1 0.465121 0.534879
0 0.574443 0.425557
1 0.477565 0.522435
0 0.633074 0.366926
1 0.479944 0.520056
1 0.480952 0.519048
1 0.434939 0.565061
0 0.5 0.5
1 0.443153 0.556847
0 0.628426 0.371574
1 0.452718 0.547282
0 0.628968 0.371032
1 0.48897 0.51103
1 0.475093 0.524907
0 0.622869 0.377131
1 0.460221 0.539779
1 0.460221 0.539779
1 0.460227 0.539773
0 0.566955 0.433045
1 0.461026 0.538974
0 0.52965 0.47035
0 0.635682 0.364318
1 0.467303 0.532697
1 0.490202 0.509798
0 0.635784 0.364216
1 0.4662 0.5338
1 0.418186 0.581814
1 0.478998 0.521002
1 0.440422 0.559578
1 0.47977 0.52023
1 0.475127 0.524873
0 0.536472 0.463528
0 0.5 0.5
1 0.460392 0.539608
1 0.42744 0.57256
1 0.455982 0.544018
1 0.473043 0.526957
0 0.623 0.377
1 0.464126 0.535874
0 0.626094 0.373906
0 0.5 0.5
1 0.441345 0.558655
1 0.462824 0.537176
0 0.620795 0.379205
1 0.448587 0.551413
1 0.455056 0.544944
1 0.455056 0.544944
1 0.455056 0.544944
1 0.459327 0.540673
1 0.448486 0.551514
0 0.6113 0.3887
1 0.42384 0.57616
0 0.519124 0.480876
1 0.471942 0.528058
1 0.486199 0.513801
1 0.471935 0.528065
0 0.619518 0.380482
0 0.613028 0.386972
0 0.596348 0.403652
1 0.460221 0.539779
1 0.460221 0.539779
0 0.546609 0.453391
1 0.471929 0.528071
1 0.433495 0.566505
1 0.454642 0.545358
1 0.468073 0.531927
1 0.481256 0.518744
1 0.481256 0.518744
0 0.5 0.5
1 0.469464 0.530536
1 0.469466 0.530534
1 0.473774 0.526226
1 0.453493 0.546507
1 0.429208 0.570792
1 0.460221 0.539779
0 0.564851 0.435149
1 0.460221 0.539779
1 0.440432 0.559568
1 0.478435 0.521565
1 0.483164 0.516836
1 0.448118 0.551882
1 0.463169 0.536831
0 0.605484 0.394516
1 0.460224 0.539776
1 0.460221 0.539779
1 0.467272 0.532728
1 0.471263 0.528737
1 0.481879 0.518121
1 0.493259 0.506741
0 0.522622 0.477378
1 0.461184 0.538816
1 0.440298 0.559702
1 0.469537 0.530463
1 0.460222 0.539778
1 0.468381 0.531619
1 0.46023 0.53977
1 0.466917 0.533083
1 0.440376 0.559624
1 0.460227 0.539773
1 0.418627 0.581373
1 0.473093 0.526907
1 0.460222 0.539778
0 0.551001 0.448999
1 0.460221 0.539779
1 0.460221 0.539779
0 0.612073 0.387927
0 0.518908 0.481092
1 0.455637 0.544363
1 0.455637 0.544363
1 0.472762 0.527238
1 0.464871 0.535129
1 0.482385 0.517615
1 0.485088 0.514912
1 0.428321 0.571679
0 0.515771 0.484229
0 0.5 0.5
1 0.46037 0.53963
1 0.473795 0.526205
1 0.440478 0.559522
1 0.44572 0.55428
1 0.44572 0.55428
1 0.477396 0.522604
1 0.474691 0.525309
1 0.47029 0.52971
1 0.474445 0.525555
1 0.475646 0.524354
1 0.458316 0.541684
1 0.460224 0.539776
1 0.491551 0.508449
1 0.47936 0.52064
1 0.460224 0.539776
1 0.438808 0.561192
1 0.438812 0.561188
0 0.638425 0.361575
0 0.548731 0.451269
0 0.583978 0.416022
0 0.573783 0.426217
1 0.423788 0.576212
0 0.621295 0.378705
1 0.405315 0.594685
1 0.460227 0.539773
1 0.4557 0.5443
0 0.642709 0.357291
1 0.440442 0.559558
0 0.550994 0.449006
1 0.460223 0.539777
1 0.442051 0.557949
1 0.460222 0.539778
1 0.475013 0.524987
1 0.460221 0.539779
1 0.460221 0.539779
0 0.663149 0.336851
1 0.459761 0.540239
1 0.45976 0.54024
0 0.638814 0.361186
1 0.45111 0.54889
1 0.460221 0.539779
1 0.452559 0.547441
1 0.449627 0.550373
1 0.473248 0.526752
1 0.439353 0.560647
1 0.460222 0.539778
1 0.437129 0.562871
0 0.568051 0.431949
1 0.437207 0.562793
1 0.47006 0.52994
0 0.511685 0.488315
1 0.456953 0.543047
0 0.543337 0.456663
1 0.460225 0.539775
1 0.470863 0.529137
1 0.460222 0.539778
0 0.622996 0.377004
1 0.486189 0.513811
1 0.474249 0.525751
1 0.438387 0.561613
1 0.460329 0.539671
1 0.438431 0.561569
1 0.460225 0.539775
1 0.440425 0.559575
1 0.455299 0.544701
1 0.460221 0.539779
1 0.460221 0.539779
1 0.41008 0.58992
1 0.469327 0.530673
0 0.619724 0.380276
1 0.483663 0.516337
1 0.460979 0.539021
1 0.460978 0.539022
1 0.471358 0.528642
1 0.431597 0.568403
1 0.460246 0.539754
1 0.460232 0.539768
1 0.440098 0.559902
1 0.440098 0.559902
1 0.440098 0.559902
1 0.457172 0.542828
1 0.470551 0.529449
0 0.549043 0.450957
1 0.46293 0.53707
0 0.5 0.5
1 0.440523 0.559477
1 0.461699 0.538301
1 0.485168 0.514832
1 0.464628 0.535372
1 0.464627 0.535373
1 0.464628 0.535372
0 0.515177 0.484823
1 0.460222 0.539778
0 0.627896 0.372104
0 0.5 0.5
1 0.478944 0.521056
1 0.43426 0.56574
1 0.434259 0.565741
1 0.434262 0.565738
0 0.557754 0.442246
0 0.624154 0.375846
0 0.557699 0.442301
0 0.618423 0.381577
0 0.61595 0.38405
1 0.469853 0.530147
0 0.564547 0.435453
1 0.475169 0.524831
1 0.475169 0.524831
1 0.475169 0.524831
1 0.472239 0.527761
0 0.619942 0.380058
0 0.521019 0.478981
1 0.486245 0.513755
1 0.470136 0.529864
0 0.510812 0.489188
1 0.471495 0.528505
1 0.440726 0.559274
0 0.628398 0.371602
0 0.631575 0.368425
1 0.447058 0.552942
1 0.455274 0.544726
1 0.455274 0.544726
1 0.412769 0.587231
1 0.412769 0.587231
1 0.486094 0.513906
1 0.483508 0.516492
1 0.446585 0.553415
1 0.446586 0.553414
1 0.477862 0.522138
1 0.480164 0.519836
1 0.489698 0.510302
1 0.446419 0.553581
0 0.511611 0.488389
0 0.530899 0.469101
1 0.448406 0.551594
0 0.609004 0.390996
0 0.620936 0.379064
1 0.451983 0.548017
0 0.627027 0.372973
1 0.451987 0.548013
1 0.476519 0.523481
0 0.5 0.5
1 0.477307 0.522693
0 0.618608 0.381392
0 0.624807 0.375193
0 0.5 0.5
1 0.486431 0.513569
1 0.477974 0.522026
1 0.460228 0.539772
1 0.48184 0.51816
1 0.446789 0.553211
0 0.516776 0.483224
1 0.476597 0.523403
0 0.524968 0.475032
0 0.573438 0.426562
1 0.416009 0.583991
1 0.489061 0.510939
1 0.460222 0.539778
1 0.468379 0.531621
0 0.6037 0.3963
1 0.493943 0.506057
0 0.621993 0.378007
1 0.454254 0.545746
1 0.423545 0.576455
1 0.45637 0.54363
1 0.456369 0.543631
1 0.46838 0.53162
1 0.4722 0.5278
1 0.4722 0.5278
1 0.452375 0.547625
0 0.528454 0.471546
1 0.481276 0.518724
0 0.5 0.5
0 0.556482 0.443518
1 0.437288 0.562712
1 0.456505 0.543495
1 0.470292 0.529708
1 0.468708 0.531292
0 0.510476 0.489524
1 0.420102 0.579898
1 0.439382 0.560618
1 0.464004 0.535996
1 0.432889 0.567111
1 0.432501 0.567499
1 0.456771 0.543229
1 0.472229 0.527771
1 0.460221 0.539779
1 0.460221 0.539779
1 0.436813 0.563187
1 0.45146 0.54854
1 0.460678 0.539322
1 0.473099 0.526901
1 0.460223 0.539777
1 0.460225 0.539775
1 0.457997 0.542003
1 0.466329 0.533671
0 0.606937 0.393063
1 0.485482 0.514518
1 0.456552 0.543448
0 0.615916 0.384084
1 0.476153 0.523847
1 0.456401 0.543599
1 0.447763 0.552237
1 0.467753 0.532247
1 0.440291 0.559709
1 0.440291 0.559709
1 0.440291 0.559709
0 0.623011 0.376989
1 0.469896 0.530104
0 0.5 0.5
1 0.479284 0.520716
0 0.5 0.5
0 0.622995 0.377005
0 0.628868 0.371132
1 0.474799 0.525201
1 0.456815 0.543185
1 0.460224 0.539776
1 0.466499 0.533501
1 0.441926 0.558074
1 0.480073 0.519927
0 0.625238 0.374762
0 0.505841 0.494159
1 0.460226 0.539774
1 0.460226 0.539774
1 0.448028 0.551972
0 0.634047 0.365953
1 0.460225 0.539775
1 0.483782 0.516218
1 0.479494 0.520506
1 0.429968 0.570032
0 0.557358 0.442642
1 0.478087 0.521913
1 0.460225 0.539775
1 0.445795 0.554205
1 0.489784 0.510216
1 0.460224 0.539776
0 0.623004 0.376996
1 0.438493 0.561507
1 0.48331 0.51669
0 0.622997 0.377003
1 0.486204 0.513796
1 0.483017 0.516983
1 0.421894 0.578106
1 0.469864 0.530136
1 0.45014 0.54986
0 0.622845 0.377155
0 0.630983 0.369017
0 0.5 0.5
1 0.460221 0.539779
1 0.460221 0.539779
0 0.626548 0.373452
1 0.452315 0.547685
1 0.476773 0.523227
1 0.484526 0.515474
1 0.440602 0.559398
1 0.439105 0.560895
1 0.44988 0.55012
1 0.470951 0.529049
1 0.463963 0.536037
0 0.5 0.5
1 0.443286 0.556714
1 0.470031 0.529969
1 0.470608 0.529392
1 0.48233 0.51767
1 0.460223 0.539777
1 0.460224 0.539776
1 0.471862 0.528138
1 0.472815 0.527185
1 0.475597 0.524403
1 0.47738 0.52262
1 0.460224 0.539776
1 0.463853 0.536147
0 0.625407 0.374593
1 0.451693 0.548307
1 0.477149 0.522851
1 0.479606 0.520394
1 0.466606 0.533394
1 0.460222 0.539778
0 0.607958 0.392042
1 0.488481 0.511519
1 0.465227 0.534773
1 0.475471 0.524529
1 0.445078 0.554922
1 0.445079 0.554921
0 0.623009 0.376991
0 0.629292 0.370708
1 0.460228 0.539772
1 0.486776 0.513224
0 0.5 0.5
1 0.460222 0.539778
1 0.473712 0.526288
1 0.439265 0.560735
1 0.46023 0.53977
0 0.520601 0.479399
1 0.456213 0.543787
0 0.586327 0.413673
1 0.46574 0.53426
1 0.459572 0.540428
1 0.460596 0.539404
1 0.474954 0.525046
1 0.474657 0.525343
1 0.460224 0.539776
1 0.450423 0.549577
0 0.566993 0.433007
0 0.612306 0.387694
1 0.420069 0.579931
1 0.472693 0.527307
1 0.48229 0.51771
0 0.594826 0.405174
0 0.642718 0.357282
1 0.464026 0.535974
0 0.572273 0.427727
1 0.487407 0.512593
1 0.486307 0.513693
0 0.532144 0.467856
1 0.440299 0.559701
0 0.609539 0.390461
1 0.456377 0.543623
1 0.460227 0.539773
1 0.460222 0.539778
1 0.436843 0.563157
1 0.436843 0.563157
0 0.634086 0.365914
1 0.436961 0.563039
0 0.637136 0.362864
1 0.460221 0.539779
1 0.491505 0.508495
1 0.484427 0.515573
1 0.467569 0.532431
1 0.439086 0.560914
1 0.470014 0.529986
0 0.622998 0.377002
1 0.417445 0.582555
1 0.417445 0.582555
1 0.460221 0.539779
1 0.460222 0.539778
1 0.47106 0.52894
1 0.455795 0.544205
0 0.541738 0.458262
1 0.473746 0.526254
1 0.47702 0.52298
1 0.420138 0.579862
1 0.43948 0.56052
1 0.439482 0.560518
0 0.516576 0.483424
1 0.479981 0.520019
0 0.53187 0.46813
1 0.445798 0.554202
0 0.5 0.5
1 0.491729 0.508271
1 0.460221 0.539779
1 0.4286 0.5714
0 0.63185 0.36815
1 0.442166 0.557834
1 0.442167 0.557833
1 0.48022 0.51978
0 0.572448 0.427552
1 0.463813 0.536187
1 0.491989 0.508011
1 0.485636 0.514364
1 0.416243 0.583757
1 0.436548 0.563452
1 0.436573 0.563427
1 0.475153 0.524847
1 0.458915 0.541085
1 0.460222 0.539778
1 0.420479 0.579521
1 0.493234 0.506766
1 0.434391 0.565609
1 0.472414 0.527586
1 0.474453 0.525547
1 0.460744 0.539256
1 0.446335 0.553665
0 0.61527 0.38473
0 0.622041 0.377959
1 0.449395 0.550605
1 0.469428 0.530572
1 0.469428 0.530572
1 0.460221 0.539779
1 0.449544 0.550456
1 0.449544 0.550456
0 0.5 0.5
1 0.483799 0.516201
0 0.607669 0.392331
1 0.477695 0.522305
1 0.466165 0.533835
1 0.428951 0.571049
0 0.506171 0.493829
1 0.46133 0.53867
0 0.629546 0.370454
1 0.47329 0.52671
1 0.444537 0.555463
0 0.515575 0.484425
1 0.446628 0.553372
1 0.464991 0.535009
1 0.47871 0.52129
1 0.446215 0.553785
1 0.441002 0.558998
0 0.642709 0.357291
1 0.480214 0.519786
1 0.440422 0.559578
1 0.484495 0.515505
1 0.482755 0.517245
0 0.519031 0.480969
1 0.461302 0.538698
1 0.470777 0.529223
1 0.465183 0.534817
1 0.465576 0.534424
1 0.45047 0.54953
1 0.485545 0.514455
1 0.479553 0.520447
0 0.582754 0.417246
1 0.436254 0.563746
0 0.5 0.5
0 0.5 0.5
1 0.455651 0.544349
1 0.460221 0.539779
1 0.463069 0.536931
1 0.463049 0.536951
1 0.463068 0.536932
1 0.476816 0.523184
1 0.458619 0.541381
0 0.519242 0.480758
1 0.473097 0.526903
1 0.489458 0.510542
1 0.478514 0.521486
0 0.559156 0.440844
1 0.460223 0.539777
0 0.564148 0.435852
1 0.443296 0.556704
0 0.558085 0.441915
1 0.489363 0.510637
0 0.621168 0.378832
1 0.481116 0.518884
1 0.491146 0.508854
1 0.460233 0.539767
1 0.460227 0.539773
0 0.51982 0.48018
1 0.473008 0.526992
1 0.468815 0.531185
0 0.632899 0.367101
0 0.565661 0.434339
1 0.424762 0.575238
1 0.470794 0.529206
1 0.470872 0.529128
1 0.460221 0.539779
1 0.460221 0.539779
1 0.493042 0.506958
1 0.460222 0.539778
1 0.460226 0.539774
1 0.455639 0.544361
1 0.465683 0.534317
1 0.449266 0.550734
1 0.456062 0.543938
1 0.452855 0.547145
0 0.529835 0.470165
1 0.460221 0.539779
1 0.455124 0.544876
0 0.620176 0.379824
0 0.517448 0.482552
1 0.48564 0.51436
1 0.484312 0.515688
1 0.456788 0.543212
1 0.448044 0.551956
1 0.448012 0.551988
1 0.447645 0.552355
1 0.449798 0.550202
1 0.460228 0.539772
1 0.460222 0.539778
1 0.451872 0.548128
0 0.523955 0.476045
0 0.514057 0.485943
1 0.489345 0.510655
1 0.418829 0.581171
1 0.418828 0.581172
1 0.460907 0.539093
0 0.506269 0.493731
1 0.460746 0.539254
1 0.440806 0.559194
1 0.460724 0.539276
0 0.529614 0.470386
1 0.430214 0.569786
1 0.461396 0.538604
1 0.478394 0.521606
1 0.480416 0.519584
1 0.456377 0.543623
1 0.468598 0.531402
1 0.460222 0.539778
1 0.438753 0.561247
1 0.460222 0.539778
1 0.482603 0.517397
0 0.551001 0.448999
1 0.440423 0.559577
0 0.636814 0.363186
1 0.472862 0.527138
1 0.461195 0.538805
0 0.641476 0.358524
1 0.472029 0.527971
1 0.48658 0.51342
0 0.62272 0.37728
0 0.62477 0.37523
1 0.460224 0.539776
1 0.480799 0.519201
1 0.480799 0.519201
1 0.460222 0.539778
1 0.473718 0.526282
1 0.46521 0.53479
1 0.464527 0.535473
1 0.460225 0.539775
1 0.460223 0.539777
0 0.627334 0.372666
1 0.464818 0.535182
1 0.453598 0.546402
1 0.423603 0.576397
0 0.614765 0.385235
0 0.647943 0.352057
0 0.554199 0.445801
1 0.48447 0.51553
1 0.436679 0.563321
1 0.436679 0.563321
1 0.470867 0.529133
0 0.623152 0.376848
1 0.483605 0.516395
1 0.483615 0.516385
1 0.420816 0.579184
1 0.470123 0.529877
0 0.622996 0.377004
0 0.621534 0.378466
1 0.443885 0.556115
1 0.473495 0.526505
1 0.458629 0.541371
1 0.465068 0.534932
0 0.623011 0.376989
1 0.460827 0.539173
1 0.460222 0.539778
1 0.480798 0.519202
1 0.49036 0.50964
1 0.487129 0.512871
1 0.457164 0.542836
1 0.462631 0.537369
1 0.460496 0.539504
1 0.460223 0.539777
1 0.486992 0.513008
1 0.470652 0.529348
1 0.484672 0.515328
0 0.616252 0.383748
0 0.510364 0.489636
1 0.453563 0.546437
0 0.568511 0.431489
1 0.460223 0.539777
1 0.460222 0.539778
1 0.440423 0.559577
0 0.590004 0.409996
0 0.573791 0.426209
0 0.630565 0.369435
1 0.491871 0.508129
1 0.473396 0.526604
1 0.482817 0.517183
1 0.454644 0.545356
1 0.468693 0.531307
1 0.465967 0.534033
1 0.465433 0.534567
0 0.51862 0.48138
0 0.5 0.5
0 0.631994 0.368006
0 0.563275 0.436725
0 0.510302 0.489698
0 0.510757 0.489243
0 0.540708 0.459292
1 0.441363 0.558637
1 0.465073 0.534927
1 0.488661 0.511339
0 0.511157 0.488843
1 0.443711 0.556289
0 0.606159 0.393841
1 0.460225 0.539775
0 0.5 0.5
0 0.630969 0.369031
1 0.457171 0.542829
1 0.460222 0.539778
0 0.512402 0.487598
1 0.449515 0.550485
1 0.451995 0.548005
1 0.492553 0.507447
1 0.47509 0.52491
1 0.475088 0.524912
1 0.441265 0.558735
1 0.493339 0.506661
1 0.456873 0.543127
1 0.452756 0.547244
1 0.438649 0.561351
1 0.431753 0.568247
1 0.431274 0.568726
1 0.489618 0.510382
1 0.458082 0.541918
0 0.511907 0.488093
1 0.484443 0.515557
0 0.594577 0.405423
0 0.5 0.5
0 0.515287 0.484713
0 0.551001 0.448999
1 0.461704 0.538296
1 0.437903 0.562097
1 0.467525 0.532475
0 0.612215 0.387785
0 0.552181 0.447819
1 0.473094 0.526906
1 0.466548 0.533452
1 0.484109 0.515891
1 0.46163 0.53837
1 0.459805 0.540195
0 0.5 0.5
1 0.465916 0.534084
1 0.459061 0.540939
1 0.460796 0.539204
1 0.47046 0.52954
1 0.466275 0.533725
1 0.460221 0.539779
1 0.460224 0.539776
1 0.473094 0.526906
1 0.461025 0.538975
1 0.468015 0.531985
1 0.471469 0.528531
1 0.457885 0.542115
1 0.46007 0.53993
1 0.481307 0.518693
0 0.531883 0.468117
1 0.442773 0.557227
0 0.628428 0.371572
1 0.467523 0.532477
1 0.449978 0.550022
1 0.44998 0.55002
1 0.451505 0.548495
1 0.457171 0.542829
1 0.482229 0.517771
1 0.477121 0.522879
1 0.477873 0.522127
1 0.473093 0.526907
1 0.473093 0.526907
1 0.480594 0.519406
1 0.480594 0.519406
1 0.48151 0.51849
1 0.470369 0.529631
1 0.45273 0.54727
1 0.437933 0.562067
1 0.451068 0.548932
1 0.485332 0.514668
0 0.520788 0.479212
1 0.450585 0.549415
1 0.470082 0.529918
1 0.442816 0.557184
1 0.472854 0.527146
1 0.479187 0.520813
1 0.434416 0.565584
1 0.491382 0.508618
1 0.442726 0.557274
1 0.460224 0.539776
1 0.437784 0.562216
1 0.449313 0.550687
1 0.476896 0.523104
1 0.475156 0.524844
1 0.476331 0.523669
0 0.530254 0.469746
0 0.561327 0.438673
1 0.483197 0.516803
1 0.463326 0.536674
1 0.460234 0.539766
1 0.479582 0.520418
1 0.481984 0.518016
0 0.520874 0.479126
1 0.469977 0.530023
1 0.483435 0.516565
1 0.48564 0.51436
1 0.457923 0.542077
1 0.460221 0.539779
0 0.541234 0.458766
0 0.594048 0.405952
1 0.481004 0.518996
1 0.452851 0.547149
