"","predict","p0","p1"
"200",0,0.99036693572998,0.00963301490992308
"201",1,0.45697021484375,0.54302978515625
"202",1,0.00297804130241275,0.997021973133087
"203",1,0.000899081816896796,0.999100923538208
"204",1,0.45697021484375,0.54302978515625
"205",1,0.00537028862163424,0.994629740715027
"206",1,0.330358117818832,0.66964191198349
"207",0,1,0.000000000000591943649045495
"208",1,0.45697021484375,0.54302978515625
"209",1,0.45697021484375,0.54302978515625
"210",1,0.00000000000660016138964714,1
"211",0,0.81405508518219,0.185944870114326
"212",1,0.00627104705199599,0.993728995323181
"213",1,0.44999971985817,0.550000250339508
"214",1,0.000151108193676919,0.99984884262085
"215",1,0.45697021484375,0.54302978515625
"216",0,1,0.000000000168003194689348
"217",0,0.999718248844147,0.000281683081993833
"218",0,0.999989986419678,0.0000100629567896249
"219",1,0.45697021484375,0.54302978515625
"220",1,0.0000000000111415815809424,1
"221",0,1,0.00000000000103144196742649
"222",0,1,0.000000000000724465355327747
"223",1,0.45697021484375,0.54302978515625
"224",1,0.000514147104695439,0.999485850334167
"225",1,0.0420600511133671,0.957939922809601
"226",1,0.0162175837904215,0.983782351016998
"227",1,0.45697021484375,0.54302978515625
"228",1,0.45697021484375,0.54302978515625
"229",1,0.45697021484375,0.54302978515625
"230",0,0.698490560054779,0.301509439945221
"231",1,0.45697021484375,0.54302978515625
"232",1,0.45697021484375,0.54302978515625
"233",1,0.45697021484375,0.54302978515625
"234",1,0.45697021484375,0.54302978515625
"235",1,0.45697021484375,0.54302978515625
"236",0,0.999999761581421,0.000000238837486676857
"237",1,0.45697021484375,0.54302978515625
"238",1,0.00956948101520538,0.990430533885956
"239",1,0.00956948101520538,0.990430533885956
"240",0,0.674704730510712,0.325295299291611
"241",1,0.45697021484375,0.54302978515625
"242",1,0.45697021484375,0.54302978515625
"243",1,0.45697021484375,0.54302978515625
"244",1,0.45697021484375,0.54302978515625
"245",1,0.45697021484375,0.54302978515625
"246",1,0.45697021484375,0.54302978515625
"247",1,0.0000000000000000223322486474862,1
"248",1,0.255474239587784,0.744525730609894
"249",1,0.230763792991638,0.769236147403717
"250",1,0.00699684489518404,0.993003189563751
"251",1,0.00699516199529171,0.993004858493805
"252",1,0.000708221865352243,0.999291777610779
"253",1,0.0579705610871315,0.942029416561127
"254",1,0.0108298026025295,0.989170134067535
"255",1,0.45697021484375,0.54302978515625
"256",0,0.999559938907623,0.000440003932453692
"257",1,0.447284340858459,0.552715659141541
"258",1,0.126110255718231,0.873889803886414
"259",1,0.45697021484375,0.54302978515625
"260",1,0.16730260848999,0.832697331905365
"261",1,0.474919199943542,0.525080800056458
"262",1,0.45697021484375,0.54302978515625
"263",1,0.45697021484375,0.54302978515625
"264",1,0.45697021484375,0.54302978515625
"265",1,0.45697021484375,0.54302978515625
"266",1,0.45697021484375,0.54302978515625
"267",0,0.541795253753662,0.458204746246338
"268",0,0.663877964019775,0.336122065782547
"269",1,0.45697021484375,0.54302978515625
"270",1,0.45697021484375,0.54302978515625
"271",0,0.774968802928925,0.225031197071075
"272",1,0.45697021484375,0.54302978515625
"273",1,0.355385929346085,0.644614100456238
"274",1,0.45697021484375,0.54302978515625
"275",1,0.105816468596458,0.894183456897736
"276",1,0.063091367483139,0.936908662319183
"277",1,0.45697021484375,0.54302978515625
"278",1,0.45697021484375,0.54302978515625
"279",1,0.45697021484375,0.54302978515625
"280",1,0.45697021484375,0.54302978515625
"281",0,1,0.000000000347641276876587
"282",1,0.45697021484375,0.54302978515625
"283",1,0.45697021484375,0.54302978515625
"284",1,0.45697021484375,0.54302978515625
"285",1,0.45697021484375,0.54302978515625
"286",1,0.176517948508263,0.823482036590576
"287",1,0.45697021484375,0.54302978515625
"288",1,0.0000000000000990596493721796,1
"289",1,0.00000000208529082890152,1
"290",0,0.634906411170959,0.365093618631363
"291",0,1,0.00000000000000000515405734488012
"292",1,0.00000000000476917550590317,1
"293",1,0.000000011265925081716,1
"294",1,0.45697021484375,0.54302978515625
"295",1,0.45697021484375,0.54302978515625
"296",0,1,0.00000000000000000000000182244125438355
"297",1,0.45697021484375,0.54302978515625
"298",0,0.928785622119904,0.0712143331766129
"299",1,0.45697021484375,0.54302978515625
"300",1,0.00258121849037707,0.997418761253357
"301",1,0.45697021484375,0.54302978515625
"302",0,0.993815541267395,0.00618442613631487
"303",1,0.00000000000465727630072355,1
"304",1,0.45697021484375,0.54302978515625
"305",1,0.45697021484375,0.54302978515625
"306",1,0.45697021484375,0.54302978515625
"307",1,0.45697021484375,0.54302978515625
"308",1,0.0000000000176424760217619,1
"309",1,0.45697021484375,0.54302978515625
"310",1,0.00000374076830667036,0.999996304512024
"311",1,0.00000353461632585095,0.999996423721313
"312",1,0.45697021484375,0.54302978515625
"313",0,0.493184745311737,0.506815254688263
"314",0,0.49376505613327,0.506234884262085
"315",1,0.000382482015993446,0.999617457389832
"316",1,0.45697021484375,0.54302978515625
"317",1,0.226757794618607,0.773242235183716
"318",1,0.45697021484375,0.54302978515625
"319",0,0.902586460113525,0.0974135398864746
"320",0,0.571502685546875,0.428497284650803
"321",1,0.45697021484375,0.54302978515625
"322",1,0.45697021484375,0.54302978515625
"323",1,0.397020936012268,0.602979123592377
"324",1,0.45697021484375,0.54302978515625
"325",0,1,0.00000000222758456125405
"326",1,0.45697021484375,0.54302978515625
"327",1,0.45697021484375,0.54302978515625
"328",1,0.45697021484375,0.54302978515625
"329",1,0.45697021484375,0.54302978515625
"330",1,0.45697021484375,0.54302978515625
"331",1,0.45697021484375,0.54302978515625
"332",1,0.45697021484375,0.54302978515625
"333",1,0.45697021484375,0.54302978515625
"334",0,0.565212726593018,0.43478724360466
"335",1,0.000000000000133193599921068,1
"336",1,0.000000000000133193599921068,1
"337",0,1,0.00000000000000000000000000000155687455918951
"338",0,0.999999046325684,0.000000947550404362119
"339",1,0.45697021484375,0.54302978515625
"340",0,0.949372291564941,0.0506277531385422
"341",0,0.974262118339539,0.0257379394024611
"342",0,0.975071787834167,0.0249281842261553
"343",0,1,0.000000000000000000000134232003652556
"344",0,1,0.0000000000000000000000918110526505064
"345",1,0.45697021484375,0.54302978515625
"346",1,0.00786616094410419,0.992133855819702
"347",1,0.45697021484375,0.54302978515625
"348",1,0.000000000000114641491287017,1
"349",1,0.0532562881708145,0.946743667125702
"350",1,0.45697021484375,0.54302978515625
"351",1,0.45697021484375,0.54302978515625
"352",1,0.45697021484375,0.54302978515625
"353",1,0.37042111158371,0.629578948020935
"354",0,0.914715707302094,0.0852842554450035
"355",1,0.471889227628708,0.52811074256897
"356",0,0.980507016181946,0.0194929968565702
"357",0,0.779292345046997,0.220707684755325
"358",1,0.474435776472092,0.525564253330231
"359",1,0.45697021484375,0.54302978515625
"360",1,0.00111535959877074,0.998884618282318
"361",1,0.0114960046485066,0.988503992557526
"362",1,0.000184291362529621,0.999815762042999
"363",1,0.000006115506948845,0.999993920326233
"364",1,0.0000362801001756452,0.999963760375977
"365",1,0.0000000000000798691896040232,1
"366",1,0.45697021484375,0.54302978515625
"367",1,0.000000000105539958716871,1
"368",1,0.00000258787781604042,0.99999737739563
"369",1,0.000474208558443934,0.999525785446167
"370",1,0.45697021484375,0.54302978515625
"371",1,0.45697021484375,0.54302978515625
"372",1,0.121302627027035,0.878697454929352
"373",1,0.14886337518692,0.851136565208435
"374",1,0.147270873188972,0.852729141712189
"375",1,0.45697021484375,0.54302978515625
"376",1,0.0000130222215375397,0.999987006187439
"377",0,0.999675035476685,0.000325028435327113
"378",1,0.290712594985962,0.709287464618683
"379",1,0.00000000000000347491878479288,1
"380",1,0.45697021484375,0.54302978515625
"381",0,0.97085976600647,0.0291401986032724
"382",1,0.45697021484375,0.54302978515625
"383",0,0.990065932273865,0.00993400253355503
"384",0,0.680145442485809,0.319854557514191
"385",1,0.45697021484375,0.54302978515625
"386",1,0.45697021484375,0.54302978515625
"387",1,0.45697021484375,0.54302978515625
"388",1,0.45697021484375,0.54302978515625
"389",1,0.45697021484375,0.54302978515625
"390",1,0.45697021484375,0.54302978515625
"391",1,0.45697021484375,0.54302978515625
"392",1,0.45697021484375,0.54302978515625
"393",1,0.45697021484375,0.54302978515625
"394",1,0.45697021484375,0.54302978515625
"395",1,0.45697021484375,0.54302978515625
"396",1,0.45697021484375,0.54302978515625
"397",1,0.45697021484375,0.54302978515625
"398",1,0.45697021484375,0.54302978515625
"399",0,0.68938934803009,0.31061065196991
"400",1,0.0121658593416214,0.987834095954895
"401",1,0.466202557086945,0.533797442913055
"402",1,0.00000000000000000524089683353747,1
"403",1,0.0000000000000000170359468429297,1
"404",1,0.45697021484375,0.54302978515625
"405",1,0.45697021484375,0.54302978515625
"406",1,0.45697021484375,0.54302978515625
"407",1,0.45697021484375,0.54302978515625
"408",1,0.45697021484375,0.54302978515625
"409",1,0.45697021484375,0.54302978515625
"410",1,0.244759067893028,0.755240917205811
"411",1,0.435632348060608,0.564367651939392
"412",1,0.259827554225922,0.740172445774078
"413",1,0.45697021484375,0.54302978515625
"414",1,0.45697021484375,0.54302978515625
"415",1,0.45697021484375,0.54302978515625
"416",1,0.45697021484375,0.54302978515625
"417",1,0.45697021484375,0.54302978515625
"418",1,0.000000000000138309367214359,1
"419",1,0.45697021484375,0.54302978515625
"420",1,0.45697021484375,0.54302978515625
"421",1,0.45697021484375,0.54302978515625
"422",0,1,0.0000000000000147018458334074
"423",0,1,0.0000000000000147018458334074
"424",0,1,0.0000000000000147018458334074
"425",1,0.0267609711736441,0.973239004611969
"426",1,0.45697021484375,0.54302978515625
"427",1,0.45697021484375,0.54302978515625
"428",1,0.0000000000000000279968145694739,1
"429",0,1,0.00000000000000000000553715025160424
"430",1,0.147646978497505,0.852353036403656
"431",1,0.45697021484375,0.54302978515625
"432",1,0.129262909293175,0.870737075805664
"433",0,0.601003229618073,0.398996770381927
"434",0,0.998375773429871,0.00162422854918987
"435",0,0.999845504760742,0.000154465858940966
"436",1,0.45697021484375,0.54302978515625
"437",1,0.45697021484375,0.54302978515625
"438",1,0.287332713603973,0.712667286396027
"439",1,0.45697021484375,0.54302978515625
"440",1,0.467377007007599,0.532622992992401
"441",1,0.0000000138476012878641,1
"442",0,0.999982833862305,0.0000171262145158835
"443",1,0.45697021484375,0.54302978515625
"444",1,0.45697021484375,0.54302978515625
"445",1,0.45697021484375,0.54302978515625
"446",1,0.45697021484375,0.54302978515625
"447",1,0.45697021484375,0.54302978515625
"448",1,0.0375993847846985,0.962400615215302
"449",1,0.00000000000205094643525305,1
"450",0,0.940674424171448,0.0593256093561649
"451",1,0.45697021484375,0.54302978515625
"452",1,0.257375359535217,0.742624640464783
"453",1,0.45697021484375,0.54302978515625
"454",1,0.45697021484375,0.54302978515625
"455",1,0.45697021484375,0.54302978515625
"456",1,0.45697021484375,0.54302978515625
"457",0,0.99999988079071,0.000000093671147283203
"458",1,0.00000000000000000765583036596103,1
"459",1,0.00000105013168649748,0.999998927116394
"460",1,0.45697021484375,0.54302978515625
"461",1,0.45697021484375,0.54302978515625
"462",1,0.45697021484375,0.54302978515625
"463",1,0.45697021484375,0.54302978515625
"464",1,0.466318845748901,0.533681094646454
"465",1,0.00111655017826706,0.998883426189423
"466",1,0.45697021484375,0.54302978515625
"467",1,0.45697021484375,0.54302978515625
"468",1,0.00000000177087078334637,1
"469",1,0.45697021484375,0.54302978515625
"470",1,0.45697021484375,0.54302978515625
"471",1,0.45697021484375,0.54302978515625
"472",1,0.45697021484375,0.54302978515625
"473",1,0.45697021484375,0.54302978515625
"474",1,0.00107535335700959,0.998924672603607
"475",1,0.45697021484375,0.54302978515625
"476",0,0.804709434509277,0.195290565490723
"477",1,0.45697021484375,0.54302978515625
"478",1,0.45697021484375,0.54302978515625
"479",1,0.45697021484375,0.54302978515625
"480",1,0.45697021484375,0.54302978515625
"481",1,0.45697021484375,0.54302978515625
"482",1,0.45697021484375,0.54302978515625
"483",0,0.635802507400513,0.364197432994843
"484",0,1,0.00000000000112897787906546
"485",0,1,0.00000000000112897787906546
"486",1,0.45697021484375,0.54302978515625
"487",1,0.45697021484375,0.54302978515625
"488",1,0.27457532286644,0.725424706935883
"489",1,0.45697021484375,0.54302978515625
"490",1,0.45697021484375,0.54302978515625
"491",1,0.45697021484375,0.54302978515625
"492",1,0.00142159929964691,0.998578429222107
"493",1,0.276833325624466,0.723166704177856
"494",1,0.45697021484375,0.54302978515625
"495",1,0.41171658039093,0.588283360004425
"496",1,0.45697021484375,0.54302978515625
"497",1,0.45697021484375,0.54302978515625
"498",1,0.45697021484375,0.54302978515625
"499",1,0.45697021484375,0.54302978515625
"500",1,0.45697021484375,0.54302978515625
"501",1,0.45697021484375,0.54302978515625
"502",1,0.45697021484375,0.54302978515625
"503",0,0.973774433135986,0.026225620880723
"504",1,0.45697021484375,0.54302978515625
"505",1,0.000867778318934143,0.999132215976715
"506",0,0.55175393819809,0.44824606180191
"507",1,0.45697021484375,0.54302978515625
"508",1,0.00000000187876469937009,1
"509",1,0.000000000661029730952833,1
"510",1,0.45697021484375,0.54302978515625
"511",1,0.000758706999476999,0.999241352081299
"512",1,0.00911898165941238,0.990880966186523
"513",1,0.000931108894292265,0.999068915843964
"514",1,0.000552195124328136,0.999447762966156
"515",1,0.0168074127286673,0.983192563056946
"516",1,0.0000666006380924955,0.999933362007141
"517",1,0.45697021484375,0.54302978515625
"518",1,0.411019206047058,0.588980793952942
"519",0,1,0.00000000000000000000000000462725969924218
"520",1,0.449974238872528,0.550025761127472
"521",1,0.45697021484375,0.54302978515625
"522",1,0.45697021484375,0.54302978515625
"523",0,0.999293923377991,0.000706075807102025
"524",1,0.45697021484375,0.54302978515625
"525",0,0.543365716934204,0.456634312868118
"526",1,0.45697021484375,0.54302978515625
"527",1,0.45697021484375,0.54302978515625
"528",1,0.0000240611552726477,0.999975919723511
"529",1,0.45697021484375,0.54302978515625
"530",1,0.45697021484375,0.54302978515625
"531",1,0.45697021484375,0.54302978515625
"532",1,0.45697021484375,0.54302978515625
"533",1,0.45697021484375,0.54302978515625
"534",1,0.45697021484375,0.54302978515625
"535",1,0.45697021484375,0.54302978515625
"536",1,0.45697021484375,0.54302978515625
"537",1,0.45697021484375,0.54302978515625
"538",1,0.45697021484375,0.54302978515625
"539",1,0.00000000438281366754723,1
"540",1,0.45697021484375,0.54302978515625
"541",1,0.000210836209589615,0.999789178371429
"542",0,0.993156969547272,0.00684300949797034
"543",1,0.45697021484375,0.54302978515625
"544",0,0.999999642372131,0.000000376490845610533
"545",1,0.45697021484375,0.54302978515625
"546",1,0.45697021484375,0.54302978515625
"547",1,0.45697021484375,0.54302978515625
"548",1,0.45697021484375,0.54302978515625
"549",1,0.45697021484375,0.54302978515625
"550",1,0.000000000593230797818478,1
"551",1,0.000519750581588596,0.999480307102203
"552",1,0.0535248294472694,0.946475207805634
"553",1,0.00755418417975307,0.992445886135101
"554",1,0.00169332907535136,0.998306632041931
"555",1,0.45697021484375,0.54302978515625
"556",1,0.45697021484375,0.54302978515625
"557",0,1,0.0000000000956466780777099
"558",1,0.45697021484375,0.54302978515625
"559",1,0.45697021484375,0.54302978515625
"560",1,0.00453974166885018,0.995460212230682
"561",1,0.45697021484375,0.54302978515625
"562",1,0.45697021484375,0.54302978515625
"563",1,0.45697021484375,0.54302978515625
"564",0,0.558651983737946,0.441348016262054
"565",0,0.551438331604004,0.448561698198318
"566",1,0.101524889469147,0.898475170135498
"567",1,0.2804354429245,0.7195645570755
"568",1,0.45697021484375,0.54302978515625
"569",1,0.45697021484375,0.54302978515625
"570",1,0.0000000114564411290985,1
"571",1,0.0000000106852597880902,1
"572",1,0.00000000952791534558628,1
"573",1,0.45697021484375,0.54302978515625
"574",1,0.378457963466644,0.621541976928711
"575",1,0.00000000000000397317744568575,1
"576",1,0.45697021484375,0.54302978515625
"577",1,0.000000000510928910291142,1
"578",1,0.000000000217984477690614,1
"579",1,0.45697021484375,0.54302978515625
"580",1,0.0000150412643051823,0.999984979629517
"581",0,0.605878531932831,0.394121497869492
"582",0,0.60590672492981,0.394093215465546
"583",0,0.60587739944458,0.394122630357742
"584",1,0.45697021484375,0.54302978515625
"585",1,0.45697021484375,0.54302978515625
"586",1,0.45697021484375,0.54302978515625
"587",1,0.45697021484375,0.54302978515625
"588",0,0.999998807907104,0.00000123899633308611
"589",1,0.00000000248061748919781,1
"590",1,0.00000000355782359129364,1
"591",1,0.00000000171895542244727,1
"592",1,0.000000000000148130924301944,1
"593",1,0.000000000000000139081076168592,1
"594",0,0.709976136684418,0.29002383351326
"595",1,0.45697021484375,0.54302978515625
"596",1,0.45697021484375,0.54302978515625
"597",1,0.33137372136116,0.668626248836517
"598",1,0.45697021484375,0.54302978515625
"599",1,0.00242356723174453,0.997576415538788
"600",1,0.0024552212562412,0.997544705867767
"601",1,0.00240136869251728,0.997598588466644
"602",1,0.45697021484375,0.54302978515625
"603",1,0.45697021484375,0.54302978515625
"604",1,0.45697021484375,0.54302978515625
"605",1,0.45697021484375,0.54302978515625
"606",1,0.469741612672806,0.530258357524872
"607",1,0.0148450387641788,0.985154926776886
"608",1,0.0016953875310719,0.998304605484009
"609",1,0.0000000000000000000658806060163298,1
"610",1,0.45697021484375,0.54302978515625
"611",1,0.45697021484375,0.54302978515625
"612",1,0.45697021484375,0.54302978515625
"613",0,1,0.0000000000000328702824236703
"614",0,1,0.000000000000032841141102153
"615",1,0.00208477955311537,0.997915208339691
"616",1,0.00203419732861221,0.997965812683105
"617",1,0.45697021484375,0.54302978515625
"618",0,0.999996900558472,0.00000304568311548792
"619",1,0.450429171323776,0.549570858478546
"620",1,0.450010180473328,0.549989879131317
"621",1,0.45697021484375,0.54302978515625
"622",1,0.45697021484375,0.54302978515625
"623",1,0.45697021484375,0.54302978515625
"624",1,0.000000216424552945682,0.999999761581421
"625",1,0.000044615037040785,0.999955415725708
"626",1,0.000037012570828665,0.999963045120239
"627",1,0.199632048606873,0.800367891788483
"628",1,0.45697021484375,0.54302978515625
"629",1,0.45697021484375,0.54302978515625
"630",1,0.45697021484375,0.54302978515625
"631",1,0.45697021484375,0.54302978515625
"632",1,0.45697021484375,0.54302978515625
"633",1,0.45697021484375,0.54302978515625
"634",1,0.456685215234756,0.543314754962921
"635",0,0.999995589256287,0.0000044678122321784
"636",1,0.45697021484375,0.54302978515625
"637",1,0.45697021484375,0.54302978515625
"638",1,0.45697021484375,0.54302978515625
"639",1,0.45697021484375,0.54302978515625
"640",1,0.45697021484375,0.54302978515625
"641",1,0.45697021484375,0.54302978515625
"642",1,0.45697021484375,0.54302978515625
"643",1,0.45697021484375,0.54302978515625
"644",1,0.45697021484375,0.54302978515625
"645",0,0.513176620006561,0.486823409795761
"646",1,0.45697021484375,0.54302978515625
"647",1,0.45697021484375,0.54302978515625
"648",1,0.0000000626648883894632,0.99999988079071
"649",0,0.583925724029541,0.416074246168137
"650",1,0.45697021484375,0.54302978515625
"651",1,0.45697021484375,0.54302978515625
"652",1,0.45697021484375,0.54302978515625
"653",1,0.45697021484375,0.54302978515625
"654",1,0.45697021484375,0.54302978515625
"655",1,0.0000480262824567035,0.999951958656311
"656",1,0.000000112380725170169,0.99999988079071
"657",0,1,0.000000000273268851991304
"658",0,1,0.000000000293139457152591
"659",1,0.45697021484375,0.54302978515625
"660",0,0.999662756919861,0.00033725329558365
"661",0,0.999725520610809,0.000274516176432371
"662",0,0.494536995887756,0.505463063716888
"663",1,0.45697021484375,0.54302978515625
