"","predict","p0","p1"
"78",1,0.459507524967194,0.540492475032806
"79",1,0.459507524967194,0.540492475032806
"80",1,0.0536413080990314,0.946358740329742
"81",1,0.0536413080990314,0.946358740329742
"82",1,0.0536413080990314,0.946358740329742
"83",1,0.00000000420694323821635,1
"84",1,0.00000000000045058816161743,1
"85",1,0.459507524967194,0.540492475032806
"86",1,0.459507524967194,0.540492475032806
"87",1,0.459507524967194,0.540492475032806
"88",1,0.485445350408554,0.514554679393768
"89",1,0.459507524967194,0.540492475032806
"90",1,0.459507524967194,0.540492475032806
"91",1,0.459507524967194,0.540492475032806
"92",1,0.314922899007797,0.68507707118988
"93",1,0.3151476085186,0.684852361679077
"94",1,0.00000054416580042016,0.999999403953552
"95",1,0.00000000000198230255994691,1
"96",1,0.459507524967194,0.540492475032806
"97",1,0.459507524967194,0.540492475032806
"98",1,0.459507524967194,0.540492475032806
"99",1,0.0000000000523046987666032,1
"100",1,0.0000000000000066056677543256,1
"101",1,0.459507524967194,0.540492475032806
"102",1,0.459507524967194,0.540492475032806
"103",0,0.890470325946808,0.109529666602612
"104",1,0.459507524967194,0.540492475032806
"105",1,0.459507524967194,0.540492475032806
"106",1,0.459507524967194,0.540492475032806
"107",1,0.0635403320193291,0.93645966053009
"108",1,0.364212185144424,0.635787785053253
"109",1,0.459507524967194,0.540492475032806
"110",1,0.459507524967194,0.540492475032806
"111",1,0.1850605905056,0.814939379692078
"112",1,0.0238866619765759,0.976113379001617
"113",1,0.243687257170677,0.756312727928162
"114",1,0.459507524967194,0.540492475032806
"115",1,0.459507524967194,0.540492475032806
"116",1,0.459507524967194,0.540492475032806
"117",1,0.459507524967194,0.540492475032806
"118",1,0.459507524967194,0.540492475032806
"119",0,0.999999761581421,0.000000206743933972575
"120",1,0.459507524967194,0.540492475032806
"121",1,0.459507524967194,0.540492475032806
"122",1,0.0000000243207320949068,1
"123",1,0.24590890109539,0.754091084003448
"124",0,1,0.000000000181082593364579
"125",1,0.459507524967194,0.540492475032806
"126",1,0.459507524967194,0.540492475032806
"127",1,0.459507524967194,0.540492475032806
"128",1,0.459507524967194,0.540492475032806
"129",1,0.459507524967194,0.540492475032806
"130",1,0.459507524967194,0.540492475032806
"131",1,0.00000000000017866909124073,1
"132",0,0.797725856304169,0.202274173498154
"133",1,0.459507524967194,0.540492475032806
"134",1,0.459507524967194,0.540492475032806
"135",0,1,0.0000000124235208787127
"136",0,1,0.0000000124235208787127
"137",1,0.459507524967194,0.540492475032806
"138",1,0.459507524967194,0.540492475032806
"139",1,0.00789147615432739,0.992108523845673
"140",1,0.00867125391960144,0.991328775882721
"141",1,0.459507524967194,0.540492475032806
"142",1,0.459507524967194,0.540492475032806
"143",0,0.684107005596161,0.315892994403839
"144",0,1,0.0000000000398502550402746
"145",1,0.459507524967194,0.540492475032806
"146",0,0.999964952468872,0.0000349931724485941
"147",0,0.608958840370178,0.391041189432144
"148",0,0.999999403953552,0.00000056427370509482
"149",1,0.459507524967194,0.540492475032806
"150",1,0.459507524967194,0.540492475032806
"151",0,0.998147249221802,0.00185279140714556
"152",1,0.459507524967194,0.540492475032806
"153",1,0.459507524967194,0.540492475032806
"154",1,0.459507524967194,0.540492475032806
"155",1,0.459507524967194,0.540492475032806
"156",1,0.490616470575333,0.50938355922699
"157",0,0.653355002403259,0.346644937992096
"158",0,0.908272445201874,0.0917276218533516
"159",1,0.459507524967194,0.540492475032806
"160",1,0.459507524967194,0.540492475032806
"161",1,0.459507524967194,0.540492475032806
"162",1,0.459507524967194,0.540492475032806
"163",0,0.744541347026825,0.255458652973175
"164",1,0.459507524967194,0.540492475032806
"165",0,0.999997496604919,0.00000245603041548748
"166",0,0.99999737739563,0.00000257256238000991
"167",1,0.459507524967194,0.540492475032806
"168",1,0.459507524967194,0.540492475032806
"169",1,0.459507524967194,0.540492475032806
"170",1,0.459507524967194,0.540492475032806
"171",1,0.459507524967194,0.540492475032806
"172",1,0.459507524967194,0.540492475032806
"173",1,0.459507524967194,0.540492475032806
"174",0,0.999991774559021,0.00000823972459329525
"175",1,0.459507524967194,0.540492475032806
"176",1,0.459507524967194,0.540492475032806
"177",1,0.459507524967194,0.540492475032806
"178",1,0.459507524967194,0.540492475032806
"179",1,0.459507524967194,0.540492475032806
"180",0,1,0.000000000000000000480537186876516
"181",1,0.00190482346806675,0.998095214366913
"182",1,0.459507524967194,0.540492475032806
"183",1,0.383545100688934,0.616454839706421
"184",1,0.459507524967194,0.540492475032806
"185",1,0.459507524967194,0.540492475032806
"186",1,0.0000000000212711497721285,1
"187",1,0.0000000000144579331146089,1
"188",1,0.459507524967194,0.540492475032806
"189",1,0.459507524967194,0.540492475032806
"190",0,0.540713131427765,0.45928692817688
"191",1,0.459507524967194,0.540492475032806
"192",1,0.459507524967194,0.540492475032806
"193",1,0.459507524967194,0.540492475032806
"194",1,0.459507524967194,0.540492475032806
"195",0,0.995192527770996,0.00480744056403637
"196",0,0.996880769729614,0.00311920908279717
"197",0,0.996882200241089,0.00311780977062881
"198",1,0.459507524967194,0.540492475032806
"199",0,0.999811232089996,0.000188768841326237
"200",0,0.999832630157471,0.000167373698786832
"201",1,0.392513930797577,0.607486009597778
"202",1,0.284817814826965,0.715182185173035
"203",1,0.123874373733997,0.876125693321228
"204",1,0.459507524967194,0.540492475032806
"205",1,0.402180790901184,0.597819209098816
"206",1,0.459507524967194,0.540492475032806
"207",0,1,0.000000000127754029577432
"208",1,0.459507524967194,0.540492475032806
"209",1,0.459507524967194,0.540492475032806
"210",1,0.000000000151686205263069,1
"211",0,0.852120637893677,0.147879362106323
"212",1,0.0141552677378058,0.985844731330872
"213",1,0.459507524967194,0.540492475032806
"214",1,0.162485271692276,0.837514758110046
"215",1,0.459507524967194,0.540492475032806
"216",0,1,0.000000000000244621922544652
"217",0,0.99897825717926,0.0010218204697594
"218",0,1,0.000000000292552398972745
"219",1,0.459507524967194,0.540492475032806
"220",1,0.00000000035578895385413,1
"221",0,1,0.00000000000914581604893883
"222",0,1,0.00000000000692366780227771
"223",1,0.459507524967194,0.540492475032806
"224",1,0.402648478746414,0.597351551055908
"225",1,0.459507524967194,0.540492475032806
"226",1,0.459507524967194,0.540492475032806
"227",1,0.459507524967194,0.540492475032806
"228",1,0.459507524967194,0.540492475032806
"229",1,0.459507524967194,0.540492475032806
"230",0,0.537404239177704,0.462595731019974
"231",1,0.459507524967194,0.540492475032806
"232",1,0.459507524967194,0.540492475032806
"233",1,0.459507524967194,0.540492475032806
"234",1,0.459507524967194,0.540492475032806
"235",1,0.459507524967194,0.540492475032806
"236",0,0.998698949813843,0.00130103237461299
"237",1,0.459507524967194,0.540492475032806
"238",1,0.00486327987164259,0.995136678218842
"239",1,0.00486327987164259,0.995136678218842
"240",0,0.668780088424683,0.331219851970673
"241",1,0.459507524967194,0.540492475032806
"242",1,0.459507524967194,0.540492475032806
"243",1,0.459507524967194,0.540492475032806
"244",1,0.459507524967194,0.540492475032806
"245",1,0.459507524967194,0.540492475032806
"246",1,0.459507524967194,0.540492475032806
"247",1,0.000000630372255727707,0.999999403953552
"248",1,0.459507524967194,0.540492475032806
"249",1,0.459507524967194,0.540492475032806
"250",1,0.459507524967194,0.540492475032806
"251",1,0.459507524967194,0.540492475032806
"252",1,0.00255526462569833,0.997444748878479
"253",1,0.228929460048676,0.771070599555969
"254",1,0.00415988313034177,0.995840191841125
"255",1,0.459507524967194,0.540492475032806
"256",0,0.999776065349579,0.000223979441216215
"257",1,0.459507524967194,0.540492475032806
"258",1,0.459507524967194,0.540492475032806
"259",1,0.459507524967194,0.540492475032806
"260",1,0.44861364364624,0.55138635635376
"261",0,0.947446823120117,0.0525531955063343
"262",1,0.459507524967194,0.540492475032806
"263",1,0.459507524967194,0.540492475032806
"264",1,0.459507524967194,0.540492475032806
"265",1,0.459507524967194,0.540492475032806
"266",1,0.459507524967194,0.540492475032806
"267",0,0.848121106624603,0.151878863573074
"268",0,0.898606419563293,0.101393602788448
"269",0,0.605017185211182,0.394982844591141
"270",1,0.459507524967194,0.540492475032806
"271",0,0.630193412303925,0.369806587696075
"272",1,0.459507524967194,0.540492475032806
"273",1,0.459507524967194,0.540492475032806
"274",1,0.459507524967194,0.540492475032806
"275",1,0.0838899463415146,0.916110038757324
"276",1,0.106469929218292,0.893530070781708
"277",1,0.459507524967194,0.540492475032806
"278",1,0.459507524967194,0.540492475032806
"279",1,0.459507524967194,0.540492475032806
"280",1,0.459507524967194,0.540492475032806
"281",0,1,0.00000000126332688754616
"282",1,0.459507524967194,0.540492475032806
"283",1,0.459507524967194,0.540492475032806
"284",1,0.459507524967194,0.540492475032806
"285",1,0.459507524967194,0.540492475032806
"286",1,0.459507524967194,0.540492475032806
"287",1,0.459507524967194,0.540492475032806
"288",1,0.00000000000321499337568865,1
"289",1,0.0000000231479440060411,1
"290",0,0.548183858394623,0.451816111803055
"291",0,0.999998569488525,0.00000141784698826086
"292",1,0.0198032930493355,0.980196714401245
"293",1,0.0902604311704636,0.90973949432373
"294",1,0.459507524967194,0.540492475032806
"295",1,0.459507524967194,0.540492475032806
"296",0,1,0.0000000000000070098422306022
"297",1,0.474232524633408,0.525767505168915
"298",0,0.969740688800812,0.0302593298256397
"299",1,0.459507524967194,0.540492475032806
"300",1,0.00884939543902874,0.991150617599487
"301",1,0.459507524967194,0.540492475032806
"302",0,0.999980688095093,0.0000193044434126932
"303",1,0.0000000000073124041544137,1
"304",1,0.459507524967194,0.540492475032806
"305",1,0.459507524967194,0.540492475032806
"306",1,0.459507524967194,0.540492475032806
"307",1,0.459507524967194,0.540492475032806
"308",1,0.000597239995840937,0.999402761459351
"309",1,0.459507524967194,0.540492475032806
"310",1,0.00000129198917875328,0.999998688697815
"311",1,0.00000122394044410612,0.999998807907104
"312",1,0.459507524967194,0.540492475032806
"313",0,0.56688392162323,0.43311607837677
"314",0,0.569811165332794,0.430188834667206
"315",1,0.118848018348217,0.881151974201202
"316",1,0.459507524967194,0.540492475032806
"317",1,0.380779772996902,0.61922025680542
"318",1,0.459507524967194,0.540492475032806
"319",0,0.880971252918243,0.119028814136982
"320",0,0.583389818668365,0.416610151529312
"321",1,0.459507524967194,0.540492475032806
"322",1,0.459507524967194,0.540492475032806
"323",1,0.459507524967194,0.540492475032806
"324",1,0.434804022312164,0.565195977687836
"325",0,0.999911785125732,0.0000882147942320444
"326",1,0.459507524967194,0.540492475032806
"327",1,0.459507524967194,0.540492475032806
"328",1,0.459507524967194,0.540492475032806
"329",1,0.459507524967194,0.540492475032806
"330",1,0.459507524967194,0.540492475032806
"331",1,0.459507524967194,0.540492475032806
"332",1,0.459507524967194,0.540492475032806
"333",1,0.459507524967194,0.540492475032806
"334",0,0.588819622993469,0.411180347204208
"335",1,0.0000000000294519651722336,1
"336",1,0.0000000000294519651722336,1
"337",0,1,0.0000000000000000000110003502333288
"338",0,0.999975204467773,0.0000248499345616437
"339",1,0.459507524967194,0.540492475032806
"340",0,0.996180772781372,0.00381919671781361
"341",0,0.997957110404968,0.00204288936220109
"342",0,0.997991800308228,0.00200815894640982
"343",0,1,0.000000000000000823975122243262
"344",0,1,0.000000000000000639952344012819
"345",1,0.459507524967194,0.540492475032806
"346",1,0.0000121337961900281,0.999987840652466
"347",1,0.459507524967194,0.540492475032806
"348",1,0.0000000000261156981457011,1
"349",1,0.0847641080617905,0.915235877037048
"350",1,0.459507524967194,0.540492475032806
"351",1,0.459507524967194,0.540492475032806
"352",1,0.459507524967194,0.540492475032806
"353",1,0.459507524967194,0.540492475032806
"354",0,0.999955296516418,0.0000447599304607138
"355",0,0.508844316005707,0.491155713796616
"356",0,0.999996066093445,0.00000388328862754861
"357",0,0.752981305122375,0.247018694877625
"358",1,0.475339710712433,0.524660289287567
"359",1,0.459507524967194,0.540492475032806
"360",1,0.0156187750399113,0.984381198883057
"361",1,0.0106830280274153,0.989316999912262
"362",1,0.459507524967194,0.540492475032806
"363",1,0.124682694673538,0.875317335128784
"364",1,0.0000730278115952387,0.999926924705505
"365",1,0.459507524967194,0.540492475032806
"366",1,0.459507524967194,0.540492475032806
"367",1,0.00666744960471988,0.99333256483078
"368",1,0.0559731237590313,0.94402688741684
"369",1,0.0000239657074416755,0.9999760389328
"370",1,0.459507524967194,0.540492475032806
"371",0,0.803996860980988,0.196003139019012
"372",1,0.459507524967194,0.540492475032806
"373",1,0.459507524967194,0.540492475032806
"374",1,0.459507524967194,0.540492475032806
"375",1,0.459507524967194,0.540492475032806
"376",1,0.00000222925746129476,0.999997735023499
"377",0,0.999961495399475,0.0000385142411687411
"378",0,0.532202899456024,0.467797100543976
"379",1,0.00000193021924133063,0.999998092651367
"380",1,0.459507524967194,0.540492475032806
"381",0,0.999726593494415,0.000273362791631371
"382",1,0.459507524967194,0.540492475032806
"383",0,0.99998676776886,0.0000132547656903625
"384",0,0.581255853176117,0.418744176626205
"385",1,0.459507524967194,0.540492475032806
"386",1,0.459507524967194,0.540492475032806
"387",1,0.459507524967194,0.540492475032806
"388",1,0.459507524967194,0.540492475032806
"389",1,0.459507524967194,0.540492475032806
"390",1,0.459507524967194,0.540492475032806
"391",1,0.459507524967194,0.540492475032806
"392",1,0.459507524967194,0.540492475032806
"393",1,0.459507524967194,0.540492475032806
"394",1,0.459507524967194,0.540492475032806
"395",1,0.459507524967194,0.540492475032806
"396",1,0.459507524967194,0.540492475032806
"397",1,0.459507524967194,0.540492475032806
"398",1,0.459507524967194,0.540492475032806
"399",1,0.479432135820389,0.520567834377289
"400",1,0.0934596136212349,0.906540393829346
"401",1,0.459507524967194,0.540492475032806
"402",1,0.459507524967194,0.540492475032806
"403",1,0.459507524967194,0.540492475032806
"404",1,0.459507524967194,0.540492475032806
"405",1,0.459507524967194,0.540492475032806
"406",1,0.459507524967194,0.540492475032806
"407",1,0.459507524967194,0.540492475032806
"408",1,0.459507524967194,0.540492475032806
"409",1,0.459507524967194,0.540492475032806
"410",1,0.00011311437265249,0.999886870384216
"411",0,0.545390248298645,0.454609781503677
"412",1,0.30268931388855,0.69731068611145
"413",0,0.569171667098999,0.430828303098679
"414",1,0.459507524967194,0.540492475032806
"415",1,0.459507524967194,0.540492475032806
"416",0,0.643592298030853,0.356407731771469
"417",1,0.459507524967194,0.540492475032806
"418",1,0.0000000000303016743641304,1
"419",1,0.459507524967194,0.540492475032806
"420",1,0.459507524967194,0.540492475032806
"421",1,0.459507524967194,0.540492475032806
"422",0,1,0.000000000000223582084920779
"423",0,1,0.000000000000223582084920779
"424",0,1,0.000000000000223582084920779
"425",1,0.0275831334292889,0.972416937351227
"426",1,0.459507524967194,0.540492475032806
"427",1,0.289132714271545,0.710867285728455
"428",1,0.00002079437035718,0.999979257583618
"429",0,1,0.000000000264771343738701
"430",1,0.459507524967194,0.540492475032806
"431",1,0.459507524967194,0.540492475032806
"432",1,0.411690264940262,0.588309764862061
"433",0,0.496224164962769,0.503775835037231
"434",0,0.982778370380402,0.0172215886414051
"435",0,0.998816013336182,0.00118398328777403
"436",1,0.459507524967194,0.540492475032806
"437",1,0.459507524967194,0.540492475032806
"438",1,0.459507524967194,0.540492475032806
"439",1,0.459507524967194,0.540492475032806
"440",0,0.522164702415466,0.477835297584534
"441",1,0.000112402143713553,0.999887585639954
"442",0,0.999999761581421,0.000000295812810691132
"443",1,0.476281583309174,0.523718416690826
"444",1,0.478803098201752,0.521196901798248
"445",1,0.459507524967194,0.540492475032806
"446",1,0.459507524967194,0.540492475032806
"447",1,0.459507524967194,0.540492475032806
"448",1,0.459507524967194,0.540492475032806
"449",1,0.00000000849851833351067,1
"450",0,0.999988198280334,0.0000117861718536005
"451",1,0.459507524967194,0.540492475032806
"452",1,0.459507524967194,0.540492475032806
"453",1,0.459507524967194,0.540492475032806
"454",1,0.459507524967194,0.540492475032806
"455",1,0.459507524967194,0.540492475032806
"456",1,0.459507524967194,0.540492475032806
"457",0,0.999999761581421,0.000000195114992607159
"458",1,0.000310437026200816,0.99968957901001
"459",1,0.0728577449917793,0.927142262458801
"460",1,0.459507524967194,0.540492475032806
"461",1,0.459507524967194,0.540492475032806
"462",1,0.480041950941086,0.519958078861237
"463",1,0.459507524967194,0.540492475032806
"464",0,0.52113288640976,0.478867143392563
"465",1,0.0146088041365147,0.98539125919342
"466",1,0.459507524967194,0.540492475032806
"467",1,0.477143496274948,0.522856533527374
"468",1,0.0000000263918504828098,1
"469",1,0.459507524967194,0.540492475032806
"470",1,0.459507524967194,0.540492475032806
"471",1,0.459507524967194,0.540492475032806
"472",1,0.459507524967194,0.540492475032806
"473",0,0.528606832027435,0.471393138170242
"474",1,0.00897629465907812,0.991023659706116
"475",1,0.459507524967194,0.540492475032806
"476",1,0.459507524967194,0.540492475032806
"477",1,0.459507524967194,0.540492475032806
"478",1,0.459507524967194,0.540492475032806
"479",1,0.459507524967194,0.540492475032806
"480",1,0.459507524967194,0.540492475032806
"481",1,0.459507524967194,0.540492475032806
"482",1,0.459507524967194,0.540492475032806
"483",0,0.882000148296356,0.117999844253063
"484",0,1,0.00000000000984983015289709
"485",0,1,0.00000000000984983015289709
"486",1,0.459507524967194,0.540492475032806
"487",1,0.459507524967194,0.540492475032806
"488",1,0.20112632215023,0.798873662948608
"489",1,0.459507524967194,0.540492475032806
"490",1,0.459507524967194,0.540492475032806
"491",1,0.459507524967194,0.540492475032806
"492",1,0.375909149646759,0.624090850353241
"493",1,0.000463302858406678,0.999536752700806
"494",1,0.459507524967194,0.540492475032806
"495",1,0.459507524967194,0.540492475032806
"496",1,0.459507524967194,0.540492475032806
"497",1,0.459507524967194,0.540492475032806
"498",1,0.459507524967194,0.540492475032806
"499",1,0.459507524967194,0.540492475032806
"500",1,0.459507524967194,0.540492475032806
"501",1,0.459507524967194,0.540492475032806
"502",1,0.459507524967194,0.540492475032806
"503",0,0.996913194656372,0.00308680604211986
"504",1,0.459507524967194,0.540492475032806
"505",1,0.0410703271627426,0.958929598331451
"506",0,0.57979416847229,0.420205801725388
"507",1,0.459507524967194,0.540492475032806
"508",1,0.00000000975282166137958,1
"509",1,0.00000000386168652610763,1
"510",1,0.459507524967194,0.540492475032806
"511",1,0.00255488534457982,0.997445106506348
"512",1,0.324931025505066,0.675068974494934
"513",1,0.0023544579744339,0.997645556926727
"514",1,0.01352867949754,0.986471354961395
"515",1,0.000926083419471979,0.99907386302948
"516",1,0.0118791246786714,0.988120913505554
"517",1,0.459507524967194,0.540492475032806
"518",1,0.324655026197433,0.675345003604889
"519",0,1,0.0000000000181243527130892
"520",1,0.459507524967194,0.540492475032806
"521",1,0.459507524967194,0.540492475032806
"522",1,0.459507524967194,0.540492475032806
"523",0,0.99999988079071,0.000000176191065293096
"524",1,0.459507524967194,0.540492475032806
"525",1,0.472061306238174,0.527938723564148
"526",1,0.459507524967194,0.540492475032806
"527",1,0.459507524967194,0.540492475032806
"528",1,0.000974791240878403,0.999025225639343
"529",1,0.478076249361038,0.521923780441284
"530",1,0.479318022727966,0.520682036876678
"531",1,0.459507524967194,0.540492475032806
"532",1,0.459507524967194,0.540492475032806
"533",1,0.459507524967194,0.540492475032806
"534",1,0.459507524967194,0.540492475032806
"535",1,0.459507524967194,0.540492475032806
"536",1,0.459507524967194,0.540492475032806
"537",1,0.459507524967194,0.540492475032806
"538",1,0.459507524967194,0.540492475032806
"539",1,0.00000000000168762898621055,1
"540",1,0.459507524967194,0.540492475032806
"541",1,0.000109535110823344,0.999890446662903
"542",0,0.954660356044769,0.0453396998345852
"543",1,0.459507524967194,0.540492475032806
"544",0,0.999999761581421,0.000000206554730652897
"545",1,0.459507524967194,0.540492475032806
"546",1,0.459507524967194,0.540492475032806
"547",1,0.459507524967194,0.540492475032806
"548",1,0.459507524967194,0.540492475032806
"549",1,0.459507524967194,0.540492475032806
"550",1,0.00100797857157886,0.998992025852203
"551",1,0.340439826250076,0.659560143947601
"552",1,0.268310844898224,0.731689095497131
"553",1,0.272617846727371,0.727382123470306
"554",1,0.151724278926849,0.848275721073151
"555",1,0.459507524967194,0.540492475032806
"556",1,0.459507524967194,0.540492475032806
"557",0,0.999999761581421,0.000000256587327385205
"558",1,0.459507524967194,0.540492475032806
"559",1,0.459507524967194,0.540492475032806
"560",1,0.0315537750720978,0.968446254730225
"561",1,0.459507524967194,0.540492475032806
"562",1,0.280303657054901,0.719696342945099
"563",1,0.459507524967194,0.540492475032806
"564",1,0.468515932559967,0.531484067440033
"565",1,0.465818464756012,0.534181535243988
"566",1,0.356910616159439,0.643089354038239
"567",1,0.178398042917252,0.821601986885071
"568",1,0.459507524967194,0.540492475032806
"569",1,0.459507524967194,0.540492475032806
"570",1,0.0000000986684725035047,0.99999988079071
"571",1,0.0000000929014234429815,0.99999988079071
"572",1,0.000000084138456202254,0.99999988079071
"573",1,0.459507524967194,0.540492475032806
"574",1,0.459507524967194,0.540492475032806
"575",1,0.00348003581166267,0.996519923210144
"576",1,0.459507524967194,0.540492475032806
"577",1,0.0000785822412581183,0.999921441078186
"578",1,0.00000000633592867060884,1
"579",1,0.459507524967194,0.540492475032806
"580",1,0.305670171976089,0.694329857826233
"581",0,0.557961761951447,0.442038267850876
"582",0,0.557776391506195,0.442223638296127
"583",0,0.557969450950623,0.442030489444733
"584",1,0.459507524967194,0.540492475032806
"585",1,0.459507524967194,0.540492475032806
"586",1,0.459507524967194,0.540492475032806
"587",1,0.459507524967194,0.540492475032806
"588",0,0.999960422515869,0.0000395818533434067
"589",1,0.00000727065162209328,0.999992728233337
"590",1,0.0000099155859061284,0.999990105628967
"591",1,0.00000530308398083434,0.99999475479126
"592",1,0.459507524967194,0.540492475032806
"593",1,0.0313915610313416,0.968608438968658
"594",0,0.896312355995178,0.103687629103661
"595",1,0.459507524967194,0.540492475032806
"596",1,0.459507524967194,0.540492475032806
"597",1,0.459507524967194,0.540492475032806
"598",1,0.459507524967194,0.540492475032806
"599",1,0.000524038623552769,0.99947601556778
"600",1,0.000531661964487284,0.999468386173248
"601",1,0.000518703367561102,0.999481379985809
"602",1,0.459507524967194,0.540492475032806
"603",1,0.459507524967194,0.540492475032806
"604",1,0.459507524967194,0.540492475032806
"605",1,0.459507524967194,0.540492475032806
"606",0,0.755555272102356,0.244444712996483
"607",1,0.299906730651855,0.700093269348145
"608",1,0.143420115113258,0.856579899787903
"609",1,0.000000000000000192277590757469,1
"610",1,0.459507524967194,0.540492475032806
"611",1,0.459507524967194,0.540492475032806
"612",0,0.504856109619141,0.495143949985504
"613",0,1,0.000000000015163348007774
"614",0,1,0.0000000000151577968926508
"615",1,0.00412214361131191,0.995877861976624
"616",1,0.00406692270189524,0.99593311548233
"617",1,0.459507524967194,0.540492475032806
"618",0,0.998935401439667,0.00106460566166788
"619",1,0.459507524967194,0.540492475032806
"620",1,0.459507524967194,0.540492475032806
"621",1,0.459507524967194,0.540492475032806
"622",1,0.459507524967194,0.540492475032806
"623",1,0.459507524967194,0.540492475032806
"624",1,0.0000000557684849411544,1
"625",1,0.0000199796177184908,0.999979972839355
"626",1,0.000178659116500057,0.999821364879608
"627",1,0.0813843309879303,0.918615639209747
"628",1,0.459507524967194,0.540492475032806
"629",1,0.459507524967194,0.540492475032806
"630",1,0.459507524967194,0.540492475032806
"631",1,0.459507524967194,0.540492475032806
"632",1,0.459507524967194,0.540492475032806
"633",1,0.459507524967194,0.540492475032806
"634",0,0.614143371582031,0.385856598615646
"635",0,0.999861836433411,0.000138176459586248
"636",1,0.459507524967194,0.540492475032806
"637",1,0.205390498042107,0.794609487056732
"638",1,0.459507524967194,0.540492475032806
"639",1,0.459507524967194,0.540492475032806
"640",1,0.459507524967194,0.540492475032806
"641",1,0.459507524967194,0.540492475032806
"642",1,0.459507524967194,0.540492475032806
"643",1,0.459507524967194,0.540492475032806
"644",1,0.459507524967194,0.540492475032806
"645",0,0.56428462266922,0.435715317726135
"646",1,0.459507524967194,0.540492475032806
"647",0,0.495882719755173,0.504117250442505
"648",1,0.00000155926863953937,0.999998450279236
"649",0,0.53876394033432,0.461236119270325
"650",1,0.459507524967194,0.540492475032806
"651",1,0.459507524967194,0.540492475032806
"652",1,0.459507524967194,0.540492475032806
"653",1,0.459507524967194,0.540492475032806
"654",1,0.459507524967194,0.540492475032806
"655",1,0.0175148006528616,0.982485175132751
"656",1,0.0000000194402449693598,1
"657",0,1,0.00000000113041898064381
"658",0,1,0.00000000115712017745295
"659",1,0.459507524967194,0.540492475032806
"660",0,0.992634117603302,0.00736588146537542
"661",0,0.992883324623108,0.00711668282747269
"662",0,0.657804667949677,0.342195332050323
"663",1,0.459507524967194,0.540492475032806
