"","predict","p0","p1"
"131",1,0.00000880492916621733,0.999991178512573
"132",0,0.977405607700348,0.0225943550467491
"133",1,0.442252546548843,0.557747423648834
"134",1,0.442252546548843,0.557747423648834
"135",0,0.999995589256287,0.00000435489437222714
"136",0,0.999995589256287,0.00000435489437222714
"137",1,0.445960193872452,0.554039776325226
"138",1,0.449050009250641,0.550949990749359
"139",1,0.442252546548843,0.557747423648834
"140",1,0.442252546548843,0.557747423648834
"141",1,0.442252546548843,0.557747423648834
"142",1,0.449212044477463,0.55078798532486
"143",0,0.923604488372803,0.0763955786824226
"144",0,0.99999988079071,0.000000107095850410133
"145",0,0.789928734302521,0.210071235895157
"146",0,0.996256828308105,0.00374321336857975
"147",0,0.855354428291321,0.144645601511002
"148",0,0.999610602855682,0.000389481167076156
"149",1,0.442252546548843,0.557747423648834
"150",1,0.442252546548843,0.557747423648834
"151",0,0.994795501232147,0.00520455883815885
"152",1,0.588478446006775,0.41152161359787
"153",1,0.564148426055908,0.435851573944092
"154",1,0.442252546548843,0.557747423648834
"155",1,0.563917517662048,0.436082512140274
"156",1,0.442252546548843,0.557747423648834
"157",0,0.771213948726654,0.22878609597683
"158",0,0.962826311588287,0.037173718214035
"159",1,0.352315276861191,0.647684752941132
"160",1,0.442252546548843,0.557747423648834
"161",1,0.44674888253212,0.553251087665558
"162",1,0.233839079737663,0.76616096496582
"163",0,0.984086155891418,0.0159139186143875
"164",1,0.442252546548843,0.557747423648834
"165",0,0.984636425971985,0.0153636103495955
"166",0,0.988394975662231,0.0116050159558654
"167",1,0.447527945041656,0.552472054958344
"168",1,0.447527945041656,0.552472054958344
"169",1,0.447772353887558,0.552227675914764
"170",1,0.449278473854065,0.550721526145935
"171",1,0.445675760507584,0.554324209690094
"172",1,0.442252546548843,0.557747423648834
"173",1,0.442252546548843,0.557747423648834
"174",0,0.999771416187286,0.000228643984883092
"175",1,0.442252546548843,0.557747423648834
"176",1,0.442252546548843,0.557747423648834
"177",1,0.143148168921471,0.856851875782013
"178",1,0.442252546548843,0.557747423648834
"179",1,0.448190748691559,0.551809191703796
"180",0,1,0.000000000000000000838800173713925
"181",1,0.207621574401855,0.792378425598145
"182",1,0.442252546548843,0.557747423648834
"183",1,0.344947844743729,0.655052125453949
"184",1,0.455641984939575,0.544358015060425
"185",1,0.453712195158005,0.546287834644318
"186",1,0.00000153522910295578,0.999998450279236
"187",1,0.00000129096940781892,0.999998688697815
"188",1,0.442252546548843,0.557747423648834
"189",0,0.713847160339355,0.286152780056
"190",1,0.475182056427002,0.524817943572998
"191",1,0.442252546548843,0.557747423648834
"192",1,0.442252546548843,0.557747423648834
"193",1,0.442252546548843,0.557747423648834
"194",0,0.827208757400513,0.172791212797165
"195",0,0.994051277637482,0.00594873400405049
"196",0,0.993249893188477,0.00675007654353976
"197",0,0.993251860141754,0.00674818502739072
"198",1,0.351123958826065,0.648876011371613
"199",0,0.999945282936096,0.0000547710515093058
"200",0,0.991744458675385,0.00825550872832537
"201",1,0.195501670241356,0.804498314857483
"202",1,0.081544317305088,0.91845566034317
"203",1,0.093756414949894,0.906243622303009
"204",1,0.442252546548843,0.557747423648834
"205",1,0.346985846757889,0.653014123439789
"206",1,0.442252546548843,0.557747423648834
"207",0,0.99999988079071,0.000000111695193538708
"208",1,0.442252546548843,0.557747423648834
"209",0,0.810062527656555,0.189937457442284
"210",1,0.00000442408963863272,0.999995589256287
"211",0,0.952450633049011,0.0475494191050529
"212",1,0.00898339040577412,0.991016626358032
"213",1,0.142439812421799,0.857560157775879
"214",1,0.0593063682317734,0.940693616867065
"215",1,0.448215216398239,0.551784813404083
"216",0,0.999998807907104,0.00000114420254249126
"217",0,0.99931001663208,0.000690029701218009
"218",0,0.99997615814209,0.0000238781976804603
"219",1,0.442252546548843,0.557747423648834
"220",1,0.00000952380469243508,0.999990463256836
"221",0,0.999999642372131,0.000000389687897950353
"222",0,0.999999642372131,0.000000370728116649843
"223",1,0.445531964302063,0.554468035697937
"224",1,0.442252546548843,0.557747423648834
"225",1,0.442252546548843,0.557747423648834
"226",1,0.442252546548843,0.557747423648834
"227",1,0.497367382049561,0.502632617950439
"228",1,0.442252546548843,0.557747423648834
"229",1,0.442252546548843,0.557747423648834
"230",0,0.734278857707977,0.265721172094345
"231",1,0.451673239469528,0.548326790332794
"232",1,0.442252546548843,0.557747423648834
"233",1,0.442252546548843,0.557747423648834
"234",1,0.442252546548843,0.557747423648834
"235",1,0.463100582361221,0.536899447441101
"236",0,0.99999988079071,0.0000000620502191850392
"237",0,0.728511810302734,0.271488159894943
"238",1,0.112706296145916,0.887293756008148
"239",1,0.112706296145916,0.887293756008148
"240",0,0.885831117630005,0.114168919622898
"241",1,0.442252546548843,0.557747423648834
"242",0,0.674702644348145,0.325297385454178
"243",1,0.445998877286911,0.554001152515411
"244",0,0.72255277633667,0.277447253465652
"245",1,0.442252546548843,0.557747423648834
"246",1,0.442252546548843,0.557747423648834
"247",1,0.000122066529002041,0.9998779296875
"248",1,0.442252546548843,0.557747423648834
"249",1,0.192090213298798,0.807909786701202
"250",1,0.115783289074898,0.884216666221619
"251",1,0.115777045488358,0.88422292470932
"252",1,0.029534574598074,0.970465421676636
"253",1,0.211240693926811,0.788759291172028
"254",1,0.0454928427934647,0.954507172107697
"255",1,0.445956230163574,0.554043769836426
"256",0,0.952291071414948,0.0477089583873749
"257",1,0.449654906988144,0.550345122814178
"258",1,0.354458034038544,0.645541906356812
"259",1,0.445623964071274,0.554376006126404
"260",1,0.442252546548843,0.557747423648834
"261",0,0.996268212795258,0.00373183214105666
"262",1,0.442252546548843,0.557747423648834
"263",1,0.220005631446838,0.779994368553162
"264",1,0.117978408932686,0.882021546363831
"265",1,0.446663469076157,0.553336501121521
"266",1,0.452944189310074,0.547055840492249
"267",0,0.958631753921509,0.0413682647049427
"268",0,0.992561042308807,0.00743889203295112
"269",1,0.442252546548843,0.557747423648834
"270",1,0.442252546548843,0.557747423648834
"271",0,0.88271963596344,0.11728036403656
"272",1,0.442252546548843,0.557747423648834
"273",0,0.630101501941681,0.369898468255997
"274",1,0.348461836576462,0.651538193225861
"275",1,0.442252546548843,0.557747423648834
"276",1,0.442252546548843,0.557747423648834
"277",1,0.455804854631424,0.544195115566254
"278",1,0.456365376710892,0.543634653091431
"279",1,0.552271544933319,0.447728484869003
"280",1,0.463100582361221,0.536899447441101
"281",0,0.999998331069946,0.00000168648898579704
"282",1,0.442252546548843,0.557747423648834
"283",1,0.446224957704544,0.553775012493134
"284",1,0.449769645929337,0.550230383872986
"285",1,0.485740721225739,0.514259278774261
"286",1,0.442252546548843,0.557747423648834
"287",1,0.442252546548843,0.557747423648834
"288",1,0.0000380182464141399,0.999961972236633
"289",1,0.000169173305039294,0.999830842018127
"290",0,0.87116813659668,0.128831803798676
"291",0,1,0.000000000000000403157401465183
"292",1,0.442252546548843,0.557747423648834
"293",1,0.0158028248697519,0.984197199344635
"294",1,0.494555681943893,0.505444288253784
"295",1,0.47880694270134,0.521193087100983
"296",0,0.999441683292389,0.000558255589567125
"297",1,0.442252546548843,0.557747423648834
"298",0,0.991024136543274,0.00897592306137085
"299",1,0.186154291033745,0.813845694065094
"300",1,0.0669917613267899,0.933008253574371
"301",1,0.580624461174011,0.419375568628311
"302",0,0.998242974281311,0.00175701803527772
"303",1,0.0000191499802895123,0.999980807304382
"304",0,0.701218962669373,0.298781037330627
"305",1,0.442252546548843,0.557747423648834
"306",1,0.442252546548843,0.557747423648834
"307",1,0.442252546548843,0.557747423648834
"308",1,0.000168188329553232,0.999831795692444
"309",1,0.385952860116959,0.614047110080719
"310",1,0.0015077090356499,0.998492240905762
"311",1,0.00147210550494492,0.998527884483337
"312",1,0.451534807682037,0.548465192317963
"313",0,0.951670944690704,0.0483290292322636
"314",0,0.951199352741241,0.0488007068634033
"315",1,0.140914127230644,0.859085917472839
"316",1,0.21212013065815,0.787879824638367
"317",1,0.193626388907433,0.806373596191406
"318",1,0.478463709354401,0.521536290645599
"319",0,0.960009276866913,0.0399907343089581
"320",1,0.519834458827972,0.480165511369705
"321",1,0.450164914131165,0.54983514547348
"322",1,0.442252546548843,0.557747423648834
"323",1,0.379953622817993,0.620046436786652
"324",1,0.442252546548843,0.557747423648834
"325",0,0.99836665391922,0.0016333534149453
"326",1,0.442252546548843,0.557747423648834
"327",1,0.454037308692932,0.545962691307068
"328",1,0.446919530630112,0.553080499172211
"329",1,0.442252546548843,0.557747423648834
"330",1,0.442252546548843,0.557747423648834
"331",0,0.724705040454865,0.275294989347458
"332",1,0.448524951934814,0.551475048065186
"333",1,0.448771595954895,0.551228404045105
"334",0,0.710926711559296,0.289073288440704
"335",1,0.00000181986342795426,0.999998211860657
"336",1,0.00000181986342795426,0.999998211860657
"337",0,1,0.00000000000000000402293624727969
"338",0,0.997015595436096,0.00298440200276673
"339",0,0.730524182319641,0.269475758075714
"340",0,0.987872004508972,0.0121279815211892
"341",0,0.998651802539825,0.0013481656787917
"342",0,0.998670101165771,0.00132988218683749
"343",0,1,0.0000000000000187640345833883
"344",0,1,0.0000000000000132338123749395
"345",1,0.354529529809952,0.645470499992371
"346",1,0.371084004640579,0.628915965557098
"347",1,0.442252546548843,0.557747423648834
"348",1,0.00000187104683391226,0.999998092651367
"349",1,0.200580909848213,0.799419045448303
"350",1,0.26298987865448,0.73701012134552
"351",1,0.442252546548843,0.557747423648834
"352",1,0.442252546548843,0.557747423648834
"353",0,0.859478652477264,0.140521362423897
"354",0,0.990568697452545,0.00943134352564812
"355",1,0.442252546548843,0.557747423648834
"356",0,0.993193984031677,0.00680597452446818
"357",0,0.962478220462799,0.0375217460095882
"358",1,0.343238741159439,0.656761288642883
"359",1,0.447949469089508,0.552050530910492
"360",1,0.324708849191666,0.675291121006012
"361",1,0.0391527786850929,0.96084725856781
"362",1,0.442252546548843,0.557747423648834
"363",1,0.00858157314360142,0.991418361663818
"364",1,0.0114663047716022,0.988533675670624
"365",1,0.00208033970557153,0.997919619083405
"366",1,0.453208565711975,0.54679149389267
"367",1,0.0171623546630144,0.982837677001953
"368",1,0.076419934630394,0.923580050468445
"369",1,0.00404949998483062,0.99595046043396
"370",1,0.472138524055481,0.527861475944519
"371",0,0.691787362098694,0.308212608098984
"372",1,0.442252546548843,0.557747423648834
"373",1,0.442252546548843,0.557747423648834
"374",1,0.442252546548843,0.557747423648834
"375",1,0.445638239383698,0.554361760616302
"376",1,0.00170716596767306,0.998292863368988
"377",0,0.999660491943359,0.000339465506840497
"378",0,0.673515260219574,0.326484739780426
"379",1,0.000235093670198694,0.999764859676361
"380",1,0.369361490011215,0.630638480186462
"381",0,0.990464568138123,0.00953537411987782
"382",1,0.442252546548843,0.557747423648834
"383",0,0.999870538711548,0.000129400010337122
"384",1,0.582096040248871,0.417904019355774
"385",1,0.445925772190094,0.554074227809906
"386",1,0.442252546548843,0.557747423648834
"387",1,0.505612790584564,0.494387209415436
"388",1,0.442252546548843,0.557747423648834
"389",1,0.490632861852646,0.509367108345032
"390",1,0.442252546548843,0.557747423648834
"391",1,0.442252546548843,0.557747423648834
"392",1,0.446692794561386,0.553307235240936
"393",1,0.445885509252548,0.554114520549774
"394",1,0.464974790811539,0.535025238990784
"395",1,0.442252546548843,0.557747423648834
"396",1,0.442252546548843,0.557747423648834
"397",1,0.442252546548843,0.557747423648834
"398",1,0.378202825784683,0.621797144412994
"399",1,0.456806242465973,0.543193757534027
"400",1,0.442252546548843,0.557747423648834
"401",1,0.37755411863327,0.62244588136673
"402",1,0.442252546548843,0.557747423648834
"403",1,0.442252546548843,0.557747423648834
"404",1,0.442252546548843,0.557747423648834
"405",0,0.722914338111877,0.277085661888123
"406",1,0.442252546548843,0.557747423648834
"407",1,0.442252546548843,0.557747423648834
"408",1,0.442252546548843,0.557747423648834
"409",1,0.442252546548843,0.557747423648834
"410",1,0.442252546548843,0.557747423648834
"411",0,0.913541555404663,0.0864584147930145
"412",1,0.302977234125137,0.697022795677185
"413",1,0.576785266399384,0.423214733600616
"414",1,0.442252546548843,0.557747423648834
"415",1,0.442252546548843,0.557747423648834
"416",1,0.551974952220917,0.448025077581406
"417",1,0.442252546548843,0.557747423648834
"418",1,0.00000186801582913176,0.999998092651367
"419",1,0.442252546548843,0.557747423648834
"420",1,0.405131220817566,0.594868779182434
"421",1,0.442252546548843,0.557747423648834
"422",0,0.99999988079071,0.000000141700468248018
"423",0,0.99999988079071,0.000000141700468248018
"424",0,0.99999988079071,0.000000141700468248018
"425",1,0.101644992828369,0.898355007171631
"426",1,0.442252546548843,0.557747423648834
"427",1,0.442252546548843,0.557747423648834
"428",1,0.00139372725971043,0.998606264591217
"429",0,1,0.00000000000000181575318881
"430",1,0.442252546548843,0.557747423648834
"431",1,0.442252546548843,0.557747423648834
"432",1,0.442252546548843,0.557747423648834
"433",0,0.89067929983139,0.109320744872093
"434",0,0.991306245326996,0.0086937453597784
"435",0,0.978625118732452,0.0213748719543219
"436",1,0.44652384519577,0.553476095199585
"437",1,0.446671545505524,0.553328454494476
"438",1,0.442252546548843,0.557747423648834
"439",1,0.404169797897339,0.595830202102661
"440",0,0.851990461349487,0.148009553551674
"441",1,0.0247987136244774,0.97520124912262
"442",0,0.999936819076538,0.0000631396032986231
"443",1,0.511955618858337,0.488044410943985
"444",1,0.51909339427948,0.48090660572052
"445",1,0.442252546548843,0.557747423648834
"446",1,0.442252546548843,0.557747423648834
"447",1,0.442252546548843,0.557747423648834
"448",1,0.116345673799515,0.883654296398163
"449",1,0.00231915200129151,0.99768078327179
"450",0,0.999913454055786,0.0000865783731569536
"451",1,0.446148872375488,0.553851127624512
"452",1,0.442252546548843,0.557747423648834
"453",1,0.445923894643784,0.554076075553894
"454",0,0.721803724765778,0.278196275234222
"455",1,0.442252546548843,0.557747423648834
"456",1,0.442252546548843,0.557747423648834
"457",0,0.999991178512573,0.00000888070826476905
"458",1,0.000485367199871689,0.999514579772949
"459",1,0.00852083787322044,0.991479218006134
"460",1,0.453580409288406,0.546419620513916
"461",1,0.445623964071274,0.554376006126404
"462",1,0.563476800918579,0.436523169279099
"463",1,0.52692574262619,0.473074287176132
"464",1,0.607927739620209,0.392072200775146
"465",1,0.142377153038979,0.857622861862183
"466",1,0.442252546548843,0.557747423648834
"467",1,0.577207744121552,0.422792255878448
"468",1,0.000165572404512204,0.999834418296814
"469",1,0.442252546548843,0.557747423648834
"470",1,0.447134912014008,0.552865087985992
"471",1,0.442252546548843,0.557747423648834
"472",1,0.475880920886993,0.524119019508362
"473",1,0.442252546548843,0.557747423648834
"474",1,0.355420738458633,0.644579231739044
"475",1,0.463100582361221,0.536899447441101
"476",0,0.990566432476044,0.00943352654576302
"477",1,0.442252546548843,0.557747423648834
"478",1,0.448122143745422,0.551877796649933
"479",1,0.442252546548843,0.557747423648834
"480",1,0.445687711238861,0.554312288761139
"481",1,0.445623964071274,0.554376006126404
"482",1,0.442252546548843,0.557747423648834
"483",0,0.84008264541626,0.159917429089546
"484",0,0.999999642372131,0.00000039411298757841
"485",0,0.999999642372131,0.00000039411298757841
"486",1,0.442252546548843,0.557747423648834
"487",1,0.442252546548843,0.557747423648834
"488",1,0.277647018432617,0.722352981567383
"489",1,0.442252546548843,0.557747423648834
"490",1,0.442252546548843,0.557747423648834
"491",1,0.442252546548843,0.557747423648834
"492",1,0.152364745736122,0.847635269165039
"493",1,0.514063954353333,0.485936045646667
"494",1,0.442252546548843,0.557747423648834
"495",0,0.715472996234894,0.284527033567429
"496",1,0.548468589782715,0.45153135061264
"497",1,0.548435688018799,0.451564282178879
"498",1,0.442252546548843,0.557747423648834
"499",1,0.442252546548843,0.557747423648834
"500",1,0.442252546548843,0.557747423648834
"501",1,0.442252546548843,0.557747423648834
"502",1,0.442252546548843,0.557747423648834
"503",0,0.999173581600189,0.000826385163236409
"504",1,0.454869866371155,0.54513019323349
"505",1,0.0153271239250898,0.984672844409943
"506",1,0.550880968570709,0.449119001626968
"507",1,0.453108221292496,0.546891808509827
"508",1,0.00022585887927562,0.999774158000946
"509",1,0.000156613969011232,0.99984335899353
"510",1,0.442252546548843,0.557747423648834
"511",1,0.00302332430146635,0.996976733207703
"512",1,0.00569209968671203,0.994307935237885
"513",1,0.00049400789430365,0.999505996704102
"514",1,0.0529473796486855,0.947052657604218
"515",1,0.00154078868217766,0.998459219932556
"516",1,0.0414687916636467,0.958531200885773
"517",1,0.463100582361221,0.536899447441101
"518",1,0.232123449444771,0.767876505851746
"519",0,1,0.00000000000000000000110186970427697
"520",0,0.726494669914246,0.273505359888077
"521",1,0.442252546548843,0.557747423648834
"522",1,0.451200157403946,0.548799812793732
"523",0,0.999985814094543,0.0000141484715641127
"524",1,0.448209702968597,0.551790237426758
"525",1,0.54888391494751,0.451116114854813
"526",1,0.445623964071274,0.554376006126404
"527",1,0.446663469076157,0.553336501121521
"528",1,0.00273222685791552,0.997267842292786
"529",0,0.91989678144455,0.0801032036542892
"530",0,0.918449401855469,0.0815505757927895
"531",1,0.442252546548843,0.557747423648834
"532",0,0.650143384933472,0.349856644868851
"533",1,0.445998877286911,0.554001152515411
"534",1,0.442252546548843,0.557747423648834
"535",1,0.442252546548843,0.557747423648834
"536",1,0.442252546548843,0.557747423648834
"537",1,0.442252546548843,0.557747423648834
"538",1,0.449390560388565,0.550609409809113
"539",1,0.00000000251696286035497,1
"540",1,0.442252546548843,0.557747423648834
"541",1,0.00852112751454115,0.991478860378265
"542",0,0.997855961322784,0.00214407965540886
"543",1,0.442252546548843,0.557747423648834
"544",0,0.999984622001648,0.0000153240598592674
"545",1,0.442252546548843,0.557747423648834
"546",1,0.456128507852554,0.543871462345123
"547",1,0.442252546548843,0.557747423648834
"548",1,0.447949260473251,0.552050709724426
"549",1,0.442252546548843,0.557747423648834
"550",1,0.348210036754608,0.651789903640747
"551",1,0.340192407369614,0.659807622432709
"552",1,0.263036072254181,0.736963868141174
"553",1,0.224204048514366,0.775795936584473
"554",1,0.153903767466545,0.846096277236938
"555",1,0.456789284944534,0.543210685253143
"556",0,0.725401282310486,0.274598687887192
"557",0,0.999934315681458,0.0000656638949294575
"558",1,0.44674888253212,0.553251087665558
"559",1,0.445537835359573,0.554462194442749
"560",1,0.442252546548843,0.557747423648834
"561",1,0.442252546548843,0.557747423648834
"562",1,0.209808766841888,0.790191173553467
"563",1,0.442252546548843,0.557747423648834
"564",1,0.442252546548843,0.557747423648834
"565",1,0.442252546548843,0.557747423648834
"566",1,0.420741558074951,0.579258441925049
"567",1,0.442252546548843,0.557747423648834
"568",1,0.534763097763062,0.465236902236938
"569",1,0.481880515813828,0.518119513988495
"570",1,0.000402639503590763,0.999597370624542
"571",1,0.000391883339034393,0.999608099460602
"572",1,0.000374811002984643,0.999625205993652
"573",1,0.442252546548843,0.557747423648834
"574",0,0.763164699077606,0.236835315823555
"575",1,0.0137786380946636,0.986221432685852
"576",1,0.327954292297363,0.672045707702637
"577",1,0.00521725416183472,0.994782745838165
"578",1,0.0000642637460259721,0.999935746192932
"579",1,0.451102286577225,0.548897743225098
"580",1,0.411550760269165,0.588449239730835
"581",0,0.950059115886688,0.0499408058822155
"582",0,0.950006008148193,0.0499940142035484
"583",0,0.950061619281769,0.0499384328722954
"584",1,0.442252546548843,0.557747423648834
"585",1,0.447527945041656,0.552472054958344
"586",1,0.124830991029739,0.875169038772583
"587",1,0.353472024202347,0.646528005599976
"588",0,0.969651222229004,0.0303487833589315
"589",1,0.000728253799024969,0.999271810054779
"590",1,0.00081722077447921,0.999182760715485
"591",1,0.000647364649921656,0.999352633953094
"592",1,0.000367585162166506,0.999632358551025
"593",1,0.00000253935399996408,0.999997496604919
"594",1,0.500596880912781,0.499403148889542
"595",1,0.293285459280014,0.706714510917664
"596",1,0.267238020896912,0.732761979103088
"597",1,0.442252546548843,0.557747423648834
"598",1,0.409441143274307,0.59055882692337
"599",1,0.000692983332555741,0.999307036399841
"600",1,0.000699427153449506,0.999300599098206
"601",1,0.000688441388774663,0.999311566352844
"602",1,0.425502419471741,0.574497580528259
"603",1,0.442252546548843,0.557747423648834
"604",1,0.442252546548843,0.557747423648834
"605",1,0.442252546548843,0.557747423648834
"606",1,0.615865170955658,0.384134829044342
"607",1,0.169678181409836,0.830321788787842
"608",1,0.0859124734997749,0.914087533950806
"609",1,0.000000111745478648118,0.99999988079071
"610",1,0.442252546548843,0.557747423648834
"611",1,0.442252546548843,0.557747423648834
"612",0,0.875844478607178,0.124155543744564
"613",0,0.99999988079071,0.000000114854131538777
"614",0,0.99999988079071,0.000000114844489473853
"615",1,0.0799641087651253,0.9200359582901
"616",1,0.0796544030308723,0.920345604419708
"617",0,0.692414343357086,0.307585686445236
"618",0,0.994271516799927,0.00572855165228248
"619",1,0.442252546548843,0.557747423648834
"620",1,0.442252546548843,0.557747423648834
"621",1,0.442252546548843,0.557747423648834
"622",1,0.442252546548843,0.557747423648834
"623",1,0.442252546548843,0.557747423648834
"624",1,0.000327872985508293,0.999672174453735
"625",1,0.0297691263258457,0.9702308177948
"626",1,0.0630242079496384,0.936975836753845
"627",1,0.442252546548843,0.557747423648834
"628",1,0.442252546548843,0.557747423648834
"629",1,0.442252546548843,0.557747423648834
"630",1,0.442252546548843,0.557747423648834
"631",1,0.294599711894989,0.705400347709656
"632",1,0.442252546548843,0.557747423648834
"633",1,0.475121557712555,0.524878442287445
"634",1,0.442252546548843,0.557747423648834
"635",0,0.810276329517365,0.189723625779152
"636",1,0.375320494174957,0.624679565429688
"637",1,0.187545612454414,0.812454402446747
"638",1,0.442252546548843,0.557747423648834
"639",1,0.442252546548843,0.557747423648834
"640",1,0.442252546548843,0.557747423648834
"641",1,0.465805023908615,0.534195005893707
"642",1,0.442252546548843,0.557747423648834
"643",1,0.442252546548843,0.557747423648834
"644",1,0.442252546548843,0.557747423648834
"645",0,0.734701454639435,0.265298545360565
"646",1,0.606043696403503,0.393956303596497
"647",1,0.442252546548843,0.557747423648834
"648",1,0.0000348186149494722,0.999965190887451
"649",0,0.701028347015381,0.298971652984619
"650",1,0.447134912014008,0.552865087985992
"651",1,0.442252546548843,0.557747423648834
"652",1,0.241359606385231,0.758640348911285
"653",1,0.442252546548843,0.557747423648834
"654",1,0.263054758310318,0.736945271492004
"655",1,0.0377234034240246,0.962276637554169
