"","predict","p0","p1"
"72",1,0.438983708620071,0.561016261577606
"73",1,0.438983708620071,0.561016261577606
"74",1,0.438983708620071,0.561016261577606
"75",1,0.438983708620071,0.561016261577606
"76",0,0.867196917533875,0.132803082466125
"77",1,0.438983708620071,0.561016261577606
"78",1,0.448578119277954,0.551421880722046
"79",1,0.44903638958931,0.550963580608368
"80",1,0.398725807666779,0.601274192333221
"81",1,0.398725807666779,0.601274192333221
"82",1,0.398725807666779,0.601274192333221
"83",1,0.0000726853686501272,0.999927282333374
"84",1,0.00000138186260301154,0.999998569488525
"85",1,0.438983708620071,0.561016261577606
"86",1,0.438983708620071,0.561016261577606
"87",1,0.438983708620071,0.561016261577606
"88",1,0.44057422876358,0.55942577123642
"89",1,0.466843813657761,0.533156216144562
"90",1,0.438983708620071,0.561016261577606
"91",1,0.466878235340118,0.533121764659882
"92",1,0.438983708620071,0.561016261577606
"93",1,0.438983708620071,0.561016261577606
"94",1,0.00274274521507323,0.99725729227066
"95",1,0.00978426355868578,0.99021577835083
"96",1,0.446945399045944,0.553054571151733
"97",1,0.438983708620071,0.561016261577606
"98",1,0.438983708620071,0.561016261577606
"99",1,0.000117914139991626,0.999882102012634
"100",1,0.00000119165849810088,0.999998807907104
"101",1,0.43907904624939,0.56092095375061
"102",1,0.45005539059639,0.549944639205933
"103",0,0.629912436008453,0.370087534189224
"104",1,0.43907904624939,0.56092095375061
"105",1,0.43907904624939,0.56092095375061
"106",1,0.43907904624939,0.56092095375061
"107",1,0.182336211204529,0.817663788795471
"108",1,0.490173637866974,0.509826302528381
"109",1,0.45193800330162,0.548062026500702
"110",1,0.43907904624939,0.56092095375061
"111",1,0.43907904624939,0.56092095375061
"112",1,0.448287218809128,0.55171275138855
"113",1,0.43907904624939,0.56092095375061
"114",1,0.43907904624939,0.56092095375061
"115",1,0.43907904624939,0.56092095375061
"116",1,0.43907904624939,0.56092095375061
"117",1,0.450506627559662,0.549493372440338
"118",1,0.450506627559662,0.549493372440338
"119",0,0.932631194591522,0.0673688724637032
"120",1,0.43907904624939,0.56092095375061
"121",1,0.43907904624939,0.56092095375061
"122",1,0.0478072352707386,0.952192783355713
"123",1,0.489934861660004,0.510065138339996
"124",0,0.856231927871704,0.143768072128296
"125",1,0.43907904624939,0.56092095375061
"126",1,0.43907904624939,0.56092095375061
"127",1,0.43907904624939,0.56092095375061
"128",1,0.518734872341156,0.481265157461166
"129",1,0.458895653486252,0.541104316711426
"130",1,0.451196849346161,0.548803150653839
"131",1,0.000000609004587204254,0.999999403953552
"132",0,0.574407815933228,0.42559215426445
"133",1,0.43907904624939,0.56092095375061
"134",1,0.43907904624939,0.56092095375061
"135",0,0.994280099868774,0.00571991316974163
"136",0,0.994280099868774,0.00571991316974163
"137",1,0.452653706073761,0.547346293926239
"138",1,0.452019989490509,0.547980070114136
"139",1,0.439213126897812,0.56078690290451
"140",1,0.439213126897812,0.56078690290451
"141",1,0.439213126897812,0.56078690290451
"142",1,0.451989412307739,0.548010528087616
"143",0,0.538244724273682,0.461755275726318
"144",0,0.996792733669281,0.00320720695890486
"145",1,0.439213126897812,0.56078690290451
"146",0,0.852938115596771,0.14706189930439
"147",0,0.570410549640656,0.429589420557022
"148",0,0.920660555362701,0.0793394520878792
"149",1,0.439213126897812,0.56078690290451
"150",1,0.439213126897812,0.56078690290451
"151",0,0.937582850456238,0.0624171532690525
"152",1,0.439213126897812,0.56078690290451
"153",1,0.439213126897812,0.56078690290451
"154",1,0.439213126897812,0.56078690290451
"155",1,0.439213126897812,0.56078690290451
"156",0,0.54710841178894,0.452891528606415
"157",0,0.604078531265259,0.395921498537064
"158",0,0.729369580745697,0.270630419254303
"159",1,0.439213126897812,0.56078690290451
"160",1,0.439213126897812,0.56078690290451
"161",1,0.452478051185608,0.547521948814392
"162",1,0.439241498708725,0.560758531093597
"163",0,0.619185268878937,0.380814701318741
"164",1,0.439347267150879,0.560652732849121
"165",0,0.788640439510345,0.211359590291977
"166",0,0.843490660190582,0.15650936961174
"167",1,0.452445924282074,0.547554075717926
"168",1,0.452445924282074,0.547554075717926
"169",1,0.452395766973495,0.547604262828827
"170",1,0.452111810445786,0.547888219356537
"171",1,0.452852010726929,0.547147989273071
"172",1,0.439347267150879,0.560652732849121
"173",1,0.439347267150879,0.560652732849121
"174",0,0.827532231807709,0.17246775329113
"175",1,0.440477758646011,0.559522211551666
"176",1,0.439347267150879,0.560652732849121
"177",1,0.446960836648941,0.553039193153381
"178",1,0.450617104768753,0.549382925033569
"179",1,0.452316850423813,0.547683119773865
"180",0,0.999915957450867,0.0000840766588225961
"181",1,0.385092794895172,0.614907205104828
"182",1,0.439347267150879,0.560652732849121
"183",1,0.439347267150879,0.560652732849121
"184",1,0.450910300016403,0.549089670181274
"185",1,0.451276838779449,0.548723101615906
"186",1,0.00000356051828021009,0.999996423721313
"187",1,0.00000282531482298509,0.999997138977051
"188",1,0.439347267150879,0.560652732849121
"189",1,0.439347267150879,0.560652732849121
"190",1,0.439347267150879,0.560652732849121
"191",1,0.439347267150879,0.560652732849121
"192",1,0.439347267150879,0.560652732849121
"193",1,0.439347267150879,0.560652732849121
"194",0,0.553510725498199,0.446489274501801
"195",0,0.88332861661911,0.116671405732632
"196",0,0.93403548002243,0.0659645944833755
"197",0,0.934042096138,0.0659578889608383
"198",1,0.439347267150879,0.560652732849121
"199",0,0.995166897773743,0.00483307801187038
"200",0,0.824075400829315,0.175924584269524
"201",1,0.439347267150879,0.560652732849121
"202",1,0.498178720474243,0.501821279525757
"203",0,0.543436408042908,0.45656356215477
"204",1,0.439347267150879,0.560652732849121
"205",1,0.439347267150879,0.560652732849121
"206",1,0.439347267150879,0.560652732849121
"207",0,0.998209238052368,0.00179074297193438
"208",1,0.439347267150879,0.560652732849121
"209",1,0.439347267150879,0.560652732849121
"210",1,0.0000151424719661009,0.999984860420227
"211",0,0.732716977596283,0.267283022403717
"212",1,0.439347267150879,0.560652732849121
"213",1,0.439242094755173,0.56075793504715
"214",0,0.540853798389435,0.459146231412888
"215",1,0.452206522226334,0.547793447971344
"216",0,0.984376311302185,0.0156236160546541
"217",0,0.856020510196686,0.143979504704475
"218",0,0.961752116680145,0.0382478274405003
"219",1,0.439242094755173,0.56075793504715
"220",1,0.0000204124517040327,0.999979615211487
"221",0,0.999839544296265,0.000160399067681283
"222",0,0.999862551689148,0.000137423805426806
"223",1,0.452778249979019,0.547221779823303
"224",1,0.439242094755173,0.56075793504715
"225",1,0.439242094755173,0.56075793504715
"226",1,0.439242094755173,0.56075793504715
"227",1,0.439242094755173,0.56075793504715
"228",1,0.439242094755173,0.56075793504715
"229",1,0.439242094755173,0.56075793504715
"230",1,0.46947655081749,0.530523419380188
"231",1,0.451555013656616,0.548444986343384
"232",1,0.439242094755173,0.56075793504715
"233",1,0.439242094755173,0.56075793504715
"234",1,0.439242094755173,0.56075793504715
"235",1,0.449502021074295,0.550497949123383
"236",0,0.981653273105621,0.0183467641472816
"237",1,0.439242094755173,0.56075793504715
"238",1,0.367542892694473,0.632457077503204
"239",1,0.367542892694473,0.632457077503204
"240",1,0.439242094755173,0.56075793504715
"241",1,0.439242094755173,0.56075793504715
"242",1,0.439242094755173,0.56075793504715
"243",1,0.452674210071564,0.547325789928436
"244",1,0.456547409296036,0.543452560901642
"245",1,0.439242094755173,0.56075793504715
"246",1,0.439242094755173,0.56075793504715
"247",0,0.799109399318695,0.200890630483627
"248",1,0.439242094755173,0.56075793504715
"249",1,0.449809104204178,0.5501908659935
"250",1,0.439242094755173,0.56075793504715
"251",1,0.439398378133774,0.560601592063904
"252",1,0.450756967067719,0.549243092536926
"253",1,0.451329231262207,0.548670768737793
"254",1,0.438961803913116,0.561038196086884
"255",1,0.452840924263,0.547159135341644
"256",0,0.851667761802673,0.148332253098488
"257",1,0.452164649963379,0.547835350036621
"258",1,0.471659541130066,0.528340458869934
"259",1,0.452915012836456,0.547085046768188
"260",1,0.438886165618896,0.561113834381104
"261",0,0.638203978538513,0.361796021461487
"262",1,0.439398378133774,0.560601592063904
"263",1,0.439398378133774,0.560601592063904
"264",1,0.439398378133774,0.560601592063904
"265",1,0.452684074640274,0.547315895557404
"266",1,0.451478064060211,0.548521935939789
"267",0,0.735415101051331,0.264584869146347
"268",0,0.832074820995331,0.167925179004669
"269",1,0.456404536962509,0.543595433235168
"270",1,0.439398378133774,0.560601592063904
"271",0,0.560105204582214,0.439894765615463
"272",1,0.439398378133774,0.560601592063904
"273",1,0.439398378133774,0.560601592063904
"274",1,0.439398378133774,0.560601592063904
"275",1,0.438720375299454,0.561279654502869
"276",1,0.438695937395096,0.561304032802582
"277",1,0.450909048318863,0.549090921878815
"278",1,0.450802534818649,0.549197494983673
"279",1,0.444964528083801,0.555035531520844
"280",1,0.449636489152908,0.550363481044769
"281",0,0.998560845851898,0.00143913400825113
"282",1,0.439398378133774,0.560601592063904
"283",1,0.45276066660881,0.547239303588867
"284",1,0.452050060033798,0.547949969768524
"285",1,0.439398378133774,0.560601592063904
"286",1,0.439398378133774,0.560601592063904
"287",1,0.439398378133774,0.560601592063904
"288",1,0.0000331079354509711,0.999966859817505
"289",1,0.00101093482226133,0.998989045619965
"290",0,0.584012389183044,0.415987640619278
"291",0,0.999973058700562,0.0000269617412413936
"292",1,0.439398378133774,0.560601592063904
"293",0,0.545100331306458,0.454899698495865
"294",1,0.440289556980133,0.559710443019867
"295",1,0.446920454502106,0.553079545497894
"296",0,0.986473441123962,0.0135265477001667
"297",1,0.439506441354752,0.560493588447571
"298",0,0.784390687942505,0.215609326958656
"299",1,0.439506441354752,0.560493588447571
"300",1,0.129505038261414,0.870494961738586
"301",1,0.479025632143021,0.520974338054657
"302",0,0.885834455490112,0.114165551960468
"303",1,0.00522906752303243,0.9947709441185
"304",1,0.439506441354752,0.560493588447571
"305",1,0.439506441354752,0.560493588447571
"306",1,0.439506441354752,0.560493588447571
"307",1,0.439506441354752,0.560493588447571
"308",0,0.738621950149536,0.261378079652786
"309",1,0.439506441354752,0.560493588447571
"310",1,0.0148022398352623,0.985197722911835
"311",1,0.0143619971349835,0.985637962818146
"312",1,0.457404881715775,0.542595148086548
"313",1,0.496138066053391,0.503861963748932
"314",1,0.499295592308044,0.500704407691956
"315",1,0.513830721378326,0.486169278621674
"316",1,0.439506441354752,0.560493588447571
"317",1,0.439168006181717,0.560831964015961
"318",1,0.451385855674744,0.548614144325256
"319",0,0.982424557209015,0.0175753906369209
"320",1,0.459966987371445,0.540032982826233
"321",1,0.457675367593765,0.542324662208557
"322",1,0.439506441354752,0.560493588447571
"323",1,0.439506441354752,0.560493588447571
"324",1,0.439506441354752,0.560493588447571
"325",0,0.99708765745163,0.00291231391020119
"326",1,0.439506441354752,0.560493588447571
"327",1,0.456930577754974,0.543069422245026
"328",1,0.458361059427261,0.541638910770416
"329",1,0.439506441354752,0.560493588447571
"330",1,0.439506441354752,0.560493588447571
"331",1,0.462636798620224,0.537363171577454
"332",1,0.458064466714859,0.541935503482819
"333",1,0.458021312952042,0.541978657245636
"334",1,0.508814454078674,0.491185575723648
"335",1,0.0000321729348797817,0.999967813491821
"336",1,0.0000321717088809237,0.999967813491821
"337",0,0.999999403953552,0.000000650293145554315
"338",0,0.983148217201233,0.0168517865240574
"339",1,0.439506441354752,0.560493588447571
"340",0,0.692244827747345,0.307755172252655
"341",0,0.792445242404938,0.20755472779274
"342",0,0.793415546417236,0.206584453582764
"343",0,0.999997735023499,0.00000221916070586303
"344",0,0.999998092651367,0.00000187540570095734
"345",1,0.439506441354752,0.560493588447571
"346",1,0.470014363527298,0.529985666275024
"347",1,0.439506441354752,0.560493588447571
"348",1,0.0000298496488539968,0.999970197677612
"349",1,0.473991334438324,0.526008725166321
"350",1,0.439506441354752,0.560493588447571
"351",1,0.439641028642654,0.560358941555023
"352",1,0.439641028642654,0.560358941555023
"353",1,0.439641028642654,0.560358941555023
"354",0,0.853610932826996,0.146389022469521
"355",0,0.594371378421783,0.405628621578217
"356",0,0.896946430206299,0.10305355489254
"357",0,0.58821165561676,0.41178834438324
"358",1,0.456384539604187,0.543615520000458
"359",1,0.458344668149948,0.541655361652374
"360",1,0.154330685734749,0.845669269561768
"361",1,0.471928924322128,0.528071045875549
"362",1,0.439641028642654,0.560358941555023
"363",1,0.439641028642654,0.560358941555023
"364",1,0.0618676766753197,0.938132286071777
"365",1,0.439641028642654,0.560358941555023
"366",1,0.457330942153931,0.542668998241425
"367",0,0.656235873699188,0.343764126300812
"368",0,0.544050633907318,0.455949395895004
"369",1,0.339247405529022,0.660752594470978
"370",1,0.453872948884964,0.546127021312714
"371",0,0.67892849445343,0.321071535348892
"372",1,0.439256817102432,0.560743153095245
"373",1,0.439339756965637,0.560660302639008
"374",1,0.439335256814957,0.560664713382721
"375",1,0.458854287862778,0.5411456823349
"376",1,0.0888178199529648,0.911182165145874
"377",0,0.891053378582001,0.108946695923805
"378",1,0.439641028642654,0.560358941555023
"379",1,0.516164839267731,0.483835101127625
"380",1,0.439641028642654,0.560358941555023
"381",0,0.843329966068268,0.156670078635216
"382",1,0.439641028642654,0.560358941555023
"383",0,0.879556119441986,0.120443925261497
"384",0,0.548681139945984,0.451318830251694
"385",1,0.439641028642654,0.560358941555023
"386",1,0.439641028642654,0.560358941555023
"387",1,0.439641028642654,0.560358941555023
"388",1,0.439641028642654,0.560358941555023
"389",1,0.443923056125641,0.556076943874359
"390",1,0.439641028642654,0.560358941555023
"391",1,0.439641028642654,0.560358941555023
"392",1,0.458613902330399,0.541386127471924
"393",1,0.45879790186882,0.541202068328857
"394",1,0.455198407173157,0.544801533222198
"395",1,0.439641028642654,0.560358941555023
"396",1,0.439641028642654,0.560358941555023
"397",1,0.439641028642654,0.560358941555023
"398",1,0.439641028642654,0.560358941555023
"399",1,0.439641028642654,0.560358941555023
"400",1,0.524114966392517,0.475885063409805
"401",1,0.439641028642654,0.560358941555023
"402",1,0.439521193504333,0.560478806495667
"403",1,0.439521193504333,0.560478806495667
"404",1,0.439521193504333,0.560478806495667
"405",1,0.46313014626503,0.536869823932648
"406",1,0.439521193504333,0.560478806495667
"407",1,0.439521193504333,0.560478806495667
"408",1,0.459324508905411,0.540675520896912
"409",1,0.439521193504333,0.560478806495667
"410",1,0.439521193504333,0.560478806495667
"411",1,0.439521193504333,0.560478806495667
"412",1,0.439521193504333,0.560478806495667
"413",0,0.548411905765533,0.451588153839111
"414",1,0.439521193504333,0.560478806495667
"415",1,0.439521193504333,0.560478806495667
"416",1,0.499910831451416,0.500089168548584
"417",1,0.439521193504333,0.560478806495667
"418",1,0.0000325727924064267,0.999967455863953
"419",1,0.439521193504333,0.560478806495667
"420",1,0.439521193504333,0.560478806495667
"421",1,0.439521193504333,0.560478806495667
"422",0,0.99997615814209,0.0000238056418311317
"423",0,0.99997615814209,0.0000238056654779939
"424",0,0.99997615814209,0.0000238056654779939
"425",1,0.44357967376709,0.556420385837555
"426",1,0.439521193504333,0.560478806495667
"427",1,0.439521193504333,0.560478806495667
"428",1,0.439521193504333,0.560478806495667
"429",0,0.999929189682007,0.0000708040970494039
"430",1,0.439521193504333,0.560478806495667
"431",1,0.439521193504333,0.560478806495667
"432",1,0.439521193504333,0.560478806495667
"433",1,0.439521193504333,0.560478806495667
"434",0,0.908659756183624,0.0913401767611504
"435",0,0.952504813671112,0.0474951341748238
"436",1,0.454071283340454,0.545928657054901
"437",1,0.454037308692932,0.545962691307068
"438",1,0.439521193504333,0.560478806495667
"439",1,0.439521193504333,0.560478806495667
"440",1,0.528625965118408,0.471374034881592
"441",1,0.000239991437410936,0.99975997209549
"442",0,0.98101532459259,0.0189846474677324
"443",1,0.439656108617783,0.560343861579895
"444",1,0.439656108617783,0.560343861579895
"445",1,0.459019541740417,0.540980517864227
"446",1,0.439656108617783,0.560343861579895
"447",1,0.439656108617783,0.560343861579895
"448",1,0.464328736066818,0.535671293735504
"449",1,0.356321215629578,0.643678724765778
"450",0,0.819182693958282,0.180817231535912
"451",1,0.454292744398117,0.545707225799561
"452",1,0.439656108617783,0.560343861579895
"453",1,0.454344421625137,0.545655608177185
"454",1,0.439656108617783,0.560343861579895
"455",1,0.439656108617783,0.560343861579895
"456",1,0.439656108617783,0.560343861579895
"457",0,0.980686843395233,0.0193131156265736
"458",0,0.809574902057648,0.190425097942352
"459",1,0.503661751747131,0.496338307857513
"460",1,0.45280322432518,0.547196805477142
"461",1,0.454413294792175,0.545586705207825
"462",1,0.439656108617783,0.560343861579895
"463",1,0.439656108617783,0.560343861579895
"464",1,0.495204448699951,0.504795491695404
"465",1,0.460489332675934,0.539510667324066
"466",1,0.439656108617783,0.560343861579895
"467",1,0.439656108617783,0.560343861579895
"468",1,0.000954314251430333,0.999045670032501
"469",1,0.439656108617783,0.560343861579895
"470",1,0.454068809747696,0.545931160449982
"471",1,0.439656108617783,0.560343861579895
"472",1,0.448135286569595,0.551864743232727
"473",1,0.439656108617783,0.560343861579895
"474",1,0.214177340269089,0.785822629928589
"475",1,0.450949877500534,0.549050152301788
"476",0,0.696858406066895,0.303141623735428
"477",1,0.439550042152405,0.560449957847595
"478",1,0.453756302595139,0.546243667602539
"479",1,0.439550042152405,0.560449957847595
"480",1,0.454291939735413,0.545708060264587
"481",1,0.454306542873383,0.545693457126617
"482",1,0.439550042152405,0.560449957847595
"483",0,0.624878525733948,0.375121474266052
"484",0,0.999870657920837,0.00012931416858919
"485",0,0.999870657920837,0.00012931416858919
"486",1,0.439550042152405,0.560449957847595
"487",1,0.439550042152405,0.560449957847595
"488",1,0.439550042152405,0.560449957847595
"489",1,0.439550042152405,0.560449957847595
"490",1,0.439550042152405,0.560449957847595
"491",1,0.439550042152405,0.560449957847595
"492",0,0.578695178031921,0.421304821968079
"493",1,0.439550042152405,0.560449957847595
"494",1,0.439550042152405,0.560449957847595
"495",1,0.439550042152405,0.560449957847595
"496",1,0.439550042152405,0.560449957847595
"497",1,0.439550042152405,0.560449957847595
"498",1,0.439550042152405,0.560449957847595
"499",1,0.439550042152405,0.560449957847595
"500",1,0.439550042152405,0.560449957847595
"501",1,0.439550042152405,0.560449957847595
"502",1,0.439550042152405,0.560449957847595
"503",0,0.722738802433014,0.277261197566986
"504",1,0.452444016933441,0.547555983066559
"505",1,0.458632528781891,0.541367471218109
"506",1,0.439550042152405,0.560449957847595
"507",1,0.452788174152374,0.547211885452271
"508",1,0.000845837639644742,0.999154210090637
"509",1,0.000537846703082323,0.999462187290192
"510",1,0.439386963844299,0.560613036155701
"511",0,0.641485571861267,0.358514457941055
"512",0,0.545234620571136,0.454765349626541
"513",0,0.66786140203476,0.332138627767563
"514",0,0.619742810726166,0.380257189273834
"515",1,0.0184137187898159,0.981586277484894
"516",0,0.69154292345047,0.30845707654953
"517",1,0.450949877500534,0.549050152301788
"518",1,0.451881408691406,0.548118591308594
"519",0,0.998215556144714,0.00178450520616025
"520",1,0.439550042152405,0.560449957847595
"521",1,0.439550042152405,0.560449957847595
"522",1,0.45305147767067,0.546948552131653
"523",0,0.929087460041046,0.0709125548601151
"524",1,0.453632384538651,0.546367585659027
"525",0,0.534552872180939,0.465447157621384
"526",1,0.4541996717453,0.5458003282547
"527",1,0.453960984945297,0.546039044857025
"528",0,0.577719688415527,0.422280341386795
"529",0,0.618271231651306,0.381728798151016
"530",0,0.612421929836273,0.387578040361404
"531",1,0.442214548587799,0.557785451412201
"532",1,0.439443826675415,0.560556173324585
"533",1,0.454113572835922,0.5458864569664
"534",1,0.439443826675415,0.560556173324585
"535",1,0.439443826675415,0.560556173324585
"536",1,0.439443826675415,0.560556173324585
"537",1,0.439443826675415,0.560556173324585
"538",1,0.453402876853943,0.546597123146057
"539",1,0.0000333709103870206,0.999966621398926
"540",1,0.439443826675415,0.560556173324585
"541",1,0.0299576129764318,0.97004234790802
"542",0,0.896071195602417,0.103928782045841
"543",1,0.439443826675415,0.560556173324585
"544",0,0.990967094898224,0.00903286691755056
"545",1,0.439443826675415,0.560556173324585
"546",1,0.45209077000618,0.547909200191498
"547",1,0.439443826675415,0.560556173324585
"548",1,0.453683108091354,0.546316921710968
"549",1,0.439444363117218,0.560555636882782
"550",1,0.445585131645203,0.554414868354797
"551",1,0.439444363117218,0.560555636882782
"552",1,0.439444363117218,0.560555636882782
"553",1,0.445656001567841,0.554343998432159
"554",1,0.4618279337883,0.538172125816345
"555",1,0.451985239982605,0.548014760017395
"556",1,0.453432083129883,0.546567916870117
"557",0,0.928758680820465,0.0712412670254707
"558",1,0.454003572463989,0.545996427536011
"559",1,0.454282313585281,0.545717716217041
"560",1,0.438597321510315,0.561402678489685
"561",1,0.439444363117218,0.560555636882782
"562",1,0.439085811376572,0.560914218425751
"563",1,0.439444363117218,0.560555636882782
"564",1,0.439444363117218,0.560555636882782
"565",1,0.439444363117218,0.560555636882782
"566",1,0.439444363117218,0.560555636882782
"567",1,0.43933317065239,0.560666859149933
"568",1,0.439444363117218,0.560555636882782
"569",1,0.445824652910233,0.554175317287445
"570",1,0.00178522220812738,0.998214840888977
"571",1,0.00172997184563428,0.998270034790039
"572",1,0.00164283125195652,0.998357117176056
"573",1,0.439444363117218,0.560555636882782
"574",1,0.439444363117218,0.560555636882782
"575",0,0.555246829986572,0.444753170013428
"576",1,0.439444363117218,0.560555636882782
"577",1,0.177795261144638,0.822204768657684
"578",1,0.000447843427537009,0.999552190303802
"579",1,0.439444363117218,0.560555636882782
"580",1,0.439444363117218,0.560555636882782
"581",0,0.623743534088135,0.376256436109543
"582",0,0.623582601547241,0.376417368650436
"583",0,0.623750030994415,0.376249939203262
"584",1,0.439397007226944,0.560602962970734
"585",1,0.453736871480942,0.546263158321381
"586",1,0.43934965133667,0.56065034866333
"587",1,0.43934965133667,0.56065034866333
"588",0,0.780150294303894,0.219849690794945
"589",1,0.000618376478087157,0.999381542205811
"590",1,0.000692109519150108,0.999307870864868
"591",1,0.000558926432859153,0.999441087245941
"592",1,0.43934965133667,0.56065034866333
"593",1,0.487413793802261,0.512586176395416
"594",0,0.552471339702606,0.447528690099716
"595",1,0.43934965133667,0.56065034866333
"596",1,0.43934965133667,0.56065034866333
"597",1,0.43934965133667,0.56065034866333
"598",1,0.43934965133667,0.56065034866333
"599",1,0.0474362820386887,0.952563762664795
"600",1,0.0462028831243515,0.953797161579132
"601",1,0.049520019441843,0.950479924678802
"602",1,0.43934965133667,0.56065034866333
"603",1,0.43934965133667,0.56065034866333
"604",1,0.43934965133667,0.56065034866333
"605",1,0.43934965133667,0.56065034866333
"606",0,0.653803765773773,0.346196293830872
"607",1,0.43934965133667,0.56065034866333
"608",1,0.524090588092804,0.475909411907196
"609",1,0.00000000138596967236282,1
"610",1,0.43934965133667,0.56065034866333
"611",1,0.43934965133667,0.56065034866333
"612",1,0.483654260635376,0.516345739364624
"613",0,0.999488711357117,0.000511223042849451
"614",0,0.999497771263123,0.000502187584061176
"615",1,0.446102946996689,0.553897023200989
"616",1,0.446468740701675,0.553531289100647
"617",1,0.43934965133667,0.56065034866333
"618",0,0.974876224994659,0.0251237992197275
"619",1,0.43934965133667,0.56065034866333
"620",1,0.439242839813232,0.560757160186768
"621",1,0.439242839813232,0.560757160186768
"622",1,0.439242839813232,0.560757160186768
"623",1,0.439242839813232,0.560757160186768
"624",1,0.00268730567768216,0.997312724590302
"625",1,0.159966439008713,0.84003359079361
"626",1,0.47798678278923,0.522013247013092
"627",1,0.439242839813232,0.560757160186768
"628",1,0.439242839813232,0.560757160186768
"629",1,0.439242839813232,0.560757160186768
"630",1,0.439242839813232,0.560757160186768
"631",1,0.439242839813232,0.560757160186768
"632",1,0.439242839813232,0.560757160186768
"633",1,0.439242839813232,0.560757160186768
"634",1,0.439242839813232,0.560757160186768
"635",0,0.652190327644348,0.347809642553329
"636",1,0.439242839813232,0.560757160186768
"637",1,0.439242839813232,0.560757160186768
"638",1,0.439242839813232,0.560757160186768
"639",1,0.439242839813232,0.560757160186768
"640",1,0.439242839813232,0.560757160186768
"641",1,0.449829131364822,0.550170838832855
"642",1,0.439242839813232,0.560757160186768
"643",1,0.439242839813232,0.560757160186768
"644",1,0.439242839813232,0.560757160186768
"645",0,0.667498886585236,0.332501083612442
"646",1,0.439242839813232,0.560757160186768
"647",1,0.439242839813232,0.560757160186768
"648",1,0.00360765773802996,0.99639230966568
"649",1,0.503869533538818,0.496130466461182
"650",1,0.453318178653717,0.546681880950928
"651",1,0.439242839813232,0.560757160186768
"652",1,0.439242839813232,0.560757160186768
"653",1,0.439242839813232,0.560757160186768
"654",1,0.439242839813232,0.560757160186768
"655",0,0.543174028396606,0.456826001405716
"656",1,0.0000307292575598694,0.999969244003296
"657",0,0.999246120452881,0.000753926695324481
"658",0,0.999240279197693,0.000759703165385872
"659",1,0.439242839813232,0.560757160186768
