"","predict","p0","p1"
"52",1,0.429794460535049,0.570205509662628
"53",1,0.429794460535049,0.570205509662628
"54",1,0.00740132527425885,0.992598652839661
"55",0,1,0.000000000005442540081807
"56",0,1,0.000000000000203601756764912
"57",0,1,0.000000000000216779244836991
"58",1,0.511640310287476,0.488359719514847
"59",1,0.429794460535049,0.570205509662628
"60",1,0.429794460535049,0.570205509662628
"61",1,0.429794460535049,0.570205509662628
"62",1,0.287192195653915,0.712807774543762
"63",1,0.429794460535049,0.570205509662628
"64",1,0.429794460535049,0.570205509662628
"65",1,0.429794460535049,0.570205509662628
"66",1,0.429794460535049,0.570205509662628
"67",1,0.429794460535049,0.570205509662628
"68",1,0.429794460535049,0.570205509662628
"69",0,1,0.00000000263127231114879
"70",1,0.0705680474638939,0.929431974887848
"71",1,0.0729010403156281,0.92709892988205
"72",1,0.429794460535049,0.570205509662628
"73",1,0.429794460535049,0.570205509662628
"74",1,0.429794460535049,0.570205509662628
"75",1,0.429794460535049,0.570205509662628
"76",0,0.999998331069946,0.0000016436896430605
"77",1,0.429794460535049,0.570205509662628
"78",1,0.429794460535049,0.570205509662628
"79",1,0.429794460535049,0.570205509662628
"80",1,0.0132849970832467,0.986715018749237
"81",1,0.0132849970832467,0.986715018749237
"82",1,0.0132849970832467,0.986715018749237
"83",1,0.000130930638988502,0.999869108200073
"84",1,0.00000535359322384465,0.99999463558197
"85",1,0.000100083474535495,0.999899864196777
"86",1,0.00349049270153046,0.996509492397308
"87",1,0.0907709375023842,0.909229040145874
"88",0,0.752703487873077,0.247296527028084
"89",1,0.575305461883545,0.424694538116455
"90",1,0.429794460535049,0.570205509662628
"91",1,0.575381934642792,0.424618065357208
"92",1,0.357702255249023,0.642297744750977
"93",1,0.357799530029297,0.642200529575348
"94",1,0.429794460535049,0.570205509662628
"95",1,0.000000913359315291018,0.999999046325684
"96",1,0.429794460535049,0.570205509662628
"97",1,0.429794460535049,0.570205509662628
"98",1,0.429794460535049,0.570205509662628
"99",1,0.00000638712572254008,0.999993562698364
"100",1,0.000000311495625737734,0.999999642372131
"101",1,0.179009944200516,0.820990085601807
"102",1,0.429794460535049,0.570205509662628
"103",0,0.996083378791809,0.00391662400215864
"104",1,0.429794460535049,0.570205509662628
"105",1,0.429794460535049,0.570205509662628
"106",1,0.429794460535049,0.570205509662628
"107",1,0.114259749650955,0.885740220546722
"108",1,0.429794460535049,0.570205509662628
"109",1,0.429794460535049,0.570205509662628
"110",1,0.429794460535049,0.570205509662628
"111",1,0.249062925577164,0.750937044620514
"112",1,0.0440093204379082,0.955990672111511
"113",1,0.429794460535049,0.570205509662628
"114",1,0.429794460535049,0.570205509662628
"115",1,0.429794460535049,0.570205509662628
"116",1,0.429794460535049,0.570205509662628
"117",1,0.429794460535049,0.570205509662628
"118",1,0.429794460535049,0.570205509662628
"119",0,0.999999403953552,0.000000544923977940925
"120",1,0.429794460535049,0.570205509662628
"121",1,0.429794460535049,0.570205509662628
"122",1,0.0000652717062621377,0.999934673309326
"123",1,0.429794460535049,0.570205509662628
"124",0,1,0.00000000360391161358109
"125",1,0.429794460535049,0.570205509662628
"126",1,0.429794460535049,0.570205509662628
"127",1,0.429794460535049,0.570205509662628
"128",0,0.79944109916687,0.20055890083313
"129",0,0.868910670280457,0.131089344620705
"130",0,0.853942036628723,0.146057993173599
"131",1,0.00000390952300222125,0.999996066093445
"132",0,0.646504819393158,0.353495240211487
"133",1,0.429794460535049,0.570205509662628
"134",1,0.429794460535049,0.570205509662628
"135",0,1,0.0000000061418363728194
"136",0,1,0.0000000061418363728194
"137",1,0.429794460535049,0.570205509662628
"138",1,0.429794460535049,0.570205509662628
"139",1,0.39536389708519,0.604636132717133
"140",1,0.381730973720551,0.618268966674805
"141",1,0.429794460535049,0.570205509662628
"142",1,0.429794460535049,0.570205509662628
"143",0,0.664254903793335,0.335745096206665
"144",0,1,0.000000000000485984299677944
"145",1,0.480636388063431,0.519363641738892
"146",0,0.999828338623047,0.000171575622516684
"147",0,0.691996395587921,0.308003634214401
"148",0,0.999996662139893,0.0000032971402106341
"149",1,0.429794460535049,0.570205509662628
"150",1,0.429794460535049,0.570205509662628
"151",0,0.999993085861206,0.00000693416131980484
"152",0,0.729850351810455,0.270149677991867
"153",1,0.34409373998642,0.65590626001358
"154",1,0.48030948638916,0.51969051361084
"155",1,0.345595806837082,0.654404163360596
"156",0,0.610970854759216,0.389029175043106
"157",0,0.964401125907898,0.0355988033115864
"158",0,0.997433364391327,0.002566670300439
"159",1,0.429794460535049,0.570205509662628
"160",1,0.429794460535049,0.570205509662628
"161",1,0.429794460535049,0.570205509662628
"162",1,0.429794460535049,0.570205509662628
"163",0,0.66155993938446,0.338440001010895
"164",1,0.429794460535049,0.570205509662628
"165",0,1,0.0000000473781511800553
"166",0,0.999999403953552,0.000000537668142897019
"167",1,0.429794460535049,0.570205509662628
"168",1,0.429794460535049,0.570205509662628
"169",1,0.429794460535049,0.570205509662628
"170",1,0.429794460535049,0.570205509662628
"171",1,0.429794460535049,0.570205509662628
"172",1,0.429794460535049,0.570205509662628
"173",1,0.429794460535049,0.570205509662628
"174",0,0.992592096328735,0.00740792090073228
"175",1,0.429794460535049,0.570205509662628
"176",1,0.429794460535049,0.570205509662628
"177",1,0.429794460535049,0.570205509662628
"178",1,0.517116725444794,0.482883214950562
"179",1,0.429794460535049,0.570205509662628
"180",0,1,0.00000000000000561737469894122
"181",1,0.0222313720732927,0.977768659591675
"182",1,0.3266661465168,0.673333823680878
"183",1,0.21749459207058,0.782505393028259
"184",1,0.429794460535049,0.570205509662628
"185",1,0.429794460535049,0.570205509662628
"186",1,0.0000161899897648254,0.999983787536621
"187",1,0.0000137861325129052,0.999986171722412
"188",1,0.429794460535049,0.570205509662628
"189",1,0.538920700550079,0.461079269647598
"190",1,0.429794460535049,0.570205509662628
"191",1,0.429794460535049,0.570205509662628
"192",1,0.429794460535049,0.570205509662628
"193",1,0.429794460535049,0.570205509662628
"194",1,0.429794460535049,0.570205509662628
"195",0,0.999936819076538,0.0000631742877885699
"196",0,0.999950051307678,0.0000499245761602651
"197",0,0.999950051307678,0.0000499161942570936
"198",1,0.429794460535049,0.570205509662628
"199",0,0.999998092651367,0.00000184874056685658
"200",0,0.999505400657654,0.000494622334372252
"201",1,0.429794460535049,0.570205509662628
"202",1,0.174572512507439,0.8254274725914
"203",1,0.116571970283985,0.88342809677124
"204",1,0.429794460535049,0.570205509662628
"205",1,0.429794460535049,0.570205509662628
"206",1,0.429794460535049,0.570205509662628
"207",0,1,0.00000000000292652555834716
"208",1,0.429794460535049,0.570205509662628
"209",1,0.429794460535049,0.570205509662628
"210",1,0.0000196591408894164,0.999980330467224
"211",0,0.715024650096893,0.284975320100784
"212",1,0.031506709754467,0.968493223190308
"213",1,0.335168659687042,0.664831340312958
"214",1,0.41620597243309,0.583793997764587
"215",1,0.429794460535049,0.570205509662628
"216",0,1,0.000000000012215180256181
"217",0,1,0.0000000087840916762616
"218",0,1,0.0000000143761758053529
"219",1,0.429794460535049,0.570205509662628
"220",1,0.0000392259244108573,0.999960780143738
"221",0,1,0.00000000000702856956663611
"222",0,1,0.00000000000552078738627615
"223",1,0.429794460535049,0.570205509662628
"224",1,0.0474774278700352,0.952522575855255
"225",1,0.22880531847477,0.771194636821747
"226",1,0.16969333589077,0.830306649208069
"227",1,0.429794460535049,0.570205509662628
"228",1,0.429794460535049,0.570205509662628
"229",1,0.429794460535049,0.570205509662628
"230",0,0.593657314777374,0.406342685222626
"231",1,0.429794460535049,0.570205509662628
"232",1,0.429794460535049,0.570205509662628
"233",1,0.429794460535049,0.570205509662628
"234",1,0.429794460535049,0.570205509662628
"235",1,0.429794460535049,0.570205509662628
"236",0,0.996988356113434,0.00301168765872717
"237",0,0.607258141040802,0.39274188876152
"238",1,0.011986268684268,0.988013744354248
"239",1,0.011986268684268,0.988013744354248
"240",1,0.510126352310181,0.489873588085175
"241",1,0.429794460535049,0.570205509662628
"242",1,0.429794460535049,0.570205509662628
"243",1,0.429794460535049,0.570205509662628
"244",0,0.604793846607208,0.395206153392792
"245",1,0.429794460535049,0.570205509662628
"246",1,0.429794460535049,0.570205509662628
"247",1,0.0000178646841959562,0.999982118606567
"248",1,0.429794460535049,0.570205509662628
"249",1,0.428991466760635,0.571008503437042
"250",1,0.429794460535049,0.570205509662628
"251",1,0.429794460535049,0.570205509662628
"252",1,0.0165853537619114,0.983414709568024
"253",1,0.429794460535049,0.570205509662628
"254",1,0.0983749032020569,0.901625096797943
"255",1,0.429794460535049,0.570205509662628
"256",0,0.973293125629425,0.0267069302499294
"257",0,0.743063509464264,0.256936490535736
"258",1,0.429794460535049,0.570205509662628
"259",1,0.429794460535049,0.570205509662628
"260",1,0.0721224769949913,0.927877485752106
"261",0,0.978857696056366,0.0211422573775053
"262",1,0.43224561214447,0.56775438785553
"263",1,0.220499858260155,0.779500126838684
"264",1,0.429794460535049,0.570205509662628
"265",1,0.429794460535049,0.570205509662628
"266",1,0.429794460535049,0.570205509662628
"267",0,0.948572099208832,0.0514278821647167
"268",0,0.997282028198242,0.00271799298934639
"269",0,0.610829591751099,0.389170438051224
"270",1,0.429794460535049,0.570205509662628
"271",0,0.889604568481445,0.110395461320877
"272",1,0.429794460535049,0.570205509662628
"273",1,0.131526932120323,0.868473052978516
"274",1,0.429794460535049,0.570205509662628
"275",1,0.0557027235627174,0.944297254085541
"276",1,0.0374157093465328,0.962584257125854
"277",1,0.429794460535049,0.570205509662628
"278",1,0.429794460535049,0.570205509662628
"279",0,0.667548835277557,0.332451194524765
"280",1,0.429794460535049,0.570205509662628
"281",0,1,0.000000000465177674158213
"282",1,0.429794460535049,0.570205509662628
"283",1,0.429794460535049,0.570205509662628
"284",1,0.429794460535049,0.570205509662628
"285",1,0.446934849023819,0.553065180778503
"286",1,0.429794460535049,0.570205509662628
"287",1,0.434331625699997,0.565668344497681
"288",1,0.00000934191575652221,0.999990701675415
"289",1,0.000251575547736138,0.999748408794403
"290",0,0.974551618099213,0.0254483614116907
"291",0,1,0.0000000000144393039192003
"292",1,0.204769015312195,0.795230984687805
"293",1,0.429794460535049,0.570205509662628
"294",1,0.429794460535049,0.570205509662628
"295",1,0.429794460535049,0.570205509662628
"296",0,1,0.00000000000540121636652402
"297",1,0.439210295677185,0.560789704322815
"298",0,0.937573850154877,0.0624262280762196
"299",1,0.380107045173645,0.61989289522171
"300",1,0.00135224335826933,0.998647749423981
"301",0,0.722588896751404,0.277411162853241
"302",0,0.999983668327332,0.0000163782679010183
"303",1,0.000000813198880678101,0.999999165534973
"304",1,0.527306139469147,0.472693860530853
"305",1,0.429794460535049,0.570205509662628
"306",1,0.429794460535049,0.570205509662628
"307",1,0.429794460535049,0.570205509662628
"308",1,0.00380468205548823,0.996195316314697
"309",1,0.429794460535049,0.570205509662628
"310",1,0.00116869516205043,0.998831331729889
"311",1,0.00114588509313762,0.998854160308838
"312",1,0.429794460535049,0.570205509662628
"313",0,0.837708711624146,0.162291333079338
"314",0,0.841043889522552,0.158956125378609
"315",1,0.316259503364563,0.683740496635437
"316",1,0.374575585126877,0.625424444675446
"317",1,0.308733493089676,0.691266536712646
"318",1,0.429794460535049,0.570205509662628
"319",0,0.999988675117493,0.0000112991701826104
"320",0,0.967202007770538,0.0327979996800423
"321",1,0.429794460535049,0.570205509662628
"322",1,0.429794460535049,0.570205509662628
"323",1,0.429794460535049,0.570205509662628
"324",1,0.429794460535049,0.570205509662628
"325",0,1,0.000000000254585380554673
"326",1,0.429794460535049,0.570205509662628
"327",1,0.429794460535049,0.570205509662628
"328",1,0.429794460535049,0.570205509662628
"329",1,0.429794460535049,0.570205509662628
"330",1,0.429794460535049,0.570205509662628
"331",0,0.599591374397278,0.400408685207367
"332",1,0.429794460535049,0.570205509662628
"333",1,0.429794460535049,0.570205509662628
"334",0,0.986999690532684,0.0130002954974771
"335",1,0.0000184864729817491,0.99998152256012
"336",1,0.0000184864729817491,0.99998152256012
"337",0,1,0.0000000000000000640736153891494
"338",0,1,0.000000000560991531006749
"339",1,0.429794460535049,0.570205509662628
"340",0,0.998235821723938,0.00176417152397335
"341",0,0.99859482049942,0.00140517554245889
"342",0,0.998641550540924,0.00135844445321709
"343",0,1,0.00000000000000692563868531565
"344",0,1,0.00000000000000624620475920276
"345",1,0.429794460535049,0.570205509662628
"346",1,0.429794460535049,0.570205509662628
"347",1,0.429794460535049,0.570205509662628
"348",1,0.0000174687738763168,0.999982476234436
"349",1,0.336093187332153,0.663906753063202
"350",1,0.429794460535049,0.570205509662628
"351",1,0.429794460535049,0.570205509662628
"352",1,0.429794460535049,0.570205509662628
"353",0,0.643307328224182,0.35669270157814
"354",0,0.999853014945984,0.000146958351251669
"355",0,0.832442581653595,0.167557388544083
"356",0,0.999956488609314,0.0000435071633546613
"357",0,0.894941866397858,0.105058096349239
"358",0,0.771077930927277,0.228922039270401
"359",1,0.429794460535049,0.570205509662628
"360",1,0.0873270109295845,0.912672936916351
"361",1,0.0128480633720756,0.987151980400085
"362",1,0.429794460535049,0.570205509662628
"363",1,0.429794460535049,0.570205509662628
"364",1,0.0557971373200417,0.944202899932861
"365",1,0.053443867713213,0.946556150913239
"366",1,0.429794460535049,0.570205509662628
"367",1,0.0737420544028282,0.926257967948914
"368",1,0.231743738055229,0.768256187438965
"369",1,0.0245652589946985,0.975434720516205
"370",1,0.429794460535049,0.570205509662628
"371",1,0.429794460535049,0.570205509662628
"372",1,0.0254823826253414,0.974517643451691
"373",1,0.0302923694252968,0.969707608222961
"374",1,0.0300186444073915,0.96998131275177
"375",1,0.429794460535049,0.570205509662628
"376",1,0.0314273349940777,0.968572616577148
"377",0,0.999993085861206,0.00000692078947395203
"378",1,0.429794460535049,0.570205509662628
"379",1,0.0000432423112215474,0.999956727027893
"380",1,0.429794460535049,0.570205509662628
"381",0,0.999043881893158,0.000956120842602104
"382",1,0.429794460535049,0.570205509662628
"383",0,0.988664329051971,0.01133575104177
"384",0,0.772041916847229,0.227958142757416
"385",1,0.328393459320068,0.671606600284576
"386",1,0.429794460535049,0.570205509662628
"387",1,0.333209067583084,0.666790902614594
"388",1,0.429794460535049,0.570205509662628
"389",1,0.429794460535049,0.570205509662628
"390",1,0.429794460535049,0.570205509662628
"391",1,0.483505666255951,0.516494333744049
"392",1,0.429794460535049,0.570205509662628
"393",1,0.429794460535049,0.570205509662628
"394",1,0.429794460535049,0.570205509662628
"395",1,0.429794460535049,0.570205509662628
"396",1,0.429794460535049,0.570205509662628
"397",1,0.430719435214996,0.569280505180359
"398",1,0.429794460535049,0.570205509662628
"399",1,0.434615582227707,0.565384387969971
"400",1,0.429794460535049,0.570205509662628
"401",1,0.510227560997009,0.489772439002991
"402",1,0.429794460535049,0.570205509662628
"403",1,0.429794460535049,0.570205509662628
"404",1,0.429794460535049,0.570205509662628
"405",0,0.603973090648651,0.396026939153671
"406",1,0.429794460535049,0.570205509662628
"407",1,0.429794460535049,0.570205509662628
"408",1,0.431110769510269,0.568889200687408
"409",1,0.429794460535049,0.570205509662628
"410",1,0.180733785033226,0.819266259670258
"411",1,0.509162306785583,0.490837723016739
"412",1,0.429794460535049,0.570205509662628
"413",0,0.757692813873291,0.242307141423225
"414",1,0.429794460535049,0.570205509662628
"415",1,0.429794460535049,0.570205509662628
"416",0,0.832109391689301,0.167890578508377
"417",1,0.429794460535049,0.570205509662628
"418",1,0.0000186896195373265,0.999981284141541
"419",1,0.429794460535049,0.570205509662628
"420",1,0.429794460535049,0.570205509662628
"421",1,0.429794460535049,0.570205509662628
"422",0,1,0.000000000000329461230432621
"423",0,1,0.000000000000329461230432621
"424",0,1,0.000000000000329461230432621
"425",1,0.429794460535049,0.570205509662628
"426",1,0.200779169797897,0.79922080039978
"427",1,0.429794460535049,0.570205509662628
"428",1,0.0000536517436557915,0.999946355819702
"429",0,1,0.00000000000000000570084440929299
"430",1,0.429794460535049,0.570205509662628
"431",1,0.429794460535049,0.570205509662628
"432",1,0.429794460535049,0.570205509662628
"433",0,0.793740391731262,0.206259593367577
"434",0,0.976420164108276,0.0235798992216587
"435",0,0.999987125396729,0.0000128590254462324
"436",1,0.429794460535049,0.570205509662628
"437",1,0.429794460535049,0.570205509662628
"438",1,0.429794460535049,0.570205509662628
"439",1,0.429794460535049,0.570205509662628
"440",1,0.429794460535049,0.570205509662628
"441",1,0.00616949750110507,0.993830502033234
"442",0,1,0.0000000311356593840628
"443",0,0.915302991867065,0.0846970677375793
"444",0,0.919037222862244,0.080962710082531
"445",1,0.429794460535049,0.570205509662628
"446",1,0.429794460535049,0.570205509662628
"447",1,0.422080278396606,0.577919721603394
"448",1,0.429794460535049,0.570205509662628
"449",1,0.000900573737453669,0.999099493026733
"450",0,0.999103724956512,0.000896272948011756
"451",1,0.429794460535049,0.570205509662628
"452",1,0.429794460535049,0.570205509662628
"453",1,0.429794460535049,0.570205509662628
"454",1,0.563962697982788,0.436037331819534
"455",1,0.429794460535049,0.570205509662628
"456",1,0.429794460535049,0.570205509662628
"457",0,0.999999761581421,0.000000191685231243355
"458",1,0.00405055424198508,0.995949387550354
"459",1,0.00481024384498596,0.995189785957336
"460",1,0.429794460535049,0.570205509662628
"461",1,0.429794460535049,0.570205509662628
"462",1,0.441101312637329,0.558898687362671
"463",1,0.429794460535049,0.570205509662628
"464",1,0.452109098434448,0.547890961170197
"465",1,0.172574758529663,0.827425181865692
"466",1,0.429794460535049,0.570205509662628
"467",1,0.466793835163116,0.533206164836884
"468",1,0.000332280993461609,0.999667763710022
"469",1,0.291774868965149,0.708225131034851
"470",1,0.429794460535049,0.570205509662628
"471",1,0.429794460535049,0.570205509662628
"472",1,0.429794460535049,0.570205509662628
"473",0,0.693535029888153,0.306464970111847
"474",1,0.0246229562908411,0.975377023220062
"475",1,0.429794460535049,0.570205509662628
"476",1,0.429794460535049,0.570205509662628
"477",1,0.43476602435112,0.565233945846558
"478",1,0.429794460535049,0.570205509662628
"479",1,0.429794460535049,0.570205509662628
"480",1,0.429794460535049,0.570205509662628
"481",1,0.429794460535049,0.570205509662628
"482",1,0.429794460535049,0.570205509662628
"483",0,0.999470770359039,0.000529210781678557
"484",0,1,0.00000000000748809781542237
"485",0,1,0.00000000000748809781542237
"486",1,0.429794460535049,0.570205509662628
"487",1,0.429794460535049,0.570205509662628
"488",1,0.34773513674736,0.652264893054962
"489",1,0.429794460535049,0.570205509662628
"490",1,0.429794460535049,0.570205509662628
"491",1,0.429794460535049,0.570205509662628
"492",1,0.141191303730011,0.858808696269989
"493",1,0.2375727891922,0.7624272108078
"494",1,0.429794460535049,0.570205509662628
"495",1,0.540972113609314,0.459027916193008
"496",1,0.356274634599686,0.643725395202637
"497",1,0.355249524116516,0.644750416278839
"498",1,0.429794460535049,0.570205509662628
"499",1,0.429794460535049,0.570205509662628
"500",1,0.429794460535049,0.570205509662628
"501",1,0.429794460535049,0.570205509662628
"502",1,0.429794460535049,0.570205509662628
"503",0,0.999079585075378,0.000920385064091533
"504",1,0.429794460535049,0.570205509662628
"505",1,0.2356818318367,0.764318227767944
"506",0,0.942833483219147,0.0571665987372398
"507",1,0.429794460535049,0.570205509662628
"508",1,0.000145889702253044,0.99985408782959
"509",1,0.000102617581433151,0.999897360801697
"510",1,0.429794460535049,0.570205509662628
"511",1,0.00310628861188889,0.996893644332886
"512",1,0.0359277687966824,0.964072167873383
"513",1,0.00657055899500847,0.993429481983185
"514",1,0.116121739149094,0.883878290653229
"515",1,0.131524130702019,0.86847585439682
"516",1,0.156338095664978,0.843661904335022
"517",1,0.429794460535049,0.570205509662628
"518",1,0.409210026264191,0.590789973735809
"519",0,1,0.000000000000000000117188887503587
"520",1,0.55165708065033,0.448342949151993
"521",1,0.429794460535049,0.570205509662628
"522",1,0.429794460535049,0.570205509662628
"523",0,0.999987721443176,0.0000122425435620244
"524",1,0.429794460535049,0.570205509662628
"525",0,0.671021938323975,0.328978002071381
"526",1,0.429794460535049,0.570205509662628
"527",1,0.429794460535049,0.570205509662628
"528",1,0.00382133829407394,0.99617862701416
"529",0,0.938695251941681,0.0613046996295452
"530",0,0.938559889793396,0.0614400915801525
"531",1,0.429794460535049,0.570205509662628
"532",1,0.429794460535049,0.570205509662628
"533",1,0.429794460535049,0.570205509662628
"534",1,0.429794460535049,0.570205509662628
"535",1,0.429794460535049,0.570205509662628
"536",1,0.429794460535049,0.570205509662628
"537",1,0.429794460535049,0.570205509662628
"538",1,0.429794460535049,0.570205509662628
"539",1,0.000000310300151795673,0.999999642372131
"540",1,0.429794460535049,0.570205509662628
"541",1,0.00209962110966444,0.997900366783142
"542",0,0.979882001876831,0.0201179943978786
"543",1,0.429794460535049,0.570205509662628
"544",0,1,0.0000000520412690718786
"545",1,0.429794460535049,0.570205509662628
"546",1,0.429794460535049,0.570205509662628
"547",1,0.429794460535049,0.570205509662628
"548",1,0.429794460535049,0.570205509662628
"549",1,0.429794460535049,0.570205509662628
"550",1,0.429794460535049,0.570205509662628
"551",1,0.429794460535049,0.570205509662628
"552",1,0.429794460535049,0.570205509662628
"553",1,0.429794460535049,0.570205509662628
"554",1,0.429794460535049,0.570205509662628
"555",1,0.429794460535049,0.570205509662628
"556",0,0.599123597145081,0.400876402854919
"557",0,1,0.000000000395454363699699
"558",1,0.429794460535049,0.570205509662628
"559",1,0.429794460535049,0.570205509662628
"560",1,0.0280249714851379,0.971975028514862
"561",1,0.429794460535049,0.570205509662628
"562",1,0.285371690988541,0.714628279209137
"563",1,0.429794460535049,0.570205509662628
"564",1,0.522235989570618,0.477764040231705
"565",1,0.518949329853058,0.481050699949265
"566",1,0.429794460535049,0.570205509662628
"567",1,0.149329617619514,0.850670397281647
"568",1,0.429794460535049,0.570205509662628
"569",1,0.429794460535049,0.570205509662628
"570",1,0.000599676801357418,0.99940037727356
"571",1,0.00058570405235514,0.999414324760437
"572",1,0.000563723384402692,0.99943619966507
"573",1,0.429794460535049,0.570205509662628
"574",1,0.429794460535049,0.570205509662628
"575",1,0.0103002125397325,0.98969978094101
"576",1,0.429794460535049,0.570205509662628
"577",1,0.00174791889730841,0.998252093791962
"578",1,0.000177853798959404,0.999822199344635
"579",1,0.438492774963379,0.561507225036621
"580",1,0.429794460535049,0.570205509662628
"581",0,0.953750133514404,0.0462499000132084
"582",0,0.953608930110931,0.0463910736143589
"583",0,0.953756272792816,0.0462436713278294
"584",1,0.429794460535049,0.570205509662628
"585",1,0.429794460535049,0.570205509662628
"586",1,0.429794460535049,0.570205509662628
"587",1,0.429794460535049,0.570205509662628
"588",0,0.895050942897797,0.104949072003365
"589",1,0.0000160644285642775,0.999983906745911
"590",1,0.0000178785248863278,0.999982118606567
"591",1,0.000014408326933335,0.999985575675964
"592",1,0.000013912502254243,0.999986052513123
"593",1,0.0000218688219320029,0.999978184700012
"594",0,0.951356947422028,0.0486430674791336
"595",1,0.429794460535049,0.570205509662628
"596",1,0.429794460535049,0.570205509662628
"597",1,0.429794460535049,0.570205509662628
"598",1,0.429794460535049,0.570205509662628
"599",1,0.0101269884034991,0.989873051643372
"600",1,0.0102002304047346,0.989799737930298
"601",1,0.0100753623992205,0.989924669265747
"602",1,0.429794460535049,0.570205509662628
"603",1,0.429794460535049,0.570205509662628
"604",1,0.429794460535049,0.570205509662628
"605",1,0.440046638250351,0.559953331947327
"606",1,0.449825644493103,0.550174415111542
"607",1,0.429794460535049,0.570205509662628
"608",1,0.113566920161247,0.886433064937592
"609",1,0.00000024689038014003,0.999999761581421
"610",1,0.434870392084122,0.565129637718201
"611",1,0.436286181211472,0.563713848590851
"612",1,0.429794460535049,0.570205509662628
"613",0,1,0.00000000000220713681706175
"614",0,1,0.00000000000220624473551423
"615",1,0.00854017958045006,0.991459846496582
"616",1,0.00848021358251572,0.991519749164581
"617",1,0.429794460535049,0.570205509662628
"618",0,0.999983549118042,0.0000164649009093409
"619",1,0.290707856416702,0.709292113780975
"620",1,0.289759308099747,0.710240662097931
"621",1,0.429794460535049,0.570205509662628
"622",1,0.429794460535049,0.570205509662628
"623",1,0.429794460535049,0.570205509662628
"624",1,0.000436672882642597,0.999563276767731
"625",1,0.00302304839715362,0.996976971626282
"626",1,0.0151392007246614,0.984860777854919
"627",1,0.429794460535049,0.570205509662628
"628",1,0.429794460535049,0.570205509662628
"629",1,0.429794460535049,0.570205509662628
"630",1,0.249263867735863,0.750736117362976
"631",1,0.429794460535049,0.570205509662628
"632",1,0.23494116961956,0.765058815479279
"633",1,0.429794460535049,0.570205509662628
"634",1,0.451996207237244,0.548003733158112
"635",0,0.999999642372131,0.000000415844112922059
"636",1,0.429794460535049,0.570205509662628
"637",1,0.408374637365341,0.591625332832336
"638",1,0.429794460535049,0.570205509662628
"639",1,0.429794460535049,0.570205509662628
"640",1,0.429794460535049,0.570205509662628
"641",1,0.429794460535049,0.570205509662628
"642",1,0.429794460535049,0.570205509662628
"643",1,0.429794460535049,0.570205509662628
"644",1,0.429794460535049,0.570205509662628
"645",0,0.945878446102142,0.0541215911507607
"646",1,0.451969802379608,0.548030197620392
"647",1,0.536222755908966,0.463777214288712
"648",1,0.0000618239209870808,0.999938130378723
"649",0,0.798577308654785,0.201422691345215
"650",1,0.429794460535049,0.570205509662628
"651",1,0.429794460535049,0.570205509662628
"652",1,0.429794460535049,0.570205509662628
"653",1,0.429794460535049,0.570205509662628
"654",1,0.429794460535049,0.570205509662628
"655",1,0.279921531677246,0.720078468322754
"656",1,0.0000292269087367458,0.99997079372406
"657",0,1,0.000000000393771404372245
"658",0,1,0.000000000413519857245248
"659",1,0.429794460535049,0.570205509662628
"660",0,0.999102473258972,0.000897513760719448
