"","predict","p0","p1"
"74",1,0.426459074020386,0.573540925979614
"75",1,0.426459074020386,0.573540925979614
"76",0,0.999984860420227,0.0000150973246491048
"77",1,0.426459074020386,0.573540925979614
"78",0,0.47916853427887,0.52083146572113
"79",0,0.481149315834045,0.51885062456131
"80",1,0.2442696839571,0.755730330944061
"81",1,0.2442696839571,0.755730330944061
"82",1,0.2442696839571,0.755730330944061
"83",1,0.00342623540200293,0.996573805809021
"84",1,0.00212294398806989,0.99787712097168
"85",1,0.257123053073883,0.742876946926117
"86",1,0.426459074020386,0.573540925979614
"87",1,0.426459074020386,0.573540925979614
"88",0,0.678354322910309,0.321645677089691
"89",1,0.426459074020386,0.573540925979614
"90",1,0.426459074020386,0.573540925979614
"91",1,0.426459074020386,0.573540925979614
"92",1,0.401899605989456,0.598100364208221
"93",1,0.40192437171936,0.598075687885284
"94",1,0.0349401049315929,0.9650599360466
"95",1,0.0327187962830067,0.967281222343445
"96",0,0.473002731800079,0.526997208595276
"97",1,0.426459074020386,0.573540925979614
"98",1,0.388429909944534,0.611570119857788
"99",1,0.00252282526344061,0.997477114200592
"100",1,0.00135544873774052,0.998644530773163
"101",1,0.255471229553223,0.744528710842133
"102",0,0.478733718395233,0.521266281604767
"103",0,0.914756894111633,0.0852430686354637
"104",1,0.426459074020386,0.573540925979614
"105",1,0.426459074020386,0.573540925979614
"106",1,0.426459074020386,0.573540925979614
"107",1,0.319054156541824,0.680945873260498
"108",1,0.00708324369043112,0.992916822433472
"109",0,0.481809705495834,0.518190264701843
"110",1,0.426459074020386,0.573540925979614
"111",1,0.39184644818306,0.608153581619263
"112",1,0.330052673816681,0.669947326183319
"113",1,0.300599694252014,0.699400246143341
"114",1,0.426459074020386,0.573540925979614
"115",1,0.426459074020386,0.573540925979614
"116",1,0.426459074020386,0.573540925979614
"117",0,0.476882457733154,0.523117542266846
"118",0,0.476882457733154,0.523117542266846
"119",0,0.999995589256287,0.00000435892479799804
"120",1,0.365508019924164,0.634491980075836
"121",1,0.412752419710159,0.587247610092163
"122",1,0.0541432239115238,0.945856809616089
"123",1,0.200692892074585,0.799307107925415
"124",0,0.999468147754669,0.000531895086169243
"125",1,0.426459074020386,0.573540925979614
"126",1,0.426459074020386,0.573540925979614
"127",1,0.426459074020386,0.573540925979614
"128",1,0.429358452558517,0.570641577243805
"129",1,0.447838872671127,0.552161157131195
"130",1,0.440995097160339,0.559004902839661
"131",1,0.00163916440214962,0.998360812664032
"132",0,0.970106959342957,0.0298929959535599
"133",1,0.426459074020386,0.573540925979614
"134",1,0.426459074020386,0.573540925979614
"135",0,0.999999403953552,0.000000551061418718746
"136",0,0.999999403953552,0.000000551061418718746
"137",0,0.481843799352646,0.518156230449677
"138",0,0.479338645935059,0.520661354064941
"139",1,0.0302814468741417,0.9697185754776
"140",1,0.0321442931890488,0.967855751514435
"141",1,0.179644241929054,0.820355772972107
"142",0,0.479218006134033,0.520781993865967
"143",0,0.50457489490509,0.49542510509491
"144",0,1,0.00000000439953939945781
"145",1,0.426459074020386,0.573540925979614
"146",0,0.993725001811981,0.00627496093511581
"147",0,0.527837157249451,0.472162783145905
"148",0,0.999542355537415,0.000457639485830441
"149",1,0.426459074020386,0.573540925979614
"150",1,0.426459074020386,0.573540925979614
"151",0,0.994037866592407,0.00596214784309268
"152",1,0.426459074020386,0.573540925979614
"153",1,0.426459074020386,0.573540925979614
"154",1,0.426459074020386,0.573540925979614
"155",1,0.426459074020386,0.573540925979614
"156",1,0.457814067602158,0.542185962200165
"157",0,0.757177352905273,0.242822661995888
"158",0,0.977976500988007,0.0220234598964453
"159",1,0.426459074020386,0.573540925979614
"160",1,0.399934589862823,0.600065410137177
"161",0,0.481149315834045,0.51885062456131
"162",1,0.420664042234421,0.579335987567902
"163",0,0.568745195865631,0.431254804134369
"164",1,0.426459074020386,0.573540925979614
"165",0,0.998575925827026,0.00142403948120773
"166",0,0.998661637306213,0.0013383956393227
"167",0,0.480488926172256,0.519511044025421
"168",0,0.480488926172256,0.519511044025421
"169",0,0.480290859937668,0.51970911026001
"170",0,0.47916853427887,0.52083146572113
"171",0,0.482094377279282,0.517905592918396
"172",1,0.426459074020386,0.573540925979614
"173",1,0.426459074020386,0.573540925979614
"174",0,0.999958753585815,0.0000412066183343995
"175",1,0.426459074020386,0.573540925979614
"176",1,0.416261076927185,0.58373898267746
"177",1,0.385998278856277,0.6140016913414
"178",0,0.776946485042572,0.22305354475975
"179",0,0.479979008436203,0.520021021366119
"180",0,0.99999988079071,0.000000134493902237409
"181",1,0.407588690519333,0.592411279678345
"182",1,0.426459074020386,0.573540925979614
"183",1,0.426459074020386,0.573540925979614
"184",0,0.475446105003357,0.524553894996643
"185",0,0.476752758026123,0.523247241973877
"186",1,0.000968983571510762,0.999031066894531
"187",1,0.000879418454132974,0.999120533466339
"188",1,0.426459074020386,0.573540925979614
"189",0,0.696354985237122,0.303645074367523
"190",1,0.289439529180527,0.710560500621796
"191",1,0.426459074020386,0.573540925979614
"192",1,0.426459074020386,0.573540925979614
"193",1,0.426459074020386,0.573540925979614
"194",0,0.50513881444931,0.49486118555069
"195",0,0.987959742546082,0.0120403068140149
"196",0,0.976051330566406,0.023948622867465
"197",0,0.976053059101105,0.0239469744265079
"198",1,0.426459074020386,0.573540925979614
"199",0,0.99994683265686,0.0000531607838638593
"200",0,0.989854395389557,0.0101456716656685
"201",1,0.376668810844421,0.623331189155579
"202",1,0.156484305858612,0.843515634536743
"203",1,0.0911362916231155,0.908863663673401
"204",1,0.426459074020386,0.573540925979614
"205",1,0.30804380774498,0.691956162452698
"206",1,0.426459074020386,0.573540925979614
"207",0,1,0.00000000645287645539838
"208",1,0.426459074020386,0.573540925979614
"209",1,0.426459074020386,0.573540925979614
"210",1,0.00195593293756247,0.998044013977051
"211",0,0.558433413505554,0.441566586494446
"212",1,0.128855675458908,0.871144354343414
"213",1,0.371516317129135,0.628483653068542
"214",1,0.171875059604645,0.828125
"215",0,0.479960709810257,0.520039260387421
"216",0,0.999999761581421,0.000000291679697284053
"217",0,0.999642133712769,0.000357808778062463
"218",0,0.999984860420227,0.0000151033582369564
"219",1,0.426459074020386,0.573540925979614
"220",1,0.00197065062820911,0.998029291629791
"221",0,1,0.0000000349190685255962
"222",0,1,0.000000032421073825617
"223",0,0.482221037149429,0.517778933048248
"224",1,0.0154928574338555,0.984507083892822
"225",1,0.0318185240030289,0.968181490898132
"226",1,0.0274159293621778,0.972584128379822
"227",1,0.435552895069122,0.564447104930878
"228",1,0.426459074020386,0.573540925979614
"229",1,0.426459074020386,0.573540925979614
"230",1,0.430044889450073,0.569955110549927
"231",0,0.477550089359283,0.522449910640717
"232",1,0.426459074020386,0.573540925979614
"233",1,0.426459074020386,0.573540925979614
"234",1,0.426459074020386,0.573540925979614
"235",0,0.468580573797226,0.531419456005096
"236",0,0.94311511516571,0.0568848736584187
"237",0,0.74790233373642,0.25209766626358
"238",1,0.269468545913696,0.730531454086304
"239",1,0.269468545913696,0.730531454086304
"240",1,0.426459074020386,0.573540925979614
"241",1,0.426459074020386,0.573540925979614
"242",1,0.426459074020386,0.573540925979614
"243",0,0.481809705495834,0.518190264701843
"244",0,0.839364945888519,0.160635098814964
"245",1,0.426459074020386,0.573540925979614
"246",1,0.426459074020386,0.573540925979614
"247",1,0.000000810176857157785,0.999999165534973
"248",1,0.426459074020386,0.573540925979614
"249",1,0.291661083698273,0.708338856697083
"250",1,0.242577522993088,0.757422506809235
"251",1,0.2425706833601,0.757429301738739
"252",1,0.0774089470505714,0.922591030597687
"253",1,0.216005876660347,0.783994078636169
"254",1,0.22299662232399,0.777003407478333
"255",0,0.481847316026688,0.51815265417099
"256",0,0.781030356884003,0.21896967291832
"257",1,0.426459074020386,0.573540925979614
"258",1,0.0932445824146271,0.906755387783051
"259",0,0.482139974832535,0.517860054969788
"260",1,0.407763481140137,0.592236518859863
"261",0,0.999882340431213,0.000117685558507219
"262",1,0.426459074020386,0.573540925979614
"263",1,0.383688122034073,0.61631190776825
"264",1,0.426459074020386,0.573540925979614
"265",0,0.481224536895752,0.518775463104248
"266",0,0.477053344249725,0.522946655750275
"267",0,0.994161188602448,0.0058387340977788
"268",0,0.999505519866943,0.000494452426210046
"269",1,0.426459074020386,0.573540925979614
"270",1,0.426459074020386,0.573540925979614
"271",0,0.534538209438324,0.465461730957031
"272",1,0.426459074020386,0.573540925979614
"273",1,0.426459074020386,0.573540925979614
"274",1,0.426459074020386,0.573540925979614
"275",1,0.421061873435974,0.578938186168671
"276",1,0.418380081653595,0.58161997795105
"277",0,0.47532719373703,0.524672865867615
"278",0,0.474917769432068,0.525082230567932
"279",0,0.57356858253479,0.42643141746521
"280",0,0.468580573797226,0.531419456005096
"281",0,0.999999761581421,0.000000193050496477554
"282",1,0.426459074020386,0.573540925979614
"283",0,0.481610655784607,0.518389403820038
"284",0,0.478802710771561,0.521197319030762
"285",1,0.426459074020386,0.573540925979614
"286",1,0.426459074020386,0.573540925979614
"287",1,0.426459074020386,0.573540925979614
"288",1,0.00307791470550001,0.996922075748444
"289",1,0.00529853161424398,0.994701504707336
"290",0,0.557528853416443,0.442471146583557
"291",0,0.995933830738068,0.00406615575775504
"292",1,0.316284745931625,0.683715283870697
"293",1,0.000786180840805173,0.999213814735413
"294",1,0.436781525611877,0.563218414783478
"295",1,0.443208962678909,0.556791007518768
"296",0,0.92008364200592,0.0799163356423378
"297",1,0.426459074020386,0.573540925979614
"298",0,0.615115284919739,0.384884715080261
"299",1,0.347455143928528,0.652544856071472
"300",1,0.151673898100853,0.848326086997986
"301",0,0.488471150398254,0.511528789997101
"302",0,0.998720705509186,0.00127928983420134
"303",1,0.00297642149962485,0.997023522853851
"304",0,0.746840298175812,0.253159701824188
"305",0,0.470072746276855,0.529927253723145
"306",0,0.464090019464493,0.535909950733185
"307",0,0.47178241610527,0.528217554092407
"308",1,0.0129929203540087,0.987007141113281
"309",1,0.37938916683197,0.62061083316803
"310",1,0.0152764786034822,0.984723567962646
"311",1,0.0149991922080517,0.985000848770142
"312",0,0.47760421037674,0.52239578962326
"313",0,0.935115814208984,0.0648841559886932
"314",0,0.93672901391983,0.0632709190249443
"315",1,0.105157397687435,0.894842624664307
"316",1,0.324737846851349,0.675262212753296
"317",1,0.384084761142731,0.615915238857269
"318",1,0.44333553314209,0.55666446685791
"319",0,0.913472890853882,0.0865270793437958
"320",0,0.797795534133911,0.202204465866089
"321",0,0.478508323431015,0.521491646766663
"322",1,0.426459074020386,0.573540925979614
"323",1,0.426459074020386,0.573540925979614
"324",1,0.100705839693546,0.899294197559357
"325",0,0.993129014968872,0.00687103671953082
"326",1,0.377227783203125,0.62277215719223
"327",0,0.47661891579628,0.523381114006042
"328",0,0.481000065803528,0.518999934196472
"329",1,0.426459074020386,0.573540925979614
"330",1,0.426459074020386,0.573540925979614
"331",0,0.825536906719208,0.174463093280792
"332",0,0.479729920625687,0.520270109176636
"333",0,0.479546099901199,0.520453870296478
"334",0,0.739078223705292,0.260921806097031
"335",1,0.00104501901660115,0.998955011367798
"336",1,0.00104501901660115,0.998955011367798
"337",0,0.99999988079071,0.0000000597332387997085
"338",0,0.999910354614258,0.0000896383862709627
"339",1,0.426459074020386,0.573540925979614
"340",0,0.771366596221924,0.228633418679237
"341",0,0.998965263366699,0.00103470671456307
"342",0,0.998976707458496,0.00102336413692683
"343",0,0.999999403953552,0.000000594944651766127
"344",0,0.999999403953552,0.000000592518915709661
"345",1,0.349564552307129,0.650435507297516
"346",1,0.187372714281082,0.81262731552124
"347",1,0.426459074020386,0.573540925979614
"348",1,0.00099408149253577,0.999005973339081
"349",1,0.131998509168625,0.868001520633698
"350",1,0.426459074020386,0.573540925979614
"351",1,0.426459074020386,0.573540925979614
"352",1,0.426459074020386,0.573540925979614
"353",0,0.513076424598694,0.486923515796661
"354",0,0.980106294155121,0.0198937691748142
"355",1,0.432343810796738,0.567656219005585
"356",0,0.992181658744812,0.00781833380460739
"357",0,0.610601127147675,0.389398902654648
"358",0,0.46374174952507,0.536258220672607
"359",0,0.480158805847168,0.519841134548187
"360",1,0.171530812978745,0.828469216823578
"361",1,0.00060706859221682,0.999392867088318
"362",1,0.000213952414924279,0.999786078929901
"363",1,0.140543758869171,0.859456181526184
"364",1,0.426459074020386,0.573540925979614
"365",1,0.00382035132497549,0.996179699897766
"366",0,0.476950079202652,0.523049890995026
"367",1,0.0416880734264851,0.958311855792999
"368",1,0.105063214898109,0.894936800003052
"369",1,0.101190604269505,0.898809432983398
"370",1,0.448981881141663,0.551018118858337
"371",1,0.426459074020386,0.573540925979614
"372",1,0.238606497645378,0.761393487453461
"373",1,0.249436005949974,0.750563979148865
"374",1,0.248856529593468,0.751143455505371
"375",0,0.48212742805481,0.51787257194519
"376",1,0.0214878618717194,0.978512108325958
"377",0,0.999956727027893,0.0000432790693594143
"378",1,0.426459074020386,0.573540925979614
"379",1,0.000425382459070534,0.999574601650238
"380",1,0.426459074020386,0.573540925979614
"381",0,0.987977504730225,0.0120225148275495
"382",1,0.426459074020386,0.573540925979614
"383",0,0.999843597412109,0.000156318550580181
"384",0,0.465343177318573,0.534656822681427
"385",1,0.426459074020386,0.573540925979614
"386",1,0.426459074020386,0.573540925979614
"387",1,0.426459074020386,0.573540925979614
"388",1,0.426459074020386,0.573540925979614
"389",1,0.426459074020386,0.573540925979614
"390",1,0.426459074020386,0.573540925979614
"391",1,0.426459074020386,0.573540925979614
"392",0,0.481198757886887,0.518801271915436
"393",0,0.481909573078156,0.518090426921844
"394",0,0.465167701244354,0.534832298755646
"395",1,0.426459074020386,0.573540925979614
"396",1,0.426459074020386,0.573540925979614
"397",1,0.426459074020386,0.573540925979614
"398",1,0.426459074020386,0.573540925979614
"399",1,0.426459074020386,0.573540925979614
"400",1,0.426459074020386,0.573540925979614
"401",1,0.426459074020386,0.573540925979614
"402",1,0.00000255523173109395,0.999997496604919
"403",1,0.0000295840527542168,0.999970436096191
"404",1,0.426459074020386,0.573540925979614
"405",0,0.837444424629211,0.162555605173111
"406",1,0.426459074020386,0.573540925979614
"407",1,0.426459074020386,0.573540925979614
"408",1,0.426459074020386,0.573540925979614
"409",1,0.426459074020386,0.573540925979614
"410",1,0.100371994078159,0.899627983570099
"411",0,0.973403215408325,0.0265967734158039
"412",1,0.426459074020386,0.573540925979614
"413",0,0.500067830085754,0.499932199716568
"414",1,0.426459074020386,0.573540925979614
"415",1,0.426459074020386,0.573540925979614
"416",0,0.91292929649353,0.0870706662535667
"417",1,0.426459074020386,0.573540925979614
"418",1,0.00104918074794114,0.998950839042664
"419",1,0.426459074020386,0.573540925979614
"420",1,0.426459074020386,0.573540925979614
"421",1,0.426459074020386,0.573540925979614
"422",0,1,0.00000000935723587502935
"423",0,1,0.00000000935723587502935
"424",0,1,0.00000000935723587502935
"425",1,0.0634623467922211,0.936537623405457
"426",1,0.399323999881744,0.600675940513611
"427",1,0.426459074020386,0.573540925979614
"428",1,0.000444717472419143,0.999555289745331
"429",0,0.99987268447876,0.00012735536438413
"430",1,0.426459074020386,0.573540925979614
"431",1,0.426459074020386,0.573540925979614
"432",1,0.426459074020386,0.573540925979614
"433",1,0.426459074020386,0.573540925979614
"434",1,0.426459074020386,0.573540925979614
"435",0,0.521635353565216,0.478364616632462
"436",0,0.481347441673279,0.518652558326721
"437",0,0.481217414140701,0.518782556056976
"438",1,0.0936572030186653,0.906342804431915
"439",1,0.426459074020386,0.573540925979614
"440",0,0.875636458396912,0.124363519251347
"441",1,0.0367722027003765,0.96322774887085
"442",0,0.999966859817505,0.0000331321934936568
"443",0,0.682564616203308,0.31743535399437
"444",0,0.685161828994751,0.314838171005249
"445",1,0.426459074020386,0.573540925979614
"446",1,0.426459074020386,0.573540925979614
"447",1,0.426459074020386,0.573540925979614
"448",1,0.264036625623703,0.735963404178619
"449",1,0.0461403541266918,0.953859627246857
"450",0,0.999983668327332,0.0000163096556207165
"451",0,0.481677651405334,0.518322348594666
"452",1,0.426459074020386,0.573540925979614
"453",0,0.481875836849213,0.518124163150787
"454",0,0.733623862266541,0.266376137733459
"455",1,0.426459074020386,0.573540925979614
"456",1,0.426459074020386,0.573540925979614
"457",0,0.999990820884705,0.00000912335417524446
"458",1,0.00408828491345048,0.995911717414856
"459",1,0.0325680412352085,0.967431902885437
"460",0,0.476804792881012,0.523195207118988
"461",0,0.482139974832535,0.517860054969788
"462",1,0.426459074020386,0.573540925979614
"463",1,0.426459074020386,0.573540925979614
"464",1,0.435150235891342,0.56484979391098
"465",1,0.144523322582245,0.85547661781311
"466",1,0.426459074020386,0.573540925979614
"467",1,0.426459074020386,0.573540925979614
"468",1,0.0054765515960753,0.994523406028748
"469",1,0.42584440112114,0.574155628681183
"470",0,0.480819135904312,0.519180834293365
"471",1,0.426459074020386,0.573540925979614
"472",1,0.444247841835022,0.555752158164978
"473",1,0.445717006921768,0.554283022880554
"474",1,0.167566508054733,0.832433521747589
"475",0,0.468580573797226,0.531419456005096
"476",1,0.426459074020386,0.573540925979614
"477",1,0.426459074020386,0.573540925979614
"478",0,0.480030059814453,0.519969880580902
"479",1,0.426459074020386,0.573540925979614
"480",0,0.482083827257156,0.517916202545166
"481",0,0.482139974832535,0.517860054969788
"482",1,0.426459074020386,0.573540925979614
"483",0,0.901249825954437,0.0987502261996269
"484",0,1,0.0000000356171589999121
"485",0,1,0.0000000356171589999121
"486",1,0.426459074020386,0.573540925979614
"487",1,0.426459074020386,0.573540925979614
"488",1,0.231706574559212,0.768293440341949
"489",1,0.426459074020386,0.573540925979614
"490",1,0.426459074020386,0.573540925979614
"491",1,0.426459074020386,0.573540925979614
"492",1,0.030321741476655,0.969678223133087
"493",1,0.129458174109459,0.87054181098938
"494",1,0.426459074020386,0.573540925979614
"495",1,0.426459074020386,0.573540925979614
"496",1,0.426459074020386,0.573540925979614
"497",1,0.426459074020386,0.573540925979614
"498",1,0.426459074020386,0.573540925979614
"499",1,0.426459074020386,0.573540925979614
"500",1,0.426459074020386,0.573540925979614
"501",1,0.426459074020386,0.573540925979614
"502",1,0.426459074020386,0.573540925979614
"503",0,0.999355733394623,0.000644306477624923
"504",0,0.476010292768478,0.523989737033844
"505",1,0.0624560080468655,0.937543928623199
"506",0,0.528764665126801,0.471235364675522
"507",0,0.476989209651947,0.523010790348053
"508",1,0.0044644745066762,0.995535492897034
"509",1,0.0033503791783005,0.99664968252182
"510",1,0.345775425434113,0.654224634170532
"511",1,0.0638896450400352,0.936110317707062
"512",1,0.0768599510192871,0.923140048980713
"513",1,0.0492653362452984,0.950734674930573
"514",1,0.0948377177119255,0.905162334442139
"515",1,0.138727992773056,0.861272037029266
"516",1,0.0713435038924217,0.92865651845932
"517",0,0.468580573797226,0.531419456005096
"518",1,0.285972088575363,0.714027881622314
"519",0,0.999991536140442,0.00000841481141833356
"520",0,0.612680375576019,0.387319654226303
"521",1,0.426459074020386,0.573540925979614
"522",0,0.477737724781036,0.522262275218964
"523",0,0.999963641166687,0.0000364061488653533
"524",0,0.479964882135391,0.520035147666931
"525",0,0.507972836494446,0.492027103900909
"526",0,0.482139974832535,0.517860054969788
"527",0,0.481224536895752,0.518775463104248
"528",1,0.014241885393858,0.985758066177368
"529",0,0.987483739852905,0.0125162331387401
"530",0,0.987468481063843,0.0125314826145768
"531",1,0.426459074020386,0.573540925979614
"532",0,0.482776880264282,0.517223119735718
"533",0,0.481809705495834,0.518190264701843
"534",1,0.426459074020386,0.573540925979614
"535",1,0.426459074020386,0.573540925979614
"536",1,0.426459074020386,0.573540925979614
"537",1,0.426459074020386,0.573540925979614
"538",0,0.479084998369217,0.520915031433105
"539",1,0.00716476934030652,0.992835223674774
"540",1,0.426459074020386,0.573540925979614
"541",1,0.104938946664333,0.895061075687408
"542",0,0.927214384078979,0.0727856308221817
"543",1,0.426459074020386,0.573540925979614
"544",0,0.999998569488525,0.00000146687489177566
"545",1,0.349429577589035,0.650570392608643
"546",0,0.475090742111206,0.524909317493439
"547",1,0.426459074020386,0.573540925979614
"548",0,0.480158925056458,0.519841074943542
"549",1,0.426459074020386,0.573540925979614
"550",1,0.0195978824049234,0.980402171611786
"551",1,0.10717998445034,0.892820000648499
"552",1,0.315186679363251,0.684813320636749
"553",1,0.181033909320831,0.818966150283813
"554",1,0.344178915023804,0.655821084976196
"555",0,0.474608242511749,0.525391697883606
"556",0,0.818920969963074,0.181079059839249
"557",0,0.999996662139893,0.00000332896615873324
"558",0,0.481149315834045,0.51885062456131
"559",0,0.482215851545334,0.517784118652344
"560",1,0.350330084562302,0.649669885635376
"561",1,0.426459074020386,0.573540925979614
"562",1,0.387546300888062,0.612453699111938
"563",1,0.426459074020386,0.573540925979614
"564",1,0.426459074020386,0.573540925979614
"565",1,0.426459074020386,0.573540925979614
"566",1,0.426459074020386,0.573540925979614
"567",1,0.367483377456665,0.632516622543335
"568",1,0.426459074020386,0.573540925979614
"569",1,0.442076474428177,0.557923555374146
"570",1,0.00788787193596363,0.992112159729004
"571",1,0.00774083659052849,0.992259204387665
"572",1,0.00750508112832904,0.992494940757751
"573",1,0.426459074020386,0.573540925979614
"574",0,0.594668447971344,0.405331611633301
"575",1,0.0000742932825232856,0.99992573261261
"576",1,0.404872059822083,0.595127940177917
"577",1,0.00109958183020353,0.998900413513184
"578",1,0.00365621433593333,0.996343791484833
"579",1,0.426459074020386,0.573540925979614
"580",1,0.272909760475159,0.727090239524841
"581",0,0.862856149673462,0.137143909931183
"582",0,0.86277562379837,0.137224331498146
"583",0,0.862859666347504,0.137140288949013
"584",1,0.426459074020386,0.573540925979614
"585",0,0.480488926172256,0.519511044025421
"586",1,0.426459074020386,0.573540925979614
"587",1,0.426459074020386,0.573540925979614
"588",0,0.93306303024292,0.0669369697570801
"589",1,0.000411939574405551,0.999588072299957
"590",1,0.000440531497588381,0.999559462070465
"591",1,0.000384990795282647,0.999614953994751
"592",1,0.000361898011760786,0.999638080596924
"593",1,0.000236095074797049,0.999763906002045
"594",0,0.936934530735016,0.0630654543638229
"595",1,0.426459074020386,0.573540925979614
"596",1,0.426459074020386,0.573540925979614
"597",1,0.385007113218307,0.61499285697937
"598",1,0.426459074020386,0.573540925979614
"599",1,0.127876877784729,0.872123122215271
"600",1,0.128505483269691,0.87149453163147
"601",1,0.127432525157928,0.872567474842072
"602",1,0.426459074020386,0.573540925979614
"603",1,0.426459074020386,0.573540925979614
"604",1,0.426459074020386,0.573540925979614
"605",1,0.426459074020386,0.573540925979614
"606",1,0.426459074020386,0.573540925979614
"607",1,0.426459074020386,0.573540925979614
"608",1,0.133008107542992,0.866991937160492
"609",1,0.0000975687507889234,0.999902367591858
"610",1,0.426459074020386,0.573540925979614
"611",1,0.426459074020386,0.573540925979614
"612",0,0.791278660297394,0.208721294999123
"613",0,0.99999988079071,0.0000000676139819688615
"614",0,0.99999988079071,0.0000000676072744454359
"615",1,0.10710996389389,0.89289003610611
"616",1,0.106827557086945,0.8931725025177
"617",0,0.466114431619644,0.533885538578033
"618",0,0.975091636180878,0.024908410385251
"619",1,0.426459074020386,0.573540925979614
"620",1,0.426459074020386,0.573540925979614
"621",1,0.426459074020386,0.573540925979614
"622",1,0.426459074020386,0.573540925979614
"623",1,0.426459074020386,0.573540925979614
"624",1,0.00989638082683086,0.990103602409363
"625",1,0.00386582873761654,0.996134161949158
"626",1,0.00122291164007038,0.998777091503143
"627",1,0.426459074020386,0.573540925979614
"628",1,0.426459074020386,0.573540925979614
"629",1,0.426459074020386,0.573540925979614
"630",1,0.422045022249222,0.577955007553101
"631",1,0.426459074020386,0.573540925979614
"632",1,0.418214499950409,0.581785500049591
"633",1,0.429569005966187,0.570430994033813
"634",1,0.426459074020386,0.573540925979614
"635",0,0.998359620571136,0.00164035079069436
"636",1,0.407516986131668,0.592483043670654
"637",1,0.366659283638,0.633340716362
"638",1,0.426459074020386,0.573540925979614
"639",1,0.426459074020386,0.573540925979614
"640",1,0.426459074020386,0.573540925979614
"641",0,0.463528007268906,0.536471962928772
"642",1,0.426459074020386,0.573540925979614
"643",1,0.426459074020386,0.573540925979614
"644",1,0.426459074020386,0.573540925979614
"645",0,0.537896394729614,0.462103664875031
"646",1,0.426459074020386,0.573540925979614
"647",0,0.476724714040756,0.523275256156921
"648",1,0.0559522621333599,0.944047749042511
"649",0,0.504399657249451,0.495600312948227
"650",0,0.480819135904312,0.519180834293365
"651",1,0.426459074020386,0.573540925979614
"652",1,0.426459074020386,0.573540925979614
"653",1,0.426459074020386,0.573540925979614
"654",1,0.426459074020386,0.573540925979614
"655",1,0.0737990587949753,0.926200866699219
"656",1,0.0107902809977531,0.989209711551666
"657",0,0.999999761581421,0.000000182316242103298
