"","predict","p0","p1"
"69",0,0.99984872341156,0.000151304295286536
"70",1,0.253531575202942,0.746468365192413
"71",1,0.260253965854645,0.739746034145355
"72",1,0.432042866945267,0.567957103252411
"73",1,0.432042866945267,0.567957103252411
"74",1,0.432042866945267,0.567957103252411
"75",1,0.432042866945267,0.567957103252411
"76",0,0.963148593902588,0.0368514284491539
"77",1,0.432042866945267,0.567957103252411
"78",1,0.459759891033173,0.540240049362183
"79",1,0.461818814277649,0.538181185722351
"80",1,0.336899787187576,0.663100242614746
"81",1,0.336899787187576,0.663100242614746
"82",1,0.336899787187576,0.663100242614746
"83",1,0.000428793340688571,0.999571144580841
"84",1,0.0000767926248954609,0.999923229217529
"85",1,0.0000000000479843074996378,1
"86",1,0.0000000445591261666323,1
"87",1,0.000337311794282869,0.999662637710571
"88",1,0.517763912677765,0.482236117124557
"89",1,0.451598346233368,0.548401653766632
"90",1,0.432042866945267,0.567957103252411
"91",1,0.451670706272125,0.548329293727875
"92",1,0.432042866945267,0.567957103252411
"93",1,0.432042866945267,0.567957103252411
"94",1,0.0092175267636776,0.99078243970871
"95",1,0.00765918474644423,0.992340803146362
"96",1,0.452065736055374,0.547934293746948
"97",1,0.432042866945267,0.567957103252411
"98",1,0.432042866945267,0.567957103252411
"99",1,0.000659182551316917,0.999340832233429
"100",1,0.000112157606054097,0.999887824058533
"101",1,0.432042866945267,0.567957103252411
"102",1,0.45929017663002,0.540709853172302
"103",0,0.757584989070892,0.24241504073143
"104",1,0.432042866945267,0.567957103252411
"105",1,0.475972473621368,0.524027585983276
"106",1,0.432042866945267,0.567957103252411
"107",1,0.0578521192073822,0.94214791059494
"108",1,0.33950662612915,0.66049337387085
"109",1,0.462427198886871,0.537572801113129
"110",1,0.432042866945267,0.567957103252411
"111",1,0.157216504216194,0.842783510684967
"112",1,0.053361039608717,0.946638941764832
"113",1,0.303396463394165,0.696603536605835
"114",1,0.432042866945267,0.567957103252411
"115",1,0.432042866945267,0.567957103252411
"116",1,0.432042866945267,0.567957103252411
"117",1,0.456497311592102,0.543502748012543
"118",1,0.456497311592102,0.543502748012543
"119",0,0.968455791473389,0.0315442159771919
"120",1,0.432042866945267,0.567957103252411
"121",1,0.432042866945267,0.567957103252411
"122",1,0.0237121935933828,0.976287722587585
"123",1,0.400235682725906,0.599764287471771
"124",0,0.940700054168701,0.0592999905347824
"125",1,0.432042866945267,0.567957103252411
"126",1,0.432042866945267,0.567957103252411
"127",1,0.432042866945267,0.567957103252411
"128",1,0.448953717947006,0.551046252250671
"129",1,0.432042866945267,0.567957103252411
"130",1,0.432042866945267,0.567957103252411
"131",1,0.0000168114602274727,0.999983191490173
"132",0,0.718027830123901,0.281972169876099
"133",1,0.432042866945267,0.567957103252411
"134",1,0.432042866945267,0.567957103252411
"135",0,0.999416828155518,0.000583205081056803
"136",0,0.999416828155518,0.000583205081056803
"137",1,0.462458550930023,0.537541508674622
"138",1,0.459943741559982,0.540056228637695
"139",1,0.00395968928933144,0.996040344238281
"140",1,0.00408772006630898,0.995912253856659
"141",1,0.0183681380003691,0.981631875038147
"142",1,0.459813386201859,0.540186583995819
"143",0,0.593545317649841,0.406454682350159
"144",0,0.999999642372131,0.00000033530719178998
"145",1,0.472679913043976,0.527320086956024
"146",0,0.820321619510651,0.179678380489349
"147",0,0.612229764461517,0.387770235538483
"148",0,0.898664593696594,0.101335391402245
"149",1,0.334224581718445,0.665775418281555
"150",1,0.406162202358246,0.593837857246399
"151",0,0.931320130825043,0.0686798542737961
"152",1,0.391397356987,0.608602643013
"153",1,0.432042866945267,0.567957103252411
"154",1,0.432042866945267,0.567957103252411
"155",1,0.432042866945267,0.567957103252411
"156",0,0.670810878276825,0.329189091920853
"157",0,0.578315317630768,0.421684741973877
"158",0,0.643190145492554,0.356809914112091
"159",1,0.432042866945267,0.567957103252411
"160",1,0.432042866945267,0.567957103252411
"161",1,0.461818814277649,0.538181185722351
"162",1,0.432042866945267,0.567957103252411
"163",0,0.68105161190033,0.318948358297348
"164",1,0.432042866945267,0.567957103252411
"165",0,0.970827400684357,0.0291725378483534
"166",0,0.950047433376312,0.0499525479972363
"167",1,0.461186766624451,0.538813233375549
"168",1,0.461186766624451,0.538813233375549
"169",1,0.460972726345062,0.539027273654938
"170",1,0.459759891033173,0.540240049362183
"171",1,0.462689369916916,0.537310659885406
"172",1,0.558655142784119,0.441344827413559
"173",1,0.432042866945267,0.567957103252411
"174",0,0.859888136386871,0.140111818909645
"175",1,0.432042866945267,0.567957103252411
"176",1,0.432042866945267,0.567957103252411
"177",1,0.432042866945267,0.567957103252411
"178",1,0.432042866945267,0.567957103252411
"179",1,0.460635662078857,0.539364397525787
"180",0,1,0.0000000000308016424865887
"181",1,0.204430997371674,0.795568943023682
"182",1,0.432042866945267,0.567957103252411
"183",1,0.432042866945267,0.567957103252411
"184",1,0.454833954572678,0.545166075229645
"185",1,0.45625513792038,0.54374486207962
"186",1,0.000108803069451824,0.99989116191864
"187",1,0.000101978046586737,0.999897956848145
"188",1,0.432042866945267,0.567957103252411
"189",1,0.432042866945267,0.567957103252411
"190",1,0.432042866945267,0.567957103252411
"191",1,0.432042866945267,0.567957103252411
"192",1,0.432042866945267,0.567957103252411
"193",1,0.432042866945267,0.567957103252411
"194",1,0.523496627807617,0.476503431797028
"195",0,0.932484090328217,0.0675159394741058
"196",0,0.938714802265167,0.0612851977348328
"197",0,0.938725531101227,0.0612744390964508
"198",1,0.442902624607086,0.557097315788269
"199",0,0.995964050292969,0.00403598416596651
"200",0,0.757030785083771,0.242969274520874
"201",1,0.372755408287048,0.627244651317596
"202",1,0.432042866945267,0.567957103252411
"203",1,0.399888247251511,0.600111722946167
"204",1,0.432042866945267,0.567957103252411
"205",1,0.432042866945267,0.567957103252411
"206",1,0.231133103370667,0.768866896629333
"207",0,0.999999403953552,0.000000653448751108954
"208",1,0.432042866945267,0.567957103252411
"209",1,0.432042866945267,0.567957103252411
"210",1,0.000289572490146384,0.999710381031036
"211",0,0.908477902412415,0.0915220379829407
"212",1,0.181724891066551,0.818275153636932
"213",1,0.432042866945267,0.567957103252411
"214",1,0.432042866945267,0.567957103252411
"215",1,0.460615962743759,0.539384067058563
"216",0,0.999920725822449,0.0000792559294495732
"217",0,0.963889420032501,0.0361106209456921
"218",0,0.978331208229065,0.021668802946806
"219",1,0.432042866945267,0.567957103252411
"220",1,0.000285629299469292,0.999714314937592
"221",0,0.999998807907104,0.00000120189372410096
"222",0,0.999999046325684,0.00000100059128271823
"223",1,0.462806105613708,0.537193894386292
"224",1,0.385795325040817,0.614204704761505
"225",1,0.432042866945267,0.567957103252411
"226",1,0.432042866945267,0.567957103252411
"227",1,0.432042866945267,0.567957103252411
"228",1,0.432042866945267,0.567957103252411
"229",1,0.432042866945267,0.567957103252411
"230",0,0.687658905982971,0.312341123819351
"231",1,0.457834124565125,0.542165875434875
"232",1,0.432042866945267,0.567957103252411
"233",1,0.432042866945267,0.567957103252411
"234",1,0.483826607465744,0.516173362731934
"235",1,0.448978394269943,0.551021635532379
"236",0,0.999646067619324,0.000353907438693568
"237",1,0.432042866945267,0.567957103252411
"238",1,0.111062847077847,0.88893711566925
"239",1,0.111062847077847,0.88893711566925
"240",0,0.735350787639618,0.264649271965027
"241",1,0.432042866945267,0.567957103252411
"242",1,0.432042866945267,0.567957103252411
"243",1,0.462427198886871,0.537572801113129
"244",1,0.432042866945267,0.567957103252411
"245",1,0.432042866945267,0.567957103252411
"246",1,0.432042866945267,0.567957103252411
"247",1,0.00123100180644542,0.998768985271454
"248",1,0.0868722945451736,0.913127660751343
"249",1,0.390581250190735,0.609418749809265
"250",1,0.432042866945267,0.567957103252411
"251",1,0.432042866945267,0.567957103252411
"252",1,0.0243299640715122,0.975670039653778
"253",1,0.3067946434021,0.6932053565979
"254",1,0.0523273572325706,0.947672665119171
"255",1,0.462461829185486,0.537538170814514
"256",0,0.743332862854004,0.256667077541351
"257",1,0.432042866945267,0.567957103252411
"258",1,0.190452918410301,0.809547126293182
"259",1,0.462731420993805,0.53726863861084
"260",1,0.406632453203201,0.593367576599121
"261",0,0.688395798206329,0.311604201793671
"262",1,0.432042866945267,0.567957103252411
"263",1,0.432042866945267,0.567957103252411
"264",1,0.432042866945267,0.567957103252411
"265",1,0.461888074874878,0.538111865520477
"266",1,0.456820636987686,0.543179392814636
"267",0,0.876485586166382,0.123514428734779
"268",0,0.906004130840302,0.0939958915114403
"269",0,0.668297648429871,0.331702321767807
"270",1,0.432042866945267,0.567957103252411
"271",0,0.704129576683044,0.295870453119278
"272",1,0.432042866945267,0.567957103252411
"273",1,0.432042866945267,0.567957103252411
"274",1,0.432042866945267,0.567957103252411
"275",1,0.33429542183876,0.665704548358917
"276",1,0.279249966144562,0.720750033855438
"277",1,0.454714089632034,0.545285880565643
"278",1,0.454301774501801,0.545698225498199
"279",1,0.432042866945267,0.567957103252411
"280",1,0.448978394269943,0.551021635532379
"281",0,0.999963760375977,0.0000362860519089736
"282",1,0.432042866945267,0.567957103252411
"283",1,0.462243795394897,0.537756204605103
"284",1,0.459364712238312,0.540635287761688
"285",1,0.432042866945267,0.567957103252411
"286",1,0.432042866945267,0.567957103252411
"287",1,0.432042866945267,0.567957103252411
"288",1,0.000149189727380872,0.999850749969482
"289",1,0.000651966198347509,0.999347984790802
"290",0,0.610745787620544,0.389254242181778
"291",0,0.999966025352478,0.0000339639700541738
"292",1,0.0000294482379104011,0.999970555305481
"293",1,0.13344170153141,0.866558253765106
"294",1,0.432042866945267,0.567957103252411
"295",1,0.437110781669617,0.562889218330383
"296",0,0.975857317447662,0.0241427272558212
"297",1,0.513678371906281,0.486321628093719
"298",0,0.825988411903381,0.174011588096619
"299",1,0.432042866945267,0.567957103252411
"300",1,0.0864902660250664,0.913509726524353
"301",0,0.593136191368103,0.406863838434219
"302",0,0.848569214344025,0.151430785655975
"303",1,0.002832998521626,0.99716705083847
"304",1,0.432042866945267,0.567957103252411
"305",1,0.432042866945267,0.567957103252411
"306",1,0.432042866945267,0.567957103252411
"307",1,0.432042866945267,0.567957103252411
"308",1,0.124578103423119,0.875421941280365
"309",1,0.432042866945267,0.567957103252411
"310",1,0.00620339345186949,0.993796586990356
"311",1,0.00612475210800767,0.993875205516815
"312",1,0.457945287227631,0.542054712772369
"313",0,0.699333190917969,0.300666749477386
"314",0,0.701215803623199,0.298784196376801
"315",1,0.336117684841156,0.663882255554199
"316",1,0.406335085630417,0.593664944171906
"317",1,0.38415938615799,0.61584061384201
"318",1,0.437371641397476,0.562628388404846
"319",0,0.844812989234924,0.155186966061592
"320",1,0.541512072086334,0.458487927913666
"321",1,0.459046691656113,0.540953278541565
"322",1,0.432042866945267,0.567957103252411
"323",1,0.432042866945267,0.567957103252411
"324",1,0.432042866945267,0.567957103252411
"325",0,0.985080420970917,0.0149195324629545
"326",1,0.432042866945267,0.567957103252411
"327",1,0.456015557050705,0.543984472751617
"328",1,0.461681365966797,0.538318693637848
"329",1,0.432042866945267,0.567957103252411
"330",1,0.432042866945267,0.567957103252411
"331",1,0.432042866945267,0.567957103252411
"332",1,0.460366487503052,0.539633512496948
"333",1,0.46016800403595,0.53983199596405
"334",0,0.617614448070526,0.382385551929474
"335",1,0.000115967988676857,0.999884009361267
"336",1,0.000115967988676857,0.999884009361267
"337",0,1,0.0000000198994349887016
"338",0,0.994930922985077,0.00506903976202011
"339",1,0.432042866945267,0.567957103252411
"340",0,0.853556931018829,0.146443083882332
"341",0,0.867725610733032,0.132274433970451
"342",0,0.867731273174286,0.132268741726875
"343",0,0.999999165534973,0.000000802435067726037
"344",0,0.999999403953552,0.000000648474895115214
"345",1,0.432042866945267,0.567957103252411
"346",1,0.432042866945267,0.567957103252411
"347",1,0.432042866945267,0.567957103252411
"348",1,0.000116317736683413,0.999883651733398
"349",1,0.254370659589767,0.745629370212555
"350",1,0.396234571933746,0.603765428066254
"351",1,0.432042866945267,0.567957103252411
"352",1,0.432042866945267,0.567957103252411
"353",1,0.432042866945267,0.567957103252411
"354",0,0.794423878192902,0.205576092004776
"355",1,0.517724633216858,0.482275426387787
"356",0,0.815692842006683,0.184307113289833
"357",0,0.735898971557617,0.26410099864006
"358",0,0.660316586494446,0.339683443307877
"359",1,0.460830003023148,0.539170026779175
"360",1,0.0289014838635921,0.971098482608795
"361",1,0.0144870216026902,0.985513031482697
"362",1,0.162859827280045,0.837140142917633
"363",1,0.146676868200302,0.853323101997375
"364",1,0.156083539128304,0.843916475772858
"365",1,0.000239390632486902,0.999760568141937
"366",1,0.456623524427414,0.543376505374908
"367",1,0.255199462175369,0.744800508022308
"368",1,0.330931633710861,0.669068396091461
"369",1,0.0155782718211412,0.984421730041504
"370",1,0.441982686519623,0.558017373085022
"371",1,0.432042866945267,0.567957103252411
"372",1,0.284068405628204,0.715931594371796
"373",1,0.296870201826096,0.703129827976227
"374",1,0.296188175678253,0.703811824321747
"375",1,0.462719857692719,0.537280201911926
"376",1,0.00294414232484996,0.997055888175964
"377",0,0.97661417722702,0.0233858563005924
"378",1,0.432042866945267,0.567957103252411
"379",1,0.0593398213386536,0.940660178661346
"380",1,0.460950404405594,0.539049625396729
"381",0,0.734493553638458,0.265506505966187
"382",1,0.432042866945267,0.567957103252411
"383",0,0.882990479469299,0.117009527981281
"384",1,0.557928919792175,0.442071080207825
"385",1,0.432042866945267,0.567957103252411
"386",1,0.432042866945267,0.567957103252411
"387",1,0.432042866945267,0.567957103252411
"388",1,0.432042866945267,0.567957103252411
"389",1,0.507332026958466,0.492667943239212
"390",1,0.432042866945267,0.567957103252411
"391",1,0.432042866945267,0.567957103252411
"392",1,0.461864352226257,0.538135647773743
"393",1,0.462519228458405,0.53748083114624
"394",1,0.4475017786026,0.5524982213974
"395",1,0.432042866945267,0.567957103252411
"396",1,0.476376384496689,0.523623645305634
"397",1,0.432042866945267,0.567957103252411
"398",1,0.432042866945267,0.567957103252411
"399",0,0.959291279315948,0.0407087430357933
"400",1,0.432042866945267,0.567957103252411
"401",1,0.551222443580627,0.44877752661705
"402",1,0.0000187097339221509,0.999981284141541
"403",1,0.000000105292599528184,0.99999988079071
"404",1,0.432042866945267,0.567957103252411
"405",1,0.432042866945267,0.567957103252411
"406",1,0.432042866945267,0.567957103252411
"407",1,0.432042866945267,0.567957103252411
"408",1,0.489996463060379,0.510003566741943
"409",1,0.432042866945267,0.567957103252411
"410",1,0.0394256487488747,0.960574328899384
"411",1,0.522219181060791,0.477780789136887
"412",1,0.432042866945267,0.567957103252411
"413",0,0.749226272106171,0.250773698091507
"414",1,0.432042866945267,0.567957103252411
"415",1,0.432042866945267,0.567957103252411
"416",0,0.683818578720093,0.316181391477585
"417",1,0.432042866945267,0.567957103252411
"418",1,0.000116937626444269,0.999883055686951
"419",1,0.432042866945267,0.567957103252411
"420",1,0.432042866945267,0.567957103252411
"421",1,0.432042866945267,0.567957103252411
"422",0,0.99999988079071,0.0000000966479021258237
"423",0,0.99999988079071,0.0000000966479021258237
"424",0,0.99999988079071,0.0000000966479021258237
"425",1,0.266317486763,0.733682513237
"426",1,0.432042866945267,0.567957103252411
"427",1,0.432042866945267,0.567957103252411
"428",1,0.0000369442968803924,0.999963045120239
"429",0,0.999999284744263,0.000000728127020011016
"430",1,0.432042866945267,0.567957103252411
"431",1,0.432042866945267,0.567957103252411
"432",1,0.432042866945267,0.567957103252411
"433",0,0.761573433876038,0.238426521420479
"434",0,0.81038773059845,0.189612224698067
"435",0,0.989836156368256,0.0101638808846474
"436",1,0.462001323699951,0.537998676300049
"437",1,0.461881518363953,0.538118422031403
"438",1,0.309163928031921,0.690836071968079
"439",1,0.432042866945267,0.567957103252411
"440",0,0.609622895717621,0.390377104282379
"441",1,0.00103287643287331,0.998967170715332
"442",0,0.999967455863953,0.0000325894434354268
"443",1,0.502073466777802,0.497926533222198
"444",1,0.504063546657562,0.49593648314476
"445",1,0.432042866945267,0.567957103252411
"446",1,0.432042866945267,0.567957103252411
"447",1,0.432042866945267,0.567957103252411
"448",1,0.283722907304764,0.716277122497559
"449",1,0.0011611272348091,0.998838841915131
"450",0,0.863385498523712,0.136614456772804
"451",1,0.462305575609207,0.537694454193115
"452",1,0.432042866945267,0.567957103252411
"453",1,0.462488025426865,0.537511944770813
"454",1,0.432042866945267,0.567957103252411
"455",1,0.432042866945267,0.567957103252411
"456",1,0.432042866945267,0.567957103252411
"457",0,0.997976243495941,0.00202371552586555
"458",1,0.0824207961559296,0.917579174041748
"459",1,0.13388754427433,0.866112530231476
"460",1,0.456352263689041,0.543647766113281
"461",1,0.462731420993805,0.53726863861084
"462",1,0.432042866945267,0.567957103252411
"463",1,0.432042866945267,0.567957103252411
"464",1,0.457781583070755,0.542218446731567
"465",1,0.0048674545250833,0.995132505893707
"466",1,0.432042866945267,0.567957103252411
"467",0,0.64504212141037,0.354957818984985
"468",1,0.000573417113628238,0.999426603317261
"469",1,0.432042866945267,0.567957103252411
"470",1,0.461514681577682,0.538485288619995
"471",1,0.440122663974762,0.559877276420593
"472",1,0.439252972602844,0.560747087001801
"473",0,0.586694002151489,0.413306027650833
"474",1,0.0645182356238365,0.93548172712326
"475",1,0.448978394269943,0.551021635532379
"476",1,0.499738931655884,0.500261068344116
"477",1,0.457387238740921,0.542612791061401
"478",1,0.460690855979919,0.539309084415436
"479",1,0.432042866945267,0.567957103252411
"480",1,0.462679713964462,0.53732031583786
"481",1,0.462731420993805,0.53726863861084
"482",1,0.432042866945267,0.567957103252411
"483",0,0.759152173995972,0.240847826004028
"484",0,0.999998688697815,0.00000126155964608188
"485",0,0.999998688697815,0.00000126155964608188
"486",1,0.432042866945267,0.567957103252411
"487",1,0.432042866945267,0.567957103252411
"488",1,0.37200653553009,0.62799346446991
"489",1,0.432042866945267,0.567957103252411
"490",1,0.432042866945267,0.567957103252411
"491",1,0.432042866945267,0.567957103252411
"492",1,0.122376464307308,0.877623498439789
"493",1,0.0635785534977913,0.936421394348145
"494",1,0.432042866945267,0.567957103252411
"495",1,0.432042866945267,0.567957103252411
"496",1,0.432042866945267,0.567957103252411
"497",1,0.432042866945267,0.567957103252411
"498",1,0.432042866945267,0.567957103252411
"499",1,0.432042866945267,0.567957103252411
"500",1,0.432042866945267,0.567957103252411
"501",1,0.432042866945267,0.567957103252411
"502",1,0.432042866945267,0.567957103252411
"503",0,0.880471050739288,0.11952892690897
"504",1,0.455402404069901,0.544597625732422
"505",1,0.202825427055359,0.797174572944641
"506",1,0.554746806621552,0.445253223180771
"507",1,0.456697314977646,0.543302655220032
"508",1,0.000788237026426941,0.99921178817749
"509",1,0.000678763026371598,0.999321222305298
"510",1,0.432042866945267,0.567957103252411
"511",1,0.122664593160152,0.877335369586945
"512",1,0.263500213623047,0.736499786376953
"513",1,0.1200947239995,0.87990528345108
"514",1,0.367824018001556,0.632175981998444
"515",1,0.106863245368004,0.893136739730835
"516",1,0.344672501087189,0.655327558517456
"517",1,0.448978394269943,0.551021635532379
"518",1,0.381108701229095,0.618891358375549
"519",0,1,0.000000000986698944771547
"520",1,0.432042866945267,0.567957103252411
"521",1,0.432042866945267,0.567957103252411
"522",1,0.458214223384857,0.541785776615143
"523",0,0.947132885456085,0.0528670959174633
"524",1,0.460620403289795,0.539379596710205
"525",0,0.626007378101349,0.373992562294006
"526",1,0.462731420993805,0.53726863861084
"527",1,0.461888074874878,0.538111865520477
"528",1,0.00325767858885229,0.996742308139801
"529",0,0.65603232383728,0.343967705965042
"530",0,0.655402421951294,0.344597637653351
"531",1,0.520996630191803,0.479003369808197
"532",1,0.432042866945267,0.567957103252411
"533",1,0.462427198886871,0.537572801113129
"534",1,0.432042866945267,0.567957103252411
"535",1,0.432042866945267,0.567957103252411
"536",1,0.432042866945267,0.567957103252411
"537",1,0.432042866945267,0.567957103252411
"538",1,0.459669709205627,0.540330290794373
"539",1,0.00335298758000135,0.99664694070816
"540",1,0.432042866945267,0.567957103252411
"541",1,0.0332504697144032,0.966749608516693
"542",0,0.767981231212616,0.232018753886223
"543",1,0.432042866945267,0.567957103252411
"544",0,0.998229205608368,0.00177084503229707
"545",1,0.432042866945267,0.567957103252411
"546",1,0.454475998878479,0.545524001121521
"547",0,0.563155055046082,0.436844915151596
"548",1,0.460830122232437,0.53916984796524
"549",1,0.432042866945267,0.567957103252411
"550",1,0.361068576574326,0.638931453227997
"551",1,0.432042866945267,0.567957103252411
"552",1,0.432042866945267,0.567957103252411
"553",1,0.432042866945267,0.567957103252411
"554",1,0.432042866945267,0.567957103252411
"555",1,0.453989893198013,0.546010136604309
"556",1,0.432042866945267,0.567957103252411
"557",0,0.999915361404419,0.0000845739195938222
"558",1,0.461818814277649,0.538181185722351
"559",1,0.462801396846771,0.537198603153229
"560",1,0.382314741611481,0.617685258388519
"561",1,0.432042866945267,0.567957103252411
"562",1,0.372783750295639,0.627216219902039
"563",1,0.432042866945267,0.567957103252411
"564",1,0.4334477186203,0.5665522813797
"565",1,0.434571385383606,0.565428674221039
"566",1,0.432042866945267,0.567957103252411
"567",1,0.421437382698059,0.578562617301941
"568",1,0.432042866945267,0.567957103252411
"569",1,0.434776961803436,0.565222978591919
"570",1,0.000799105619080365,0.999200880527496
"571",1,0.000791088212281466,0.999208986759186
"572",1,0.000778106099460274,0.999221920967102
"573",1,0.432042866945267,0.567957103252411
"574",1,0.432042866945267,0.567957103252411
"575",1,0.00120072078425437,0.998799324035645
"576",1,0.432042866945267,0.567957103252411
"577",1,0.000419115385739133,0.999580919742584
"578",1,0.000409249041695148,0.999590814113617
"579",1,0.432042866945267,0.567957103252411
"580",1,0.432042866945267,0.567957103252411
"581",0,0.67035835981369,0.329641610383987
"582",0,0.670362174510956,0.329637825489044
"583",0,0.670358180999756,0.329641819000244
"584",1,0.432042866945267,0.567957103252411
"585",1,0.461186766624451,0.538813233375549
"586",1,0.432042866945267,0.567957103252411
"587",1,0.432042866945267,0.567957103252411
"588",0,0.639606595039368,0.360393404960632
"589",1,0.0011045765131712,0.998895406723022
"590",1,0.00116542330943048,0.998834550380707
"591",1,0.00104594125878066,0.998954057693481
"592",1,0.000105166698631365,0.999894857406616
"593",1,0.000985930324532092,0.999014019966125
"594",0,0.593308091163635,0.406691908836365
"595",1,0.432042866945267,0.567957103252411
"596",1,0.432042866945267,0.567957103252411
"597",1,0.432042866945267,0.567957103252411
"598",1,0.432042866945267,0.567957103252411
"599",1,0.0192513950169086,0.980748653411865
"600",1,0.0193791911005974,0.980620801448822
"601",1,0.0191612280905247,0.980838775634766
"602",1,0.432042866945267,0.567957103252411
"603",1,0.432042866945267,0.567957103252411
"604",1,0.432042866945267,0.567957103252411
"605",1,0.432042866945267,0.567957103252411
"606",1,0.432042866945267,0.567957103252411
"607",1,0.432042866945267,0.567957103252411
"608",1,0.282463222742081,0.717536747455597
"609",1,0.0000178678874362959,0.999982118606567
"610",1,0.432042866945267,0.567957103252411
"611",1,0.432042866945267,0.567957103252411
"612",0,0.567753255367279,0.432246744632721
"613",0,0.999999165534973,0.000000780439449954429
"614",0,0.999999165534973,0.000000780222137564124
"615",1,0.233380064368248,0.766619920730591
"616",1,0.232921212911606,0.767078816890717
"617",1,0.432042866945267,0.567957103252411
"618",0,0.960759699344635,0.039240263402462
"619",1,0.40067720413208,0.59932279586792
"620",1,0.399965226650238,0.600034773349762
"621",1,0.544958710670471,0.455041348934174
"622",1,0.432042866945267,0.567957103252411
"623",1,0.432042866945267,0.567957103252411
"624",1,0.0025693743955344,0.997430622577667
"625",1,0.0116931302472949,0.988306820392609
"626",1,0.0200734119862318,0.979926645755768
"627",1,0.432042866945267,0.567957103252411
"628",0,0.57344913482666,0.426550894975662
"629",1,0.432042866945267,0.567957103252411
"630",1,0.432042866945267,0.567957103252411
"631",1,0.432042866945267,0.567957103252411
"632",1,0.432042866945267,0.567957103252411
"633",1,0.524839341640472,0.47516068816185
"634",1,0.432042866945267,0.567957103252411
"635",0,0.811001300811768,0.188998684287071
"636",1,0.432042866945267,0.567957103252411
"637",1,0.432042866945267,0.567957103252411
"638",1,0.432042866945267,0.567957103252411
"639",1,0.432042866945267,0.567957103252411
"640",1,0.432042866945267,0.567957103252411
"641",1,0.44684824347496,0.553151726722717
"642",1,0.432042866945267,0.567957103252411
"643",1,0.432042866945267,0.567957103252411
"644",1,0.454416960477829,0.545583069324493
"645",0,0.603827118873596,0.396172881126404
"646",0,0.569143712520599,0.430856257677078
"647",0,0.589245140552521,0.410754889249802
"648",1,0.0137290973216295,0.986270904541016
"649",0,0.589032292366028,0.410967737436295
"650",1,0.461514681577682,0.538485288619995
"651",1,0.443477034568787,0.556522965431213
"652",1,0.432042866945267,0.567957103252411
"653",1,0.432042866945267,0.567957103252411
"654",1,0.432042866945267,0.567957103252411
"655",1,0.353571563959122,0.646428406238556
"656",1,0.0062784138135612,0.993721604347229
"657",0,0.999967932701111,0.0000321149418596178
"658",0,0.999966740608215,0.0000332461386278737
