"","predict","p0","p1"
"64",1,0.0806913152337074,0.919308662414551
"65",0,0.809429287910461,0.190570682287216
"66",0,0.808889448642731,0.191110581159592
"67",1,0.0756974741816521,0.924302518367767
"68",1,0.240470603108406,0.759529411792755
"69",0,1,0.0000000000000000000862476473914151
"70",1,0.0259147118777037,0.97408527135849
"71",1,0.0265095978975296,0.973490417003632
"72",1,0.389516532421112,0.610483467578888
"73",1,0.324458092451096,0.675541937351227
"74",1,0.390222609043121,0.609777390956879
"75",1,0.427361875772476,0.572638154029846
"76",0,1,0.00000000000101607285953043
"77",1,0.397686630487442,0.602313339710236
"78",0,0.805218517780304,0.194781512022018
"79",0,0.808076739311218,0.191923320293427
"80",1,0.0245464593172073,0.975453555583954
"81",1,0.0245464593172073,0.975453555583954
"82",1,0.0245464593172073,0.975453555583954
"83",1,0.000000436735319908621,0.999999523162842
"84",1,0.00000000279565881555754,1
"85",1,0.000000682582310673752,0.999999284744263
"86",1,0.00148848234675825,0.998511493206024
"87",1,0.0645503923296928,0.935449600219727
"88",1,0.602923572063446,0.397076427936554
"89",1,0.569011807441711,0.430988162755966
"90",1,0.464039653539658,0.53596031665802
"91",1,0.569087147712708,0.430912852287292
"92",1,0.352534353733063,0.647465646266937
"93",1,0.352569848299026,0.647430121898651
"94",1,0.000000395495192151429,0.999999642372131
"95",1,0.00000601469264438492,0.999994039535522
"96",0,0.79425436258316,0.205745592713356
"97",1,0.274978399276733,0.725021600723267
"98",1,0.18200771510601,0.817992269992828
"99",1,0.0000322647720167879,0.999967694282532
"100",1,0.000000192415086530673,0.999999761581421
"101",1,0.0206868890672922,0.97931307554245
"102",0,0.804583549499512,0.195416495203972
"103",0,0.663960754871368,0.336039274930954
"104",1,0.542771697044373,0.457228273153305
"105",1,0.582014620304108,0.417985439300537
"106",1,0.546378433704376,0.453621566295624
"107",1,0.0524683333933353,0.947531700134277
"108",1,0.127320006489754,0.872679948806763
"109",0,0.808979392051697,0.191020667552948
"110",1,0.427361875772476,0.572638154029846
"111",1,0.244262650609016,0.75573742389679
"112",1,0.177070990204811,0.822929084300995
"113",1,0.289149165153503,0.710850834846497
"114",1,0.408555746078491,0.591444253921509
"115",1,0.427361875772476,0.572638154029846
"116",1,0.427361875772476,0.572638154029846
"117",0,0.800726652145386,0.199273288249969
"118",0,0.800726652145386,0.199273288249969
"119",0,1,0.00000000000224258719233594
"120",1,0.294484466314316,0.705515563488007
"121",1,0.288771897554398,0.711228132247925
"122",1,0.00018918831483461,0.999810874462128
"123",1,0.119596041738987,0.880403995513916
"124",0,0.995404124259949,0.00459584826603532
"125",1,0.5511554479599,0.448844522237778
"126",1,0.282856613397598,0.717143416404724
"127",1,0.551079273223877,0.448920726776123
"128",1,0.566918134689331,0.433081895112991
"129",0,0.64464944601059,0.355350524187088
"130",0,0.633882880210876,0.366117089986801
"131",1,0.000000000894246954263878,1
"132",0,0.932884335517883,0.0671156123280525
"133",0,0.968727767467499,0.0312721952795982
"134",1,0.411132723093033,0.588867247104645
"135",0,1,0.000000000000000000860994308428123
"136",0,1,0.000000000000000000860994308428123
"137",0,0.809026002883911,0.190973937511444
"138",0,0.805466413497925,0.194533631205559
"139",1,0.289631515741348,0.710368514060974
"140",1,0.292753249406815,0.707246780395508
"141",1,0.405821472406387,0.594178557395935
"142",0,0.805290877819061,0.194709122180939
"143",0,0.980959892272949,0.0190401021391153
"144",0,1,0.0000000000000000000000599377651746628
"145",1,0.552556931972504,0.447443097829819
"146",0,0.99904590845108,0.000954037881456316
"147",0,0.660044431686401,0.339955568313599
"148",0,0.999975562095642,0.0000243808080995223
"149",1,0.526221513748169,0.473778486251831
"150",1,0.559810638427734,0.440189361572266
"151",0,0.976796925067902,0.0232030507177114
"152",1,0.0199361238628626,0.980063915252686
"153",1,0.502166628837585,0.497833371162415
"154",1,0.235206171870232,0.764793872833252
"155",1,0.50360494852066,0.49639505147934
"156",1,0.569192588329315,0.430807411670685
"157",0,0.883044302463531,0.116955742239952
"158",0,0.92631071805954,0.0736893117427826
"159",1,0.300106376409531,0.699893593788147
"160",1,0.320064604282379,0.679935395717621
"161",0,0.808076739311218,0.191923320293427
"162",1,0.0696470886468887,0.930352926254272
"163",0,0.942558765411377,0.0574412643909454
"164",1,0.107739672064781,0.892260372638702
"165",0,0.999913454055786,0.0000865508845890872
"166",0,0.999727666378021,0.000272280478384346
"167",0,0.807136476039886,0.192863509058952
"168",0,0.807136476039886,0.192863509058952
"169",0,0.806849539279938,0.193150505423546
"170",0,0.805218517780304,0.194781512022018
"171",0,0.80936723947525,0.190632775425911
"172",1,0.46195861697197,0.538041353225708
"173",1,0.427361875772476,0.572638154029846
"174",0,0.99999988079071,0.0000000782039961677583
"175",1,0.539284467697144,0.460715472698212
"176",1,0.416848212480545,0.583151757717133
"177",1,0.0178224444389343,0.98217761516571
"178",1,0.483400255441666,0.516599774360657
"179",0,0.806397259235382,0.193602710962296
"180",0,1,0.0000000113258202816269
"181",1,0.235134035348892,0.76486599445343
"182",1,0.356222569942474,0.643777430057526
"183",1,0.291290640830994,0.708709299564362
"184",0,0.798189222812653,0.201810777187347
"185",0,0.800360202789307,0.199639827013016
"186",1,0.0000000687445407265841,0.99999988079071
"187",1,0.0000000544718297135205,1
"188",1,0.388393551111221,0.611606419086456
"189",0,0.889948844909668,0.110051169991493
"190",1,0.0204300805926323,0.979569971561432
"191",1,0.409647047519684,0.590352892875671
"192",1,0.454475164413452,0.545524775981903
"193",1,0.407208502292633,0.592791497707367
"194",1,0.546252191066742,0.453747779130936
"195",0,0.978206753730774,0.0217932648956776
"196",0,0.996339678764343,0.00366031588055193
"197",0,0.996341288089752,0.00365868536755443
"198",1,0.456722408533096,0.543277561664581
"199",0,0.999987125396729,0.000012880112080893
"200",0,0.999939560890198,0.0000604138076596428
"201",1,0.131659850478172,0.868340194225311
"202",1,0.0232970863580704,0.976702868938446
"203",1,0.0497389063239098,0.950261056423187
"204",1,0.456617712974548,0.543382346630096
"205",1,0.304507851600647,0.695492208003998
"206",1,0.101209364831448,0.898790657520294
"207",0,1,0.000000000000000000000470270505052946
"208",1,0.427361875772476,0.572638154029846
"209",1,0.390303373336792,0.609696686267853
"210",1,0.00000288955561700277,0.999997138977051
"211",0,0.978793203830719,0.0212068539112806
"212",1,0.0170503035187721,0.982949733734131
"213",1,0.0909788981080055,0.909021019935608
"214",1,0.107788786292076,0.892211198806763
"215",0,0.806371033191681,0.193628922104836
"216",0,1,0.000000000153965340476958
"217",0,0.979086995124817,0.0209130179136992
"218",0,1,0.0000000300036973044371
"219",1,0.396957993507385,0.60304206609726
"220",1,0.000000511698942773364,0.999999523162842
"221",0,1,0.00000000000000000000196634947796437
"222",0,1,0.00000000000000000000134419101264435
"223",0,0.809539914131165,0.190460085868835
"224",1,0.00519534386694431,0.994804680347443
"225",1,0.016283355653286,0.983716607093811
"226",1,0.0145778097212315,0.985422134399414
"227",0,0.751898527145386,0.248101428151131
"228",1,0.559030771255493,0.440969258546829
"229",1,0.508888423442841,0.491111636161804
"230",0,0.697876453399658,0.302123576402664
"231",0,0.80260556936264,0.197394445538521
"232",1,0.309737026691437,0.690262913703918
"233",1,0.267837852239609,0.732162177562714
"234",0,0.633597135543823,0.366402834653854
"235",0,0.790058195590973,0.209941789507866
"236",0,0.999997019767761,0.00000297396150017448
"237",0,0.945546090602875,0.0544539466500282
"238",1,0.116095505654812,0.883904457092285
"239",1,0.116095505654812,0.883904457092285
"240",0,0.700864017009735,0.299135982990265
"241",1,0.427361875772476,0.572638154029846
"242",1,0.459352791309357,0.540647149085999
"243",0,0.808979392051697,0.191020667552948
"244",0,0.955446898937225,0.0445530600845814
"245",1,0.192705541849136,0.807294428348541
"246",1,0.207622662186623,0.792377352714539
"247",1,0.00000000444368852825505,1
"248",1,0.580917239189148,0.41908273100853
"249",1,0.000459065369796008,0.99954092502594
"250",1,0.0874189436435699,0.912581026554108
"251",1,0.0874175801873207,0.912582397460938
"252",1,0.00504451431334019,0.994955480098724
"253",1,0.00837071053683758,0.991629302501678
"254",1,0.000211178616154939,0.999788820743561
"255",0,0.809030652046204,0.190969377756119
"256",0,1,0.000000000189594201449594
"257",1,0.540362596511841,0.459637463092804
"258",1,0.138579979538918,0.861420035362244
"259",0,0.809429287910461,0.190570682287216
"260",1,0.283359706401825,0.716640293598175
"261",0,1,0.0000000000157253394333923
"262",1,0.586467802524567,0.413532197475433
"263",1,0.229725420475006,0.770274579524994
"264",1,0.307322084903717,0.692677915096283
"265",0,0.808180034160614,0.191819950938225
"266",0,0.801209092140198,0.198790892958641
"267",0,0.970734179019928,0.029265783727169
"268",0,0.986796021461487,0.0132040083408356
"269",1,0.478534191846848,0.521465837955475
"270",1,0.499282240867615,0.500717759132385
"271",0,0.961590051651001,0.0384098626673222
"272",1,0.427361875772476,0.572638154029846
"273",1,0.452761560678482,0.547238409519196
"274",1,0.234917551279068,0.76508241891861
"275",1,0.304695129394531,0.695304811000824
"276",1,0.289801210165024,0.710198760032654
"277",0,0.797998666763306,0.202001318335533
"278",0,0.797342240810394,0.202657774090767
"279",0,0.994541943073273,0.00545813841745257
"280",0,0.790058195590973,0.209941789507866
"281",0,1,0.0000000000000000000275556803378715
"282",1,0.427361875772476,0.572638154029846
"283",0,0.808707416057587,0.191292554140091
"284",0,0.804684221744537,0.195315733551979
"285",1,0.508506417274475,0.491493582725525
"286",1,0.387298971414566,0.612700998783112
"287",1,0.531350195407867,0.468649804592133
"288",1,0.00000000607131234175995,1
"289",1,0.00000122439575989119,0.999998807907104
"290",0,0.650921165943146,0.349078834056854
"291",0,1,0.0000000122260610524449
"292",1,0.00000760446027925354,0.999992370605469
"293",1,0.00763727910816669,0.99236273765564
"294",0,0.754885315895081,0.245114654302597
"295",0,0.77317088842392,0.226829141378403
"296",0,0.999989151954651,0.0000108261147033772
"297",0,0.799537420272827,0.200462579727173
"298",0,0.999095797538757,0.00090417277533561
"299",1,0.162028700113297,0.837971270084381
"300",1,0.0183102991431952,0.981689691543579
"301",1,0.607516527175903,0.392483502626419
"302",0,0.999995827674866,0.00000420531932832091
"303",1,0.0000000265151136602526,1
"304",0,0.883312344551086,0.116687618196011
"305",0,0.71709817647934,0.28290182352066
"306",0,0.714617192745209,0.285382837057114
"307",0,0.717791080474854,0.282208949327469
"308",1,0.010188702493906,0.989811301231384
"309",1,0.260543614625931,0.739456355571747
"310",1,0.000674606009852141,0.999325394630432
"311",1,0.000661064870655537,0.999338924884796
"312",0,0.802757024765015,0.197242930531502
"313",0,0.781685948371887,0.218314051628113
"314",0,0.783632814884186,0.216367229819298
"315",1,0.0899707973003387,0.910029172897339
"316",1,0.0784005224704742,0.921599507331848
"317",1,0.0785040110349655,0.921495974063873
"318",0,0.773552358150482,0.226447686553001
"319",0,0.713646411895752,0.286353558301926
"320",0,0.657067954540253,0.342932045459747
"321",0,0.804253995418549,0.195745974779129
"322",1,0.267690896987915,0.732309103012085
"323",1,0.268022298812866,0.731977701187134
"324",1,0.58695113658905,0.41304886341095
"325",0,0.992722928524017,0.0072771217674017
"326",1,0.353025645017624,0.646974325180054
"327",0,0.799997091293335,0.200002893805504
"328",0,0.807872831821442,0.192127212882042
"329",1,0.243337124586105,0.756662845611572
"330",1,0.306567907333374,0.693432152271271
"331",0,0.95094907283783,0.0490509197115898
"332",0,0.806035935878754,0.193964019417763
"333",0,0.805768549442291,0.194231510162354
"334",1,0.599596202373505,0.400403797626495
"335",1,0.000000079749774783977,0.99999988079071
"336",1,0.000000079749774783977,0.99999988079071
"337",0,1,0.000000000535722688432827
"338",0,0.999993562698364,0.00000642439044895582
"339",0,0.797786116600037,0.202213853597641
"340",0,0.790556073188782,0.209443941712379
"341",0,0.999861240386963,0.000138711489853449
"342",0,0.99986469745636,0.000135235371999443
"343",0,1,0.0000000366223105174868
"344",0,1,0.0000000259223913445794
"345",1,0.136062636971474,0.863937377929688
"346",1,0.412876039743423,0.587123990058899
"347",1,0.427361875772476,0.572638154029846
"348",1,0.0000000631219307933861,0.99999988079071
"349",1,0.150034174323082,0.849965870380402
"350",1,0.267454624176025,0.73254531621933
"351",1,0.380622416734695,0.619377613067627
"352",1,0.367865890264511,0.632134079933167
"353",1,0.554493546485901,0.445506453514099
"354",0,0.999991893768311,0.00000805475792731158
"355",0,0.661187291145325,0.338812708854675
"356",0,0.99999988079071,0.000000147454386478785
"357",0,0.730444848537445,0.269555181264877
"358",1,0.545377254486084,0.454622775316238
"359",0,0.806658148765564,0.193341836333275
"360",1,0.0152390161529183,0.984760999679565
"361",1,0.000711073109414428,0.99928891658783
"362",1,0.0571886263787746,0.94281142950058
"363",1,0.0114266155287623,0.988573431968689
"364",1,0.0244138091802597,0.975586175918579
"365",1,0.00000000604218897137798,1
"366",0,0.80091792345047,0.199082091450691
"367",1,0.00178080063778907,0.998219192028046
"368",1,0.035510316491127,0.964489758014679
"369",1,0.0115533070638776,0.988446712493896
"370",0,0.780217349529266,0.219782650470734
"371",1,0.527547299861908,0.472452640533447
"372",1,0.0182416345924139,0.98175835609436
"373",1,0.021690022200346,0.978309988975525
"374",1,0.0214928276836872,0.978507161140442
"375",0,0.8094123005867,0.190587759017944
"376",1,0.0000811504505691119,0.999918818473816
"377",0,1,0.00000000000058916819990415
"378",0,0.762922883033752,0.237077116966248
"379",1,0.000000175696243331913,0.99999988079071
"380",1,0.462938040494919,0.537061929702759
"381",0,0.999350607395172,0.000649401976261288
"382",1,0.427361875772476,0.572638154029846
"383",0,1,0.0000000105967687957786
"384",1,0.599664211273193,0.400335818529129
"385",1,0.341470986604691,0.658529043197632
"386",1,0.407494425773621,0.592505574226379
"387",1,0.429216057062149,0.570783972740173
"388",1,0.272198528051376,0.727801501750946
"389",1,0.504659414291382,0.495340615510941
"390",1,0.427361875772476,0.572638154029846
"391",1,0.498538136482239,0.501461863517761
"392",0,0.808144509792328,0.191855430603027
"393",0,0.809115588665009,0.190884366631508
"394",0,0.788027286529541,0.211972743272781
"395",1,0.49170508980751,0.508294880390167
"396",0,0.628964841365814,0.371035158634186
"397",1,0.427361875772476,0.572638154029846
"398",1,0.457371383905411,0.542628645896912
"399",0,0.985555410385132,0.0144446482881904
"400",1,0.466825753450394,0.533174216747284
"401",1,0.438870340585709,0.561129689216614
"402",1,0.0723869502544403,0.927613079547882
"403",1,0.00977701414376497,0.990223050117493
"404",1,0.351583778858185,0.64841628074646
"405",0,0.954854846000671,0.0451451390981674
"406",1,0.427361875772476,0.572638154029846
"407",1,0.427361875772476,0.572638154029846
"408",1,0.427361875772476,0.572638154029846
"409",0,0.837782144546509,0.162217825651169
"410",1,0.0262730829417706,0.9737269282341
"411",0,0.800765514373779,0.199234500527382
"412",1,0.135532483458519,0.864467561244965
"413",0,0.732404232025146,0.267595797777176
"414",1,0.388937950134277,0.611062049865723
"415",1,0.357847481966019,0.642152547836304
"416",0,0.655254364013672,0.344745606184006
"417",1,0.427361875772476,0.572638154029846
"418",1,0.0000000790232803637991,0.99999988079071
"419",1,0.427361875772476,0.572638154029846
"420",1,0.425731658935547,0.574268400669098
"421",1,0.461125791072845,0.538874208927155
"422",0,1,0.000000000000000000000399090563211121
"423",0,1,0.000000000000000000000399090563211121
"424",0,1,0.000000000000000000000399090563211121
"425",1,0.0160757526755333,0.983924329280853
"426",1,0.312998056411743,0.687001943588257
"427",1,0.362026423215866,0.637973546981812
"428",1,0.000044747084757546,0.999955296516418
"429",0,0.999999284744263,0.000000690277431658615
"430",1,0.308326959609985,0.691673040390015
"431",1,0.427361875772476,0.572638154029846
"432",1,0.300597250461578,0.699402749538422
"433",1,0.533782482147217,0.466217577457428
"434",1,0.606741964817047,0.393258035182953
"435",0,0.986221671104431,0.0137783652171493
"436",0,0.80834823846817,0.191651776432991
"437",0,0.808170139789581,0.191829860210419
"438",1,0.00680013000965118,0.99319988489151
"439",1,0.21672560274601,0.783274412155151
"440",0,0.736696720123291,0.263303309679031
"441",1,0.0000103474922070745,0.999989628791809
"442",0,1,0.0000000000853538489886674
"443",1,0.594597697257996,0.405402272939682
"444",1,0.593707740306854,0.406292229890823
"445",1,0.498675346374512,0.501324653625488
"446",1,0.400873750448227,0.599126279354095
"447",1,0.394068986177444,0.605930984020233
"448",1,0.00080275465734303,0.99919730424881
"449",1,0.000000000552031920175722,1
"450",0,1,0.00000000180459991394599
"451",0,0.808798849582672,0.191201105713844
"452",1,0.412127703428268,0.587872266769409
"453",0,0.809069395065308,0.190930634737015
"454",0,0.911619246006012,0.0883807986974716
"455",1,0.409371912479401,0.590628087520599
"456",1,0.4178606569767,0.582139313220978
"457",0,1,0.00000000000000601030862449128
"458",1,0.000575165380723774,0.999424815177917
"459",1,0.00283031607978046,0.997169673442841
"460",0,0.800507247447968,0.199492827057838
"461",0,0.809429287910461,0.190570682287216
"462",1,0.534535825252533,0.465464115142822
"463",1,0.464774429798126,0.535225629806519
"464",0,0.687329828739166,0.312670171260834
"465",1,0.000172833068063483,0.999827206134796
"466",1,0.401726901531219,0.598273098468781
"467",1,0.592322826385498,0.407677173614502
"468",1,0.000000442087838337102,0.999999523162842
"469",1,0.347634613513947,0.652365446090698
"470",0,0.807613909244537,0.192386090755463
"471",0,0.699260473251343,0.30073955655098
"472",0,0.776290893554688,0.223709121346474
"473",1,0.60227382183075,0.397726148366928
"474",1,0.101325154304504,0.89867490530014
"475",0,0.790058195590973,0.209941789507866
"476",0,0.996288299560547,0.00371175748296082
"477",1,0.563229501247406,0.436770558357239
"478",0,0.806471526622772,0.193528428673744
"479",1,0.590540587902069,0.409459441900253
"480",0,0.809352934360504,0.190647050738335
"481",0,0.809429287910461,0.190570682287216
"482",1,0.418258428573608,0.581741571426392
"483",0,0.901679277420044,0.0983207821846008
"484",0,1,0.00000000000000000000216899136047817
"485",0,1,0.00000000000000000000216899136047817
"486",1,0.376593053340912,0.623407006263733
"487",1,0.491509079933167,0.508490920066833
"488",1,0.0292964968830347,0.970703482627869
"489",1,0.341442763805389,0.658557236194611
"490",1,0.284107327461243,0.715892612934113
"491",1,0.325553566217422,0.674446403980255
"492",1,0.129788607358932,0.870211362838745
"493",1,0.0568388588726521,0.943161129951477
"494",1,0.380716353654861,0.619283616542816
"495",0,0.889738142490387,0.110261879861355
"496",1,0.511215090751648,0.48878487944603
"497",1,0.510877370834351,0.489122688770294
"498",1,0.326671600341797,0.673328399658203
"499",1,0.405986160039902,0.594013810157776
"500",1,0.365709543228149,0.634290456771851
"501",1,0.559213399887085,0.440786570310593
"502",1,0.437453597784042,0.56254643201828
"503",0,0.999995589256287,0.00000436262189396075
"504",0,0.799065291881561,0.200934708118439
"505",1,0.00535116856917739,0.994648873806
"506",1,0.570033073425293,0.429966896772385
"507",0,0.801028311252594,0.198971718549728
"508",1,0.00000156760791014676,0.999998450279236
"509",1,0.000000820947434476693,0.999999165534973
"510",1,0.0754502639174461,0.924549758434296
"511",1,0.0435205586254597,0.956479489803314
"512",1,0.0317140705883503,0.968285977840424
"513",1,0.0336852632462978,0.966314733028412
"514",1,0.0410363487899303,0.958963632583618
"515",1,0.052912000566721,0.947087943553925
"516",1,0.062219150364399,0.937780857086182
"517",0,0.790058195590973,0.209941789507866
"518",1,0.0529978312551975,0.947002172470093
"519",0,0.999999165534973,0.000000815586361113674
"520",0,0.903259992599487,0.0967400446534157
"521",1,0.405940502882004,0.594059526920319
"522",0,0.803123414516449,0.196876555681229
"523",0,1,0.0000000378971343195644
"524",0,0.806376874446869,0.19362311065197
"525",0,0.682710111141205,0.317289918661118
"526",0,0.809429287910461,0.190570682287216
"527",0,0.808180034160614,0.191819950938225
"528",1,0.0000187440055015031,0.999981284141541
"529",0,0.880886971950531,0.119113028049469
"530",0,0.882848560810089,0.117151498794556
"531",1,0.443639308214188,0.55636066198349
"532",0,0.776404619216919,0.22359536588192
"533",0,0.808979392051697,0.191020667552948
"534",1,0.417334467172623,0.5826655626297
"535",1,0.427361875772476,0.572638154029846
"536",1,0.427361875772476,0.572638154029846
"537",1,0.51579225063324,0.484207779169083
"538",0,0.805096566677094,0.194903448224068
"539",1,0.000132212328026071,0.999867796897888
"540",1,0.31775563955307,0.68224436044693
"541",1,0.0108488891273737,0.989151120185852
"542",0,0.99987256526947,0.000127433595480397
"543",0,0.64533668756485,0.354663342237473
"544",0,1,0.00000000000000000508124063555708
"545",1,0.253286510705948,0.746713519096375
"546",0,0.797619760036469,0.202380239963531
"547",1,0.578970849514008,0.421029150485992
"548",0,0.806658565998077,0.1933414041996
"549",1,0.408132463693619,0.591867506504059
"550",1,0.3085697889328,0.6914302110672
"551",1,0.306792110204697,0.693207859992981
"552",1,0.152855768799782,0.847144186496735
"553",1,0.126176416873932,0.873823523521423
"554",1,0.129272192716599,0.870727777481079
"555",0,0.796845555305481,0.203154429793358
"556",0,0.950091004371643,0.0499090291559696
"557",0,1,0.00000000000955195558066668
"558",0,0.808076739311218,0.191923320293427
"559",0,0.809532582759857,0.190467447042465
"560",1,0.208529874682426,0.791470110416412
"561",1,0.295077294111252,0.704922676086426
"562",1,0.119701616466045,0.880298376083374
"563",1,0.396446526050568,0.603553533554077
"564",1,0.598691463470459,0.401308536529541
"565",1,0.598521649837494,0.401478320360184
"566",1,0.427361875772476,0.572638154029846
"567",1,0.237939566373825,0.762060403823853
"568",0,0.708782196044922,0.291217803955078
"569",0,0.769732356071472,0.23026767373085
"570",1,0.00000071801048306952,0.999999284744263
"571",1,0.000000687352212480619,0.999999284744263
"572",1,0.000000639740107999387,0.999999403953552
"573",1,0.512207567691803,0.487792402505875
"574",0,0.695879399776459,0.304120600223541
"575",1,0.000000298362380135586,0.999999642372131
"576",1,0.0504240468144417,0.949575960636139
"577",1,0.000000278609263659746,0.999999761581421
"578",1,0.000000273370602599243,0.999999761581421
"579",1,0.47411847114563,0.525881469249725
"580",1,0.35258013010025,0.647419929504395
"581",0,0.890064239501953,0.109935775399208
"582",0,0.890035331249237,0.109964609146118
"583",0,0.890065550804138,0.109934471547604
"584",1,0.427361875772476,0.572638154029846
"585",0,0.807136476039886,0.192863509058952
"586",1,0.329846084117889,0.670153975486755
"587",1,0.303018182516098,0.696981847286224
"588",1,0.490948110818863,0.509051859378815
"589",1,0.00000360950389222126,0.999996423721313
"590",1,0.00000429992860517814,0.999995708465576
"591",1,0.00000302087232739723,0.999997019767761
"592",1,0.00000000000166433197518884,1
"593",1,0.00000000105411257500521,1
"594",0,0.999128520488739,0.00087148608872667
"595",1,0.196011856198311,0.80398815870285
"596",1,0.198347583413124,0.801652431488037
"597",1,0.250726282596588,0.749273717403412
"598",1,0.240285590291023,0.759714424610138
"599",1,0.00167722185142338,0.998322784900665
"600",1,0.0016927100950852,0.998307228088379
"601",1,0.00166631583124399,0.998333752155304
"602",1,0.265815615653992,0.734184384346008
"603",1,0.342506647109985,0.657493352890015
"604",1,0.351868242025375,0.648131728172302
"605",1,0.0515503771603107,0.948449611663818
"606",0,0.744921565055847,0.255078464746475
"607",1,0.341481387615204,0.658518612384796
"608",1,0.0542732328176498,0.945726811885834
"609",1,0.0000000000214939090831257,1
"610",1,0.427910447120667,0.572089612483978
"611",1,0.400641649961472,0.599358320236206
"612",0,0.697016954421997,0.302983075380325
"613",0,1,0.0000000000000000000851131821059957
"614",0,1,0.0000000000000000000850842889456931
"615",1,0.003707425436005,0.996292531490326
"616",1,0.0036823486443609,0.996317625045776
"617",1,0.505810022354126,0.494190007448196
"618",0,0.999609768390656,0.000390296627301723
"619",1,0.400427132844925,0.599572896957397
"620",1,0.399868279695511,0.600131750106812
"621",1,0.506337881088257,0.493662089109421
"622",1,0.427361875772476,0.572638154029846
"623",1,0.427361875772476,0.572638154029846
"624",1,0.0000959933386184275,0.999904036521912
"625",1,0.0000117697272798978,0.999988198280334
"626",1,0.00000967486175795784,0.999990344047546
"627",1,0.503978669643402,0.49602136015892
"628",1,0.283416777849197,0.71658319234848
"629",1,0.400017589330673,0.599982440471649
"630",1,0.316208243370056,0.683791756629944
"631",1,0.263094574213028,0.73690539598465
"632",1,0.310790717601776,0.689209342002869
"633",1,0.460463523864746,0.539536535739899
"634",1,0.439982861280441,0.560017108917236
"635",0,0.684176445007324,0.315823525190353
"636",1,0.340262711048126,0.659737229347229
"637",1,0.267278492450714,0.732721567153931
"638",1,0.457773208618164,0.542226850986481
"639",1,0.427361875772476,0.572638154029846
"640",1,0.427361875772476,0.572638154029846
"641",0,0.787097990512848,0.212901994585991
"642",1,0.427361875772476,0.572638154029846
"643",1,0.393690049648285,0.606309950351715
"644",1,0.439121812582016,0.560878217220306
"645",0,0.854124546051025,0.145875498652458
"646",0,0.809857547283173,0.190142467617989
"647",0,0.907963752746582,0.0920362919569016
"648",1,0.0000112796615212574,0.999988675117493
"649",0,0.661914348602295,0.338085651397705
"650",0,0.807613909244537,0.192386090755463
"651",0,0.702753603458405,0.297246366739273
"652",1,0.261174291372299,0.738825738430023
"653",1,0.305568605661392,0.69443142414093
"654",1,0.272229373455048,0.727770626544952
"655",1,0.0288508329540491,0.971149206161499
"656",1,0.000128996296552941,0.999871015548706
"657",0,1,0.0000000000000000000223829613072337
