"","predict","p0","p1"
"120",1,0.358021795749664,0.641978204250336
"121",1,0.433625400066376,0.566374599933624
"122",1,0.0111595457419753,0.988840401172638
"123",1,0.26614972949028,0.733850300312042
"124",0,0.999991178512573,0.00000882241965882713
"125",1,0.324530512094498,0.67546945810318
"126",1,0.44332030415535,0.556679666042328
"127",1,0.324459254741669,0.675540804862976
"128",1,0.447580456733704,0.552419543266296
"129",1,0.435019463300705,0.564980506896973
"130",1,0.426962941884995,0.573037028312683
"131",1,0.00273526343517005,0.997264742851257
"132",0,0.707159042358398,0.292840898036957
"133",1,0.378329753875732,0.621670246124268
"134",1,0.44332030415535,0.556679666042328
"135",0,0.999995470046997,0.00000454633936897153
"136",0,0.999995470046997,0.00000454633936897153
"137",1,0.427721947431564,0.572278082370758
"138",1,0.425996989011765,0.574002981185913
"139",1,0.212311446666718,0.787688553333282
"140",1,0.21354241669178,0.786457538604736
"141",1,0.372352421283722,0.627647578716278
"142",1,0.425913989543915,0.574086010456085
"143",0,0.70697408914566,0.29302591085434
"144",0,1,0.0000000125606662848554
"145",0,0.552498340606689,0.447501689195633
"146",0,0.966635644435883,0.0333643406629562
"147",0,0.544446051120758,0.455553978681564
"148",0,0.999971866607666,0.0000280885160464095
"149",1,0.312440484762192,0.687559545040131
"150",1,0.331105381250381,0.668894588947296
"151",0,0.999725878238678,0.000274120218819007
"152",1,0.234231099486351,0.765768945217133
"153",1,0.325154006481171,0.674845993518829
"154",1,0.44332030415535,0.556679666042328
"155",1,0.325568079948425,0.674431920051575
"156",1,0.483410179615021,0.516589820384979
"157",0,0.540157198905945,0.459842830896378
"158",0,0.581228077411652,0.418771952390671
"159",1,0.44332030415535,0.556679666042328
"160",1,0.44332030415535,0.556679666042328
"161",1,0.427243590354919,0.572756350040436
"162",1,0.359585911035538,0.64041405916214
"163",0,0.633340060710907,0.366659939289093
"164",1,0.310864746570587,0.689135253429413
"165",0,0.999969720840454,0.0000302339994959766
"166",0,0.999960064888,0.000039919152186485
"167",1,0.42678889632225,0.573211073875427
"168",1,0.42678889632225,0.573211073875427
"169",1,0.426652491092682,0.573347508907318
"170",1,0.425879925489426,0.574120104312897
"171",1,0.427894443273544,0.572105586528778
"172",1,0.44332030415535,0.556679666042328
"173",1,0.388824135065079,0.611175894737244
"174",0,0.979269206523895,0.0207308512181044
"175",1,0.445425301790237,0.554574728012085
"176",1,0.32196569442749,0.67803430557251
"177",1,0.436421692371368,0.563578307628632
"178",1,0.44332030415535,0.556679666042328
"179",1,0.426437735557556,0.573562204837799
"180",0,0.999999046325684,0.000000914794156869903
"181",1,0.201454922556877,0.798545122146606
"182",1,0.420489937067032,0.579510033130646
"183",1,0.311868160963058,0.688131868839264
"184",1,0.42261266708374,0.57738733291626
"185",1,0.423609554767609,0.576390445232391
"186",1,0.00317499996162951,0.996824979782104
"187",1,0.0030381241813302,0.996961891651154
"188",1,0.283439993858337,0.716560065746307
"189",1,0.372950255870819,0.627049803733826
"190",1,0.401607483625412,0.59839254617691
"191",1,0.44332030415535,0.556679666042328
"192",1,0.44332030415535,0.556679666042328
"193",1,0.459526896476746,0.540473103523254
"194",0,0.57433545589447,0.425664573907852
"195",0,0.999267876148224,0.000732064363546669
"196",0,0.99888676404953,0.00111320044379681
"197",0,0.99888688325882,0.00111315597314388
"198",1,0.44332030415535,0.556679666042328
"199",0,0.772666752338409,0.227333292365074
"200",0,0.667030930519104,0.332969009876251
"201",1,0.379938662052155,0.620061337947845
"202",1,0.271313548088074,0.728686451911926
"203",1,0.273169726133347,0.726830244064331
"204",1,0.3971266746521,0.602873384952545
"205",1,0.160217523574829,0.839782476425171
"206",1,0.136361554265022,0.863638401031494
"207",0,1,0.0000000351055859937333
"208",1,0.44332030415535,0.556679666042328
"209",1,0.44332030415535,0.556679666042328
"210",1,0.00419869925826788,0.995801270008087
"211",0,0.633986234664917,0.366013705730438
"212",1,0.268205165863037,0.731794834136963
"213",1,0.35774564743042,0.64225435256958
"214",1,0.306631863117218,0.693368196487427
"215",1,0.426425218582153,0.573574781417847
"216",0,1,0.000000000232884822537471
"217",0,0.993525385856628,0.00647457782179117
"218",0,0.99999988079071,0.000000146682282320398
"219",1,0.44332030415535,0.556679666042328
"220",1,0.00461153266951442,0.995388388633728
"221",0,0.99999988079071,0.000000066013825517075
"222",0,1,0.0000000589443942544676
"223",1,0.42798176407814,0.572018265724182
"224",1,0.166474685072899,0.83352530002594
"225",1,0.198180228471756,0.801819801330566
"226",1,0.192310526967049,0.807689487934113
"227",1,0.403964281082153,0.596035718917847
"228",1,0.448736280202866,0.551263689994812
"229",1,0.44332030415535,0.556679666042328
"230",0,0.547788679599762,0.452211320400238
"231",1,0.424653142690659,0.575346887111664
"232",1,0.44332030415535,0.556679666042328
"233",1,0.364314526319504,0.635685503482819
"234",1,0.445660293102264,0.554339706897736
"235",1,0.418958246707916,0.581041753292084
"236",0,0.824912905693054,0.175087064504623
"237",1,0.378056943416595,0.621943056583405
"238",1,0.130753830075264,0.869246184825897
"239",1,0.130753830075264,0.869246184825897
"240",0,0.524061322212219,0.475938677787781
"241",1,0.44332030415535,0.556679666042328
"242",1,0.44332030415535,0.556679666042328
"243",1,0.427698403596878,0.572301626205444
"244",1,0.401645392179489,0.598354578018188
"245",1,0.332765936851501,0.667234063148499
"246",1,0.396544575691223,0.603455424308777
"247",1,0.0401675812900066,0.959832429885864
"248",1,0.27901166677475,0.72098833322525
"249",1,0.359527736902237,0.640472292900085
"250",1,0.229824766516685,0.770175278186798
"251",1,0.229822382330894,0.770177602767944
"252",1,0.0276487953960896,0.97235119342804
"253",1,0.381266683340073,0.618733286857605
"254",1,0.19091722369194,0.809082746505737
"255",1,0.427724301815033,0.572275698184967
"256",0,0.934317409992218,0.0656826347112656
"257",1,0.440231949090958,0.559768080711365
"258",1,0.277311235666275,0.722688734531403
"259",1,0.427925884723663,0.572074115276337
"260",1,0.209125608205795,0.790874361991882
"261",0,0.668399751186371,0.331600219011307
"262",1,0.44332030415535,0.556679666042328
"263",1,0.266735404729843,0.733264625072479
"264",1,0.410321027040482,0.589679002761841
"265",1,0.427295297384262,0.572704672813416
"266",1,0.424002885818481,0.575997114181519
"267",0,0.869528830051422,0.130471184849739
"268",0,0.966134428977966,0.0338655561208725
"269",1,0.470903992652893,0.529096007347107
"270",1,0.44332030415535,0.556679666042328
"271",0,0.615959465503693,0.384040534496307
"272",1,0.44332030415535,0.556679666042328
"273",1,0.313420176506042,0.686579823493958
"274",1,0.420302599668503,0.579697370529175
"275",1,0.199513226747513,0.800486743450165
"276",1,0.190131813287735,0.809868156909943
"277",1,0.422526389360428,0.57747358083725
"278",1,0.422227650880814,0.577772378921509
"279",1,0.449806660413742,0.550193309783936
"280",1,0.418958246707916,0.581041753292084
"281",0,0.999999046325684,0.000000919161436740978
"282",1,0.44332030415535,0.556679666042328
"283",1,0.427561312913895,0.572438657283783
"284",1,0.42562809586525,0.574371933937073
"285",1,0.44332030415535,0.556679666042328
"286",1,0.313639611005783,0.686360418796539
"287",1,0.44332030415535,0.556679666042328
"288",1,0.00471246149390936,0.995287537574768
"289",1,0.00812624674290419,0.991873800754547
"290",0,0.652610063552856,0.347389966249466
"291",0,0.999495983123779,0.000504006748087704
"292",1,0.00999770034104586,0.990002274513245
"293",1,0.0987311601638794,0.901268780231476
"294",1,0.404889166355133,0.595110774040222
"295",1,0.411553829908371,0.588446199893951
"296",0,0.99993884563446,0.0000611176801612601
"297",1,0.44332030415535,0.556679666042328
"298",0,0.662150025367737,0.337850004434586
"299",1,0.290360271930695,0.709639668464661
"300",1,0.0572916567325592,0.942708313465118
"301",0,0.507649838924408,0.492350161075592
"302",0,0.995241761207581,0.00475828815251589
"303",1,0.00717302365228534,0.992826998233795
"304",1,0.377505034208298,0.622494995594025
"305",1,0.35600534081459,0.643994688987732
"306",1,0.355205893516541,0.644794106483459
"307",1,0.356233596801758,0.643766343593597
"308",1,0.0580787733197212,0.941921174526215
"309",1,0.371429473161697,0.62857049703598
"310",1,0.0158009268343449,0.984199047088623
"311",1,0.0157026313245296,0.984297335147858
"312",1,0.424723953008652,0.575276017189026
"313",0,0.702322602272034,0.297677397727966
"314",0,0.703368067741394,0.296631991863251
"315",1,0.284357041120529,0.715642988681793
"316",1,0.281048208475113,0.718951761722565
"317",1,0.229457318782806,0.770542681217194
"318",1,0.411726891994476,0.588273108005524
"319",0,0.825746953487396,0.174253031611443
"320",0,0.718211531639099,0.281788468360901
"321",1,0.425425499677658,0.574574530124664
"322",1,0.44332030415535,0.556679666042328
"323",1,0.44332030415535,0.556679666042328
"324",1,0.442992210388184,0.557007849216461
"325",0,0.907668232917786,0.0923318266868591
"326",1,0.246988013386726,0.753012001514435
"327",1,0.423441618680954,0.576558411121368
"328",1,0.427140802145004,0.572859168052673
"329",1,0.376012414693832,0.623987555503845
"330",1,0.44332030415535,0.556679666042328
"331",1,0.397189229726791,0.602810800075531
"332",1,0.426266312599182,0.573733627796173
"333",1,0.426139831542969,0.573860168457031
"334",0,0.668458878993988,0.33154109120369
"335",1,0.00331141846254468,0.996688663959503
"336",1,0.00331141846254468,0.996688663959503
"337",0,0.999998927116394,0.00000106854224668496
"338",0,0.99052232503891,0.00947766099125147
"339",1,0.391268849372864,0.608731150627136
"340",0,0.813597440719604,0.186402514576912
"341",0,0.854245483875275,0.145754516124725
"342",0,0.85434365272522,0.14565634727478
"343",0,0.999999523162842,0.00000051771786502286
"344",0,0.999999523162842,0.00000051323451089047
"345",1,0.406821876764297,0.593178153038025
"346",1,0.184040606021881,0.815959453582764
"347",1,0.44332030415535,0.556679666042328
"348",1,0.00332762370817363,0.996672391891479
"349",1,0.343682378530502,0.656317591667175
"350",1,0.372725576162338,0.627274453639984
"351",1,0.44332030415535,0.556679666042328
"352",1,0.386151194572449,0.613848745822906
"353",0,0.511796653270721,0.488203316926956
"354",0,0.652713358402252,0.347286701202393
"355",1,0.446343541145325,0.553656399250031
"356",0,0.779204368591309,0.220795601606369
"357",0,0.704276919364929,0.295723050832748
"358",1,0.459363460540771,0.540636599063873
"359",1,0.426561623811722,0.573438405990601
"360",1,0.181382119655609,0.818617880344391
"361",1,0.294861346483231,0.705138623714447
"362",1,0.187912940979004,0.812087118625641
"363",1,0.122098542749882,0.877901434898376
"364",1,0.101722173392773,0.898277819156647
"365",1,0.0189375951886177,0.981062352657318
"366",1,0.423867702484131,0.576132297515869
"367",1,0.173826619982719,0.826173424720764
"368",1,0.208165094256401,0.791834890842438
"369",1,0.0782301500439644,0.921769857406616
"370",1,0.414756923913956,0.585243046283722
"371",0,0.495690077543259,0.504309892654419
"372",1,0.160269618034363,0.839730322360992
"373",1,0.16750094294548,0.832499086856842
"374",1,0.167132094502449,0.832867920398712
"375",1,0.427917242050171,0.572082698345184
"376",1,0.0331204123795033,0.966879606246948
"377",0,0.998618483543396,0.00138156011234969
"378",1,0.210564270615578,0.789435744285583
"379",1,0.0761426761746407,0.92385733127594
"380",1,0.44332030415535,0.556679666042328
"381",0,0.638998806476593,0.361001163721085
"382",1,0.44332030415535,0.556679666042328
"383",0,0.997823476791382,0.00217659561894834
"384",1,0.48035329580307,0.51964670419693
"385",1,0.316396087408066,0.683603942394257
"386",1,0.44332030415535,0.556679666042328
"387",1,0.297756224870682,0.702243745326996
"388",1,0.432078033685684,0.567921996116638
"389",1,0.460868090391159,0.539131939411163
"390",1,0.44332030415535,0.556679666042328
"391",1,0.467630326747894,0.532369673252106
"392",1,0.427277594804764,0.572722434997559
"393",1,0.427767217159271,0.572232782840729
"394",1,0.418062776327133,0.581937193870544
"395",1,0.414895951747894,0.585104048252106
"396",1,0.447415858507156,0.552584171295166
"397",1,0.44332030415535,0.556679666042328
"398",1,0.44332030415535,0.556679666042328
"399",0,0.526749074459076,0.473250925540924
"400",1,0.278931677341461,0.721068382263184
"401",1,0.455540418624878,0.544459581375122
"402",1,0.2232596129179,0.776740372180939
"403",1,0.128139808773994,0.871860206127167
"404",1,0.364133179187775,0.635866820812225
"405",1,0.400951504707336,0.599048495292664
"406",1,0.44332030415535,0.556679666042328
"407",1,0.44332030415535,0.556679666042328
"408",1,0.464679807424545,0.535320162773132
"409",1,0.412740409374237,0.587259531021118
"410",1,0.140015333890915,0.859984695911407
"411",1,0.458284884691238,0.541715085506439
"412",1,0.350644558668137,0.649355411529541
"413",0,0.57089775800705,0.429102271795273
"414",1,0.44332030415535,0.556679666042328
"415",1,0.385750830173492,0.614249169826508
"416",0,0.571156561374664,0.428843438625336
"417",1,0.44332030415535,0.556679666042328
"418",1,0.0033323080278933,0.996667683124542
"419",1,0.44332030415535,0.556679666042328
"420",1,0.44332030415535,0.556679666042328
"421",1,0.44332030415535,0.556679666042328
"422",0,1,0.00000000779103714876328
"423",0,1,0.00000000779103714876328
"424",0,1,0.00000000779103714876328
"425",1,0.246292859315872,0.753707110881805
"426",1,0.362665176391602,0.637334823608398
"427",1,0.425823718309402,0.574176251888275
"428",1,0.0193784218281507,0.980621635913849
"429",0,0.99997878074646,0.0000212747199839214
"430",1,0.43329119682312,0.566708862781525
"431",1,0.423955202102661,0.576044797897339
"432",1,0.218551099300385,0.781448900699615
"433",0,0.61429888010025,0.38570111989975
"434",0,0.756974041461945,0.243025928735733
"435",0,0.795504212379456,0.204495742917061
"436",1,0.427379965782166,0.572620034217834
"437",1,0.427290439605713,0.572709500789642
"438",1,0.356677263975143,0.643322706222534
"439",1,0.340353280305862,0.65964674949646
"440",0,0.576832354068756,0.423167586326599
"441",1,0.0719217732548714,0.928078234195709
"442",0,0.999986410140991,0.0000135662157845218
"443",0,0.522237956523895,0.477762013673782
"444",0,0.525285542011261,0.474714517593384
"445",1,0.44332030415535,0.556679666042328
"446",1,0.304916948080063,0.695083022117615
"447",1,0.300649732351303,0.699350297451019
"448",1,0.315614014863968,0.684386014938354
"449",1,0.0528785549104214,0.947121441364288
"450",0,0.999598443508148,0.000401588826207444
"451",1,0.427607446908951,0.572392582893372
"452",1,0.388710141181946,0.611289858818054
"453",1,0.427743911743164,0.572256088256836
"454",1,0.376956254243851,0.623043775558472
"455",1,0.44332030415535,0.556679666042328
"456",1,0.425815552473068,0.574184417724609
"457",0,0.999957799911499,0.0000422096782131121
"458",1,0.0922354683279991,0.907764494419098
"459",1,0.110915012657642,0.889084935188293
"460",1,0.423677623271942,0.576322436332703
"461",1,0.427925884723663,0.572074115276337
"462",1,0.44332030415535,0.556679666042328
"463",1,0.44332030415535,0.556679666042328
"464",1,0.46729564666748,0.532704412937164
"465",1,0.125632926821709,0.874367117881775
"466",1,0.44332030415535,0.556679666042328
"467",1,0.44854599237442,0.55145400762558
"468",1,0.00824361108243465,0.991756439208984
"469",1,0.337824910879135,0.662175059318542
"470",1,0.427016288042068,0.572983741760254
"471",1,0.42324635386467,0.576753675937653
"472",1,0.412974894046783,0.587025105953217
"473",0,0.514642655849457,0.485357344150543
"474",1,0.162519663572311,0.837480366230011
"475",1,0.418958246707916,0.581041753292084
"476",1,0.47278904914856,0.527211010456085
"477",1,0.471153914928436,0.528846085071564
"478",1,0.426472902297974,0.573527097702026
"479",1,0.414440304040909,0.585559725761414
"480",1,0.427887111902237,0.572112858295441
"481",1,0.427925884723663,0.572074115276337
"482",1,0.443349778652191,0.556650221347809
"483",0,0.926337718963623,0.0736622586846352
"484",0,0.99999988079071,0.0000000679025760064178
"485",0,0.99999988079071,0.0000000679025760064178
"486",1,0.376450836658478,0.623549163341522
"487",1,0.394506752490997,0.605493247509003
"488",1,0.343333572149277,0.656666457653046
"489",1,0.44332030415535,0.556679666042328
"490",1,0.44332030415535,0.556679666042328
"491",1,0.44332030415535,0.556679666042328
"492",1,0.251137286424637,0.748862683773041
"493",1,0.169206827878952,0.830793142318726
"494",1,0.44332030415535,0.556679666042328
"495",1,0.322636634111404,0.677363336086273
"496",1,0.329732239246368,0.670267760753632
"497",1,0.329516649246216,0.670483350753784
"498",1,0.437467575073242,0.562532424926758
"499",1,0.44332030415535,0.556679666042328
"500",1,0.435742497444153,0.564257562160492
"501",1,0.44332030415535,0.556679666042328
"502",1,0.44332030415535,0.556679666042328
"503",0,0.960642516613007,0.0393575392663479
"504",1,0.423011928796768,0.576988041400909
"505",1,0.253477156162262,0.746522843837738
"506",0,0.516931533813477,0.483068466186523
"507",1,0.423918962478638,0.576080977916718
"508",1,0.0081983869895339,0.991801559925079
"509",1,0.00740940775722265,0.992590546607971
"510",1,0.370842635631561,0.629157364368439
"511",1,0.172960564494133,0.827039420604706
"512",1,0.258569449186325,0.741430580615997
"513",1,0.166939437389374,0.833060503005981
"514",1,0.290117502212524,0.709882497787476
"515",1,0.164970517158508,0.835029542446136
"516",1,0.319360792636871,0.680639266967773
"517",1,0.418958246707916,0.581041753292084
"518",1,0.377293407917023,0.622706651687622
"519",0,0.993060350418091,0.00693968310952187
"520",1,0.366072148084641,0.633927822113037
"521",1,0.361447066068649,0.638552904129028
"522",1,0.424895226955414,0.575104773044586
"523",0,0.999961853027344,0.000038092715840321
"524",1,0.426428020000458,0.573571979999542
"525",0,0.505017340183258,0.494982659816742
"526",1,0.427925884723663,0.572074115276337
"527",1,0.427295297384262,0.572704672813416
"528",1,0.0662720873951912,0.933727920055389
"529",0,0.57630318403244,0.423696786165237
"530",0,0.576713621616364,0.423286318778992
"531",1,0.467621266841888,0.532378733158112
"532",1,0.392563909292221,0.607436120510101
"533",1,0.427698403596878,0.572301626205444
"534",1,0.44332030415535,0.556679666042328
"535",1,0.44332030415535,0.556679666042328
"536",1,0.44332030415535,0.556679666042328
"537",1,0.44332030415535,0.556679666042328
"538",1,0.425822407007217,0.57417756319046
"539",1,0.00742822838947177,0.992571771144867
"540",1,0.440496325492859,0.559503674507141
"541",1,0.0600239858031273,0.93997597694397
"542",0,0.838925540447235,0.161074459552765
"543",1,0.383455157279968,0.616544842720032
"544",0,0.999963521957397,0.0000364795123459771
"545",1,0.346032679080963,0.653967380523682
"546",1,0.42235392332077,0.577646136283875
"547",1,0.44332030415535,0.556679666042328
"548",1,0.426561713218689,0.573438227176666
"549",1,0.44332030415535,0.556679666042328
"550",1,0.016702463850379,0.98329758644104
"551",1,0.0884140804409981,0.911585927009583
"552",1,0.367582142353058,0.632417857646942
"553",1,0.258018761873245,0.741981208324432
"554",1,0.375235170125961,0.624764800071716
"555",1,0.42200168967247,0.577998340129852
"556",1,0.394974529743195,0.605025470256805
"557",0,0.999992966651917,0.00000705479897078476
"558",1,0.427243590354919,0.572756350040436
"559",1,0.427978187799454,0.572021782398224
"560",1,0.198543578386307,0.801456451416016
"561",1,0.347198724746704,0.652801215648651
"562",1,0.32231616973877,0.67768383026123
"563",1,0.118341900408268,0.88165807723999
"564",1,0.44332030415535,0.556679666042328
"565",1,0.44332030415535,0.556679666042328
"566",1,0.374713271856308,0.625286757946014
"567",1,0.214988067746162,0.785011947154999
"568",1,0.39028599858284,0.609714031219482
"569",1,0.410005539655685,0.589994490146637
"570",1,0.00980281643569469,0.99019718170166
"571",1,0.00973771326243877,0.9902623295784
"572",1,0.00963157881051302,0.990368485450745
"573",1,0.463265031576157,0.536734938621521
"574",1,0.358718693256378,0.641281306743622
"575",1,0.01981988735497,0.980180144309998
"576",1,0.424424827098846,0.575575113296509
"577",1,0.0229475889354944,0.977052450180054
"578",1,0.0068764821626246,0.993123471736908
"579",1,0.453002214431763,0.546997785568237
"580",1,0.0825058370828629,0.917494177818298
"581",0,0.568970739841461,0.431029260158539
"582",0,0.568951010704041,0.431048959493637
"583",0,0.568971633911133,0.43102839589119
"584",1,0.445440739393234,0.554559230804443
"585",1,0.42678889632225,0.573211073875427
"586",1,0.410019218921661,0.589980781078339
"587",1,0.358292520046234,0.641707479953766
"588",0,0.653548419475555,0.346451580524445
"589",1,0.00754672335460782,0.992453277111053
"590",1,0.0078531326726079,0.992146909236908
"591",1,0.00724828336387873,0.992751717567444
"592",1,0.0115756932646036,0.988424301147461
"593",1,0.0594666115939617,0.940533399581909
"594",0,0.619549214839935,0.380450844764709
"595",1,0.397850930690765,0.602149128913879
"596",1,0.405963331460953,0.594036638736725
"597",1,0.437679409980774,0.562320590019226
"598",1,0.44332030415535,0.556679666042328
"599",1,0.03926832228899,0.960731744766235
"600",1,0.0395351424813271,0.960464894771576
"601",1,0.0390796549618244,0.960920393466949
"602",1,0.418683916330338,0.581316113471985
"603",1,0.44332030415535,0.556679666042328
"604",1,0.44332030415535,0.556679666042328
"605",1,0.434150695800781,0.565849304199219
"606",1,0.463344067335129,0.536655962467194
"607",1,0.215388759970665,0.784611225128174
"608",1,0.174758240580559,0.82524174451828
"609",1,0.000865736743435264,0.999134242534637
"610",1,0.462919741868973,0.537080228328705
"611",1,0.451132506132126,0.548867464065552
"612",0,0.505978167057037,0.49402180314064
"613",0,1,0.0000000377735887013841
"614",0,1,0.0000000377669593376595
"615",1,0.0308941099792719,0.969105899333954
"616",1,0.0308315791189671,0.969168424606323
"617",1,0.408531248569489,0.591468691825867
"618",0,0.984247207641602,0.0157527532428503
"619",1,0.307724207639694,0.692275822162628
"620",1,0.307565957307816,0.692434072494507
"621",1,0.44610995054245,0.55389004945755
"622",1,0.44332030415535,0.556679666042328
"623",1,0.441867053508759,0.558132886886597
"624",1,0.013227004557848,0.986773073673248
"625",1,0.0338932164013386,0.966106832027435
"626",1,0.0448021665215492,0.955197751522064
"627",1,0.250979483127594,0.749020516872406
"628",1,0.44332030415535,0.556679666042328
"629",1,0.44332030415535,0.556679666042328
"630",1,0.302171856164932,0.69782817363739
"631",1,0.424806147813797,0.575193822383881
"632",1,0.296284258365631,0.703715741634369
"633",1,0.45167475938797,0.54832524061203
"634",1,0.431257724761963,0.568742215633392
"635",0,0.725007951259613,0.274992018938065
"636",1,0.351245880126953,0.648754179477692
"637",1,0.267292737960815,0.732707262039185
"638",1,0.44332030415535,0.556679666042328
"639",1,0.44332030415535,0.556679666042328
"640",1,0.44332030415535,0.556679666042328
"641",1,0.417666435241699,0.582333564758301
"642",1,0.427593618631363,0.572406351566315
"643",1,0.44332030415535,0.556679666042328
"644",1,0.452299147844315,0.547700822353363
"645",0,0.542830049991608,0.457169979810715
"646",1,0.44332030415535,0.556679666042328
"647",1,0.468386769294739,0.531613230705261
"648",1,0.0225451495498419,0.977454781532288
"649",0,0.515867471694946,0.484132468700409
"650",1,0.427016288042068,0.572983741760254
"651",1,0.424229979515076,0.575770020484924
"652",1,0.416065871715546,0.583934187889099
"653",1,0.420870423316956,0.579129576683044
"654",1,0.426609516143799,0.573390483856201
"655",1,0.241299048066139,0.758701026439667
"656",1,0.00704747578129172,0.992952525615692
"657",0,0.999999165534973,0.00000085392866822076
"658",0,0.999999165534973,0.000000867791470682278
"659",1,0.423621535301208,0.576378464698792
"660",0,0.859300792217255,0.140699163079262
