1 0.182694 0.817306
1 0.182693 0.817307
1 0.213616 0.786384
1 0.185753 0.814247
1 0.2715 0.7285
0 0.517488 0.482512
0 0.66275 0.33725
1 0.413214 0.586786
1 0.218898 0.781102
0 0.517515 0.482485
1 0.352162 0.647838
0 0.616423 0.383577
1 0.460116 0.539884
1 0.384397 0.615603
1 0.385237 0.614763
0 0.517429 0.482571
0 0.516981 0.483019
0 0.628481 0.371519
0 0.618248 0.381752
0 0.649901 0.350099
1 0.479071 0.520929
0 0.64718 0.35282
1 0.394702 0.605298
1 0.411942 0.588058
0 0.553389 0.446611
1 0.312056 0.687944
1 0.304741 0.695259
0 0.51678 0.48322
0 0.51674 0.48326
0 0.645104 0.354896
0 0.516308 0.483692
0 0.755119 0.244881
1 0.331796 0.668204
0 0.517465 0.482535
0 0.517202 0.482798
0 0.533684 0.466316
1 0.385713 0.614287
0 0.548369 0.451631
1 0.183781 0.816219
1 0.190643 0.809357
0 0.782732 0.217268
0 0.908808 0.091192
1 0.128163 0.871837
1 0.236815 0.763185
0 0.514451 0.485549
0 0.51538 0.48462
0 0.631636 0.368364
0 0.759517 0.240483
0 0.800909 0.199091
1 0.295398 0.704602
1 0.311527 0.688473
0 0.68857 0.31143
0 0.800791 0.199209
1 0.0644421 0.935558
0 0.5 0.5
1 0.264164 0.735836
1 0.264062 0.735938
1 0.264194 0.735806
1 0.0668099 0.93319
1 0.271659 0.728341
1 0.21113 0.78887
1 0.211093 0.788907
0 0.517079 0.482921
0 0.795552 0.204448
0 0.795693 0.204307
1 0.179259 0.820741
1 0.176516 0.823484
1 0.234709 0.765291
0 0.5154 0.4846
0 0.764988 0.235012
0 0.810448 0.189552
0 0.517175 0.482825
1 0.230479 0.769521
1 0.24341 0.75659
1 0.442828 0.557172
0 0.841259 0.158741
1 0.462291 0.537709
0 0.516904 0.483096
0 0.517408 0.482592
1 0.404542 0.595458
1 0.221043 0.778957
0 0.508238 0.491762
0 0.517289 0.482711
0 0.517272 0.482728
0 0.63005 0.36995
1 0.213784 0.786216
1 0.213784 0.786216
0 0.801218 0.198782
0 0.783719 0.216281
1 0.462372 0.537628
0 0.670702 0.329298
0 0.635949 0.364051
0 0.635864 0.364136
0 0.793631 0.206369
0 0.793185 0.206815
1 0.341071 0.658929
1 0.365465 0.634535
1 0.368923 0.631077
1 0.212464 0.787536
1 0.396633 0.603367
1 0.260615 0.739385
1 0.305475 0.694525
1 0.290832 0.709168
0 0.769575 0.230425
1 0.484573 0.515427
1 0.338401 0.661599
0 0.5 0.5
0 0.771732 0.228268
0 0.73487 0.26513
0 0.517329 0.482671
0 0.700778 0.299222
1 0.408116 0.591884
1 0.2731 0.7269
1 0.370894 0.629106
1 0.19477 0.80523
1 0.134858 0.865142
0 0.516962 0.483038
1 0.223522 0.776478
1 0.234041 0.765959
1 0.284189 0.715811
0 0.515759 0.484241
1 0.424953 0.575047
1 0.20737 0.79263
1 0.207758 0.792242
1 0.207737 0.792263
0 0.517514 0.482486
1 0.269585 0.730415
0 0.690574 0.309426
0 0.701903 0.298097
1 0.266954 0.733046
0 0.822078 0.177922
0 0.690527 0.309473
0 0.5 0.5
0 0.60283 0.39717
0 0.637531 0.362469
1 0.361919 0.638081
0 0.563343 0.436657
1 0.425419 0.574581
0 0.544337 0.455663
1 0.33962 0.66038
1 0.310288 0.689712
0 0.595226 0.404774
0 0.517427 0.482573
0 0.517494 0.482506
0 0.51619 0.48381
0 0.5401 0.4599
0 0.532777 0.467223
1 0.412405 0.587595
0 0.660783 0.339217
0 0.574933 0.425067
0 0.521409 0.478591
0 0.762842 0.237158
1 0.145133 0.854867
1 0.139816 0.860184
1 0.426536 0.573464
0 0.508515 0.491485
0 0.547549 0.452451
1 0.433563 0.566437
1 0.448826 0.551174
1 0.462019 0.537981
1 0.482298 0.517702
0 0.5 0.5
1 0.0906896 0.90931
0 0.531598 0.468402
0 0.618888 0.381112
1 0.219099 0.780901
0 0.793142 0.206858
0 0.618584 0.381416
1 0.213603 0.786397
1 0.351969 0.648031
0 0.607374 0.392626
1 0.395983 0.604017
0 0.731063 0.268937
0 0.731063 0.268937
0 0.731063 0.268937
1 0.202794 0.797206
1 0.422964 0.577036
1 0.494506 0.505494
1 0.179675 0.820325
0 0.919041 0.0809585
1 0.236462 0.763538
1 0.287325 0.712675
1 0.254868 0.745132
0 0.752034 0.247966
0 0.691732 0.308268
0 0.837595 0.162405
0 0.517441 0.482559
0 0.517429 0.482571
1 0.455539 0.544461
1 0.325852 0.674148
1 0.444044 0.555956
0 0.677423 0.322577
0 0.613678 0.386322
1 0.475777 0.524223
1 0.476161 0.523839
0 0.610183 0.389817
1 0.435966 0.564034
1 0.435513 0.564487
1 0.223743 0.776257
1 0.125201 0.874799
0 0.614883 0.385117
0 0.517472 0.482528
0 0.597748 0.402252
0 0.51749 0.48251
0 0.5 0.5
0 0.515793 0.484207
0 0.531947 0.468053
0 0.814232 0.185768
1 0.0781461 0.921854
1 0.100554 0.899446
0 0.516936 0.483064
0 0.517515 0.482485
1 0.489079 0.510921
1 0.436732 0.563268
0 0.534376 0.465624
0 0.592117 0.407883
1 0.388769 0.611231
0 0.538305 0.461695
1 0.196434 0.803566
1 0.375445 0.624555
0 0.517391 0.482609
0 0.5 0.5
0 0.515547 0.484453
1 0.391944 0.608056
1 0.290705 0.709295
0 0.516308 0.483692
0 0.514989 0.485011
0 0.555111 0.444889
0 0.517317 0.482683
0 0.58758 0.41242
0 0.51751 0.48249
0 0.517515 0.482485
0 0.512808 0.487192
0 0.607067 0.392933
0 0.741765 0.258235
0 0.741765 0.258235
1 0.467732 0.532268
1 0.326053 0.673947
1 0.448244 0.551756
1 0.266127 0.733873
1 0.228128 0.771872
1 0.253231 0.746769
1 0.361642 0.638358
1 0.486575 0.513425
1 0.359984 0.640016
0 0.5 0.5
1 0.438879 0.561121
1 0.438836 0.561164
1 0.248813 0.751187
1 0.270887 0.729113
1 0.271847 0.728153
1 0.368603 0.631397
1 0.321926 0.678074
0 0.594802 0.405198
0 0.516846 0.483154
1 0.402842 0.597158
0 0.68339 0.31661
0 0.516969 0.483031
1 0.178951 0.821049
1 0.178387 0.821613
0 0.7584 0.2416
1 0.153198 0.846802
1 0.135778 0.864222
1 0.125426 0.874574
1 0.200114 0.799886
1 0.240538 0.759462
1 0.180808 0.819192
0 0.516308 0.483692
1 0.427487 0.572513
0 0.929576 0.0704237
0 0.5 0.5
0 0.555822 0.444178
0 0.517102 0.482898
0 0.769367 0.230633
0 0.517311 0.482689
0 0.659988 0.340012
0 0.517515 0.482485
0 0.517429 0.482571
1 0.320708 0.679292
0 0.553927 0.446073
0 0.55418 0.44582
0 0.599115 0.400885
1 0.486891 0.513109
0 0.517484 0.482516
1 0.428856 0.571144
1 0.4905 0.5095
0 0.515471 0.484529
0 0.67695 0.32305
0 0.517229 0.482771
1 0.107897 0.892103
0 0.543902 0.456098
1 0.318326 0.681674
0 0.807496 0.192504
1 0.488668 0.511332
0 0.766672 0.233328
0 0.5 0.5
0 0.516757 0.483243
1 0.486993 0.513007
0 0.517329 0.482671
0 0.620586 0.379414
1 0.353605 0.646395
1 0.319032 0.680968
1 0.186469 0.813531
1 0.204361 0.795639
1 0.188278 0.811722
0 0.51671 0.48329
0 0.508094 0.491906
0 0.884216 0.115784
0 0.517422 0.482578
0 0.517522 0.482478
1 0.30523 0.69477
1 0.327532 0.672468
1 0.39627 0.60373
1 0.404376 0.595624
0 0.600733 0.399267
0 0.601121 0.398879
1 0.307641 0.692359
1 0.246348 0.753652
0 0.512221 0.487779
0 0.515198 0.484802
1 0.193272 0.806728
1 0.193233 0.806767
1 0.19317 0.80683
0 0.523655 0.476345
0 0.5 0.5
1 0.414297 0.585703
1 0.418747 0.581253
1 0.377048 0.622952
1 0.199993 0.800007
0 0.537113 0.462887
1 0.334131 0.665869
0 0.546444 0.453556
0 0.546456 0.453544
0 0.546444 0.453556
1 0.359944 0.640056
0 0.51736 0.48264
0 0.583202 0.416798
1 0.435937 0.564063
0 0.610319 0.389681
1 0.246451 0.753549
1 0.246677 0.753323
1 0.246221 0.753779
1 0.111476 0.888524
1 0.207773 0.792227
0 0.798615 0.201385
1 0.391952 0.608048
1 0.376035 0.623965
1 0.252427 0.747573
0 0.52286 0.47714
1 0.183593 0.816407
1 0.183615 0.816385
1 0.183578 0.816422
1 0.477586 0.522414
0 0.546889 0.453111
1 0.335116 0.664884
1 0.393017 0.606983
1 0.413354 0.586646
1 0.393327 0.606673
1 0.181708 0.818292
1 0.191063 0.808937
0 0.625224 0.374776
0 0.549832 0.450168
0 0.520193 0.479807
0 0.885087 0.114913
0 0.885087 0.114913
1 0.0851021 0.914898
1 0.0850941 0.914906
0 0.718292 0.281708
0 0.736189 0.263811
1 0.396546 0.603454
1 0.39652 0.60348
0 0.58813 0.41187
1 0.492164 0.507836
0 0.505753 0.494247
1 0.197613 0.802387
1 0.2146 0.7854
1 0.223818 0.776182
1 0.462593 0.537407
1 0.472961 0.527039
0 0.605863 0.394137
1 0.425446 0.574554
0 0.531217 0.468783
1 0.424894 0.575106
1 0.376579 0.623421
0 0.649904 0.350096
1 0.42713 0.57287
1 0.418004 0.581996
0 0.517421 0.482579
0 0.5 0.5
1 0.48669 0.51331
0 0.520601 0.479399
0 0.516137 0.483863
1 0.381943 0.618057
1 0.310635 0.689365
1 0.431179 0.568821
0 0.570308 0.429692
0 0.664576 0.335424
0 0.71737 0.28263
1 0.0804871 0.919513
0 0.662998 0.337002
0 0.517391 0.482609
0 0.5 0.5
1 0.488622 0.511378
1 0.269495 0.730505
1 0.466807 0.533193
1 0.177592 0.822408
1 0.173441 0.826559
0 0.754796 0.245204
0 0.754865 0.245135
0 0.5 0.5
0 0.869827 0.130173
0 0.869675 0.130325
0 0.67259 0.32741
0 0.584229 0.415771
0 0.689885 0.310115
0 0.707441 0.292559
0 0.530468 0.469532
1 0.179857 0.820143
0 0.79912 0.20088
0 0.685118 0.314882
0 0.756581 0.243419
0 0.76936 0.23064
1 0.177307 0.822693
1 0.18446 0.81554
1 0.096436 0.903564
1 0.160531 0.839469
1 0.172368 0.827632
0 0.761757 0.238243
1 0.410409 0.589591
0 0.517417 0.482583
0 0.517519 0.482481
1 0.256253 0.743747
1 0.351539 0.648461
1 0.309905 0.690095
1 0.308302 0.691698
0 0.517051 0.482949
0 0.516772 0.483228
0 0.521326 0.478674
0 0.548888 0.451112
0 0.77338 0.22662
0 0.758489 0.241511
0 0.757181 0.242819
1 0.413205 0.586795
0 0.541757 0.458243
1 0.166706 0.833294
1 0.0779198 0.92208
1 0.179807 0.820193
1 0.255845 0.744155
1 0.255845 0.744155
1 0.255845 0.744155
0 0.614917 0.385083
0 0.662783 0.337217
0 0.796728 0.203272
0 0.67187 0.32813
0 0.796796 0.203204
0 0.620899 0.379101
0 0.74076 0.25924
0 0.517473 0.482527
0 0.654029 0.345971
0 0.51688 0.48312
0 0.5 0.5
0 0.531926 0.468074
1 0.368363 0.631637
0 0.612522 0.387478
1 0.446144 0.553856
0 0.516372 0.483628
0 0.516355 0.483645
1 0.23777 0.76223
1 0.359618 0.640382
0 0.516746 0.483254
1 0.371145 0.628855
1 0.403997 0.596003
0 0.751101 0.248899
0 0.83792 0.16208
1 0.469699 0.530301
0 0.516696 0.483304
0 0.5 0.5
1 0.445072 0.554928
0 0.516927 0.483073
0 0.645072 0.354928
1 0.413961 0.586039
0 0.651485 0.348515
0 0.620298 0.379702
0 0.557995 0.442005
1 0.228064 0.771936
1 0.399732 0.600268
1 0.267163 0.732837
1 0.247607 0.752393
1 0.393128 0.606872
0 0.799612 0.200388
0 0.573521 0.426479
0 0.517499 0.482501
0 0.517487 0.482513
0 0.540923 0.459077
1 0.434287 0.565713
0 0.649684 0.350316
1 0.422122 0.577878
0 0.695076 0.304924
1 0.245837 0.754163
1 0.251094 0.748906
1 0.325427 0.674573
1 0.367342 0.632658
1 0.382094 0.617906
1 0.22136 0.77864
1 0.30039 0.69961
1 0.285448 0.714552
1 0.175003 0.824997
0 0.517181 0.482819
0 0.516962 0.483038
0 0.833357 0.166643
0 0.833805 0.166195
1 0.376175 0.623825
1 0.27493 0.72507
0 0.516927 0.483073
1 0.346436 0.653564
0 0.60463 0.39537
1 0.435609 0.564391
1 0.383984 0.616016
1 0.375245 0.624755
1 0.165146 0.834854
0 0.517308 0.482692
0 0.640291 0.359709
1 0.178683 0.821317
1 0.164339 0.835661
1 0.287909 0.712091
0 0.556759 0.443241
0 0.55672 0.44328
0 0.643496 0.356504
0 0.644502 0.355498
0 0.513924 0.486076
0 0.81301 0.18699
0 0.737156 0.262844
0 0.517371 0.482629
1 0.211439 0.788561
1 0.187921 0.812079
0 0.515699 0.484301
1 0.356239 0.643761
1 0.445918 0.554082
0 0.591443 0.408557
1 0.48115 0.51885
0 0.697148 0.302852
1 0.259239 0.740761
1 0.295281 0.704719
1 0.244078 0.755922
0 0.51695 0.48305
0 0.541372 0.458628
0 0.761266 0.238734
1 0.301448 0.698552
1 0.353404 0.646596
1 0.411747 0.588253
1 0.425228 0.574772
1 0.243124 0.756876
1 0.263427 0.736573
0 0.56362 0.43638
1 0.47435 0.52565
1 0.470424 0.529576
1 0.467631 0.532369
1 0.469874 0.530126
1 0.122918 0.877082
1 0.234659 0.765341
0 0.755088 0.244912
0 0.516242 0.483758
0 0.51734 0.48266
0 0.513033 0.486967
0 0.513006 0.486994
0 0.718796 0.281204
0 0.629163 0.370837
0 0.743256 0.256744
0 0.517515 0.482485
0 0.5 0.5
0 0.538598 0.461402
0 0.570987 0.429013
1 0.427141 0.572859
1 0.180146 0.819854
0 0.61971 0.38029
1 0.0730523 0.926948
1 0.073038 0.926962
0 0.517406 0.482594
0 0.517367 0.482633
1 0.449743 0.550257
1 0.462241 0.537759
1 0.478977 0.521023
1 0.43907 0.56093
1 0.490033 0.509967
1 0.22103 0.77897
1 0.227323 0.772677
1 0.228642 0.771358
0 0.941976 0.058024
0 0.942789 0.0572106
0 0.937313 0.0626867
1 0.492787 0.507213
0 0.585462 0.414538
0 0.662418 0.337582
0 0.517517 0.482483
1 0.218909 0.781091
0 0.618032 0.381968
0 0.592373 0.407627
0 0.592257 0.407743
1 0.396676 0.603324
0 0.761081 0.238919
0 0.790609 0.209391
0 0.823885 0.176115
0 0.577723 0.422277
1 0.0998016 0.900198
1 0.169845 0.830155
1 0.20263 0.79737
1 0.26845 0.73155
0 0.558496 0.441504
0 0.517308 0.482692
1 0.184998 0.815002
1 0.430778 0.569222
1 0.391972 0.608028
1 0.313914 0.686086
1 0.262926 0.737074
1 0.259507 0.740493
0 0.624091 0.375909
0 0.653836 0.346164
0 0.66329 0.33671
1 0.482909 0.517091
1 0.0949039 0.905096
1 0.0949038 0.905096
0 0.517508 0.482492
0 0.602134 0.397866
0 0.602101 0.397899
1 0.355159 0.644841
0 0.5 0.5
0 0.579691 0.420309
1 0.279742 0.720258
1 0.261949 0.738051
1 0.250199 0.749801
1 0.0836831 0.916317
1 0.0773989 0.922601
0 0.5 0.5
0 0.708594 0.291406
0 0.6633 0.3367
0 0.929095 0.0709053
0 0.533226 0.466774
0 0.651917 0.348083
0 0.617118 0.382882
0 0.669257 0.330743
1 0.41372 0.58628
0 0.595125 0.404875
1 0.315023 0.684977
0 0.508548 0.491452
1 0.350069 0.649931
1 0.365325 0.634675
1 0.307316 0.692684
1 0.195579 0.804421
1 0.356103 0.643897
1 0.489565 0.510435
0 0.514168 0.485832
1 0.443947 0.556053
1 0.45992 0.54008
1 0.42881 0.57119
0 0.57451 0.42549
0 0.748865 0.251135
0 0.701192 0.298808
0 0.701189 0.298811
0 0.74183 0.25817
0 0.517506 0.482494
1 0.24077 0.75923
1 0.239319 0.760681
1 0.240136 0.759864
1 0.24881 0.75119
1 0.228048 0.771952
1 0.380459 0.619541
0 0.581574 0.418426
0 0.535968 0.464032
0 0.506312 0.493688
0 0.64261 0.35739
0 0.517189 0.482811
1 0.412288 0.587712
1 0.340038 0.659962
0 0.637868 0.362132
1 0.484993 0.515007
0 0.690928 0.309072
0 0.616615 0.383385
1 0.477025 0.522975
0 0.51507 0.48493
0 0.516308 0.483692
1 0.338528 0.661472
1 0.276171 0.723829
1 0.313882 0.686118
1 0.392477 0.607523
1 0.357465 0.642535
1 0.324857 0.675143
1 0.177281 0.822719
0 0.594161 0.405839
0 0.517484 0.482516
0 0.517484 0.482516
1 0.406359 0.593641
0 0.517304 0.482696
0 0.516432 0.483568
0 0.741527 0.258473
0 0.695571 0.304429
0 0.721375 0.278625
0 0.5 0.5
1 0.432005 0.567995
0 0.644698 0.355302
0 0.517484 0.482516
1 0.360337 0.639663
0 0.600866 0.399134
0 0.658092 0.341908
0 0.536168 0.463832
0 0.56811 0.43189
0 0.762278 0.237722
1 0.440866 0.559134
1 0.446714 0.553286
1 0.450152 0.549848
0 0.5 0.5
0 0.516114 0.483886
0 0.517199 0.482801
1 0.262779 0.737221
1 0.314945 0.685055
0 0.635306 0.364694
1 0.48121 0.51879
1 0.118683 0.881317
1 0.118689 0.881311
1 0.464968 0.535032
0 0.83791 0.16209
0 0.537602 0.462398
0 0.5 0.5
0 0.511785 0.488215
1 0.25043 0.74957
0 0.523022 0.476978
0 0.527458 0.472542
1 0.27916 0.72084
0 0.5 0.5
0 0.75511 0.24489
1 0.155122 0.844878
0 0.517391 0.482609
1 0.26629 0.73371
0 0.517236 0.482764
0 0.615058 0.384942
0 0.587566 0.412434
0 0.508423 0.491577
1 0.334942 0.665058
1 0.303815 0.696185
1 0.284073 0.715927
0 0.816356 0.183644
0 0.768212 0.231788
0 0.571843 0.428157
0 0.636826 0.363174
0 0.71821 0.28179
0 0.516927 0.483073
1 0.375323 0.624677
1 0.376963 0.623037
0 0.517313 0.482687
1 0.269615 0.730385
1 0.163079 0.836921
1 0.13314 0.86686
0 0.516772 0.483228
0 0.517175 0.482825
0 0.886761 0.113239
0 0.833262 0.166738
0 0.834646 0.165354
1 0.209885 0.790115
1 0.290127 0.709873
0 0.799246 0.200754
0 0.618112 0.381888
1 0.479471 0.520529
1 0.176209 0.823791
1 0.176191 0.823809
1 0.292176 0.707824
0 0.72858 0.27142
0 0.654201 0.345799
0 0.652449 0.347551
1 0.123788 0.876212
1 0.304749 0.695251
0 0.62057 0.37943
0 0.544817 0.455183
1 0.343049 0.656951
0 0.533111 0.466889
1 0.14379 0.85621
1 0.171551 0.828449
0 0.614967 0.385033
0 0.5 0.5
0 0.517351 0.482649
0 0.599822 0.400178
0 0.602897 0.397103
0 0.6221 0.3779
1 0.377111 0.622889
1 0.343704 0.656296
1 0.169906 0.830094
0 0.517051 0.482949
0 0.535154 0.464846
1 0.485018 0.514982
1 0.379508 0.620492
0 0.590665 0.409335
0 0.781829 0.218171
1 0.463168 0.536832
0 0.788686 0.211314
0 0.517007 0.482993
0 0.517299 0.482701
0 0.508433 0.491567
0 0.602467 0.397533
0 0.548835 0.451165
0 0.72943 0.27057
0 0.719794 0.280206
0 0.622761 0.377239
1 0.433078 0.566922
1 0.438955 0.561045
1 0.307883 0.692117
1 0.293122 0.706878
1 0.297782 0.702218
0 0.914872 0.0851284
0 0.809444 0.190556
0 0.881704 0.118296
0 0.899236 0.100764
0 0.78875 0.21125
0 0.65098 0.34902
1 0.394081 0.605919
1 0.213911 0.786089
1 0.378071 0.621929
1 0.347921 0.652079
1 0.352751 0.647249
1 0.321279 0.678721
0 0.68766 0.31234
0 0.516675 0.483325
1 0.299778 0.700222
1 0.430271 0.569729
0 0.524138 0.475862
0 0.517236 0.482764
0 0.777328 0.222672
0 0.777924 0.222076
0 0.799953 0.200047
0 0.700272 0.299728
1 0.468517 0.531483
1 0.467665 0.532335
1 0.213152 0.786848
1 0.376341 0.623659
1 0.328919 0.671081
1 0.300202 0.699798
0 0.582562 0.417438
0 0.515476 0.484524
1 0.43092 0.56908
1 0.282756 0.717244
1 0.372791 0.627209
0 0.583707 0.416293
0 0.550999 0.449001
0 0.652213 0.347787
0 0.826302 0.173698
0 0.768603 0.231397
0 0.587572 0.412428
0 0.695744 0.304256
0 0.670964 0.329036
0 0.767793 0.232207
0 0.774026 0.225974
1 0.262378 0.737622
0 0.553561 0.446439
1 0.37677 0.62323
0 0.806301 0.193699
0 0.831577 0.168423
0 0.556613 0.443387
1 0.398784 0.601216
0 0.547952 0.452048
1 0.216898 0.783102
0 0.614495 0.385505
1 0.265866 0.734134
1 0.303508 0.696492
0 0.517422 0.482578
0 0.516959 0.483041
0 0.553414 0.446586
0 0.532909 0.467091
0 0.509838 0.490162
1 0.431533 0.568467
0 0.607898 0.392102
1 0.303937 0.696063
1 0.32569 0.67431
1 0.345777 0.654223
0 0.5 0.5
0 0.562689 0.437311
0 0.600508 0.399492
1 0.17526 0.82474
1 0.174674 0.825326
1 0.144034 0.855966
0 0.524122 0.475878
1 0.422007 0.577993
1 0.348866 0.651134
1 0.369974 0.630026
0 0.554709 0.445291
0 0.554709 0.445291
0 0.511668 0.488332
0 0.511545 0.488455
0 0.900102 0.0998984
1 0.480724 0.519276
0 0.616274 0.383726
0 0.595546 0.404454
0 0.801317 0.198683
1 0.277706 0.722294
1 0.358688 0.641312
0 0.60162 0.39838
1 0.168856 0.831144
1 0.0560112 0.943989
1 0.269946 0.730054
1 0.418906 0.581094
1 0.437245 0.562755
0 0.514041 0.485959
1 0.311684 0.688316
0 0.516927 0.483073
0 0.568254 0.431746
0 0.569178 0.430822
1 0.353882 0.646118
1 0.285471 0.714529
1 0.28055 0.71945
1 0.339354 0.660646
0 0.611238 0.388762
1 0.417637 0.582363
0 0.632889 0.367111
0 0.544424 0.455576
1 0.340747 0.659253
1 0.388133 0.611867
1 0.466813 0.533187
0 0.52469 0.47531
1 0.296986 0.703014
1 0.324297 0.675703
0 0.741677 0.258323
0 0.517494 0.482506
1 0.364176 0.635824
