1 0.148376 0.851624
1 0.401182 0.598818
0 0.564849 0.435151
1 0.236864 0.763136
1 0.358389 0.641611
0 0.536549 0.463451
0 0.541108 0.458892
0 0.532789 0.467211
0 0.609763 0.390237
1 0.282305 0.717695
0 0.534342 0.465658
0 0.746031 0.253969
0 0.600317 0.399683
0 0.536399 0.463601
1 0.329086 0.670914
0 0.536791 0.463209
0 0.536802 0.463198
1 0.430701 0.569299
0 0.781402 0.218598
0 0.944135 0.0558647
0 0.944135 0.0558647
1 0.443765 0.556235
0 0.547252 0.452748
1 0.32794 0.67206
1 0.290154 0.709846
1 0.266334 0.733666
1 0.294918 0.705082
1 0.12048 0.87952
1 0.474168 0.525832
1 0.319057 0.680943
0 0.536739 0.463261
1 0.477398 0.522602
1 0.477292 0.522708
1 0.272392 0.727608
1 0.273619 0.726381
1 0.318848 0.681152
1 0.334852 0.665148
1 0.288911 0.711089
0 0.803922 0.196078
0 0.535437 0.464563
1 0.0748257 0.925174
0 0.719224 0.280776
0 0.535689 0.464311
1 0.230451 0.769549
1 0.229046 0.770954
1 0.309863 0.690137
1 0.27186 0.72814
1 0.254889 0.745111
1 0.234263 0.765737
1 0.17285 0.82715
1 0.197184 0.802816
1 0.128619 0.871381
0 0.534342 0.465658
1 0.3701 0.6299
0 0.986755 0.0132449
0 0.54507 0.45493
1 0.319343 0.680657
0 0.535961 0.464039
0 0.937548 0.0624517
0 0.536386 0.463614
0 0.681025 0.318975
0 0.536802 0.463198
0 0.536627 0.463373
1 0.148459 0.851541
0 0.778566 0.221434
0 0.779007 0.220993
1 0.449266 0.550734
0 0.539833 0.460167
0 0.536739 0.463261
1 0.320434 0.679566
1 0.475567 0.524433
1 0.461008 0.538992
1 0.354521 0.645479
0 0.536218 0.463782
1 0.160253 0.839747
1 0.396775 0.603225
1 0.24537 0.75463
0 0.599842 0.400158
1 0.352679 0.647321
0 0.952733 0.0472674
1 0.350341 0.649659
0 0.535257 0.464743
1 0.425514 0.574486
0 0.536424 0.463576
1 0.405033 0.594967
1 0.200193 0.799807
1 0.176023 0.823977
1 0.278589 0.721411
1 0.262882 0.737118
1 0.268645 0.731355
0 0.535162 0.464838
0 0.54998 0.45002
0 0.893902 0.106098
0 0.536612 0.463388
0 0.536816 0.463184
1 0.277404 0.722596
1 0.447149 0.552851
1 0.284809 0.715191
1 0.286797 0.713203
0 0.623515 0.376485
0 0.62376 0.37624
1 0.230939 0.769061
1 0.253474 0.746526
0 0.526014 0.473986
0 0.532079 0.467921
1 0.235026 0.764974
1 0.234932 0.765068
1 0.234777 0.765223
0 0.604816 0.395184
1 0.455974 0.544026
1 0.0749603 0.92504
0 0.539834 0.460166
1 0.0744129 0.925587
1 0.238954 0.761046
0 0.64124 0.35876
1 0.279094 0.720906
0 0.644253 0.355747
0 0.644273 0.355727
0 0.644252 0.355748
1 0.436003 0.563997
0 0.536487 0.463513
1 0.162053 0.837947
1 0.213218 0.786782
0 0.722574 0.277426
1 0.197088 0.802912
1 0.197494 0.802506
1 0.196676 0.803324
1 0.0757318 0.924268
1 0.129569 0.870431
1 0.408775 0.591225
1 0.234994 0.765006
1 0.241507 0.758493
1 0.270186 0.729814
1 0.440229 0.559771
1 0.284124 0.715876
1 0.284155 0.715845
1 0.284101 0.715899
1 0.300583 0.699417
1 0.284897 0.715103
1 0.333621 0.666379
1 0.488651 0.511349
0 0.788008 0.211992
0 0.562359 0.437641
1 0.259277 0.740723
1 0.21513 0.78487
1 0.416588 0.583412
1 0.489667 0.510333
0 0.587031 0.412969
0 0.946975 0.0530248
0 0.946975 0.0530251
1 0.263811 0.736189
1 0.26377 0.73623
0 0.512465 0.487535
0 0.940128 0.0598722
1 0.395472 0.604528
1 0.395411 0.604589
0 0.59292 0.40708
1 0.320526 0.679474
1 0.312917 0.687083
1 0.218066 0.781934
1 0.129579 0.870421
1 0.0967854 0.903215
0 0.596332 0.403668
1 0.437915 0.562085
1 0.412256 0.587744
1 0.437348 0.562652
1 0.231103 0.768897
1 0.436158 0.563842
1 0.384486 0.615514
1 0.321779 0.678221
0 0.805501 0.194499
0 0.751798 0.248202
1 0.343559 0.656441
1 0.485691 0.514309
1 0.282568 0.717432
1 0.33198 0.66802
0 0.533993 0.466007
1 0.35107 0.64893
1 0.353422 0.646578
1 0.336761 0.663239
0 0.610125 0.389875
0 0.515565 0.484435
0 0.567725 0.432275
1 0.241585 0.758415
0 0.727543 0.272457
0 0.536549 0.463451
0 0.54177 0.45823
1 0.364336 0.635664
1 0.205038 0.794962
1 0.296526 0.703474
1 0.233749 0.766251
1 0.217936 0.782064
0 0.948197 0.0518034
0 0.948252 0.0517478
0 0.541408 0.458592
0 0.881922 0.118078
0 0.881838 0.118162
0 0.762404 0.237596
0 0.511481 0.488519
0 0.796222 0.203778
0 0.886806 0.113194
1 0.152456 0.847544
1 0.240628 0.759372
0 0.6218 0.3782
0 0.573695 0.426305
0 0.599961 0.400039
1 0.416477 0.583523
1 0.183856 0.816144
1 0.232656 0.767344
1 0.151518 0.848482
1 0.213523 0.786477
1 0.208823 0.791177
0 0.950451 0.0495487
1 0.276906 0.723094
0 0.536603 0.463397
0 0.536811 0.463189
1 0.269596 0.730404
1 0.332924 0.667076
1 0.295526 0.704474
1 0.350789 0.649211
0 0.535856 0.464144
0 0.535288 0.464712
0 0.900631 0.0993689
1 0.409246 0.590754
0 0.853243 0.146757
0 0.590815 0.409185
0 0.948604 0.0513961
1 0.221775 0.778225
0 0.554466 0.445534
1 0.291146 0.708854
0 0.528272 0.471728
1 0.262124 0.737876
1 0.262945 0.737055
1 0.262945 0.737055
1 0.262945 0.737055
1 0.401857 0.598143
0 0.859562 0.140438
0 0.854845 0.145155
1 0.220289 0.779711
0 0.854933 0.145067
1 0.405238 0.594762
0 0.611983 0.388017
0 0.525649 0.474351
0 0.846852 0.153148
0 0.535508 0.464492
0 0.596582 0.403418
0 0.583548 0.416452
1 0.309376 0.690624
1 0.438568 0.561432
1 0.329727 0.670273
0 0.534472 0.465528
0 0.534436 0.465564
1 0.146664 0.853336
1 0.133909 0.866091
0 0.535234 0.464766
1 0.339889 0.660111
1 0.394134 0.605866
0 0.720471 0.279529
1 0.44283 0.55717
0 0.623871 0.376129
0 0.535132 0.464868
0 0.544741 0.455259
1 0.458652 0.541348
0 0.535603 0.464397
1 0.415595 0.584405
1 0.254364 0.745636
0 0.978343 0.0216567
1 0.404798 0.595202
0 0.840891 0.159109
1 0.149678 0.850322
0 0.878959 0.121041
1 0.237691 0.762309
1 0.122104 0.877896
1 0.170578 0.829422
0 0.775583 0.224417
0 0.515237 0.484763
0 0.53677 0.46323
0 0.536744 0.463256
1 0.201571 0.798429
0 0.534533 0.465467
0 0.762673 0.237327
1 0.476212 0.523788
0 0.897234 0.102766
1 0.197716 0.802284
1 0.305675 0.694325
1 0.285487 0.714513
1 0.338049 0.661951
1 0.282618 0.717382
1 0.234067 0.765933
1 0.285419 0.714581
1 0.245128 0.754872
1 0.123826 0.876174
0 0.536121 0.463879
0 0.535675 0.464325
0 0.97052 0.0294799
0 0.97081 0.0291901
1 0.421684 0.578316
1 0.292783 0.707217
0 0.535603 0.464397
1 0.307169 0.692831
0 0.547754 0.452246
1 0.351317 0.648683
1 0.347236 0.652764
1 0.382927 0.617073
1 0.310888 0.689112
0 0.536379 0.463621
0 0.577123 0.422877
1 0.233424 0.766576
1 0.244344 0.755656
1 0.215869 0.784131
1 0.214335 0.785665
1 0.214272 0.785728
1 0.41478 0.58522
1 0.494663 0.505337
0 0.533949 0.466051
0 0.825883 0.174117
1 0.465048 0.534952
0 0.536508 0.463492
1 0.468282 0.531718
1 0.235267 0.764733
0 0.5331 0.4669
1 0.292111 0.707889
1 0.471243 0.528757
0 0.872808 0.127192
1 0.311065 0.688935
0 0.88382 0.11618
1 0.265948 0.734052
1 0.270135 0.729865
1 0.246386 0.753614
0 0.535651 0.464349
0 0.658364 0.341636
0 0.785192 0.214808
1 0.180473 0.819527
1 0.355012 0.644988
1 0.340351 0.659649
1 0.336608 0.663392
1 0.361703 0.638297
1 0.217441 0.782559
0 0.544041 0.455959
0 0.639791 0.360209
1 0.344771 0.655229
1 0.352318 0.647682
1 0.393501 0.606499
1 0.233621 0.766379
1 0.185764 0.814236
0 0.948359 0.0516413
0 0.534208 0.465792
0 0.536445 0.463555
1 0.350504 0.649496
1 0.350446 0.649554
0 0.708364 0.291636
0 0.849464 0.150536
0 0.756262 0.243738
0 0.536802 0.463198
1 0.241029 0.758971
1 0.273388 0.726612
1 0.321628 0.678372
1 0.337396 0.662604
1 0.251444 0.748556
1 0.404746 0.595254
1 0.178619 0.821381
1 0.178557 0.821443
0 0.53658 0.46342
0 0.536501 0.463499
1 0.355229 0.644771
1 0.482752 0.517248
1 0.424267 0.575733
1 0.38036 0.61964
0 0.5 0.5
1 0.221482 0.778518
1 0.239672 0.760328
1 0.239023 0.760977
0 0.951881 0.048119
0 0.953882 0.0461182
0 0.957501 0.042499
0 0.543928 0.456072
0 0.653327 0.346673
1 0.445562 0.554438
0 0.536807 0.463193
1 0.453987 0.546013
1 0.449452 0.550548
1 0.38901 0.61099
1 0.388712 0.611288
0 0.882699 0.117301
0 0.866325 0.133675
0 0.581724 0.418276
0 0.540241 0.459759
0 0.648731 0.351269
1 0.246538 0.753462
1 0.242951 0.757049
1 0.256236 0.743764
1 0.251867 0.748133
1 0.440672 0.559328
0 0.536379 0.463621
1 0.233415 0.766585
1 0.409309 0.590691
1 0.488651 0.511349
1 0.214136 0.785864
1 0.236531 0.763469
1 0.337862 0.662138
0 0.882128 0.117872
0 0.602104 0.397896
0 0.605383 0.394617
1 0.483535 0.516465
1 0.180277 0.819723
1 0.180276 0.819724
0 0.536787 0.463213
0 0.784175 0.215825
0 0.78411 0.21589
1 0.411561 0.588439
1 0.439114 0.560886
1 0.375033 0.624967
1 0.3123 0.6877
1 0.339747 0.660253
1 0.205153 0.794847
1 0.198762 0.801238
1 0.0941719 0.905828
1 0.457168 0.542832
0 0.5 0.5
1 0.486037 0.513963
0 0.938809 0.0611913
0 0.540287 0.459713
0 0.596786 0.403214
0 0.534438 0.465562
0 0.781017 0.218983
0 0.522827 0.477173
1 0.452245 0.547755
1 0.327386 0.672614
0 0.550886 0.449114
1 0.274975 0.725025
1 0.285566 0.714434
1 0.162469 0.837531
1 0.251671 0.748329
1 0.318047 0.681953
0 0.549974 0.450026
0 0.509377 0.490623
0 0.607633 0.392367
1 0.269243 0.730757
1 0.242555 0.757445
0 0.702876 0.297124
0 0.979234 0.0207657
0 0.895457 0.104543
0 0.895456 0.104544
0 0.944078 0.055922
0 0.536784 0.463216
1 0.223393 0.776607
1 0.228208 0.771792
1 0.223753 0.776247
1 0.296968 0.703032
1 0.233027 0.766973
1 0.262722 0.737278
0 0.611007 0.388993
1 0.37473 0.62527
1 0.207938 0.792062
0 0.787189 0.212811
0 0.536137 0.463863
1 0.460845 0.539155
1 0.335163 0.664837
0 0.507025 0.492975
1 0.307573 0.692427
1 0.412434 0.587566
0 0.537452 0.462548
1 0.277905 0.722095
0 0.531818 0.468182
0 0.534342 0.465658
1 0.34501 0.65499
1 0.276599 0.723401
1 0.304583 0.695417
1 0.224216 0.775784
1 0.218961 0.781039
1 0.328928 0.671072
1 0.320117 0.679883
0 0.668252 0.331748
0 0.536739 0.463261
0 0.536739 0.463261
1 0.360684 0.639316
0 0.536373 0.463627
0 0.534594 0.465406
0 0.943935 0.0560653
0 0.944792 0.0552079
0 0.684229 0.315771
0 0.521849 0.478151
1 0.327588 0.672412
1 0.363727 0.636273
0 0.536739 0.463261
1 0.328439 0.671561
1 0.394554 0.605446
0 0.603131 0.396869
1 0.352822 0.647178
1 0.402895 0.597105
0 0.950713 0.0492874
1 0.440512 0.559488
1 0.455025 0.544975
1 0.461937 0.538063
0 0.507052 0.492948
0 0.533945 0.466055
0 0.536158 0.463842
1 0.330175 0.669825
1 0.151545 0.848455
0 0.638996 0.361004
1 0.216879 0.783121
1 0.285943 0.714057
1 0.285972 0.714028
0 0.5 0.5
0 0.918472 0.081528
0 0.769143 0.230857
0 0.785294 0.214706
0 0.764958 0.235042
1 0.361073 0.638927
0 0.676622 0.323378
1 0.350774 0.649226
1 0.23494 0.76506
1 0.345112 0.654888
0 0.948377 0.0516227
1 0.195107 0.804893
0 0.536549 0.463451
1 0.228738 0.771262
0 0.536234 0.463766
0 0.942251 0.0577491
1 0.329078 0.670922
0 0.550639 0.449361
1 0.172947 0.827053
1 0.253374 0.746626
1 0.268093 0.731907
0 0.774008 0.225992
0 0.835756 0.164244
1 0.402525 0.597475
1 0.481815 0.518185
1 0.284816 0.715184
0 0.535603 0.464397
1 0.406575 0.593425
1 0.408582 0.591418
0 0.536389 0.463611
1 0.221365 0.778635
1 0.308553 0.691447
1 0.300815 0.699185
0 0.535288 0.464712
0 0.536108 0.463892
0 0.916004 0.083996
0 0.87904 0.12096
0 0.910852 0.0891478
1 0.242116 0.757884
1 0.240608 0.759392
0 0.800102 0.199898
0 0.658942 0.341058
1 0.356879 0.643121
1 0.239848 0.760152
1 0.239802 0.760198
1 0.269254 0.730746
0 0.599461 0.400539
0 0.790198 0.209802
0 0.787876 0.212124
1 0.296536 0.703464
1 0.381902 0.618098
1 0.405063 0.594937
1 0.424452 0.575548
1 0.309219 0.690781
0 0.562638 0.437362
1 0.208411 0.791589
1 0.144152 0.855848
1 0.401981 0.598019
0 0.790675 0.209325
0 0.536467 0.463533
1 0.309787 0.690213
1 0.290883 0.709117
1 0.32694 0.67306
1 0.289147 0.710853
1 0.311608 0.688392
1 0.302412 0.697588
0 0.535856 0.464144
1 0.377496 0.622504
1 0.339334 0.660666
1 0.360424 0.639576
0 0.5 0.5
0 0.508839 0.491161
1 0.276657 0.723343
0 0.81433 0.18567
0 0.535767 0.464233
0 0.536361 0.463639
0 0.550658 0.449342
1 0.280593 0.719407
1 0.229267 0.770733
0 0.830512 0.169488
0 0.768792 0.231208
0 0.820306 0.179694
1 0.378861 0.621139
1 0.287776 0.712224
1 0.271961 0.728039
1 0.283952 0.716048
1 0.271138 0.728862
0 0.905842 0.0941585
1 0.480079 0.519921
0 0.607524 0.392476
1 0.425259 0.574741
0 0.559724 0.440276
1 0.316539 0.683461
1 0.392885 0.607115
1 0.249246 0.750754
1 0.35606 0.64394
1 0.313598 0.686402
1 0.415691 0.584309
1 0.312585 0.687415
0 0.683556 0.316444
0 0.53509 0.46491
1 0.231896 0.768104
1 0.254232 0.745768
0 0.605179 0.394821
0 0.536234 0.463766
0 0.787976 0.212024
0 0.816887 0.183113
0 0.878003 0.121997
0 0.8156 0.1844
0 0.635529 0.364471
0 0.635951 0.364049
1 0.25087 0.74913
1 0.309713 0.690287
1 0.282742 0.717258
1 0.262825 0.737175
0 0.531921 0.468079
1 0.446018 0.553982
1 0.399096 0.600904
1 0.251949 0.748051
1 0.440508 0.559492
0 0.721134 0.278866
1 0.465462 0.534538
0 0.901797 0.0982032
0 0.963531 0.0364688
0 0.535137 0.464863
1 0.329081 0.670919
1 0.392922 0.607078
0 0.974797 0.0252026
0 0.840589 0.159411
0 0.856655 0.143345
1 0.340458 0.659542
0 0.598997 0.401003
1 0.320845 0.679155
0 0.947743 0.0522569
1 0.428775 0.571225
0 0.631619 0.368381
1 0.19572 0.80428
0 0.789539 0.210461
1 0.0180146 0.981985
0 0.634251 0.365749
1 0.264861 0.735139
1 0.300641 0.699359
0 0.536612 0.463388
0 0.535669 0.464331
0 0.598873 0.401127
0 0.576995 0.423005
1 0.40215 0.59785
1 0.32836 0.67164
0 0.695882 0.304118
1 0.283113 0.716887
1 0.296149 0.703851
1 0.342552 0.657448
0 0.541339 0.458661
1 0.416611 0.583389
1 0.392345 0.607655
1 0.132036 0.867964
1 0.131443 0.868557
1 0.185086 0.814914
0 0.605167 0.394833
1 0.369964 0.630036
1 0.261378 0.738622
1 0.289265 0.710735
0 0.599975 0.400025
0 0.599975 0.400025
0 0.594586 0.405414
0 0.594447 0.405553
0 0.955879 0.044121
1 0.482682 0.517318
0 0.809194 0.190806
0 0.724031 0.275969
0 0.733482 0.266518
1 0.307764 0.692236
0 0.630785 0.369215
0 0.862671 0.137329
1 0.242203 0.757797
1 0.485163 0.514837
1 0.270178 0.729822
1 0.453133 0.546867
1 0.400606 0.599394
0 0.558092 0.441908
1 0.298226 0.701774
0 0.535603 0.464397
0 0.672326 0.327674
0 0.815518 0.184482
1 0.304783 0.695217
1 0.32572 0.67428
1 0.302947 0.697053
1 0.37242 0.62758
1 0.214783 0.785217
1 0.289957 0.710043
0 0.760917 0.239083
0 0.545447 0.454553
1 0.310006 0.689994
