0 0.57301 0.42699
0 0.733677 0.266323
0 0.57417 0.42583
0 0.861762 0.138238
0 0.657417 0.342583
0 0.687135 0.312865
0 0.645559 0.354441
0 0.64657 0.35343
0 0.738775 0.261225
1 0.428188 0.571812
1 0.255328 0.744672
0 0.508708 0.491292
1 0.158298 0.841702
1 0.158199 0.841801
1 0.404865 0.595135
1 0.213476 0.786524
1 0.212346 0.787654
0 0.623523 0.376477
0 0.646815 0.353185
1 0.491789 0.508211
0 0.544777 0.455223
0 0.541137 0.458863
1 0.2137 0.7863
1 0.292775 0.707225
0 0.536997 0.463003
0 0.516186 0.483814
0 0.6259 0.3741
1 0.460928 0.539072
0 0.699201 0.300799
1 0.177942 0.822058
1 0.161208 0.838792
1 0.311007 0.688993
1 0.324773 0.675227
1 0.442831 0.557169
0 0.568117 0.431883
1 0.404799 0.595201
0 0.5 0.5
0 0.621011 0.378989
1 0.243501 0.756499
1 0.141732 0.858268
0 0.870038 0.129962
1 0.267021 0.732979
1 0.190885 0.809115
0 0.740802 0.259198
1 0.132962 0.867038
0 0.802307 0.197693
0 0.759739 0.240261
1 0.489416 0.510584
1 0.346719 0.653281
1 0.466673 0.533327
1 0.275476 0.724524
1 0.482049 0.517951
0 0.761391 0.238609
0 0.588254 0.411746
1 0.223789 0.776211
1 0.0467904 0.95321
1 0.141093 0.858907
1 0.425949 0.574051
0 0.740549 0.259451
0 0.634762 0.365238
0 0.710803 0.289197
0 0.704692 0.295308
0 0.652081 0.347919
1 0.422685 0.577315
0 0.57609 0.42391
1 0.256378 0.743622
1 0.436864 0.563136
0 0.544444 0.455556
1 0.412957 0.587043
1 0.3102 0.6898
1 0.353467 0.646533
0 0.641804 0.358196
1 0.223092 0.776908
1 0.258003 0.741997
1 0.349854 0.650146
1 0.313134 0.686866
1 0.352027 0.647973
1 0.385078 0.614922
1 0.340076 0.659924
1 0.313911 0.686089
1 0.386258 0.613742
1 0.184839 0.815161
0 0.694317 0.305683
0 0.644074 0.355926
0 0.73061 0.26939
1 0.239988 0.760012
1 0.245145 0.754855
1 0.410525 0.589475
1 0.265123 0.734877
1 0.215661 0.784339
0 0.625028 0.374972
0 0.818576 0.181424
0 0.523982 0.476018
0 0.531541 0.468459
1 0.292846 0.707154
1 0.144351 0.855649
1 0.264971 0.735029
1 0.168353 0.831647
0 0.746352 0.253648
1 0.239298 0.760702
1 0.165042 0.834958
0 0.79453 0.20547
1 0.130363 0.869637
1 0.264997 0.735003
1 0.21914 0.78086
0 0.746105 0.253895
1 0.213519 0.786481
1 0.244562 0.755438
1 0.428495 0.571505
0 0.551986 0.448014
0 0.831612 0.168388
0 0.851775 0.148225
1 0.21351 0.78649
1 0.221035 0.778965
1 0.40734 0.59266
1 0.230495 0.769505
0 0.621812 0.378188
1 0.422158 0.577842
1 0.21351 0.78649
1 0.46199 0.53801
0 0.850646 0.149354
0 0.5 0.5
1 0.245134 0.754866
0 0.791924 0.208076
1 0.304172 0.695828
1 0.253069 0.746931
1 0.321412 0.678588
0 0.511783 0.488217
0 0.510857 0.489143
1 0.212317 0.787683
0 0.523478 0.476522
0 0.902857 0.0971426
1 0.418416 0.581584
1 0.365863 0.634137
1 0.443863 0.556137
1 0.277532 0.722468
0 0.5 0.5
0 0.665741 0.334259
0 0.714165 0.285835
1 0.431945 0.568055
0 0.730987 0.269013
1 0.247614 0.752386
1 0.231825 0.768175
1 0.264762 0.735238
1 0.209202 0.790798
1 0.209179 0.790821
0 0.62172 0.37828
0 0.774765 0.225235
0 0.690597 0.309403
1 0.292763 0.707237
0 0.5 0.5
0 0.64242 0.35758
1 0.362572 0.637428
1 0.425274 0.574726
1 0.489409 0.510591
0 0.5 0.5
1 0.334187 0.665813
0 0.688249 0.311751
0 0.555218 0.444782
0 0.651517 0.348483
0 0.583411 0.416589
1 0.12043 0.87957
1 0.304885 0.695115
1 0.270172 0.729828
1 0.445888 0.554112
0 0.610681 0.389319
1 0.414846 0.585154
0 0.5 0.5
1 0.206639 0.793361
0 0.568863 0.431137
1 0.213287 0.786713
1 0.354215 0.645785
0 0.794243 0.205757
1 0.422661 0.577339
1 0.203187 0.796813
1 0.398917 0.601083
1 0.230072 0.769928
0 0.5 0.5
0 0.648789 0.351211
0 0.748883 0.251117
1 0.277259 0.722741
1 0.190177 0.809823
0 0.65696 0.34304
0 0.692893 0.307107
1 0.430729 0.569271
1 0.439319 0.560681
1 0.475186 0.524814
1 0.450404 0.549596
0 0.534978 0.465022
1 0.355493 0.644507
1 0.406884 0.593116
1 0.487492 0.512508
1 0.291601 0.708399
1 0.367555 0.632445
1 0.269405 0.730595
1 0.417594 0.582406
1 0.294606 0.705394
1 0.294852 0.705148
0 0.571287 0.428713
0 0.696982 0.303018
0 0.740954 0.259046
1 0.396416 0.603584
1 0.248091 0.751909
1 0.269404 0.730596
1 0.480179 0.519821
1 0.402491 0.597509
1 0.232448 0.767552
1 0.268027 0.731973
1 0.219764 0.780236
1 0.382129 0.617871
1 0.266793 0.733207
1 0.319378 0.680622
1 0.417374 0.582626
1 0.319348 0.680652
1 0.29921 0.70079
1 0.26854 0.73146
1 0.315126 0.684874
0 0.596766 0.403234
1 0.26769 0.73231
0 0.741005 0.258995
0 0.559203 0.440797
1 0.180289 0.819711
0 0.678032 0.321968
0 0.667237 0.332763
0 0.703968 0.296032
1 0.159452 0.840548
1 0.107269 0.892731
0 0.512125 0.487875
0 0.583008 0.416992
1 0.478982 0.521018
1 0.213606 0.786394
1 0.284049 0.715951
0 0.638993 0.361007
0 0.623335 0.376665
1 0.277308 0.722692
1 0.427664 0.572336
1 0.294047 0.705953
0 0.54002 0.45998
0 0.64981 0.35019
0 0.550362 0.449638
0 0.625518 0.374482
0 0.628981 0.371019
0 0.515407 0.484593
0 0.717924 0.282076
1 0.399133 0.600867
0 0.51553 0.48447
1 0.319927 0.680073
0 0.740956 0.259044
0 0.79438 0.20562
1 0.357696 0.642304
1 0.187496 0.812504
1 0.19763 0.80237
1 0.213912 0.786088
0 0.876556 0.123444
0 0.729742 0.270258
1 0.328373 0.671627
1 0.346202 0.653798
1 0.240211 0.759789
0 0.738308 0.261692
1 0.2138 0.7862
1 0.391525 0.608475
1 0.398019 0.601981
1 0.261399 0.738601
1 0.260468 0.739532
1 0.21379 0.78621
1 0.492492 0.507508
1 0.421321 0.578679
0 0.740825 0.259175
1 0.443203 0.556797
0 0.56054 0.43946
0 0.547326 0.452674
1 0.347751 0.652249
0 0.534047 0.465953
1 0.248018 0.751982
1 0.0665794 0.933421
0 0.532607 0.467393
0 0.585908 0.414092
1 0.449421 0.550579
1 0.141385 0.858615
1 0.392139 0.607861
1 0.297661 0.702339
1 0.341774 0.658226
1 0.266241 0.733759
1 0.184646 0.815354
0 0.740799 0.259201
1 0.28961 0.71039
0 0.514043 0.485957
1 0.0988287 0.901171
1 0.0860969 0.913903
0 0.759095 0.240905
1 0.396317 0.603683
0 0.585887 0.414113
1 0.483938 0.516062
1 0.188996 0.811004
1 0.21383 0.78617
0 0.558533 0.441467
0 0.654496 0.345504
1 0.441091 0.558909
1 0.480544 0.519456
0 0.747894 0.252106
1 0.413109 0.586891
1 0.284931 0.715069
0 0.549396 0.450604
1 0.38821 0.61179
0 0.639909 0.360091
0 0.636143 0.363857
1 0.324359 0.675641
1 0.35872 0.64128
1 0.320603 0.679397
0 0.569752 0.430248
0 0.522575 0.477425
1 0.469775 0.530225
0 0.630638 0.369362
1 0.459606 0.540394
1 0.187535 0.812465
1 0.416283 0.583717
1 0.351397 0.648603
0 0.687491 0.312509
0 0.696266 0.303734
0 0.761233 0.238767
1 0.292981 0.707019
0 0.803335 0.196665
0 0.978388 0.0216123
0 0.689259 0.310741
0 0.740723 0.259277
1 0.20907 0.79093
1 0.40631 0.59369
1 0.31447 0.68553
1 0.234088 0.765912
1 0.27016 0.72984
0 0.509506 0.490494
1 0.267001 0.732999
0 0.558826 0.441174
0 0.654595 0.345405
0 0.730029 0.269971
1 0.432202 0.567798
0 0.89794 0.10206
1 0.256032 0.743968
0 0.794224 0.205776
0 0.786461 0.213539
0 0.5 0.5
1 0.46149 0.53851
0 0.783587 0.216413
0 0.793737 0.206263
0 0.605722 0.394278
0 0.628892 0.371108
0 0.584007 0.415993
1 0.379479 0.620521
0 0.711163 0.288837
0 0.689046 0.310954
1 0.411747 0.588253
1 0.21375 0.78625
1 0.420339 0.579661
0 0.5 0.5
0 0.7496 0.2504
0 0.601091 0.398909
1 0.463251 0.536749
0 0.600784 0.399216
1 0.427377 0.572623
0 0.527414 0.472586
0 0.519795 0.480205
1 0.206766 0.793234
0 0.740454 0.259546
0 0.710331 0.289669
0 0.720999 0.279001
0 0.75029 0.24971
0 0.792077 0.207923
0 0.771048 0.228952
1 0.293467 0.706533
1 0.339235 0.660765
1 0.175051 0.824949
1 0.175967 0.824033
0 0.564542 0.435458
1 0.400392 0.599608
1 0.387076 0.612924
1 0.452732 0.547268
1 0.382265 0.617735
1 0.272979 0.727021
1 0.284134 0.715866
1 0.283706 0.716294
1 0.36092 0.63908
1 0.437185 0.562815
1 0.451843 0.548157
1 0.309101 0.690899
1 0.308351 0.691649
0 0.94664 0.05336
1 0.409358 0.590642
0 0.751806 0.248194
0 0.81961 0.18039
1 0.444134 0.555866
0 0.566948 0.433052
0 0.740698 0.259302
1 0.173171 0.826829
1 0.292985 0.707015
1 0.379094 0.620906
1 0.483518 0.516482
0 0.552418 0.447582
0 0.552388 0.447612
0 0.66815 0.33185
1 0.348556 0.651444
1 0.334673 0.665327
1 0.425928 0.574072
0 0.596727 0.403273
1 0.26486 0.73514
1 0.389686 0.610314
1 0.275944 0.724056
0 0.592601 0.407399
0 0.5 0.5
0 0.740799 0.259201
1 0.214932 0.785068
1 0.129757 0.870243
1 0.431029 0.568971
1 0.342288 0.657712
1 0.379425 0.620575
1 0.420173 0.579827
0 0.540372 0.459628
1 0.475068 0.524932
1 0.228965 0.771035
1 0.230687 0.769313
0 0.512729 0.487271
0 0.513066 0.486934
1 0.401731 0.598269
0 0.660815 0.339185
0 0.722438 0.277562
0 0.740625 0.259375
0 0.621111 0.378889
0 0.626904 0.373096
1 0.189668 0.810332
1 0.173307 0.826693
0 0.784033 0.215967
1 0.0726818 0.927318
1 0.473774 0.526226
1 0.444994 0.555006
0 0.83173 0.16827
0 0.658479 0.341521
1 0.229517 0.770483
0 0.626119 0.373881
1 0.212694 0.787306
1 0.213725 0.786275
0 0.592781 0.407219
0 0.546661 0.453339
0 0.576158 0.423842
1 0.46477 0.53523
1 0.265947 0.734053
1 0.459772 0.540228
1 0.302924 0.697076
1 0.458893 0.541107
1 0.275731 0.724269
1 0.428819 0.571181
1 0.388434 0.611566
1 0.174287 0.825713
1 0.19848 0.80152
1 0.226034 0.773966
0 0.726386 0.273614
1 0.332944 0.667056
1 0.253428 0.746572
1 0.462861 0.537139
1 0.454635 0.545365
1 0.448644 0.551356
1 0.469594 0.530406
1 0.308966 0.691034
0 0.624851 0.375149
1 0.116744 0.883256
0 0.601052 0.398948
1 0.251858 0.748142
1 0.262629 0.737371
1 0.281178 0.718822
1 0.0808432 0.919157
0 0.70339 0.29661
1 0.45629 0.54371
1 0.316419 0.683581
1 0.302483 0.697517
0 0.723177 0.276823
0 0.605771 0.394229
1 0.479545 0.520455
0 0.59603 0.40397
1 0.337243 0.662757
1 0.213476 0.786524
0 0.771966 0.228034
0 0.75559 0.24441
1 0.483047 0.516953
0 0.5 0.5
0 0.751507 0.248493
1 0.240494 0.759506
1 0.428453 0.571547
0 0.641495 0.358505
0 0.741127 0.258873
0 0.709846 0.290154
0 0.71063 0.28937
1 0.246612 0.753388
1 0.244227 0.755773
1 0.230391 0.769609
1 0.293272 0.706728
1 0.282837 0.717163
1 0.441746 0.558254
1 0.257127 0.742873
1 0.199747 0.800253
1 0.39789 0.60211
0 0.59887 0.40113
0 0.741015 0.258985
1 0.2526 0.7474
1 0.30292 0.69708
1 0.307178 0.692822
0 0.610647 0.389353
1 0.23331 0.76669
1 0.356622 0.643378
1 0.225141 0.774859
1 0.256176 0.743824
0 0.614572 0.385428
0 0.614476 0.385524
0 0.742021 0.257979
0 0.740975 0.259025
1 0.352273 0.647727
0 0.634351 0.365649
1 0.481454 0.518546
1 0.481573 0.518427
1 0.481454 0.518546
0 0.628501 0.371499
0 0.61588 0.38412
0 0.600524 0.399476
1 0.360621 0.639379
0 0.588648 0.411352
1 0.44315 0.55685
1 0.45028 0.54972
0 0.5 0.5
1 0.232356 0.767644
1 0.210945 0.789055
1 0.224873 0.775127
1 0.119852 0.880148
0 0.757405 0.242595
1 0.416777 0.583223
0 0.740549 0.259451
1 0.464817 0.535183
0 0.507399 0.492601
0 0.612315 0.387685
0 0.612508 0.387492
1 0.137444 0.862556
1 0.13745 0.86255
1 0.137313 0.862687
1 0.208611 0.791389
0 0.600564 0.399436
1 0.262078 0.737922
1 0.286441 0.713559
1 0.152158 0.847842
0 0.657031 0.342969
0 0.830365 0.169635
0 0.542761 0.457239
0 0.654119 0.345881
1 0.365266 0.634734
0 0.56616 0.43384
0 0.898689 0.101311
1 0.231389 0.768611
0 0.76381 0.23619
0 0.769749 0.230251
1 0.203364 0.796636
0 0.719837 0.280163
0 0.795104 0.204896
0 0.810593 0.189407
0 0.801519 0.198481
0 0.7276 0.2724
0 0.757688 0.242312
0 0.726871 0.273129
0 0.603128 0.396872
1 0.292774 0.707226
0 0.507647 0.492353
0 0.660685 0.339315
0 0.515062 0.484938
0 0.572398 0.427602
0 0.738773 0.261227
0 0.743776 0.256224
1 0.443697 0.556303
1 0.164021 0.835979
1 0.304766 0.695234
0 0.740438 0.259562
0 0.618577 0.381423
1 0.278088 0.721912
1 0.336085 0.663915
1 0.41679 0.58321
0 0.607651 0.392349
0 0.635264 0.364736
0 0.544575 0.455425
0 0.628742 0.371258
1 0.0995802 0.90042
0 0.59678 0.40322
1 0.475841 0.524159
1 0.368728 0.631272
1 0.29089 0.70911
1 0.213606 0.786394
1 0.441676 0.558324
0 0.629836 0.370164
1 0.32988 0.67012
0 0.717061 0.282939
0 0.617003 0.382997
1 0.44953 0.55047
0 0.928802 0.0711981
1 0.259129 0.740871
1 0.295201 0.704799
1 0.290642 0.709358
0 0.840492 0.159508
1 0.213556 0.786444
0 0.537241 0.462759
1 0.492681 0.507319
1 0.352002 0.647998
0 0.700209 0.299791
0 0.6947 0.3053
1 0.354846 0.645154
1 0.391282 0.608718
1 0.281277 0.718723
0 0.775584 0.224416
0 0.775113 0.224887
0 0.508099 0.491901
1 0.466695 0.533305
1 0.452941 0.547059
1 0.212839 0.787161
1 0.390537 0.609463
1 0.35807 0.64193
1 0.342475 0.657525
1 0.439382 0.560618
1 0.389578 0.610422
1 0.448945 0.551055
1 0.240797 0.759203
1 0.24527 0.75473
0 0.55301 0.44699
0 0.602196 0.397804
0 0.576973 0.423027
0 0.575592 0.424408
0 0.748167 0.251833
1 0.425015 0.574985
0 0.560717 0.439283
1 0.373685 0.626315
0 0.646831 0.353169
1 0.261417 0.738583
0 0.525985 0.474015
1 0.251148 0.748852
0 0.601573 0.398427
1 0.4165 0.5835
0 0.511672 0.488328
1 0.420349 0.579651
0 0.808422 0.191578
0 0.556474 0.443526
1 0.3383 0.6617
1 0.370582 0.629418
0 0.755251 0.244749
0 0.613815 0.386185
1 0.178563 0.821437
1 0.175753 0.824247
1 0.176052 0.823948
1 0.284836 0.715164
1 0.372096 0.627904
1 0.489083 0.510917
0 0.899238 0.100762
1 0.471933 0.528067
1 0.480662 0.519338
0 0.594911 0.405089
0 0.790839 0.209161
0 0.866338 0.133662
1 0.352305 0.647695
1 0.394416 0.605584
1 0.165793 0.834207
1 0.315514 0.684486
1 0.302883 0.697117
1 0.287154 0.712846
1 0.312087 0.687913
1 0.177963 0.822037
0 0.617874 0.382126
0 0.569185 0.430815
0 0.522317 0.477683
1 0.293753 0.706247
1 0.358069 0.641931
1 0.265653 0.734347
0 0.60307 0.39693
1 0.414056 0.585944
1 0.321755 0.678245
0 0.755767 0.244233
0 0.511846 0.488154
1 0.308372 0.691628
0 0.666174 0.333826
1 0.267228 0.732772
1 0.247548 0.752452
1 0.301478 0.698522
0 0.606815 0.393185
0 0.637837 0.362163
1 0.294708 0.705292
1 0.333754 0.666246
1 0.114117 0.885883
1 0.267039 0.732961
1 0.328411 0.671589
1 0.453666 0.546334
1 0.334185 0.665815
0 0.659397 0.340603
0 0.733913 0.266087
0 0.683463 0.316537
0 0.808179 0.191821
0 0.815262 0.184738
0 0.806638 0.193362
0 0.573397 0.426603
0 0.670901 0.329099
1 0.186171 0.813829
1 0.313341 0.686659
1 0.384645 0.615355
1 0.443305 0.556695
0 0.79655 0.20345
0 0.733631 0.266369
1 0.234386 0.765614
0 0.551049 0.448951
0 0.573601 0.426399
1 0.288384 0.711616
1 0.389458 0.610542
1 0.366678 0.633322
0 0.693987 0.306013
0 0.657633 0.342367
0 0.719135 0.280865
1 0.35165 0.64835
0 0.523691 0.476309
0 0.919312 0.0806877
0 0.596194 0.403806
0 0.512153 0.487847
0 0.521133 0.478867
1 0.173687 0.826313
0 0.781152 0.218848
0 0.84089 0.15911
0 0.856989 0.143011
0 0.863849 0.136151
1 0.467247 0.532753
0 0.652681 0.347319
0 0.649135 0.350865
0 0.51925 0.48075
1 0.46002 0.53998
1 0.341996 0.658004
1 0.165119 0.834881
1 0.180392 0.819608
1 0.281287 0.718713
0 0.586293 0.413707
0 0.626335 0.373665
0 0.611742 0.388258
0 0.5 0.5
0 0.574909 0.425091
0 0.516644 0.483356
0 0.834375 0.165625
0 0.798415 0.201585
0 0.59753 0.40247
0 0.587562 0.412438
1 0.350302 0.649698
1 0.212553 0.787447
1 0.241729 0.758271
0 0.64893 0.35107
0 0.534154 0.465846
0 0.649396 0.350604
1 0.361462 0.638538
1 0.389952 0.610048
1 0.492341 0.507659
1 0.341938 0.658062
1 0.342483 0.657517
1 0.360722 0.639278
1 0.457192 0.542808
1 0.475415 0.524585
1 0.486422 0.513578
0 0.659628 0.340372
0 0.614064 0.385936
1 0.246019 0.753981
1 0.414378 0.585622
1 0.440454 0.559546
1 0.378654 0.621346
1 0.194529 0.805471
1 0.35265 0.64735
0 0.520321 0.479679
1 0.324568 0.675432
1 0.304601 0.695399
1 0.412172 0.587828
1 0.426197 0.573803
0 0.60588 0.39412
0 0.85234 0.14766
1 0.455538 0.544462
0 0.509862 0.490138
0 0.538178 0.461822
0 0.849325 0.150675
0 0.677266 0.322734
1 0.195168 0.804832
1 0.437505 0.562495
1 0.195852 0.804148
1 0.320705 0.679295
1 0.208122 0.791878
1 0.369216 0.630784
0 0.524563 0.475437
1 0.275767 0.724233
1 0.262058 0.737942
1 0.234116 0.765884
1 0.318176 0.681824
0 0.58603 0.41397
1 0.325237 0.674763
0 0.56694 0.43306
1 0.190786 0.809214
1 0.204814 0.795186
1 0.288307 0.711693
1 0.211003 0.788997
1 0.182992 0.817008
1 0.233944 0.766056
1 0.122429 0.877571
0 0.714311 0.285689
1 0.311402 0.688598
1 0.286584 0.713416
0 0.555622 0.444378
1 0.48814 0.51186
1 0.244007 0.755993
1 0.41236 0.58764
1 0.235122 0.764878
0 0.71629 0.28371
1 0.452468 0.547532
1 0.351281 0.648719
0 0.586283 0.413717
0 0.62649 0.37351
1 0.445779 0.554221
0 0.66329 0.33671
0 0.774823 0.225177
1 0.131445 0.868555
0 0.594658 0.405342
0 0.803859 0.196141
0 0.563445 0.436555
0 0.711964 0.288036
1 0.227282 0.772718
1 0.23322 0.76678
1 0.381725 0.618275
0 0.656019 0.343981
1 0.193593 0.806407
1 0.247998 0.752002
1 0.316307 0.683693
1 0.289711 0.710289
1 0.236178 0.763822
1 0.236947 0.763053
0 0.50509 0.49491
0 0.897488 0.102512
1 0.240363 0.759637
1 0.238224 0.761776
1 0.208371 0.791629
1 0.242211 0.757789
1 0.26615 0.73385
1 0.24116 0.75884
1 0.208048 0.791952
0 0.739006 0.260994
0 0.771157 0.228843
0 0.817126 0.182874
0 0.845311 0.154689
1 0.191281 0.808719
1 0.337977 0.662023
1 0.349661 0.650339
1 0.303963 0.696037
0 0.52214 0.47786
1 0.455688 0.544312
0 0.730296 0.269704
1 0.354963 0.645037
1 0.35237 0.64763
1 0.325383 0.674617
1 0.253768 0.746232
1 0.322336 0.677664
1 0.249091 0.750909
1 0.42427 0.57573
1 0.384081 0.615919
1 0.30582 0.69418
1 0.352064 0.647936
0 0.767447 0.232553
1 0.371118 0.628882
0 0.604179 0.395821
0 0.571469 0.428531
1 0.23879 0.76121
1 0.222731 0.777269
1 0.234141 0.765859
1 0.240272 0.759728
1 0.373499 0.626501
1 0.277607 0.722393
1 0.294643 0.705357
1 0.405212 0.594788
1 0.302645 0.697355
0 0.557361 0.442639
0 0.547309 0.452691
0 0.5 0.5
1 0.479938 0.520062
1 0.328241 0.671759
1 0.461354 0.538646
1 0.354219 0.645781
1 0.4257 0.5743
0 0.605438 0.394562
1 0.356642 0.643358
1 0.410057 0.589943
1 0.342669 0.657331
1 0.118348 0.881652
1 0.118349 0.881651
0 0.525768 0.474232
0 0.579363 0.420637
0 0.510176 0.489824
0 0.629979 0.370021
1 0.38443 0.61557
1 0.340438 0.659562
1 0.338858 0.661142
1 0.197963 0.802037
1 0.362318 0.637682
1 0.42294 0.57706
1 0.464518 0.535482
1 0.482156 0.517844
0 0.530496 0.469504
0 0.506374 0.493626
1 0.417646 0.582354
1 0.456747 0.543253
1 0.284906 0.715094
1 0.358767 0.641233
0 0.670192 0.329808
1 0.330133 0.669867
0 0.719024 0.280976
1 0.130773 0.869227
1 0.182648 0.817352
1 0.154794 0.845206
0 0.5 0.5
0 0.563482 0.436518
1 0.431664 0.568336
1 0.334201 0.665799
0 0.69157 0.30843
1 0.487958 0.512042
1 0.256828 0.743172
0 0.901483 0.0985165
1 0.237716 0.762284
1 0.485952 0.514048
1 0.371617 0.628383
1 0.368883 0.631117
1 0.336676 0.663324
1 0.329973 0.670027
0 0.509209 0.490791
1 0.292313 0.707687
1 0.482849 0.517151
1 0.212864 0.787136
1 0.285669 0.714331
1 0.250693 0.749307
0 0.846343 0.153657
0 0.786409 0.213591
1 0.244257 0.755743
1 0.265288 0.734712
1 0.240906 0.759094
0 0.582097 0.417903
0 0.5 0.5
0 0.753497 0.246503
1 0.454286 0.545714
1 0.474447 0.525553
0 0.5 0.5
1 0.342322 0.657678
0 0.732308 0.267692
0 0.873925 0.126075
0 0.902539 0.0974609
0 0.90144 0.0985598
1 0.40277 0.59723
0 0.799151 0.200849
1 0.473387 0.526613
1 0.333058 0.666942
1 0.396082 0.603918
1 0.429948 0.570052
0 0.619486 0.380514
0 0.612942 0.387058
0 0.597877 0.402123
0 0.604919 0.395081
1 0.354388 0.645612
1 0.373739 0.626261
1 0.334143 0.665857
1 0.375144 0.624856
0 0.544795 0.455205
1 0.494139 0.505861
1 0.253757 0.746243
1 0.489519 0.510481
1 0.280548 0.719452
0 0.741968 0.258032
0 0.526446 0.473554
1 0.472292 0.527708
0 0.519818 0.480182
0 0.583158 0.416842
0 0.83917 0.16083
0 0.848076 0.151924
1 0.253407 0.746593
1 0.339014 0.660986
0 0.815854 0.184146
0 0.653834 0.346166
1 0.291718 0.708282
1 0.23176 0.76824
1 0.381632 0.618368
1 0.280775 0.719225
1 0.372775 0.627225
1 0.402096 0.597904
1 0.395814 0.604186
0 0.5 0.5
1 0.287992 0.712008
1 0.462696 0.537304
1 0.238977 0.761023
1 0.294236 0.705764
1 0.373994 0.626006
1 0.48018 0.51982
1 0.24753 0.75247
1 0.450271 0.549729
1 0.311536 0.688464
1 0.230877 0.769123
0 0.671594 0.328406
1 0.26635 0.73365
1 0.405643 0.594357
1 0.429358 0.570642
0 0.808559 0.191441
0 0.788057 0.211943
0 0.743246 0.256754
1 0.262307 0.737693
1 0.381945 0.618055
1 0.227291 0.772709
1 0.410343 0.589657
1 0.246317 0.753683
0 0.667029 0.332971
1 0.449734 0.550266
1 0.440145 0.559855
0 0.723216 0.276784
1 0.354473 0.645527
0 0.5 0.5
0 0.542628 0.457372
1 0.420078 0.579922
0 0.547428 0.452572
0 0.526736 0.473264
0 0.540579 0.459421
0 0.592279 0.407721
0 0.696989 0.303011
0 0.725319 0.274681
1 0.404761 0.595239
0 0.65572 0.34428
1 0.425537 0.574463
1 0.489508 0.510492
0 0.5 0.5
0 0.545896 0.454104
0 0.514229 0.485771
1 0.202787 0.797213
1 0.241011 0.758989
0 0.580276 0.419724
0 0.54962 0.45038
0 0.577342 0.422658
1 0.43546 0.56454
1 0.256823 0.743177
1 0.283781 0.716219
1 0.365543 0.634457
0 0.638983 0.361017
0 0.61748 0.38252
1 0.389807 0.610193
1 0.266835 0.733165
1 0.249965 0.750035
1 0.492074 0.507926
1 0.395504 0.604496
1 0.343866 0.656134
1 0.366889 0.633111
1 0.404979 0.595021
1 0.399142 0.600858
0 0.546072 0.453928
1 0.196958 0.803042
1 0.325497 0.674503
1 0.16821 0.83179
1 0.328056 0.671944
1 0.439254 0.560746
0 0.5 0.5
1 0.409777 0.590223
0 0.518934 0.481066
1 0.465876 0.534124
1 0.482627 0.517373
0 0.576823 0.423177
0 0.528513 0.471487
1 0.414177 0.585823
1 0.387905 0.612095
1 0.357403 0.642597
1 0.476133 0.523867
1 0.372707 0.627293
1 0.195636 0.804364
1 0.18705 0.81295
1 0.217894 0.782106
1 0.222204 0.777796
1 0.263367 0.736633
1 0.445256 0.554744
1 0.41788 0.58212
1 0.224383 0.775617
1 0.0894495 0.910551
1 0.104434 0.895566
1 0.272577 0.727423
