1 0.194509 0.805491
0 0.546897 0.453103
1 0.437103 0.562897
0 0.505371 0.494629
1 0.309668 0.690332
1 0.343724 0.656276
1 0.381844 0.618156
1 0.401204 0.598796
1 0.327325 0.672675
0 0.694216 0.305784
1 0.27049 0.72951
0 0.939264 0.0607365
1 0.27408 0.72592
0 0.826258 0.173742
0 0.860796 0.139204
1 0.448855 0.551145
1 0.354845 0.645155
1 0.421574 0.578426
0 0.729934 0.270066
1 0.424268 0.575732
0 0.753548 0.246452
0 0.662044 0.337956
1 0.34476 0.65524
0 0.533708 0.466292
1 0.256938 0.743062
0 0.571786 0.428214
1 0.204166 0.795834
1 0.382325 0.617675
0 0.769154 0.230846
0 0.730067 0.269933
0 0.77481 0.22519
0 0.559255 0.440745
0 0.77484 0.22516
1 0.283083 0.716917
0 0.541596 0.458404
1 0.274078 0.725922
1 0.101951 0.898049
0 0.829105 0.170895
0 0.745061 0.254939
0 0.752495 0.247505
0 0.749112 0.250888
1 0.241614 0.758386
0 0.847514 0.152486
1 0.278005 0.721995
1 0.448626 0.551374
1 0.353023 0.646977
1 0.44065 0.55935
0 0.733208 0.266792
1 0.342785 0.657215
1 0.42441 0.57559
1 0.342215 0.657785
1 0.467122 0.532878
1 0.340381 0.659619
1 0.333864 0.666136
1 0.334062 0.665938
0 0.694636 0.305364
1 0.466658 0.533342
1 0.373052 0.626948
1 0.438836 0.561164
1 0.39098 0.60902
0 0.814938 0.185062
1 0.290069 0.709931
0 0.880674 0.119326
0 0.768747 0.231253
1 0.17866 0.82134
1 0.297919 0.702081
0 0.83012 0.16988
1 0.273679 0.726321
1 0.278231 0.721769
1 0.265763 0.734237
1 0.486175 0.513825
1 0.274035 0.725965
1 0.274048 0.725952
0 0.78294 0.21706
1 0.352597 0.647403
0 0.732465 0.267535
0 0.565706 0.434294
1 0.134013 0.865987
1 0.319965 0.680035
1 0.275479 0.724521
1 0.460457 0.539543
0 0.769938 0.230062
1 0.207338 0.792662
0 0.83026 0.16974
0 0.736588 0.263412
1 0.240943 0.759057
1 0.291256 0.708744
1 0.435924 0.564076
0 0.774798 0.225202
0 0.594311 0.405689
1 0.181302 0.818698
0 0.552867 0.447133
1 0.273707 0.726293
1 0.47958 0.52042
1 0.274626 0.725374
1 0.275663 0.724337
1 0.187554 0.812446
0 0.754001 0.245999
0 0.792712 0.207288
0 0.829342 0.170658
0 0.721421 0.278579
1 0.187332 0.812668
1 0.150375 0.849625
0 0.592006 0.407994
0 0.764518 0.235482
1 0.27393 0.72607
1 0.381248 0.618752
0 0.716957 0.283043
0 0.754808 0.245192
0 0.749892 0.250108
1 0.273638 0.726362
0 0.710116 0.289884
1 0.204467 0.795533
1 0.20417 0.79583
1 0.324356 0.675644
0 0.729896 0.270104
1 0.327327 0.672673
1 0.452822 0.547178
1 0.295502 0.704498
1 0.384707 0.615293
1 0.201297 0.798703
1 0.162489 0.837511
1 0.334782 0.665218
1 0.263438 0.736562
0 0.731082 0.268918
1 0.0767482 0.923252
1 0.450452 0.549548
1 0.206646 0.793354
0 0.56779 0.43221
0 0.745321 0.254679
1 0.117364 0.882636
1 0.298483 0.701517
1 0.238323 0.761677
1 0.437159 0.562841
1 0.204802 0.795198
1 0.209197 0.790803
0 0.731203 0.268797
1 0.243762 0.756238
0 0.741493 0.258507
1 0.271917 0.728083
1 0.233823 0.766177
1 0.274634 0.725366
1 0.261241 0.738759
1 0.379456 0.620544
1 0.312321 0.687679
0 0.612391 0.387609
1 0.340346 0.659654
0 0.928814 0.0711856
0 0.720542 0.279458
0 0.598808 0.401192
0 0.754071 0.245929
1 0.24357 0.75643
1 0.204204 0.795796
0 0.755345 0.244655
0 0.664777 0.335223
1 0.430201 0.569799
1 0.193411 0.806589
0 0.922986 0.0770138
1 0.452234 0.547766
0 0.713654 0.286346
0 0.646047 0.353953
0 0.829357 0.170643
1 0.412033 0.587967
1 0.411848 0.588152
1 0.244379 0.755621
1 0.26576 0.73424
1 0.273935 0.726065
1 0.278014 0.721986
1 0.308164 0.691836
1 0.48629 0.51371
1 0.220601 0.779399
1 0.266733 0.733267
1 0.20169 0.79831
1 0.391051 0.608949
0 0.829882 0.170118
0 0.551679 0.448321
1 0.205303 0.794697
1 0.251301 0.748699
0 0.542937 0.457063
1 0.419109 0.580891
0 0.519607 0.480393
1 0.251977 0.748023
1 0.255348 0.744652
0 0.729889 0.270111
0 0.729889 0.270111
0 0.826618 0.173382
0 0.829826 0.170174
1 0.293463 0.706537
1 0.240402 0.759598
1 0.424588 0.575412
1 0.424921 0.575079
1 0.424588 0.575412
0 0.901721 0.0982789
0 0.529825 0.470175
0 0.702241 0.297759
1 0.258022 0.741978
0 0.577939 0.422061
1 0.326763 0.673237
1 0.377115 0.622885
0 0.727605 0.272395
1 0.402185 0.597815
1 0.444343 0.555657
1 0.430151 0.569849
1 0.389589 0.610411
0 0.729914 0.270086
1 0.110189 0.889811
0 0.829237 0.170763
1 0.350294 0.649706
0 0.726504 0.273496
1 0.273839 0.726161
1 0.273971 0.726029
1 0.274041 0.725959
1 0.274046 0.725954
1 0.273931 0.726069
0 0.682489 0.317511
1 0.138243 0.861757
1 0.229401 0.770599
1 0.285083 0.714917
1 0.16489 0.83511
1 0.361716 0.638284
0 0.74844 0.25156
1 0.406877 0.593123
0 0.729943 0.270057
0 0.780951 0.219049
1 0.197917 0.802083
0 0.770888 0.229112
1 0.305731 0.694269
0 0.579995 0.420005
1 0.47676 0.52324
1 0.23674 0.76326
1 0.112685 0.887315
0 0.759053 0.240947
0 0.729628 0.270372
0 0.586219 0.413781
0 0.656015 0.343985
0 0.753738 0.246262
0 0.664758 0.335242
0 0.5 0.5
1 0.278251 0.721749
1 0.297783 0.702217
0 0.622519 0.377481
1 0.38368 0.61632
0 0.731259 0.268741
0 0.82606 0.17394
0 0.734718 0.265282
1 0.202417 0.797583
1 0.292938 0.707062
1 0.208759 0.791241
0 0.735596 0.264404
1 0.287204 0.712796
1 0.227326 0.772674
1 0.353385 0.646615
1 0.475667 0.524333
0 0.689645 0.310355
0 0.786482 0.213518
1 0.35484 0.64516
0 0.648538 0.351462
1 0.255248 0.744752
0 0.557727 0.442273
1 0.306462 0.693538
0 0.623412 0.376588
1 0.431185 0.568815
1 0.204197 0.795803
1 0.302238 0.697762
1 0.336791 0.663209
1 0.15475 0.84525
0 0.728686 0.271314
1 0.184951 0.815049
0 0.729201 0.270799
0 0.915452 0.0845481
1 0.302916 0.697084
1 0.301354 0.698646
1 0.35426 0.64574
0 0.790041 0.209959
1 0.204204 0.795796
0 0.76707 0.23293
1 0.390071 0.609929
1 0.302482 0.697518
0 0.61611 0.38389
0 0.7647 0.2353
1 0.232488 0.767512
0 0.507506 0.492494
1 0.254113 0.745887
0 0.730009 0.269991
0 0.72996 0.27004
1 0.350549 0.649451
1 0.3725 0.6275
1 0.150996 0.849004
1 0.199005 0.800995
1 0.490777 0.509223
1 0.324165 0.675835
1 0.274646 0.725354
1 0.260837 0.739163
1 0.181318 0.818682
1 0.334358 0.665642
0 0.561558 0.438442
1 0.430699 0.569301
1 0.458752 0.541248
1 0.196878 0.803122
1 0.209357 0.790643
0 0.609323 0.390677
0 0.627895 0.372105
0 0.610328 0.389672
0 0.670609 0.329391
1 0.449978 0.550022
0 0.631597 0.368403
0 0.505653 0.494347
0 0.61453 0.38547
1 0.255767 0.744233
0 0.599045 0.400955
1 0.242017 0.757983
1 0.272379 0.727621
0 0.537899 0.462101
0 0.793372 0.206628
0 0.66678 0.33322
1 0.438608 0.561392
0 0.54941 0.45059
0 0.741551 0.258449
0 0.629202 0.370798
1 0.273088 0.726912
1 0.271999 0.728001
1 0.272058 0.727942
1 0.194313 0.805687
0 0.629665 0.370335
0 0.534864 0.465136
0 0.80281 0.19719
1 0.40949 0.59051
0 0.662432 0.337568
0 0.708503 0.291497
0 0.680349 0.319651
0 0.928019 0.071981
1 0.301493 0.698507
0 0.664304 0.335696
1 0.183664 0.816336
1 0.448121 0.551879
1 0.430183 0.569817
1 0.00645872 0.993541
1 0.261638 0.738362
1 0.192567 0.807433
1 0.442266 0.557734
0 0.697967 0.302033
1 0.36331 0.63669
1 0.308495 0.691505
1 0.363609 0.636391
1 0.481484 0.518516
0 0.678498 0.321502
1 0.246371 0.753629
1 0.262454 0.737546
0 0.763037 0.236963
0 0.608407 0.391593
0 0.546466 0.453534
0 0.981058 0.0189422
1 0.23197 0.76803
0 0.564216 0.435784
1 0.250022 0.749978
1 0.451639 0.548361
0 0.750592 0.249408
1 0.252544 0.747456
1 0.271981 0.728019
1 0.250773 0.749227
1 0.273937 0.726063
1 0.361303 0.638697
0 0.540285 0.459715
1 0.449736 0.550264
1 0.274125 0.725875
0 0.728599 0.271401
0 0.71536 0.28464
0 0.735629 0.264371
0 0.72506 0.27494
0 0.725267 0.274733
1 0.276168 0.723832
0 0.755213 0.244787
1 0.170158 0.829842
1 0.214975 0.785025
1 0.204754 0.795246
0 0.634641 0.365359
0 0.541616 0.458384
0 0.73149 0.26851
1 0.266659 0.733341
0 0.556088 0.443912
0 0.594905 0.405095
1 0.0884539 0.911546
1 0.420543 0.579457
1 0.296811 0.703189
0 0.684238 0.315762
1 0.389938 0.610062
0 0.686192 0.313808
1 0.188942 0.811058
0 0.652371 0.347629
0 0.541773 0.458227
0 0.66736 0.33264
1 0.486757 0.513243
1 0.152589 0.847411
1 0.250656 0.749344
1 0.470655 0.529345
0 0.706891 0.293109
0 0.796391 0.203609
0 0.728175 0.271825
1 0.491434 0.508566
0 0.803381 0.196619
0 0.5 0.5
1 0.181647 0.818353
0 0.569497 0.430503
1 0.250098 0.749902
0 0.713221 0.286779
0 0.571103 0.428897
1 0.302034 0.697966
1 0.367713 0.632287
0 0.608574 0.391426
0 0.5 0.5
1 0.292014 0.707986
1 0.382639 0.617361
1 0.23849 0.76151
0 0.872881 0.127119
0 0.61032 0.38968
0 0.533646 0.466354
0 0.649823 0.350177
1 0.134228 0.865772
1 0.273945 0.726055
1 0.370418 0.629582
0 0.745587 0.254413
1 0.333214 0.666786
0 0.745135 0.254865
1 0.258876 0.741124
1 0.13889 0.86111
1 0.333678 0.666322
0 0.643838 0.356162
1 0.240183 0.759817
1 0.258565 0.741435
0 0.565335 0.434665
1 0.401523 0.598477
0 0.521903 0.478097
0 0.729843 0.270157
0 0.70159 0.29841
1 0.235534 0.764466
0 0.590628 0.409372
0 0.64542 0.35458
1 0.468437 0.531563
1 0.352446 0.647554
1 0.309197 0.690803
1 0.394851 0.605149
0 0.680115 0.319885
0 0.611531 0.388469
1 0.31378 0.68622
1 0.392518 0.607482
1 0.170251 0.829749
0 0.771037 0.228963
0 0.589624 0.410376
0 0.629173 0.370827
1 0.299612 0.700388
0 0.726448 0.273552
0 0.737319 0.262681
1 0.322594 0.677406
1 0.274083 0.725917
1 0.267546 0.732454
1 0.253049 0.746951
0 0.5 0.5
1 0.421956 0.578044
0 0.520823 0.479177
1 0.324615 0.675385
1 0.300521 0.699479
0 0.560252 0.439748
1 0.444863 0.555137
0 0.637432 0.362568
1 0.137725 0.862275
1 0.24256 0.75744
1 0.361562 0.638438
1 0.341716 0.658284
1 0.273908 0.726092
1 0.0781015 0.921898
0 0.593994 0.406006
1 0.157607 0.842393
1 0.275019 0.724981
0 0.729395 0.270605
1 0.274281 0.725719
1 0.186068 0.813932
0 0.787663 0.212337
1 0.257523 0.742477
0 0.550033 0.449967
0 0.596393 0.403607
1 0.441652 0.558348
1 0.27371 0.72629
0 0.775929 0.224071
1 0.356301 0.643699
1 0.384224 0.615776
1 0.215382 0.784618
1 0.15197 0.84803
0 0.683242 0.316758
1 0.325805 0.674195
1 0.274472 0.725528
0 0.559425 0.440575
0 0.834294 0.165706
0 0.72971 0.27029
0 0.747131 0.252869
1 0.439871 0.560129
1 0.319138 0.680862
1 0.19302 0.80698
0 0.65834 0.34166
1 0.271974 0.728026
1 0.351567 0.648433
1 0.260219 0.739781
1 0.290652 0.709348
1 0.299539 0.700461
1 0.155006 0.844994
0 0.68485 0.31515
0 0.796227 0.203773
1 0.421898 0.578102
1 0.449262 0.550738
1 0.217704 0.782296
1 0.447958 0.552042
1 0.397318 0.602682
1 0.450921 0.549079
1 0.402257 0.597743
0 0.712802 0.287198
0 0.758022 0.241978
0 0.785958 0.214042
0 0.729998 0.270002
0 0.72976 0.27024
1 0.38537 0.61463
1 0.222222 0.777778
0 0.690895 0.309105
0 0.729963 0.270037
1 0.155847 0.844153
0 0.774448 0.225552
1 0.332386 0.667614
1 0.179313 0.820687
1 0.39572 0.60428
0 0.63984 0.36016
1 0.279176 0.720824
0 0.618915 0.381085
1 0.304174 0.695826
1 0.285586 0.714414
0 0.516405 0.483595
0 0.5 0.5
1 0.462938 0.537062
1 0.158281 0.841719
1 0.343619 0.656381
0 0.609085 0.390915
1 0.441604 0.558396
1 0.192104 0.807896
1 0.33718 0.66282
1 0.377442 0.622558
0 0.515028 0.484972
1 0.381387 0.618613
0 0.520675 0.479325
0 0.588425 0.411575
1 0.229269 0.770731
1 0.210337 0.789663
0 0.5 0.5
0 0.684617 0.315383
0 0.844067 0.155933
1 0.403544 0.596456
1 0.473134 0.526866
1 0.451108 0.548892
1 0.300356 0.699644
0 0.729662 0.270338
1 0.417747 0.582253
1 0.426398 0.573602
0 0.52187 0.47813
1 0.274057 0.725943
1 0.274057 0.725943
1 0.209016 0.790984
0 0.805887 0.194113
1 0.418218 0.581782
1 0.391698 0.608302
1 0.16614 0.83386
1 0.205594 0.794406
1 0.202856 0.797144
1 0.273164 0.726836
0 0.586132 0.413868
1 0.333265 0.666735
1 0.323453 0.676547
1 0.395302 0.604698
0 0.5 0.5
1 0.242813 0.757187
1 0.276273 0.723727
0 0.5 0.5
1 0.339472 0.660528
1 0.26769 0.73231
1 0.266192 0.733808
1 0.216324 0.783676
0 0.729913 0.270087
1 0.413847 0.586153
1 0.38599 0.61401
1 0.208477 0.791523
1 0.399128 0.600872
0 0.647101 0.352899
1 0.197587 0.802413
1 0.317178 0.682822
0 0.678825 0.321175
1 0.224125 0.775875
1 0.188514 0.811486
0 0.704393 0.295607
1 0.402092 0.597908
1 0.444653 0.555347
1 0.267827 0.732173
1 0.428237 0.571763
1 0.42626 0.57374
1 0.326195 0.673805
0 0.535215 0.464785
0 0.617065 0.382935
0 0.5 0.5
1 0.198849 0.801151
1 0.49374 0.50626
1 0.445311 0.554689
0 0.690371 0.309629
0 0.904942 0.0950579
1 0.385467 0.614533
1 0.482403 0.517597
1 0.261835 0.738165
0 0.533316 0.466684
0 0.607496 0.392504
0 0.776066 0.223934
1 0.388235 0.611765
0 0.665183 0.334817
0 0.617971 0.382029
1 0.308069 0.691931
0 0.735501 0.264499
0 0.73173 0.26827
0 0.761247 0.238753
0 0.729529 0.270471
1 0.377743 0.622257
0 0.697289 0.302711
1 0.473685 0.526315
1 0.24723 0.75277
1 0.46302 0.53698
1 0.353906 0.646094
0 0.689532 0.310468
1 0.228621 0.771379
1 0.448311 0.551689
1 0.202627 0.797373
1 0.40277 0.59723
1 0.231336 0.768664
1 0.32505 0.67495
0 0.616194 0.383806
1 0.467832 0.532168
1 0.30244 0.69756
1 0.234613 0.765387
0 0.534132 0.465868
1 0.217035 0.782965
0 0.837172 0.162828
1 0.30492 0.69508
1 0.402238 0.597762
1 0.31753 0.68247
1 0.361373 0.638627
0 0.782535 0.217465
0 0.730335 0.269665
1 0.289739 0.710261
0 0.767513 0.232487
0 0.760951 0.239049
0 0.835067 0.164933
1 0.263331 0.736669
1 0.246655 0.753345
1 0.218775 0.781225
0 0.527852 0.472148
0 0.551717 0.448283
0 0.541557 0.458443
1 0.161282 0.838718
0 0.505876 0.494124
1 0.236655 0.763345
1 0.21592 0.78408
1 0.164778 0.835222
1 0.177841 0.822159
1 0.308212 0.691788
0 0.584109 0.415891
0 0.561973 0.438027
0 0.703692 0.296308
1 0.26296 0.73704
0 0.728836 0.271164
1 0.159844 0.840156
1 0.274056 0.725944
1 0.464037 0.535963
1 0.274042 0.725958
0 0.708001 0.291999
0 0.627453 0.372547
1 0.417171 0.582829
1 0.392638 0.607362
1 0.284562 0.715438
1 0.246577 0.753423
1 0.2127 0.7873
1 0.307282 0.692718
1 0.475133 0.524867
1 0.397113 0.602887
1 0.288976 0.711024
0 0.746509 0.253491
1 0.088889 0.911111
1 0.365472 0.634528
0 0.629849 0.370151
1 0.30522 0.69478
1 0.403778 0.596222
0 0.67744 0.32256
1 0.473923 0.526077
0 0.723063 0.276937
0 0.742367 0.257633
0 0.793131 0.206869
1 0.48647 0.51353
0 0.730242 0.269758
0 0.529564 0.470436
1 0.192415 0.807585
1 0.312006 0.687994
0 0.568012 0.431988
0 0.653253 0.346747
1 0.296322 0.703678
1 0.299777 0.700223
0 0.710558 0.289442
0 0.652917 0.347083
0 0.694812 0.305188
1 0.15938 0.84062
0 0.765619 0.234381
1 0.375422 0.624578
1 0.34671 0.65329
0 0.770139 0.229861
0 0.720023 0.279977
0 0.520324 0.479676
1 0.41776 0.58224
1 0.19593 0.80407
1 0.332093 0.667907
0 0.577529 0.422471
1 0.414338 0.585662
1 0.274411 0.725589
1 0.270291 0.729709
1 0.325265 0.674735
0 0.550769 0.449231
1 0.33223 0.66777
1 0.218121 0.781879
1 0.283042 0.716958
1 0.133654 0.866346
1 0.35484 0.64516
0 0.682695 0.317305
0 0.620088 0.379912
0 0.612209 0.387791
1 0.455349 0.544651
1 0.309006 0.690994
0 0.724882 0.275118
0 0.677181 0.322819
1 0.359333 0.640667
0 0.553791 0.446209
1 0.338737 0.661263
0 0.746711 0.253289
1 0.263418 0.736582
1 0.316408 0.683592
1 0.168549 0.831451
1 0.176577 0.823423
1 0.236487 0.763513
0 0.646058 0.353942
0 0.735465 0.264535
0 0.632819 0.367181
1 0.20364 0.79636
1 0.292124 0.707876
