Account_ID,Prediction
1001377,-3464.74477375099
1001383,-839.546190373698
1001386,3723.7915634402
1001387,22217.1159618893
1001391,19857.4325589728
1001392,7331.09647172549
1001393,647.36
1001394,-3804.39575781984
1001401,172.11892152
1001404,-214.396
1001406,43.1810316
1001413,215.0268
1001423,246256.097016449
1001424,14485.7789981974
1001425,150.02064
1001428,15765.642978936
1001431,493.64369612069
1001432,763
1001433,-412.3316352
1001434,94.472
1001436,106.7036952
1001437,867.359999999999
1001438,2914.173220864
1001442,-4139.80207147645
1001444,-6273.981671432
1001445,-21.2848394793332
1001446,126.563356155188
1001448,427910.613915408
1001450,-118.867684
1001451,-852.92556
1001453,3.48772103359714
1001457,46.2048
1001458,1259.9604
1001461,-26.6843168957155
1001462,-727.51185504
1001465,-52.2319999999999
1001466,96.06168
1001468,-6.54307365199995
1001469,-465.026670258621
1001470,-1333.60612162707
1001477,6133.89392
1001480,1951.64941842846
1001482,2274.79790853758
1001484,5938.46515615689
1001485,-10666
1001487,-157.366824
1001492,-250.284594096
1001494,419.1816752
1001497,189.28
1001500,-267.6203032
1001501,573.63232488
1001502,-13090.0419009263
1001509,49.5971199999999
1001516,247.08
1001518,74.34
1001522,1207.00535273511
1001523,-3320.15000064
1001527,609.927243330639
1001530,-740.829382045107
1001532,226.86924
1001535,267.95015472
1001537,-192.135104
1001538,1311.920927328
1001539,4003.20535500305
1001540,400.183685355286
1001547,-298664.675294786
1001548,2520.2
1001549,253.578989056801
1001551,-3685.98
1001556,16914.2838736403
1001568,118662.482165532
1001570,739.0496576
1001572,-143.1988056
1001574,-15.642482944
1001581,689.6
1001582,4227.2796
1001583,63.0148
1001584,-648.482246767241
1001585,216.0650508
1001588,-14.785536
1001592,225.124092
1001595,-200.2
1001596,159.78301992
1001607,-357.62352
1001612,3003.33054525067
1001615,-26760.8805675468
1001617,-1951.8
1001618,41921.1164343682
1001619,5841.125284336
1001622,131.13263808
1001623,17042.8857328289
1001624,-1694.11569033325
1001629,1639.38538784567
1001630,-1270.35111782078
1001635,-477.10092
1001645,1439.85017216464
1001649,670.016720000001
1001653,-1783.1991288
1001654,14337.125136
1001655,-8422.236
1001657,907961.999187316
1001658,430.9978096
1001661,4589.76131204892
1001662,-450.361694496
1001670,-317.79585792
1001671,6778.33143977031
1001672,57737.1938070823
1001673,11997.232
1001674,-5128.925731656
1001676,165.424
1001678,2714.4310161368
1001679,1486.04429512069
1001681,782.191027755323
1001683,1320.30061480512
1001687,-7.35997200000001
1001689,-441.248975
1001692,-1033.8186752
1001693,-53.4518356577601
1001703,960.635408245755
1001705,1607.83352
1001706,290.556
1001708,1529.25245169778
1001709,-4786.08
1001711,-137.0204708
1001712,-1983.8594592
1001713,249.999260307204
1001714,128.329696805106
1001715,-39.6
1001716,2733.80968854916
1001724,455.6
1001729,-16917.517455437
1001731,-1667.6
1001732,341.2430512
1001733,389390.694113248
1001735,424.81432497979
1001737,22406.016181688
1001738,1353.09473807742
1001740,-300.581352402439
1001741,-3093.49744
1001745,-99.353056
1001752,6629.25599999999
1001755,-93.0422875553766
1001759,1388.54896991006
1001763,-48.861576
1001766,-641.2
1001783,-119.509632
1001784,341.9152464
1001786,2326.33499711659
1001787,218.4
1001790,116.18992
1001791,-5793.71569090091
1001792,-811.032397779853
1001793,17358.1019748416
1001796,3773.50957295402
1001798,76.8966016
1001801,643.744000000001
1001802,1372.434900392
1001806,2592.05196829062
1001809,-1031.78004844129
1001810,55133.626
1001813,-1118.486086046
1001816,-65.389873392
1001823,-3.10104
1001825,-6956.09131889401
1001829,133.548694048
1001830,666.714800271625
1001833,38.5746202745518
1001838,2644.41944768479
1001840,196
1001841,-541.068313995195
1001847,-2802.1888736
1001848,-10901.6377504629
1001850,-191.0310172
1001851,3434.045791872
1001853,51.6
1001856,39.831573336
1001858,2502.56701014908
1001859,69.650027156022
1001864,1686.799356
1001867,109
1001870,-16460.976623756
1001871,33.3490375900747
1001874,11447.6816457816
1001875,18432.464658438
1001877,-626.121816498744
1001878,20630.8
1001879,-304.299937321429
1001884,67529.85776
1001891,14268.9505446479
1001892,10533.345158
1001893,-7122.97706318512
1001895,-7677.46362300686
1001896,-1780.21347913408
1001897,263.98
1001898,1477.384464
1001902,-485.96688
1001909,-399.94016
1001914,-145.946831896552
1001917,3373.9229637715
1001919,2169.6120426264
1001922,-9908.5919616
1001924,-31388.8531525296
1001925,7167.4
1001926,647.386941525196
1001928,714.3518256
1001929,-1222.8140856424
1001932,450
1001934,85.8943513398441
1001937,74.34
1001940,31.2490992
1001943,116.31891070652
1001944,3901.888
1001946,103.344736
1001947,1779.3196
1001952,2605.05861601563
1001961,1907.01249
1001962,28702.2858540588
1001965,172.69619464
1001971,13091.5422996086
1001974,232.569082768709
1001976,330.03607112069
1001979,-2.720780896
1001980,343.62592
1001982,9508.06696
1001986,-931.7968
1001993,-75.2677200000001
1001994,-637.767066977423
1001996,4520.70723174357
1002000,287.6748008
1002003,157.361228779305
1002006,-153.95923284
1002007,1118.16153577662
1002009,-898.318884424616
1002019,-5647.35634209173
1002023,-1265.722721488
1002024,-206.834258076
1002025,1423.019283344
1002027,-326.875320603117
1002028,190.476
1002032,1287.527438456
1002035,376.437956
1002039,-178.513356484168
1002041,446.090680000001
1002045,22200.7474151196
1002047,-10294.6842357728
1002054,-66.7142356491816
1002055,133.121054809095
1002056,2058.1362776
1002063,9457.9326397414
1002064,16800.8834144529
1002070,-6243.64737203665
1002075,1002.0226536
1002076,8650.96753800321
1002081,776
1002086,35478.4820255817
1002087,-52.9308432275526
1002088,-197.9081104
1002089,12566.0177761468
1002090,-82.0320878079999
1002091,107.824
1002092,-6609.97597919286
1002097,744
1002111,366.1901184
1002112,62393.8197595669
1002113,215.28
1002114,92.6934240000003
1002117,35787.4743093409
1002123,542.048
1002127,151.17968448
1002131,1367.151657984
1002132,-31087.2396909119
1002133,-158.43287796
1002135,-754.98
1002137,-90248.9619501771
1002138,446.649436
1002141,-199.9068288
1002146,6894.73000342015
1002148,90.5889475763906
1002150,-23235.80619355
1002154,-9.67076959999999
1002156,-1966.37294046336
1002157,2640.71583834792
1002161,24924.98874
1002170,-18233.6
1002171,1496.54886360589
1002172,2059.377233205
1002182,407.9549016
1002189,103.5506328
1002194,2564.036
1002198,121044.466943812
1002199,-479.62
1002201,-82.3214027158303
1002202,-25976
1002204,1354.28218552826
1002206,295274.196514479
1002207,-1800.6556824
1002208,171.614180552
1002209,1389.37219474429
1002212,2399.833945072
1002217,499.000060154955
1002218,21.96
1002220,4319.95541367335
1002225,43122.0204032
1002226,116.296
1002227,-34200.5108484798
1002230,3003.81926194135
1002239,30149.2536688985
1002243,-3577.12823275862
1002244,-4303.03670169766
1002245,5379.32638842116
1002249,-108.6
1002252,264.570551063427
1002253,1318.2721832
1002255,44.3104032
1002257,10338.6423191596
1002259,-2005.49033632498
1002262,1281.49775878733
1002263,2210.98380185763
1002265,-5011.40991606573
1002267,-69.7630321856728
1002268,-312.354720000001
1002271,-1490.03640838203
1002272,-22.7600959930925
1002276,3447.29182744816
1002278,123.022580212109
1002279,-1024.8338
1002284,428
1002286,1823.5417392
1002292,89.4907139134966
1002297,5514.228587024
1002301,8953.31846793245
1002304,760487.302727904
1002307,89881.491368672
1002310,-26499.0094976185
1002312,40479.7362937617
1002314,932.739699387435
1002315,-6073.11141696516
1002316,-352.506565410081
1002318,-1145.06055202546
1002322,133.579465062635
1002324,37319.2310909765
1002325,1249.75801063616
1002327,209.230736
1002330,-10.768
1002334,584.243984815843
1002335,-952.511999999999
1002337,-225.780849221642
1002338,-8118.98400000001
1002339,1000.26723792
1002343,766.746718721791
1002345,-172.787224
1002347,57.194893484505
1002355,205.022044686295
1002358,-580.9496
1002360,530.258748
1002361,256.9073952
1002366,-562.83668
1002370,168.68
1002372,28.3563079071561
1002376,45971.3448072924
1002379,643.832280874974
1002381,317.628
1002384,2787.63996368946
1002392,2760.548331312
1002394,741.855105193965
1002399,18.808
1002409,6941.26264000001
1002419,1239.68465979229
1002420,115714.299032618
1002421,110.740203952
1002433,390.6354
1002436,-200.80516
1002437,-2474.84132537611
1002439,-83.072
1002442,-229
1002444,-534.152560000001
1002446,-1866.72
1002448,317.037022388452
1002450,-13380.2789005659
1002456,54.6044590897421
1002457,30043.3571544203
1002460,-2930.44100171881
1002461,363.293143318966
1002465,-388.810554384
1002474,55255.9604287061
1002475,-958.646964922604
1002476,126.843207679298
1002477,124111.29768
1002487,-9577.10238119547
1002488,6046.296874944
1002490,22.4511256
1002491,-4401.65449157088
1002500,81
1002501,-12174.8572844677
1002503,-484.089966940159
1002504,16.2647264888171
1002509,-197.2
1002512,63.7846907584399
1002513,713.218799572206
1002515,-60.822
1002516,21219.7774929854
1002517,5996.05853134649
1002519,293.79464555537
1002520,566.536224784454
1002522,-605.968524315743
1002526,13802
1002529,-219.71816
1002531,-13.0108
1002532,-5809.74477820332
1002541,11787.038422448
1002545,128.510602587249
1002547,42.7619648
1002550,119.571316716851
1002554,107.51664
1002556,71.389933976
1002557,-294884.949478809
1002566,1088.90020184376
1002568,2310.731153912
1002571,-176.735900083619
1002572,1162.672
1002574,-445.012176
1002577,178.383387766101
1002582,733.955664408546
1002585,259.93408
1002594,976.944019331457
1002597,390.82064
1002598,397.39064
1002599,579.2621592
1002605,-722.134468
1002606,-28620.1819560101
1002607,-437.924954652123
1002609,14.6670912
1002611,6451.54695088064
1002618,-569.1158
1002620,-132.8
1002621,-44.84
1002622,-101.81328
1002624,-35427.0352612471
1002625,-257.21964
1002633,-445.32096
1002636,3311.27178068152
1002645,169.96224
1002647,-3678.45943790655
1002648,8235.1947824
1002651,1484.18526822013
1002655,-248.611699656
1002656,-6487.93261909199
1002662,-474.836791854289
1002667,17688.0425385505
1002669,-477.873166245134
1002673,31320.6543113867
1002678,181.951490591379
1002679,-108.120072768
1002681,955.972071488
1002683,36.21504
1002686,-393.72
1002689,-3963.35240508225
1002691,-132.408171264
1002693,68.9
1002694,40036.5949302488
1002696,-5528.5786082339
1002700,1489.7464
1002701,1094.741451392
1002704,-1679.93019197208
1002705,-765.966679877895
1002707,-148.334305578011
1002708,237.916216
1002715,10993.8526647872
1002717,198.70866848
1002718,16221.5217091483
1002719,324.419067648001
1002721,427.31948
1002722,65784.4621821875
1002723,2796.93144776174
1002726,43.3976
1002728,-372.62412
1002730,-266.08852
1002731,-21252.6643302415
1002734,18286.4678435838
1002738,158.824493534483
1002739,-147.6864678
1002741,844.054384
1002743,9.80942197271159
1002751,23158.897007328
1002752,2600.35840086033
1002753,124.90864
1002755,75.0842
1002758,131.659027278608
1002759,-180
1002760,107.808
1002765,1423.863713948
1002768,26113.9417688315
1002770,733.088
1002774,450.425380329205
1002780,-166.668184809519
1002782,-137.258606896905
1002783,141.916326708
1002786,-327.6
1002787,-884.9844
1002788,200.894785772029
1002790,-133.167872
1002791,925.35944
1002793,17382.7852330685
1002808,-1141.2
1002810,107.943018624
1002812,74.484
1002818,-261.417392
1002819,158277.116364327
1002828,590.053511612298
1002829,764.53488
1002830,49.7728
1002837,-464.694536179353
1002839,928.935901375374
1002841,3790.114712
1002842,-321.6622
1002843,-11620.039150798
1002850,-970.425598548946
1002852,6074.87534357315
1002860,10426.911398
1002861,90
1002868,2684.156421168
1002870,18.7842919269891
1002871,110.5756
1002875,-712.43944
1002878,-298.483008
1002879,940.8624
1002883,1632
1002884,3207.23690566621
1002886,-1077.20781018357
1002892,232.704
1002895,23378.3279960539
1002897,220
1002899,1761.85529472577
1002913,87.36
1002916,640.289406800537
1002919,-1254.30307853403
1002921,2456.95984318195
1002922,-44.16
1002925,2848.59978920068
1002926,-1826.33316365933
1002927,9113.95771541269
1002928,2934.02882799784
1002935,169.7
1002938,906.6000736
1002942,-4.30927500000004
1002946,-749.955186857806
1002948,729.371328482891
1002949,8400.72187910512
1002952,723.560340323084
1002953,-204.59150422
1002954,-180.649
1002962,7856
1002965,-24812.8836417421
1002967,-3937.00451670497
1002968,2043.65386400026
1002969,1848
1002971,1774.50707356508
1002973,126.72
1002975,2221.3522008
1002976,-329.4
1002984,33.7272090517242
1002985,87.74
1002989,-977.304
1002991,-40.48
1002992,-2467.01064516
1002994,208.924083688961
1002996,-106.0248
1003002,-13.168368
1003004,112.1
1003011,-527.085659016
1003020,-1776.9376775021
1003021,-906.1909524
1003023,1315.561696288
1003026,4471.47287271411
1003028,98.4336
1003030,-311.362394240511
1003031,117.04
1003036,-20.1977983294651
1003037,263.4187304
1003038,165548.648530157
1003039,-89.0396234543619
1003044,1084.70680659044
1003045,165.28
1003052,95.4576228239999
1003053,-1788.99902487733
1003054,-177.692136890326
1003056,1980.579679872
1003058,463.19344
1003059,-300.208178212
1003061,-571.251949051707
1003065,5873.00651507174
1003070,443.190800968
1003075,-26.55241464
1003079,720.021756650174
1003082,123.6
1003086,-213.96
1003089,4772.90339082139
1003091,84.9337160000002
1003095,6973.56378733397
1003096,769.622464000001
1003099,-50.4
1003101,2856.47713141768
1003103,93.5221773106978
1003106,44.3972715517241
1003107,22576.9010980379
1003120,291.1568564
1003122,21742.3521760846
1003128,1409.070922192
1003129,246.832908
1003130,153.735131136
1003132,65.3051199999999
1003133,-1207.02804
1003139,-2651.95323539481
1003143,-74.4408628859607
1003151,393.1074976
1003152,186.00125143122
1003153,226.108
1003155,327.72498656
1003158,215.232
1003160,1426.63416390971
1003165,-88.3200000000003
1003169,4349.1737968
1003172,9205.878764352
1003173,425.341017712109
1003175,2752.30012578692
1003179,-77580.6535339396
1003181,-199.682515307936
1003182,3770.091307148
1003187,17269.356183312
1003188,10512.3174487733
1003189,2069.62419181035
1003192,79.0702330155384
1003193,-1076.66027584867
1003201,410.967455964971
1003204,13077.1994878491
1003205,-113.674641382638
1003206,705.06156
1003208,-333.002338327721
1003209,-386.287254109405
1003210,87.04
1003211,-382.57152
1003212,9047.13771525322
1003215,-241.59596728
1003216,2479.51024086634
1003223,-456.480207328632
1003224,4116.34299554049
1003226,2100.53056925431
1003227,-34971.2157036557
1003231,48.696
1003232,1231.18413791664
1003234,154.862916
1003236,248551.499232537
1003237,9736.43203125001
1003240,-654.103448275861
1003247,-6337.63618553664
1003260,-7353.29000311864
1003262,786.796056807091
1003266,-584.734976256
1003267,567.842263540825
1003268,-161.893052
1003269,2407.39049324178
1003271,171.4688
1003273,-212.111999999998
1003281,-168.272168594904
1003287,-19746.6536769377
1003288,-226.1575584
1003289,464.632
1003291,23034.2771364315
1003294,4582.07841552142
1003295,2677.7819784
1003302,-9.18801599999998
1003312,-28
1003315,-329981.81568572
1003319,2606.89825709437
1003321,330.40740426153
1003322,256.2
1003323,-75.2947898400001
1003327,-390.9252
1003328,269.0986804
1003332,-998.716563862781
1003336,-177.688214817658
1003340,120488.348820304
1003341,-188.424
1003342,73.3058054732261
1003343,-19040
1003345,-210.85290016
1003347,461.74176
1003350,536.520566397479
1003353,123.383237084023
1003354,12.0566964
1003355,-967.970899784482
1003356,34172.614921713
1003358,-581.03048
1003359,-1168.0209856
1003362,245.024533
1003364,-19684
1003365,-531.6
1003366,148.009011048235
1003367,-14.4215545710834
1003370,361.48409752
1003371,434.846327650747
1003378,19150.0257008748
1003379,878.969899381884
1003381,-10554.8722525631
1003383,369.92
1003386,78.5690428245403
1003395,428
1003397,2517.74903869084
1003398,4964.61549223144
1003401,-271.6128
1003403,36
1003405,-1236.8
1003406,-7508.6524678325
1003409,17101.9277155288
1003412,301.796948673345
1003413,57979.0742359099
1003414,421.87056
1003415,104316.128750472
1003427,508.272702775532
1003428,-27408.0088488807
1003436,194.542871598495
1003439,-712.00172
1003441,-247
1003447,434.7818192
1003454,-35219.4761190126
1003455,-3197.18705732579
1003458,-50067.8155631643
1003461,11178.74628
1003462,633.76348
1003466,-399.1314432
1003471,-995.886734044341
1003474,1430.03811635373
1003476,27144.6166906134
1003477,2109.65245197226
1003480,3.25203534129732
1003485,359.650826528
1003487,2995.3544
1003489,12825.0546618882
1003492,-61.5965339267507
1003494,50.2083163658405
1003495,64.8487460873727
1003506,123.955565446926
1003507,-6686.77920393283
1003509,157.88932992
1003510,1345.346116536
1003511,-17966.7398664328
1003513,765.260488717676
1003519,-1059.26757197664
1003522,6775.00612329007
1003523,-351.318092158447
1003524,7613.78244965892
1003525,769.569599999999
1003527,-11445.4047314581
1003529,1643.44765705639
1003535,-201
1003539,133.618408
1003542,920.724
1003544,113.525447616
1003545,977.941466640997
1003547,123.462505128957
1003550,3650.94477587576
1003556,-4169.37659929079
1003558,-289.34
1003560,202.5996
1003561,-500
1003569,-351.448
1003572,196.771305289277
1003577,176.4
1003579,-19191.7209741103
1003586,-6.39999999999986
1003587,70.65125472
1003593,223.301490132903
1003595,2055.82184309885
1003600,202.762627533242
1003604,-165.744729566155
1003607,136.8
1003609,319.421119235878
1003611,-384.156340665627
1003612,-3218.59022445324
1003613,6065.49737481937
1003619,5752.57042105371
1003620,-212.496
1003621,4071.26434923202
1003623,-1379.74946120689
1003625,-4199.59141531432
1003629,3007554.11512156
1003631,-309.7
1003632,3528.68044569741
1003634,1037.858109376
1003637,-3088.26494206413
1003639,22.563024
1003642,803.661676992001
1003651,210.469126144
1003655,299.374232945042
1003656,-2171.82785560345
1003659,7.76011484361298
1003668,503.928348604526
1003671,298666.03405136
1003672,-118.831433624692
1003674,4494.13647732328
1003677,2598.03634242302
1003678,-165.537258546422
1003681,4321.63174236584
1003682,-10277.6
1003683,4141.08
1003684,11092.6281904675
1003686,-167615.699111697
1003693,912.647529664724
1003698,1732.77308229461
1003702,1384.60496950614
1003705,220.152
1003708,940.756859390825
1003710,1115.3772
1003714,16180.1431249816
1003716,5247.81400161681
1003721,846.969996621864
1003722,-3842.4
1003728,-2711.10711098485
1003729,-4134.50773943171
1003730,277.725788271588
1003732,405.558064393834
1003738,587
1003746,22760.7559267241
1003752,1581.65948
1003756,-5301.64073018725
1003757,-326
1003758,-114.099705394147
1003759,210.208
1003760,1223.967616256
1003765,-2190.55817002867
1003779,248.050558208
1003781,1555.3401053961
1003785,18.1939727999993
1003788,-924.226375745777
1003789,18912.285422853
1003790,-143.483577365521
1003793,453.6
1003796,56327.3896204588
1003805,-156.93184
1003806,-5.87882399999998
1003807,18884.2254351375
1003809,143.78805504
1003810,-408.324576
1003811,-106.737267582862
1003815,465.676
1003816,-172.11316
1003818,-1469.87101363487
1003819,2238.46401067435
1003823,851.84
1003824,14.5880691310317
1003828,-64.74
1003830,49051.255905817
1003833,807.603999999999
1003840,1199.44352544
1003842,-943.862317089541
1003845,41.3929801339013
1003850,247
1003852,2636.19814740234
1003860,-234.396802014939
1003862,465.992050079448
1003869,216
1003870,4387.861831184
1003872,104.671283231382
1003874,-2413.58976
1003876,-797.510367016978
1003877,-913.009809564076
1003878,-10188.005560488
1003879,30012.4640423575
1003881,-421.132
1003887,-1100.59392
1003889,1225.2306
1003891,5346.512
1003894,-3137.493420167
1003898,86.52
1003899,839.433848793103
1003900,218.2192
1003908,673.953796476
1003912,-831.689611204
1003921,1665.05113153057
1003925,-0.965718135273511
1003929,202.9911543432
1003931,-10947.5
1003934,1756.42345411079
1003940,424.9056
1003951,817.93652416
1003953,40.9159525734303
1003955,30657.8829619207
1003958,1756.10712
1003960,343.922370456835
1003965,-913.988899520783
1003969,369.829530111843
1003972,-869.315767061224
1003978,74.218644
1003984,586.562931200001
1003990,3428.13458572168
1003992,144
1003994,-223.68
1004003,244.862437280188
1004014,343.33
1004015,115.2
1004019,2201.22
1004026,9292.73480119201
1004027,-1179.19267043924
1004028,-1752.361486
1004032,40.942404
1004033,4713.73715564283
1004035,63263.8919999999
1004036,30.904223364
1004037,349.698151451966
1004038,20048.6505549503
1004040,184.44
1004046,-47.4692880313546
1004049,25142.1012931035
1004052,-66.222647135543
1004055,-2809.47651400862
1004057,2088.51504669251
1004061,10223.6722234921
1004062,177.174
1004063,-335.75488
1004065,217.32
1004068,606.411
1004072,-12821.3939509694
1004074,534.98749899927
1004078,-2400.43518
1004080,-69.7817156665323
1004081,8541.94568509305
1004084,481.664
1004086,396.753801291876
1004089,453.598119199999
1004094,166.9272
1004097,184.145365104257
1004099,-2492.32117375562
1004100,2202.83759221559
1004104,11.8459109726066
1004105,98.75228
1004108,-10701.0023749976
1004109,10548.7440341771
1004110,4951.83461272284
1004112,107803.76146056
1004114,32.9199328636053
1004116,354.978140271177
1004117,-1650.98776454741
1004118,-8636.8028922872
1004123,14190.9450885209
1004125,-31885.7876336439
1004126,98.24616
1004128,2346.10416576
1004131,21004.1284830038
1004132,244.269376
1004134,10652.0477543692
1004138,230.255477763068
1004139,268206.811790743
1004140,55722.5146083798
1004142,794.483768869277
1004146,72.004636224
1004152,93641.9292901047
1004155,-506.894879485308
1004156,-5.00552000000001
1004158,4838.54
1004160,-3965.59397003352
1004161,-305.275821012669
1004165,-1373.72
1004168,347502.537921045
1004169,-45.5319836054972
1004173,-2930.752
1004174,103.5
1004175,65.65322652
1004183,24176.00132
1004184,204.96
1004185,4436.52836223473
1004186,537.322700964631
1004187,165.75724
1004194,13341.0538569367
