Account_ID,Prediction
1002515,0.696603239
1002516,0.578404307
1002517,0.311852813
1002519,0.837676078
1002520,0.572377205
1002522,0.50034682
1002526,0.52477926
1002529,0.092293028
1002531,0.00772579
1002532,0.440037444
1002541,0.543296029
1002545,0.579598784
1002547,0.585574994
1002550,0.655792157
1002554,0.743306637
1002556,0.55206732
1002557,0.532602862
1002566,0.645821551
1002568,0.916329741
1002571,0.138635854
1002572,0.607509653
1002574,0.254138134
1002577,0.326275736
1002582,0.613730371
1002585,0.548378855
1002594,0.493450731
1002597,0.748270571
1002598,0.512632608
1002599,0.580334514
1002605,0.620949775
1002606,0.435733765
1002607,0.213483997
1002609,0.550783932
1002611,0.647097687
1002618,0.000261325
1002620,0.008301092
1002621,0.399820725
1002622,0.522028382
1002624,0.395561149
1002625,0.368884444
1002633,0.036228377
1002636,0.685739815
1002645,0.517430842
1002647,0.328708212
1002648,0.77265656
1002651,0.560415775
1002655,0.403366968
1002656,0.4883755
1002662,0.435662411
1002667,0.825757821
1002669,0.30378967
1002673,0.549003055
1002678,0.538029676
1002679,0.291586913
1002681,0.956316233
1002683,0.689401984
1002686,0.207759581
1002689,0.443286339
1002691,0.616957366
1002693,0.496293823
1002694,0.612638399
1002696,0.266269438
1002700,0.617000341
1002701,0.771518499
1002704,0.374113888
1002705,0.470655302
1002707,0.387603253
1002708,0.788609028
1002715,0.66768758
1002717,0.417200347
1002718,0.58063967
1002719,0.566326171
1002721,0.648720801
1002722,0.666992188
1002723,0.600764463
1002726,0.503166825
1002728,0.200592943
1002730,0.374737253
1002731,0.275488327
1002734,0.798309326
1002738,0.546211421
1002739,0.570867255
1002741,0.929324806
1002743,0.432090491
1002751,0.389067213
1002752,0.52531074
1002753,0.553655535
1002755,0.547433257
1002758,0.456421663
1002759,0.181069508
1002760,0.534485459
1002765,0.584286223
1002768,0.611229613
1002770,0.999925494
1002774,0.7429564
1002780,0.368679613
1002782,0.444216753
1002783,0.550559759
1002786,0.340119153
1002787,0.515696545
1002788,0.630931318
1002790,0.507395158
1002791,0.630083025
1002793,0.667086681
1002808,0.271228572
1002810,0.825754046
1002812,0.551059186
1002818,0.257040376
1002819,0.678916216
1002828,0.470760435
1002829,0.64914903
1002830,0.336309418
1002837,0.136760995
1002839,0.765754342
1002841,0.748077909
1002842,0.161615998
1002843,0.332815588
1002850,0.396690659
1002852,0.817614198
1002860,0.787102262
1002861,0.560950696
1002868,0.924312323
1002870,0.579121202
1002871,0.531852978
1002875,0.08533784
1002878,0.37268582
1002879,0.999910235
1002883,0.51209414
1002884,0.450750758
1002886,0.36114794
1002892,0.536696076
1002895,0.533277631
1002897,0.999865095
1002899,0.402099773
1002913,0.543663383
1002916,0.777557174
1002919,0.103019573
1002921,0.577971389
1002922,0.492964178
1002925,0.752724151
1002926,0.507457634
1002927,0.546731949
1002928,0.727183461
1002935,0.524602393
1002938,0.804549118
1002942,0.707179725
1002946,0.377797723
1002948,0.731879234
1002949,0.546450833
1002952,0.507651538
1002953,0.565987632
1002954,0.408980787
1002962,0.921384513
1002965,0.151425913
1002967,0.037783913
1002968,0.657108143
1002969,0.997907281
1002971,0.482093602
1002973,0.536098182
1002975,0.76590997
1002976,0.000110546
1002984,0.301270127
1002985,0.543663383
1002989,0.036276717
1002991,0.42099297
1002992,0.217877299
1002994,0.557861825
1002996,0.694638431
1003002,0.482248574
1003004,0.535509914
1003011,0.507404288
1003020,0.49894319
1003021,0.482047647
1003023,0.649558822
1003026,0.676392059
1003028,0.688805461
1003030,0.497396459
1003031,0.554347157
1003036,0.503949622
1003037,0.647833427
1003038,0.576494674
1003039,0.274086306
1003044,0.690120439
1003045,0.543969423
1003052,0.530695021
1003053,0.604471018
1003054,0.405637115
1003056,0.789785951
1003058,0.94025144
1003059,0.367761289
1003061,0.43603904
1003065,0.738630712
1003070,0.605723679
1003075,0.486817539
1003079,0.640989165
1003082,0.198373638
1003086,0.001744743
1003089,0.473164529
1003091,0.411669195
1003095,0.649621288
1003096,0.578529318
1003099,0.185204359
1003101,0.747007251
1003103,0.601186335
1003106,0.363727242
1003107,0.64345185
1003120,0.51737236
1003122,0.681695461
1003128,0.999918461
1003129,0.701939821
1003130,0.453462323
1003132,0.43761842
1003133,0.246346466
1003139,0.216434921
1003143,0.450595781
1003151,0.676621735
1003152,0.178301476
1003153,0.597821424
1003155,0.576232612
1003158,0.576949656
1003160,0.555215617
1003165,0.267971992
1003169,0.673761
1003172,0.554162681
1003173,0.465880379
1003175,0.524774929
1003179,0.636667818
1003181,0.581231356
1003182,0.655120522
1003187,0.630829712
1003188,0.415482104
1003189,0.789459229
1003192,0.419835851
1003193,0.471783946
1003201,0.604998112
1003204,0.630774419
1003205,0.380655818
1003206,0.86026454
1003208,0.434850778
1003209,0.504300833
1003210,0.497298032
1003211,0.511615425
1003212,0.704525411
1003215,0.273475284
1003216,0.803216934
1003223,0.610457063
1003224,0.599872877
1003226,0.597460747
1003227,0.418170273
1003231,0.461629067
1003232,0.611678501
1003234,0.785015881
1003236,0.745738844
1003237,0.983834386
1003240,0.599128783
1003247,0.529407591
1003260,0.225640953
1003262,0.500415862
1003266,0.493590176
1003267,0.820975184
1003268,0.275877471
1003269,0.663175493
1003271,0.669634044
1003273,0.444918603
1003281,0.412868351
1003287,0.534799049
1003288,0.212911688
1003289,0.51406611
1003291,0.338465595
1003294,0.601260126
1003295,0.655380338
1003302,0.592487067
1003312,0.850720704
1003315,0.462955371
1003319,0.507928461
1003321,0.549033721
1003322,0.40816763
1003323,0.616520166
1003327,0.000163407
1003328,0.561183572
1003332,0.510335614
1003336,0.500222236
1003340,0.84553804
1003341,0.599007378
1003342,0.507463634
1003343,0.04700195
1003345,0.434875806
1003347,0.793276668
1003350,0.809693307
1003353,0.556056331
1003354,0.431242436
1003355,0.47943747
1003356,0.562431261
1003358,0.391700566
1003359,0.661920905
1003362,0.999648362
1003364,0.003475204
1003365,0.116607349
1003366,0.506483734
1003367,0.266240597
1003370,0.539456919
1003371,0.956798931
1003378,0.570279012
1003379,0.459928304
1003381,0.384592518
1003383,0.791190773
1003386,0.643233657
1003395,0.648720801
1003397,0.555254151
1003398,0.748588582
1003401,0.463901281
1003403,0.791877866
1003405,0.009706931
1003406,0.293774868
1003409,0.627394338
1003412,0.584178835
1003413,0.722574174
1003414,0.819391549
1003415,0.538341194
1003427,0.579242289
1003428,0.455150992
1003436,0.575858722
1003439,0.365547245
1003441,0.000102877
1003447,0.574052592
1003454,0.17448624
1003455,0.261928327
1003458,0.169730912
1003461,0.854158322
1003462,0.501602878
1003466,0.430044681
1003471,0.400018712
1003474,0.619137108
1003476,0.656545063
1003477,0.699936688
1003480,0.523434758
1003485,0.660757363
1003487,0.557061106
1003489,0.76802065
1003492,0.352258861
1003494,0.577673882
1003495,0.410969029
1003506,0.405290991
1003507,0.178564966
1003509,0.643197735
1003510,0.550931116
1003511,0.33890758
1003513,0.35224246
1003519,0.254510105
1003522,0.44108206
1003523,0.346574873
1003524,0.653702875
1003525,0.885842144
1003527,0.515229712
1003529,0.800844222
1003535,0.001749058
1003539,0.816686392
1003542,0.782448679
1003544,0.593348126
1003545,0.878438085
1003547,0.693825006
1003550,0.543467373
1003556,0.524201542
1003558,0.186879749
1003560,0.541568369
1003561,0.000136857
1003569,0.000332337
1003572,0.545740565
1003577,0.821595103
1003579,0.422537098
1003586,0.343995797
1003587,0.597998083
1003593,0.53832823
1003595,0.420794586
1003600,0.612522513
1003604,0.060989719
1003607,0.732934654
1003609,0.693127493
1003611,0.406185627
1003612,0.358268082
1003613,0.506415288
1003619,0.576509058
1003620,0.254651199
1003621,0.48591122
1003623,0.350793093
1003625,0.512527347
1003629,0.858212213
1003631,0.152906649
1003632,0.857633114
1003634,0.856354952
1003637,0.331381381
1003639,0.486206204
1003642,0.578248481
1003651,0.497912923
1003655,0.550737917
1003656,0.487908036
1003659,0.775279224
1003668,0.578956842
1003671,0.746851484
1003672,0.630719453
1003674,0.620941023
1003677,0.86718908
1003678,0.186893019
1003681,0.326595808
1003682,0.211794724
1003683,0.658084651
1003684,0.449383959
1003686,0.492555906
1003693,0.664019505
1003698,0.603498836
1003702,0.765334785
1003705,0.865766287
1003708,0.485865369
1003710,0.757938743
1003714,0.4141823
1003716,0.598127186
1003721,0.526714653
1003722,0.546731681
1003728,0.364519527
1003729,0.282735005
1003730,0.57040073
1003732,0.641420811
1003738,0.996835709
1003746,0.865748703
1003752,0.809335689
1003756,0.465349466
1003757,0.447587913
1003758,0.426595792
1003759,0.75775516
1003760,0.400652319
1003765,0.505670617
1003779,0.641932875
1003781,0.529783418
1003785,0.348513251
1003788,0.395303446
1003789,0.573281686
1003790,0.3611774
1003793,0.996867836
1003796,0.642059604
1003805,0.17776008
1003806,0.420838585
1003807,0.633537918
1003809,0.515959322
1003810,0.14523688
1003811,0.621051311
1003815,0.49483826
1003816,0.137086935
1003818,0.357593129
1003819,0.650089741
1003823,0.589639783
1003824,0.676078469
1003828,0.324064702
1003830,0.759375036
1003833,0.957300623
1003840,0.599609435
1003842,0.330935538
1003845,0.531396657
1003850,0.603483021
1003852,0.927023709
1003860,0.399757177
1003862,0.623896688
1003869,0.519484282
1003870,0.635084927
1003872,0.736487627
1003874,0.410243616
1003876,0.308328301
1003877,0.401165485
1003878,0.213445512
1003879,0.679254214
1003881,0.072636878
1003887,0.476413478
1003889,0.534228951
1003891,0.80302612
1003894,0.461429482
1003898,0.513136327
1003899,0.842155039
1003900,0.648966908
1003908,0.587110221
1003912,0.133651212
1003921,0.735022604
1003925,0.387579501
1003929,0.460568835
1003931,0.539395988
1003934,0.770181477
1003940,0.999913812
1003951,0.596288304
1003953,0.636686385
1003955,0.695672989
1003958,0.902589599
1003960,0.585912287
1003965,0.305891659
1003969,0.908415198
1003972,0.446483294
1003978,0.701271325
1003984,0.858929694
1003990,0.646880448
1003992,0.53174293
1003994,0.004213815
1004003,0.553289652
1004014,0.999865532
1004015,0.334285259
1004019,0.533200512
1004026,0.716222137
1004027,0.450956166
1004028,0.327343483
1004032,0.724117577
1004033,0.471487314
1004035,0.935905198
1004036,0.64970693
1004037,0.446258565
1004038,0.640135507
1004040,0.422399918
1004046,0.426944196
1004049,0.369178772
1004052,0.65511924
1004055,0.388153821
1004057,0.762963384
1004061,0.561260283
1004062,0.530672431
1004063,0.001887647
1004065,0.39280577
1004068,0.592054248
1004072,0.538177729
1004074,0.594438473
1004078,0.29712604
1004080,0.347317487
1004081,0.755438983
1004084,0.492843837
1004086,0.410159787
1004089,0.766328931
1004094,0.593765199
1004097,0.568782051
1004099,0.58734868
1004100,0.62345627
1004104,0.534988075
1004105,0.503895462
1004108,0.534014483
1004109,0.560977211
1004110,0.763337731
1004112,0.70259276
1004114,0.399344007
1004116,0.605849087
1004117,0.50081557
1004118,0.27168338
1004123,0.567726806
1004125,0.477991154
1004126,0.733780593
1004128,0.493384421
1004131,0.688085675
1004132,0.639292121
1004134,0.653146168
1004138,0.660315126
1004139,0.671779891
1004140,0.856893281
1004142,0.529348632
1004146,0.519806802
1004152,0.732341905
1004155,0.205147458
1004156,0.378674477
1004158,0.980845571
1004160,0.312549293
1004161,0.406942368
1004165,0.405030519
1004168,0.704612772
1004169,0.586227775
1004173,0.453961954
1004174,0.560950696
1004175,0.615592062
1004183,0.610807985
1004184,0.997908503
1004185,0.587729474
1004186,0.603173316
1004187,0.719352245
1004194,0.400665263
1004197,0.495072663
1004199,0.591489851
1004200,0.391264901
1004202,0.414618954
1004203,0.630491555
1004204,0.250963002
1004205,0.258270845
1004206,0.503772616
1004211,0.353404055
1004216,0.386276921
1004220,0.671986818
1004221,0.315260818
1004224,0.500609487
1004228,0.423130959
1004231,0.310262839
1004233,0.24677974
1004236,0.502114216
1004238,0.809582919
1004240,0.495958596
1004241,0.50115334
1004247,0.468116134
1004248,0.421103492
1004250,0.923826844
1004252,0.748420715
1004253,0.657362998
1004258,0.220825498
1004259,0.611341387
1004264,0.368792266
1004275,0.590867956
1004277,0.589823375
1004281,0.46706366
1004284,0.007951809
1004289,0.06145658
1004290,0.469536324
1004294,0.6763978
1004297,0.311854099
1004299,0.399843961
1004302,0.782366216
1004311,0.627722055
1004314,0.65059487
1004315,0.999917626
1004316,0.000199122
1004317,0.757734617
1004323,0.614214659
1004328,0.290384119
1004329,0.538631966
1004330,0.556098253
1004331,0.678160131
1004332,0.742461503
1004334,0.418801069
1004337,0.469827771
1004339,0.357886702
1004340,0.109765351
1004342,0.999699444
1004345,0.48530639
1004347,0.620004743
1004350,0.585041344
1004352,0.37144359
1004359,0.645385802
1004362,0.393048442
1004369,0.208069488
1004372,0.462296396
1004378,0.533139586
1004381,0.682070434
1004385,0.666697681
1004387,0.671539783
1004389,0.804831823
1004390,0.10132152
1004393,0.532180786
1004395,0.438415726
1004397,0.602460876
1004398,0.46991693
1004400,0.608868688
1004404,0.603462646
1004406,0.998864571
1004407,0.050299097
1004418,0.520387232
1004419,0.501649618
1004420,0.560950696
1004422,0.495652725
1004424,0.758712232
1004426,0.868501604
1004432,0.579310209
1004435,0.579955697
1004437,0.301530927
1004440,0.481697013
1004442,0.532180786
1004444,0.065574795
1004446,0.506245236
1004452,0.493572712
1004453,0.202918183
1004455,0.679020305
1004456,0.678287248
1004458,0.844119608
1004460,0.645196646
1004461,0.560950696
1004467,0.658734858
1004468,0.227792139
1004470,0.671404123
1004471,0.310891539
1004477,0.662419975
1004481,0.547901988
1004482,0.304616272
1004483,0.854670346
1004484,0.441550513
1004486,0.340520062
1004488,0.630728602
1004492,0.992646873
1004493,0.623071074
1004495,0.759178956
1004497,0.541863084
1004505,0.425236523
1004507,0.665566117
1004508,0.792784154
1004518,0.645498157
1004525,0.677049756
1004530,0.625443995
1004533,0.770471176
1004534,0.974995971
1004535,0.026820824
1004540,0.437941343
1004544,0.470094353
1004549,0.553094327
1004551,0.588669141
1004554,0.241065815
1004555,0.788370907
1004558,0.213075829
1004562,0.14149183
1004563,0.410519287
1004564,0.683658024
1004565,0.47668766
1004568,0.654429615
1004571,0.739533484
1004575,0.116079338
1004577,0.364297383
1004582,0.711953223
1004587,0.798380911
1004589,0.722245038
1004590,0.939505637
1004593,0.765957206
1004596,0.220630608
1004599,0.543041994
1004601,0.536545177
1004603,0.490358015
1004607,0.763328195
1004608,0.010630406
1004609,0.724484622
1004614,0.610166152
1004615,0.079584647
1004618,0.4083056
1004620,0.473186761
1004621,0.608415604
1004625,0.007500025
1004630,0.63019067
1004640,0.500303924
1004646,0.000127447
1004647,0.240656212
1004648,0.617238681
1004651,0.485188186
1004655,0.4893849
1004658,0.998874009
1004664,0.615789652
1004666,0.519992252
1004669,0.47428304
1004671,0.278356974
1004673,0.010281952
1004677,0.532097757
1004679,0.825061043
1004684,0.450779731
1004689,0.440874745
1004691,0.462212841
1004693,0.542831242
