"","Account_ID","EVENT_ID","OFF_DT","INVEST"
"42",1000138,101187238,"01/12/2015 3:30:01 AM",250976.410968
"43",1000149,101187238,"01/12/2015 3:30:01 AM",13564.7319
"44",1000150,101187238,"01/12/2015 3:30:01 AM",94.845
"45",1000153,101187238,"01/12/2015 3:30:01 AM",5912.6373
"46",1000154,101187238,"01/12/2015 3:30:01 AM",9.693159
"47",1000157,101187238,"01/12/2015 3:30:01 AM",18.950031
"48",1000158,101187238,"01/12/2015 3:30:01 AM",195.115134
"49",1000161,101187238,"01/12/2015 3:30:01 AM",35.49
"50",1000162,101187238,"01/12/2015 3:30:01 AM",100
"51",1000168,101187238,"01/12/2015 3:30:01 AM",3874.03887
"52",1000172,101187238,"01/12/2015 3:30:01 AM",5
"53",1000173,101187238,"01/12/2015 3:30:01 AM",9.4845
"54",1000175,101187238,"01/12/2015 3:30:01 AM",47.4225
"55",1000176,101187238,"01/12/2015 3:30:01 AM",9.4845
"56",1000178,101187238,"01/12/2015 3:30:01 AM",49.25
"57",1000191,101187238,"01/12/2015 3:30:01 AM",1896.9
"58",1000193,101187238,"01/12/2015 3:30:01 AM",122
"59",1000195,101187238,"01/12/2015 3:30:01 AM",161.2365
"60",1000196,101187238,"01/12/2015 3:30:01 AM",857.02882273707
"61",1000204,101187238,"01/12/2015 3:30:01 AM",20.8481096131301
"62",1000206,101187238,"01/12/2015 3:30:01 AM",77.7729
"63",1000220,101187238,"01/12/2015 3:30:01 AM",56.907
"64",1000221,101187238,"01/12/2015 3:30:01 AM",30
"65",1000224,101187238,"01/12/2015 3:30:01 AM",5.6907
"66",1000235,101187238,"01/12/2015 3:30:01 AM",320
"67",1000237,101187238,"01/12/2015 3:30:01 AM",19163.1869612068
"68",1000240,101187238,"01/12/2015 3:30:01 AM",17048.881944
"69",1000245,101187238,"01/12/2015 3:30:01 AM",121.954521821121
"70",1000250,101187238,"01/12/2015 3:30:01 AM",56.907
"71",1000253,101187238,"01/12/2015 3:30:01 AM",421.1118
"72",1000256,101187238,"01/12/2015 3:30:01 AM",9.4845
"73",1000262,101187238,"01/12/2015 3:30:01 AM",35
"74",1000266,101187238,"01/12/2015 3:30:01 AM",173.18697
"75",1000273,101187238,"01/12/2015 3:30:01 AM",570.9669
"76",1000282,101187238,"01/12/2015 3:30:01 AM",20
"77",1000287,101187238,"01/12/2015 3:30:01 AM",1450
"78",1000292,101187238,"01/12/2015 3:30:01 AM",379.38
"79",1000303,101187238,"01/12/2015 3:30:01 AM",2227
"80",1000306,101187238,"01/12/2015 3:30:01 AM",10550
"81",1000310,101187238,"01/12/2015 3:30:01 AM",5755.34381734913
"82",1000317,101187238,"01/12/2015 3:30:01 AM",10
"83",1000320,101187238,"01/12/2015 3:30:01 AM",42159.0113146552
"84",1000324,101187238,"01/12/2015 3:30:01 AM",7.5876
"85",1000328,101187238,"01/12/2015 3:30:01 AM",115.46
"86",1000331,101187238,"01/12/2015 3:30:01 AM",3.7938
"87",1000353,101187238,"01/12/2015 3:30:01 AM",456.375171
"88",1000364,101187238,"01/12/2015 3:30:01 AM",82.94
"89",1000366,101187238,"01/12/2015 3:30:01 AM",156.664971
"90",1000372,101187238,"01/12/2015 3:30:01 AM",34.7468493552169
"91",1000380,101187238,"01/12/2015 3:30:01 AM",18.969
"92",1000381,101187238,"01/12/2015 3:30:01 AM",1233
"93",1000383,101187238,"01/12/2015 3:30:01 AM",455.312907
"94",1000384,101187238,"01/12/2015 3:30:01 AM",508
"95",1000395,101187238,"01/12/2015 3:30:01 AM",3.7938
"96",1000398,101187238,"01/12/2015 3:30:01 AM",55.541232
"97",1000399,101187238,"01/12/2015 3:30:01 AM",2113.26515625
"98",1000400,101187238,"01/12/2015 3:30:01 AM",95.0000000000001
"99",1000401,101187238,"01/12/2015 3:30:01 AM",18.969
"100",1000403,101187238,"01/12/2015 3:30:01 AM",37.938
"101",1000404,101187238,"01/12/2015 3:30:01 AM",150046.6869
"102",1000407,101187238,"01/12/2015 3:30:01 AM",500
"103",1000417,101187238,"01/12/2015 3:30:01 AM",131.83455
"104",1000423,101187238,"01/12/2015 3:30:01 AM",410
"105",1000426,101187238,"01/12/2015 3:30:01 AM",189.69
"106",1000429,101187238,"01/12/2015 3:30:01 AM",145
"107",1000431,101187238,"01/12/2015 3:30:01 AM",25.323615
"108",1000433,101187238,"01/12/2015 3:30:01 AM",200
"109",1000436,101187238,"01/12/2015 3:30:01 AM",25
"110",1000442,101187238,"01/12/2015 3:30:01 AM",75
"111",1000443,101187238,"01/12/2015 3:30:01 AM",45.8658411488864
"112",1000445,101187238,"01/12/2015 3:30:01 AM",47.4225
"113",1000447,101187238,"01/12/2015 3:30:01 AM",60
"114",1000449,101187238,"01/12/2015 3:30:01 AM",29766.8170797414
"115",1000456,101187238,"01/12/2015 3:30:01 AM",103.7
"116",1000459,101187238,"01/12/2015 3:30:01 AM",121.4016
"117",1000461,101187238,"01/12/2015 3:30:01 AM",66.3915
"118",1000463,101187238,"01/12/2015 3:30:01 AM",20
"119",1000469,101187238,"01/12/2015 3:30:01 AM",9.4845
"120",1000472,101187238,"01/12/2015 3:30:01 AM",14.66
"121",1000475,101187238,"01/12/2015 3:30:01 AM",645
"122",1000483,101187238,"01/12/2015 3:30:01 AM",5685
"123",1000491,101187238,"01/12/2015 3:30:01 AM",246.007693434936
"124",1000498,101187238,"01/12/2015 3:30:01 AM",49
"125",1000499,101187238,"01/12/2015 3:30:01 AM",867.148866
"126",1000500,101187238,"01/12/2015 3:30:01 AM",23754.8787
"127",1000502,101187238,"01/12/2015 3:30:01 AM",3456.51
"128",1000508,101187238,"01/12/2015 3:30:01 AM",100
"129",1000512,101187238,"01/12/2015 3:30:01 AM",25
"130",1000515,101187238,"01/12/2015 3:30:01 AM",18.665496
"131",1000520,101187238,"01/12/2015 3:30:01 AM",861.1926
"132",1000528,101187238,"01/12/2015 3:30:01 AM",94.845
"133",1000530,101187238,"01/12/2015 3:30:01 AM",10
"134",1000533,101187238,"01/12/2015 3:30:01 AM",18.969
"135",1000535,101187238,"01/12/2015 3:30:01 AM",426.8025
"136",1000539,101187238,"01/12/2015 3:30:01 AM",219.148857
"137",1000542,101187238,"01/12/2015 3:30:01 AM",90.10275
"138",1000545,101187238,"01/12/2015 3:30:01 AM",518
"139",1000549,101187238,"01/12/2015 3:30:01 AM",100
"140",1000552,101187238,"01/12/2015 3:30:01 AM",817.629310344828
"141",1000553,101187238,"01/12/2015 3:30:01 AM",30.464214
"142",1000554,101187238,"01/12/2015 3:30:01 AM",5690.7
"143",1000555,101187238,"01/12/2015 3:30:01 AM",43
"144",1000558,101187238,"01/12/2015 3:30:01 AM",516.90525
"145",1000560,101187238,"01/12/2015 3:30:01 AM",1849.4775
"146",1000561,101187238,"01/12/2015 3:30:01 AM",941.772912
"147",1000563,101187238,"01/12/2015 3:30:01 AM",4865.39263941271
"148",1000565,101187238,"01/12/2015 3:30:01 AM",10
"149",1000568,101187238,"01/12/2015 3:30:01 AM",66.3915
"150",1000570,101187238,"01/12/2015 3:30:01 AM",78.171249
"151",1000571,101187238,"01/12/2015 3:30:01 AM",10
"152",1000573,101187238,"01/12/2015 3:30:01 AM",595.6266
"153",1000574,101187238,"01/12/2015 3:30:01 AM",12703
"154",1000575,101187238,"01/12/2015 3:30:01 AM",17
"155",1000580,101187238,"01/12/2015 3:30:01 AM",18.969
"156",1000589,101187238,"01/12/2015 3:30:01 AM",5110.18318965518
"157",1000592,101187238,"01/12/2015 3:30:01 AM",284.535
"158",1000594,101187238,"01/12/2015 3:30:01 AM",261.7722
"159",1000610,101187238,"01/12/2015 3:30:01 AM",5135.73410560345
"160",1000616,101187238,"01/12/2015 3:30:01 AM",10
"161",1000618,101187238,"01/12/2015 3:30:01 AM",5
"162",1000619,101187238,"01/12/2015 3:30:01 AM",4088.14655172413
"163",1000621,101187238,"01/12/2015 3:30:01 AM",45
"164",1000624,101187238,"01/12/2015 3:30:01 AM",18
"165",1000629,101187238,"01/12/2015 3:30:01 AM",25
"166",1000633,101187238,"01/12/2015 3:30:01 AM",5
"167",1000637,101187238,"01/12/2015 3:30:01 AM",11585.297781
"168",1000638,101187238,"01/12/2015 3:30:01 AM",20
"169",1000640,101187238,"01/12/2015 3:30:01 AM",5.85
"170",1000641,101187238,"01/12/2015 3:30:01 AM",215.97
"171",1000646,101187238,"01/12/2015 3:30:01 AM",20
"172",1000647,101187238,"01/12/2015 3:30:01 AM",1200
"173",1000649,101187238,"01/12/2015 3:30:01 AM",5
"174",1000653,101187238,"01/12/2015 3:30:01 AM",353.96961408944
"175",1000656,101187238,"01/12/2015 3:30:01 AM",5000
"176",1000659,101187238,"01/12/2015 3:30:01 AM",30
"177",1000661,101187238,"01/12/2015 3:30:01 AM",5706.01000000001
"178",1000662,101187238,"01/12/2015 3:30:01 AM",351.325094288793
"179",1000673,101187238,"01/12/2015 3:30:01 AM",489.87
"180",1000678,101187238,"01/12/2015 3:30:01 AM",2695.4949
"181",1000679,101187238,"01/12/2015 3:30:01 AM",56.907
"182",1000685,101187238,"01/12/2015 3:30:01 AM",265.566
"183",1000687,101187238,"01/12/2015 3:30:01 AM",37.938
"184",1000693,101187238,"01/12/2015 3:30:01 AM",5
"185",1000699,101187238,"01/12/2015 3:30:01 AM",56.907
"186",1000702,101187238,"01/12/2015 3:30:01 AM",1153335.098481
"187",1000706,101187238,"01/12/2015 3:30:01 AM",4496
"188",1000724,101187238,"01/12/2015 3:30:01 AM",34.997805
"189",1000726,101187238,"01/12/2015 3:30:01 AM",26.17722
"190",1000731,101187238,"01/12/2015 3:30:01 AM",663.915
"191",1000738,101187238,"01/12/2015 3:30:01 AM",20
"192",1000745,101187238,"01/12/2015 3:30:01 AM",246.597
"193",1000752,101187238,"01/12/2015 3:30:01 AM",474.225
"194",1000759,101187238,"01/12/2015 3:30:01 AM",379.38
"195",1000761,101187238,"01/12/2015 3:30:01 AM",20
"196",1000763,101187238,"01/12/2015 3:30:01 AM",100
"197",1000765,101187238,"01/12/2015 3:30:01 AM",542.9
"198",1000766,101187238,"01/12/2015 3:30:01 AM",2208
"199",1000773,101187238,"01/12/2015 3:30:01 AM",5.6907
"200",1000776,101187238,"01/12/2015 3:30:01 AM",85.3605
"201",1000779,101187238,"01/12/2015 3:30:01 AM",90.08
"202",1000783,101187238,"01/12/2015 3:30:01 AM",18766.88
"203",1000790,101187238,"01/12/2015 3:30:01 AM",15.1752
"204",1000791,101187238,"01/12/2015 3:30:01 AM",127.754579741379
"205",1000797,101187238,"01/12/2015 3:30:01 AM",530
"206",1000799,101187238,"01/12/2015 3:30:01 AM",202.01985
"207",1000800,101187238,"01/12/2015 3:30:01 AM",2827.13976
"208",1000802,101187238,"01/12/2015 3:30:01 AM",227.628
"209",1000808,101187238,"01/12/2015 3:30:01 AM",18.969
"210",1000809,101187238,"01/12/2015 3:30:01 AM",25
"211",1000811,101187238,"01/12/2015 3:30:01 AM",13823.0455280172
"212",1000812,101187238,"01/12/2015 3:30:01 AM",5
"213",1000813,101187238,"01/12/2015 3:30:01 AM",14985.51
"214",1000817,101187238,"01/12/2015 3:30:01 AM",117.095637
"215",1000823,101187238,"01/12/2015 3:30:01 AM",2200
"216",1000825,101187238,"01/12/2015 3:30:01 AM",120.111708
"217",1000827,101187238,"01/12/2015 3:30:01 AM",14478.696258
"218",1000834,101187238,"01/12/2015 3:30:01 AM",227.628
"219",1000835,101187238,"01/12/2015 3:30:01 AM",777.729
"220",1000838,101187238,"01/12/2015 3:30:01 AM",193.15
"221",1000840,101187238,"01/12/2015 3:30:01 AM",186.84465
"222",1000841,101187238,"01/12/2015 3:30:01 AM",25
"223",1000843,101187238,"01/12/2015 3:30:01 AM",569.07
"224",1000848,101187238,"01/12/2015 3:30:01 AM",40
"225",1000850,101187238,"01/12/2015 3:30:01 AM",31.9386449353448
"226",1000851,101187238,"01/12/2015 3:30:01 AM",47.4225
"227",1000861,101187238,"01/12/2015 3:30:01 AM",25
"228",1000862,101187238,"01/12/2015 3:30:01 AM",662608.187652
"229",1000864,101187238,"01/12/2015 3:30:01 AM",999.999999999999
"230",1000865,101187238,"01/12/2015 3:30:01 AM",36403.4079
"231",1000872,101187238,"01/12/2015 3:30:01 AM",8769.103134
"232",1000873,101187238,"01/12/2015 3:30:01 AM",1936.75942887931
"233",1000877,101187238,"01/12/2015 3:30:01 AM",114.724512
"234",1000878,101187238,"01/12/2015 3:30:01 AM",37.938
"235",1000879,101187238,"01/12/2015 3:30:01 AM",200
"236",1000880,101187238,"01/12/2015 3:30:01 AM",80
"237",1000881,101187238,"01/12/2015 3:30:01 AM",100
"238",1000883,101187238,"01/12/2015 3:30:01 AM",56.907
"239",1000886,101187238,"01/12/2015 3:30:01 AM",20
"240",1000889,101187238,"01/12/2015 3:30:01 AM",32.9494528400208
"241",1000890,101187238,"01/12/2015 3:30:01 AM",26.5566
"242",1000892,101187238,"01/12/2015 3:30:01 AM",690.4716
"243",1000894,101187238,"01/12/2015 3:30:01 AM",601.88637
"244",1000895,101187238,"01/12/2015 3:30:01 AM",104.3295
"245",1000897,101187238,"01/12/2015 3:30:01 AM",11381.4
"246",1000898,101187238,"01/12/2015 3:30:01 AM",189.69
"247",1000903,101187238,"01/12/2015 3:30:01 AM",55.0101
"248",1000907,101187238,"01/12/2015 3:30:01 AM",10219.7020554957
"249",1000911,101187238,"01/12/2015 3:30:01 AM",52
"250",1000913,101187238,"01/12/2015 3:30:01 AM",137.4
"251",1000920,101187238,"01/12/2015 3:30:01 AM",9.4845
"252",1000921,101187238,"01/12/2015 3:30:01 AM",123.2985
"253",1000923,101187238,"01/12/2015 3:30:01 AM",3.7938
"254",1000924,101187238,"01/12/2015 3:30:01 AM",379.38
"255",1000927,101187238,"01/12/2015 3:30:01 AM",18.02055
"256",1000931,101187238,"01/12/2015 3:30:01 AM",650
"257",1000932,101187238,"01/12/2015 3:30:01 AM",70.1853
"258",1000939,101187238,"01/12/2015 3:30:01 AM",4999.99999999999
"259",1000940,101187238,"01/12/2015 3:30:01 AM",10.831299
"260",1000941,101187238,"01/12/2015 3:30:01 AM",3810.30303
"261",1000942,101187238,"01/12/2015 3:30:01 AM",142895.01
"262",1000949,101187238,"01/12/2015 3:30:01 AM",34.3299999999999
"263",1000956,101187238,"01/12/2015 3:30:01 AM",550.101
"264",1000957,101187238,"01/12/2015 3:30:01 AM",89429.483364763
"265",1000962,101187238,"01/12/2015 3:30:01 AM",34.1442
"266",1000973,101187238,"01/12/2015 3:30:01 AM",346.94301
"267",1000976,101187238,"01/12/2015 3:30:01 AM",56.907
"268",1000977,101187238,"01/12/2015 3:30:01 AM",237.1125
"269",1000978,101187238,"01/12/2015 3:30:01 AM",56.907
"270",1000980,101187238,"01/12/2015 3:30:01 AM",170
"271",1000984,101187238,"01/12/2015 3:30:01 AM",61.630281
"272",1000986,101187238,"01/12/2015 3:30:01 AM",4177.5747575431
"273",1000992,101187238,"01/12/2015 3:30:01 AM",2390.094
"274",1000999,101187238,"01/12/2015 3:30:01 AM",893.004512392241
"275",1001000,101187238,"01/12/2015 3:30:01 AM",70
"276",1001001,101187238,"01/12/2015 3:30:01 AM",90.785634
"277",1001002,101187238,"01/12/2015 3:30:01 AM",3577.12823275861
"278",1001013,101187238,"01/12/2015 3:30:01 AM",34
"279",1001018,101187238,"01/12/2015 3:30:01 AM",1916.31869612069
"280",1001023,101187238,"01/12/2015 3:30:01 AM",172
"281",1001024,101187238,"01/12/2015 3:30:01 AM",569.07
"282",1001026,101187238,"01/12/2015 3:30:01 AM",16544.2180765086
"283",1001028,101187238,"01/12/2015 3:30:01 AM",300
"284",1001030,101187238,"01/12/2015 3:30:01 AM",794.99079
"285",1001032,101187238,"01/12/2015 3:30:01 AM",99.9999999999999
"286",1001034,101187238,"01/12/2015 3:30:01 AM",500
"287",1001037,101187238,"01/12/2015 3:30:01 AM",18969
"288",1001047,101187238,"01/12/2015 3:30:01 AM",126.181788
"289",1001049,101187238,"01/12/2015 3:30:01 AM",207.293232
"290",1001055,101187238,"01/12/2015 3:30:01 AM",13
"291",1001059,101187238,"01/12/2015 3:30:01 AM",106
"292",1001067,101187238,"01/12/2015 3:30:01 AM",212
"293",1001068,101187238,"01/12/2015 3:30:01 AM",958.159348060344
"294",1001072,101187238,"01/12/2015 3:30:01 AM",30500
"295",1001074,101187238,"01/12/2015 3:30:01 AM",701.853
"296",1001076,101187238,"01/12/2015 3:30:01 AM",14
"297",1001077,101187238,"01/12/2015 3:30:01 AM",197.941515
"298",1001080,101187238,"01/12/2015 3:30:01 AM",6.04
"299",1001082,101187238,"01/12/2015 3:30:01 AM",50.75
"300",1001083,101187238,"01/12/2015 3:30:01 AM",17.0721
"301",1001088,101187238,"01/12/2015 3:30:01 AM",398.349
"302",1001090,101187238,"01/12/2015 3:30:01 AM",20.012295
"303",1001095,101187238,"01/12/2015 3:30:01 AM",24273.3701508621
"304",1001098,101187238,"01/12/2015 3:30:01 AM",660.000000000001
"305",1001103,101187238,"01/12/2015 3:30:01 AM",20
"306",1001104,101187238,"01/12/2015 3:30:01 AM",15617.9973733836
"307",1001107,101187238,"01/12/2015 3:30:01 AM",16830.036591
"308",1001109,101187238,"01/12/2015 3:30:01 AM",92622.0830879579
"309",1001110,101187238,"01/12/2015 3:30:01 AM",781.5228
"310",1001112,101187238,"01/12/2015 3:30:01 AM",417905.640651
"311",1001113,101187238,"01/12/2015 3:30:01 AM",99.9999999999999
"312",1001114,101187238,"01/12/2015 3:30:01 AM",29.4857570043103
"313",1001123,101187238,"01/12/2015 3:30:01 AM",3526.3371
"314",1001125,101187238,"01/12/2015 3:30:01 AM",9782.3133
"315",1001126,101187238,"01/12/2015 3:30:01 AM",5
"316",1001127,101187238,"01/12/2015 3:30:01 AM",2156.7753
"317",1001133,101187238,"01/12/2015 3:30:01 AM",38326.3739224138
"318",1001135,101187238,"01/12/2015 3:30:01 AM",4708
"319",1001136,101187238,"01/12/2015 3:30:01 AM",145
"320",1001139,101187238,"01/12/2015 3:30:01 AM",400
"321",1001141,101187238,"01/12/2015 3:30:01 AM",47524.7164392511
"322",1001143,101187238,"01/12/2015 3:30:01 AM",4750
"323",1001147,101187238,"01/12/2015 3:30:01 AM",11.3814
"324",1001150,101187238,"01/12/2015 3:30:01 AM",10
"325",1001161,101187238,"01/12/2015 3:30:01 AM",9484.49999999999
"326",1001165,101187238,"01/12/2015 3:30:01 AM",511.018318965517
"327",1001172,101187238,"01/12/2015 3:30:01 AM",1406.74104
"328",1001174,101187238,"01/12/2015 3:30:01 AM",1000
"329",1001179,101187238,"01/12/2015 3:30:01 AM",231.4218
"330",1001186,101187238,"01/12/2015 3:30:01 AM",614.04909630429
"331",1001187,101187238,"01/12/2015 3:30:01 AM",52.61
"332",1001191,101187238,"01/12/2015 3:30:01 AM",30
"333",1001194,101187238,"01/12/2015 3:30:01 AM",324.3699
"334",1001202,101187238,"01/12/2015 3:30:01 AM",5
"335",1001213,101187238,"01/12/2015 3:30:01 AM",61
"336",1001214,101187238,"01/12/2015 3:30:01 AM",690.775104
"337",1001215,101187238,"01/12/2015 3:30:01 AM",557.6886
"338",1001216,101187238,"01/12/2015 3:30:01 AM",105.14
"339",1001217,101187238,"01/12/2015 3:30:01 AM",41.7318
"340",1001221,101187238,"01/12/2015 3:30:01 AM",189.69
"341",1001225,101187238,"01/12/2015 3:30:01 AM",125.1954
"342",1001229,101187238,"01/12/2015 3:30:01 AM",1000
"343",1001234,101187238,"01/12/2015 3:30:01 AM",200
"344",1001240,101187238,"01/12/2015 3:30:01 AM",1832.01344894935
"345",1001244,101187238,"01/12/2015 3:30:01 AM",88.89
"346",1001245,101187238,"01/12/2015 3:30:01 AM",317.085804
"347",1001246,101187238,"01/12/2015 3:30:01 AM",6630
"348",1001253,101187238,"01/12/2015 3:30:01 AM",193.4838
"349",1001254,101187238,"01/12/2015 3:30:01 AM",88
"350",1001261,101187238,"01/12/2015 3:30:01 AM",4.476684
"351",1001263,101187238,"01/12/2015 3:30:01 AM",13414.2308728448
"352",1001264,101187238,"01/12/2015 3:30:01 AM",2998931.21860799
"353",1001272,101187238,"01/12/2015 3:30:01 AM",50
"354",1001273,101187238,"01/12/2015 3:30:01 AM",255.509159482758
"355",1001277,101187238,"01/12/2015 3:30:01 AM",87
"356",1001279,101187238,"01/12/2015 3:30:01 AM",5041.9602
"357",1001280,101187238,"01/12/2015 3:30:01 AM",66.334593
"358",1001287,101187238,"01/12/2015 3:30:01 AM",97.67
"359",1001289,101187238,"01/12/2015 3:30:01 AM",12424.1328798491
"360",1001292,101187238,"01/12/2015 3:30:01 AM",104.3295
"361",1001294,101187238,"01/12/2015 3:30:01 AM",3793.8
"362",1001295,101187238,"01/12/2015 3:30:01 AM",5
"363",1001306,101187238,"01/12/2015 3:30:01 AM",24017.8609913794
"364",1001308,101187238,"01/12/2015 3:30:01 AM",50
"365",1001309,101187238,"01/12/2015 3:30:01 AM",94.845
"366",1001312,101187238,"01/12/2015 3:30:01 AM",320.5761
"367",1001317,101187238,"01/12/2015 3:30:01 AM",0.018969
"368",1001320,101187238,"01/12/2015 3:30:01 AM",499.59
"369",1001322,101187238,"01/12/2015 3:30:01 AM",760.049892
"370",1001323,101187238,"01/12/2015 3:30:01 AM",2053.77363
"371",1001324,101187238,"01/12/2015 3:30:01 AM",33521.06835
"372",1001326,101187238,"01/12/2015 3:30:01 AM",3982.19967874462
"373",1001327,101187238,"01/12/2015 3:30:01 AM",572.8638
"374",1001329,101187238,"01/12/2015 3:30:01 AM",105.84702
"375",1001330,101187238,"01/12/2015 3:30:01 AM",4500
"376",1001334,101187238,"01/12/2015 3:30:01 AM",1451.1285
"377",1001335,101187238,"01/12/2015 3:30:01 AM",56.907
"378",1001340,101187238,"01/12/2015 3:30:01 AM",37.938
"379",1001342,101187238,"01/12/2015 3:30:01 AM",5205.9991244612
"380",1001344,101187238,"01/12/2015 3:30:01 AM",20
"381",1001345,101187238,"01/12/2015 3:30:01 AM",94.845
"382",1001349,101187238,"01/12/2015 3:30:01 AM",30661.099137931
"383",1001350,101187238,"01/12/2015 3:30:01 AM",19504.6877283136
"384",1001354,101187238,"01/12/2015 3:30:01 AM",47.4225
"385",1001359,101187238,"01/12/2015 3:30:01 AM",1896.9
"386",1001364,101187238,"01/12/2015 3:30:01 AM",68354.7914999999
"387",1001368,101187238,"01/12/2015 3:30:01 AM",8
"388",1001370,101187238,"01/12/2015 3:30:01 AM",1481.953125
"389",1001372,101187238,"01/12/2015 3:30:01 AM",500
"390",1001376,101187238,"01/12/2015 3:30:01 AM",105271.000150862
"391",1001377,101187238,"01/12/2015 3:30:01 AM",75520.9189210669
"392",1001379,101187238,"01/12/2015 3:30:01 AM",6.47
"393",1001380,101187238,"01/12/2015 3:30:01 AM",100
"394",1001383,101187238,"01/12/2015 3:30:01 AM",5621.58477235993
"395",1001386,101187238,"01/12/2015 3:30:01 AM",14776.9506485722
"396",1001387,101187238,"01/12/2015 3:30:01 AM",53293.4361610992
"397",1001390,101187238,"01/12/2015 3:30:01 AM",5
"398",1001391,101187238,"01/12/2015 3:30:01 AM",113701.575969828
"399",1001392,101187238,"01/12/2015 3:30:01 AM",6387.72898706897
"400",1001401,101187238,"01/12/2015 3:30:01 AM",179.162205
"401",1001406,101187238,"01/12/2015 3:30:01 AM",359.84193
"402",1001407,101187238,"01/12/2015 3:30:01 AM",143.278122471001
"403",1001408,101187238,"01/12/2015 3:30:01 AM",63.8772898706897
"404",1001421,101187238,"01/12/2015 3:30:01 AM",7.5876
"405",1001423,101187238,"01/12/2015 3:30:01 AM",2456543.203698
"406",1001424,101187238,"01/12/2015 3:30:01 AM",95815.9348060345
"407",1001425,101187238,"01/12/2015 3:30:01 AM",156.66
"408",1001428,101187238,"01/12/2015 3:30:01 AM",18525.1254
"409",1001431,101187238,"01/12/2015 3:30:01 AM",4407.53300107759
"410",1001432,101187238,"01/12/2015 3:30:01 AM",1750
"411",1001434,101187238,"01/12/2015 3:30:01 AM",233
"412",1001436,101187238,"01/12/2015 3:30:01 AM",94.845
"413",1001438,101187238,"01/12/2015 3:30:01 AM",4774.269672
"414",1001442,101187238,"01/12/2015 3:30:01 AM",361.367233294256
"415",1001444,101187238,"01/12/2015 3:30:01 AM",5546.270034
"416",1001445,101187238,"01/12/2015 3:30:01 AM",55.594958968347
"417",1001447,101187238,"01/12/2015 3:30:01 AM",55
"418",1001448,101187238,"01/12/2015 3:30:01 AM",57581.082384
"419",1001450,101187238,"01/12/2015 3:30:01 AM",170.721
"420",1001451,101187238,"01/12/2015 3:30:01 AM",735
"421",1001453,101187238,"01/12/2015 3:30:01 AM",245.288793103448
"422",1001455,101187238,"01/12/2015 3:30:01 AM",66.3915
"423",1001458,101187238,"01/12/2015 3:30:01 AM",3556.68749999999
"424",1001462,101187238,"01/12/2015 3:30:01 AM",284.535
"425",1001465,101187238,"01/12/2015 3:30:01 AM",93.9999999999999
"426",1001466,101187238,"01/12/2015 3:30:01 AM",125
"427",1001468,101187238,"01/12/2015 3:30:01 AM",2585.493669
