Account_ID,Prediction
1001018,1024.88586266598
1001019,631.9071792
1001024,399.01026
1001026,297.795925377155
1001028,127.2
1001030,290.718806756
1001032,93
1001034,-1944.8
1001037,-5569.46464
1001047,39.644427736
1001049,-30.684824248
1001060,79.0859444220702
1001063,221.488355339999
1001067,53
1001068,397.760307875395
1001072,-5185
1001074,-427.8691832
1001077,187.688636238
1001085,439.377768896
1001087,173.4228
1001088,-272.1194712
1001095,-6570.94649367793
1001096,-304
1001098,114.84
1001104,3020.30024901214
1001107,3539.067985212
1001109,-8440.38254074336
1001110,-43.7652768
1001112,86747.0311251778
1001123,1765.1902302
1001125,6846.5820886
1001127,-106.892782400001
1001133,8587.88360990218
1001135,1439.88744
1001136,61.068
1001139,107.6
1001141,20143.745186944
1001143,2414.96
1001145,569.265427108595
1001153,116.58
1001156,48.954
1001161,-3951.9494
1001165,64.3883081896551
1001172,-2858.15606992
1001174,143.1
1001179,32.399052
1001183,185.116172689459
1001186,-107.807418701962
1001192,-6768.8478
1001194,-166.442507748
1001199,53.6
1001201,294.964
1001208,-54.2142936340448
1001214,410.371236352
1001215,-165.9159648
1001221,36.97886328
1001225,103.5851552
1001229,-1260.938
1001234,207.6
1001240,418.782430783133
1001245,-193.065076332
1001246,1306.08
1001253,60.656985392
1001258,2663.32292424
1001259,76.254823256
1001263,-2764.61549392155
1001264,1411331.02837723
1001270,-96
1001271,769.2
1001273,78.185802801724
1001274,-238.82088
1001279,3704.5846428
1001280,16.1993365160001
1001282,-75.5968586387433
1001287,215.14624
1001289,3108.69115691161
1001292,-909.60852226
1001294,-584.2452
1001296,74.174739552
1001306,-945.856663468318
1001312,125.4096426
1001318,-123.2128
1001320,20.96474
1001322,913.678065544
1001323,1251.230753536
1001324,10936.5650854
1001326,226.016348356622
1001327,-478.517244
1001330,-2253
1001331,772.00056
1001334,-58.04514
1001335,-60.830651136
1001337,201.77034
1001341,327.835893290217
1001342,2054.19859314215
1001345,66.58987
1001349,-7353.28900875235
1001350,3909.11418085751
1001354,68.213045
1001357,112.93903308337
1001359,2587.73103
1001364,17922.002628
1001370,16.3450118140158
1001372,173.8976
1001376,48001.6982666716
1001377,-7759.80519612274
1001383,-614.569061401794
1001386,2452.97380766299
1001387,14359.9357005882
1001391,9086.69319059311
1001392,2743.73441357648
1001393,309.536
1001394,-1540.36676063901
1001401,84.09484421
1001404,-108.066
1001406,25.1889351
1001413,129.2047
1001423,179749.360277224
1001424,16586.6753381707
1001425,76.4897
1001428,6844.233888728
1001431,229.191716056035
1001432,395.5
1001433,-255.050496
1001434,67.5519999999999
1001436,55.9860528
1001437,520.2
1001438,719.216408416
1001442,-2035.0483934899
1001444,-2662.879828904
1001445,-15.1270456697889
1001446,67.8562572157336
1001448,214694.054514984
1001450,-53.709182
1001451,-422.21496
1001453,11.0547484518326
1001457,30.8032
1001458,658.002274999999
1001461,-8.89477229857183
1001462,-293.796359088
1001465,-14.1
1001466,31.12622
1001468,-72.302628368
1001469,-1046.3100080819
1001470,-615.112901060546
1001477,2285.56968
1001480,949.448656254881
1001482,1183.70436545678
1001484,3671.47989056521
1001485,-4095
1001487,-73.5921324
1001492,-732.94784208
1001494,238.769376
1001497,87.36
1001500,-126.6278178
1001501,131.9509392
1001502,-7546.02415465163
1001509,26.05008
1001516,107.88
1001518,37.17
1001522,485.746056588521
1001523,-1293.969792
1001527,315.12907572083
1001530,278.411388930799
1001532,118.670064
1001535,213.92503952
1001537,-94.829184
1001538,653.272101108
1001539,6622.79910171597
1001540,189.8218857673
1001547,-24103.6336548524
1001548,1310.92
1001549,221.8816154247
1001551,-1613.018
1001556,8088.86592087246
1001568,56958.537011159
1001570,700.4187104
1001572,-48.538402416
1001574,1.646577152
1001581,408.8
1001582,2162.136
1001583,27.31312
1001584,-117.278704202586
1001585,354.0793014
1001588,-18.48192
1001592,112.562046
1001595,-76.7
1001596,88.7683443999999
1001607,-181.0752
1001612,1365.75309139834
1001615,-12708.3105514047
1001617,-983.100000000001
1001618,13782.9689665655
1001619,555.898851672
1001622,64.47715168
1001623,8235.37824788473
1001624,-650.429589207749
1001629,193.808461308957
1001630,-1259.59244324621
1001635,-219.78538
1001645,606.399836464965
1001649,277.8949
1001653,-1120.9159452
1001654,7402.549332
1001655,-4116.273
1001657,435275.913834851
1001658,181.2078302
1001661,-1332.51546170319
1001662,-157.355290848
1001670,-122.4885536
1001671,4149.98711200912
1001672,-7466.69883409748
1001673,7710.08800000001
1001674,-2206.53935984
1001676,29.54
1001678,1307.22001494292
1001679,12.2644396551724
1001681,455.453003503099
1001683,799.440002767062
1001687,44.159832
1001689,124.6427025
1001692,-581.523004800001
1001693,-25.686231355256
1001703,524.91863379143
1001705,840.73834
1001706,135.934
1001708,819.95679073166
1001709,-3062.72
1001711,-20.1492462
1001712,-844.3040328
1001713,120.564482481098
1001714,76.0563203792138
1001715,-27.6
1001716,1566.74642021772
1001724,237.2
1001729,1485.82168617822
1001731,-595.88
1001732,165.3720832
1001733,208187.026033044
1001735,306.473191592563
1001737,11057.627999348
1001738,464.285386755082
1001740,-153.38945225577
1001741,-2207.04184
1001745,-27.2961342
1001752,877.716000000001
1001755,-46.5211437776883
1001759,-1104.81868763511
1001763,-24.430788
1001766,-321.2
1001783,-52.7834208
1001784,179.1965448
1001786,1006.47442618748
1001787,105.6
1001790,62.2446
1001791,-2622.60592138038
1001792,-424.212527271673
1001793,13470.3416476376
1001796,1482.90392681089
1001798,35.0154168
1001801,313.708
1001802,768.387293332
1001806,1282.86031496457
1001809,-580.519760792413
1001810,36639.435
1001813,-1083.53354719946
1001816,-28.020899728
1001823,-6.8713
1001825,-4142.10490819706
1001829,18.211185552
1001830,325.349597151765
1001833,33.3728804774263
1001838,2033.14463331912
1001840,99.9999999999999
1001841,-267.232334924212
1001847,-1996.0259624
1001848,-4768.4461564362
1001850,-82.4211484
1001851,1839.457455316
1001853,33
1001856,35.21064258
1001858,1280.15171310454
1001859,73.4562151784028
1001864,843.399678
1001867,52.5
1001870,-8741.92790983201
1001871,27.9321304776573
1001874,9053.68990522206
1001875,12329.3911345323
1001877,-455.196254096824
1001878,10800.8
1001879,-482.713852137843
1001884,35160.34198
1001891,6044.13094088726
1001892,4997.356595
1001893,-3759.34900556993
1001895,-3781.63485589789
1001896,-1582.25537339639
1001897,98.5
1001898,899.035731999999
1001902,-200.81295
1001909,-199.97008
1001914,-62.24203125
1001917,995.036083235477
1001919,532.494903838441
1001922,-4189.5148176
1001924,-5483.59482785156
1001925,3449.06
1001926,299.588637833468
1001928,389.3617888
1001929,20.652294016391
1001932,225
1001934,231.720260945961
1001937,37.17
1001940,6.5564076
1001943,58.9200720614542
1001944,1587.396
1001946,65.225776
1001947,885.17572
1001952,2480.08480079888
1001961,957.339436
1001962,12713.3428123031
1001965,68.830671608
1001971,6463.07315870728
1001974,431.227099309751
1001976,153.91105239763
1001979,-2.960512472
1001980,328.4763
1001982,4046.3045
1001986,-448.5716
1001993,-63.55298
1001994,-274.933338370149
1001996,1667.06536941574
1002000,129.147112
1002003,91.7940501212611
1002006,-70.12004664
1002007,483.819895287959
1002009,-374.558745960596
1002019,-2962.00611388042
1002023,-733.69622965
1002024,-104.275362474
1002025,675.849694696001
1002027,-130.249450524741
1002028,96.5700000000001
1002032,740.570293548
1002035,186.994408
1002039,-76.9979551206022
1002041,337.077
1002045,9836.39479469765
1002047,-4041.54150741886
1002054,-32.6128001970511
1002055,72.3222589508838
1002056,896.9133568
1002063,4310.2520137719
1002064,5623.77222216282
1002070,-3698.16036651401
1002075,569.711384799999
1002076,25499.8415738498
1002081,388
1002086,17486.0850188071
1002087,-57.5371656488256
1002088,-11.6791664
1002089,6256.88143151223
1002090,0.896118400000006
1002091,81.416
1002092,-3759.45563569155
1002097,400
1002111,177.3041514
1002112,27064.0508538623
1002113,129.08
1002114,48.1412340000001
1002117,2895.43475601083
1002123,272
1002127,84.3357744
1002131,770.832965152
1002132,-13335.9119138454
1002133,-101.84970726
1002135,-293.43
1002137,-21178.1965398971
1002138,194.82977
1002141,-77.5669492
1002146,3084.15438300321
1002148,33.54893689305
1002150,-10558.524089778
1002154,-20.5415216
1002156,-963.908304148704
1002157,1329.16300690215
1002161,15184.1184
1002170,-2052
1002171,742.597462952281
1002172,1652.02524365262
1002182,201.6328824
1002189,49.480549
1002194,1268.036
1002198,60187.4530730203
1002199,-251.58
1002201,-29.197140270886
1002202,-10917.6
1002204,646.126996912336
1002206,227609.674853083
1002207,-216.0268688
1002208,82.46311704
1002209,770.535264023139
1002212,1287.06087008
1002217,180.807179006965
1002218,30.36
1002220,3800.78400556323
1002225,24463.59411008
1002226,58.624
1002227,-16900.775203949
1002230,2791.11846686601
1002239,14541.5607228468
1002243,-1502.39385775862
1002244,-2183.15832659661
1002245,3933.87227105812
1002249,4.48000000000002
1002252,-239.356892144731
1002253,765.679952799999
1002255,-2.1100192
1002257,2324.47506904323
1002259,-994.67962397146
1002262,214.132421508666
1002263,745.777881320081
1002265,-1699.17979674533
1002267,-37.6921168471467
1002268,-163.72216
1002271,-637.319333576693
1002272,-5.12114101028465
1002276,1168.71372901025
1002278,85.0303127936635
1002279,-528.0732
1002284,264
1002286,908.1091392
1002292,45.6679416362689
1002297,5524.89890492
1002301,4561.64944382847
1002304,363159.443863692
1002307,37217.458828416
1002310,-12721.9940287469
1002312,27951.6006477826
1002314,418.792912497665
1002315,-2239.9886274215
1002316,-212.737573760803
1002318,-524.882208280917
1002322,55.4212495465557
1002324,16103.5497094313
1002325,588.528158033036
1002327,103.344736
1002330,14.552
1002334,296.641449453657
1002335,-382.34
1002337,-20.1551977399614
1002338,-4109.65200000001
1002339,466.542555
1002343,517.720708490147
1002345,-186.516292
1002347,74.30860369546
1002355,102.969332479552
1002358,-211.2544
1002360,249.3041166
1002361,124.015668
1002366,-205.98662
1002370,79.0799999999999
1002372,73.9462133601174
1002376,25161.0030337042
1002379,25.4431946170795
1002381,314.66
1002384,1188.28614191665
1002392,1227.337119316
1002394,850.04230803475
1002399,11.95
1002409,3621.80766
1002419,589.59453564347
1002420,49178.1174581913
1002421,5.11759267600002
1002433,217.60696
1002436,-100.405
1002437,-1009.51793099984
1002439,-31.624
1002442,-114.304
1002444,-267.07628
1002446,-943.32
1002448,179.689459792986
1002450,-5111.95270816492
1002456,128.157618089176
1002457,17256.0988844765
1002460,-1329.20826540499
1002461,181.646571659483
1002465,-196.32060012
1002474,30810.7039314357
1002475,1131.73500425817
1002476,151.100558029824
1002477,58613.48264
1002487,-1324.57313239163
1002488,2560.039898236
1002490,38.5078626
1002491,-502.931671605939
1002500,40.5
1002501,-5186.92144663713
1002503,-160.472849135163
1002504,-16.2647264888171
1002509,-104.8
1002512,60.361713276796
1002513,380.752181129956
1002515,-13.516
1002516,10428.8770287629
1002517,3592.4661028326
1002519,141.919598053304
1002520,399.694496205945
1002522,-254.174322612496
1002526,5459
1002529,-104.12248
1002531,0
1002532,9206.2063268846
1002541,15398.795117888
1002545,74.5577692996284
1002547,23.6220176
1002550,58.5030094408947
1002554,35.33932
1002556,47.634350204
1002557,-51289.6443127561
1002566,734.414309595436
1002568,1109.530853972
1002571,-85.479152021585
1002572,710.552
1002574,-227.058648
1002577,80.4900652115334
1002582,323.013597359736
1002585,139.77536
1002594,1256.07088199759
1002597,203.33236
1002598,141.62326
1002599,386.4026744
1002605,-215.2485716
1002606,-7901.83357154875
1002607,-229.843678898695
1002609,0
1002611,3681.48488277333
1002618,-284.5579
1002620,-36.8
1002621,5.11999999999998
1002622,-21.01096
1002624,-17903.2815161626
1002625,-120.64284
1002633,-219.67842
1002636,1782.07311405202
1002645,160.85712
1002647,-1311.37913969405
1002648,4324.9599052
1002651,848.466551520634
1002655,-145.211294412
1002656,-2257.70376876596
1002662,-232.143765728845
1002667,7647.45399556434
1002669,-179.778065098692
1002673,14922.791961196
1002678,187.841889714733
1002679,-47.748442424
1002681,470.551994224
1002683,77.862336
1002686,-183.56
1002689,-1435.57372602257
1002691,-124.13266056
1002693,33.05
1002694,23026.3246510041
1002696,-2638.50148811397
1002700,694.27576
1002701,323.575070704
1002704,-814.120016109546
1002705,-552.75911089939
1002707,-65.4756895715441
1002708,104.8117384
1002715,5272.31360319135
1002717,157.10490304
1002718,7613.08211875492
1002719,561.494540160001
1002721,263.58024
1002722,41659.0294995931
1002723,1276.18077284625
1002726,25.50168
1002728,-193.74876
1002730,-134.56658
1002731,-10975.7828954436
1002734,8948.11396982099
1002738,99.8018776939657
1002739,-14.45282082
1002741,442.3399608
1002743,5.32395898305016
1002751,31200.899998632
1002752,1661.19167784978
1002753,68.1386
1002755,42.776636
1002758,29.6981032676163
1002759,-66
1002760,48.8352
1002765,470.549581764
1002768,14096.0106764395
1002770,368.622
1002774,176.364195095805
1002780,-72.5948409868886
1002782,-63.3104983417139
1002783,72.766067664
1002786,-110.6
1002787,-428.56496
1002788,265.89015763945
1002790,5.97719519999994
1002791,454.2784928
1002793,12558.0811963806
1002808,-980.3
1002810,44.045714496
1002812,38.23512
1002818,-125.793656
1002819,63696.8882929608
1002828,729.803027520472
1002829,391.49312
1002830,54.42944
1002837,-194.871902268761
1002839,342.410974600334
1002841,1979.356868
1002842,-179.50826
1002843,-5277.98596914113
1002850,-329.739975386134
1002852,3238.71366208569
1002860,4790.25196
1002861,43.2
1002868,1396.412276976
1002870,19.5423322761461
1002871,53.9888
1002875,-351.6332
1002878,-156.923052
1002879,470.4312
1002883,444
1002884,2086.64213401814
1002886,-523.42677805895
1002892,131.328
1002895,13637.8601078518
1002897,110
1002899,589.999465038088
1002913,37.44
1002916,224.325312495814
1002919,-209.050513089006
1002921,482.267093299218
1002922,-8.73999999999999
1002925,1196.8553019017
1002926,-667.736899100022
1002927,-7217.22937058336
1002928,1415.08470022905
1002935,82.85
1002938,500.7178212
1002942,41.7784875
1002946,-158.800758051544
1002948,324.659188897872
1002949,1728.83552466177
1002952,329.241214597037
1002953,-85.537028894
1002954,-93.0825
1002962,3746
1002965,-8472.65966277758
1002967,-1953.58353828303
1002968,1149.56503804437
1002969,930
1002971,923.467966855294
1002973,58.96
1002975,738.9153504
1002976,-162.92
1002984,20.9517510775862
1002985,36.49
1002989,-390.164
1002991,6.44000000000001
1002992,-1290.21341287
1002994,68.509064835859
1002996,-31.3816
1003002,4.389456
1003004,50.1
1003011,-255.09465702
1003020,-774.351753971257
1003021,-1383.5502774
1003023,259.438513056
1003026,2533.80283240346
1003028,51.475104
1003030,1252.2734446146
1003031,71.09
1003036,-9.05985893746135
1003037,139.92520912
1003038,70941.9941306627
1003039,-9.85755900150347
1003044,726.277977413174
1003045,75.796
1003052,47.728811412
1003053,-897.534878768066
1003054,-58.4513608191862
1003056,922.442935336
1003058,216.86324
1003059,-131.738946722
1003061,-259.900869600468
1003065,3635.85479309258
1003070,514.67471137
1003075,-13.27620732
1003079,407.13404091503
1003082,95.9999999999999
1003086,-79.78
1003089,2672.82589885998
1003091,186.4508396
1003095,4056.22748307784
1003096,816.13888
1003099,12.2
1003101,1693.18868349183
1003103,57.0485281595257
1003106,22.1986357758621
1003107,10384.61559159
1003120,105.7156288
1003122,8561.92107921147
1003128,695.765310128
1003129,146.953392
1003130,155.02274208
1003132,45.26252
1003133,-624.3969
1003139,-499.242424728656
1003143,-26.7909397526456
1003151,176.991192
1003152,189.037049241606
1003153,135.632
1003155,79.2883032000001
1003158,111.864
1003160,303.727100444176
1003165,-62.0800000000002
1003169,2706.027824
1003172,3087.633981408
1003173,214.221213648644
1003175,1099.50853962266
1003179,-40855.9442267634
1003181,108.39939300211
1003182,1781.14549944
1003187,7762.414260576
1003188,3483.76173624516
1003189,1134.46066810345
1003192,113.559716383005
1003193,-218.162593055648
1003201,173.796078277813
1003204,5316.66897477135
1003205,-45.4951880453049
1003206,344.60874
1003208,-134.389233563745
1003209,91.489086499596
1003210,37.12
1003211,-180.25164
1003212,4175.60202242456
1003215,-97.453130964
1003216,1169.00679838418
1003223,298.473522160644
1003224,735.237210969138
1003226,1844.35132035507
1003227,-15504.7164313289
1003231,20.784
1003232,652.802179207826
1003234,71.475192
1003236,102684.38681225
1003237,5001.59179687501
1003240,-291.280441810345
1003247,-472.0004547497
1003260,-2598.76837654712
1003262,473.337715030138
1003266,-334.372335552
1003267,297.441185664242
1003268,-112.2373312
1003269,1400.76844190356
1003271,57.9968
1003273,-463.455999999999
1003281,-55.1945056909722
1003287,-8707.50096516378
1003288,-99.9196272
1003289,216.744
1003291,9300.89077363104
1003294,1947.3833265966
1003295,412.6872472
1003302,12.923624
1003312,-13
1003315,-60635.5317839107
1003319,727.317837369545
1003321,201.225704246804
1003322,109.2
1003323,-8.36608776000001
1003327,-194.0502
1003328,167.8398986
1003332,-570.496198652737
1003336,16.9442217278641
1003340,59530.92489403
1003341,-106.02
1003342,37.2694616887863
1003343,-9360
1003345,-109.6027096
1003347,165.23112
1003350,347.826589172754
1003353,81.5735177443021
1003354,34.447704
1003355,-705.235941271551
1003356,17512.6100217839
1003358,-233.79912
1003359,-629.564736400001
1003362,122.5122665
1003364,-9249.99999999999
1003365,-235.4
1003366,51.5388520614389
1003367,-25.6383192374815
1003370,171.55388262
1003371,212.652733597859
1003378,8715.28779526152
1003379,1553.71837642062
1003381,-4380.30436845831
1003383,226.48
1003386,66.1634044838233
1003395,264
1003397,1501.82999076948
1003398,2752.39808805271
1003401,-128.2616
1003403,108
1003405,-242.6
1003406,-3060.03522303477
1003409,8636.96495235583
1003412,127.53119538358
1003413,28193.5653479627
1003414,215.48784
1003415,51119.4260825641
1003427,236.346806790622
1003428,-13414.5662428794
1003436,64.96789134715
1003439,-393.00132
1003441,-125
1003447,232.3900968
1003454,-27574.9536280932
1003455,-1645.12482443417
1003458,-23895.0287107215
1003461,5402.95804
1003462,300.8422972
1003466,-120.6499488
1003471,-511.514261292589
1003474,1048.97989000978
1003476,14768.0185048628
1003477,1176.09150614987
1003480,8.33780038999777
1003485,172.955173616
1003487,1412.6054688
1003489,5568.79517563529
1003492,-27.0543843858424
1003494,35.1458214560884
1003495,-12.7133344717244
1003506,97.2604891008899
1003507,-2997.53736248508
1003509,105.72885216
1003510,668.442622556
1003511,-8495.68940554913
1003513,179.225940759093
1003519,-369.635919521464
1003522,2368.22282832287
1003523,-140.893193209377
1003524,4372.91967644204
1003525,486.6396
1003527,-4164.86466266754
1003529,825.997103624505
1003535,-104.5
1003539,85.029896
1003542,458.668
1003544,56.025970044
1003545,457.196992210367
1003547,80.3486144490037
1003550,606.841305824353
1003556,-1279.28336693923
1003558,-131.985
1003560,107.304192
1003561,-250
1003569,-172.572
1003572,110.704449925097
1003577,86.132
1003579,-8416.61787840175
1003586,98.9999999999998
1003587,16.26572112
1003593,106.998630688683
1003595,1021.86594943412
1003600,-353.919868442143
1003604,-79.9276614659123
1003607,81
1003609,130.173280211703
1003611,-115.939420018481
1003612,-1054.04538166172
1003613,3015.61409976049
1003619,3285.68988442439
1003620,-121.488
1003621,2172.8658043654
1003623,-654.103448275861
1003625,-2635.92174974583
1003629,1341244.33886591
1003631,-62.3
1003632,1837.34740448382
1003634,576.082651688
1003637,-1559.88892481811
1003639,21.7737008
1003642,559.943046016001
1003651,119.74335656
1003655,14.9759145751591
1003656,-1085.91392780172
1003659,25.2203732417422
1003668,202.334867242726
1003671,160935.11144508
1003672,43.2381113588029
1003674,2626.48433385646
1003677,1731.10810646918
1003678,-69.7054363144707
1003681,2791.36846417263
1003682,-4717.8
1003683,1487.76
1003684,5638.53447946297
1003686,-309856.007768975
1003693,551.512039512304
1003698,886.315174403604
1003702,655.505047363268
1003705,95.976
1003708,389.721109738841
1003710,209.133225
1003714,6538.39230352273
1003716,2651.23936540016
1003721,-1286.19684665437
1003722,-2144.8
1003728,-942.770936693882
1003729,-1994.48351713356
1003730,214.617493362696
1003732,228.440415354166
1003738,288.5
1003746,10337.9005926724
1003752,811.48532
1003756,-2402.9420076401
1003757,-159.52
1003758,-44.5317582964862
1003759,162.16
1003760,69.5436145600001
1003765,-987.119739214456
1003779,127.287156416
1003781,703.478407655485
1003785,-284.604420800001
1003788,-457.014146017321
1003789,6703.90696281719
1003790,-73.7490142017211
1003793,240
1003796,30915.7900605103
1003805,-93.55552
1003806,21.91874
1003807,9752.07570527668
1003809,69.59953728
1003810,-195.1990656
1003811,-120.07942603072
1003815,253.558
1003816,-72.4206
1003818,-828.308994866414
1003819,886.649276456093
1003823,414.88
1003824,-6.38067093548768
1003828,63.91
1003830,35415.8485151829
1003833,397.733999999999
1003840,606.427059840001
1003842,-494.674828836085
1003845,50.250816976599
1003850,158.6
1003852,1201.79621425695
1003860,-86.832773944763
1003862,206.938812173908
1003869,136.8
1003870,2841.973552588
1003872,77.1124944274985
1003874,-812.530559999999
1003876,-520.115456750203
1003877,-1231.37292459194
1003878,-4738.83678462
1003879,17614.0236251639
1003881,-206.794
1003887,-333.0482
1003889,806.1138
1003891,2064.652
1003894,-1417.31506927872
1003898,37.8
1003899,642.69154048222
1003900,92.1787999999999
1003908,385.095339012
1003912,-417.429213602
1003921,918.796026349155
1003925,7.72574508218809
1003929,-449.351787618115
1003931,-3834.00000000001
1003934,846.833694848748
1003940,210.7531776
1003951,433.43457564
1003953,30.9792212341687
1003955,19247.0761050748
1003958,846.69004
1003960,167.169254233107
1003965,-285.77141964442
1003969,188.139581515814
1003972,-233.740147159618
1003978,29.5508808
1003984,291.5763408
1003990,1607.83290686066
1003992,49
1003994,-112.8
1004003,101.182825322392
1004014,171.665
1004015,74.4
1004019,479.91
1004026,5377.655735092
1004027,-569.265427108597
1004028,-802.015637
1004032,27.4265946
1004033,1883.23542496417
1004035,29475.132
1004036,-14.537505564
1004037,380.792620008185
1004038,15437.43517334
1004040,248.3
1004046,-25.7159570756019
1004049,11804.5231681035
1004052,-33.1113235677715
1004055,-957.776084321122
1004057,1220.2827427549
1004061,6451.38463120824
1004062,96.4614
1004063,-167.87744
1004065,92.312
1004068,270.626
1004072,-6449.31163910706
1004074,703.039780038883
1004078,-1087.58606
1004080,-16.2824003221909
1004081,7473.15352815622
1004084,159.04
1004086,10.4899307814011
1004089,194.4763988
1004094,63.73584
1004097,83.5191144534984
1004099,-636.020585861228
1004100,918.664011266915
1004104,92.7401697243648
1004105,50.3349
1004108,-3855.15953650831
1004109,367.966029517404
1004110,2275.2690751854
1004112,35035.5770360303
1004114,21.2096360109911
1004116,194.233322035173
1004117,-737.675384159484
1004118,-4072.17722925647
1004123,4864.88775836057
1004125,-10789.3885776475
1004126,46.7072
1004128,586.526041440001
1004131,7994.47335525553
1004132,166.760824
1004134,3706.61602536963
1004138,108.398584696403
1004139,118543.793836177
1004140,25759.6891285373
1004142,-213.197918773058
1004146,36.002318112
1004152,53867.6761751956
1004155,-330.000412274909
1004156,4.504968
1004158,2328.83
1004160,-1991.61434636869
1004161,-153.587396135324
1004165,-799.46
1004168,155474.242359012
1004169,-9.75685362974941
1004173,-886.438
1004174,53.13
1004175,51.115726362
1004183,16848.00136
1004184,103.542
1004185,2032.07896646741
1004186,184.922747734581
1004187,-0.498440000000066
1004194,8199.15770937688
1004197,193.992
1004199,204.278269
1004200,58.7309832
1004202,767.069999999999
1004203,-54.63072
1004204,-43.936635790039
1004205,-56.89078
1004206,70.5644339105919
1004211,-507.1667551
1004216,-928.844865304
