Account_ID,Prediction
1002731,0.426591144
1002734,0.695197406
1002738,0.4367089
1002739,0.508126802
1002741,0.904936327
1002743,0.45552412
1002751,0.4367089
1002752,0.4367089
1002753,0.4367089
1002755,0.4367089
1002758,0.527923723
1002759,0.4367089
1002760,0.4367089
1002765,0.542004907
1002768,0.653204874
1002770,0.909775926
1002774,0.693635668
1002780,0.397040415
1002782,0.419307041
1002783,0.4367089
1002786,0.234951265
1002787,0.513298395
1002788,0.648607368
1002790,0.478509058
1002791,0.636791557
1002793,0.623852038
1002808,0.295675427
1002810,0.735555975
1002812,0.4367089
1002818,0.270292318
1002819,0.746004751
1002828,0.4367089
1002829,0.600519067
1002830,0.620369401
1002837,0.21956869
1002839,0.666247386
1002841,0.69423183
1002842,0.151778347
1002843,0.475608893
1002850,0.463197182
1002852,0.717817752
1002860,0.873765439
1002861,0.4367089
1002868,0.856762991
1002870,0.571998575
1002871,0.511516033
1002875,0.143721716
1002878,0.280101241
1002879,0.97385349
1002883,0.4367089
1002884,0.4367089
1002886,0.362806109
1002892,0.4367089
1002895,0.546906376
1002897,0.969659987
1002899,0.375821947
1002913,0.4367089
1002916,0.660216637
1002919,0.209158535
1002921,0.572341193
1002922,0.496963718
1002925,0.732103291
1002926,0.442357471
1002927,0.529794892
1002928,0.661554108
1002935,0.4367089
1002938,0.811933832
1002942,0.603666297
1002946,0.386670711
1002948,0.669956721
1002949,0.668369947
1002952,0.520598067
1002953,0.495047096
1002954,0.280364358
1002962,0.872059716
1002965,0.430264123
1002967,0.098296475
1002968,0.646278573
1002969,0.893022713
1002971,0.4367089
1002973,0.4367089
1002975,0.703056386
1002976,0.025590209
1002984,0.306528052
1002985,0.4367089
1002989,0.181962635
1002991,0.575309515
1002992,0.244991552
1002994,0.599150858
1002996,0.61512954
1003002,0.591085453
1003004,0.4367089
1003011,0.467047311
1003020,0.415521383
1003021,0.503538451
1003023,0.662302976
1003026,0.683813425
1003028,0.562745228
1003030,0.508510184
1003031,0.4367089
1003036,0.545856374
1003037,0.614155213
1003038,0.621414265
1003039,0.226279548
1003044,0.578065663
1003045,0.4367089
1003052,0.585652426
1003053,0.61457259
1003054,0.472718753
1003056,0.681140386
1003058,0.850543004
1003059,0.42092204
1003061,0.442879297
1003065,0.702719499
1003070,0.532138208
1003075,0.493508285
1003079,0.596910125
1003082,0.207673691
1003086,0.136329229
1003089,0.4367089
1003091,0.58536515
1003095,0.648383537
1003096,0.646529997
1003099,0.208954227
1003101,0.731503521
1003103,0.549219124
1003106,0.422183356
1003107,0.663412943
1003120,0.426577
1003122,0.677890846
1003128,0.979620696
1003129,0.669195778
1003130,0.432764828
1003132,0.449431567
1003133,0.279744115
1003139,0.418645951
1003143,0.440534292
1003151,0.6654382
1003152,0.263622939
1003153,0.636039766
1003155,0.64662564
1003158,0.481751318
1003160,0.55424623
1003165,0.391276982
1003169,0.699897715
1003172,0.717059448
1003173,0.476110726
1003175,0.480534046
1003179,0.482189232
1003181,0.609470299
1003182,0.668291531
1003187,0.634217288
1003188,0.615607444
1003189,0.882446078
1003192,0.465201656
1003193,0.531986452
1003201,0.665864046
1003204,0.727683091
1003205,0.420706284
1003206,0.62623607
1003208,0.356408722
1003209,0.476081262
1003210,0.4367089
1003211,0.462041095
1003212,0.701994833
1003215,0.371904859
1003216,0.658569851
1003223,0.519934084
1003224,0.546120229
1003226,0.617430192
1003227,0.477540554
1003231,0.571911104
1003232,0.4367089
1003234,0.723703208
1003236,0.769880689
1003237,0.887866149
1003240,0.592012243
1003247,0.532035377
1003260,0.292497695
1003262,0.567613023
1003266,0.583550878
1003267,0.706415737
1003268,0.464716344
1003269,0.654046077
1003271,0.4367089
1003273,0.56290411
1003281,0.49224882
1003287,0.578361116
1003288,0.158135465
1003289,0.460019072
1003291,0.703181576
1003294,0.624334251
1003295,0.636816645
1003302,0.534885923
1003312,0.760472444
1003315,0.490015556
1003319,0.545641831
1003321,0.533132344
1003322,0.312255329
1003323,0.446064731
1003327,0.059979249
1003328,0.4367089
1003332,0.577523605
1003336,0.483186879
1003340,0.725212234
1003341,0.463415615
1003342,0.4367089
1003343,0.131600965
1003345,0.414648505
1003347,0.600814589
1003350,0.697717268
1003353,0.580082837
1003354,0.478855621
1003355,0.423846048
1003356,0.587132289
1003358,0.392686805
1003359,0.621207622
1003362,0.969676653
1003364,0.063377048
1003365,0.137349657
1003366,0.556450543
1003367,0.4367089
1003370,0.645751483
1003371,0.902446844
1003378,0.590089428
1003379,0.488462316
1003381,0.489186908
1003383,0.772364629
1003386,0.557074711
1003395,0.4367089
1003397,0.564134592
1003398,0.667523776
1003401,0.416974066
1003403,0.729588604
1003405,0.213997803
1003406,0.285969733
1003409,0.649355501
1003412,0.565018801
1003413,0.628648588
1003414,0.753591166
1003415,0.692063363
1003427,0.636144103
1003428,0.557747011
1003436,0.683043789
1003439,0.441039202
1003441,0.02435363
1003447,0.563184787
1003454,0.352957122
1003455,0.327961899
1003458,0.369627849
1003461,0.819422179
1003462,0.484882227
1003466,0.500340869
1003471,0.411892661
1003474,0.686255897
1003476,0.666837604
1003477,0.608617324
1003480,0.496898408
1003485,0.597898628
1003487,0.599036669
1003489,0.759229897
1003492,0.431393079
1003494,0.531877257
1003495,0.578168321
1003506,0.474636661
1003507,0.217965576
1003509,0.584266115
1003510,0.598796548
1003511,0.401151875
1003513,0.585965447
1003519,0.306733293
1003522,0.544623567
1003523,0.520626944
1003524,0.669233548
1003525,0.76595979
1003527,0.532423857
1003529,0.741088455
1003535,0.066235293
1003539,0.744191423
1003542,0.783881798
1003544,0.556462058
1003545,0.748896539
1003547,0.62630668
1003550,0.546478912
1003556,0.433806272
1003558,0.172059669
1003560,0.4367089
1003561,0.027143905
1003569,0.050570706
1003572,0.560438162
1003577,0.824283275
1003579,0.462460596
1003586,0.524713959
1003587,0.635483899
1003593,0.4367089
1003595,0.418653718
1003600,0.655515713
1003604,0.062715897
1003607,0.661508586
1003609,0.645691492
1003611,0.392300011
1003612,0.465687343
1003613,0.574837424
1003619,0.583526309
1003620,0.269651077
1003621,0.486488109
1003623,0.398339291
1003625,0.444032468
1003629,0.723075544
1003631,0.193368588
1003632,0.755374387
1003634,0.857222898
1003637,0.392925885
1003639,0.360442636
1003642,0.660412734
1003651,0.4367089
1003655,0.552481688
1003656,0.580055634
1003659,0.707835422
1003668,0.573089091
1003671,0.695454527
1003672,0.626890595
1003674,0.677961181
1003677,0.662398883
1003678,0.343452761
1003681,0.449042434
1003682,0.347753758
1003683,0.703431705
1003684,0.4367089
1003686,0.485781113
1003693,0.671760016
1003698,0.561488291
1003702,0.690117097
1003705,0.78153705
1003708,0.641873326
1003710,0.602410127
1003714,0.511618106
1003716,0.648964188
1003721,0.603999513
1003722,0.432095072
1003728,0.409333996
1003729,0.346714625
1003730,0.6143176
1003732,0.613060131
1003738,0.920683698
1003746,0.694912333
1003752,0.610588881
1003756,0.464084629
1003757,0.187602129
1003758,0.403595765
1003759,0.518468081
1003760,0.4367089
1003765,0.509385976
1003779,0.4367089
1003781,0.4367089
1003785,0.51750238
1003788,0.4367089
1003789,0.553029838
1003790,0.542224449
1003793,0.918321746
1003796,0.658648427
1003805,0.219506828
1003806,0.450619075
1003807,0.644072233
1003809,0.556300588
1003810,0.188425584
1003811,0.531473326
1003815,0.717049578
1003816,0.208588532
1003818,0.454401374
1003819,0.640917453
1003823,0.4367089
1003824,0.58188232
1003828,0.481389934
1003830,0.686745388
1003833,0.829028026
1003840,0.61534589
1003842,0.423976223
1003845,0.474980862
1003850,0.4367089
1003852,0.827610996
1003860,0.461899171
1003862,0.602984343
1003869,0.4367089
1003870,0.582621054
1003872,0.628120045
1003874,0.390890556
1003876,0.433791253
1003877,0.483510776
1003878,0.293901136
1003879,0.624457211
1003881,0.114898114
1003887,0.466301858
1003889,0.58069865
1003891,0.586868269
1003894,0.39836186
1003898,0.4367089
1003899,0.662561787
1003900,0.4367089
1003908,0.647316579
1003912,0.115803084
1003921,0.714681361
1003925,0.437035077
1003929,0.567135833
1003931,0.43631567
1003934,0.748552943
1003940,0.9712734
1003951,0.586784902
1003953,0.582788056
1003955,0.71155058
1003958,0.869665213
1003960,0.4367089
1003965,0.372028093
1003969,0.908977612
1003972,0.50554535
1003978,0.64283227
1003984,0.829396492
1003990,0.59336629
1003992,0.4367089
1003994,0.09298705
1004003,0.4367089
1004014,0.9635368
1004015,0.586483544
1004019,0.628922946
1004026,0.699733106
1004027,0.589543615
1004028,0.451839376
1004032,0.592424261
1004033,0.4367089
1004035,0.893214847
1004036,0.572906651
1004037,0.4367089
1004038,0.628215559
1004040,0.445838534
1004046,0.503319764
1004049,0.546982701
1004052,0.699950111
1004055,0.449284855
1004057,0.741318727
1004061,0.587476653
1004062,0.4367089
1004063,0.04943007
1004065,0.633591312
1004068,0.595321203
1004072,0.525042986
1004074,0.4367089
1004078,0.324431738
1004080,0.497147359
1004081,0.689195606
1004084,0.4367089
1004086,0.46145875
1004089,0.686223652
1004094,0.528479961
1004097,0.60949581
1004099,0.438399597
1004100,0.685115229
1004104,0.577297786
1004105,0.4367089
1004108,0.571427651
1004109,0.627016799
1004110,0.779858841
1004112,0.683376362
1004114,0.379455296
1004116,0.619781046
1004117,0.657130628
1004118,0.473497048
1004123,0.65967603
1004125,0.544128478
1004126,0.536353911
1004128,0.4367089
1004131,0.736702549
1004132,0.4367089
1004134,0.602756637
1004138,0.724508813
1004139,0.697499623
1004140,0.763333562
1004142,0.58452128
1004146,0.4367089
1004152,0.67776796
1004155,0.243173057
1004156,0.492124657
1004158,0.908185429
1004160,0.373378213
1004161,0.462259287
1004165,0.315318694
1004168,0.766473319
1004169,0.560581758
1004173,0.542621415
1004174,0.4367089
1004175,0.4367089
1004183,0.416278731
1004184,0.932995324
1004185,0.650775091
1004186,0.4367089
1004187,0.661644508
1004194,0.560326793
1004197,0.4367089
1004199,0.580879838
1004200,0.658774657
1004202,0.530271193
1004203,0.502317984
1004204,0.4367089
1004205,0.301737029
1004206,0.4367089
1004211,0.460555962
1004216,0.388366308
1004220,0.4367089
1004221,0.323078137
1004224,0.4367089
1004228,0.482242664
1004231,0.355643014
1004233,0.205998702
1004236,0.564644997
1004238,0.741536372
1004240,0.496886894
1004241,0.39313891
1004247,0.53798219
1004248,0.48206713
1004250,0.87519388
1004252,0.665259665
1004253,0.557280242
1004258,0.593428427
1004259,0.436087885
1004264,0.513888558
1004275,0.594964981
1004277,0.642782335
1004281,0.420931429
1004284,0.198655664
1004289,0.182129523
1004290,0.487777341
1004294,0.723381489
1004297,0.403269166
1004299,0.588770351
1004302,0.6488776
1004311,0.550917919
1004314,0.516842402
1004315,0.971870449
1004316,0.035581404
1004317,0.756678208
1004323,0.581212783
1004328,0.442764126
1004329,0.596215833
1004330,0.589366856
1004331,0.607718761
1004332,0.701726309
1004334,0.476521916
1004337,0.549635957
1004339,0.445586439
1004340,0.515101246
1004342,0.964740911
1004345,0.516836977
1004347,0.567448233
1004350,0.553584046
1004352,0.522690988
1004359,0.652332506
1004362,0.374343928
1004369,0.391998856
1004372,0.473333164
1004378,0.4367089
1004381,0.802152334
1004385,0.4367089
1004387,0.4367089
1004389,0.74204121
1004390,0.100314142
1004393,0.4367089
1004395,0.461848916
1004397,0.706660128
1004398,0.504593226
1004400,0.625075246
1004404,0.517069031
1004406,0.949545278
1004407,0.096396706
1004418,0.4367089
1004419,0.493924981
1004420,0.4367089
1004422,0.409397861
1004424,0.718782716
1004426,0.665980843
1004432,0.483128963
1004435,0.4367089
1004437,0.353636993
1004440,0.488243255
1004442,0.4367089
1004444,0.172986073
1004446,0.56756693
1004452,0.629642895
1004453,0.305189892
1004455,0.678896512
1004456,0.634726318
1004458,0.771667591
1004460,0.657832985
1004461,0.4367089
1004467,0.4367089
1004468,0.443528235
1004470,0.4367089
1004471,0.393836698
1004477,0.599423408
1004481,0.4367089
1004482,0.497140504
1004483,0.753933441
1004484,0.529632944
1004486,0.279280067
1004488,0.649377002
1004492,0.933473766
1004493,0.550755012
1004495,0.678899936
1004497,0.4367089
1004505,0.555868848
1004507,0.618331474
1004508,0.736225329
1004518,0.611703183
1004525,0.660089161
1004530,0.721798039
1004533,0.673806123
1004534,0.904282444
1004535,0.078795144
1004540,0.370929122
1004544,0.328185011
1004549,0.4367089
1004551,0.629675465
1004554,0.198259946
1004555,0.449754826
1004558,0.420380693
1004562,0.103004309
1004563,0.25055116
1004564,0.698114518
1004565,0.548523016
1004568,0.628319612
1004571,0.750138567
1004575,0.160508286
1004577,0.41579827
1004582,0.638807953
1004587,0.723055106
1004589,0.673334307
1004590,0.821978733
1004593,0.722491161
1004596,0.334032403
1004599,0.575605601
1004601,0.614407709
1004603,0.552882835
1004607,0.758311296
1004608,0.082151067
1004609,0.672400533
1004614,0.552669023
1004615,0.198699442
1004618,0.332613479
1004620,0.489780146
1004621,0.78847944
1004625,0.025817336
1004630,0.4367089
1004640,0.585203781
1004646,0.027329776
1004647,0.409838946
1004648,0.587011476
1004651,0.53196994
1004655,0.557592511
1004658,0.972128339
1004664,0.595971811
1004666,0.507990208
1004669,0.4367089
1004671,0.298993864
1004673,0.156489656
1004677,0.4367089
1004679,0.75371408
1004684,0.417620768
1004689,0.477901267
1004691,0.415509208
1004693,0.579111577
1004696,0.577242974
1004698,0.635678201
1004702,0.366566245
1004704,0.638694943
1004706,0.521227544
1004709,0.617832558
1004711,0.048083359
1004712,0.025146062
