"","predict","p0","p1"
"177",1,0.450030505657196,0.549969494342804
"178",1,0.450030505657196,0.549969494342804
"179",0,0.518819868564606,0.48118007183075
"180",1,0.450030505657196,0.549969494342804
"181",1,0.450030505657196,0.549969494342804
"182",1,0.450030505657196,0.549969494342804
"183",1,0.373918563127518,0.62608140707016
"184",0,0.603701174259186,0.396298795938492
"185",1,0.450030505657196,0.549969494342804
"186",1,0.450030505657196,0.549969494342804
"187",1,0.493922173976898,0.506077826023102
"188",1,0.374039351940155,0.62596070766449
"189",1,0.450030505657196,0.549969494342804
"190",1,0.450030505657196,0.549969494342804
"191",1,0.463604241609573,0.536395788192749
"192",0,0.50827431678772,0.491725653409958
"193",1,0.450030505657196,0.549969494342804
"194",1,0.450030505657196,0.549969494342804
"195",1,0.450030505657196,0.549969494342804
"196",1,0.450030505657196,0.549969494342804
"197",1,0.450030505657196,0.549969494342804
"198",1,0.462187260389328,0.537812769412994
"199",1,0.450030505657196,0.549969494342804
"200",1,0.450030505657196,0.549969494342804
"201",1,0.450030505657196,0.549969494342804
"202",1,0.450030505657196,0.549969494342804
"203",1,0.450030505657196,0.549969494342804
"204",1,0.506828665733337,0.493171334266663
"205",1,0.450030505657196,0.549969494342804
"206",1,0.401869714260101,0.598130226135254
"207",1,0.461664587259293,0.53833544254303
"208",1,0.450030505657196,0.549969494342804
"209",1,0.450030505657196,0.549969494342804
"210",1,0.450030505657196,0.549969494342804
"211",1,0.450030505657196,0.549969494342804
"212",1,0.450030505657196,0.549969494342804
"213",0,0.989022970199585,0.0109769990667701
"214",1,0.450030505657196,0.549969494342804
"215",1,0.450030505657196,0.549969494342804
"216",1,0.505970180034637,0.49402979016304
"217",1,0.416953206062317,0.583046793937683
"218",1,0.450030505657196,0.549969494342804
"219",1,0.450030505657196,0.549969494342804
"220",1,0.450030505657196,0.549969494342804
"221",1,0.450030505657196,0.549969494342804
"222",1,0.450030505657196,0.549969494342804
"223",1,0.498601019382477,0.501398980617523
"224",1,0.462437272071838,0.537562727928162
"225",0,0.510443508625031,0.489556521177292
"226",1,0.450030505657196,0.549969494342804
"227",0,0.662659585475922,0.337340384721756
"228",0,0.50848263502121,0.491517335176468
"229",0,0.510848581790924,0.489151388406754
"230",1,0.507002890110016,0.492997109889984
"231",1,0.450030505657196,0.549969494342804
"232",1,0.450030505657196,0.549969494342804
"233",1,0.507095515727997,0.492904484272003
"234",1,0.489880532026291,0.510119438171387
"235",1,0.456830888986588,0.54316908121109
"236",1,0.450030505657196,0.549969494342804
"237",1,0.450030505657196,0.549969494342804
"238",1,0.450030505657196,0.549969494342804
"239",1,0.450030505657196,0.549969494342804
"240",1,0.498273253440857,0.501726746559143
"241",1,0.450030505657196,0.549969494342804
"242",1,0.450030505657196,0.549969494342804
"243",1,0.449939489364624,0.550060510635376
"244",0,0.517084181308746,0.482915788888931
"245",1,0.450030505657196,0.549969494342804
"246",1,0.450030505657196,0.549969494342804
"247",1,0.450030505657196,0.549969494342804
"248",1,0.462403923273087,0.537596106529236
"249",1,0.450030505657196,0.549969494342804
"250",0,0.91361665725708,0.0863833725452423
"251",1,0.450030505657196,0.549969494342804
"252",1,0.450030505657196,0.549969494342804
"253",1,0.461628675460815,0.538371324539185
"254",1,0.450030505657196,0.549969494342804
"255",1,0.450030505657196,0.549969494342804
"256",1,0.450030505657196,0.549969494342804
"257",1,0.450030505657196,0.549969494342804
"258",1,0.450030505657196,0.549969494342804
"259",1,0.347927629947662,0.652072310447693
"260",1,0.450030505657196,0.549969494342804
"261",1,0.450030505657196,0.549969494342804
"262",1,0.450030505657196,0.549969494342804
"263",1,0.450030505657196,0.549969494342804
"264",1,0.450030505657196,0.549969494342804
"265",1,0.450030505657196,0.549969494342804
"266",1,0.450030505657196,0.549969494342804
"267",0,0.50765722990036,0.492342829704285
"268",1,0.450030505657196,0.549969494342804
"269",1,0.372822374105453,0.627177655696869
"270",1,0.450030505657196,0.549969494342804
"271",1,0.450030505657196,0.549969494342804
"272",1,0.458270221948624,0.541729807853699
"273",1,0.450030505657196,0.549969494342804
"274",1,0.450030505657196,0.549969494342804
"275",1,0.450030505657196,0.549969494342804
"276",1,0.450030505657196,0.549969494342804
"277",1,0.450030505657196,0.549969494342804
"278",1,0.33554670214653,0.664453327655792
"279",1,0.450030505657196,0.549969494342804
"280",1,0.450030505657196,0.549969494342804
"281",1,0.450030505657196,0.549969494342804
"282",1,0.450030505657196,0.549969494342804
"283",1,0.429186850786209,0.570813119411469
"284",1,0.450030505657196,0.549969494342804
"285",1,0.450030505657196,0.549969494342804
"286",1,0.450030505657196,0.549969494342804
"287",1,0.450030505657196,0.549969494342804
"288",1,0.450030505657196,0.549969494342804
"289",1,0.450030505657196,0.549969494342804
"290",1,0.450030505657196,0.549969494342804
"291",1,0.450030505657196,0.549969494342804
"292",1,0.450030505657196,0.549969494342804
"293",1,0.450030505657196,0.549969494342804
"294",1,0.450030505657196,0.549969494342804
"295",1,0.374257802963257,0.625742137432098
"296",1,0.434964954853058,0.565035045146942
"297",1,0.450030505657196,0.549969494342804
"298",1,0.450030505657196,0.549969494342804
"299",1,0.450030505657196,0.549969494342804
"300",1,0.450030505657196,0.549969494342804
"301",1,0.450030505657196,0.549969494342804
"302",1,0.450030505657196,0.549969494342804
"303",1,0.450030505657196,0.549969494342804
"304",0,0.956250190734863,0.0437497906386852
"305",1,0.450030505657196,0.549969494342804
"306",1,0.450030505657196,0.549969494342804
"307",1,0.450030505657196,0.549969494342804
"308",1,0.42223533987999,0.577764689922333
"309",1,0.450030505657196,0.549969494342804
"310",1,0.450030505657196,0.549969494342804
"311",1,0.450030505657196,0.549969494342804
"312",1,0.450030505657196,0.549969494342804
"313",1,0.450030505657196,0.549969494342804
"314",1,0.450030505657196,0.549969494342804
"315",0,0.516394734382629,0.483605325222015
"316",1,0.450030505657196,0.549969494342804
"317",1,0.505970180034637,0.49402979016304
"318",1,0.450030505657196,0.549969494342804
"319",1,0.450030505657196,0.549969494342804
"320",1,0.450030505657196,0.549969494342804
"321",1,0.450030505657196,0.549969494342804
"322",1,0.450030505657196,0.549969494342804
"323",1,0.450030505657196,0.549969494342804
"324",1,0.463096410036087,0.536903619766235
"325",1,0.46058064699173,0.539419412612915
"326",1,0.497907370328903,0.502092599868774
"327",1,0.450030505657196,0.549969494342804
"328",1,0.450030505657196,0.549969494342804
"329",1,0.450030505657196,0.549969494342804
"330",1,0.450030505657196,0.549969494342804
"331",1,0.450030505657196,0.549969494342804
"332",1,0.450030505657196,0.549969494342804
"333",1,0.450030505657196,0.549969494342804
"334",1,0.450030505657196,0.549969494342804
"335",1,0.450030505657196,0.549969494342804
"336",1,0.498395293951035,0.501604735851288
"337",1,0.450030505657196,0.549969494342804
"338",1,0.487293601036072,0.512706398963928
"339",1,0.450030505657196,0.549969494342804
"340",1,0.450030505657196,0.549969494342804
"341",1,0.450030505657196,0.549969494342804
"342",1,0.450030505657196,0.549969494342804
"343",1,0.450030505657196,0.549969494342804
"344",1,0.450030505657196,0.549969494342804
"345",1,0.472272962331772,0.527727007865906
"346",1,0.450030505657196,0.549969494342804
"347",1,0.450030505657196,0.549969494342804
"348",1,0.461654901504517,0.538345158100128
"349",1,0.490055173635483,0.509944796562195
"350",1,0.450030505657196,0.549969494342804
"351",1,0.450030505657196,0.549969494342804
"352",1,0.450030505657196,0.549969494342804
"353",1,0.450030505657196,0.549969494342804
"354",1,0.450030505657196,0.549969494342804
"355",1,0.450030505657196,0.549969494342804
"356",1,0.450030505657196,0.549969494342804
"357",1,0.450030505657196,0.549969494342804
"358",1,0.450030505657196,0.549969494342804
"359",1,0.450030505657196,0.549969494342804
"360",1,0.450030505657196,0.549969494342804
"361",1,0.450030505657196,0.549969494342804
"362",1,0.450030505657196,0.549969494342804
"363",1,0.450030505657196,0.549969494342804
"364",1,0.450030505657196,0.549969494342804
"365",1,0.450030505657196,0.549969494342804
"366",1,0.450030505657196,0.549969494342804
"367",1,0.450030505657196,0.549969494342804
"368",1,0.450030505657196,0.549969494342804
"369",1,0.506562948226929,0.493437111377716
"370",1,0.450030505657196,0.549969494342804
"371",1,0.450030505657196,0.549969494342804
"372",1,0.450030505657196,0.549969494342804
"373",1,0.450030505657196,0.549969494342804
"374",1,0.450030505657196,0.549969494342804
"375",1,0.450030505657196,0.549969494342804
"376",1,0.450030505657196,0.549969494342804
"377",1,0.450030505657196,0.549969494342804
"378",1,0.450030505657196,0.549969494342804
"379",1,0.450030505657196,0.549969494342804
"380",0,0.507891595363617,0.492108374834061
"381",1,0.450030505657196,0.549969494342804
"382",1,0.450030505657196,0.549969494342804
"383",1,0.450030505657196,0.549969494342804
"384",1,0.450030505657196,0.549969494342804
"385",1,0.386631846427917,0.613368153572083
"386",1,0.450030505657196,0.549969494342804
"387",1,0.450030505657196,0.549969494342804
"388",1,0.450030505657196,0.549969494342804
"389",1,0.450030505657196,0.549969494342804
"390",1,0.450030505657196,0.549969494342804
"391",1,0.503340303897858,0.496659725904465
"392",0,0.507616817951202,0.492383152246475
"393",1,0.450030505657196,0.549969494342804
"394",1,0.450030505657196,0.549969494342804
"395",1,0.450030505657196,0.549969494342804
"396",1,0.450030505657196,0.549969494342804
"397",1,0.450030505657196,0.549969494342804
"398",1,0.450030505657196,0.549969494342804
"399",1,0.450030505657196,0.549969494342804
"400",1,0.450030505657196,0.549969494342804
"401",1,0.421286582946777,0.578713417053223
"402",1,0.450030505657196,0.549969494342804
"403",1,0.450030505657196,0.549969494342804
"404",1,0.396714150905609,0.603285849094391
"405",1,0.450030505657196,0.549969494342804
"406",1,0.506562948226929,0.493437111377716
"407",1,0.460162431001663,0.539837539196014
"408",1,0.450030505657196,0.549969494342804
"409",0,0.508499562740326,0.491500496864319
"410",1,0.463237524032593,0.536762475967407
"411",1,0.450030505657196,0.549969494342804
"412",1,0.450030505657196,0.549969494342804
"413",1,0.450030505657196,0.549969494342804
"414",1,0.450030505657196,0.549969494342804
"415",1,0.450030505657196,0.549969494342804
"416",1,0.450030505657196,0.549969494342804
"417",1,0.450030505657196,0.549969494342804
"418",1,0.450030505657196,0.549969494342804
"419",1,0.450030505657196,0.549969494342804
"420",1,0.450030505657196,0.549969494342804
"421",1,0.430907994508743,0.569092035293579
"422",1,0.450030505657196,0.549969494342804
"423",1,0.450030505657196,0.549969494342804
"424",1,0.405354857444763,0.594645142555237
"425",1,0.449934154748917,0.550065875053406
"426",1,0.492271900177002,0.507728040218353
"427",1,0.462801545858383,0.537198483943939
"428",1,0.450030505657196,0.549969494342804
"429",1,0.450030505657196,0.549969494342804
"430",1,0.450030505657196,0.549969494342804
"431",1,0.450030505657196,0.549969494342804
"432",1,0.493740737438202,0.506259202957153
"433",1,0.450030505657196,0.549969494342804
"434",1,0.359044998884201,0.640954971313477
"435",1,0.450030505657196,0.549969494342804
"436",1,0.450030505657196,0.549969494342804
"437",1,0.450030505657196,0.549969494342804
"438",0,0.513381004333496,0.486618965864182
"439",0,0.508447110652924,0.491552889347076
"440",1,0.387013077735901,0.612986922264099
"441",1,0.374459803104401,0.625540196895599
"442",1,0.465366512537003,0.53463351726532
"443",1,0.450030505657196,0.549969494342804
"444",1,0.450030505657196,0.549969494342804
"445",1,0.450030505657196,0.549969494342804
"446",1,0.450030505657196,0.549969494342804
"447",1,0.450030505657196,0.549969494342804
"448",1,0.506311893463135,0.493688136339188
"449",1,0.468908071517944,0.531091928482056
"450",1,0.504754424095154,0.495245516300201
"451",1,0.450030505657196,0.549969494342804
"452",0,0.517998099327087,0.482001960277557
"453",1,0.450030505657196,0.549969494342804
"454",1,0.450030505657196,0.549969494342804
"455",1,0.450030505657196,0.549969494342804
"456",1,0.450030505657196,0.549969494342804
"457",1,0.450030505657196,0.549969494342804
"458",1,0.505522549152374,0.494477450847626
"459",1,0.450030505657196,0.549969494342804
"460",1,0.5006383061409,0.499361753463745
"461",1,0.450030505657196,0.549969494342804
"462",1,0.450030505657196,0.549969494342804
"463",1,0.450030505657196,0.549969494342804
"464",1,0.450030505657196,0.549969494342804
"465",1,0.497765570878983,0.502234399318695
"466",1,0.450030505657196,0.549969494342804
"467",1,0.450030505657196,0.549969494342804
"468",1,0.450030505657196,0.549969494342804
"469",1,0.450030505657196,0.549969494342804
"470",1,0.450030505657196,0.549969494342804
"471",1,0.462712287902832,0.537287652492523
"472",1,0.463248252868652,0.536751747131348
"473",1,0.450030505657196,0.549969494342804
"474",0,0.507669448852539,0.492330521345139
"475",1,0.450030505657196,0.549969494342804
"476",1,0.450030505657196,0.549969494342804
"477",1,0.450030505657196,0.549969494342804
"478",0,0.882664322853088,0.117335669696331
"479",1,0.450030505657196,0.549969494342804
"480",1,0.450030505657196,0.549969494342804
"481",0,0.507669448852539,0.492330521345139
"482",1,0.450030505657196,0.549969494342804
"483",1,0.450030505657196,0.549969494342804
"484",1,0.450030505657196,0.549969494342804
"485",0,0.514403820037842,0.485596179962158
"486",1,0.450030505657196,0.549969494342804
"487",1,0.342192828655243,0.657807171344757
"488",0,0.50855815410614,0.491441875696182
"489",1,0.450030505657196,0.549969494342804
"490",1,0.450030505657196,0.549969494342804
"491",1,0.450030505657196,0.549969494342804
"492",1,0.450030505657196,0.549969494342804
"493",1,0.450030505657196,0.549969494342804
"494",1,0.450030505657196,0.549969494342804
"495",1,0.450030505657196,0.549969494342804
"496",1,0.450030505657196,0.549969494342804
"497",1,0.450030505657196,0.549969494342804
"498",1,0.450030505657196,0.549969494342804
"499",1,0.507113993167877,0.492886006832123
"500",1,0.450030505657196,0.549969494342804
"501",1,0.450030505657196,0.549969494342804
"502",1,0.450030505657196,0.549969494342804
"503",1,0.406413197517395,0.593586802482605
"504",1,0.437182277441025,0.562817752361298
"505",1,0.442798793315887,0.557201206684113
"506",1,0.450030505657196,0.549969494342804
"507",1,0.450030505657196,0.549969494342804
"508",1,0.450030505657196,0.549969494342804
"509",1,0.450030505657196,0.549969494342804
"510",1,0.453602194786072,0.546397805213928
"511",1,0.450030505657196,0.549969494342804
"512",1,0.450030505657196,0.549969494342804
"513",1,0.450030505657196,0.549969494342804
"514",1,0.475415766239166,0.524584174156189
"515",0,0.50765722990036,0.492342829704285
"516",1,0.450030505657196,0.549969494342804
"517",1,0.450030505657196,0.549969494342804
"518",1,0.497385889291763,0.502614140510559
"519",1,0.450030505657196,0.549969494342804
"520",1,0.450030505657196,0.549969494342804
"521",1,0.450030505657196,0.549969494342804
"522",1,0.487431287765503,0.512568712234497
"523",1,0.450030505657196,0.549969494342804
"524",1,0.450030505657196,0.549969494342804
"525",1,0.450030505657196,0.549969494342804
"526",1,0.450030505657196,0.549969494342804
"527",1,0.502014696598053,0.497985363006592
"528",1,0.450030505657196,0.549969494342804
"529",1,0.450030505657196,0.549969494342804
"530",1,0.450030505657196,0.549969494342804
"531",1,0.450030505657196,0.549969494342804
"532",1,0.450030505657196,0.549969494342804
"533",0,0.517424881458282,0.48257514834404
"534",1,0.506562948226929,0.493437111377716
"535",1,0.450030505657196,0.549969494342804
"536",1,0.450030505657196,0.549969494342804
"537",1,0.450030505657196,0.549969494342804
"538",1,0.450030505657196,0.549969494342804
"539",1,0.450030505657196,0.549969494342804
"540",1,0.449778765439987,0.55022120475769
"541",1,0.425447195768356,0.574552834033966
"542",1,0.450030505657196,0.549969494342804
"543",1,0.450030505657196,0.549969494342804
"544",1,0.412237465381622,0.587762534618378
"545",1,0.450030505657196,0.549969494342804
"546",1,0.450030505657196,0.549969494342804
"547",1,0.450030505657196,0.549969494342804
"548",1,0.450030505657196,0.549969494342804
"549",1,0.469321727752686,0.530678272247314
"550",1,0.45679047703743,0.543209493160248
"551",1,0.450030505657196,0.549969494342804
"552",1,0.450030505657196,0.549969494342804
"553",1,0.450030505657196,0.549969494342804
"554",1,0.450030505657196,0.549969494342804
"555",0,0.841083586215973,0.158916339278221
"556",1,0.450030505657196,0.549969494342804
"557",1,0.450030505657196,0.549969494342804
"558",1,0.463372558355331,0.536627471446991
"559",1,0.505522549152374,0.494477450847626
"560",1,0.503337025642395,0.496663004159927
"561",1,0.450030505657196,0.549969494342804
"562",1,0.450030505657196,0.549969494342804
"563",1,0.450030505657196,0.549969494342804
"564",1,0.450030505657196,0.549969494342804
"565",1,0.459828555583954,0.540171444416046
"566",1,0.450030505657196,0.549969494342804
"567",1,0.450030505657196,0.549969494342804
"568",1,0.450030505657196,0.549969494342804
"569",1,0.450030505657196,0.549969494342804
"570",1,0.450030505657196,0.549969494342804
"571",1,0.506533920764923,0.493466109037399
"572",1,0.450030505657196,0.549969494342804
"573",1,0.450030505657196,0.549969494342804
"574",1,0.450030505657196,0.549969494342804
"575",1,0.450030505657196,0.549969494342804
"576",1,0.401783108711243,0.598216891288757
"577",1,0.450030505657196,0.549969494342804
"578",1,0.450030505657196,0.549969494342804
"579",1,0.450030505657196,0.549969494342804
"580",1,0.450030505657196,0.549969494342804
"581",1,0.450030505657196,0.549969494342804
"582",1,0.450030505657196,0.549969494342804
"583",1,0.450030505657196,0.549969494342804
"584",1,0.450030505657196,0.549969494342804
"585",1,0.450030505657196,0.549969494342804
"586",1,0.450030505657196,0.549969494342804
"587",1,0.506562948226929,0.493437111377716
"588",1,0.450030505657196,0.549969494342804
"589",1,0.450030505657196,0.549969494342804
"590",1,0.335523545742035,0.664476454257965
"591",1,0.450030505657196,0.549969494342804
"592",1,0.450030505657196,0.549969494342804
"593",1,0.450030505657196,0.549969494342804
"594",1,0.450030505657196,0.549969494342804
"595",1,0.450030505657196,0.549969494342804
"596",1,0.450030505657196,0.549969494342804
"597",1,0.450030505657196,0.549969494342804
"598",1,0.450030505657196,0.549969494342804
"599",1,0.450030505657196,0.549969494342804
"600",1,0.450030505657196,0.549969494342804
"601",1,0.5073122382164,0.492687791585922
"602",0,0.507940232753754,0.492059707641602
"603",1,0.450030505657196,0.549969494342804
"604",1,0.450030505657196,0.549969494342804
"605",1,0.450030505657196,0.549969494342804
"606",1,0.450030505657196,0.549969494342804
"607",0,0.50765722990036,0.492342829704285
"608",0,0.508218824863434,0.491781145334244
"609",0,0.50765722990036,0.492342829704285
"610",1,0.463542938232422,0.536457061767578
"611",1,0.450030505657196,0.549969494342804
"612",1,0.450030505657196,0.549969494342804
"613",1,0.450030505657196,0.549969494342804
"614",1,0.450030505657196,0.549969494342804
"615",1,0.450030505657196,0.549969494342804
"616",1,0.450030505657196,0.549969494342804
"617",1,0.450030505657196,0.549969494342804
"618",1,0.450030505657196,0.549969494342804
"619",1,0.438330769538879,0.561669230461121
"620",1,0.450030505657196,0.549969494342804
"621",1,0.450030505657196,0.549969494342804
"622",1,0.450030505657196,0.549969494342804
"623",1,0.436093151569366,0.563906848430634
"624",1,0.450030505657196,0.549969494342804
"625",1,0.450030505657196,0.549969494342804
"626",1,0.450030505657196,0.549969494342804
"627",1,0.450030505657196,0.549969494342804
"628",1,0.450030505657196,0.549969494342804
"629",1,0.450030505657196,0.549969494342804
"630",1,0.450030505657196,0.549969494342804
"631",1,0.450030505657196,0.549969494342804
"632",1,0.450030505657196,0.549969494342804
"633",1,0.450030505657196,0.549969494342804
"634",1,0.450030505657196,0.549969494342804
"635",1,0.461317330598831,0.538682699203491
"636",1,0.33624541759491,0.66375458240509
"637",1,0.450030505657196,0.549969494342804
"638",1,0.450030505657196,0.549969494342804
"639",0,0.516124486923218,0.483875513076782
"640",1,0.507002890110016,0.492997109889984
"641",1,0.450030505657196,0.549969494342804
"642",1,0.450030505657196,0.549969494342804
"643",1,0.506558477878571,0.493441522121429
"644",1,0.450030505657196,0.549969494342804
"645",1,0.450030505657196,0.549969494342804
"646",1,0.450030505657196,0.549969494342804
"647",1,0.450030505657196,0.549969494342804
"648",1,0.450030505657196,0.549969494342804
"649",1,0.46109402179718,0.53890597820282
"650",1,0.504839956760406,0.495160043239594
"651",1,0.450030505657196,0.549969494342804
"652",1,0.450030505657196,0.549969494342804
"653",1,0.492956221103668,0.507043778896332
"654",1,0.450030505657196,0.549969494342804
"655",1,0.450030505657196,0.549969494342804
"656",1,0.450030505657196,0.549969494342804
"657",1,0.423066973686218,0.576933026313782
"658",1,0.455105841159821,0.544894158840179
"659",1,0.426220089197159,0.573779881000519
"660",1,0.450030505657196,0.549969494342804
"661",1,0.450030505657196,0.549969494342804
"662",1,0.503206372261047,0.496793627738953
"663",1,0.450030505657196,0.549969494342804
"664",1,0.450030505657196,0.549969494342804
"665",1,0.450030505657196,0.549969494342804
