"","predict","p0","p1"
"278",1,0.0845874845981598,0.915412545204163
"279",1,0.501039087772369,0.498960942029953
"280",1,0.472005665302277,0.527994334697723
"281",1,0.435535162687302,0.564464867115021
"282",1,0.423137158155441,0.576862871646881
"283",1,0.40218785405159,0.597812175750732
"284",1,0.458494037389755,0.541505932807922
"285",1,0.472005665302277,0.527994334697723
"286",1,0.414230704307556,0.585769295692444
"287",1,0.472005665302277,0.527994334697723
"288",1,0.472005665302277,0.527994334697723
"289",1,0.472005665302277,0.527994334697723
"290",1,0.472005665302277,0.527994334697723
"291",1,0.472005665302277,0.527994334697723
"292",1,0.518050134181976,0.481949836015701
"293",1,0.472005665302277,0.527994334697723
"294",1,0.434800177812576,0.565199851989746
"295",1,0.109842911362648,0.890157103538513
"296",1,0.271615028381348,0.728384971618652
"297",1,0.472005665302277,0.527994334697723
"298",1,0.472005665302277,0.527994334697723
"299",1,0.472005665302277,0.527994334697723
"300",1,0.472005665302277,0.527994334697723
"301",1,0.472005665302277,0.527994334697723
"302",1,0.448475122451782,0.551524877548218
"303",1,0.472005665302277,0.527994334697723
"304",0,0.891315042972565,0.108684942126274
"305",1,0.414282083511353,0.585717856884003
"306",1,0.426645308732986,0.573354661464691
"307",1,0.472005665302277,0.527994334697723
"308",1,0.149837523698807,0.850162506103516
"309",1,0.358876585960388,0.641123473644257
"310",1,0.416246354579926,0.583753645420074
"311",1,0.472005665302277,0.527994334697723
"312",1,0.472005665302277,0.527994334697723
"313",1,0.472005665302277,0.527994334697723
"314",1,0.472005665302277,0.527994334697723
"315",1,0.538535058498383,0.461464941501617
"316",1,0.472005665302277,0.527994334697723
"317",1,0.539479970932007,0.460520029067993
"318",1,0.472005665302277,0.527994334697723
"319",1,0.46648108959198,0.53351891040802
"320",1,0.388466626405716,0.611533403396606
"321",1,0.472005665302277,0.527994334697723
"322",1,0.311861097812653,0.688138902187347
"323",1,0.472005665302277,0.527994334697723
"324",1,0.529620468616486,0.470379561185837
"325",1,0.528862714767456,0.471137225627899
"326",1,0.531781494617462,0.468218505382538
"327",1,0.3230000436306,0.676999986171722
"328",1,0.502678692340851,0.497321307659149
"329",1,0.349423229694366,0.650576710700989
"330",1,0.414084076881409,0.585915923118591
"331",1,0.472005665302277,0.527994334697723
"332",1,0.472005665302277,0.527994334697723
"333",1,0.472005665302277,0.527994334697723
"334",1,0.472005665302277,0.527994334697723
"335",1,0.472005665302277,0.527994334697723
"336",1,0.537125527858734,0.462874472141266
"337",1,0.472005665302277,0.527994334697723
"338",1,0.531696140766144,0.468303918838501
"339",1,0.472005665302277,0.527994334697723
"340",1,0.472005665302277,0.527994334697723
"341",1,0.516782402992249,0.483217656612396
"342",1,0.472005665302277,0.527994334697723
"343",1,0.472005665302277,0.527994334697723
"344",1,0.502678692340851,0.497321307659149
"345",1,0.516916334629059,0.483083665370941
"346",1,0.409892469644547,0.590107500553131
"347",1,0.472005665302277,0.527994334697723
"348",1,0.52903687953949,0.47096312046051
"349",1,0.533841788768768,0.466158241033554
"350",1,0.472005665302277,0.527994334697723
"351",1,0.472005665302277,0.527994334697723
"352",1,0.472005665302277,0.527994334697723
"353",1,0.464614987373352,0.535385012626648
"354",1,0.472005665302277,0.527994334697723
"355",1,0.502678692340851,0.497321307659149
"356",1,0.502678692340851,0.497321307659149
"357",1,0.472005665302277,0.527994334697723
"358",1,0.518040239810944,0.481959789991379
"359",1,0.490549892187119,0.509450078010559
"360",1,0.472005665302277,0.527994334697723
"361",1,0.367237776517868,0.632762253284454
"362",1,0.520443737506866,0.479556262493134
"363",1,0.472005665302277,0.527994334697723
"364",1,0.472005665302277,0.527994334697723
"365",1,0.472005665302277,0.527994334697723
"366",1,0.472005665302277,0.527994334697723
"367",1,0.472005665302277,0.527994334697723
"368",1,0.519574344158173,0.48042568564415
"369",1,0.53964775800705,0.46035224199295
"370",1,0.431535363197327,0.568464577198029
"371",1,0.472005665302277,0.527994334697723
"372",1,0.472005665302277,0.527994334697723
"373",1,0.472005665302277,0.527994334697723
"374",1,0.472005665302277,0.527994334697723
"375",1,0.472005665302277,0.527994334697723
"376",1,0.472005665302277,0.527994334697723
"377",1,0.472005665302277,0.527994334697723
"378",1,0.472005665302277,0.527994334697723
"379",1,0.464582771062851,0.535417199134827
"380",1,0.540025293827057,0.459974706172943
"381",1,0.472005665302277,0.527994334697723
"382",1,0.502678692340851,0.497321307659149
"383",1,0.472005665302277,0.527994334697723
"384",1,0.472005665302277,0.527994334697723
"385",1,0.207511454820633,0.792488574981689
"386",1,0.472005665302277,0.527994334697723
"387",1,0.472005665302277,0.527994334697723
"388",1,0.447125941514969,0.552874088287354
"389",1,0.435735285282135,0.56426477432251
"390",1,0.472005665302277,0.527994334697723
"391",1,0.538737297058105,0.461262732744217
"392",1,0.540129482746124,0.459870547056198
"393",1,0.472005665302277,0.527994334697723
"394",1,0.457240164279938,0.542759835720062
"395",1,0.458818793296814,0.541181266307831
"396",1,0.388303428888321,0.611696600914001
"397",1,0.472005665302277,0.527994334697723
"398",1,0.444268763065338,0.555731177330017
"399",1,0.472005665302277,0.527994334697723
"400",1,0.472005665302277,0.527994334697723
"401",1,0.242182791233063,0.757817268371582
"402",1,0.472005665302277,0.527994334697723
"403",1,0.34801983833313,0.651980221271515
"404",1,0.215698853135109,0.784301102161407
"405",1,0.481599301099777,0.518400728702545
"406",1,0.53964775800705,0.46035224199295
"407",1,0.528611540794373,0.471388518810272
"408",1,0.472005665302277,0.527994334697723
"409",0,0.540199875831604,0.459800124168396
"410",1,0.529723405838013,0.470276594161987
"411",1,0.502678692340851,0.497321307659149
"412",1,0.472005665302277,0.527994334697723
"413",1,0.472005665302277,0.527994334697723
"414",1,0.472005665302277,0.527994334697723
"415",1,0.472005665302277,0.527994334697723
"416",1,0.472005665302277,0.527994334697723
"417",1,0.472005665302277,0.527994334697723
"418",1,0.502678692340851,0.497321307659149
"419",1,0.502678692340851,0.497321307659149
"420",1,0.443864822387695,0.556135177612305
"421",1,0.212455570697784,0.787544429302216
"422",1,0.472005665302277,0.527994334697723
"423",1,0.456864058971405,0.54313600063324
"424",1,0.217550665140152,0.782449305057526
"425",1,0.502678692340851,0.497321307659149
"426",1,0.469812899827957,0.530187129974365
"427",1,0.529693186283112,0.470306813716888
"428",1,0.472005665302277,0.527994334697723
"429",1,0.520733177661896,0.479266852140427
"430",1,0.472005665302277,0.527994334697723
"431",1,0.502678692340851,0.497321307659149
"432",1,0.532691538333893,0.467308461666107
"433",1,0.411392480134964,0.588607490062714
"434",1,0.130809485912323,0.869190514087677
"435",1,0.472005665302277,0.527994334697723
"436",1,0.472005665302277,0.527994334697723
"437",1,0.520556926727295,0.479443103075027
"438",1,0.537405133247375,0.462594926357269
"439",0,0.540184736251831,0.459815263748169
"440",1,0.182552069425583,0.817447900772095
"441",1,0.472005665302277,0.527994334697723
"442",1,0.509880661964417,0.490119278430939
"443",1,0.472005665302277,0.527994334697723
"444",1,0.472005665302277,0.527994334697723
"445",1,0.472005665302277,0.527994334697723
"446",1,0.472005665302277,0.527994334697723
"447",1,0.41424086689949,0.585759103298187
"448",1,0.539576411247253,0.460423588752747
"449",1,0.466230005025864,0.533769965171814
"450",1,0.539136648178101,0.460863381624222
"451",1,0.472005665302277,0.527994334697723
"452",1,0.539435923099518,0.460564136505127
"453",1,0.472005665302277,0.527994334697723
"454",1,0.414238721132278,0.585761308670044
"455",1,0.472005665302277,0.527994334697723
"456",1,0.414485841989517,0.58551412820816
"457",1,0.472005665302277,0.527994334697723
"458",1,0.539353549480438,0.460646450519562
"459",1,0.472005665302277,0.527994334697723
"460",1,0.537883758544922,0.462116211652756
"461",1,0.472005665302277,0.527994334697723
"462",1,0.465203613042831,0.534796416759491
"463",1,0.447351902723312,0.55264812707901
"464",1,0.42094212770462,0.57905787229538
"465",1,0.537136316299438,0.462863653898239
"466",1,0.472005665302277,0.527994334697723
"467",1,0.438958644866943,0.561041355133057
"468",1,0.523132979869843,0.476867020130157
"469",0,0.693162560462952,0.306837439537048
"470",1,0.472005665302277,0.527994334697723
"471",1,0.529543995857239,0.470455974340439
"472",1,0.529565036296844,0.470434993505478
"473",1,0.472005665302277,0.527994334697723
"474",1,0.53996217250824,0.460037797689438
"475",1,0.502678692340851,0.497321307659149
"476",1,0.502678692340851,0.497321307659149
"477",1,0.502678692340851,0.497321307659149
"478",0,0.954846143722534,0.0451538860797882
"479",1,0.378807336091995,0.621192634105682
"480",1,0.411760300397873,0.588239669799805
"481",1,0.53996217250824,0.460037797689438
"482",1,0.448618680238724,0.551381349563599
"483",1,0.519649684429169,0.480350345373154
"484",1,0.472005665302277,0.527994334697723
"485",1,0.537736237049103,0.462263762950897
"486",1,0.472005665302277,0.527994334697723
"487",1,0.0985643267631531,0.901435673236847
"488",0,0.540216684341431,0.459783285856247
"489",1,0.472005665302277,0.527994334697723
"490",1,0.472005665302277,0.527994334697723
"491",1,0.472005665302277,0.527994334697723
"492",1,0.465664952993393,0.534335017204285
"493",1,0.472005665302277,0.527994334697723
"494",1,0.451288968324661,0.548711001873016
"495",1,0.472005665302277,0.527994334697723
"496",1,0.366719275712967,0.633280694484711
"497",1,0.518882095813751,0.481117874383926
"498",1,0.372231096029282,0.627768874168396
"499",1,0.539804339408875,0.460195660591125
"500",1,0.472005665302277,0.527994334697723
"501",1,0.472005665302277,0.527994334697723
"502",1,0.472005665302277,0.527994334697723
"503",1,0.239190861582756,0.760809183120728
"504",1,0.30585178732872,0.694148182868958
"505",1,0.181843921542168,0.818156063556671
"506",1,0.472005665302277,0.527994334697723
"507",1,0.365511536598206,0.634488463401794
"508",1,0.472005665302277,0.527994334697723
"509",1,0.470213174819946,0.529786825180054
"510",1,0.524790167808533,0.475209832191467
"511",1,0.502678692340851,0.497321307659149
"512",1,0.472005665302277,0.527994334697723
"513",1,0.472005665302277,0.527994334697723
"514",1,0.443579524755478,0.556420505046844
"515",1,0.539958655834198,0.460041344165802
"516",1,0.472005665302277,0.527994334697723
"517",1,0.472005665302277,0.527994334697723
"518",1,0.522847890853882,0.477152079343796
"519",1,0.49363961815834,0.506360352039337
"520",1,0.291036754846573,0.70896327495575
"521",1,0.310696870088577,0.6893031001091
"522",1,0.531816124916077,0.468183904886246
"523",1,0.472005665302277,0.527994334697723
"524",1,0.416201442480087,0.583798587322235
"525",1,0.435979813337326,0.564020216464996
"526",1,0.472005665302277,0.527994334697723
"527",1,0.538348317146301,0.461651682853699
"528",1,0.472005665302277,0.527994334697723
"529",1,0.329662472009659,0.670337557792664
"530",1,0.472005665302277,0.527994334697723
"531",1,0.472005665302277,0.527994334697723
"532",1,0.472005665302277,0.527994334697723
"533",1,0.53914088010788,0.460859149694443
"534",1,0.53964775800705,0.46035224199295
"535",1,0.415448248386383,0.584551751613617
"536",1,0.416435599327087,0.583564460277557
"537",1,0.472005665302277,0.527994334697723
"538",1,0.31843763589859,0.68156236410141
"539",1,0.502678692340851,0.497321307659149
"540",1,0.26445147395134,0.735548496246338
"541",1,0.305470556020737,0.694529414176941
"542",1,0.35780668258667,0.64219331741333
"543",1,0.256265461444855,0.7437344789505
"544",1,0.182646512985229,0.817353427410126
"545",1,0.330584317445755,0.669415712356567
"546",1,0.461372017860413,0.538627982139587
"547",1,0.472005665302277,0.527994334697723
"548",1,0.472005665302277,0.527994334697723
"549",1,0.51387357711792,0.486126452684402
"550",1,0.527547180652618,0.472452849149704
"551",1,0.415328800678253,0.584671139717102
"552",1,0.472005665302277,0.527994334697723
"553",1,0.502678692340851,0.497321307659149
"554",1,0.472005665302277,0.527994334697723
"555",0,0.771525979042053,0.228474080562592
"556",1,0.472005665302277,0.527994334697723
"557",1,0.472005665302277,0.527994334697723
"558",1,0.529711902141571,0.470288038253784
"559",1,0.539353549480438,0.460646450519562
"560",1,0.538736343383789,0.461263656616211
"561",1,0.472005665302277,0.527994334697723
"562",1,0.472005665302277,0.527994334697723
"563",1,0.472005665302277,0.527994334697723
"564",1,0.472005665302277,0.527994334697723
"565",1,0.528613388538361,0.471386611461639
"566",1,0.472005665302277,0.527994334697723
"567",1,0.472005665302277,0.527994334697723
"568",1,0.472005665302277,0.527994334697723
"569",1,0.472005665302277,0.527994334697723
"570",1,0.472005665302277,0.527994334697723
"571",1,0.539639532566071,0.460360467433929
"572",1,0.472005665302277,0.527994334697723
"573",1,0.502678692340851,0.497321307659149
"574",1,0.502678692340851,0.497321307659149
"575",1,0.415302634239197,0.584697306156158
"576",1,0.472005665302277,0.527994334697723
"577",1,0.472005665302277,0.527994334697723
"578",1,0.472005665302277,0.527994334697723
"579",1,0.472005665302277,0.527994334697723
"580",1,0.520281612873077,0.479718387126923
"581",1,0.520110845565796,0.479889184236526
"582",1,0.485168695449829,0.514831304550171
"583",1,0.502678692340851,0.497321307659149
"584",1,0.472005665302277,0.527994334697723
"585",1,0.472005665302277,0.527994334697723
"586",1,0.371509104967117,0.628490924835205
"587",1,0.53964775800705,0.46035224199295
"588",1,0.360940247774124,0.639059782028198
"589",1,0.472005665302277,0.527994334697723
"590",1,0.0844266042113304,0.915573418140411
"591",1,0.478694945573807,0.521305084228516
"592",1,0.472005665302277,0.527994334697723
"593",1,0.472005665302277,0.527994334697723
"594",1,0.444898337125778,0.555101633071899
"595",1,0.472005665302277,0.527994334697723
"596",1,0.472005665302277,0.527994334697723
"597",1,0.427255004644394,0.572745025157928
"598",1,0.472005665302277,0.527994334697723
"599",1,0.502678692340851,0.497321307659149
"600",1,0.522202014923096,0.477797955274582
"601",0,0.540225505828857,0.459774434566498
"602",0,0.540222585201263,0.459777414798737
"603",1,0.472005665302277,0.527994334697723
"604",1,0.472005665302277,0.527994334697723
"605",1,0.41403329372406,0.58596670627594
"606",1,0.490379720926285,0.509620249271393
"607",1,0.539958655834198,0.460041344165802
"608",1,0.540119051933289,0.459881007671356
"609",1,0.539958655834198,0.460041344165802
"610",1,0.529727280139923,0.470272660255432
"611",1,0.472005665302277,0.527994334697723
"612",1,0.520158290863037,0.479841738939285
"613",1,0.472005665302277,0.527994334697723
"614",1,0.472005665302277,0.527994334697723
"615",1,0.472005665302277,0.527994334697723
"616",1,0.472005665302277,0.527994334697723
"617",1,0.472005665302277,0.527994334697723
"618",1,0.344141960144043,0.655858039855957
"619",1,0.329864352941513,0.670135676860809
"620",1,0.369350343942642,0.63064968585968
"621",1,0.472005665302277,0.527994334697723
"622",1,0.472005665302277,0.527994334697723
"623",1,0.213423669338226,0.786576271057129
"624",1,0.472005665302277,0.527994334697723
"625",1,0.472005665302277,0.527994334697723
"626",1,0.472005665302277,0.527994334697723
"627",1,0.472005665302277,0.527994334697723
"628",1,0.472005665302277,0.527994334697723
"629",1,0.472005665302277,0.527994334697723
"630",1,0.472005665302277,0.527994334697723
"631",1,0.472005665302277,0.527994334697723
"632",1,0.472005665302277,0.527994334697723
"633",1,0.472005665302277,0.527994334697723
"634",1,0.520552635192871,0.479447335004807
"635",1,0.528977036476135,0.47102290391922
"636",1,0.0885052755475044,0.911494731903076
"637",1,0.407173097133636,0.592826962471008
"638",1,0.44499084353447,0.555009126663208
"639",1,0.538527846336365,0.461472183465958
"640",1,0.539772748947144,0.460227221250534
"641",1,0.472005665302277,0.527994334697723
"642",1,0.472005665302277,0.527994334697723
"643",1,0.539646565914154,0.460353493690491
"644",1,0.520569682121277,0.479430317878723
"645",1,0.427348166704178,0.5726518034935
"646",1,0.472005665302277,0.527994334697723
"647",1,0.472005665302277,0.527994334697723
"648",1,0.484397172927856,0.515602827072144
"649",1,0.528575479984283,0.471424549818039
"650",1,0.539160847663879,0.460839211940765
"651",1,0.472005665302277,0.527994334697723
"652",1,0.416007518768311,0.583992481231689
"653",1,0.535120368003845,0.464879631996155
"654",1,0.478037506341934,0.521962523460388
"655",1,0.472005665302277,0.527994334697723
"656",1,0.472005665302277,0.527994334697723
"657",1,0.279110074043274,0.720889925956726
"658",1,0.525346398353577,0.474653661251068
"659",1,0.26339727640152,0.736602663993835
"660",1,0.472005665302277,0.527994334697723
"661",1,0.472005665302277,0.527994334697723
"662",1,0.538699448108673,0.461300551891327
"663",1,0.437131822109222,0.562868177890778
"664",1,0.472005665302277,0.527994334697723
