"","predict","p0","p1"
"114",1,0.447645843029022,0.552354156970978
"115",1,0.479877442121506,0.520122587680817
"116",1,0.477757066488266,0.522242903709412
"117",1,0.478400051593781,0.521599948406219
"118",1,0.47467377781868,0.525326192378998
"119",1,0.470404177904129,0.529595792293549
"120",1,0.447645843029022,0.552354156970978
"121",1,0.476462215185165,0.523537755012512
"122",1,0.525058090686798,0.474941939115524
"123",1,0.476363956928253,0.523636102676392
"124",1,0.447645843029022,0.552354156970978
"125",1,0.447645843029022,0.552354156970978
"126",1,0.447645843029022,0.552354156970978
"127",1,0.447645843029022,0.552354156970978
"128",1,0.447645843029022,0.552354156970978
"129",1,0.447645843029022,0.552354156970978
"130",1,0.480330973863602,0.519668996334076
"131",1,0.537877082824707,0.462122946977615
"132",1,0.447645843029022,0.552354156970978
"133",1,0.499037146568298,0.500962853431702
"134",1,0.479873508214951,0.520126461982727
"135",1,0.459867388010025,0.540132582187653
"136",1,0.479296207427979,0.520703792572021
"137",1,0.447645843029022,0.552354156970978
"138",1,0.542393147945404,0.457606822252274
"139",1,0.480445623397827,0.519554316997528
"140",1,0.526778936386108,0.473221063613892
"141",1,0.447645843029022,0.552354156970978
"142",1,0.447645843029022,0.552354156970978
"143",1,0.52559506893158,0.474404901266098
"144",1,0.477757066488266,0.522242903709412
"145",1,0.554445147514343,0.445554822683334
"146",0,0.564212024211884,0.435787975788116
"147",1,0.531145393848419,0.468854546546936
"148",1,0.447645843029022,0.552354156970978
"149",1,0.479300856590271,0.520699143409729
"150",1,0.48014497756958,0.51985502243042
"151",1,0.477720350027084,0.522279620170593
"152",1,0.531385600566864,0.468614369630814
"153",1,0.458617568016052,0.541382431983948
"154",1,0.55462235212326,0.445377618074417
"155",1,0.448700785636902,0.551299214363098
"156",0,0.564132630825043,0.435867428779602
"157",0,0.564212024211884,0.435787975788116
"158",1,0.446257948875427,0.553742051124573
"159",1,0.447645843029022,0.552354156970978
"160",1,0.447645843029022,0.552354156970978
"161",1,0.447645843029022,0.552354156970978
"162",1,0.447645843029022,0.552354156970978
"163",1,0.537877082824707,0.462122946977615
"164",1,0.447645843029022,0.552354156970978
"165",1,0.447645843029022,0.552354156970978
"166",1,0.447645843029022,0.552354156970978
"167",1,0.447645843029022,0.552354156970978
"168",1,0.447645843029022,0.552354156970978
"169",1,0.447645843029022,0.552354156970978
"170",1,0.447645843029022,0.552354156970978
"171",1,0.447645843029022,0.552354156970978
"172",1,0.447645843029022,0.552354156970978
"173",1,0.447645843029022,0.552354156970978
"174",1,0.447645843029022,0.552354156970978
"175",1,0.56090784072876,0.43909215927124
"176",1,0.476960778236389,0.523039162158966
"177",1,0.473847538232803,0.526152431964874
"178",1,0.479957401752472,0.520042657852173
"179",1,0.538413882255554,0.461586087942123
"180",1,0.447645843029022,0.552354156970978
"181",1,0.480530887842178,0.519469082355499
"182",1,0.447645843029022,0.552354156970978
"183",1,0.447645843029022,0.552354156970978
"184",1,0.551395773887634,0.448604255914688
"185",1,0.447645843029022,0.552354156970978
"186",1,0.477536261081696,0.522463738918304
"187",1,0.538163304328918,0.461836636066437
"188",1,0.447645843029022,0.552354156970978
"189",1,0.447645843029022,0.552354156970978
"190",1,0.447645843029022,0.552354156970978
"191",1,0.531684517860413,0.46831551194191
"192",0,0.563951790332794,0.436048239469528
"193",1,0.447645843029022,0.552354156970978
"194",1,0.479590713977814,0.520409345626831
"195",1,0.453680396080017,0.546319544315338
"196",1,0.494764029979706,0.505235970020294
"197",1,0.530651450157166,0.469348549842834
"198",1,0.529614627361298,0.470385372638702
"199",1,0.480440348386765,0.519559621810913
"200",1,0.447645843029022,0.552354156970978
"201",1,0.447645843029022,0.552354156970978
"202",1,0.447645843029022,0.552354156970978
"203",1,0.479673355817795,0.520326673984528
"204",1,0.561771631240845,0.438228368759155
"205",1,0.480396628379822,0.519603371620178
"206",1,0.447645843029022,0.552354156970978
"207",1,0.528883695602417,0.471116304397583
"208",1,0.447645843029022,0.552354156970978
"209",1,0.447645843029022,0.552354156970978
"210",1,0.447645843029022,0.552354156970978
"211",1,0.480396628379822,0.519603371620178
"212",1,0.475883543491364,0.524116456508636
"213",0,0.999932527542114,0.0000675103074172512
"214",1,0.447645843029022,0.552354156970978
"215",1,0.480001330375671,0.519998669624329
"216",1,0.560479283332825,0.439520686864853
"217",1,0.447645843029022,0.552354156970978
"218",1,0.447645843029022,0.552354156970978
"219",1,0.447645843029022,0.552354156970978
"220",1,0.479296207427979,0.520703792572021
"221",1,0.474634915590286,0.525365054607391
"222",1,0.478866577148438,0.521133363246918
"223",1,0.54758483171463,0.45241516828537
"224",1,0.530328691005707,0.469671308994293
"225",1,0.528105556964874,0.471894413232803
"226",1,0.461516082286835,0.538483917713165
"227",0,0.575898170471191,0.424101829528809
"228",0,0.564265668392181,0.435734361410141
"229",1,0.52880471944809,0.471195310354233
"230",1,0.562034606933594,0.437965452671051
"231",1,0.461980611085892,0.538019418716431
"232",1,0.479315996170044,0.520684003829956
"233",1,0.562174320220947,0.437825679779053
"234",1,0.529042422771454,0.470957607030869
"235",1,0.522003173828125,0.477996796369553
"236",1,0.447645843029022,0.552354156970978
"237",1,0.480506002902985,0.519493997097015
"238",1,0.480396628379822,0.519603371620178
"239",1,0.447645843029022,0.552354156970978
"240",1,0.546955406665802,0.453044563531876
"241",1,0.479349285364151,0.520650684833527
"242",1,0.477720350027084,0.522279620170593
"243",1,0.447645843029022,0.552354156970978
"244",1,0.538042366504669,0.461957573890686
"245",1,0.480440348386765,0.519559621810913
"246",1,0.460237443447113,0.539762616157532
"247",1,0.473407804965973,0.526592195034027
"248",1,0.529817581176758,0.47018238902092
"249",1,0.447645843029022,0.552354156970978
"250",0,0.904253244400024,0.0957467928528786
"251",1,0.447645843029022,0.552354156970978
"252",1,0.447645843029022,0.552354156970978
"253",1,0.529084622859955,0.470915406942368
"254",1,0.456735253334045,0.543264746665955
"255",1,0.447645843029022,0.552354156970978
"256",1,0.447645843029022,0.552354156970978
"257",1,0.447645843029022,0.552354156970978
"258",1,0.533016800880432,0.46698322892189
"259",1,0.447645843029022,0.552354156970978
"260",1,0.447645843029022,0.552354156970978
"261",1,0.447645843029022,0.552354156970978
"262",1,0.447645843029022,0.552354156970978
"263",1,0.480020374059677,0.519979655742645
"264",1,0.447645843029022,0.552354156970978
"265",1,0.447645843029022,0.552354156970978
"266",1,0.479605436325073,0.520394563674927
"267",1,0.56302136182785,0.436978697776794
"268",1,0.476838260889053,0.523161768913269
"269",1,0.447645843029022,0.552354156970978
"270",1,0.453815430402756,0.546184599399567
"271",1,0.447645843029022,0.552354156970978
"272",0,0.643188655376434,0.356811314821243
"273",1,0.473775327205658,0.526224613189697
"274",1,0.447645843029022,0.552354156970978
"275",1,0.447645843029022,0.552354156970978
"276",1,0.48018342256546,0.519816517829895
"277",1,0.455591797828674,0.544408142566681
"278",1,0.447645843029022,0.552354156970978
"279",1,0.447645843029022,0.552354156970978
"280",1,0.476122289896011,0.523877680301666
"281",1,0.447645843029022,0.552354156970978
"282",1,0.447645843029022,0.552354156970978
"283",1,0.447645843029022,0.552354156970978
"284",1,0.447645843029022,0.552354156970978
"285",1,0.48322269320488,0.516777276992798
"286",1,0.447645843029022,0.552354156970978
"287",1,0.480396628379822,0.519603371620178
"288",1,0.447645843029022,0.552354156970978
"289",1,0.479254484176636,0.520745515823364
"290",1,0.480428576469421,0.519571483135223
"291",1,0.447645843029022,0.552354156970978
"292",1,0.507249772548676,0.492750227451324
"293",1,0.480163604021072,0.519836366176605
"294",1,0.447645843029022,0.552354156970978
"295",1,0.447645843029022,0.552354156970978
"296",1,0.447645843029022,0.552354156970978
"297",1,0.494946479797363,0.505053520202637
"298",1,0.494601726531982,0.505398273468018
"299",1,0.447645843029022,0.552354156970978
"300",1,0.447645843029022,0.552354156970978
"301",1,0.447645843029022,0.552354156970978
"302",1,0.447645843029022,0.552354156970978
"303",1,0.452015936374664,0.547984063625336
"304",0,0.897398293018341,0.102601684629917
"305",1,0.447645843029022,0.552354156970978
"306",1,0.447645843029022,0.552354156970978
"307",1,0.447645843029022,0.552354156970978
"308",1,0.447645843029022,0.552354156970978
"309",1,0.447645843029022,0.552354156970978
"310",1,0.447645843029022,0.552354156970978
"311",1,0.452274888753891,0.547725141048431
"312",1,0.480396628379822,0.519603371620178
"313",1,0.480472147464752,0.519527912139893
"314",1,0.470432698726654,0.529567301273346
"315",1,0.536623418331146,0.463376611471176
"316",1,0.474044948816299,0.525955021381378
"317",1,0.560479283332825,0.439520686864853
"318",1,0.480530887842178,0.519469082355499
"319",1,0.447645843029022,0.552354156970978
"320",1,0.447645843029022,0.552354156970978
"321",1,0.451377928256989,0.548622071743011
"322",1,0.447645843029022,0.552354156970978
"323",1,0.480163604021072,0.519836366176605
"324",1,0.5308758020401,0.4691241979599
"325",1,0.527243733406067,0.472756236791611
"326",1,0.505757212638855,0.494242817163467
"327",1,0.447645843029022,0.552354156970978
"328",1,0.447645843029022,0.552354156970978
"329",1,0.447645843029022,0.552354156970978
"330",1,0.447645843029022,0.552354156970978
"331",1,0.491972237825394,0.508027732372284
"332",1,0.480176270008087,0.519823729991913
"333",1,0.443895697593689,0.556104302406311
"334",1,0.447645843029022,0.552354156970978
"335",1,0.419934064149857,0.580065965652466
"336",1,0.547189712524414,0.452810227870941
"337",1,0.447645843029022,0.552354156970978
"338",1,0.520233035087585,0.479766935110092
"339",1,0.479013115167618,0.520986914634705
"340",1,0.480172216892242,0.519827783107758
"341",1,0.471395581960678,0.528604447841644
"342",1,0.434670597314835,0.565329372882843
"343",1,0.447645843029022,0.552354156970978
"344",1,0.461335718631744,0.538664281368256
"345",1,0.485436618328094,0.514563381671906
"346",1,0.447645843029022,0.552354156970978
"347",1,0.469964861869812,0.530035078525543
"348",1,0.528695464134216,0.471304506063461
"349",1,0.529505372047424,0.470494627952576
"350",1,0.447645843029022,0.552354156970978
"351",1,0.463458120822906,0.536541879177094
"352",1,0.480396628379822,0.519603371620178
"353",1,0.47183820605278,0.528161823749542
"354",1,0.447645843029022,0.552354156970978
"355",1,0.528983414173126,0.471016645431519
"356",1,0.526399850845337,0.473600119352341
"357",1,0.480352878570557,0.519647121429443
"358",1,0.473229110240936,0.526770949363708
"359",1,0.507495224475861,0.492504805326462
"360",1,0.480506002902985,0.519493997097015
"361",1,0.447645843029022,0.552354156970978
"362",1,0.476754903793335,0.523245096206665
"363",1,0.480529010295868,0.519470989704132
"364",1,0.453053414821625,0.54694664478302
"365",1,0.479906916618347,0.520093142986298
"366",1,0.479877114295959,0.520122885704041
"367",1,0.474140733480453,0.525859296321869
"368",1,0.475592851638794,0.524407148361206
"369",1,0.561370730400085,0.438629299402237
"370",1,0.447645843029022,0.552354156970978
"371",1,0.447645843029022,0.552354156970978
"372",1,0.490221261978149,0.509778738021851
"373",1,0.480170994997025,0.519828975200653
"374",1,0.447645843029022,0.552354156970978
"375",1,0.447645843029022,0.552354156970978
"376",1,0.480530887842178,0.519469082355499
"377",1,0.480396628379822,0.519603371620178
"378",1,0.456644743680954,0.543355286121368
"379",1,0.447645843029022,0.552354156970978
"380",1,0.563374876976013,0.436625152826309
"381",1,0.480170994997025,0.519828975200653
"382",1,0.48716127872467,0.512838661670685
"383",1,0.48048409819603,0.519515872001648
"384",1,0.450445860624313,0.549554169178009
"385",1,0.447645843029022,0.552354156970978
"386",1,0.459908306598663,0.540091693401337
"387",1,0.480529010295868,0.519470989704132
"388",1,0.493329852819443,0.506670117378235
"389",1,0.447645843029022,0.552354156970978
"390",1,0.467288255691528,0.532711744308472
"391",1,0.556403696537018,0.443596333265305
"392",0,0.563912749290466,0.436087250709534
"393",1,0.479579985141754,0.520420014858246
"394",1,0.447645843029022,0.552354156970978
"395",1,0.447645843029022,0.552354156970978
"396",1,0.447645843029022,0.552354156970978
"397",1,0.479315996170044,0.520684003829956
"398",1,0.454100877046585,0.545899093151093
"399",1,0.447645843029022,0.552354156970978
"400",1,0.447645843029022,0.552354156970978
"401",1,0.447645843029022,0.552354156970978
"402",1,0.479874074459076,0.520125925540924
"403",1,0.447645843029022,0.552354156970978
"404",1,0.447645843029022,0.552354156970978
"405",1,0.526633501052856,0.473366469144821
"406",1,0.561370730400085,0.438629299402237
"407",1,0.526242911815643,0.473757028579712
"408",1,0.495016843080521,0.504983127117157
"409",0,0.564291059970856,0.4357088804245
"410",1,0.531437337398529,0.468562662601471
"411",1,0.527785956859589,0.472214072942734
"412",1,0.493749260902405,0.506250739097595
"413",1,0.477676302194595,0.522323727607727
"414",1,0.45621532201767,0.543784737586975
"415",0,0.577989280223846,0.422010689973831
"416",1,0.424851596355438,0.575148344039917
"417",1,0.480020374059677,0.519979655742645
"418",1,0.447645843029022,0.552354156970978
"419",1,0.447645843029022,0.552354156970978
"420",1,0.447645843029022,0.552354156970978
"421",1,0.447645843029022,0.552354156970978
"422",1,0.447645843029022,0.552354156970978
"423",1,0.455822616815567,0.544177412986755
"424",1,0.447645843029022,0.552354156970978
"425",1,0.447645843029022,0.552354156970978
"426",1,0.452911227941513,0.547088742256165
"427",1,0.531256675720215,0.468743354082108
"428",1,0.493067800998688,0.506932199001312
"429",1,0.476703882217407,0.523296117782593
"430",1,0.480396628379822,0.519603371620178
"431",1,0.447645843029022,0.552354156970978
"432",1,0.510747194290161,0.489252775907516
"433",1,0.447645843029022,0.552354156970978
"434",1,0.447645843029022,0.552354156970978
"435",1,0.459974676370621,0.540025293827057
"436",1,0.47957506775856,0.520424902439117
"437",1,0.475404411554337,0.524595558643341
"438",1,0.532942235469818,0.467057764530182
"439",0,0.564212024211884,0.435787975788116
"440",1,0.447645843029022,0.552354156970978
"441",1,0.447645843029022,0.552354156970978
"442",1,0.496846258640289,0.503153741359711
"443",1,0.447645843029022,0.552354156970978
"444",1,0.480163604021072,0.519836366176605
"445",1,0.447645843029022,0.552354156970978
"446",1,0.462675422430038,0.537324547767639
"447",1,0.447645843029022,0.552354156970978
"448",1,0.560991883277893,0.439008086919785
"449",1,0.447645843029022,0.552354156970978
"450",1,0.558599948883057,0.441400021314621
"451",1,0.463232040405273,0.536767899990082
"452",1,0.53956139087677,0.46043860912323
"453",1,0.480448961257935,0.519551038742065
"454",1,0.447645843029022,0.552354156970978
"455",1,0.477029979228973,0.522969961166382
"456",1,0.447645843029022,0.552354156970978
"457",1,0.479315996170044,0.520684003829956
"458",1,0.559792101383209,0.440207898616791
"459",1,0.48653119802475,0.513468742370605
"460",1,0.551550984382629,0.448449015617371
"461",1,0.480163604021072,0.519836366176605
"462",1,0.447645843029022,0.552354156970978
"463",1,0.447645843029022,0.552354156970978
"464",1,0.447645843029022,0.552354156970978
"465",1,0.54715096950531,0.452849000692368
"466",1,0.444236367940903,0.55576366186142
"467",1,0.447645843029022,0.552354156970978
"468",1,0.51455694437027,0.485443025827408
"469",1,0.541829943656921,0.458170086145401
"470",1,0.447645843029022,0.552354156970978
"471",1,0.530671536922455,0.469328463077545
"472",1,0.531185269355774,0.468814730644226
"473",1,0.447645843029022,0.552354156970978
"474",1,0.563039839267731,0.436960160732269
"475",1,0.490324705839157,0.509675264358521
"476",1,0.447645843029022,0.552354156970978
"477",1,0.447645843029022,0.552354156970978
"478",0,0.934474050998688,0.0655259564518929
"479",1,0.447645843029022,0.552354156970978
"480",1,0.447645843029022,0.552354156970978
"481",1,0.563039839267731,0.436960160732269
"482",1,0.488807082176208,0.511192917823792
"483",1,0.475709170103073,0.524290800094604
"484",1,0.479877114295959,0.520122885704041
"485",1,0.534020245075226,0.465979754924774
"486",1,0.477701991796494,0.522298038005829
"487",1,0.447645843029022,0.552354156970978
"488",0,0.564379453659058,0.43562051653862
"489",1,0.495071411132812,0.504928588867188
"490",1,0.494975864887238,0.505024135112762
"491",1,0.447645843029022,0.552354156970978
"492",1,0.447645843029022,0.552354156970978
"493",1,0.447645843029022,0.552354156970978
"494",1,0.447645843029022,0.552354156970978
"495",1,0.47284197807312,0.52715802192688
"496",1,0.447645843029022,0.552354156970978
"497",1,0.473564773797989,0.526435256004333
"498",1,0.447645843029022,0.552354156970978
"499",1,0.562202155590057,0.437797874212265
"500",1,0.478342235088348,0.521657764911652
"501",1,0.480396628379822,0.519603371620178
"502",1,0.426467537879944,0.573532521724701
"503",1,0.447645843029022,0.552354156970978
"504",1,0.447645843029022,0.552354156970978
"505",1,0.447645843029022,0.552354156970978
"506",1,0.447645843029022,0.552354156970978
"507",1,0.447645843029022,0.552354156970978
"508",1,0.447645843029022,0.552354156970978
"509",1,0.447645843029022,0.552354156970978
"510",1,0.519339025020599,0.480660974979401
"511",1,0.447645843029022,0.552354156970978
"512",1,0.478421688079834,0.521578311920166
"513",1,0.479888200759888,0.520111739635468
"514",1,0.447645843029022,0.552354156970978
"515",1,0.56302136182785,0.436978697776794
"516",1,0.493827998638153,0.506172001361847
"517",1,0.478216618299484,0.521783351898193
"518",1,0.502769291400909,0.497230678796768
"519",1,0.467585176229477,0.532414793968201
"520",1,0.447645843029022,0.552354156970978
"521",1,0.447645843029022,0.552354156970978
"522",1,0.520715594291687,0.479284405708313
"523",1,0.447645843029022,0.552354156970978
"524",1,0.447645843029022,0.552354156970978
"525",1,0.447645843029022,0.552354156970978
"526",1,0.495156019926071,0.504843950271606
"527",1,0.554240524768829,0.445759475231171
"528",1,0.477720350027084,0.522279620170593
"529",1,0.447645843029022,0.552354156970978
"530",1,0.480163604021072,0.519836366176605
"531",1,0.480020374059677,0.519979655742645
"532",1,0.478710234165192,0.521289765834808
"533",1,0.538599967956543,0.461400032043457
"534",1,0.561370730400085,0.438629299402237
"535",1,0.447645843029022,0.552354156970978
"536",1,0.447645843029022,0.552354156970978
"537",1,0.480396628379822,0.519603371620178
"538",1,0.447645843029022,0.552354156970978
"539",1,0.530469000339508,0.46953096985817
"540",1,0.447645843029022,0.552354156970978
"541",1,0.447645843029022,0.552354156970978
"542",1,0.447645843029022,0.552354156970978
"543",1,0.447645843029022,0.552354156970978
"544",1,0.447645843029022,0.552354156970978
"545",1,0.447645843029022,0.552354156970978
"546",1,0.465116709470749,0.534883320331573
"547",1,0.452325433492661,0.547674536705017
"548",1,0.447645843029022,0.552354156970978
"549",1,0.480585396289825,0.519414603710175
"550",1,0.522133648395538,0.477866291999817
"551",1,0.447645843029022,0.552354156970978
"552",1,0.45660862326622,0.543391346931458
"553",1,0.447645843029022,0.552354156970978
"554",1,0.447645843029022,0.552354156970978
"555",0,0.729653477668762,0.270346492528915
"556",1,0.480506002902985,0.519493997097015
"557",1,0.479999899864197,0.520000159740448
"558",1,0.53148889541626,0.468511164188385
"559",1,0.559792101383209,0.440207898616791
"560",1,0.556398570537567,0.443601429462433
"561",1,0.494845330715179,0.505154669284821
"562",1,0.447645843029022,0.552354156970978
"563",1,0.447645843029022,0.552354156970978
"564",1,0.447645843029022,0.552354156970978
"565",1,0.525619506835938,0.474380493164062
"566",1,0.447645843029022,0.552354156970978
"567",1,0.362314164638519,0.637685835361481
"568",1,0.480440348386765,0.519559621810913
"569",1,0.447645843029022,0.552354156970978
"570",1,0.478528827428818,0.521471202373505
"571",1,0.561326920986176,0.43867301940918
"572",1,0.458715438842773,0.541284561157227
"573",1,0.447645843029022,0.552354156970978
"574",1,0.524085640907288,0.47591432929039
"575",1,0.447645843029022,0.552354156970978
"576",1,0.436031669378281,0.563968300819397
"577",1,0.419785141944885,0.580214858055115
"578",1,0.445160120725632,0.554839849472046
"579",1,0.480020374059677,0.519979655742645
"580",1,0.475779354572296,0.524220645427704
"581",1,0.475168108940125,0.524831891059875
"582",1,0.484381943941116,0.515618026256561
"583",1,0.486444592475891,0.513555407524109
"584",1,0.479290127754211,0.520709872245789
"585",1,0.480265349149704,0.519734621047974
"586",1,0.447645843029022,0.552354156970978
"587",1,0.561370730400085,0.438629299402237
"588",1,0.447645843029022,0.552354156970978
"589",1,0.450529664754868,0.549470365047455
"590",1,0.447645843029022,0.552354156970978
"591",1,0.526079833507538,0.473920196294785
"592",1,0.480440348386765,0.519559621810913
"593",1,0.447645843029022,0.552354156970978
"594",1,0.447645843029022,0.552354156970978
"595",1,0.447645843029022,0.552354156970978
"596",1,0.460247784852982,0.539752185344696
"597",1,0.447645843029022,0.552354156970978
"598",1,0.456133306026459,0.543866693973541
"599",1,0.470463454723358,0.529536485671997
"600",1,0.51252943277359,0.487470537424088
"601",0,0.564409554004669,0.435590475797653
"602",0,0.564402163028717,0.435597866773605
"603",1,0.478372722864151,0.521627247333527
"604",1,0.480265349149704,0.519734621047974
"605",1,0.447645843029022,0.552354156970978
"606",1,0.447645843029022,0.552354156970978
"607",1,0.56302136182785,0.436978697776794
"608",0,0.563867926597595,0.436132043600082
"609",1,0.56302136182785,0.436978697776794
"610",1,0.531586945056915,0.468413025140762
"611",1,0.480442643165588,0.519557356834412
"612",1,0.476519644260406,0.523480355739594
"613",1,0.477279484272003,0.522720575332642
"614",1,0.447645843029022,0.552354156970978
"615",1,0.47450116276741,0.525498807430267
"616",1,0.477532953023911,0.522467017173767
"617",1,0.477720350027084,0.522279620170593
"618",1,0.447645843029022,0.552354156970978
"619",1,0.447645843029022,0.552354156970978
"620",1,0.447645843029022,0.552354156970978
"621",1,0.479911804199219,0.520088195800781
"622",1,0.480399459600449,0.519600570201874
"623",1,0.447645843029022,0.552354156970978
"624",1,0.477720350027084,0.522279620170593
"625",1,0.479877114295959,0.520122885704041
"626",1,0.461833864450455,0.538166165351868
"627",1,0.480019479990005,0.519980490207672
"628",1,0.482337534427643,0.517662465572357
"629",1,0.480486422777176,0.519513547420502
"630",1,0.480529010295868,0.519470989704132
"631",1,0.479424655437469,0.520575404167175
"632",1,0.447645843029022,0.552354156970978
"633",1,0.479296207427979,0.520703792572021
"634",1,0.476810127496719,0.523189902305603
"635",1,0.52840918302536,0.471590846776962
"636",1,0.447645843029022,0.552354156970978
"637",1,0.447645843029022,0.552354156970978
"638",1,0.504392802715302,0.495607167482376
"639",1,0.536601662635803,0.463398337364197
"640",1,0.562034606933594,0.437965452671051
"641",1,0.478432595729828,0.521567463874817
"642",1,0.480421036481857,0.51957893371582
"643",1,0.561364114284515,0.438635915517807
"644",1,0.477158159017563,0.52284187078476
"645",1,0.447645843029022,0.552354156970978
"646",1,0.447645843029022,0.552354156970978
"647",1,0.459096014499664,0.540903985500336
"648",1,0.510397851467133,0.489602118730545
"649",1,0.52805495262146,0.471945077180862
"650",1,0.558732748031616,0.441267251968384
"651",1,0.485083967447281,0.514916002750397
"652",1,0.447645843029022,0.552354156970978
"653",1,0.536065220832825,0.463934779167175
"654",1,0.471452206373215,0.528547823429108
"655",1,0.447645843029022,0.552354156970978
"656",1,0.4777552485466,0.5222447514534
"657",1,0.447645843029022,0.552354156970978
"658",1,0.521120488643646,0.478879481554031
"659",1,0.447645843029022,0.552354156970978
"660",1,0.479630380868912,0.520369589328766
"661",1,0.463842302560806,0.536157727241516
"662",1,0.556195497512817,0.443804502487183
"663",1,0.447645843029022,0.552354156970978
"664",1,0.447645843029022,0.552354156970978
"665",1,0.416556566953659,0.583443462848663
