"","predict","p0","p1"
"135",1,0.46215146780014,0.53784853219986
"136",1,0.46215146780014,0.53784853219986
"137",1,0.46215146780014,0.53784853219986
"138",1,0.471349954605103,0.528650045394897
"139",1,0.46215146780014,0.53784853219986
"140",1,0.467595666646957,0.532404363155365
"141",1,0.46215146780014,0.53784853219986
"142",1,0.46215146780014,0.53784853219986
"143",1,0.467026829719543,0.532973110675812
"144",1,0.46215146780014,0.53784853219986
"145",1,0.472440361976624,0.527559638023376
"146",0,0.473380029201508,0.526620030403137
"147",1,0.468913316726685,0.531086683273315
"148",1,0.46215146780014,0.53784853219986
"149",1,0.46215146780014,0.53784853219986
"150",1,0.46215146780014,0.53784853219986
"151",1,0.46215146780014,0.53784853219986
"152",1,0.469020485877991,0.530979514122009
"153",1,0.46215146780014,0.53784853219986
"154",1,0.472456365823746,0.527543663978577
"155",1,0.46215146780014,0.53784853219986
"156",0,0.47337219119072,0.526627779006958
"157",0,0.473380029201508,0.526620030403137
"158",1,0.46215146780014,0.53784853219986
"159",1,0.460845321416855,0.539154648780823
"160",1,0.46215146780014,0.53784853219986
"161",1,0.46215146780014,0.53784853219986
"162",1,0.46215146780014,0.53784853219986
"163",1,0.470957368612289,0.529042661190033
"164",1,0.46215146780014,0.53784853219986
"165",1,0.46215146780014,0.53784853219986
"166",1,0.46215146780014,0.53784853219986
"167",1,0.46215146780014,0.53784853219986
"168",1,0.46215146780014,0.53784853219986
"169",1,0.432184845209122,0.567815124988556
"170",1,0.43668469786644,0.563315272331238
"171",1,0.444834262132645,0.555165767669678
"172",1,0.433076709508896,0.566923260688782
"173",1,0.455546349287033,0.544453680515289
"174",1,0.46215146780014,0.53784853219986
"175",0,0.473078668117523,0.526921331882477
"176",1,0.46215146780014,0.53784853219986
"177",1,0.46215146780014,0.53784853219986
"178",1,0.46215146780014,0.53784853219986
"179",1,0.468413084745407,0.531586945056915
"180",1,0.46215146780014,0.53784853219986
"181",1,0.46215146780014,0.53784853219986
"182",1,0.44711109995842,0.552888929843903
"183",1,0.410340368747711,0.589659631252289
"184",0,0.604620933532715,0.395379066467285
"185",1,0.46215146780014,0.53784853219986
"186",1,0.46215146780014,0.53784853219986
"187",1,0.470983147621155,0.529016852378845
"188",1,0.410125344991684,0.589874625205994
"189",1,0.46215146780014,0.53784853219986
"190",1,0.46215146780014,0.53784853219986
"191",1,0.469070225954056,0.530929744243622
"192",0,0.473354369401932,0.526645600795746
"193",1,0.46151664853096,0.538483381271362
"194",1,0.46215146780014,0.53784853219986
"195",1,0.46215146780014,0.53784853219986
"196",1,0.46215146780014,0.53784853219986
"197",1,0.46215146780014,0.53784853219986
"198",1,0.468640774488449,0.531359195709229
"199",1,0.46215146780014,0.53784853219986
"200",1,0.459573030471802,0.540426969528198
"201",1,0.46215146780014,0.53784853219986
"202",1,0.46215146780014,0.53784853219986
"203",1,0.46215146780014,0.53784853219986
"204",0,0.473139822483063,0.526860177516937
"205",1,0.46215146780014,0.53784853219986
"206",1,0.418344050645828,0.581655919551849
"207",1,0.468192338943481,0.531807601451874
"208",1,0.437730997800827,0.562268972396851
"209",1,0.46215146780014,0.53784853219986
"210",1,0.445222437381744,0.554777562618256
"211",1,0.46215146780014,0.53784853219986
"212",1,0.46215146780014,0.53784853219986
"213",0,0.97641533613205,0.0235846638679504
"214",1,0.447507709264755,0.552492260932922
"215",1,0.46215146780014,0.53784853219986
"216",1,0.473012745380402,0.526987254619598
"217",1,0.428145945072174,0.571854054927826
"218",1,0.448503822088242,0.551496148109436
"219",1,0.46215146780014,0.53784853219986
"220",1,0.46215146780014,0.53784853219986
"221",1,0.46215146780014,0.53784853219986
"222",1,0.46215146780014,0.53784853219986
"223",1,0.471819132566452,0.528180837631226
"224",1,0.468875408172607,0.531124591827393
"225",1,0.467449098825455,0.532550871372223
"226",1,0.449806481599808,0.55019348859787
"227",0,0.619364261627197,0.380635738372803
"228",0,0.473385274410248,0.526614725589752
"229",1,0.467512786388397,0.532487213611603
"230",0,0.473165720701218,0.526834309101105
"231",1,0.46215146780014,0.53784853219986
"232",1,0.46215146780014,0.53784853219986
"233",0,0.473179429769516,0.526820540428162
"234",1,0.470172256231308,0.529827773571014
"235",1,0.46674907207489,0.53325092792511
"236",1,0.46215146780014,0.53784853219986
"237",1,0.46215146780014,0.53784853219986
"238",1,0.46215146780014,0.53784853219986
"239",1,0.46215146780014,0.53784853219986
"240",1,0.471761524677277,0.528238475322723
"241",1,0.46215146780014,0.53784853219986
"242",1,0.46215146780014,0.53784853219986
"243",1,0.434503257274628,0.565496742725372
"244",1,0.468175888061523,0.531824052333832
"245",1,0.46215146780014,0.53784853219986
"246",1,0.46215146780014,0.53784853219986
"247",1,0.46215146780014,0.53784853219986
"248",1,0.46849125623703,0.53150874376297
"249",1,0.446973532438278,0.553026497364044
"250",0,0.878016293048859,0.121983751654625
"251",1,0.46215146780014,0.53784853219986
"252",1,0.46215146780014,0.53784853219986
"253",1,0.46827021241188,0.531729817390442
"254",1,0.46215146780014,0.53784853219986
"255",1,0.458726108074188,0.541273891925812
"256",1,0.46215146780014,0.53784853219986
"257",1,0.444492399692535,0.555507600307465
"258",1,0.46215146780014,0.53784853219986
"259",1,0.398423612117767,0.601576447486877
"260",1,0.46215146780014,0.53784853219986
"261",1,0.46215146780014,0.53784853219986
"262",1,0.441874176263809,0.558125853538513
"263",1,0.46215146780014,0.53784853219986
"264",1,0.445289492607117,0.554710447788239
"265",1,0.46215146780014,0.53784853219986
"266",1,0.46215146780014,0.53784853219986
"267",0,0.473262786865234,0.526737213134766
"268",1,0.46215146780014,0.53784853219986
"269",1,0.409427434206009,0.590572595596313
"270",1,0.46215146780014,0.53784853219986
"271",1,0.46215146780014,0.53784853219986
"272",0,0.564635217189789,0.435364782810211
"273",1,0.46215146780014,0.53784853219986
"274",1,0.46215146780014,0.53784853219986
"275",1,0.458256661891937,0.541743278503418
"276",1,0.46215146780014,0.53784853219986
"277",1,0.46215146780014,0.53784853219986
"278",1,0.390543550252914,0.609456479549408
"279",1,0.46215146780014,0.53784853219986
"280",1,0.46215146780014,0.53784853219986
"281",1,0.46203476190567,0.53796523809433
"282",1,0.456513851881027,0.543486177921295
"283",1,0.445273876190186,0.554726123809814
"284",1,0.461809039115906,0.538190960884094
"285",1,0.46215146780014,0.53784853219986
"286",1,0.46215146780014,0.53784853219986
"287",1,0.46215146780014,0.53784853219986
"288",1,0.46215146780014,0.53784853219986
"289",1,0.46215146780014,0.53784853219986
"290",1,0.46215146780014,0.53784853219986
"291",1,0.46215146780014,0.53784853219986
"292",1,0.464952707290649,0.535047292709351
"293",1,0.46215146780014,0.53784853219986
"294",1,0.46215146780014,0.53784853219986
"295",1,0.410135626792908,0.589864432811737
"296",1,0.431394040584564,0.568606019020081
"297",1,0.46215146780014,0.53784853219986
"298",1,0.46215146780014,0.53784853219986
"299",1,0.46215146780014,0.53784853219986
"300",1,0.46215146780014,0.53784853219986
"301",1,0.46215146780014,0.53784853219986
"302",1,0.46215146780014,0.53784853219986
"303",1,0.46215146780014,0.53784853219986
"304",0,0.645074605941772,0.354925364255905
"305",1,0.46215146780014,0.53784853219986
"306",1,0.456732302904129,0.543267726898193
"307",1,0.459277361631393,0.540722668170929
"308",1,0.408492833375931,0.591507196426392
"309",1,0.445473104715347,0.554526925086975
"310",1,0.46215146780014,0.53784853219986
"311",1,0.46215146780014,0.53784853219986
"312",1,0.46215146780014,0.53784853219986
"313",1,0.46215146780014,0.53784853219986
"314",1,0.46215146780014,0.53784853219986
"315",1,0.468025088310242,0.531974911689758
"316",1,0.46215146780014,0.53784853219986
"317",1,0.473012745380402,0.526987254619598
"318",1,0.46215146780014,0.53784853219986
"319",1,0.46215146780014,0.53784853219986
"320",1,0.445134729146957,0.554865300655365
"321",1,0.46215146780014,0.53784853219986
"322",1,0.438523530960083,0.561476469039917
"323",1,0.46215146780014,0.53784853219986
"324",1,0.4687619805336,0.5312380194664
"325",1,0.467506051063538,0.532493948936462
"326",1,0.466044425964355,0.533955574035645
"327",1,0.438753753900528,0.56124621629715
"328",1,0.46215146780014,0.53784853219986
"329",1,0.450166642665863,0.549833416938782
"330",1,0.46215146780014,0.53784853219986
"331",1,0.46215146780014,0.53784853219986
"332",1,0.46215146780014,0.53784853219986
"333",1,0.46215146780014,0.53784853219986
"334",1,0.46215146780014,0.53784853219986
"335",1,0.46215146780014,0.53784853219986
"336",1,0.471782982349396,0.528217017650604
"337",1,0.46215146780014,0.53784853219986
"338",1,0.469388008117676,0.530611991882324
"339",1,0.46215146780014,0.53784853219986
"340",1,0.46215146780014,0.53784853219986
"341",1,0.46215146780014,0.53784853219986
"342",1,0.46215146780014,0.53784853219986
"343",1,0.46215146780014,0.53784853219986
"344",1,0.46215146780014,0.53784853219986
"345",1,0.464197903871536,0.535802066326141
"346",1,0.46215146780014,0.53784853219986
"347",1,0.46215146780014,0.53784853219986
"348",1,0.468273311853409,0.531726717948914
"349",1,0.470212787389755,0.529787242412567
"350",1,0.46215146780014,0.53784853219986
"351",1,0.46215146780014,0.53784853219986
"352",1,0.46215146780014,0.53784853219986
"353",1,0.46215146780014,0.53784853219986
"354",1,0.46215146780014,0.53784853219986
"355",1,0.46215146780014,0.53784853219986
"356",1,0.46215146780014,0.53784853219986
"357",1,0.46215146780014,0.53784853219986
"358",1,0.46215146780014,0.53784853219986
"359",1,0.46215146780014,0.53784853219986
"360",1,0.46215146780014,0.53784853219986
"361",1,0.457383781671524,0.542616248130798
"362",1,0.46215146780014,0.53784853219986
"363",1,0.46215146780014,0.53784853219986
"364",1,0.46215146780014,0.53784853219986
"365",1,0.46215146780014,0.53784853219986
"366",1,0.46215146780014,0.53784853219986
"367",1,0.46215146780014,0.53784853219986
"368",1,0.46215146780014,0.53784853219986
"369",0,0.473100394010544,0.526899635791779
"370",1,0.457640260457993,0.542359709739685
"371",1,0.46215146780014,0.53784853219986
"372",1,0.46215146780014,0.53784853219986
"373",1,0.46215146780014,0.53784853219986
"374",1,0.46215146780014,0.53784853219986
"375",1,0.46215146780014,0.53784853219986
"376",1,0.46215146780014,0.53784853219986
"377",1,0.46215146780014,0.53784853219986
"378",1,0.46215146780014,0.53784853219986
"379",1,0.46215146780014,0.53784853219986
"380",0,0.473297566175461,0.526702404022217
"381",1,0.46215146780014,0.53784853219986
"382",1,0.46215146780014,0.53784853219986
"383",1,0.46215146780014,0.53784853219986
"384",1,0.46215146780014,0.53784853219986
"385",1,0.426316142082214,0.573683857917786
"386",1,0.46215146780014,0.53784853219986
"387",1,0.46215146780014,0.53784853219986
"388",1,0.46215146780014,0.53784853219986
"389",1,0.458321779966354,0.541678190231323
"390",1,0.46215146780014,0.53784853219986
"391",1,0.472624957561493,0.527375042438507
"392",0,0.47337394952774,0.52662605047226
"393",1,0.46215146780014,0.53784853219986
"394",1,0.46215146780014,0.53784853219986
"395",1,0.46215146780014,0.53784853219986
"396",1,0.455789923667908,0.544210076332092
"397",1,0.46215146780014,0.53784853219986
"398",1,0.46215146780014,0.53784853219986
"399",1,0.446960359811783,0.553039610385895
"400",1,0.46215146780014,0.53784853219986
"401",1,0.429525405168533,0.570474565029144
"402",1,0.46215146780014,0.53784853219986
"403",1,0.455808877944946,0.544191122055054
"404",1,0.431428104639053,0.568571865558624
"405",1,0.46215146780014,0.53784853219986
"406",0,0.473100394010544,0.526899635791779
"407",1,0.46735605597496,0.532643914222717
"408",1,0.46215146780014,0.53784853219986
"409",0,0.473387807607651,0.526612222194672
"410",1,0.469007730484009,0.530992269515991
"411",1,0.46215146780014,0.53784853219986
"412",1,0.46215146780014,0.53784853219986
"413",1,0.46215146780014,0.53784853219986
"414",1,0.46215146780014,0.53784853219986
"415",1,0.46215146780014,0.53784853219986
"416",1,0.46215146780014,0.53784853219986
"417",1,0.46215146780014,0.53784853219986
"418",1,0.46215146780014,0.53784853219986
"419",1,0.46215146780014,0.53784853219986
"420",1,0.46215146780014,0.53784853219986
"421",1,0.417742401361465,0.582257568836212
"422",1,0.46215146780014,0.53784853219986
"423",1,0.46215146780014,0.53784853219986
"424",1,0.419987201690674,0.580012798309326
"425",1,0.46215146780014,0.53784853219986
"426",1,0.46215146780014,0.53784853219986
"427",1,0.469030559062958,0.530969440937042
"428",1,0.46215146780014,0.53784853219986
"429",1,0.46215146780014,0.53784853219986
"430",1,0.46215146780014,0.53784853219986
"431",1,0.46215146780014,0.53784853219986
"432",1,0.466827064752579,0.533172905445099
"433",1,0.458868563175201,0.541131436824799
"434",1,0.404295772314072,0.595704197883606
"435",1,0.46215146780014,0.53784853219986
"436",1,0.46215146780014,0.53784853219986
"437",1,0.46215146780014,0.53784853219986
"438",1,0.467840671539307,0.532159328460693
"439",0,0.473380029201508,0.526620030403137
"440",1,0.422252327203751,0.577747702598572
"441",1,0.46215146780014,0.53784853219986
"442",0,0.502666890621185,0.497333109378815
"443",1,0.46215146780014,0.53784853219986
"444",1,0.46215146780014,0.53784853219986
"445",1,0.46215146780014,0.53784853219986
"446",1,0.46215146780014,0.53784853219986
"447",1,0.46215146780014,0.53784853219986
"448",0,0.473063111305237,0.526936829090118
"449",1,0.46215146780014,0.53784853219986
"450",1,0.472833454608917,0.527166545391083
"451",1,0.46215146780014,0.53784853219986
"452",1,0.468293130397797,0.531706929206848
"453",1,0.46215146780014,0.53784853219986
"454",1,0.46215146780014,0.53784853219986
"455",1,0.46215146780014,0.53784853219986
"456",1,0.46215146780014,0.53784853219986
"457",1,0.46215146780014,0.53784853219986
"458",1,0.47294670343399,0.527053236961365
"459",1,0.46215146780014,0.53784853219986
"460",1,0.47217720746994,0.52782279253006
"461",1,0.46215146780014,0.53784853219986
"462",1,0.46215146780014,0.53784853219986
"463",1,0.460116356611252,0.539883673191071
"464",1,0.46215146780014,0.53784853219986
"465",1,0.471813857555389,0.528186142444611
"466",1,0.46215146780014,0.53784853219986
"467",1,0.453382670879364,0.546617329120636
"468",1,0.46215146780014,0.53784853219986
"469",0,0.702543914318085,0.297456085681915
"470",1,0.46215146780014,0.53784853219986
"471",1,0.468790173530579,0.531209766864777
"472",1,0.469007968902588,0.530992031097412
"473",1,0.46215146780014,0.53784853219986
"474",0,0.473264634609222,0.526735424995422
"475",1,0.46215146780014,0.53784853219986
"476",1,0.46215146780014,0.53784853219986
"477",1,0.46215146780014,0.53784853219986
"478",0,0.721253097057343,0.278746902942657
"479",1,0.457694917917252,0.542305052280426
"480",1,0.46215146780014,0.53784853219986
"481",0,0.473264634609222,0.526735424995422
"482",1,0.46215146780014,0.53784853219986
"483",1,0.46215146780014,0.53784853219986
"484",1,0.46215146780014,0.53784853219986
"485",1,0.467865824699402,0.532134175300598
"486",1,0.46215146780014,0.53784853219986
"487",1,0.394371867179871,0.605628073215485
"488",0,0.473396480083466,0.52660346031189
"489",1,0.46215146780014,0.53784853219986
"490",1,0.46215146780014,0.53784853219986
"491",1,0.46215146780014,0.53784853219986
"492",1,0.451706647872925,0.54829329252243
"493",1,0.46215146780014,0.53784853219986
"494",1,0.46215146780014,0.53784853219986
"495",1,0.46215146780014,0.53784853219986
"496",1,0.456076413393021,0.543923556804657
"497",1,0.46215146780014,0.53784853219986
"498",1,0.460145771503448,0.539854228496552
"499",0,0.473182171583176,0.526817858219147
"500",1,0.46215146780014,0.53784853219986
"501",1,0.46215146780014,0.53784853219986
"502",1,0.46215146780014,0.53784853219986
"503",1,0.435472756624222,0.564527213573456
"504",1,0.438651412725449,0.561348557472229
"505",1,0.406003355979919,0.593996644020081
"506",1,0.46215146780014,0.53784853219986
"507",1,0.448760479688644,0.551239550113678
"508",1,0.46215146780014,0.53784853219986
"509",1,0.460343509912491,0.539656460285187
"510",1,0.467327684164047,0.532672345638275
"511",1,0.46215146780014,0.53784853219986
"512",1,0.46215146780014,0.53784853219986
"513",1,0.46215146780014,0.53784853219986
"514",1,0.46215146780014,0.53784853219986
"515",0,0.473262786865234,0.526737213134766
"516",1,0.46215146780014,0.53784853219986
"517",1,0.46215146780014,0.53784853219986
"518",1,0.466179817914963,0.533820152282715
"519",1,0.46215146780014,0.53784853219986
"520",1,0.434019356966019,0.565980672836304
"521",1,0.430950194597244,0.569049835205078
"522",1,0.46943062543869,0.53056937456131
"523",1,0.46215146780014,0.53784853219986
"524",1,0.46215146780014,0.53784853219986
"525",1,0.46215146780014,0.53784853219986
"526",1,0.46215146780014,0.53784853219986
"527",1,0.472421884536743,0.527578115463257
"528",1,0.46215146780014,0.53784853219986
"529",1,0.452901661396027,0.547098398208618
"530",1,0.46215146780014,0.53784853219986
"531",1,0.46215146780014,0.53784853219986
"532",1,0.46215146780014,0.53784853219986
"533",1,0.468218892812729,0.531781077384949
"534",0,0.473100394010544,0.526899635791779
"535",1,0.46215146780014,0.53784853219986
"536",1,0.46215146780014,0.53784853219986
"537",1,0.46215146780014,0.53784853219986
"538",1,0.444032609462738,0.555967390537262
"539",1,0.46215146780014,0.53784853219986
"540",1,0.435993582010269,0.564006447792053
"541",1,0.442497104406357,0.557502925395966
"542",1,0.44410252571106,0.555897533893585
"543",1,0.417185187339783,0.582814812660217
"544",1,0.426079005002975,0.573920965194702
"545",1,0.443767100572586,0.556232929229736
"546",1,0.46215146780014,0.53784853219986
"547",1,0.46215146780014,0.53784853219986
"548",1,0.46215146780014,0.53784853219986
"549",1,0.463208347558975,0.536791682243347
"550",1,0.466214954853058,0.533785045146942
"551",1,0.46215146780014,0.53784853219986
"552",1,0.46215146780014,0.53784853219986
"553",1,0.46215146780014,0.53784853219986
"554",1,0.46215146780014,0.53784853219986
"555",0,0.578518807888031,0.421481251716614
"556",1,0.46215146780014,0.53784853219986
"557",1,0.46215146780014,0.53784853219986
"558",1,0.469027191400528,0.530972838401794
"559",1,0.47294670343399,0.527053236961365
"560",1,0.472624450922012,0.527375519275665
"561",1,0.46215146780014,0.53784853219986
"562",1,0.46215146780014,0.53784853219986
"563",1,0.46215146780014,0.53784853219986
"564",1,0.46215146780014,0.53784853219986
"565",1,0.466871947050095,0.533128082752228
"566",1,0.46215146780014,0.53784853219986
"567",1,0.427547037601471,0.572452962398529
"568",1,0.46215146780014,0.53784853219986
"569",1,0.46215146780014,0.53784853219986
"570",1,0.46215146780014,0.53784853219986
"571",0,0.473096072673798,0.526903927326202
"572",1,0.46215146780014,0.53784853219986
"573",1,0.46215146780014,0.53784853219986
"574",1,0.46215146780014,0.53784853219986
"575",1,0.46215146780014,0.53784853219986
"576",1,0.405396044254303,0.594603955745697
"577",1,0.46215146780014,0.53784853219986
"578",1,0.46215146780014,0.53784853219986
"579",1,0.46215146780014,0.53784853219986
"580",1,0.46215146780014,0.53784853219986
"581",1,0.46215146780014,0.53784853219986
"582",1,0.46215146780014,0.53784853219986
"583",1,0.46215146780014,0.53784853219986
"584",1,0.46215146780014,0.53784853219986
"585",1,0.46215146780014,0.53784853219986
"586",1,0.456844657659531,0.543155372142792
"587",0,0.473100394010544,0.526899635791779
"588",1,0.455275595188141,0.544724404811859
"589",1,0.46215146780014,0.53784853219986
"590",1,0.390530645847321,0.609469354152679
"591",1,0.46215146780014,0.53784853219986
"592",1,0.46215146780014,0.53784853219986
"593",1,0.46215146780014,0.53784853219986
"594",1,0.460033148527145,0.539966881275177
"595",1,0.46215146780014,0.53784853219986
"596",1,0.46215146780014,0.53784853219986
"597",1,0.454190492630005,0.54580956697464
"598",1,0.46215146780014,0.53784853219986
"599",1,0.46215146780014,0.53784853219986
"600",1,0.46215146780014,0.53784853219986
"601",0,0.473446130752563,0.526553809642792
"602",0,0.473422080278397,0.526577949523926
"603",1,0.46215146780014,0.53784853219986
"604",1,0.46215146780014,0.53784853219986
"605",1,0.46215146780014,0.53784853219986
"606",1,0.46215146780014,0.53784853219986
"607",0,0.473262786865234,0.526737213134766
"608",0,0.47334611415863,0.52665388584137
"609",0,0.473262786865234,0.526737213134766
"610",1,0.469033241271973,0.530966758728027
"611",1,0.46215146780014,0.53784853219986
"612",1,0.46215146780014,0.53784853219986
"613",1,0.46215146780014,0.53784853219986
"614",1,0.46215146780014,0.53784853219986
"615",1,0.46215146780014,0.53784853219986
"616",1,0.46215146780014,0.53784853219986
"617",1,0.46215146780014,0.53784853219986
"618",1,0.45416647195816,0.54583352804184
"619",1,0.440726101398468,0.559273898601532
"620",1,0.454361021518707,0.545638978481293
"621",1,0.46215146780014,0.53784853219986
"622",1,0.46215146780014,0.53784853219986
"623",1,0.431506097316742,0.568493843078613
"624",1,0.46215146780014,0.53784853219986
"625",1,0.46215146780014,0.53784853219986
"626",1,0.46215146780014,0.53784853219986
"627",1,0.46215146780014,0.53784853219986
"628",1,0.46215146780014,0.53784853219986
"629",1,0.46215146780014,0.53784853219986
"630",1,0.46215146780014,0.53784853219986
"631",1,0.46215146780014,0.53784853219986
"632",1,0.46215146780014,0.53784853219986
"633",1,0.46215146780014,0.53784853219986
"634",1,0.46215146780014,0.53784853219986
"635",1,0.468150794506073,0.531849205493927
"636",1,0.390872448682785,0.609127581119537
"637",1,0.455370903015137,0.544629096984863
"638",1,0.46215146780014,0.53784853219986
"639",1,0.468064904212952,0.531935095787048
"640",0,0.473165720701218,0.526834309101105
"641",1,0.46215146780014,0.53784853219986
"642",1,0.46215146780014,0.53784853219986
"643",0,0.473099738359451,0.526900231838226
"644",1,0.46215146780014,0.53784853219986
"645",1,0.458766430616379,0.541233539581299
"646",1,0.46215146780014,0.53784853219986
"647",1,0.46215146780014,0.53784853219986
"648",1,0.46215146780014,0.53784853219986
"649",1,0.468474537134171,0.531525433063507
"650",1,0.47284609079361,0.52715390920639
"651",1,0.46215146780014,0.53784853219986
"652",1,0.46215146780014,0.53784853219986
"653",1,0.470794171094894,0.529205858707428
"654",1,0.46215146780014,0.53784853219986
"655",1,0.46215146780014,0.53784853219986
"656",1,0.46215146780014,0.53784853219986
"657",1,0.438505291938782,0.561494708061218
"658",1,0.467891037464142,0.532109022140503
"659",1,0.443805009126663,0.556195020675659
"660",1,0.46215146780014,0.53784853219986
"661",1,0.46215146780014,0.53784853219986
"662",1,0.472605228424072,0.527394831180573
"663",1,0.455899775028229,0.544100224971771
"664",1,0.46215146780014,0.53784853219986
"665",1,0.46215146780014,0.53784853219986
