"","predict","p0","p1"
"105",1,0.457716971635818,0.542282998561859
"106",1,0.457550555467606,0.542449474334717
"107",1,0.445335626602173,0.554664313793182
"108",1,0.442710906267166,0.557289063930511
"109",1,0.442710906267166,0.557289063930511
"110",1,0.382281720638275,0.617718279361725
"111",1,0.444627374410629,0.555372595787048
"112",1,0.324891775846481,0.675108253955841
"113",1,0.456686973571777,0.543312966823578
"114",1,0.434866905212402,0.565133094787598
"115",1,0.442710906267166,0.557289063930511
"116",1,0.442710906267166,0.557289063930511
"117",1,0.442710906267166,0.557289063930511
"118",1,0.444627374410629,0.555372595787048
"119",1,0.444627374410629,0.555372595787048
"120",1,0.435877591371536,0.564122438430786
"121",1,0.442710906267166,0.557289063930511
"122",1,0.453705847263336,0.546294152736664
"123",1,0.449787020683289,0.550212979316711
"124",1,0.438961625099182,0.561038374900818
"125",1,0.439730882644653,0.560269117355347
"126",1,0.43554013967514,0.564459800720215
"127",1,0.442710906267166,0.557289063930511
"128",1,0.433415740728378,0.566584229469299
"129",1,0.443516790866852,0.556483209133148
"130",1,0.442710906267166,0.557289063930511
"131",1,0.456498473882675,0.543501555919647
"132",1,0.43869224190712,0.561307728290558
"133",1,0.444627374410629,0.555372595787048
"134",1,0.442710906267166,0.557289063930511
"135",1,0.442461788654327,0.557538211345673
"136",1,0.442710906267166,0.557289063930511
"137",1,0.442710906267166,0.557289063930511
"138",1,0.45703125,0.54296875
"139",1,0.442710906267166,0.557289063930511
"140",1,0.454024165868759,0.545975804328918
"141",1,0.442710906267166,0.557289063930511
"142",1,0.430935829877853,0.569064199924469
"143",1,0.453617334365845,0.546382665634155
"144",1,0.442710906267166,0.557289063930511
"145",1,0.458467900753021,0.541532099246979
"146",0,0.459772557020187,0.540227472782135
"147",1,0.45489627122879,0.54510372877121
"148",1,0.442710906267166,0.557289063930511
"149",1,0.442710906267166,0.557289063930511
"150",1,0.442710906267166,0.557289063930511
"151",1,0.442710906267166,0.557289063930511
"152",1,0.455002963542938,0.544997096061707
"153",1,0.444627374410629,0.555372595787048
"154",1,0.45848935842514,0.54151064157486
"155",1,0.444627374410629,0.555372595787048
"156",0,0.459761559963226,0.540238499641418
"157",0,0.459772557020187,0.540227472782135
"158",1,0.442710906267166,0.557289063930511
"159",1,0.431541383266449,0.568458676338196
"160",1,0.444627374410629,0.555372595787048
"161",1,0.442710906267166,0.557289063930511
"162",1,0.442710906267166,0.557289063930511
"163",1,0.456498473882675,0.543501555919647
"164",1,0.442710906267166,0.557289063930511
"165",1,0.442138910293579,0.557861089706421
"166",1,0.444627374410629,0.555372595787048
"167",1,0.444627374410629,0.555372595787048
"168",1,0.440860956907272,0.55913907289505
"169",1,0.423674911260605,0.576325118541718
"170",1,0.416343837976456,0.583656191825867
"171",1,0.434096127748489,0.565903842449188
"172",1,0.425354808568954,0.574645221233368
"173",1,0.432117283344269,0.567882716655731
"174",1,0.442710906267166,0.557289063930511
"175",1,0.459308743476868,0.540691256523132
"176",1,0.450938791036606,0.549061238765717
"177",1,0.442710906267166,0.557289063930511
"178",1,0.442710906267166,0.557289063930511
"179",0,0.463014543056488,0.536985456943512
"180",1,0.442710906267166,0.557289063930511
"181",1,0.442710906267166,0.557289063930511
"182",1,0.414846658706665,0.58515328168869
"183",1,0.414185345172882,0.585814654827118
"184",1,0.45934072136879,0.540659308433533
"185",1,0.442710906267166,0.557289063930511
"186",1,0.442710906267166,0.557289063930511
"187",1,0.456533461809158,0.543466508388519
"188",1,0.414000898599625,0.585999131202698
"189",1,0.440588533878326,0.559411466121674
"190",1,0.442710906267166,0.557289063930511
"191",1,0.45504042506218,0.544959604740143
"192",0,0.459736555814743,0.540263473987579
"193",1,0.440178275108337,0.559821724891663
"194",1,0.442710906267166,0.557289063930511
"195",1,0.442710906267166,0.557289063930511
"196",1,0.444627374410629,0.555372595787048
"197",1,0.444627374410629,0.555372595787048
"198",1,0.454729557037354,0.545270442962646
"199",1,0.442710906267166,0.557289063930511
"200",1,0.430953741073608,0.569046258926392
"201",1,0.442710906267166,0.557289063930511
"202",1,0.442710906267166,0.557289063930511
"203",1,0.442710906267166,0.557289063930511
"204",1,0.459435433149338,0.54056453704834
"205",1,0.442710906267166,0.557289063930511
"206",1,0.417625993490219,0.582374036312103
"207",1,0.454374969005585,0.545625030994415
"208",1,0.428027629852295,0.57197242975235
"209",1,0.442710906267166,0.557289063930511
"210",1,0.428751170635223,0.571248829364777
"211",1,0.442710906267166,0.557289063930511
"212",1,0.442710906267166,0.557289063930511
"213",0,0.997661232948303,0.0023387314286083
"214",1,0.418196052312851,0.581803917884827
"215",1,0.442710906267166,0.557289063930511
"216",1,0.459257155656815,0.540742874145508
"217",1,0.422552913427353,0.577447056770325
"218",1,0.442710906267166,0.557289063930511
"219",1,0.444345861673355,0.555654108524323
"220",1,0.442710906267166,0.557289063930511
"221",1,0.442710906267166,0.557289063930511
"222",1,0.442710906267166,0.557289063930511
"223",1,0.457640051841736,0.542359888553619
"224",1,0.454815089702606,0.545184850692749
"225",0,0.46195524930954,0.53804475069046
"226",1,0.43087974190712,0.569120287895203
"227",0,0.461207389831543,0.538792610168457
"228",0,0.459779918193817,0.540220081806183
"229",0,0.462070196866989,0.537929773330688
"230",1,0.459471732378006,0.540528237819672
"231",1,0.444627374410629,0.555372595787048
"232",1,0.442710906267166,0.557289063930511
"233",1,0.459491044282913,0.540508925914764
"234",1,0.455442577600479,0.544557392597198
"235",1,0.453238070011139,0.546761989593506
"236",1,0.444627374410629,0.555372595787048
"237",1,0.442710906267166,0.557289063930511
"238",1,0.442710906267166,0.557289063930511
"239",1,0.440846621990204,0.559153378009796
"240",1,0.457565277814865,0.542434692382812
"241",1,0.442710906267166,0.557289063930511
"242",1,0.442710906267166,0.557289063930511
"243",1,0.424731492996216,0.575268507003784
"244",0,0.463461816310883,0.536538183689117
"245",1,0.442710906267166,0.557289063930511
"246",1,0.442512810230255,0.557487189769745
"247",1,0.442710906267166,0.557289063930511
"248",1,0.45464426279068,0.54535573720932
"249",1,0.430825501680374,0.569174528121948
"250",0,0.490331172943115,0.509668827056885
"251",1,0.442710906267166,0.557289063930511
"252",1,0.442710906267166,0.557289063930511
"253",1,0.454381138086319,0.545618891716003
"254",1,0.442024976015091,0.557975053787231
"255",1,0.433106601238251,0.566893398761749
"256",1,0.44270732998848,0.557292699813843
"257",1,0.423391729593277,0.576608300209045
"258",1,0.444627374410629,0.555372595787048
"259",1,0.40073561668396,0.59926438331604
"260",1,0.442710906267166,0.557289063930511
"261",1,0.444627374410629,0.555372595787048
"262",1,0.433250099420547,0.56674987077713
"263",1,0.442710906267166,0.557289063930511
"264",1,0.432010114192963,0.567989826202393
"265",1,0.442710906267166,0.557289063930511
"266",1,0.442710906267166,0.557289063930511
"267",0,0.459608018398285,0.54039204120636
"268",1,0.45068085193634,0.54931914806366
"269",1,0.414323061704636,0.585676908493042
"270",1,0.444627374410629,0.555372595787048
"271",1,0.442710906267166,0.557289063930511
"272",1,0.444627374410629,0.555372595787048
"273",1,0.444627374410629,0.555372595787048
"274",1,0.436743706464767,0.563256323337555
"275",1,0.432647228240967,0.567352771759033
"276",1,0.442710906267166,0.557289063930511
"277",1,0.442710906267166,0.557289063930511
"278",1,0.372840851545334,0.627159118652344
"279",1,0.439283013343811,0.560716927051544
"280",1,0.442710906267166,0.557289063930511
"281",1,0.439903318881989,0.560096681118011
"282",1,0.429732650518417,0.570267379283905
"283",1,0.427010744810104,0.572989284992218
"284",1,0.435388267040253,0.564611732959747
"285",1,0.442710906267166,0.557289063930511
"286",1,0.442710906267166,0.557289063930511
"287",1,0.442710906267166,0.557289063930511
"288",1,0.44054701924324,0.559452950954437
"289",1,0.442710906267166,0.557289063930511
"290",1,0.442710906267166,0.557289063930511
"291",1,0.43378084897995,0.56621915102005
"292",1,0.450649291276932,0.549350678920746
"293",1,0.442710906267166,0.557289063930511
"294",1,0.442710906267166,0.557289063930511
"295",1,0.41392856836319,0.58607143163681
"296",1,0.424687564373016,0.575312435626984
"297",1,0.444627374410629,0.555372595787048
"298",1,0.444627374410629,0.555372595787048
"299",1,0.441309332847595,0.55869060754776
"300",1,0.442710906267166,0.557289063930511
"301",1,0.442710906267166,0.557289063930511
"302",1,0.444627374410629,0.555372595787048
"303",1,0.442174136638641,0.557825863361359
"304",0,0.875603497028351,0.124396555125713
"305",1,0.442710906267166,0.557289063930511
"306",1,0.434931069612503,0.565068960189819
"307",1,0.442710906267166,0.557289063930511
"308",1,0.424758642911911,0.575241386890411
"309",1,0.430885165929794,0.569114804267883
"310",1,0.442710906267166,0.557289063930511
"311",1,0.441793113946915,0.558206856250763
"312",1,0.442710906267166,0.557289063930511
"313",1,0.442710906267166,0.557289063930511
"314",1,0.442710906267166,0.557289063930511
"315",0,0.463242799043655,0.536757230758667
"316",1,0.442710906267166,0.557289063930511
"317",1,0.459257155656815,0.540742874145508
"318",1,0.442710906267166,0.557289063930511
"319",1,0.442710906267166,0.557289063930511
"320",1,0.415548622608185,0.584451377391815
"321",1,0.443668961524963,0.556330978870392
"322",1,0.431342393159866,0.568657577037811
"323",1,0.442710906267166,0.557289063930511
"324",1,0.454833686351776,0.545166313648224
"325",1,0.453834921121597,0.546165108680725
"326",1,0.457000464200974,0.542999565601349
"327",1,0.428287237882614,0.571712791919708
"328",1,0.442710906267166,0.557289063930511
"329",1,0.431579887866974,0.568420112133026
"330",1,0.442710906267166,0.557289063930511
"331",1,0.444627374410629,0.555372595787048
"332",1,0.442710906267166,0.557289063930511
"333",1,0.442710906267166,0.557289063930511
"334",1,0.442710906267166,0.557289063930511
"335",1,0.442710906267166,0.557289063930511
"336",1,0.457593142986298,0.542406857013702
"337",1,0.436897546052933,0.563102424144745
"338",1,0.454747706651688,0.545252323150635
"339",1,0.442710906267166,0.557289063930511
"340",1,0.442710906267166,0.557289063930511
"341",1,0.448695421218872,0.551304638385773
"342",1,0.442710906267166,0.557289063930511
"343",1,0.444627374410629,0.555372595787048
"344",1,0.445219159126282,0.554780840873718
"345",1,0.450599789619446,0.549400210380554
"346",1,0.442710906267166,0.557289063930511
"347",1,0.444627374410629,0.555372595787048
"348",1,0.454485177993774,0.545514822006226
"349",1,0.4554782807827,0.544521749019623
"350",1,0.444627374410629,0.555372595787048
"351",1,0.442710906267166,0.557289063930511
"352",1,0.442710906267166,0.557289063930511
"353",1,0.444627374410629,0.555372595787048
"354",1,0.443466633558273,0.556533336639404
"355",1,0.444627374410629,0.555372595787048
"356",1,0.444627374410629,0.555372595787048
"357",1,0.442710906267166,0.557289063930511
"358",1,0.449537843465805,0.550462186336517
"359",1,0.444627374410629,0.555372595787048
"360",1,0.442710906267166,0.557289063930511
"361",1,0.434316992759705,0.565683007240295
"362",1,0.450254648923874,0.549745321273804
"363",1,0.442710906267166,0.557289063930511
"364",1,0.444627374410629,0.555372595787048
"365",1,0.442710906267166,0.557289063930511
"366",1,0.442710906267166,0.557289063930511
"367",1,0.442710906267166,0.557289063930511
"368",1,0.450477987527847,0.549522042274475
"369",1,0.459380120038986,0.540619909763336
"370",1,0.437573134899139,0.562426865100861
"371",1,0.444627374410629,0.555372595787048
"372",1,0.444627374410629,0.555372595787048
"373",1,0.442710906267166,0.557289063930511
"374",1,0.440392702817917,0.559607326984406
"375",1,0.433681041002274,0.566318988800049
"376",1,0.442710906267166,0.557289063930511
"377",1,0.442710906267166,0.557289063930511
"378",1,0.442710906267166,0.557289063930511
"379",1,0.442710906267166,0.557289063930511
"380",0,0.459656804800034,0.540343165397644
"381",1,0.442710906267166,0.557289063930511
"382",1,0.444627374410629,0.555372595787048
"383",1,0.442710906267166,0.557289063930511
"384",1,0.444627374410629,0.555372595787048
"385",1,0.41899973154068,0.58100026845932
"386",1,0.442454963922501,0.557545065879822
"387",1,0.442710906267166,0.557289063930511
"388",1,0.444627374410629,0.555372595787048
"389",1,0.433451563119888,0.566548407077789
"390",1,0.442710906267166,0.557289063930511
"391",1,0.458716124296188,0.541283845901489
"392",0,0.459722608327866,0.540277361869812
"393",1,0.442710906267166,0.557289063930511
"394",1,0.442874610424042,0.557125389575958
"395",1,0.442710906267166,0.557289063930511
"396",1,0.431418657302856,0.568581342697144
"397",1,0.442710906267166,0.557289063930511
"398",1,0.444627374410629,0.555372595787048
"399",1,0.432899564504623,0.567100405693054
"400",1,0.441321015357971,0.558679044246674
"401",1,0.421278655529022,0.578721344470978
"402",1,0.442710906267166,0.557289063930511
"403",1,0.432087451219559,0.567912578582764
"404",1,0.420794188976288,0.579205811023712
"405",1,0.444627374410629,0.555372595787048
"406",1,0.459380120038986,0.540619909763336
"407",1,0.45381486415863,0.54618513584137
"408",1,0.444627374410629,0.555372595787048
"409",0,0.459783464670181,0.540216565132141
"410",1,0.454922020435333,0.545078039169312
"411",1,0.444627374410629,0.555372595787048
"412",1,0.444627374410629,0.555372595787048
"413",1,0.442710906267166,0.557289063930511
"414",1,0.442710906267166,0.557289063930511
"415",1,0.442710906267166,0.557289063930511
"416",1,0.442710906267166,0.557289063930511
"417",1,0.442710906267166,0.557289063930511
"418",1,0.444627374410629,0.555372595787048
"419",1,0.443637609481812,0.556362450122833
"420",1,0.43746280670166,0.56253719329834
"421",1,0.380412697792053,0.619587242603302
"422",1,0.444627374410629,0.555372595787048
"423",1,0.444627374410629,0.555372595787048
"424",1,0.419345110654831,0.580654919147491
"425",1,0.444627374410629,0.555372595787048
"426",1,0.442023128271103,0.557976841926575
"427",1,0.454819142818451,0.545180857181549
"428",1,0.444627374410629,0.555372595787048
"429",1,0.450945198535919,0.549054801464081
"430",1,0.442710906267166,0.557289063930511
"431",1,0.442710906267166,0.557289063930511
"432",1,0.459506630897522,0.540493369102478
"433",1,0.437170654535294,0.562829375267029
"434",1,0.407997667789459,0.592002332210541
"435",1,0.442469328641891,0.557530701160431
"436",1,0.442710906267166,0.557289063930511
"437",1,0.449583351612091,0.550416648387909
"438",0,0.462723791599274,0.537276208400726
"439",0,0.459772557020187,0.540227472782135
"440",1,0.412999540567398,0.58700042963028
"441",1,0.444627374410629,0.555372595787048
"442",1,0.456380158662796,0.543619871139526
"443",1,0.435031563043594,0.564968466758728
"444",1,0.442710906267166,0.557289063930511
"445",1,0.442710906267166,0.557289063930511
"446",1,0.442710906267166,0.557289063930511
"447",1,0.442710906267166,0.557289063930511
"448",1,0.459327846765518,0.540672183036804
"449",1,0.441782742738724,0.558217227458954
"450",1,0.459005981683731,0.540994048118591
"451",1,0.442710906267166,0.557289063930511
"452",0,0.463673055171967,0.536326944828033
"453",1,0.442710906267166,0.557289063930511
"454",1,0.442710906267166,0.557289063930511
"455",1,0.442710906267166,0.557289063930511
"456",1,0.442710906267166,0.557289063930511
"457",1,0.442710906267166,0.557289063930511
"458",1,0.459164500236511,0.540835440158844
"459",1,0.444627374410629,0.555372595787048
"460",1,0.458116739988327,0.541883230209351
"461",1,0.442710906267166,0.557289063930511
"462",1,0.443816661834717,0.556183278560638
"463",1,0.43541294336319,0.564587116241455
"464",1,0.439976811408997,0.560023188591003
"465",1,0.457610011100769,0.542389988899231
"466",1,0.435828238725662,0.56417179107666
"467",1,0.435614347457886,0.564385652542114
"468",1,0.45003804564476,0.549961924552917
"469",1,0.444429934024811,0.555570065975189
"470",1,0.442958414554596,0.557041645050049
"471",1,0.454771935939789,0.545228123664856
"472",1,0.45499050617218,0.545009553432465
"473",1,0.443387538194656,0.556612491607666
"474",0,0.459610551595688,0.54038941860199
"475",1,0.444627374410629,0.555372595787048
"476",1,0.442585438489914,0.557414531707764
"477",1,0.435038864612579,0.564961075782776
"478",0,0.909039080142975,0.0909609198570251
"479",1,0.43423068523407,0.565769255161285
"480",1,0.442710906267166,0.557289063930511
"481",0,0.459610551595688,0.54038941860199
"482",1,0.444627374410629,0.555372595787048
"483",1,0.450545281171799,0.549454689025879
"484",1,0.442710906267166,0.557289063930511
"485",0,0.462873578071594,0.537126421928406
"486",1,0.442710906267166,0.557289063930511
"487",1,0.387461572885513,0.612538397312164
"488",0,0.459795653820038,0.540204346179962
"489",1,0.444627374410629,0.555372595787048
"490",1,0.444627374410629,0.555372595787048
"491",1,0.444627374410629,0.555372595787048
"492",1,0.427765756845474,0.572234272956848
"493",1,0.442710906267166,0.557289063930511
"494",1,0.442710906267166,0.557289063930511
"495",1,0.444627374410629,0.555372595787048
"496",1,0.432532727718353,0.567467272281647
"497",1,0.44853875041008,0.551461279392242
"498",1,0.434616953134537,0.565383017063141
"499",1,0.459494888782501,0.540505111217499
"500",1,0.444627374410629,0.555372595787048
"501",1,0.442710906267166,0.557289063930511
"502",1,0.442710906267166,0.557289063930511
"503",1,0.429115206003189,0.570884823799133
"504",1,0.426012426614761,0.573987603187561
"505",1,0.408153712749481,0.591846287250519
"506",1,0.444627374410629,0.555372595787048
"507",1,0.430656343698502,0.569343626499176
"508",1,0.441547989845276,0.558452010154724
"509",1,0.43702358007431,0.56297641992569
"510",1,0.453204900026321,0.546795129776001
"511",1,0.445324778556824,0.554675221443176
"512",1,0.442710906267166,0.557289063930511
"513",1,0.442710906267166,0.557289063930511
"514",1,0.437808632850647,0.562191367149353
"515",0,0.459608018398285,0.54039204120636
"516",1,0.444627374410629,0.555372595787048
"517",1,0.442710906267166,0.557289063930511
"518",1,0.447534561157227,0.552465379238129
"519",1,0.444627374410629,0.555372595787048
"520",1,0.427470177412033,0.572529852390289
"521",1,0.427945882081985,0.572054147720337
"522",1,0.454785972833633,0.545214056968689
"523",1,0.442710906267166,0.557289063930511
"524",1,0.442710906267166,0.557289063930511
"525",1,0.442710906267166,0.557289063930511
"526",1,0.444627374410629,0.555372595787048
"527",1,0.458443135023117,0.541556894779205
"528",1,0.442710906267166,0.557289063930511
"529",1,0.434097468852997,0.565902471542358
"530",1,0.442710906267166,0.557289063930511
"531",1,0.442710906267166,0.557289063930511
"532",1,0.442710906267166,0.557289063930511
"533",0,0.463540226221085,0.536459803581238
"534",1,0.459380120038986,0.540619909763336
"535",1,0.442710906267166,0.557289063930511
"536",1,0.442710906267166,0.557289063930511
"537",1,0.442710906267166,0.557289063930511
"538",1,0.431060701608658,0.56893926858902
"539",1,0.444627374410629,0.555372595787048
"540",1,0.426098376512527,0.57390159368515
"541",1,0.429788947105408,0.570211112499237
"542",1,0.430878460407257,0.569121539592743
"543",1,0.425713419914246,0.57428652048111
"544",1,0.420879691839218,0.579120337963104
"545",1,0.432515978813171,0.567484021186829
"546",1,0.444627374410629,0.555372595787048
"547",1,0.444627374410629,0.555372595787048
"548",1,0.441406518220901,0.558593511581421
"549",1,0.449889570474625,0.550110399723053
"550",1,0.452910929918289,0.547089040279388
"551",1,0.442710906267166,0.557289063930511
"552",1,0.444627374410629,0.555372595787048
"553",1,0.442710906267166,0.557289063930511
"554",1,0.441780358552933,0.55821967124939
"555",0,0.828145027160645,0.171854957938194
"556",1,0.442710906267166,0.557289063930511
"557",1,0.442710906267166,0.557289063930511
"558",1,0.454972594976425,0.545027434825897
"559",1,0.459164500236511,0.540835440158844
"560",1,0.458715468645096,0.541284561157227
"561",1,0.444627374410629,0.555372595787048
"562",1,0.442710906267166,0.557289063930511
"563",1,0.43613463640213,0.56386536359787
"564",1,0.444627374410629,0.555372595787048
"565",1,0.45343479514122,0.546565234661102
"566",1,0.437329202890396,0.562670826911926
"567",1,0.0547589175403118,0.945241093635559
"568",1,0.442710906267166,0.557289063930511
"569",1,0.436152070760727,0.563847899436951
"570",1,0.442710906267166,0.557289063930511
"571",1,0.459374099969864,0.540625929832458
"572",1,0.442301213741302,0.557698845863342
"573",1,0.444627374410629,0.555372595787048
"574",1,0.444627374410629,0.555372595787048
"575",1,0.442710906267166,0.557289063930511
"576",1,0.063839815557003,0.936160266399384
"577",1,0.442710906267166,0.557289063930511
"578",1,0.442710906267166,0.557289063930511
"579",1,0.442710906267166,0.557289063930511
"580",1,0.450405478477478,0.549594581127167
"581",1,0.450082212686539,0.549917817115784
"582",1,0.444627374410629,0.555372595787048
"583",1,0.444627374410629,0.555372595787048
"584",1,0.442710906267166,0.557289063930511
"585",1,0.442710906267166,0.557289063930511
"586",1,0.434956818819046,0.565043210983276
"587",1,0.459380120038986,0.540619909763336
"588",1,0.431285858154297,0.568714201450348
"589",1,0.441933006048203,0.558066964149475
"590",1,0.372741430997849,0.627258598804474
"591",1,0.444627374410629,0.555372595787048
"592",1,0.442710906267166,0.557289063930511
"593",1,0.442710906267166,0.557289063930511
"594",1,0.434167832136154,0.565832197666168
"595",1,0.433823585510254,0.566176414489746
"596",1,0.442514836788177,0.557485222816467
"597",1,0.425684750080109,0.574315249919891
"598",1,0.444627374410629,0.555372595787048
"599",1,0.442710906267166,0.557289063930511
"600",1,0.449896037578583,0.550103962421417
"601",0,0.459782361984253,0.540217697620392
"602",0,0.459790080785751,0.540209949016571
"603",1,0.442710906267166,0.557289063930511
"604",1,0.442710906267166,0.557289063930511
"605",1,0.442710906267166,0.557289063930511
"606",1,0.442500829696655,0.55749922990799
"607",0,0.459608018398285,0.54039204120636
"608",0,0.459724962711334,0.540275037288666
"609",0,0.459608018398285,0.54039204120636
"610",1,0.455015569925308,0.544984400272369
"611",1,0.442710906267166,0.557289063930511
"612",1,0.450912773609161,0.549087166786194
"613",1,0.442710906267166,0.557289063930511
"614",1,0.442710906267166,0.557289063930511
"615",1,0.442710906267166,0.557289063930511
"616",1,0.442710906267166,0.557289063930511
"617",1,0.442710906267166,0.557289063930511
"618",1,0.431601941585541,0.568398058414459
"619",1,0.424370050430298,0.575629949569702
"620",1,0.432222723960876,0.567777276039124
"621",1,0.442710906267166,0.557289063930511
"622",1,0.442710906267166,0.557289063930511
"623",1,0.423499703407288,0.576500356197357
"624",1,0.442710906267166,0.557289063930511
"625",1,0.442710906267166,0.557289063930511
"626",1,0.442710906267166,0.557289063930511
"627",1,0.444627374410629,0.555372595787048
"628",1,0.444627374410629,0.555372595787048
"629",1,0.442710906267166,0.557289063930511
"630",1,0.442710906267166,0.557289063930511
"631",1,0.442710906267166,0.557289063930511
"632",1,0.440810799598694,0.559189140796661
"633",1,0.442710906267166,0.557289063930511
"634",1,0.450885027647018,0.549114942550659
"635",1,0.454362213611603,0.545637786388397
"636",1,0.375690251588821,0.624309778213501
"637",1,0.434994369745255,0.565005600452423
"638",1,0.444627374410629,0.555372595787048
"639",0,0.46325945854187,0.53674054145813
"640",1,0.459471732378006,0.540528237819672
"641",1,0.442710906267166,0.557289063930511
"642",1,0.442710906267166,0.557289063930511
"643",1,0.459379196166992,0.540620803833008
"644",1,0.451215744018555,0.548784255981445
"645",1,0.433340102434158,0.566659867763519
"646",1,0.442710906267166,0.557289063930511
"647",1,0.442354261875153,0.557645738124847
"648",1,0.444627374410629,0.555372595787048
"649",1,0.454585760831833,0.54541426897049
"650",1,0.459023594856262,0.540976405143738
"651",1,0.444627374410629,0.555372595787048
"652",1,0.442710906267166,0.557289063930511
"653",1,0.45627698302269,0.543722987174988
"654",1,0.444627374410629,0.555372595787048
"655",1,0.442710906267166,0.557289063930511
"656",1,0.442710906267166,0.557289063930511
"657",1,0.422642707824707,0.577357292175293
"658",1,0.453720211982727,0.546279788017273
"659",1,0.431822538375854,0.568177461624146
"660",1,0.442710906267166,0.557289063930511
"661",1,0.442710906267166,0.557289063930511
"662",1,0.458689093589783,0.541310906410217
"663",1,0.442710906267166,0.557289063930511
"664",1,0.442710906267166,0.557289063930511
"665",1,0.442710906267166,0.557289063930511
