"","predict","p0","p1"
"144",1,0.502635896205902,0.497364103794098
"145",1,0.687375664710999,0.312624335289001
"146",0,0.692054629325867,0.307945340871811
"147",1,0.634377479553223,0.365622580051422
"148",1,0.502635896205902,0.497364103794098
"149",1,0.502635896205902,0.497364103794098
"150",1,0.502635896205902,0.497364103794098
"151",1,0.502635896205902,0.497364103794098
"152",1,0.634922742843628,0.365077316761017
"153",1,0.502635896205902,0.497364103794098
"154",1,0.687454581260681,0.312545418739319
"155",1,0.542964577674866,0.457035422325134
"156",0,0.692014634609222,0.307985424995422
"157",0,0.692054629325867,0.307945340871811
"158",1,0.502635896205902,0.497364103794098
"159",1,0.502635896205902,0.497364103794098
"160",1,0.516538202762604,0.483461797237396
"161",1,0.502635896205902,0.497364103794098
"162",1,0.502635896205902,0.497364103794098
"163",1,0.68027937412262,0.319720655679703
"164",1,0.502635896205902,0.497364103794098
"165",1,0.502635896205902,0.497364103794098
"166",1,0.502635896205902,0.497364103794098
"167",1,0.502635896205902,0.497364103794098
"168",1,0.502635896205902,0.497364103794098
"169",1,0.451998502016068,0.54800146818161
"170",1,0.415206044912338,0.584793984889984
"171",1,0.502635896205902,0.497364103794098
"172",1,0.49885481595993,0.50114518404007
"173",1,0.502635896205902,0.497364103794098
"174",1,0.502635896205902,0.497364103794098
"175",1,0.690355002880096,0.309644997119904
"176",1,0.561952114105225,0.438047856092453
"177",1,0.502635896205902,0.497364103794098
"178",1,0.502635896205902,0.497364103794098
"179",1,0.648913025856018,0.351087003946304
"180",1,0.502635896205902,0.497364103794098
"181",1,0.502635896205902,0.497364103794098
"182",1,0.437682092189789,0.562317907810211
"183",1,0.209234908223152,0.790765047073364
"184",0,0.824352204799652,0.175647810101509
"185",1,0.502635896205902,0.497364103794098
"186",1,0.502635896205902,0.497364103794098
"187",1,0.680422127246857,0.319577842950821
"188",1,0.211375772953033,0.788624227046967
"189",1,0.502635896205902,0.497364103794098
"190",1,0.502635896205902,0.497364103794098
"191",1,0.635218024253845,0.364781945943832
"192",0,0.691923379898071,0.308076620101929
"193",1,0.506548345088959,0.493451684713364
"194",1,0.502635896205902,0.497364103794098
"195",1,0.502635896205902,0.497364103794098
"196",1,0.502635896205902,0.497364103794098
"197",1,0.502635896205902,0.497364103794098
"198",1,0.632971107959747,0.367028892040253
"199",1,0.502635896205902,0.497364103794098
"200",1,0.502635896205902,0.497364103794098
"201",1,0.502635896205902,0.497364103794098
"202",1,0.502635896205902,0.497364103794098
"203",1,0.502635896205902,0.497364103794098
"204",1,0.690824747085571,0.309175252914429
"205",1,0.502635896205902,0.497364103794098
"206",1,0.339764982461929,0.660234987735748
"207",1,0.631239354610443,0.368760615587234
"208",1,0.502635896205902,0.497364103794098
"209",1,0.502635896205902,0.497364103794098
"210",1,0.479804456233978,0.520195543766022
"211",1,0.502635896205902,0.497364103794098
"212",1,0.502635896205902,0.497364103794098
"213",0,0.999999761581421,0.000000194965082300769
"214",1,0.398044764995575,0.601955235004425
"215",1,0.502635896205902,0.497364103794098
"216",1,0.690193295478821,0.309806704521179
"217",1,0.427394300699234,0.572605669498444
"218",1,0.502635896205902,0.497364103794098
"219",1,0.502635896205902,0.497364103794098
"220",1,0.502635896205902,0.497364103794098
"221",1,0.502635896205902,0.497364103794098
"222",1,0.502635896205902,0.497364103794098
"223",1,0.68464720249176,0.315352857112885
"224",1,0.633644104003906,0.366355925798416
"225",1,0.647561311721802,0.352438628673553
"226",1,0.468234896659851,0.531765162944794
"227",0,0.770052313804626,0.22994764149189
"228",0,0.69208163022995,0.30791836977005
"229",1,0.647926390171051,0.352073609828949
"230",1,0.690957427024841,0.309042572975159
"231",1,0.502635896205902,0.497364103794098
"232",1,0.502635896205902,0.497364103794098
"233",1,0.691027939319611,0.308972060680389
"234",1,0.675911962985992,0.324088007211685
"235",1,0.622861325740814,0.377138674259186
"236",1,0.470437824726105,0.529562175273895
"237",1,0.502635896205902,0.497364103794098
"238",1,0.502635896205902,0.497364103794098
"239",1,0.502635896205902,0.497364103794098
"240",1,0.684400260448456,0.315599739551544
"241",1,0.502635896205902,0.497364103794098
"242",1,0.502635896205902,0.497364103794098
"243",1,0.479293614625931,0.520706415176392
"244",1,0.651366293430328,0.348633676767349
"245",1,0.502635896205902,0.497364103794098
"246",1,0.502635896205902,0.497364103794098
"247",1,0.502635896205902,0.497364103794098
"248",1,0.63275271654129,0.367247253656387
"249",1,0.502361953258514,0.497638016939163
"250",0,0.990472733974457,0.00952728092670441
"251",1,0.502635896205902,0.497364103794098
"252",1,0.502635896205902,0.497364103794098
"253",1,0.631314992904663,0.368685007095337
"254",1,0.502635896205902,0.497364103794098
"255",1,0.526140153408051,0.473859816789627
"256",1,0.502635896205902,0.497364103794098
"257",1,0.42776894569397,0.57223105430603
"258",1,0.502635896205902,0.497364103794098
"259",1,0.105624310672283,0.894375681877136
"260",1,0.502635896205902,0.497364103794098
"261",1,0.502635896205902,0.497364103794098
"262",1,0.502635896205902,0.497364103794098
"263",1,0.502635896205902,0.497364103794098
"264",1,0.365519881248474,0.634480178356171
"265",1,0.502635896205902,0.497364103794098
"266",1,0.502635896205902,0.497364103794098
"267",1,0.691454946994781,0.308545112609863
"268",1,0.56227034330368,0.437729686498642
"269",1,0.201828494668007,0.79817146062851
"270",1,0.502635896205902,0.497364103794098
"271",1,0.502635896205902,0.497364103794098
"272",1,0.500966429710388,0.499033540487289
"273",1,0.502635896205902,0.497364103794098
"274",1,0.502635896205902,0.497364103794098
"275",1,0.51445484161377,0.485545128583908
"276",1,0.502635896205902,0.497364103794098
"277",1,0.502635896205902,0.497364103794098
"278",1,0.0875290632247925,0.912470936775208
"279",1,0.502635896205902,0.497364103794098
"280",1,0.502635896205902,0.497364103794098
"281",1,0.502635896205902,0.497364103794098
"282",1,0.522867262363434,0.477132797241211
"283",1,0.406108468770981,0.593891501426697
"284",1,0.529335141181946,0.470664888620377
"285",1,0.502635896205902,0.497364103794098
"286",1,0.502635896205902,0.497364103794098
"287",1,0.502635896205902,0.497364103794098
"288",1,0.526376008987427,0.473623961210251
"289",1,0.502635896205902,0.497364103794098
"290",1,0.502635896205902,0.497364103794098
"291",1,0.502635896205902,0.497364103794098
"292",1,0.597837030887604,0.402162909507751
"293",1,0.502635896205902,0.497364103794098
"294",1,0.502635896205902,0.497364103794098
"295",1,0.215944528579712,0.784055471420288
"296",1,0.451832413673401,0.548167586326599
"297",1,0.502635896205902,0.497364103794098
"298",1,0.502635896205902,0.497364103794098
"299",1,0.502635896205902,0.497364103794098
"300",1,0.502635896205902,0.497364103794098
"301",1,0.502635896205902,0.497364103794098
"302",1,0.502635896205902,0.497364103794098
"303",1,0.502635896205902,0.497364103794098
"304",0,0.990298867225647,0.00970114395022392
"305",1,0.502635896205902,0.497364103794098
"306",1,0.508166611194611,0.491833418607712
"307",1,0.502635896205902,0.497364103794098
"308",1,0.466669201850891,0.533330738544464
"309",1,0.502635896205902,0.497364103794098
"310",1,0.502635896205902,0.497364103794098
"311",1,0.502635896205902,0.497364103794098
"312",1,0.502635896205902,0.497364103794098
"313",1,0.502635896205902,0.497364103794098
"314",1,0.502635896205902,0.497364103794098
"315",1,0.650586128234863,0.349413931369781
"316",1,0.502635896205902,0.497364103794098
"317",1,0.690193295478821,0.309806704521179
"318",1,0.502635896205902,0.497364103794098
"319",1,0.502635896205902,0.497364103794098
"320",1,0.337840139865875,0.662159860134125
"321",1,0.574092209339142,0.425907820463181
"322",1,0.502574026584625,0.497425943613052
"323",1,0.502635896205902,0.497364103794098
"324",1,0.634010374546051,0.365989655256271
"325",1,0.628495991230011,0.371503978967667
"326",1,0.632239162921906,0.367760837078094
"327",1,0.499785393476486,0.500214636325836
"328",1,0.502635896205902,0.497364103794098
"329",1,0.501265347003937,0.498734652996063
"330",1,0.502635896205902,0.497364103794098
"331",1,0.502635896205902,0.497364103794098
"332",1,0.502635896205902,0.497364103794098
"333",1,0.502635896205902,0.497364103794098
"334",1,0.450964242219925,0.549035727977753
"335",1,0.452864617109299,0.547135353088379
"336",1,0.684492230415344,0.315507829189301
"337",1,0.538412928581238,0.461587101221085
"338",1,0.671316623687744,0.328683376312256
"339",1,0.502635896205902,0.497364103794098
"340",1,0.502635896205902,0.497364103794098
"341",1,0.559287428855896,0.440712600946426
"342",1,0.487118303775787,0.512881696224213
"343",1,0.493102669715881,0.506897330284119
"344",1,0.558234751224518,0.441765278577805
"345",1,0.635235548019409,0.364764451980591
"346",1,0.502635896205902,0.497364103794098
"347",1,0.502635896205902,0.497364103794098
"348",1,0.631576955318451,0.368422985076904
"349",1,0.676141262054443,0.323858737945557
"350",1,0.502635896205902,0.497364103794098
"351",1,0.502635896205902,0.497364103794098
"352",1,0.502635896205902,0.497364103794098
"353",1,0.502635896205902,0.497364103794098
"354",1,0.556627810001373,0.443372189998627
"355",1,0.502635896205902,0.497364103794098
"356",1,0.502635896205902,0.497364103794098
"357",1,0.502635896205902,0.497364103794098
"358",1,0.559496760368347,0.440503239631653
"359",1,0.502635896205902,0.497364103794098
"360",1,0.502635896205902,0.497364103794098
"361",1,0.50148993730545,0.49851006269455
"362",1,0.562954068183899,0.437045961618423
"363",1,0.502635896205902,0.497364103794098
"364",1,0.502635896205902,0.497364103794098
"365",1,0.502635896205902,0.497364103794098
"366",1,0.502635896205902,0.497364103794098
"367",1,0.502635896205902,0.497364103794098
"368",1,0.560487806797028,0.43951216340065
"369",1,0.690623462200165,0.309376537799835
"370",1,0.501284182071686,0.498715817928314
"371",1,0.502635896205902,0.497364103794098
"372",1,0.502635896205902,0.497364103794098
"373",1,0.502635896205902,0.497364103794098
"374",1,0.541187047958374,0.458812922239304
"375",1,0.502635896205902,0.497364103794098
"376",1,0.502635896205902,0.497364103794098
"377",1,0.502635896205902,0.497364103794098
"378",1,0.502635896205902,0.497364103794098
"379",1,0.502635896205902,0.497364103794098
"380",0,0.691632509231567,0.308367490768433
"381",1,0.502635896205902,0.497364103794098
"382",1,0.502635896205902,0.497364103794098
"383",1,0.502635896205902,0.497364103794098
"384",1,0.341209977865219,0.658790051937103
"385",1,0.222232431173325,0.777767539024353
"386",1,0.502635896205902,0.497364103794098
"387",1,0.502635896205902,0.497364103794098
"388",1,0.502635896205902,0.497364103794098
"389",1,0.473268121480942,0.526731908321381
"390",1,0.502635896205902,0.497364103794098
"391",1,0.688285887241364,0.311714172363281
"392",0,0.691859066486359,0.308140933513641
"393",1,0.502635896205902,0.497364103794098
"394",1,0.502825736999512,0.497174263000488
"395",1,0.502635896205902,0.497364103794098
"396",1,0.502635896205902,0.497364103794098
"397",1,0.502635896205902,0.497364103794098
"398",1,0.502635896205902,0.497364103794098
"399",1,0.502635896205902,0.497364103794098
"400",1,0.502635896205902,0.497364103794098
"401",1,0.463650465011597,0.536349534988403
"402",1,0.502635896205902,0.497364103794098
"403",1,0.490321636199951,0.509678363800049
"404",1,0.226759105920792,0.773240923881531
"405",1,0.502635896205902,0.497364103794098
"406",1,0.690623462200165,0.309376537799835
"407",1,0.627871513366699,0.372128546237946
"408",1,0.502635896205902,0.497364103794098
"409",0,0.692094564437866,0.307905495166779
"410",1,0.634616076946259,0.365383863449097
"411",1,0.502635896205902,0.497364103794098
"412",1,0.502635896205902,0.497364103794098
"413",1,0.502635896205902,0.497364103794098
"414",1,0.42029282450676,0.579707145690918
"415",1,0.198859855532646,0.801140129566193
"416",1,0.416538625955582,0.583461344242096
"417",1,0.502635896205902,0.497364103794098
"418",1,0.518089950084686,0.481910079717636
"419",1,0.579038560390472,0.42096146941185
"420",1,0.543043375015259,0.456956654787064
"421",1,0.161056905984879,0.838943123817444
"422",1,0.502635896205902,0.497364103794098
"423",1,0.502635896205902,0.497364103794098
"424",1,0.398650348186493,0.601349711418152
"425",1,0.502635896205902,0.497364103794098
"426",1,0.590037405490875,0.409962624311447
"427",1,0.634107410907745,0.365892618894577
"428",1,0.502635896205902,0.497364103794098
"429",1,0.561866760253906,0.438133269548416
"430",1,0.502635896205902,0.497364103794098
"431",1,0.502635896205902,0.497364103794098
"432",1,0.644534349441528,0.355465650558472
"433",1,0.511207103729248,0.48879286646843
"434",1,0.135104492306709,0.864895522594452
"435",1,0.502635896205902,0.497364103794098
"436",1,0.502635896205902,0.497364103794098
"437",1,0.563219785690308,0.436780244112015
"438",1,0.64973258972168,0.350267350673676
"439",0,0.692054629325867,0.307945340871811
"440",1,0.182218477129936,0.817781507968903
"441",1,0.502635896205902,0.497364103794098
"442",1,0.595443189144135,0.404556810855865
"443",1,0.502635896205902,0.497364103794098
"444",1,0.502635896205902,0.497364103794098
"445",1,0.502635896205902,0.497364103794098
"446",1,0.502635896205902,0.497364103794098
"447",1,0.502635896205902,0.497364103794098
"448",1,0.690440714359283,0.309559315443039
"449",1,0.584660947322845,0.415339052677155
"450",1,0.689312279224396,0.310687661170959
"451",1,0.502635896205902,0.497364103794098
"452",1,0.651944518089294,0.348055481910706
"453",1,0.502635896205902,0.497364103794098
"454",1,0.502635896205902,0.497364103794098
"455",1,0.502635896205902,0.497364103794098
"456",1,0.502635896205902,0.497364103794098
"457",1,0.502635896205902,0.497364103794098
"458",1,0.689869105815887,0.310130894184113
"459",1,0.502635896205902,0.497364103794098
"460",1,0.686179041862488,0.313820958137512
"461",1,0.502635896205902,0.497364103794098
"462",1,0.511271417140961,0.488728553056717
"463",1,0.535570025444031,0.464429974555969
"464",1,0.5721395611763,0.427860498428345
"465",1,0.684445440769196,0.315554529428482
"466",1,0.502635896205902,0.497364103794098
"467",1,0.501881420612335,0.49811851978302
"468",1,0.611553311347961,0.388446748256683
"469",1,0.502635896205902,0.497364103794098
"470",1,0.502635896205902,0.497364103794098
"471",1,0.633635699748993,0.366364300251007
"472",1,0.634773671627045,0.365226358175278
"473",1,0.501912534236908,0.49808743596077
"474",0,0.691464185714722,0.308535784482956
"475",1,0.579598128795624,0.420401930809021
"476",1,0.502635896205902,0.497364103794098
"477",1,0.502635896205902,0.497364103794098
"478",0,0.996275424957275,0.00372461299411952
"479",1,0.501737594604492,0.49826243519783
"480",1,0.502635896205902,0.497364103794098
"481",0,0.691464185714722,0.308535784482956
"482",1,0.502635896205902,0.497364103794098
"483",1,0.56052303314209,0.43947696685791
"484",1,0.502635896205902,0.497364103794098
"485",1,0.649834275245667,0.350165694952011
"486",1,0.502635896205902,0.497364103794098
"487",1,0.0964673534035683,0.903532564640045
"488",0,0.692139029502869,0.307860940694809
"489",1,0.502635896205902,0.497364103794098
"490",1,0.502635896205902,0.497364103794098
"491",1,0.569044888019562,0.430955082178116
"492",1,0.502522230148315,0.49747771024704
"493",1,0.502635896205902,0.497364103794098
"494",1,0.502635896205902,0.497364103794098
"495",1,0.502635896205902,0.497364103794098
"496",1,0.502635896205902,0.497364103794098
"497",1,0.561895430088043,0.438104569911957
"498",1,0.500141084194183,0.499858945608139
"499",1,0.691041946411133,0.308958053588867
"500",1,0.502635896205902,0.497364103794098
"501",1,0.502635896205902,0.497364103794098
"502",1,0.431522130966187,0.568477869033813
"503",1,0.324030131101608,0.675969898700714
"504",1,0.460132360458374,0.539867639541626
"505",1,0.362608909606934,0.637391030788422
"506",1,0.502635896205902,0.497364103794098
"507",1,0.502635896205902,0.497364103794098
"508",1,0.56274002790451,0.43725997209549
"509",1,0.494964629411697,0.50503534078598
"510",1,0.619022309780121,0.380977660417557
"511",1,0.585248112678528,0.41475185751915
"512",1,0.502635896205902,0.497364103794098
"513",1,0.502635896205902,0.497364103794098
"514",1,0.535414636135101,0.464585334062576
"515",1,0.691454946994781,0.308545112609863
"516",1,0.502635896205902,0.497364103794098
"517",1,0.502635896205902,0.497364103794098
"518",1,0.657763719558716,0.342236310243607
"519",1,0.578829526901245,0.4211705327034
"520",1,0.44401690363884,0.555983126163483
"521",1,0.502635896205902,0.497364103794098
"522",1,0.671566486358643,0.328433573246002
"523",1,0.502635896205902,0.497364103794098
"524",1,0.502635896205902,0.497364103794098
"525",1,0.502635896205902,0.497364103794098
"526",1,0.502635896205902,0.497364103794098
"527",1,0.687284529209137,0.312715470790863
"528",1,0.502635896205902,0.497364103794098
"529",1,0.474361419677734,0.525638580322266
"530",1,0.502635896205902,0.497364103794098
"531",1,0.502635896205902,0.497364103794098
"532",1,0.502635896205902,0.497364103794098
"533",1,0.651578605175018,0.348421424627304
"534",1,0.690623462200165,0.309376537799835
"535",1,0.502635896205902,0.497364103794098
"536",1,0.502635896205902,0.497364103794098
"537",1,0.502635896205902,0.497364103794098
"538",1,0.484714508056641,0.515285491943359
"539",1,0.502635896205902,0.497364103794098
"540",1,0.467249751091003,0.532750248908997
"541",1,0.311850726604462,0.688149213790894
"542",1,0.502635896205902,0.497364103794098
"543",1,0.498167514801025,0.501832485198975
"544",1,0.380882531404495,0.619117438793182
"545",1,0.489497780799866,0.510502219200134
"546",1,0.502635896205902,0.497364103794098
"547",1,0.571543395519257,0.428456604480743
"548",1,0.502635896205902,0.497364103794098
"549",1,0.627647936344147,0.372352063655853
"550",1,0.622994422912598,0.377005577087402
"551",1,0.502635896205902,0.497364103794098
"552",1,0.502635896205902,0.497364103794098
"553",1,0.502635896205902,0.497364103794098
"554",1,0.502635896205902,0.497364103794098
"555",0,0.922495543956757,0.077504463493824
"556",1,0.502635896205902,0.497364103794098
"557",1,0.502635896205902,0.497364103794098
"558",1,0.634849488735199,0.365150541067123
"559",1,0.689869105815887,0.310130894184113
"560",1,0.688283503055573,0.311716496944427
"561",1,0.502635896205902,0.497364103794098
"562",1,0.502635896205902,0.497364103794098
"563",1,0.502635896205902,0.497364103794098
"564",1,0.502635896205902,0.497364103794098
"565",1,0.626775681972504,0.373224347829819
"566",1,0.502635896205902,0.497364103794098
"567",1,0.163916721940041,0.836083233356476
"568",1,0.502635896205902,0.497364103794098
"569",1,0.502635896205902,0.497364103794098
"570",1,0.502635896205902,0.497364103794098
"571",1,0.690602362155914,0.309397637844086
"572",1,0.502635896205902,0.497364103794098
"573",1,0.561926603317261,0.438073426485062
"574",1,0.502635896205902,0.497364103794098
"575",1,0.502635896205902,0.497364103794098
"576",1,0.348374843597412,0.651625156402588
"577",1,0.444472968578339,0.555527031421661
"578",1,0.467857331037521,0.532142639160156
"579",1,0.502635896205902,0.497364103794098
"580",1,0.561621069908142,0.438378900289536
"581",1,0.561831295490265,0.43816864490509
"582",1,0.502635896205902,0.497364103794098
"583",1,0.57869428396225,0.42130571603775
"584",1,0.502635896205902,0.497364103794098
"585",1,0.502635896205902,0.497364103794098
"586",1,0.501554131507874,0.498445838689804
"587",1,0.690623462200165,0.309376537799835
"588",1,0.502635896205902,0.497364103794098
"589",1,0.502635896205902,0.497364103794098
"590",1,0.0876249223947525,0.912375032901764
"591",1,0.502635896205902,0.497364103794098
"592",1,0.502635896205902,0.497364103794098
"593",1,0.502635896205902,0.497364103794098
"594",1,0.502635896205902,0.497364103794098
"595",1,0.502635896205902,0.497364103794098
"596",1,0.502635896205902,0.497364103794098
"597",1,0.509912371635437,0.490087628364563
"598",1,0.502635896205902,0.497364103794098
"599",1,0.507807493209839,0.492192506790161
"600",1,0.608960568904877,0.391039431095123
"601",0,0.692062318325043,0.307937681674957
"602",0,0.692104518413544,0.307895481586456
"603",1,0.502635896205902,0.497364103794098
"604",1,0.502635896205902,0.497364103794098
"605",1,0.502635896205902,0.497364103794098
"606",1,0.502635896205902,0.497364103794098
"607",1,0.691454946994781,0.308545112609863
"608",0,0.69188117980957,0.308118849992752
"609",1,0.691454946994781,0.308545112609863
"610",1,0.635072886943817,0.364927142858505
"611",1,0.502635896205902,0.497364103794098
"612",1,0.560818195343018,0.439181804656982
"613",1,0.502635896205902,0.497364103794098
"614",1,0.502635896205902,0.497364103794098
"615",1,0.502635896205902,0.497364103794098
"616",1,0.502635896205902,0.497364103794098
"617",1,0.502635896205902,0.497364103794098
"618",1,0.502469956874847,0.497530072927475
"619",1,0.485703527927399,0.514296531677246
"620",1,0.502635896205902,0.497364103794098
"621",1,0.502635896205902,0.497364103794098
"622",1,0.502635896205902,0.497364103794098
"623",1,0.435737401247025,0.564262628555298
"624",1,0.502635896205902,0.497364103794098
"625",1,0.502635896205902,0.497364103794098
"626",1,0.502635896205902,0.497364103794098
"627",1,0.502635896205902,0.497364103794098
"628",1,0.502635896205902,0.497364103794098
"629",1,0.502635896205902,0.497364103794098
"630",1,0.502635896205902,0.497364103794098
"631",1,0.502635896205902,0.497364103794098
"632",1,0.502635896205902,0.497364103794098
"633",1,0.502635896205902,0.497364103794098
"634",1,0.561703860759735,0.438296109437943
"635",1,0.630888044834137,0.369111925363541
"636",1,0.0867914259433746,0.913208603858948
"637",1,0.492918074131012,0.507081866264343
"638",1,0.502635896205902,0.497364103794098
"639",1,0.650818347930908,0.349181652069092
"640",1,0.690957427024841,0.309042572975159
"641",1,0.502635896205902,0.497364103794098
"642",1,0.502635896205902,0.497364103794098
"643",1,0.690620243549347,0.309379726648331
"644",1,0.561126112937927,0.438873827457428
"645",1,0.530677974224091,0.469322085380554
"646",1,0.502635896205902,0.497364103794098
"647",1,0.502635896205902,0.497364103794098
"648",1,0.502635896205902,0.497364103794098
"649",1,0.631473362445831,0.368526607751846
"650",1,0.689374268054962,0.310625702142715
"651",1,0.502635896205902,0.497364103794098
"652",1,0.502635896205902,0.497364103794098
"653",1,0.679374992847443,0.320625007152557
"654",1,0.502635896205902,0.497364103794098
"655",1,0.502635896205902,0.497364103794098
"656",1,0.502635896205902,0.497364103794098
"657",1,0.291985064744949,0.708014905452728
"658",1,0.622590601444244,0.377409428358078
"659",1,0.333314806222916,0.666685223579407
"660",1,0.502635896205902,0.497364103794098
"661",1,0.502635896205902,0.497364103794098
"662",1,0.688188552856445,0.311811447143555
"663",1,0.480574518442154,0.519425451755524
"664",1,0.497825354337692,0.50217467546463
"665",1,0.456311523914337,0.543688476085663
