"","predict","p0","p1"
"259",1,0.450103521347046,0.549896478652954
"260",1,0.450103521347046,0.549896478652954
"261",1,0.450103521347046,0.549896478652954
"262",1,0.450103521347046,0.549896478652954
"263",1,0.450103521347046,0.549896478652954
"264",1,0.450103521347046,0.549896478652954
"265",1,0.450103521347046,0.549896478652954
"266",1,0.450103521347046,0.549896478652954
"267",1,0.509183943271637,0.490816086530685
"268",1,0.471754759550095,0.528245270252228
"269",1,0.450103521347046,0.549896478652954
"270",1,0.451028496026993,0.548971474170685
"271",1,0.447382569313049,0.552617430686951
"272",1,0.434242576360703,0.56575745344162
"273",1,0.428276419639587,0.571723580360413
"274",1,0.450103521347046,0.549896478652954
"275",1,0.450103521347046,0.549896478652954
"276",1,0.450103521347046,0.549896478652954
"277",1,0.450103521347046,0.549896478652954
"278",1,0.450103521347046,0.549896478652954
"279",1,0.450103521347046,0.549896478652954
"280",1,0.450103521347046,0.549896478652954
"281",1,0.450103521347046,0.549896478652954
"282",1,0.450103521347046,0.549896478652954
"283",1,0.450103521347046,0.549896478652954
"284",1,0.450103521347046,0.549896478652954
"285",1,0.450103521347046,0.549896478652954
"286",1,0.450103521347046,0.549896478652954
"287",1,0.450103521347046,0.549896478652954
"288",1,0.450103521347046,0.549896478652954
"289",1,0.450103521347046,0.549896478652954
"290",1,0.450103521347046,0.549896478652954
"291",1,0.450103521347046,0.549896478652954
"292",1,0.477934002876282,0.522065997123718
"293",1,0.450103521347046,0.549896478652954
"294",1,0.450103521347046,0.549896478652954
"295",1,0.450103521347046,0.549896478652954
"296",1,0.450103521347046,0.549896478652954
"297",1,0.451567143201828,0.548432886600494
"298",1,0.449804395437241,0.550195634365082
"299",1,0.450103521347046,0.549896478652954
"300",1,0.450103521347046,0.549896478652954
"301",1,0.450103521347046,0.549896478652954
"302",1,0.420278340578079,0.579721629619598
"303",1,0.450103521347046,0.549896478652954
"304",0,0.971733272075653,0.0282666869461536
"305",1,0.450103521347046,0.549896478652954
"306",1,0.450103521347046,0.549896478652954
"307",1,0.450103521347046,0.549896478652954
"308",1,0.450103521347046,0.549896478652954
"309",1,0.450103521347046,0.549896478652954
"310",1,0.450103521347046,0.549896478652954
"311",1,0.450103521347046,0.549896478652954
"312",1,0.450103521347046,0.549896478652954
"313",1,0.450103521347046,0.549896478652954
"314",1,0.450103521347046,0.549896478652954
"315",1,0.48998612165451,0.51001387834549
"316",1,0.450103521347046,0.549896478652954
"317",1,0.507841467857361,0.492158532142639
"318",1,0.450103521347046,0.549896478652954
"319",1,0.450103521347046,0.549896478652954
"320",1,0.450103521347046,0.549896478652954
"321",1,0.455043613910675,0.54495632648468
"322",1,0.450103521347046,0.549896478652954
"323",1,0.450103521347046,0.549896478652954
"324",1,0.49014413356781,0.509855806827545
"325",1,0.488315641880035,0.511684358119965
"326",1,0.481336921453476,0.518663048744202
"327",1,0.450103521347046,0.549896478652954
"328",1,0.446823835372925,0.553176164627075
"329",1,0.450103521347046,0.549896478652954
"330",1,0.450103521347046,0.549896478652954
"331",1,0.449568748474121,0.550431311130524
"332",1,0.450103521347046,0.549896478652954
"333",1,0.390232980251312,0.609767019748688
"334",1,0.0475962534546852,0.952403724193573
"335",1,0.145256757736206,0.854743301868439
"336",1,0.501882195472717,0.49811777472496
"337",1,0.450103521347046,0.549896478652954
"338",1,0.489415973424911,0.510583996772766
"339",1,0.450103521347046,0.549896478652954
"340",1,0.450103521347046,0.549896478652954
"341",1,0.473107486963272,0.526892483234406
"342",1,0.136046841740608,0.863953173160553
"343",1,0.399913370609283,0.600086629390717
"344",1,0.461435973644257,0.538563966751099
"345",1,0.467859208583832,0.532140791416168
"346",1,0.450103521347046,0.549896478652954
"347",1,0.448743104934692,0.551256835460663
"348",1,0.489264041185379,0.510735988616943
"349",1,0.493701577186584,0.50629848241806
"350",1,0.450103521347046,0.549896478652954
"351",1,0.450103521347046,0.549896478652954
"352",1,0.450103521347046,0.549896478652954
"353",1,0.415591418743134,0.584408581256866
"354",1,0.450103521347046,0.549896478652954
"355",1,0.430623024702072,0.569376945495605
"356",1,0.429129511117935,0.570870518684387
"357",1,0.450103521347046,0.549896478652954
"358",1,0.473043978214264,0.526956021785736
"359",1,0.429117441177368,0.570882558822632
"360",1,0.450103521347046,0.549896478652954
"361",1,0.450103521347046,0.549896478652954
"362",1,0.47121250629425,0.52878749370575
"363",1,0.450103521347046,0.549896478652954
"364",1,0.450103521347046,0.549896478652954
"365",1,0.450103521347046,0.549896478652954
"366",1,0.450103521347046,0.549896478652954
"367",1,0.450103521347046,0.549896478652954
"368",1,0.473053783178329,0.526946187019348
"369",1,0.508312046527863,0.491687893867493
"370",1,0.450103521347046,0.549896478652954
"371",1,0.450103521347046,0.549896478652954
"372",1,0.449409991502762,0.550589978694916
"373",1,0.450103521347046,0.549896478652954
"374",1,0.450103521347046,0.549896478652954
"375",1,0.450103521347046,0.549896478652954
"376",1,0.450103521347046,0.549896478652954
"377",1,0.450103521347046,0.549896478652954
"378",1,0.450103521347046,0.549896478652954
"379",1,0.450103521347046,0.549896478652954
"380",1,0.509370684623718,0.490629285573959
"381",1,0.450103521347046,0.549896478652954
"382",1,0.421485096216202,0.578514873981476
"383",1,0.450103521347046,0.549896478652954
"384",1,0.198680490255356,0.801319479942322
"385",1,0.450103521347046,0.549896478652954
"386",1,0.450103521347046,0.549896478652954
"387",1,0.450103521347046,0.549896478652954
"388",1,0.427785724401474,0.572214245796204
"389",1,0.450103521347046,0.549896478652954
"390",1,0.450103521347046,0.549896478652954
"391",1,0.505938589572906,0.494061410427094
"392",0,0.509707510471344,0.490292459726334
"393",1,0.450103521347046,0.549896478652954
"394",1,0.450103521347046,0.549896478652954
"395",1,0.452244400978088,0.547755539417267
"396",1,0.450103521347046,0.549896478652954
"397",1,0.450103521347046,0.549896478652954
"398",1,0.415502637624741,0.584497392177582
"399",1,0.450103521347046,0.549896478652954
"400",1,0.450103521347046,0.549896478652954
"401",1,0.450103521347046,0.549896478652954
"402",1,0.450103521347046,0.549896478652954
"403",1,0.450103521347046,0.549896478652954
"404",1,0.450103521347046,0.549896478652954
"405",1,0.438301354646683,0.56169867515564
"406",1,0.508312046527863,0.491687893867493
"407",1,0.487878441810608,0.512121558189392
"408",1,0.449835956096649,0.550164043903351
"409",0,0.509855091571808,0.490144938230515
"410",1,0.490787386894226,0.509212613105774
"411",1,0.433912038803101,0.566088020801544
"412",1,0.449730008840561,0.550270020961761
"413",1,0.450103521347046,0.549896478652954
"414",1,0.072533093392849,0.927466928958893
"415",1,0.00000781390554038808,0.99999213218689
"416",1,0.0198135878890753,0.980186402797699
"417",1,0.450103521347046,0.549896478652954
"418",1,0.429372310638428,0.570627689361572
"419",1,0.460250854492188,0.539749085903168
"420",1,0.450103521347046,0.549896478652954
"421",1,0.450103521347046,0.549896478652954
"422",1,0.450103521347046,0.549896478652954
"423",1,0.399193525314331,0.600806474685669
"424",1,0.450103521347046,0.549896478652954
"425",1,0.451017916202545,0.548982083797455
"426",1,0.452532708644867,0.547467291355133
"427",1,0.490899443626404,0.509100556373596
"428",1,0.449668496847153,0.550331473350525
"429",1,0.47241085767746,0.52758914232254
"430",1,0.450103521347046,0.549896478652954
"431",1,0.445741653442383,0.554258346557617
"432",1,0.481394201517105,0.518605828285217
"433",1,0.450103521347046,0.549896478652954
"434",1,0.450103521347046,0.549896478652954
"435",1,0.450103521347046,0.549896478652954
"436",1,0.450103521347046,0.549896478652954
"437",1,0.470874696969986,0.529125273227692
"438",1,0.488833069801331,0.511166930198669
"439",0,0.509813249111176,0.490186780691147
"440",1,0.450103521347046,0.549896478652954
"441",1,0.39221727848053,0.607782781124115
"442",1,0.462770640850067,0.537229359149933
"443",1,0.450103521347046,0.549896478652954
"444",1,0.450103521347046,0.549896478652954
"445",1,0.450103521347046,0.549896478652954
"446",1,0.450103521347046,0.549896478652954
"447",1,0.450103521347046,0.549896478652954
"448",1,0.508112072944641,0.491887897253036
"449",1,0.450103521347046,0.549896478652954
"450",1,0.506944596767426,0.493055433034897
"451",1,0.450103521347046,0.549896478652954
"452",1,0.490831971168518,0.509168028831482
"453",1,0.450103521347046,0.549896478652954
"454",1,0.450103521347046,0.549896478652954
"455",1,0.450103521347046,0.549896478652954
"456",1,0.450103521347046,0.549896478652954
"457",1,0.450103521347046,0.549896478652954
"458",1,0.507490992546082,0.492509007453918
"459",1,0.451878547668457,0.548121452331543
"460",1,0.503788948059082,0.49621108174324
"461",1,0.450103521347046,0.549896478652954
"462",1,0.450103521347046,0.549896478652954
"463",1,0.450103521347046,0.549896478652954
"464",1,0.450103521347046,0.549896478652954
"465",1,0.501935124397278,0.498064905405045
"466",1,0.450103521347046,0.549896478652954
"467",1,0.450103521347046,0.549896478652954
"468",1,0.47911211848259,0.520887911319733
"469",1,0.450103521347046,0.549896478652954
"470",1,0.450103521347046,0.549896478652954
"471",1,0.490157097578049,0.509842932224274
"472",1,0.490447551012039,0.509552419185638
"473",1,0.450336754322052,0.549663245677948
"474",1,0.50919371843338,0.490806311368942
"475",1,0.459429234266281,0.540570795536041
"476",1,0.450103521347046,0.549896478652954
"477",1,0.442818909883499,0.557181060314178
"478",0,0.936207175254822,0.0637928694486618
"479",1,0.450103521347046,0.549896478652954
"480",1,0.450103521347046,0.549896478652954
"481",1,0.50919371843338,0.490806311368942
"482",1,0.42760643362999,0.572393536567688
"483",1,0.473154187202454,0.526845753192902
"484",1,0.450103521347046,0.549896478652954
"485",1,0.489195227622986,0.510804772377014
"486",1,0.450103521347046,0.549896478652954
"487",1,0.450103521347046,0.549896478652954
"488",0,0.509901702404022,0.4900983273983
"489",1,0.449836164712906,0.550163865089417
"490",1,0.449855029582977,0.550144970417023
"491",1,0.450103521347046,0.549896478652954
"492",1,0.450103521347046,0.549896478652954
"493",1,0.450103521347046,0.549896478652954
"494",1,0.450103521347046,0.549896478652954
"495",1,0.430056542158127,0.569943487644196
"496",1,0.450103521347046,0.549896478652954
"497",1,0.469869017601013,0.530130982398987
"498",1,0.450103521347046,0.549896478652954
"499",1,0.508751094341278,0.4912488758564
"500",1,0.450103521347046,0.549896478652954
"501",1,0.450103521347046,0.549896478652954
"502",1,0.130718275904655,0.869281768798828
"503",1,0.450103521347046,0.549896478652954
"504",1,0.450103521347046,0.549896478652954
"505",1,0.450103521347046,0.549896478652954
"506",1,0.450103521347046,0.549896478652954
"507",1,0.450103521347046,0.549896478652954
"508",1,0.450103521347046,0.549896478652954
"509",1,0.450103521347046,0.549896478652954
"510",1,0.485341578722,0.514658391475677
"511",1,0.456473797559738,0.543526232242584
"512",1,0.450103521347046,0.549896478652954
"513",1,0.450103521347046,0.549896478652954
"514",1,0.450103521347046,0.549896478652954
"515",1,0.509183943271637,0.490816086530685
"516",1,0.449801474809647,0.550198554992676
"517",1,0.450103521347046,0.549896478652954
"518",1,0.467486530542374,0.532513439655304
"519",1,0.460863143205643,0.539136826992035
"520",1,0.450103521347046,0.549896478652954
"521",1,0.450103521347046,0.549896478652954
"522",1,0.489639073610306,0.510360956192017
"523",1,0.450103521347046,0.549896478652954
"524",1,0.450103521347046,0.549896478652954
"525",1,0.450103521347046,0.549896478652954
"526",1,0.449852764606476,0.550147235393524
"527",1,0.504958927631378,0.495041042566299
"528",1,0.450103521347046,0.549896478652954
"529",1,0.450103521347046,0.549896478652954
"530",1,0.450103521347046,0.549896478652954
"531",1,0.450103521347046,0.549896478652954
"532",1,0.450103521347046,0.549896478652954
"533",1,0.490535527467728,0.509464502334595
"534",1,0.508312046527863,0.491687893867493
"535",1,0.450103521347046,0.549896478652954
"536",1,0.450103521347046,0.549896478652954
"537",1,0.450103521347046,0.549896478652954
"538",1,0.450103521347046,0.549896478652954
"539",1,0.434027552604675,0.565972447395325
"540",1,0.450103521347046,0.549896478652954
"541",1,0.450103521347046,0.549896478652954
"542",1,0.450103521347046,0.549896478652954
"543",1,0.450103521347046,0.549896478652954
"544",1,0.450103521347046,0.549896478652954
"545",1,0.450103521347046,0.549896478652954
"546",1,0.418978959321976,0.581021070480347
"547",1,0.459499925374985,0.540500104427338
"548",1,0.450103521347046,0.549896478652954
"549",1,0.467004776000977,0.532995223999023
"550",1,0.485387593507767,0.514612436294556
"551",1,0.450103521347046,0.549896478652954
"552",1,0.424332648515701,0.575667381286621
"553",1,0.416106253862381,0.583893775939941
"554",1,0.450103521347046,0.549896478652954
"555",0,0.73359489440918,0.266405075788498
"556",1,0.450103521347046,0.549896478652954
"557",1,0.450103521347046,0.549896478652954
"558",1,0.490753591060638,0.509246408939362
"559",1,0.507490992546082,0.492509007453918
"560",1,0.505936324596405,0.49406373500824
"561",1,0.449802339076996,0.550197660923004
"562",1,0.450103521347046,0.549896478652954
"563",1,0.450103521347046,0.549896478652954
"564",1,0.450103521347046,0.549896478652954
"565",1,0.487209588289261,0.512790381908417
"566",1,0.450103521347046,0.549896478652954
"567",1,0.0271086450666189,0.972891390323639
"568",1,0.450103521347046,0.549896478652954
"569",1,0.450103521347046,0.549896478652954
"570",1,0.450103521347046,0.549896478652954
"571",1,0.508288979530334,0.491710990667343
"572",1,0.450103521347046,0.549896478652954
"573",1,0.438141763210297,0.561858177185059
"574",1,0.429670870304108,0.570329129695892
"575",1,0.450103521347046,0.549896478652954
"576",1,0.00000000430811297746914,1
"577",1,0.102398291230202,0.897601723670959
"578",1,0.176151156425476,0.823848783969879
"579",1,0.450103521347046,0.549896478652954
"580",1,0.471915692090988,0.528084278106689
"581",1,0.471184819936752,0.52881520986557
"582",1,0.452092856168747,0.547907114028931
"583",1,0.458726316690445,0.541273713111877
"584",1,0.450103521347046,0.549896478652954
"585",1,0.450103521347046,0.549896478652954
"586",1,0.450103521347046,0.549896478652954
"587",1,0.508312046527863,0.491687893867493
"588",1,0.450103521347046,0.549896478652954
"589",1,0.450103521347046,0.549896478652954
"590",1,0.450103521347046,0.549896478652954
"591",1,0.439149975776672,0.560850024223328
"592",1,0.450103521347046,0.549896478652954
"593",1,0.450103521347046,0.549896478652954
"594",1,0.450103521347046,0.549896478652954
"595",1,0.450103521347046,0.549896478652954
"596",1,0.450103521347046,0.549896478652954
"597",1,0.450103521347046,0.549896478652954
"598",1,0.422233372926712,0.57776665687561
"599",1,0.454252153635025,0.545747816562653
"600",1,0.47850701212883,0.521493017673492
"601",0,0.510022163391113,0.489977806806564
"602",0,0.509966015815735,0.490033984184265
"603",1,0.450103521347046,0.549896478652954
"604",1,0.450103521347046,0.549896478652954
"605",1,0.450103521347046,0.549896478652954
"606",1,0.450411230325699,0.549588799476624
"607",1,0.509183943271637,0.490816086530685
"608",0,0.509631335735321,0.490368694067001
"609",1,0.509183943271637,0.490816086530685
"610",1,0.490747272968292,0.509252727031708
"611",1,0.450103521347046,0.549896478652954
"612",1,0.473227888345718,0.526772141456604
"613",1,0.450103521347046,0.549896478652954
"614",1,0.450103521347046,0.549896478652954
"615",1,0.450103521347046,0.549896478652954
"616",1,0.450103521347046,0.549896478652954
"617",1,0.450103521347046,0.549896478652954
"618",1,0.450103521347046,0.549896478652954
"619",1,0.450103521347046,0.549896478652954
"620",1,0.450103521347046,0.549896478652954
"621",1,0.450103521347046,0.549896478652954
"622",1,0.450103521347046,0.549896478652954
"623",1,0.450103521347046,0.549896478652954
"624",1,0.450103521347046,0.549896478652954
"625",1,0.450103521347046,0.549896478652954
"626",1,0.450103521347046,0.549896478652954
"627",1,0.44814458489418,0.551855444908142
"628",1,0.449214577674866,0.55078536272049
"629",1,0.450103521347046,0.549896478652954
"630",1,0.450103521347046,0.549896478652954
"631",1,0.450103521347046,0.549896478652954
"632",1,0.450103521347046,0.549896478652954
"633",1,0.450103521347046,0.549896478652954
"634",1,0.47198760509491,0.52801239490509
"635",1,0.489110797643661,0.510889172554016
"636",1,0.450103521347046,0.549896478652954
"637",1,0.450103521347046,0.549896478652954
"638",1,0.38372814655304,0.61627185344696
"639",1,0.489932268857956,0.510067760944366
"640",1,0.508662641048431,0.491337388753891
"641",1,0.450103521347046,0.549896478652954
"642",1,0.450103521347046,0.549896478652954
"643",1,0.508308529853821,0.491691470146179
"644",1,0.473055183887482,0.526944816112518
"645",1,0.450103521347046,0.549896478652954
"646",1,0.450103521347046,0.549896478652954
"647",1,0.450103521347046,0.549896478652954
"648",1,0.428768515586853,0.571231484413147
"649",1,0.489327013492584,0.510672926902771
"650",1,0.507005393505096,0.492994636297226
"651",1,0.440722823143005,0.559277236461639
"652",1,0.450103521347046,0.549896478652954
"653",1,0.496769964694977,0.503230035305023
"654",1,0.428610503673553,0.571389496326447
"655",1,0.450103521347046,0.549896478652954
"656",1,0.450103521347046,0.549896478652954
"657",1,0.450103521347046,0.549896478652954
"658",1,0.486577779054642,0.513422191143036
"659",1,0.450103521347046,0.549896478652954
"660",1,0.450103521347046,0.549896478652954
"661",1,0.450103521347046,0.549896478652954
"662",1,0.505843281745911,0.494156718254089
"663",1,0.450103521347046,0.549896478652954
"664",1,0.232293143868446,0.767706871032715
"665",1,0.010591714642942,0.989408254623413
