"","predict","p0","p1"
"81",1,0.445449739694595,0.554550230503082
"82",1,0.445449739694595,0.554550230503082
"83",1,0.445449739694595,0.554550230503082
"84",1,0.445449739694595,0.554550230503082
"85",1,0.445449739694595,0.554550230503082
"86",1,0.445449739694595,0.554550230503082
"87",1,0.469225764274597,0.530774235725403
"88",1,0.445449739694595,0.554550230503082
"89",1,0.445449739694595,0.554550230503082
"90",1,0.445449739694595,0.554550230503082
"91",1,0.358168751001358,0.64183121919632
"92",1,0.445449739694595,0.554550230503082
"93",1,0.458305209875107,0.541694760322571
"94",1,0.474239706993103,0.525760352611542
"95",1,0.445449739694595,0.554550230503082
"96",0,0.482128411531448,0.517871618270874
"97",1,0.445449739694595,0.554550230503082
"98",1,0.384314984083176,0.615684986114502
"99",1,0.445449739694595,0.554550230503082
"100",1,0.445449739694595,0.554550230503082
"101",1,0.445449739694595,0.554550230503082
"102",1,0.420831382274628,0.579168617725372
"103",1,0.445449739694595,0.554550230503082
"104",1,0.445449739694595,0.554550230503082
"105",1,0.471334755420685,0.528665244579315
"106",1,0.470802009105682,0.529198050498962
"107",0,0.478639394044876,0.521360635757446
"108",1,0.445449739694595,0.554550230503082
"109",1,0.445449739694595,0.554550230503082
"110",1,0.318588495254517,0.681411504745483
"111",1,0.445449739694595,0.554550230503082
"112",1,0.166629552841187,0.833370447158813
"113",1,0.445449739694595,0.554550230503082
"114",1,0.445449739694595,0.554550230503082
"115",1,0.445449739694595,0.554550230503082
"116",1,0.445449739694595,0.554550230503082
"117",1,0.445449739694595,0.554550230503082
"118",1,0.445449739694595,0.554550230503082
"119",1,0.445449739694595,0.554550230503082
"120",1,0.445449739694595,0.554550230503082
"121",1,0.445449739694595,0.554550230503082
"122",1,0.453449487686157,0.546550512313843
"123",1,0.445449739694595,0.554550230503082
"124",1,0.445449739694595,0.554550230503082
"125",1,0.445449739694595,0.554550230503082
"126",1,0.445449739694595,0.554550230503082
"127",1,0.445449739694595,0.554550230503082
"128",1,0.445449739694595,0.554550230503082
"129",1,0.445449739694595,0.554550230503082
"130",1,0.445449739694595,0.554550230503082
"131",1,0.467301696538925,0.532698333263397
"132",1,0.445449739694595,0.554550230503082
"133",1,0.445449739694595,0.554550230503082
"134",1,0.445449739694595,0.554550230503082
"135",1,0.445449739694595,0.554550230503082
"136",1,0.445449739694595,0.554550230503082
"137",1,0.445449739694595,0.554550230503082
"138",1,0.469114422798157,0.530885577201843
"139",1,0.445449739694595,0.554550230503082
"140",1,0.454912841320038,0.545087158679962
"141",1,0.445449739694595,0.554550230503082
"142",1,0.445449739694595,0.554550230503082
"143",1,0.453840166330338,0.546159863471985
"144",1,0.445449739694595,0.554550230503082
"145",1,0.47364541888237,0.526354551315308
"146",0,0.477641820907593,0.522358179092407
"147",1,0.457998275756836,0.542001783847809
"148",1,0.445449739694595,0.554550230503082
"149",1,0.445449739694595,0.554550230503082
"150",1,0.445449739694595,0.554550230503082
"151",1,0.445449739694595,0.554550230503082
"152",1,0.458330392837524,0.541669607162476
"153",1,0.445449739694595,0.554550230503082
"154",1,0.473711401224136,0.526288628578186
"155",1,0.445449739694595,0.554550230503082
"156",0,0.477607816457748,0.522392153739929
"157",0,0.477641820907593,0.522358179092407
"158",1,0.445449739694595,0.554550230503082
"159",1,0.445449739694595,0.554550230503082
"160",1,0.445449739694595,0.554550230503082
"161",1,0.445449739694595,0.554550230503082
"162",1,0.445449739694595,0.554550230503082
"163",1,0.467301696538925,0.532698333263397
"164",1,0.445449739694595,0.554550230503082
"165",1,0.445449739694595,0.554550230503082
"166",1,0.445449739694595,0.554550230503082
"167",1,0.445449739694595,0.554550230503082
"168",1,0.445449739694595,0.554550230503082
"169",1,0.445449739694595,0.554550230503082
"170",1,0.445449739694595,0.554550230503082
"171",1,0.445449739694595,0.554550230503082
"172",1,0.445449739694595,0.554550230503082
"173",1,0.445449739694595,0.554550230503082
"174",1,0.445449739694595,0.554550230503082
"175",1,0.476031303405762,0.523968696594238
"176",1,0.445449739694595,0.554550230503082
"177",1,0.445449739694595,0.554550230503082
"178",1,0.445449739694595,0.554550230503082
"179",1,0.468897461891174,0.531102538108826
"180",1,0.445449739694595,0.554550230503082
"181",1,0.445449739694595,0.554550230503082
"182",1,0.445449739694595,0.554550230503082
"183",1,0.440032452344894,0.559967577457428
"184",1,0.445449739694595,0.554550230503082
"185",1,0.445449739694595,0.554550230503082
"186",1,0.445449739694595,0.554550230503082
"187",1,0.46742457151413,0.532575488090515
"188",1,0.440861195325851,0.559138834476471
"189",1,0.445449739694595,0.554550230503082
"190",1,0.445449739694595,0.554550230503082
"191",1,0.458528280258179,0.541471719741821
"192",0,0.477530509233475,0.522469460964203
"193",1,0.445449739694595,0.554550230503082
"194",1,0.445449739694595,0.554550230503082
"195",1,0.445449739694595,0.554550230503082
"196",1,0.445449739694595,0.554550230503082
"197",1,0.445449739694595,0.554550230503082
"198",1,0.457101583480835,0.542898416519165
"199",1,0.445449739694595,0.554550230503082
"200",1,0.445449739694595,0.554550230503082
"201",1,0.445449739694595,0.554550230503082
"202",1,0.445449739694595,0.554550230503082
"203",1,0.445449739694595,0.554550230503082
"204",1,0.476598829030991,0.523401141166687
"205",1,0.445449739694595,0.554550230503082
"206",1,0.445449739694595,0.554550230503082
"207",1,0.456169098615646,0.543830931186676
"208",1,0.445449739694595,0.554550230503082
"209",1,0.445449739694595,0.554550230503082
"210",1,0.445449739694595,0.554550230503082
"211",1,0.445449739694595,0.554550230503082
"212",1,0.445449739694595,0.554550230503082
"213",0,0.999990344047546,0.00000966104926192202
"214",1,0.445449739694595,0.554550230503082
"215",1,0.445449739694595,0.554550230503082
"216",1,0.476047098636627,0.523952901363373
"217",1,0.445449739694595,0.554550230503082
"218",1,0.445449739694595,0.554550230503082
"219",1,0.445449739694595,0.554550230503082
"220",1,0.445449739694595,0.554550230503082
"221",1,0.445449739694595,0.554550230503082
"222",1,0.445449739694595,0.554550230503082
"223",1,0.471090942621231,0.528909027576447
"224",1,0.457409918308258,0.542590022087097
"225",1,0.465076208114624,0.534923851490021
"226",1,0.445449739694595,0.554550230503082
"227",1,0.445449739694595,0.554550230503082
"228",0,0.477664709091187,0.522335231304169
"229",1,0.465417444705963,0.534582614898682
"230",1,0.476711124181747,0.52328884601593
"231",1,0.445449739694595,0.554550230503082
"232",1,0.445449739694595,0.554550230503082
"233",1,0.476770848035812,0.52322918176651
"234",1,0.463564664125443,0.53643536567688
"235",1,0.451041102409363,0.548958897590637
"236",1,0.445449739694595,0.554550230503082
"237",1,0.445449739694595,0.554550230503082
"238",1,0.445449739694595,0.554550230503082
"239",1,0.445449739694595,0.554550230503082
"240",1,0.470849633216858,0.529150366783142
"241",1,0.445449739694595,0.554550230503082
"242",1,0.445449739694595,0.554550230503082
"243",1,0.445449739694595,0.554550230503082
"244",1,0.46912693977356,0.53087306022644
"245",1,0.445449739694595,0.554550230503082
"246",1,0.445449739694595,0.554550230503082
"247",1,0.445449739694595,0.554550230503082
"248",1,0.457117348909378,0.542882680892944
"249",1,0.445449739694595,0.554550230503082
"250",1,0.445449739694595,0.554550230503082
"251",1,0.445449739694595,0.554550230503082
"252",1,0.445449739694595,0.554550230503082
"253",1,0.456187665462494,0.543812334537506
"254",1,0.445449739694595,0.554550230503082
"255",1,0.445449739694595,0.554550230503082
"256",1,0.445449739694595,0.554550230503082
"257",1,0.445449739694595,0.554550230503082
"258",1,0.445449739694595,0.554550230503082
"259",1,0.344349265098572,0.655650734901428
"260",1,0.445449739694595,0.554550230503082
"261",1,0.445449739694595,0.554550230503082
"262",1,0.445449739694595,0.554550230503082
"263",1,0.445449739694595,0.554550230503082
"264",1,0.444519251585007,0.555480718612671
"265",1,0.445449739694595,0.554550230503082
"266",1,0.445449739694595,0.554550230503082
"267",1,0.477132737636566,0.522867262363434
"268",1,0.445449739694595,0.554550230503082
"269",1,0.437902599573135,0.562097430229187
"270",1,0.445449739694595,0.554550230503082
"271",1,0.445449739694595,0.554550230503082
"272",1,0.445449739694595,0.554550230503082
"273",1,0.445449739694595,0.554550230503082
"274",1,0.445449739694595,0.554550230503082
"275",1,0.445449739694595,0.554550230503082
"276",1,0.445449739694595,0.554550230503082
"277",1,0.445449739694595,0.554550230503082
"278",1,0.299919813871384,0.700080215930939
"279",1,0.445449739694595,0.554550230503082
"280",1,0.445449739694595,0.554550230503082
"281",1,0.445449739694595,0.554550230503082
"282",1,0.445449739694595,0.554550230503082
"283",1,0.445449739694595,0.554550230503082
"284",1,0.445449739694595,0.554550230503082
"285",1,0.445449739694595,0.554550230503082
"286",1,0.445449739694595,0.554550230503082
"287",1,0.445449739694595,0.554550230503082
"288",1,0.445449739694595,0.554550230503082
"289",1,0.445449739694595,0.554550230503082
"290",1,0.445449739694595,0.554550230503082
"291",1,0.445449739694595,0.554550230503082
"292",1,0.445449739694595,0.554550230503082
"293",1,0.445449739694595,0.554550230503082
"294",1,0.445449739694595,0.554550230503082
"295",1,0.443378150463104,0.556621789932251
"296",1,0.445449739694595,0.554550230503082
"297",1,0.445449739694595,0.554550230503082
"298",1,0.445449739694595,0.554550230503082
"299",1,0.445449739694595,0.554550230503082
"300",1,0.445449739694595,0.554550230503082
"301",1,0.445449739694595,0.554550230503082
"302",1,0.445449739694595,0.554550230503082
"303",1,0.445449739694595,0.554550230503082
"304",0,0.869859755039215,0.130140289664268
"305",1,0.445449739694595,0.554550230503082
"306",1,0.445449739694595,0.554550230503082
"307",1,0.445449739694595,0.554550230503082
"308",1,0.445449739694595,0.554550230503082
"309",1,0.445449739694595,0.554550230503082
"310",1,0.445449739694595,0.554550230503082
"311",1,0.445449739694595,0.554550230503082
"312",1,0.445449739694595,0.554550230503082
"313",1,0.445449739694595,0.554550230503082
"314",1,0.445449739694595,0.554550230503082
"315",1,0.468376576900482,0.531623423099518
"316",1,0.445449739694595,0.554550230503082
"317",1,0.476047098636627,0.523952901363373
"318",1,0.445449739694595,0.554550230503082
"319",1,0.445449739694595,0.554550230503082
"320",1,0.445449739694595,0.554550230503082
"321",1,0.445449739694595,0.554550230503082
"322",1,0.445449739694595,0.554550230503082
"323",1,0.445449739694595,0.554550230503082
"324",1,0.457870423793793,0.542129576206207
"325",1,0.454654037952423,0.545345962047577
"326",1,0.453145682811737,0.546854376792908
"327",1,0.445449739694595,0.554550230503082
"328",1,0.445449739694595,0.554550230503082
"329",1,0.445449739694595,0.554550230503082
"330",1,0.445449739694595,0.554550230503082
"331",1,0.445449739694595,0.554550230503082
"332",1,0.445449739694595,0.554550230503082
"333",1,0.445449739694595,0.554550230503082
"334",1,0.445449739694595,0.554550230503082
"335",1,0.445449739694595,0.554550230503082
"336",1,0.470939487218857,0.529060542583466
"337",1,0.445449739694595,0.554550230503082
"338",1,0.459853678941727,0.540146291255951
"339",1,0.445449739694595,0.554550230503082
"340",1,0.445449739694595,0.554550230503082
"341",1,0.445449739694595,0.554550230503082
"342",1,0.445449739694595,0.554550230503082
"343",1,0.445449739694595,0.554550230503082
"344",1,0.445449739694595,0.554550230503082
"345",1,0.445449739694595,0.554550230503082
"346",1,0.445449739694595,0.554550230503082
"347",1,0.445449739694595,0.554550230503082
"348",1,0.456363409757614,0.543636560440063
"349",1,0.463757365942001,0.536242604255676
"350",1,0.445449739694595,0.554550230503082
"351",1,0.445449739694595,0.554550230503082
"352",1,0.445449739694595,0.554550230503082
"353",1,0.445449739694595,0.554550230503082
"354",1,0.445449739694595,0.554550230503082
"355",1,0.445449739694595,0.554550230503082
"356",1,0.445449739694595,0.554550230503082
"357",1,0.445449739694595,0.554550230503082
"358",1,0.445449739694595,0.554550230503082
"359",1,0.445449739694595,0.554550230503082
"360",1,0.445449739694595,0.554550230503082
"361",1,0.445449739694595,0.554550230503082
"362",1,0.445449739694595,0.554550230503082
"363",1,0.445449739694595,0.554550230503082
"364",1,0.445449739694595,0.554550230503082
"365",1,0.445449739694595,0.554550230503082
"366",1,0.445449739694595,0.554550230503082
"367",1,0.445449739694595,0.554550230503082
"368",1,0.445449739694595,0.554550230503082
"369",1,0.476427614688873,0.523572325706482
"370",1,0.445449739694595,0.554550230503082
"371",1,0.445449739694595,0.554550230503082
"372",1,0.445449739694595,0.554550230503082
"373",1,0.445449739694595,0.554550230503082
"374",1,0.445449739694595,0.554550230503082
"375",1,0.445449739694595,0.554550230503082
"376",1,0.445449739694595,0.554550230503082
"377",1,0.445449739694595,0.554550230503082
"378",1,0.445449739694595,0.554550230503082
"379",1,0.445449739694595,0.554550230503082
"380",1,0.477283835411072,0.522716104984283
"381",1,0.445449739694595,0.554550230503082
"382",1,0.445449739694595,0.554550230503082
"383",1,0.445449739694595,0.554550230503082
"384",1,0.445449739694595,0.554550230503082
"385",1,0.395683884620667,0.604316115379333
"386",1,0.445449739694595,0.554550230503082
"387",1,0.445449739694595,0.554550230503082
"388",1,0.445449739694595,0.554550230503082
"389",1,0.445449739694595,0.554550230503082
"390",1,0.445449739694595,0.554550230503082
"391",1,0.474406719207764,0.525593221187592
"392",1,0.477313220500946,0.522686839103699
"393",1,0.445449739694595,0.554550230503082
"394",1,0.445449739694595,0.554550230503082
"395",1,0.445449739694595,0.554550230503082
"396",1,0.445449739694595,0.554550230503082
"397",1,0.445449739694595,0.554550230503082
"398",1,0.445449739694595,0.554550230503082
"399",1,0.445449739694595,0.554550230503082
"400",1,0.445449739694595,0.554550230503082
"401",1,0.445449739694595,0.554550230503082
"402",1,0.445449739694595,0.554550230503082
"403",1,0.445449739694595,0.554550230503082
"404",1,0.403459250926971,0.596540808677673
"405",1,0.445449739694595,0.554550230503082
"406",1,0.476427614688873,0.523572325706482
"407",1,0.454241245985031,0.545758783817291
"408",1,0.445449739694595,0.554550230503082
"409",0,0.477675646543503,0.52232438325882
"410",1,0.458109498023987,0.541890501976013
"411",1,0.445449739694595,0.554550230503082
"412",1,0.445449739694595,0.554550230503082
"413",1,0.445449739694595,0.554550230503082
"414",1,0.445449739694595,0.554550230503082
"415",1,0.445449739694595,0.554550230503082
"416",1,0.445449739694595,0.554550230503082
"417",1,0.445449739694595,0.554550230503082
"418",1,0.445449739694595,0.554550230503082
"419",1,0.445449739694595,0.554550230503082
"420",1,0.445449739694595,0.554550230503082
"421",1,0.43824502825737,0.561754941940308
"422",1,0.445449739694595,0.554550230503082
"423",1,0.445449739694595,0.554550230503082
"424",1,0.445449739694595,0.554550230503082
"425",1,0.445449739694595,0.554550230503082
"426",1,0.445449739694595,0.554550230503082
"427",1,0.45767006278038,0.542329907417297
"428",1,0.445449739694595,0.554550230503082
"429",1,0.445449739694595,0.554550230503082
"430",1,0.445449739694595,0.554550230503082
"431",1,0.445449739694595,0.554550230503082
"432",1,0.461153477430344,0.538846552371979
"433",1,0.445449739694595,0.554550230503082
"434",1,0.355047464370728,0.644952595233917
"435",1,0.445449739694595,0.554550230503082
"436",1,0.445449739694595,0.554550230503082
"437",1,0.445449739694595,0.554550230503082
"438",1,0.467249572277069,0.532750427722931
"439",0,0.477641820907593,0.522358179092407
"440",1,0.393393069505692,0.606606900691986
"441",1,0.445449739694595,0.554550230503082
"442",1,0.445449739694595,0.554550230503082
"443",1,0.445449739694595,0.554550230503082
"444",1,0.445449739694595,0.554550230503082
"445",1,0.445449739694595,0.554550230503082
"446",1,0.445449739694595,0.554550230503082
"447",1,0.445449739694595,0.554550230503082
"448",1,0.476265877485275,0.523734092712402
"449",1,0.445449739694595,0.554550230503082
"450",1,0.475268691778183,0.524731278419495
"451",1,0.445449739694595,0.554550230503082
"452",1,0.469751119613647,0.530248939990997
"453",1,0.445449739694595,0.554550230503082
"454",1,0.445449739694595,0.554550230503082
"455",1,0.445449739694595,0.554550230503082
"456",1,0.445449739694595,0.554550230503082
"457",1,0.445449739694595,0.554550230503082
"458",1,0.475760459899902,0.524239480495453
"459",1,0.445449739694595,0.554550230503082
"460",1,0.472569465637207,0.527430534362793
"461",1,0.445449739694595,0.554550230503082
"462",1,0.445449739694595,0.554550230503082
"463",1,0.445449739694595,0.554550230503082
"464",1,0.445449739694595,0.554550230503082
"465",1,0.470761507749557,0.529238522052765
"466",1,0.445449739694595,0.554550230503082
"467",1,0.445449739694595,0.554550230503082
"468",1,0.447223037481308,0.55277693271637
"469",1,0.445449739694595,0.554550230503082
"470",1,0.445449739694595,0.554550230503082
"471",1,0.457525253295898,0.542474746704102
"472",1,0.458212822675705,0.541787207126617
"473",1,0.445449739694595,0.554550230503082
"474",1,0.477140665054321,0.522859334945679
"475",1,0.445449739694595,0.554550230503082
"476",1,0.445449739694595,0.554550230503082
"477",1,0.445449739694595,0.554550230503082
"478",0,0.869182586669922,0.130817398428917
"479",1,0.445449739694595,0.554550230503082
"480",1,0.445449739694595,0.554550230503082
"481",1,0.477140665054321,0.522859334945679
"482",1,0.445449739694595,0.554550230503082
"483",1,0.445449739694595,0.554550230503082
"484",1,0.445449739694595,0.554550230503082
"485",1,0.467476010322571,0.532523989677429
"486",1,0.445449739694595,0.554550230503082
"487",1,0.33059373497963,0.669406294822693
"488",0,0.47771343588829,0.522286593914032
"489",1,0.445449739694595,0.554550230503082
"490",1,0.445449739694595,0.554550230503082
"491",1,0.445449739694595,0.554550230503082
"492",1,0.445449739694595,0.554550230503082
"493",1,0.445449739694595,0.554550230503082
"494",1,0.445449739694595,0.554550230503082
"495",1,0.445449739694595,0.554550230503082
"496",1,0.445449739694595,0.554550230503082
"497",1,0.445449739694595,0.554550230503082
"498",1,0.445449739694595,0.554550230503082
"499",1,0.476782739162445,0.523217260837555
"500",1,0.445449739694595,0.554550230503082
"501",1,0.445449739694595,0.554550230503082
"502",1,0.445449739694595,0.554550230503082
"503",1,0.392193168401718,0.607806801795959
"504",1,0.445449739694595,0.554550230503082
"505",1,0.445449739694595,0.554550230503082
"506",1,0.445449739694595,0.554550230503082
"507",1,0.445449739694595,0.554550230503082
"508",1,0.445449739694595,0.554550230503082
"509",1,0.445449739694595,0.554550230503082
"510",1,0.449298471212387,0.550701558589935
"511",1,0.445449739694595,0.554550230503082
"512",1,0.445449739694595,0.554550230503082
"513",1,0.445449739694595,0.554550230503082
"514",1,0.445449739694595,0.554550230503082
"515",1,0.477132737636566,0.522867262363434
"516",1,0.445449739694595,0.554550230503082
"517",1,0.445449739694595,0.554550230503082
"518",1,0.445449739694595,0.554550230503082
"519",1,0.445449739694595,0.554550230503082
"520",1,0.445449739694595,0.554550230503082
"521",1,0.445449739694595,0.554550230503082
"522",1,0.460058391094208,0.539941608905792
"523",1,0.445449739694595,0.554550230503082
"524",1,0.445449739694595,0.554550230503082
"525",1,0.445449739694595,0.554550230503082
"526",1,0.445449739694595,0.554550230503082
"527",1,0.473569303750992,0.526430726051331
"528",1,0.445449739694595,0.554550230503082
"529",1,0.442927479743958,0.557072460651398
"530",1,0.445449739694595,0.554550230503082
"531",1,0.445449739694595,0.554550230503082
"532",1,0.445449739694595,0.554550230503082
"533",1,0.469355970621109,0.530643999576569
"534",1,0.476427614688873,0.523572325706482
"535",1,0.445449739694595,0.554550230503082
"536",1,0.445449739694595,0.554550230503082
"537",1,0.445449739694595,0.554550230503082
"538",1,0.445449739694595,0.554550230503082
"539",1,0.445449739694595,0.554550230503082
"540",1,0.445449739694595,0.554550230503082
"541",1,0.42987847328186,0.57012152671814
"542",1,0.445449739694595,0.554550230503082
"543",1,0.445449739694595,0.554550230503082
"544",1,0.445449739694595,0.554550230503082
"545",1,0.445449739694595,0.554550230503082
"546",1,0.445449739694595,0.554550230503082
"547",1,0.445449739694595,0.554550230503082
"548",1,0.445449739694595,0.554550230503082
"549",1,0.445449739694595,0.554550230503082
"550",1,0.450897067785263,0.549102902412415
"551",1,0.445449739694595,0.554550230503082
"552",1,0.445449739694595,0.554550230503082
"553",1,0.445449739694595,0.554550230503082
"554",1,0.445449739694595,0.554550230503082
"555",0,0.537544846534729,0.462455093860626
"556",1,0.445449739694595,0.554550230503082
"557",1,0.445449739694595,0.554550230503082
"558",1,0.45827180147171,0.54172819852829
"559",1,0.475760459899902,0.524239480495453
"560",1,0.474404752254486,0.525595247745514
"561",1,0.445449739694595,0.554550230503082
"562",1,0.445449739694595,0.554550230503082
"563",1,0.445449739694595,0.554550230503082
"564",1,0.445449739694595,0.554550230503082
"565",1,0.453498393297195,0.546501576900482
"566",1,0.445449739694595,0.554550230503082
"567",1,0.445449739694595,0.554550230503082
"568",1,0.445449739694595,0.554550230503082
"569",1,0.445449739694595,0.554550230503082
"570",1,0.445449739694595,0.554550230503082
"571",1,0.476408928632736,0.523591041564941
"572",1,0.445449739694595,0.554550230503082
"573",1,0.445449739694595,0.554550230503082
"574",1,0.445449739694595,0.554550230503082
"575",1,0.445449739694595,0.554550230503082
"576",1,0.445449739694595,0.554550230503082
"577",1,0.445449739694595,0.554550230503082
"578",1,0.445449739694595,0.554550230503082
"579",1,0.445449739694595,0.554550230503082
"580",1,0.445449739694595,0.554550230503082
"581",1,0.445449739694595,0.554550230503082
"582",1,0.445449739694595,0.554550230503082
"583",1,0.445449739694595,0.554550230503082
"584",1,0.445449739694595,0.554550230503082
"585",1,0.445449739694595,0.554550230503082
"586",1,0.445449739694595,0.554550230503082
"587",1,0.476427614688873,0.523572325706482
"588",1,0.445449739694595,0.554550230503082
"589",1,0.445449739694595,0.554550230503082
"590",1,0.299501925706863,0.700498104095459
"591",1,0.445449739694595,0.554550230503082
"592",1,0.445449739694595,0.554550230503082
"593",1,0.445449739694595,0.554550230503082
"594",1,0.445449739694595,0.554550230503082
"595",1,0.445449739694595,0.554550230503082
"596",1,0.445449739694595,0.554550230503082
"597",1,0.445449739694595,0.554550230503082
"598",1,0.445449739694595,0.554550230503082
"599",1,0.445449739694595,0.554550230503082
"600",1,0.44669908285141,0.55330091714859
"601",1,0.477324485778809,0.522675514221191
"602",0,0.477522224187851,0.522477746009827
"603",1,0.445449739694595,0.554550230503082
"604",1,0.445449739694595,0.554550230503082
"605",1,0.445449739694595,0.554550230503082
"606",1,0.445449739694595,0.554550230503082
"607",1,0.477132737636566,0.522867262363434
"608",0,0.477494657039642,0.522505342960358
"609",1,0.477132737636566,0.522867262363434
"610",1,0.458448767662048,0.541551232337952
"611",1,0.445449739694595,0.554550230503082
"612",1,0.445449739694595,0.554550230503082
"613",1,0.445449739694595,0.554550230503082
"614",1,0.445449739694595,0.554550230503082
"615",1,0.445449739694595,0.554550230503082
"616",1,0.445449739694595,0.554550230503082
"617",1,0.445449739694595,0.554550230503082
"618",1,0.445449739694595,0.554550230503082
"619",1,0.445449739694595,0.554550230503082
"620",1,0.445449739694595,0.554550230503082
"621",1,0.445449739694595,0.554550230503082
"622",1,0.445449739694595,0.554550230503082
"623",1,0.445449739694595,0.554550230503082
"624",1,0.445449739694595,0.554550230503082
"625",1,0.445449739694595,0.554550230503082
"626",1,0.445449739694595,0.554550230503082
"627",1,0.445449739694595,0.554550230503082
"628",1,0.445449739694595,0.554550230503082
"629",1,0.445449739694595,0.554550230503082
"630",1,0.445449739694595,0.554550230503082
"631",1,0.445449739694595,0.554550230503082
"632",1,0.445449739694595,0.554550230503082
"633",1,0.445449739694595,0.554550230503082
"634",1,0.445449739694595,0.554550230503082
"635",1,0.455967664718628,0.544032335281372
"636",1,0.311284720897675,0.688715279102325
"637",1,0.445449739694595,0.554550230503082
"638",1,0.445449739694595,0.554550230503082
"639",1,0.46853569149971,0.531464278697968
"640",1,0.476711124181747,0.52328884601593
"641",1,0.445449739694595,0.554550230503082
"642",1,0.445449739694595,0.554550230503082
"643",1,0.476424813270569,0.523575246334076
"644",1,0.445449739694595,0.554550230503082
"645",1,0.445449739694595,0.554550230503082
"646",1,0.445449739694595,0.554550230503082
"647",1,0.445449739694595,0.554550230503082
"648",1,0.445449739694595,0.554550230503082
"649",1,0.456102192401886,0.543897807598114
"650",1,0.475323438644409,0.524676501750946
"651",1,0.445449739694595,0.554550230503082
"652",1,0.445449739694595,0.554550230503082
"653",1,0.466524571180344,0.533475458621979
"654",1,0.445449739694595,0.554550230503082
"655",1,0.445449739694595,0.554550230503082
"656",1,0.445449739694595,0.554550230503082
"657",1,0.429856956005096,0.570143043994904
"658",1,0.450502783060074,0.549497187137604
"659",1,0.425849884748459,0.574150085449219
"660",1,0.445449739694595,0.554550230503082
"661",1,0.445449739694595,0.554550230503082
"662",1,0.474325269460678,0.525674700737
"663",1,0.445449739694595,0.554550230503082
"664",1,0.445449739694595,0.554550230503082
"665",1,0.445449739694595,0.554550230503082
