"","predict","p0","p1"
"573",1,0.497287034988403,0.502713024616241
"574",1,0.497287034988403,0.502713024616241
"575",1,0.497287034988403,0.502713024616241
"576",1,0.358231246471405,0.641768753528595
"577",1,0.439344882965088,0.560655117034912
"578",1,0.48879274725914,0.511207222938538
"579",1,0.497287034988403,0.502713024616241
"580",1,0.497287034988403,0.502713024616241
"581",1,0.497287034988403,0.502713024616241
"582",1,0.497287034988403,0.502713024616241
"583",1,0.497287034988403,0.502713024616241
"584",1,0.497287034988403,0.502713024616241
"585",1,0.497287034988403,0.502713024616241
"586",1,0.4919193983078,0.5080806016922
"587",1,0.543771266937256,0.456228762865067
"588",1,0.477798938751221,0.522201061248779
"589",1,0.497287034988403,0.502713024616241
"590",1,0.237338170409203,0.762661814689636
"591",1,0.497287034988403,0.502713024616241
"592",1,0.497287034988403,0.502713024616241
"593",1,0.377360492944717,0.622639536857605
"594",1,0.497287034988403,0.502713024616241
"595",1,0.478511393070221,0.521488666534424
"596",1,0.497287034988403,0.502713024616241
"597",1,0.436675727367401,0.563324272632599
"598",1,0.497287034988403,0.502713024616241
"599",1,0.497287034988403,0.502713024616241
"600",1,0.497287034988403,0.502713024616241
"601",0,0.5471111536026,0.4528888463974
"602",0,0.546792328357697,0.453207641839981
"603",1,0.497287034988403,0.502713024616241
"604",1,0.497287034988403,0.502713024616241
"605",1,0.497287034988403,0.502713024616241
"606",1,0.497287034988403,0.502713024616241
"607",1,0.545246541500092,0.454753518104553
"608",0,0.546003341674805,0.453996658325195
"609",1,0.545246541500092,0.454753518104553
"610",1,0.511611938476562,0.488388121128082
"611",1,0.497287034988403,0.502713024616241
"612",1,0.497287034988403,0.502713024616241
"613",1,0.497287034988403,0.502713024616241
"614",1,0.432169258594513,0.567830741405487
"615",1,0.497287034988403,0.502713024616241
"616",1,0.497287034988403,0.502713024616241
"617",1,0.497287034988403,0.502713024616241
"618",1,0.475876450538635,0.524123549461365
"619",1,0.367265343666077,0.632734715938568
"620",1,0.488675564527512,0.511324405670166
"621",1,0.497287034988403,0.502713024616241
"622",1,0.497287034988403,0.502713024616241
"623",1,0.348302483558655,0.651697516441345
"624",1,0.497287034988403,0.502713024616241
"625",1,0.497287034988403,0.502713024616241
"626",1,0.497287034988403,0.502713024616241
"627",1,0.497287034988403,0.502713024616241
"628",1,0.497287034988403,0.502713024616241
"629",1,0.497287034988403,0.502713024616241
"630",1,0.497287034988403,0.502713024616241
"631",1,0.497287034988403,0.502713024616241
"632",1,0.497287034988403,0.502713024616241
"633",1,0.497287034988403,0.502713024616241
"634",1,0.497287034988403,0.502713024616241
"635",1,0.509077966213226,0.490922003984451
"636",1,0.245000794529915,0.754999279975891
"637",1,0.482787638902664,0.517212390899658
"638",1,0.497287034988403,0.502713024616241
"639",1,0.507371306419373,0.492628753185272
"640",1,0.544364511966705,0.455635458230972
"641",1,0.497287034988403,0.502713024616241
"642",1,0.497287034988403,0.502713024616241
"643",1,0.543765306472778,0.456234633922577
"644",1,0.497287034988403,0.502713024616241
"645",1,0.493068695068359,0.506931304931641
"646",1,0.497287034988403,0.502713024616241
"647",1,0.497287034988403,0.502713024616241
"648",1,0.497287034988403,0.502713024616241
"649",1,0.509858727455139,0.490141242742538
"650",1,0.541459143161774,0.458540886640549
"651",1,0.497287034988403,0.502713024616241
"652",1,0.497287034988403,0.502713024616241
"653",1,0.522590339183807,0.47740963101387
"654",1,0.487592399120331,0.512407600879669
"655",1,0.497287034988403,0.502713024616241
"656",1,0.497287034988403,0.502713024616241
"657",1,0.378996849060059,0.621003150939941
"658",1,0.506098091602325,0.493901938199997
"659",1,0.413655549287796,0.586344420909882
"660",1,0.497287034988403,0.502713024616241
"661",1,0.497287034988403,0.502713024616241
"662",1,0.539267480373383,0.460732519626617
"663",1,0.435113519430161,0.564886450767517
"664",1,0.484789937734604,0.515210092067719
"665",1,0.45748633146286,0.54251366853714
