"","predict","p0","p1"
"163",0,0.775171714707943,0.224828285292057
"164",1,0.215069424993642,0.784930575006358
"165",0,0.67306961565302,0.32693038434698
"166",0,0.634415373553733,0.365584626446267
"167",1,0.441497960371589,0.558502039628411
"168",1,0.441497960371589,0.558502039628411
"169",1,0.440978548435379,0.559021451564621
"170",1,0.439649003332015,0.560350996667985
"171",1,0.443360921030596,0.556639078969404
"172",1,0.418840517114396,0.581159482885604
"173",1,0.343759802659561,0.656240197340438
"174",0,0.945807252525839,0.0541927474741612
"175",1,0.559748008440196,0.440251991559804
"176",1,0.450081552532396,0.549918447467604
"177",1,0.281269957932683,0.718730042067317
"178",0,0.650903924644913,0.349096075355087
"179",1,0.440671208619308,0.559328791380692
"180",0,0.960206472378329,0.039793527621671
"181",1,0.310770825940828,0.689229174059172
"182",1,0.396243047679131,0.603756952320869
"183",1,0.408632349788638,0.591367650211362
"184",1,0.43541953427074,0.56458046572926
"185",1,0.436239650468668,0.563760349531332
"186",1,0.00389376875695967,0.99610623124304
"187",1,0.00389502512187358,0.996104974878126
"188",1,0.314020552374584,0.685979447625416
"189",1,0.439330128804477,0.560669871195523
"190",1,0.393788708499341,0.606211291500659
"191",1,0.382789064252239,0.617210935747761
"192",1,0.490244358858085,0.509755641141915
"193",1,0.452756129130665,0.547243870869335
"194",0,0.854356781504215,0.145643218495785
"195",0,0.905144430880007,0.0948555691199933
"196",0,0.903638469681596,0.0963615303184041
"197",0,0.903638469681596,0.0963615303184041
"198",1,0.455181344959413,0.544818655040587
"199",0,0.966072765506377,0.0339272344936229
"200",0,0.752915304177167,0.247084695822833
"201",1,0.0834282287855595,0.91657177121444
"202",1,0.198571588159272,0.801428411840728
"203",1,0.121254168985701,0.878745831014299
"204",1,0.379417596416064,0.620582403583936
"205",1,0.272559243141737,0.727440756858263
"206",1,0.323418403835704,0.676581596164296
"207",0,0.998296811922964,0.00170318807703549
"208",1,0.389181125027606,0.610818874972394
"209",1,0.570815786439369,0.429184213560631
"210",1,0.018876186111351,0.981123813888649
"211",0,0.824265742028139,0.175734257971861
"212",1,0.23633216671637,0.76366783328363
"213",1,0.199019318772258,0.800980681227742
"214",1,0.257203408725343,0.742796591274657
"215",1,0.440671208619308,0.559328791380692
"216",0,0.959825443162119,0.0401745568378813
"217",0,0.905014017376715,0.0949859826232851
"218",0,0.950298001177931,0.0497019988220686
"219",1,0.381538804290576,0.618461195709424
"220",1,0.0133784294871415,0.986621570512858
"221",0,0.998384591145016,0.00161540885498447
"222",0,0.998455614259934,0.00154438574006559
"223",1,0.443360921030596,0.556639078969404
"224",1,0.351442297006706,0.648557702993294
"225",1,0.353923846600252,0.646076153399748
"226",1,0.350185589052321,0.649814410947679
"227",1,0.427998193941808,0.572001806058192
"228",1,0.474680210909343,0.525319789090657
"229",1,0.516369635524983,0.483630364475017
"230",0,0.584173439393597,0.415826560606403
"231",1,0.437490032219083,0.562509967780917
"232",1,0.386140882929792,0.613859117070208
"233",1,0.280485169768652,0.719514830231348
"234",1,0.49232251014858,0.50767748985142
"235",1,0.4354941564021,0.5645058435979
"236",0,0.827729687044743,0.172270312955257
"237",1,0.446332789063649,0.553667210936351
"238",1,0.225527424057239,0.774472575942761
"239",1,0.225527424057239,0.774472575942761
"240",1,0.477995666294077,0.522004333705923
"241",1,0.523747926077458,0.476252073922542
"242",1,0.521475160599866,0.478524839400134
"243",1,0.442404595673511,0.557595404326489
"244",1,0.454801032449681,0.545198967550319
"245",1,0.487586485398827,0.512413514601173
"246",1,0.427975532971778,0.572024467028222
"247",1,0.0313078814151692,0.968692118584831
"248",1,0.390583301662168,0.609416698337832
"249",1,0.288831273030516,0.711168726969484
"250",1,0.135672739038781,0.864327260961219
"251",1,0.135672739038781,0.864327260961219
"252",1,0.0521128274974558,0.947887172502544
"253",1,0.264168872485363,0.735831127514637
"254",1,0.103903659858555,0.896096340141445
"255",1,0.442526800102788,0.557473199897212
"256",0,0.920587862622788,0.0794121373772123
"257",1,0.4261139302127,0.5738860697873
"258",1,0.226559812577884,0.773440187422116
"259",1,0.443360921030596,0.556639078969404
"260",1,0.353738853978805,0.646261146021195
"261",0,0.814305361289268,0.185694638710732
"262",1,0.277102738688044,0.722897261311956
"263",1,0.196915124238475,0.803084875761525
"264",1,0.268771217627997,0.731228782372003
"265",1,0.441848829391998,0.558151170608002
"266",1,0.437033582266504,0.562966417733496
"267",0,0.746864024938731,0.253135975061269
"268",0,0.784636981248834,0.215363018751166
"269",1,0.506192584528279,0.493807415471721
"270",1,0.470119312678641,0.529880687321359
"271",0,0.678625598041897,0.321374401958102
"272",1,0.455517799308609,0.544482200691391
"273",1,0.386837613749002,0.613162386250998
"274",1,0.44263873283036,0.55736126716964
"275",1,0.305551173901809,0.694448826098191
"276",1,0.324153951186012,0.675846048813988
"277",1,0.435091942044261,0.564908057955739
"278",1,0.435027717376872,0.564972282623128
"279",1,0.518223672356998,0.481776327643002
"280",1,0.4354941564021,0.5645058435979
"281",0,0.997974326811658,0.00202567318834158
"282",1,0.337038865647032,0.662961134352968
"283",1,0.442217070248709,0.557782929751291
"284",1,0.438837545033718,0.561162454966282
"285",1,0.57372063975081,0.42627936024919
"286",1,0.464243317213699,0.535756682786301
"287",1,0.552169521350877,0.447830478649123
"288",1,0.0176564928028797,0.98234350719712
"289",1,0.0181469786760439,0.981853021323956
"290",0,0.74335275269648,0.25664724730352
"291",0,0.980726075025818,0.019273924974182
"292",1,0.100231366387772,0.899768633612228
"293",1,0.168584530237793,0.831415469762207
"294",1,0.429321187213314,0.570678812786686
"295",1,0.431411676180392,0.568588323819608
"296",0,0.987416897583903,0.0125831024160967
"297",1,0.51413207670139,0.48586792329861
"298",0,0.709945723052457,0.290054276947543
"299",1,0.212108899668882,0.787891100331118
"300",1,0.0982702246717906,0.901729775328209
"301",1,0.58066410359464,0.41933589640536
"302",0,0.946861448320086,0.0531385516799136
"303",1,0.0156170718094468,0.984382928190553
"304",1,0.450388546108217,0.549611453891783
"305",1,0.509613639966015,0.490386360033985
"306",1,0.50743226303446,0.49256773696554
"307",1,0.511848513689731,0.488151486310268
"308",1,0.019099047559111,0.980900952440889
"309",1,0.297449259064049,0.702550740935951
"310",1,0.0370106990109574,0.962989300989043
"311",1,0.0357083323764694,0.964291667623531
"312",1,0.437710247706124,0.562289752293876
"313",0,0.631989592386502,0.368010407613498
"314",0,0.640332763595204,0.359667236404796
"315",1,0.386950777278343,0.613049222721657
"316",1,0.477824954473983,0.522175045526017
"317",1,0.238128849061041,0.761871150938959
"318",1,0.431411676180392,0.568588323819608
"319",0,0.780205072696885,0.219794927303115
"320",0,0.763205040204588,0.236794959795412
"321",1,0.438754995920715,0.561245004079285
"322",1,0.345850385623387,0.654149614376613
"323",1,0.334937457325382,0.665062542674618
"324",1,0.373472568616724,0.626527431383276
"325",0,0.953000129018887,0.0469998709811127
"326",1,0.411395722531806,0.588604277468194
"327",1,0.436016323603248,0.563983676396752
"328",1,0.441781438336985,0.558218561663015
"329",1,0.229482354365916,0.770517645634084
"330",1,0.398797382822592,0.601202617177409
"331",1,0.451738073787392,0.548261926212608
"332",1,0.440494824424317,0.559505175575683
"333",1,0.440393899154081,0.559606100845919
"334",0,0.726432736894288,0.273567263105712
"335",1,0.00395136229652776,0.996048637703472
"336",1,0.00395136229652776,0.996048637703472
"337",0,0.98796519563369,0.0120348043663102
"338",0,0.762797265859844,0.237202734140156
"339",1,0.484571103318649,0.515428896681351
"340",1,0.463528813888625,0.536471186111375
"341",0,0.934793346388461,0.0652066536115392
"342",0,0.934749096696064,0.0652509033039364
"343",0,0.992255143968187,0.00774485603181247
"344",0,0.991311857733066,0.00868814226693376
"345",1,0.344065101959352,0.655934898040648
"346",1,0.210661335574558,0.789338664425442
"347",1,0.292658575438913,0.707341424561087
"348",1,0.00406054028662643,0.995939459713374
"349",1,0.264505045148882,0.735494954851118
"350",1,0.387493095417076,0.612506904582924
"351",1,0.363947169070128,0.636052830929872
"352",1,0.385510423664659,0.614489576335341
"353",0,0.593475907547676,0.406524092452324
"354",0,0.76063677426261,0.23936322573739
"355",1,0.457742421203902,0.542257578796098
"356",0,0.777719804209772,0.222280195790228
"357",0,0.769322282658885,0.230677717341115
"358",1,0.295583606315959,0.704416393684041
"359",1,0.441009063489432,0.558990936510568
"360",1,0.380841308015767,0.619158691984232
"361",1,0.141203313930063,0.858796686069937
"362",1,0.240005257629077,0.759994742370923
"363",1,0.338186550050575,0.661813449949425
"364",1,0.348621663575961,0.651378336424039
"365",1,0.14607339135567,0.85392660864433
"366",1,0.437033582266504,0.562966417733496
"367",1,0.148557727965423,0.851442272034577
"368",1,0.168577130933487,0.831422869066513
"369",1,0.209407481696778,0.790592518303222
"370",1,0.434352178652018,0.565647821347982
"371",1,0.50106674042556,0.49893325957444
"372",1,0.262667967493498,0.737332032506502
"373",1,0.28881044283533,0.71118955716467
"374",1,0.288029849082072,0.711970150917928
"375",1,0.443360921030596,0.556639078969404
"376",1,0.0063198154350111,0.993680184564989
"377",0,0.948279753333923,0.0517202466660771
"378",1,0.33804818706473,0.66195181293527
"379",1,0.0181697594641712,0.981830240535829
"380",1,0.344566394403767,0.655433605596233
"381",0,0.749235348029179,0.250764651970821
"382",1,0.46291982904672,0.53708017095328
"383",0,0.855116414209892,0.144883585790108
"384",1,0.576646292823519,0.423353707176481
"385",1,0.392062291442798,0.607937708557202
"386",1,0.406574311560871,0.593425688439129
"387",1,0.491257289719583,0.508742710280417
"388",1,0.311333017742684,0.688666982257316
"389",1,0.555866545937094,0.444133454062906
"390",1,0.451849984958251,0.548150015041749
"391",0,0.591938730185929,0.408061269814071
"392",1,0.441848829391998,0.558151170608002
"393",1,0.442526800102788,0.557473199897212
"394",1,0.435079603331658,0.564920396668342
"395",1,0.441452897465409,0.558547102534591
"396",1,0.497939910185492,0.502060089814508
"397",1,0.470227902640438,0.529772097359562
"398",1,0.42048613543563,0.57951386456437
"399",1,0.52744552327909,0.47255447672091
"400",1,0.292365883847735,0.707634116152265
"401",0,0.614265350167921,0.385734649832079
"402",1,0.338723552401087,0.661276447598913
"403",1,0.223816093949675,0.776183906050325
"404",1,0.274340029035339,0.725659970964661
"405",1,0.453668212915401,0.546331787084599
"406",1,0.539531403308155,0.460468596691845
"407",1,0.444383591559072,0.555616408440928
"408",0,0.651685010633346,0.348314989366654
"409",1,0.403917565313492,0.596082434686508
"410",1,0.349866848402683,0.650133151597317
"411",0,0.607632805494679,0.392367194505321
"412",1,0.293940324108528,0.706059675891472
"413",0,0.73619235138903,0.26380764861097
"414",1,0.380600755784372,0.619399244215628
"415",1,0.464071156975173,0.535928843024827
"416",0,0.71581836933024,0.28418163066976
"417",1,0.396863762800992,0.603136237199008
"418",1,0.00397800739689779,0.996021992603102
"419",1,0.372777112971489,0.627222887028511
"420",1,0.536981325469312,0.463018674530688
"421",1,0.488055934640407,0.511944065359593
"422",0,0.99800834194552,0.0019916580544802
"423",0,0.99800834194552,0.0019916580544802
"424",0,0.99800834194552,0.0019916580544802
"425",1,0.281480278992112,0.718519721007888
"426",1,0.441872677746136,0.558127322253864
"427",1,0.35151173416262,0.64848826583738
"428",1,0.165091954448266,0.834908045551734
"429",0,0.995864148525155,0.00413585147484522
"430",1,0.371519320075843,0.628480679924157
"431",1,0.424568887270059,0.575431112729941
"432",1,0.278050969559399,0.721949030440601
"433",0,0.735504507993579,0.264495492006421
"434",0,0.748766836171242,0.251233163828758
"435",0,0.740489114375112,0.259510885624888
"436",1,0.44195170953501,0.55804829046499
"437",1,0.441848829391998,0.558151170608002
"438",1,0.25801794123175,0.74198205876825
"439",1,0.268201020789976,0.731798979210024
"440",0,0.651720412444519,0.348279587555481
"441",1,0.0347136940309817,0.965286305969018
"442",0,0.901288138104743,0.0987118618952574
"443",1,0.38242894398164,0.61757105601836
"444",1,0.387746441271735,0.612253558728265
"445",1,0.376745665949877,0.623254334050123
"446",1,0.51425837211174,0.48574162788826
"447",1,0.502919106268683,0.497080893731317
"448",1,0.243688584128328,0.756311415871672
"449",1,0.236845557900372,0.763154442099628
"450",0,0.842079159181793,0.157920840818207
"451",1,0.442266622642104,0.557733377357896
"452",1,0.380586478058226,0.619413521941774
"453",1,0.442526800102788,0.557473199897212
"454",1,0.441246894421049,0.558753105578951
"455",1,0.42646284733727,0.57353715266273
"456",1,0.387954476652574,0.612045523347426
"457",0,0.97289854558383,0.0271014544161695
"458",1,0.021129054221371,0.978870945778629
"459",1,0.032655934849673,0.967344065150327
"460",1,0.436542822592914,0.563457177407086
"461",1,0.443360921030596,0.556639078969404
"462",0,0.666712700579725,0.333287299420275
"463",0,0.639440378097923,0.360559621902077
"464",0,0.704229679926711,0.295770320073289
"465",1,0.0638613840175841,0.936138615982416
"466",1,0.473848173928765,0.526151826071235
"467",1,0.496673375622582,0.503326624377418
"468",1,0.00516925850270348,0.994830741497297
"469",1,0.313406618155491,0.686593381844509
"470",1,0.441669366868795,0.558330633131205
"471",1,0.4556848796567,0.5443151203433
"472",1,0.433252106740374,0.566747893259626
"473",0,0.594508281819603,0.405491718180397
"474",1,0.259010759867114,0.740989240132886
"475",1,0.4354941564021,0.5645058435979
"476",0,0.670411974729203,0.329588025270797
"477",1,0.497803325641419,0.502196674358581
"478",1,0.440824899890301,0.559175100109699
"479",1,0.339597314929007,0.660402685070993
"480",1,0.443360921030596,0.556639078969404
"481",1,0.443360921030596,0.556639078969404
"482",1,0.425691059453012,0.574308940546988
"483",0,0.639671192522659,0.360328807477341
"484",0,0.998350766302499,0.00164923369750068
"485",0,0.998350766302499,0.00164923369750068
"486",1,0.478017799164903,0.521982200835097
"487",1,0.455868782291331,0.544131217708669
"488",1,0.322671178592757,0.677328821407243
"489",1,0.374777406855448,0.625222593144552
"490",1,0.363873477437634,0.636126522562366
"491",1,0.400895849948141,0.599104150051859
"492",1,0.271304739864205,0.728695260135795
"493",1,0.357449967417591,0.642550032582409
"494",1,0.443690661081712,0.556309338918288
"495",1,0.431100652729946,0.568899347270054
"496",1,0.488912546321944,0.511087453678056
"497",1,0.48529262174121,0.51470737825879
"498",1,0.273681310261773,0.726318689738227
"499",1,0.359719761429109,0.640280238570891
"500",1,0.307124154162355,0.692875845837645
"501",1,0.463205175351051,0.536794824648949
"502",1,0.435226768940099,0.564773231059901
"503",0,0.741846874239465,0.258153125760535
"504",1,0.435762771391686,0.564237228608314
"505",1,0.0459737552515525,0.954026244748448
"506",0,0.665695207909289,0.334304792090711
"507",1,0.437033582266504,0.562966417733496
"508",1,0.0157320178027497,0.98426798219725
"509",1,0.0157288698343422,0.984271130165658
"510",1,0.180611269331941,0.819388730668059
"511",1,0.19093107336052,0.80906892663948
"512",1,0.151243737984528,0.848756262015472
"513",1,0.109274183712339,0.890725816287661
"514",1,0.122448391848872,0.877551608151128
"515",1,0.13766726418011,0.86233273581989
"516",1,0.153006670622307,0.846993329377693
"517",1,0.4354941564021,0.5645058435979
"518",1,0.324816487408885,0.675183512591115
"519",0,0.937631770395617,0.0623682296043827
"520",1,0.43700317693952,0.56299682306048
"521",1,0.324191389434665,0.675808610565335
"522",1,0.437710247706124,0.562289752293876
"523",0,0.958948132888999,0.0410518671110005
"524",1,0.440671208619308,0.559328791380692
"525",0,0.674158942465535,0.325841057534465
"526",1,0.443360921030596,0.556639078969404
"527",1,0.441848829391998,0.558151170608002
"528",1,0.319663051632162,0.680336948367838
"529",0,0.860246742337524,0.139753257662476
"530",0,0.865838550960667,0.134161449039333
"531",1,0.387844734003083,0.612155265996917
"532",1,0.46349740407815,0.53650259592185
"533",1,0.442404595673511,0.557595404326489
"534",1,0.427143794071226,0.572856205928774
"535",1,0.554556834416403,0.445443165583597
"536",1,0.472475228051089,0.527524771948911
"537",0,0.628389476978375,0.371610523021625
"538",1,0.439465035813349,0.560534964186651
"539",1,0.0385071169159941,0.961492883084006
"540",1,0.405601061283732,0.594398938716268
"541",1,0.184319757572455,0.815680242427545
"542",1,0.508104453519354,0.491895546480646
"543",1,0.377580339128833,0.622419660871167
"544",0,0.989706520928035,0.010293479071965
"545",1,0.320872519710286,0.679127480289714
"546",1,0.435091942044261,0.564908057955739
"547",1,0.530851543804741,0.469148456195259
"548",1,0.441009063489432,0.558990936510568
"549",1,0.382782837976599,0.617217162023401
"550",1,0.207992423366937,0.792007576633063
"551",1,0.294327453014044,0.705672546985956
"552",1,0.387463013502503,0.612536986497497
"553",1,0.245453651969092,0.754546348030908
"554",1,0.378204636135935,0.621795363864065
"555",1,0.435166219162806,0.564833780837194
"556",1,0.450384879106627,0.549615120893373
"557",0,0.847194918264462,0.152805081735538
"558",1,0.441810573323485,0.558189426676515
"559",1,0.443360921030596,0.556639078969404
"560",1,0.247275386365809,0.752724613634191
"561",1,0.493633319170102,0.506366680829898
"562",1,0.200269611722778,0.799730388277222
"563",1,0.411170326128259,0.588829673871741
"564",1,0.492097703099386,0.507902296900615
"565",1,0.489834078474375,0.510165921525625
"566",1,0.290462004703158,0.709537995296842
"567",1,0.413527164843,0.586472835157
"568",1,0.412988247846896,0.587011752153104
"569",1,0.430950571932692,0.569049428067308
"570",1,0.00547651253822953,0.99452348746177
"571",1,0.00554182782701515,0.994458172172985
"572",1,0.00500307592252366,0.994996924077476
"573",1,0.492151891893616,0.507848108106384
"574",1,0.526182792739351,0.473817207260649
"575",1,0.206028085466909,0.793971914533091
"576",1,0.325873312159895,0.674126687840105
"577",1,0.16344557443113,0.83655442556887
"578",1,0.00464523781441974,0.99535476218558
"579",0,0.593614253349712,0.406385746650288
"580",1,0.293757136535183,0.706242863464817
"581",0,0.646476572225779,0.353523427774221
"582",0,0.64619654129342,0.35380345870658
"583",0,0.646476572225779,0.353523427774221
"584",1,0.328769188357275,0.671230811642725
"585",1,0.441497960371589,0.558502039628411
"586",1,0.270370128095085,0.729629871904915
"587",1,0.441578414723637,0.558421585276363
"588",0,0.770042348880502,0.229957651119498
"589",1,0.0462039185752755,0.953796081424724
"590",1,0.049310404788864,0.950689595211136
"591",1,0.0455793969930497,0.95442060300695
"592",1,0.284219313564678,0.715780686435322
"593",1,0.186256472574571,0.813743527425429
"594",0,0.586156712159886,0.413843287840114
"595",1,0.218334781455427,0.781665218544573
"596",1,0.200082532425887,0.799917467574113
"597",1,0.322591906422742,0.677408093577258
"598",1,0.580084842246895,0.419915157753105
"599",1,0.184307769954304,0.815692230045696
"600",1,0.178798472399791,0.821201527600209
"601",1,0.18219460551056,0.81780539448944
"602",1,0.418034045651748,0.581965954348252
"603",1,0.424880602051765,0.575119397948235
"604",1,0.460214037385666,0.539785962614334
"605",1,0.345152829936553,0.654847170063447
"606",1,0.502747810054981,0.497252189945019
"607",1,0.393347136366628,0.606652863633372
"608",1,0.161634339711313,0.838365660288687
"609",1,0.00324800372103412,0.996751996278966
"610",1,0.453558744934999,0.546441255065001
"611",1,0.488532016035527,0.511467983964473
"612",0,0.618107822011504,0.381892177988496
"613",0,0.99158532991084,0.00841467008916046
"614",0,0.99158532991084,0.00841467008916046
"615",1,0.216166396085197,0.783833603914803
"616",1,0.216002296268284,0.783997703731716
"617",0,0.610723895159604,0.389276104840396
"618",0,0.876473241872488,0.123526758127512
"619",1,0.410046937490574,0.589953062509426
"620",1,0.403470530497807,0.596529469502193
"621",1,0.458321750182576,0.541678249817424
"622",1,0.385886907501682,0.614113092498318
"623",1,0.382587432963533,0.617412567036467
"624",1,0.0273886889108401,0.97261131108916
"625",1,0.0762675625674382,0.923732437432562
"626",1,0.143250577379217,0.856749422620783
"627",1,0.549584016758595,0.450415983241405
"628",1,0.442992988732046,0.557007011267954
"629",1,0.398960852349523,0.601039147650478
"630",1,0.428915782785426,0.571084217214574
"631",1,0.178658143776849,0.821341856223151
"632",1,0.424633236500257,0.575366763499743
"633",1,0.411727629272651,0.588272370727349
"634",1,0.497627692170225,0.502372307829775
"635",1,0.546777724425463,0.453222275574537
"636",0,0.617529710901921,0.382470289098079
"637",1,0.350737018018361,0.649262981981639
"638",1,0.507301650042917,0.492698349957083
"639",1,0.368774410254279,0.631225589745721
"640",1,0.409273164198169,0.590726835801831
"641",1,0.435075998093785,0.564924001906215
"642",1,0.442266136107569,0.557733863892431
"643",1,0.462935536046964,0.537064463953036
"644",1,0.483797263667707,0.516202736332293
"645",0,0.593054663472448,0.406945336527552
"646",1,0.494677007493661,0.505322992506339
"647",1,0.454725188318021,0.545274811681979
"648",1,0.00958534520242918,0.990414654797571
"649",0,0.724304988872488,0.275695011127512
"650",1,0.441669366868795,0.558330633131205
"651",1,0.459873422812193,0.540126577187807
"652",1,0.240724728341282,0.759275271658718
"653",1,0.290902170514779,0.709097829485221
"654",1,0.220921276433609,0.779078723566391
"655",1,0.197704355306973,0.802295644693027
"656",1,0.0392133272399973,0.960786672760003
"657",0,0.998300617218098,0.00169938278190167
"658",0,0.99830060973427,0.00169939026573026
"659",1,0.458139553962051,0.541860446037949
"660",0,0.858281575970519,0.141718424029481
"661",0,0.859598571441263,0.140401428558737
