"","predict","p0","p1"
"49",0,0.949631929397583,0.0503680594265461
"50",0,0.997722566127777,0.00227742386050522
"51",1,0.478073090314865,0.521926879882812
"52",1,0.46772775053978,0.532272219657898
"53",1,0.600866675376892,0.399133324623108
"54",1,0.00310426647774875,0.996895670890808
"55",0,0.999213337898254,0.000786695745773613
"56",0,0.999688863754272,0.000311215815600008
"57",0,0.999686479568481,0.000313525553792715
"58",0,0.77219945192337,0.227800592780113
"59",1,0.505482614040375,0.494517385959625
"60",1,0.507993876934052,0.492006093263626
"61",1,0.505026698112488,0.49497327208519
"62",1,0.404939293861389,0.595060706138611
"63",1,0.0848396718502045,0.915160298347473
"64",1,0.076051339507103,0.923948705196381
"65",1,0.504362344741821,0.495637655258179
"66",1,0.504521787166595,0.495478183031082
"67",1,0.20751565694809,0.792484283447266
"68",1,0.394572764635086,0.605427205562592
"69",0,0.998259723186493,0.00174030265770853
"70",1,0.0983694046735764,0.901630580425262
"71",1,0.100635282695293,0.899364769458771
"72",1,0.404719442129135,0.595280587673187
"73",1,0.384098440408707,0.615901529788971
"74",1,0.470419108867645,0.529580891132355
"75",1,0.475461006164551,0.524538993835449
"76",0,0.992044448852539,0.00795558001846075
"77",1,0.405351728200912,0.594648241996765
"78",1,0.50555819272995,0.494441837072372
"79",1,0.504760980606079,0.495239019393921
"80",1,0.35603928565979,0.64396071434021
"81",1,0.35603928565979,0.64396071434021
"82",1,0.35603928565979,0.64396071434021
"83",1,0.0178827755153179,0.982117235660553
"84",1,0.00998206250369549,0.990017950534821
"85",1,0.00143094197846949,0.998569011688232
"86",1,0.0066036325879395,0.993396282196045
"87",1,0.0320765227079391,0.967923521995544
"88",1,0.470203757286072,0.529796242713928
"89",1,0.526129543781281,0.473870515823364
"90",1,0.478890627622604,0.521109342575073
"91",1,0.526085078716278,0.473914921283722
"92",1,0.226028889417648,0.773971080780029
"93",1,0.226065829396248,0.773934245109558
"94",1,0.0164726004004478,0.983527362346649
"95",1,0.0128161814063787,0.987183809280396
"96",1,0.508810043334961,0.491189897060394
"97",1,0.430881589651108,0.56911838054657
"98",1,0.356900632381439,0.643099367618561
"99",1,0.00655165500938892,0.993448317050934
"100",1,0.00343110039830208,0.996568918228149
"101",1,0.0952780395746231,0.904721915721893
"102",1,0.50573319196701,0.494266748428345
"103",0,0.849158227443695,0.150841772556305
"104",1,0.356807351112366,0.64319258928299
"105",1,0.444600999355316,0.555399000644684
"106",1,0.558754742145538,0.441245257854462
"107",1,0.307798594236374,0.692201435565948
"108",1,0.23758065700531,0.76241934299469
"109",1,0.504495203495026,0.495504766702652
"110",1,0.463954538106918,0.536045491695404
"111",1,0.203178822994232,0.796821177005768
"112",1,0.0974274575710297,0.902572572231293
"113",1,0.342363297939301,0.657636702060699
"114",1,0.409808725118637,0.590191245079041
"115",1,0.562526941299438,0.437473058700562
"116",1,0.523910939693451,0.476089060306549
"117",1,0.506851136684418,0.493148863315582
"118",1,0.506851136684418,0.493148863315582
"119",0,0.995139956474304,0.00485997414216399
"120",1,0.374237149953842,0.62576287984848
"121",1,0.360216945409775,0.639783084392548
"122",1,0.0307156201452017,0.969284415245056
"123",1,0.180269658565521,0.819730341434479
"124",0,0.992817997932434,0.00718200067058206
"125",1,0.593206822872162,0.406793147325516
"126",1,0.417742758989334,0.582257211208344
"127",1,0.593220591545105,0.40677934885025
"128",1,0.570635378360748,0.429364651441574
"129",1,0.600950658321381,0.399049282073975
"130",1,0.59552526473999,0.404474794864655
"131",1,0.0088394470512867,0.991160571575165
"132",0,0.904528796672821,0.0954712629318237
"133",1,0.504960119724274,0.495039880275726
"134",1,0.463311910629272,0.536688089370728
"135",0,0.998037874698639,0.00196214322932065
"136",0,0.998037874698639,0.00196214322932065
"137",1,0.504481494426727,0.49551847577095
"138",1,0.505489706993103,0.494510293006897
"139",1,0.0164414271712303,0.983558595180511
"140",1,0.0167944487184286,0.983205616474152
"141",1,0.0281169693917036,0.971882998943329
"142",1,0.505538284778595,0.494461745023727
"143",0,0.710884571075439,0.289115428924561
"144",0,0.999634265899658,0.000365712185157463
"145",1,0.599031031131744,0.400968998670578
"146",0,0.93887722492218,0.0611227415502071
"147",1,0.561078310012817,0.438921630382538
"148",0,0.971069931983948,0.0289300307631493
"149",1,0.405844211578369,0.594155728816986
"150",1,0.41978445649147,0.580215573310852
"151",0,0.989494860172272,0.0105051789432764
"152",0,0.746404051780701,0.253595978021622
"153",1,0.479885101318359,0.520114898681641
"154",1,0.46076712012291,0.539232850074768
"155",1,0.48057147860527,0.519428491592407
"156",1,0.523877799510956,0.476122170686722
"157",0,0.679264307022095,0.320735692977905
"158",0,0.772294938564301,0.227705046534538
"159",1,0.349631637334824,0.650368332862854
"160",1,0.503166794776917,0.496833205223083
"161",1,0.504760980606079,0.495239019393921
"162",1,0.239785149693489,0.760214924812317
"163",0,0.916480481624603,0.0835195034742355
"164",1,0.348646581172943,0.651353478431702
"165",0,0.992030382156372,0.00796957593411207
"166",0,0.991531670093536,0.00846826564520597
"167",1,0.505026698112488,0.49497327208519
"168",1,0.505026698112488,0.49497327208519
"169",1,0.505106449127197,0.494893580675125
"170",1,0.50555819272995,0.494441837072372
"171",1,0.504380702972412,0.495619297027588
"172",1,0.46105945110321,0.53894054889679
"173",1,0.45485183596611,0.545148134231567
"174",0,0.991714179515839,0.00828580930829048
"175",1,0.450169742107391,0.549830317497253
"176",1,0.462429463863373,0.537570536136627
"177",1,0.138168826699257,0.861831188201904
"178",0,0.746051251888275,0.25394868850708
"179",1,0.505231976509094,0.494767993688583
"180",0,0.999969244003296,0.0000307930386043154
"181",1,0.177054077386856,0.822945952415466
"182",1,0.237603887915611,0.762396156787872
"183",1,0.197496816515923,0.802503168582916
"184",1,0.507650256156921,0.492349714040756
"185",1,0.506967723369598,0.493032276630402
"186",1,0.00933429878205061,0.990665674209595
"187",1,0.00895402859896421,0.991046011447906
"188",1,0.454255968332291,0.545744061470032
"189",1,0.622926890850067,0.377073138952255
"190",1,0.416720628738403,0.583279371261597
"191",1,0.410343587398529,0.589656412601471
"192",1,0.381980210542679,0.618019819259644
"193",1,0.243000566959381,0.756999492645264
"194",1,0.541209816932678,0.458790153264999
"195",0,0.987712442874908,0.0122875440865755
"196",0,0.987858414649963,0.012141558341682
"197",0,0.987859308719635,0.0121406838297844
"198",1,0.42849013209343,0.571509838104248
"199",0,0.998407065868378,0.00159297999925911
"200",0,0.950737714767456,0.0492622256278992
"201",1,0.128908768296242,0.871091187000275
"202",1,0.131413996219635,0.868586003780365
"203",1,0.10422845184803,0.895771503448486
"204",1,0.419896900653839,0.580103039741516
"205",1,0.43797892332077,0.562021017074585
"206",1,0.180883958935738,0.819115996360779
"207",0,0.999542832374573,0.000457157468190417
"208",1,0.459404498338699,0.540595531463623
"209",0,0.943297743797302,0.0567022785544395
"210",1,0.0095378840342164,0.990462124347687
"211",0,0.885664999485016,0.114335022866726
"212",1,0.0222876034677029,0.977712392807007
"213",1,0.0654995739459991,0.934500455856323
"214",1,0.0939961671829224,0.906003832817078
"215",1,0.505239307880402,0.494760692119598
"216",0,0.999267518520355,0.000732511398382485
"217",0,0.993888854980469,0.00611114781349897
"218",0,0.996432185173035,0.00356780947186053
"219",1,0.405091822147369,0.594908177852631
"220",1,0.0124696139246225,0.98753035068512
"221",0,0.999178469181061,0.00082153343828395
"222",0,0.999213218688965,0.000786809716373682
"223",1,0.504329741001129,0.495670288801193
"224",1,0.369637548923492,0.630362510681152
"225",1,0.415233939886093,0.584766030311584
"226",1,0.405400902032852,0.59459912776947
"227",1,0.52261346578598,0.477386474609375
"228",1,0.612588226795197,0.387411743402481
"229",1,0.5530104637146,0.446989506483078
"230",0,0.792191982269287,0.207808017730713
"231",1,0.50627589225769,0.49372410774231
"232",1,0.444553285837173,0.555446743965149
"233",1,0.469366192817688,0.530633807182312
"234",1,0.528032600879669,0.471967369318008
"235",1,0.510075509548187,0.489924520254135
"236",0,0.993309140205383,0.00669085094705224
"237",0,0.628567039966583,0.371432930231094
"238",1,0.115009658038616,0.884990394115448
"239",1,0.115009658038616,0.884990394115448
"240",0,0.73358553647995,0.266414433717728
"241",1,0.486889690160751,0.513110280036926
"242",1,0.546741962432861,0.453258037567139
"243",1,0.504495203495026,0.495504766702652
"244",1,0.624012649059296,0.375987321138382
"245",1,0.337759256362915,0.66224080324173
"246",1,0.318929880857468,0.681070148944855
"247",1,0.00349968974478543,0.996500253677368
"248",1,0.0965596437454224,0.903440356254578
"249",1,0.120795413851738,0.879204571247101
"250",1,0.183451756834984,0.816548228263855
"251",1,0.183446571230888,0.816553354263306
"252",1,0.125300496816635,0.874699532985687
"253",1,0.11726987361908,0.88273012638092
"254",1,0.0355515256524086,0.964448511600494
"255",1,0.504480063915253,0.495519936084747
"256",0,0.977541506290436,0.0224585514515638
"257",1,0.303241372108459,0.696758627891541
"258",1,0.251701474189758,0.748298585414886
"259",1,0.504362344741821,0.495637655258179
"260",1,0.3644799888134,0.635520040988922
"261",0,0.959007561206818,0.0409924276173115
"262",1,0.509591996669769,0.490408033132553
"263",1,0.105891294777393,0.894108653068542
"264",1,0.0595247484743595,0.940475165843964
"265",1,0.504730761051178,0.495269268751144
"266",1,0.506697475910187,0.493302494287491
"267",0,0.907109618186951,0.0928903222084045
"268",0,0.956524848937988,0.0434751734137535
"269",1,0.525147318840027,0.474852681159973
"270",1,0.485935419797897,0.51406455039978
"271",0,0.781876087188721,0.218123868107796
"272",1,0.461028277873993,0.538971662521362
"273",1,0.439226806163788,0.560773134231567
"274",1,0.193379327654839,0.806620657444
"275",1,0.304280370473862,0.695719599723816
"276",1,0.303298085927963,0.696701884269714
"277",1,0.50770628452301,0.49229371547699
"278",1,0.507899045944214,0.492100983858109
"279",1,0.507370054721832,0.49262997508049
"280",1,0.510075509548187,0.489924520254135
"281",0,0.998582363128662,0.00141761510167271
"282",1,0.458980739116669,0.541019201278687
"283",1,0.504575312137604,0.495424658060074
"284",1,0.50570547580719,0.494294553995132
"285",0,0.68497908115387,0.315020948648453
"286",1,0.487135589122772,0.512864410877228
"287",1,0.537575960159302,0.462424039840698
"288",1,0.012947746552527,0.987052261829376
"289",1,0.0218236912041903,0.978176295757294
"290",0,0.869225025177002,0.130774989724159
"291",0,0.999163150787354,0.000836908991914243
"292",1,0.0013325409963727,0.998667478561401
"293",1,0.105252832174301,0.894747138023376
"294",1,0.521529078483582,0.478470921516418
"295",1,0.514905512332916,0.485094457864761
"296",0,0.998898983001709,0.00110097473952919
"297",0,0.634469926357269,0.365530073642731
"298",0,0.951032400131226,0.048967570066452
"299",1,0.275377303361893,0.724622666835785
"300",1,0.141789555549622,0.858210444450378
"301",1,0.608777821063995,0.391222208738327
"302",0,0.968809008598328,0.031190998852253
"303",1,0.00184433441609144,0.998155653476715
"304",1,0.616127610206604,0.383872449398041
"305",0,0.651306807994843,0.34869322180748
"306",0,0.651356816291809,0.348643153905869
"307",0,0.651294469833374,0.348705500364304
"308",1,0.035174123942852,0.964825868606567
"309",1,0.284312874078751,0.715687096118927
"310",1,0.0374307557940483,0.962569236755371
"311",1,0.0372151620686054,0.962784886360168
"312",1,0.506234467029572,0.493765562772751
"313",0,0.878974497318268,0.121025554835796
"314",0,0.878243148326874,0.12175689637661
"315",1,0.130331695079803,0.869668304920197
"316",1,0.0568560771644115,0.943143963813782
"317",1,0.0644796937704086,0.935520350933075
"318",1,0.514796316623688,0.485203683376312
"319",0,0.890933752059937,0.109066292643547
"320",1,0.611449837684631,0.388550162315369
"321",1,0.505823969841003,0.494176059961319
"322",1,0.457259118556976,0.542740881443024
"323",1,0.44426167011261,0.55573832988739
"324",1,0.437446296215057,0.562553763389587
"325",0,0.99133563041687,0.00866429228335619
"326",1,0.436730921268463,0.563269078731537
"327",1,0.507083058357239,0.492916941642761
"328",1,0.504821002483368,0.49517896771431
"329",1,0.439638555049896,0.560361504554749
"330",1,0.439492911100388,0.560507118701935
"331",1,0.625603020191193,0.374396950006485
"332",1,0.505332231521606,0.494667768478394
"333",1,0.505406200885773,0.49459382891655
"334",0,0.854784667491913,0.14521536231041
"335",1,0.00969026610255241,0.990309774875641
"336",1,0.00969026610255241,0.990309774875641
"337",0,0.999988079071045,0.00001187755697174
"338",0,0.998547375202179,0.00145254726521671
"339",0,0.695954620838165,0.304045438766479
"340",0,0.710058867931366,0.289941102266312
"341",0,0.972738742828369,0.027261221781373
"342",0,0.972897827625275,0.0271021742373705
"343",0,0.999918818473816,0.0000811318750493228
"344",0,0.999921679496765,0.0000782729039201513
"345",1,0.316860675811768,0.683139324188232
"346",1,0.421690911054611,0.578309059143066
"347",1,0.360841631889343,0.639158308506012
"348",1,0.00964341126382351,0.990356624126434
"349",1,0.225740239024162,0.774259746074677
"350",1,0.349061548709869,0.650938451290131
"351",1,0.460062354803085,0.539937674999237
"352",1,0.43078288435936,0.569217085838318
"353",0,0.708383977413177,0.291616052389145
"354",0,0.920434415340424,0.0795655846595764
"355",0,0.639665722846985,0.360334247350693
"356",0,0.958527684211731,0.0414722673594952
"357",0,0.837623059749603,0.16237698495388
"358",1,0.468850702047348,0.53114926815033
"359",1,0.505159556865692,0.494840413331985
"360",1,0.180844262242317,0.819155752658844
"361",1,0.0219104737043381,0.978089511394501
"362",1,0.0909850001335144,0.90901505947113
"363",1,0.0231443103402853,0.976855754852295
"364",1,0.0714005753397942,0.928599417209625
"365",1,0.000598228187300265,0.999401807785034
"366",1,0.506790339946747,0.493209630250931
"367",1,0.0867159441113472,0.913284063339233
"368",1,0.139489144086838,0.860510885715485
"369",1,0.00717558432370424,0.99282443523407
"370",1,0.512883543968201,0.487116485834122
"371",0,0.937437534332275,0.062562458217144
"372",1,0.419012695550919,0.580987334251404
"373",1,0.424288779497147,0.575711250305176
"374",1,0.424010664224625,0.575989365577698
"375",1,0.504367351531982,0.495632588863373
"376",1,0.00809924863278866,0.99190080165863
"377",0,0.984178602695465,0.0158213991671801
"378",0,0.639380991458893,0.360619068145752
"379",1,0.0245427954941988,0.975457191467285
"380",1,0.446787148714066,0.553212881088257
"381",0,0.935043096542358,0.064956970512867
"382",1,0.512100338935852,0.487899661064148
"383",0,0.985556423664093,0.0144435139372945
"384",1,0.554149091243744,0.445850878953934
"385",1,0.458114951848984,0.541885018348694
"386",1,0.402272075414658,0.59772789478302
"387",1,0.506227314472198,0.493772685527802
"388",1,0.371763586997986,0.628236413002014
"389",1,0.487280130386353,0.512719869613647
"390",1,0.451335191726685,0.548664808273315
"391",1,0.44209149479866,0.557908535003662
"392",1,0.504741072654724,0.495258927345276
"393",1,0.504455029964447,0.495544970035553
"394",1,0.510681211948395,0.489318788051605
"395",1,0.425591588020325,0.574408411979675
"396",1,0.524323165416718,0.475676834583282
"397",1,0.456243097782135,0.54375696182251
"398",1,0.406771034002304,0.593228995800018
"399",1,0.567140877246857,0.432859122753143
"400",1,0.467005372047424,0.532994627952576
"401",1,0.354817807674408,0.645182132720947
"402",1,0.00269095413386822,0.99730908870697
"403",1,0.000510211277287453,0.999489784240723
"404",1,0.427841544151306,0.572158396244049
"405",1,0.624250292778015,0.375749737024307
"406",1,0.461337149143219,0.538662850856781
"407",1,0.447585731744766,0.552414298057556
"408",1,0.463311910629272,0.536688089370728
"409",1,0.454848021268845,0.545152008533478
"410",1,0.442864924669266,0.557135105133057
"411",0,0.86991673707962,0.130083292722702
"412",1,0.351312100887299,0.648687958717346
"413",0,0.684172093868256,0.315827935934067
"414",1,0.401706993579865,0.598293006420135
"415",1,0.468852460384369,0.531147480010986
"416",0,0.742758333683014,0.257241666316986
"417",1,0.510757565498352,0.489242404699326
"418",1,0.0097327483817935,0.990267217159271
"419",1,0.473851233720779,0.526148736476898
"420",1,0.38427546620369,0.615724563598633
"421",1,0.481538891792297,0.518461167812347
"422",0,0.999455153942108,0.000544851936865598
"423",0,0.999455153942108,0.000544851936865598
"424",0,0.999455153942108,0.000544851936865598
"425",1,0.0450617223978043,0.954938352108002
"426",1,0.346938520669937,0.65306144952774
"427",1,0.215117260813713,0.784882783889771
"428",1,0.00426133535802364,0.995738625526428
"429",0,0.999949336051941,0.0000506835131091066
"430",1,0.443004190921783,0.556995868682861
"431",1,0.43566507101059,0.564334869384766
"432",1,0.38828307390213,0.61171692609787
"433",0,0.966101348400116,0.0338986441493034
"434",0,0.863306820392609,0.136693194508553
"435",0,0.917184829711914,0.0828152149915695
"436",1,0.50468122959137,0.495318740606308
"437",1,0.504733562469482,0.495266407728195
"438",1,0.252660542726517,0.747339427471161
"439",1,0.400298237800598,0.599701762199402
"440",0,0.720257937908173,0.279742032289505
"441",1,0.0601012632250786,0.939898788928986
"442",0,0.982401907444,0.0175980571657419
"443",0,0.703713655471802,0.296286344528198
"444",0,0.705793738365173,0.294206261634827
"445",1,0.539200782775879,0.460799217224121
"446",1,0.481103211641312,0.518896818161011
"447",1,0.481146842241287,0.51885312795639
"448",1,0.101264856755733,0.898735165596008
"449",1,0.0296366885304451,0.970363259315491
"450",0,0.990389168262482,0.00961082708090544
"451",1,0.504548370838165,0.495451629161835
"452",1,0.456910610198975,0.543089330196381
"453",1,0.504468619823456,0.495531350374222
"454",0,0.627248883247375,0.372751176357269
"455",1,0.490630984306335,0.509369015693665
"456",1,0.480498403310776,0.519501626491547
"457",0,0.996165037155151,0.00383500219322741
"458",1,0.0218870602548122,0.978112995624542
"459",1,0.0176615621894598,0.98233836889267
"460",1,0.50692093372345,0.493079006671906
"461",1,0.504362344741821,0.495637655258179
"462",1,0.588506817817688,0.411493211984634
"463",1,0.535651087760925,0.464348942041397
"464",1,0.542952656745911,0.457047313451767
"465",1,0.0704248771071434,0.929575145244598
"466",1,0.461296707391739,0.538703322410583
"467",1,0.612758457660675,0.38724160194397
"468",1,0.023286372423172,0.97671365737915
"469",1,0.392255574464798,0.607744455337524
"470",1,0.504893839359283,0.495106130838394
"471",1,0.475672602653503,0.524327397346497
"472",1,0.514009237289429,0.485990762710571
"473",1,0.593087017536163,0.406912982463837
"474",1,0.0922321304678917,0.90776789188385
"475",1,0.510075509548187,0.489924520254135
"476",0,0.980269134044647,0.01973089389503
"477",1,0.533208847045898,0.466791182756424
"478",1,0.505211412906647,0.494788587093353
"479",1,0.421769082546234,0.578230977058411
"480",1,0.504384934902191,0.495615065097809
"481",1,0.504362344741821,0.495637655258179
"482",1,0.398994952440262,0.601005077362061
"483",0,0.853975892066956,0.146024063229561
"484",0,0.99916934967041,0.000830719247460365
"485",0,0.99916934967041,0.000830719247460365
"486",1,0.268740803003311,0.731259226799011
"487",1,0.458768010139465,0.541231989860535
"488",1,0.259028524160385,0.740971505641937
"489",1,0.357609212398529,0.642390847206116
"490",1,0.365935981273651,0.634064078330994
"491",1,0.320169687271118,0.679830312728882
"492",1,0.109534919261932,0.890465021133423
"493",1,0.478959292173386,0.521040737628937
"494",1,0.490470767021179,0.509529232978821
"495",0,0.627954125404358,0.372045904397964
"496",1,0.5284783244133,0.4715216755867
"497",1,0.528171062469482,0.47182896733284
"498",1,0.415934205055237,0.584065794944763
"499",1,0.460892647504807,0.539107322692871
"500",1,0.448467642068863,0.551532328128815
"501",1,0.460799008607864,0.539200961589813
"502",1,0.442685961723328,0.557314038276672
"503",0,0.970625996589661,0.029374061152339
"504",1,0.507378280162811,0.492621690034866
"505",1,0.142902031540871,0.857097983360291
"506",1,0.618966937065125,0.381033062934875
"507",1,0.506755173206329,0.493244826793671
"508",1,0.0185330379754305,0.981466948986053
"509",1,0.0168381705880165,0.983161807060242
"510",1,0.350578188896179,0.649421811103821
"511",1,0.00363712199032307,0.996362864971161
"512",1,0.00259671802632511,0.997403204441071
"513",1,0.00142764940392226,0.99857234954834
"514",1,0.0512271709740162,0.948772788047791
"515",1,0.00410422822460532,0.995895743370056
"516",1,0.0337493121623993,0.966250717639923
"517",1,0.510075509548187,0.489924520254135
"518",1,0.302560776472092,0.697439253330231
"519",0,0.999986171722412,0.000013849279639544
"520",0,0.629699528217316,0.370300501585007
"521",1,0.408186554908752,0.591813445091248
"522",1,0.506134212017059,0.493865787982941
"523",0,0.994437336921692,0.00556268775835633
"524",1,0.505237638950348,0.49476233124733
"525",1,0.594383835792542,0.405616164207458
"526",1,0.504362344741821,0.495637655258179
"527",1,0.504730761051178,0.495269268751144
"528",1,0.0136130098253489,0.986387014389038
"529",0,0.753321170806885,0.246678844094276
"530",0,0.752565681934357,0.247434303164482
"531",1,0.355448871850967,0.64455109834671
"532",1,0.529294669628143,0.470705300569534
"533",1,0.504495203495026,0.495504766702652
"534",1,0.486677765846252,0.513322234153748
"535",1,0.478591442108154,0.521408557891846
"536",1,0.495462656021118,0.504537343978882
"537",1,0.507941365242004,0.492058604955673
"538",1,0.505591809749603,0.494408190250397
"539",1,0.00239253905601799,0.997607469558716
"540",1,0.448906511068344,0.551093518733978
"541",1,0.0528946705162525,0.947105407714844
"542",0,0.983018398284912,0.0169815681874752
"543",1,0.442697405815125,0.557302594184875
"544",0,0.997434198856354,0.00256576179526746
"545",1,0.360708922147751,0.639291107654572
"546",1,0.507817566394806,0.492182403802872
"547",1,0.488184183835983,0.511815845966339
"548",1,0.505159497261047,0.49484047293663
"549",1,0.40957647562027,0.59042352437973
"550",1,0.340820789337158,0.659179210662842
"551",1,0.403936773538589,0.596063196659088
"552",1,0.176802769303322,0.823197245597839
"553",1,0.167492404580116,0.832507610321045
"554",1,0.141985669732094,0.858014345169067
"555",1,0.508044838905334,0.491955190896988
"556",1,0.626042127609253,0.373957812786102
"557",0,0.99673980474472,0.00326025951653719
"558",1,0.504760980606079,0.495239019393921
"559",1,0.504331767559052,0.495668232440948
"560",1,0.308411538600922,0.691588401794434
"561",1,0.312498927116394,0.687501072883606
"562",1,0.0942059904336929,0.905793964862823
"563",1,0.422024846076965,0.577975153923035
"564",1,0.49858033657074,0.50141966342926
"565",1,0.497548282146454,0.502451717853546
"566",1,0.397815465927124,0.602184534072876
"567",1,0.311334162950516,0.688665866851807
"568",1,0.535892605781555,0.4641073346138
"569",1,0.516071140766144,0.483928918838501
"570",1,0.0276213120669127,0.972378730773926
"571",1,0.0274461004883051,0.972553908824921
"572",1,0.0271602589637041,0.972839713096619
"573",1,0.544985711574554,0.455014228820801
"574",1,0.608030319213867,0.391969710588455
"575",1,0.0734459161758423,0.926554024219513
"576",1,0.352154642343521,0.647845327854156
"577",1,0.0421202480792999,0.957879781723022
"578",1,0.0194371975958347,0.980562806129456
"579",0,0.655720055103302,0.344279915094376
"580",1,0.455607354640961,0.544392645359039
"581",0,0.792165815830231,0.207834154367447
"582",0,0.792025864124298,0.207974165678024
"583",0,0.792172014713287,0.207827970385551
"584",1,0.461907535791397,0.538092494010925
"585",1,0.505026698112488,0.49497327208519
"586",1,0.171542137861252,0.828457832336426
"587",1,0.324800044298172,0.675199925899506
"588",0,0.960946977138519,0.0390529781579971
"589",1,0.0788535699248314,0.92114645242691
"590",1,0.0808738097548485,0.919126152992249
"591",1,0.076846219599247,0.923153758049011
"592",1,0.000372307113138959,0.999627709388733
"593",1,0.00109584082383662,0.99890410900116
"594",0,0.766393601894379,0.233606413006783
"595",1,0.118133716285229,0.881866216659546
"596",1,0.111029833555222,0.888970196247101
"597",1,0.369226336479187,0.630773603916168
"598",1,0.372929453849792,0.627070546150208
"599",1,0.00134394166525453,0.998656034469604
"600",1,0.00134872645139694,0.998651325702667
"601",1,0.00134055910166353,0.998659372329712
"602",1,0.44143745303154,0.558562576770782
"603",1,0.422293782234192,0.577706158161163
"604",1,0.441993474960327,0.558006525039673
"605",1,0.366763383150101,0.633236587047577
"606",0,0.799876928329468,0.20012304186821
"607",1,0.222401037812233,0.777598977088928
"608",1,0.168725550174713,0.831274449825287
"609",1,0.00262462929822505,0.99737536907196
"610",1,0.405111730098724,0.59488832950592
"611",1,0.323915004730225,0.676084995269775
"612",0,0.74564266204834,0.254357367753983
"613",0,0.999130666255951,0.000869364477694035
"614",0,0.999130666255951,0.000869307259563357
"615",1,0.0546757653355598,0.945324242115021
"616",1,0.0545749105513096,0.945425033569336
"617",1,0.518199265003204,0.481800734996796
"618",0,0.974967181682587,0.0250328462570906
"619",1,0.416161358356476,0.583838641643524
"620",1,0.41584649682045,0.584153532981873
"621",1,0.491338729858398,0.508661270141602
"622",1,0.471194505691528,0.528805494308472
"623",1,0.471186369657516,0.528813600540161
"624",1,0.012837078422308,0.987162888050079
"625",1,0.0399246551096439,0.960075318813324
"626",1,0.0587704889476299,0.941229462623596
"627",1,0.365159243345261,0.634840726852417
"628",1,0.22492827475071,0.775071799755096
"629",1,0.413995295763016,0.586004674434662
"630",1,0.481434404850006,0.518565595149994
"631",1,0.269292414188385,0.730707585811615
"632",1,0.48148575425148,0.518514275550842
"633",1,0.494331151247025,0.505668818950653
"634",1,0.626286149024963,0.373713880777359
"635",0,0.947190821170807,0.0528092309832573
"636",1,0.13054196536541,0.869458079338074
"637",1,0.0799050778150558,0.920094847679138
"638",1,0.463453769683838,0.536546230316162
"639",1,0.459480583667755,0.540519416332245
"640",1,0.464671492576599,0.535328507423401
"641",1,0.510949432849884,0.489050626754761
"642",1,0.439784169197083,0.560215830802917
"643",1,0.451765865087509,0.548234164714813
"644",1,0.457946926355362,0.542053043842316
"645",0,0.650301039218903,0.34969899058342
"646",1,0.499948352575302,0.50005167722702
"647",0,0.804403781890869,0.195596218109131
"648",1,0.0467237122356892,0.95327627658844
"649",1,0.575146377086639,0.424853563308716
"650",1,0.504893839359283,0.495106130838394
"651",1,0.475373476743698,0.524626493453979
"652",1,0.155726358294487,0.844273626804352
"653",1,0.337112903594971,0.662887096405029
"654",1,0.147619724273682,0.852380216121674
"655",1,0.0969869047403336,0.903013110160828
"656",1,0.0526629202067852,0.947337031364441
