"","predict","p0","p1"
"56",0,0.999993920326233,0.00000612416806688998
"57",0,0.999993801116943,0.00000616746319792583
"58",0,0.793398380279541,0.20660163462162
"59",1,0.595952928066254,0.404047042131424
"60",1,0.590204298496246,0.409795701503754
"61",1,0.597069680690765,0.402930289506912
"62",1,0.443205535411835,0.556794464588165
"63",1,0.361268877983093,0.638731122016907
"64",1,0.334944367408752,0.665055692195892
"65",1,0.59869384765625,0.40130615234375
"66",1,0.598305404186249,0.401694566011429
"67",1,0.26198747754097,0.738012492656708
"68",1,0.367129415273666,0.632870614528656
"69",0,0.999919295310974,0.0000806836906122044
"70",1,0.16693802177906,0.833061993122101
"71",1,0.168789848685265,0.831210196018219
"72",1,0.480187743902206,0.519812226295471
"73",1,0.471468776464462,0.528531193733215
"74",1,0.482669174671173,0.517330825328827
"75",1,0.482658505439758,0.517341554164886
"76",0,0.999561727046967,0.000438205694081262
"77",1,0.477746188640594,0.522253811359406
"78",1,0.595767617225647,0.404232352972031
"79",1,0.597720265388489,0.402279704809189
"80",1,0.251312881708145,0.748687148094177
"81",1,0.251312881708145,0.748687148094177
"82",1,0.251312881708145,0.748687148094177
"83",1,0.0293399468064308,0.970660030841827
"84",1,0.0178907327353954,0.982109308242798
"85",1,0.0498229973018169,0.950176954269409
"86",1,0.122288294136524,0.877711772918701
"87",1,0.300696581602097,0.699303388595581
"88",0,0.817570149898529,0.182429909706116
"89",1,0.639815211296082,0.360184758901596
"90",1,0.588930428028107,0.411069601774216
"91",1,0.63985550403595,0.360144466161728
"92",1,0.154992401599884,0.845007658004761
"93",1,0.155019178986549,0.844980835914612
"94",1,0.0508381836116314,0.94916182756424
"95",1,0.0393663458526134,0.96063369512558
"96",1,0.588285326957703,0.411714673042297
"97",1,0.488026916980743,0.511973083019257
"98",1,0.394778728485107,0.605221271514893
"99",1,0.0176126696169376,0.98238730430603
"100",1,0.0114082293584943,0.988591730594635
"101",1,0.256191074848175,0.74380886554718
"102",1,0.595338582992554,0.404661417007446
"103",0,0.882509171962738,0.117490775883198
"104",1,0.466355383396149,0.533644676208496
"105",1,0.479302227497101,0.520697772502899
"106",1,0.534122109413147,0.465877830982208
"107",1,0.220291644334793,0.779708385467529
"108",1,0.402896583080292,0.597103416919708
"109",1,0.598370432853699,0.401629596948624
"110",1,0.481064230203629,0.518935739994049
"111",1,0.502455651760101,0.497544318437576
"112",1,0.628118753433228,0.371881246566772
"113",1,0.479614943265915,0.520385026931763
"114",1,0.478413075208664,0.521586954593658
"115",0,0.797778844833374,0.202221110463142
"116",1,0.58925062417984,0.41074937582016
"117",1,0.592750787734985,0.407249212265015
"118",1,0.592750787734985,0.407249212265015
"119",0,0.999769151210785,0.000230829798965715
"120",1,0.441460907459259,0.558539092540741
"121",1,0.429314136505127,0.570685923099518
"122",1,0.0488725602626801,0.951127409934998
"123",1,0.328301876783371,0.671698093414307
"124",0,0.997014999389648,0.0029849864076823
"125",1,0.488026916980743,0.511973083019257
"126",1,0.470050543546677,0.529949426651001
"127",1,0.488026916980743,0.511973083019257
"128",1,0.62827742099762,0.371722549200058
"129",0,0.876335084438324,0.123664937913418
"130",0,0.872932970523834,0.127067089080811
"131",1,0.0170833952724934,0.982916533946991
"132",0,0.957054793834686,0.0429452620446682
"133",1,0.566993474960327,0.433006554841995
"134",1,0.477599650621414,0.522400319576263
"135",0,0.999925017356873,0.0000750172912376001
"136",0,0.999925017356873,0.0000750172912376001
"137",1,0.598403990268707,0.401596039533615
"138",1,0.595935523509979,0.404064506292343
"139",1,0.488026916980743,0.511973083019257
"140",1,0.488026916980743,0.511973083019257
"141",1,0.714537024497986,0.285463005304337
"142",1,0.595816493034363,0.40418353676796
"143",0,0.891944706439972,0.108055278658867
"144",0,0.999995827674866,0.00000422020048063132
"145",0,0.905034601688385,0.0949653685092926
"146",0,0.996521949768066,0.0034781217109412
"147",0,0.909040451049805,0.0909595265984535
"148",0,0.999498009681702,0.000501996895764023
"149",1,0.530959665775299,0.469040364027023
"150",1,0.576846241950989,0.423153758049011
"151",0,0.996195435523987,0.00380459357984364
"152",1,0.33763313293457,0.662366926670074
"153",1,0.488026916980743,0.511973083019257
"154",1,0.464675575494766,0.535324394702911
"155",1,0.488026916980743,0.511973083019257
"156",0,0.76393985748291,0.236060172319412
"157",0,0.949770092964172,0.0502298511564732
"158",0,0.991442382335663,0.00855755805969238
"159",1,0.463633418083191,0.536366581916809
"160",1,0.481131225824356,0.518868744373322
"161",1,0.597720265388489,0.402279704809189
"162",1,0.344908028841019,0.655092000961304
"163",0,0.948250532150269,0.0517495423555374
"164",1,0.229662984609604,0.770336985588074
"165",0,0.997514486312866,0.00248546293005347
"166",0,0.997657895088196,0.00234204926528037
"167",1,0.597069680690765,0.402930289506912
"168",1,0.597069680690765,0.402930289506912
"169",1,0.596874535083771,0.403125524520874
"170",1,0.595767617225647,0.404232352972031
"171",1,0.598649621009827,0.401350408792496
"172",1,0.488026916980743,0.511973083019257
"173",1,0.486857920885086,0.513142049312592
"174",0,0.983478367328644,0.0165216121822596
"175",1,0.515127897262573,0.484872102737427
"176",1,0.486679702997208,0.51332026720047
"177",1,0.368653774261475,0.631346225738525
"178",1,0.55640035867691,0.443599671125412
"179",1,0.596567034721375,0.403432935476303
"180",0,0.999985337257385,0.0000146678903547581
"181",1,0.203706845641136,0.796293199062347
"182",1,0.543771266937256,0.456228703260422
"183",1,0.443177312612534,0.556822657585144
"184",1,0.591020584106445,0.408979386091232
"185",1,0.592506587505341,0.407493412494659
"186",1,0.0212075635790825,0.978792369365692
"187",1,0.020683404058218,0.979316651821136
"188",1,0.485101848840714,0.514898180961609
"189",0,0.783266723155975,0.216733232140541
"190",1,0.387123674154282,0.612876355648041
"191",1,0.478462815284729,0.521537125110626
"192",1,0.542018830776215,0.457981139421463
"193",1,0.498173952102661,0.501826047897339
"194",0,0.799842894077301,0.200157165527344
"195",0,0.995652377605438,0.00434770854189992
"196",0,0.996258497238159,0.0037415565457195
"197",0,0.996258735656738,0.00374122546054423
"198",1,0.530105233192444,0.469894796609879
"199",0,0.999699711799622,0.000300351093756035
"200",0,0.992336452007294,0.00766352424398065
"201",1,0.397771030664444,0.602228999137878
"202",1,0.270011126995087,0.729988873004913
"203",1,0.263272911310196,0.736727058887482
"204",1,0.470463126897812,0.529536843299866
"205",1,0.482788383960724,0.517211556434631
"206",1,0.483564049005508,0.516435921192169
"207",0,0.999994516372681,0.00000548680372958188
"208",1,0.485064476728439,0.514935493469238
"209",1,0.631898045539856,0.368101924657822
"210",1,0.0218612216413021,0.978138744831085
"211",0,0.908365547657013,0.0916344672441483
"212",1,0.301238805055618,0.698761165142059
"213",1,0.341864377260208,0.658135652542114
"214",1,0.323535084724426,0.676464974880219
"215",1,0.596549034118652,0.403450936079025
"216",0,0.999995112419128,0.00000490205547976075
"217",0,0.999376118183136,0.000623909872956574
"218",0,0.99991250038147,0.0000875055848155171
"219",1,0.477700293064117,0.522299647331238
"220",1,0.0241142958402634,0.975885689258575
"221",0,0.999982237815857,0.0000177836900547845
"222",0,0.999982714653015,0.0000172991803992772
"223",1,0.598772525787354,0.401227474212646
"224",1,0.291628122329712,0.708371877670288
"225",1,0.333840101957321,0.666159927845001
"226",1,0.325402110815048,0.674597918987274
"227",1,0.560358285903931,0.439641773700714
"228",1,0.534565985202789,0.465433984994888
"229",1,0.509677946567535,0.490322083234787
"230",0,0.82250714302063,0.177492886781693
"231",1,0.594007134437561,0.405992835760117
"232",1,0.479878544807434,0.520121455192566
"233",1,0.487744003534317,0.512256026268005
"234",1,0.561447560787201,0.438552409410477
"235",1,0.585403680801392,0.414596319198608
"236",0,0.998213410377502,0.00178660359233618
"237",0,0.799484074115753,0.200515940785408
"238",1,0.127600073814392,0.872399926185608
"239",1,0.127600073814392,0.872399926185608
"240",1,0.733725309371948,0.266274690628052
"241",1,0.483551561832428,0.516448438167572
"242",1,0.496574848890305,0.503425121307373
"243",1,0.598370432853699,0.401629596948624
"244",0,0.815653681755066,0.184346288442612
"245",1,0.345434218645096,0.654565751552582
"246",1,0.400048047304153,0.599951982498169
"247",1,0.108947470784187,0.891052484512329
"248",0,0.820390045642853,0.17960998415947
"249",1,0.275134384632111,0.724865674972534
"250",1,0.252860933542252,0.747139096260071
"251",1,0.252859055995941,0.747140884399414
"252",1,0.0554485805332661,0.944551348686218
"253",1,0.311804413795471,0.688195586204529
"254",1,0.188045009970665,0.811955034732819
"255",1,0.598407387733459,0.401592552661896
"256",0,0.996604919433594,0.00339507753960788
"257",0,0.765239000320435,0.234760954976082
"258",1,0.417807936668396,0.582192003726959
"259",1,0.59869384765625,0.40130615234375
"260",1,0.229818820953369,0.770181119441986
"261",0,0.996131658554077,0.00386830302886665
"262",1,0.507475972175598,0.492524027824402
"263",1,0.201335906982422,0.798664033412933
"264",1,0.414797991514206,0.585202038288116
"265",1,0.5977942943573,0.402205765247345
"266",1,0.593072533607483,0.406927496194839
"267",0,0.985114872455597,0.0148851210251451
"268",0,0.998562037944794,0.00143793469760567
"269",1,0.656318664550781,0.343681365251541
"270",1,0.488026916980743,0.511973083019257
"271",0,0.970890879631042,0.0291091334074736
"272",1,0.481701225042343,0.518298745155334
"273",1,0.474253535270691,0.525746405124664
"274",1,0.421168684959412,0.578831255435944
"275",1,0.398618102073669,0.601381957530975
"276",1,0.38741672039032,0.61258327960968
"277",1,0.590887546539307,0.409112513065338
"278",1,0.590429663658142,0.409570336341858
"279",1,0.687436759471893,0.312563270330429
"280",1,0.585403680801392,0.414596319198608
"281",0,0.999953866004944,0.0000461099334643222
"282",1,0.484108835458755,0.515891134738922
"283",1,0.598174452781677,0.401825577020645
"284",1,0.595406651496887,0.404593378305435
"285",1,0.692722201347351,0.307277798652649
"286",1,0.487210750579834,0.512789189815521
"287",1,0.59773313999176,0.402266919612885
"288",1,0.0200116001069546,0.9799884557724
"289",1,0.032582588493824,0.967417418956757
"290",0,0.952696204185486,0.0473038367927074
"291",0,0.999913573265076,0.0000863975074025802
"292",1,0.0329153388738632,0.967084586620331
"293",1,0.326950401067734,0.673049628734589
"294",1,0.562306046485901,0.437693953514099
"295",1,0.574548721313477,0.425451308488846
"296",0,0.999988317489624,0.0000116949659059173
"297",1,0.629610896110535,0.370389103889465
"298",0,0.985603809356689,0.014396165497601
"299",1,0.402638792991638,0.597361207008362
"300",1,0.102891907095909,0.89710807800293
"301",1,0.741065084934235,0.258934944868088
"302",0,0.998281598091125,0.001718481304124
"303",1,0.0251666624099016,0.974833369255066
"304",0,0.78892707824707,0.21107292175293
"305",1,0.549625933170319,0.450374066829681
"306",1,0.548536598682404,0.451463401317596
"307",1,0.549936830997467,0.450063139200211
"308",1,0.128100052475929,0.871899962425232
"309",1,0.421065509319305,0.578934490680695
"310",1,0.039809063076973,0.960190892219543
"311",1,0.0396652407944202,0.960334777832031
"312",1,0.594108939170837,0.405891090631485
"313",0,0.985675036907196,0.0143249528482556
"314",0,0.985686600208282,0.0143133429810405
"315",1,0.258553177118301,0.741446852684021
"316",1,0.316455900669098,0.683544099330902
"317",1,0.27576544880867,0.724234521389008
"318",1,0.574786901473999,0.425213068723679
"319",0,0.990676045417786,0.00932388938963413
"320",0,0.883641421794891,0.116358578205109
"321",1,0.595116138458252,0.40488389134407
"322",1,0.480987071990967,0.519012928009033
"323",1,0.481730759143829,0.518269300460815
"324",1,0.486565738916397,0.513434231281281
"325",0,0.997977674007416,0.00202229083515704
"326",1,0.488026916980743,0.511973083019257
"327",1,0.592264890670776,0.407735139131546
"328",1,0.597573280334473,0.40242674946785
"329",1,0.425495147705078,0.574504792690277
"330",1,0.488026916980743,0.511973083019257
"331",0,0.812014937400818,0.187985107302666
"332",1,0.5963214635849,0.403678566217422
"333",1,0.596140205860138,0.403859794139862
"334",0,0.949113070964813,0.0508868806064129
"335",1,0.0216563735157251,0.978343665599823
"336",1,0.0216563735157251,0.978343665599823
"337",0,0.999995827674866,0.00000415379008700256
"338",0,0.99415248632431,0.00584747642278671
"339",1,0.575049817562103,0.424950212240219
"340",0,0.802944898605347,0.197055131196976
"341",0,0.993244826793671,0.00675523979589343
"342",0,0.993274807929993,0.0067252186127007
"343",0,0.999966025352478,0.0000339184553013183
"344",0,0.999967098236084,0.0000328554997395258
"345",1,0.35050830245018,0.649491667747498
"346",1,0.47935476899147,0.520645260810852
"347",1,0.485462337732315,0.514537692070007
"348",1,0.0214889571070671,0.978511035442352
"349",1,0.328983306884766,0.671016693115234
"350",1,0.484234124422073,0.515765845775604
"351",1,0.48666849732399,0.513331532478333
"352",1,0.484759718179703,0.51524031162262
"353",0,0.99697732925415,0.00302266329526901
"354",0,0.974525213241577,0.0254747346043587
"355",1,0.578283190727234,0.421716868877411
"356",0,0.985858142375946,0.0141418464481831
"357",0,0.954718351364136,0.0452816039323807
"358",1,0.685683608055115,0.314316362142563
"359",1,0.596744298934937,0.403255641460419
"360",1,0.246993988752365,0.753006041049957
"361",1,0.24309578537941,0.756904244422913
"362",1,0.427414357662201,0.572585701942444
"363",1,0.246722266077995,0.753277778625488
"364",1,0.14921960234642,0.850780427455902
"365",1,0.00627770647406578,0.993722259998322
"366",1,0.592878043651581,0.407121896743774
"367",1,0.229247227311134,0.770752787590027
"368",1,0.278378397226334,0.721621572971344
"369",1,0.0885344743728638,0.911465525627136
"370",1,0.578987181186676,0.421012878417969
"371",0,0.995393395423889,0.00460668094456196
"372",1,0.234952658414841,0.765047371387482
"373",1,0.240457579493523,0.759542405605316
"374",1,0.240165665745735,0.759834349155426
"375",1,0.598681688308716,0.401318281888962
"376",1,0.0756969451904297,0.924302995204926
"377",0,0.996558129787445,0.00344184879213572
"378",1,0.637225031852722,0.362774968147278
"379",1,0.111282184720039,0.888717770576477
"380",1,0.488685816526413,0.511314153671265
"381",0,0.992441773414612,0.00755819585174322
"382",1,0.487124294042587,0.512875735759735
"383",0,0.994461059570312,0.00553896930068731
"384",1,0.68458366394043,0.31541633605957
"385",1,0.480930954217911,0.519069075584412
"386",1,0.489741325378418,0.510258674621582
"387",1,0.488026916980743,0.511973083019257
"388",1,0.466387957334518,0.533612012863159
"389",1,0.549677073955536,0.450322926044464
"390",1,0.488026916980743,0.511973083019257
"391",1,0.494850695133209,0.505149304866791
"392",1,0.597768902778625,0.402231097221375
"393",1,0.598468720912933,0.401531279087067
"394",1,0.584022045135498,0.41597792506218
"395",1,0.495996356010437,0.504003643989563
"396",1,0.563364684581757,0.436635375022888
"397",1,0.485647767782211,0.514352262020111
"398",1,0.488405168056488,0.511594831943512
"399",0,0.893028140068054,0.106971919536591
"400",1,0.488026916980743,0.511973083019257
"401",1,0.695322036743164,0.304677933454514
"402",1,0.102068737149239,0.897931277751923
"403",1,0.0861722603440285,0.913827776908875
"404",1,0.456428229808807,0.543571770191193
"405",0,0.815111994743347,0.18488797545433
"406",1,0.517651081085205,0.482348889112473
"407",1,0.491444945335388,0.508555114269257
"408",1,0.553302764892578,0.446697205305099
"409",1,0.491625249385834,0.508374750614166
"410",1,0.319803774356842,0.680196166038513
"411",0,0.956962168216705,0.0430378206074238
"412",1,0.451661556959152,0.548338413238525
"413",0,0.820236921310425,0.179763048887253
"414",1,0.477087169885635,0.522912859916687
"415",1,0.487332463264465,0.512667536735535
"416",0,0.795261025428772,0.204738959670067
"417",1,0.494254380464554,0.505745649337769
"418",1,0.0216970443725586,0.978302896022797
"419",1,0.488026916980743,0.511973083019257
"420",1,0.487963557243347,0.512036442756653
"421",1,0.487828254699707,0.512171745300293
"422",0,0.999991297721863,0.00000865307538333582
"423",0,0.999991297721863,0.00000865307538333582
"424",0,0.999991297721863,0.00000865307538333582
"425",1,0.272070854902267,0.72792911529541
"426",1,0.266338139772415,0.733661890029907
"427",1,0.370115578174591,0.629884421825409
"428",1,0.061494916677475,0.938505053520203
"429",0,0.999976754188538,0.000023242469978868
"430",1,0.486779928207397,0.513220071792603
"431",1,0.477482378482819,0.522517561912537
"432",1,0.486731201410294,0.513268768787384
"433",0,0.971961259841919,0.0280387178063393
"434",0,0.953692436218262,0.0463075414299965
"435",0,0.975772202014923,0.0242278203368187
"436",1,0.597915351390839,0.402084678411484
"437",1,0.597787320613861,0.402212679386139
"438",1,0.367824345827103,0.632175624370575
"439",1,0.410595417022705,0.589404582977295
"440",1,0.680407583713531,0.319592416286469
"441",1,0.0898147523403168,0.910185277462006
"442",0,0.997796893119812,0.00220314995385706
"443",0,0.866594791412354,0.133405223488808
"444",0,0.866524159908295,0.133475869894028
"445",1,0.608894467353821,0.391105532646179
"446",1,0.441133707761765,0.558866322040558
"447",1,0.435999035835266,0.564001023769379
"448",1,0.272928029298782,0.727071940898895
"449",1,0.0839780494570732,0.916021883487701
"450",0,0.99905401468277,0.000946033687796444
"451",1,0.598240435123444,0.401759564876556
"452",1,0.488026916980743,0.511973083019257
"453",1,0.598435401916504,0.401564568281174
"454",0,0.790060102939606,0.209939897060394
"455",1,0.485804706811905,0.514195263385773
"456",1,0.485470920801163,0.51452910900116
"457",0,0.999763906002045,0.000236040796153247
"458",1,0.101041622459888,0.898958444595337
"459",1,0.159654900431633,0.840345084667206
"460",1,0.592604517936707,0.407395482063293
"461",1,0.59869384765625,0.40130615234375
"462",1,0.544182360172272,0.455817669630051
"463",1,0.515029907226562,0.484970092773438
"464",1,0.591549217700958,0.408450752496719
"465",1,0.246906906366348,0.753093123435974
"466",1,0.4780133664608,0.521986603736877
"467",1,0.547144055366516,0.452855944633484
"468",1,0.0340405590832233,0.965959429740906
"469",1,0.383913844823837,0.61608612537384
"470",1,0.597395062446594,0.402604997158051
"471",1,0.527615547180176,0.472384482622147
"472",1,0.576503098011017,0.423496842384338
"473",1,0.721044182777405,0.278955787420273
"474",1,0.152353718876839,0.847646296024323
"475",1,0.585403680801392,0.414596319198608
"476",0,0.938085973262787,0.0619139969348907
"477",1,0.733058750629425,0.266941279172897
"478",1,0.59661740064621,0.403382629156113
"479",1,0.483268916606903,0.516731083393097
"480",1,0.598639369010925,0.401360601186752
"481",1,0.59869384765625,0.40130615234375
"482",1,0.48847758769989,0.511522471904755
"483",0,0.950090765953064,0.0499091818928719
"484",0,0.999982118606567,0.0000179140242835274
"485",0,0.999982118606567,0.0000179140242835274
"486",1,0.488026916980743,0.511973083019257
"487",1,0.485952377319336,0.514047622680664
"488",1,0.37483012676239,0.62516987323761
"489",1,0.468209266662598,0.531790792942047
"490",1,0.459790796041489,0.540209233760834
"491",1,0.468535304069519,0.531464695930481
"492",1,0.327084928750992,0.672915101051331
"493",1,0.368076086044312,0.631923913955688
"494",1,0.487059861421585,0.512940108776093
"495",1,0.751887023448944,0.248112961649895
"496",1,0.49041485786438,0.50958514213562
"497",1,0.490335255861282,0.50966477394104
"498",1,0.481434851884842,0.518565118312836
"499",1,0.488026916980743,0.511973083019257
"500",1,0.472826808691025,0.527173221111298
"501",1,0.484833061695099,0.515166997909546
"502",1,0.485071450471878,0.5149285197258
"503",0,0.994921743869781,0.00507831666618586
"504",1,0.591646134853363,0.408353865146637
"505",1,0.243792682886124,0.756207346916199
"506",0,0.812642097473145,0.187357902526855
"507",1,0.592951834201813,0.407048135995865
"508",1,0.0295814201235771,0.970418632030487
"509",1,0.0277910493314266,0.972208976745605
"510",1,0.582274854183197,0.417725175619125
"511",1,0.20600637793541,0.793993651866913
"512",1,0.25358247756958,0.74641752243042
"513",1,0.250252902507782,0.749747157096863
"514",1,0.240647569298744,0.759352445602417
"515",1,0.263851881027222,0.736148118972778
"516",1,0.240374699234962,0.759625315666199
"517",1,0.585403680801392,0.414596319198608
"518",1,0.368571400642395,0.631428599357605
"519",0,0.999999523162842,0.000000516398301897425
"520",0,0.778071999549866,0.221928045153618
"521",1,0.471350073814392,0.528649985790253
"522",1,0.594354927539825,0.405645042657852
"523",0,0.999451696872711,0.00054833892500028
"524",1,0.596553087234497,0.403446942567825
"525",0,0.802834331989288,0.197165638208389
"526",1,0.59869384765625,0.40130615234375
"527",1,0.5977942943573,0.402205765247345
"528",1,0.223886877298355,0.776113152503967
"529",0,0.972271621227264,0.0277283880859613
"530",0,0.972486913204193,0.0275131072849035
"531",1,0.632831275463104,0.367168694734573
"532",1,0.750823020935059,0.249176993966103
"533",1,0.598370432853699,0.401629596948624
"534",1,0.504139304161072,0.495860695838928
"535",1,0.48059868812561,0.519401371479034
"536",1,0.541739046573639,0.458260983228683
"537",1,0.516377568244934,0.483622431755066
"538",1,0.595685243606567,0.404314756393433
"539",1,0.0661477670073509,0.933852255344391
"540",1,0.474940448999405,0.525059521198273
"541",1,0.0806069895625114,0.919393002986908
"542",0,0.999023795127869,0.000976253708358854
"543",1,0.487988173961639,0.512011826038361
"544",0,0.999846935272217,0.000153019820572808
"545",1,0.41241455078125,0.587585389614105
"546",1,0.590623199939728,0.409376829862595
"547",1,0.52182799577713,0.47817200422287
"548",1,0.596744477748871,0.403255552053452
"549",1,0.478404760360718,0.521595239639282
"550",1,0.486203998327255,0.513795971870422
"551",1,0.486418604850769,0.513581395149231
"552",1,0.34056344628334,0.659436583518982
"553",1,0.32289531826973,0.677104711532593
"554",1,0.313458949327469,0.686541080474854
"555",1,0.590083301067352,0.409916669130325
"556",0,0.810648143291473,0.189351856708527
"557",0,0.999987602233887,0.0000123858726510662
"558",1,0.597720265388489,0.402279704809189
"559",1,0.598767518997192,0.401232481002808
"560",1,0.194120407104492,0.805879592895508
"561",1,0.429002821445465,0.57099711894989
"562",1,0.303696990013123,0.696303009986877
"563",1,0.488026916980743,0.511973083019257
"564",1,0.690656185150146,0.309343785047531
"565",1,0.689074754714966,0.310925215482712
"566",1,0.482166171073914,0.517833828926086
"567",1,0.236479714512825,0.763520300388336
"568",1,0.532533943653107,0.467466026544571
"569",1,0.572207510471344,0.427792459726334
"570",1,0.0371623262763023,0.962837696075439
"571",1,0.0370165109634399,0.96298348903656
"572",1,0.0367778204381466,0.963222205638885
"573",1,0.704360246658325,0.295639783143997
"574",0,0.890787541866302,0.109212420880795
"575",1,0.17401048541069,0.825989544391632
"576",1,0.438032478094101,0.561967492103577
"577",1,0.131878674030304,0.868121325969696
"578",1,0.030831778421998,0.969168186187744
"579",0,0.804289638996124,0.195710361003876
"580",1,0.487949222326279,0.512050807476044
"581",0,0.94730281829834,0.0526971779763699
"582",0,0.947300791740417,0.0526992119848728
"583",0,0.947302937507629,0.0526970960199833
"584",1,0.489010959863663,0.510989010334015
"585",1,0.597069680690765,0.402930289506912
"586",1,0.463108032941818,0.536891937255859
"587",1,0.441037803888321,0.558962166309357
"588",0,0.912651419639587,0.0873486250638962
"589",1,0.0731596425175667,0.926840364933014
"590",1,0.0744329839944839,0.925566971302032
"591",1,0.0719010755419731,0.928098917007446
"592",1,0.0410177633166313,0.958982229232788
"593",1,0.0795323178172112,0.920467734336853
"594",0,0.944673180580139,0.0553268529474735
"595",1,0.408896386623383,0.591103613376617
"596",1,0.413729548454285,0.586270391941071
"597",1,0.487101405858994,0.512898623943329
"598",1,0.44621279835701,0.553787231445312
"599",1,0.114084169268608,0.885915875434875
"600",1,0.114295773208141,0.885704278945923
"601",1,0.113934226334095,0.886065781116486
"602",1,0.458983033895493,0.541016936302185
"603",1,0.482353121042252,0.517646849155426
"604",1,0.477583914995193,0.522416114807129
"605",1,0.429862201213837,0.570137858390808
"606",0,0.880946040153503,0.119053967297077
"607",1,0.352508544921875,0.647491455078125
"608",1,0.24583625793457,0.75416374206543
"609",1,0.00949078146368265,0.990509271621704
"610",1,0.488026916980743,0.511973083019257
"611",1,0.496361881494522,0.503638088703156
"612",0,0.765186071395874,0.234813868999481
"613",0,0.999996662139893,0.00000335741538037837
"614",0,0.999996662139893,0.00000335725530931086
"615",1,0.0885650515556335,0.911434888839722
"616",1,0.0884555876255035,0.911544442176819
"617",0,0.765111327171326,0.234888687729836
"618",0,0.99698406457901,0.0030159258749336
"619",1,0.470985949039459,0.529014050960541
"620",1,0.470791518688202,0.529208421707153
"621",1,0.50955855846405,0.490441471338272
"622",1,0.48590499162674,0.514094948768616
"623",1,0.485644489526749,0.514355540275574
"624",1,0.0364358872175217,0.963564097881317
"625",1,0.0532967075705528,0.946703255176544
"626",1,0.0609726384282112,0.939027309417725
"627",0,0.835186719894409,0.164813295006752
"628",1,0.488446831703186,0.511553168296814
"629",1,0.472017079591751,0.527982950210571
"630",1,0.326642245054245,0.673357725143433
"631",1,0.422752290964127,0.577247679233551
"632",1,0.319386839866638,0.680613219738007
"633",1,0.625527918338776,0.374472141265869
"634",1,0.515487492084503,0.484512537717819
"635",0,0.973807096481323,0.0261928625404835
"636",1,0.391983270645142,0.608016729354858
"637",1,0.234843954443932,0.765156090259552
"638",1,0.529456973075867,0.470543026924133
"639",1,0.488026916980743,0.511973083019257
"640",1,0.487897366285324,0.512102663516998
"641",1,0.583409905433655,0.41659015417099
"642",1,0.487602829933167,0.512397170066833
"643",1,0.487947404384613,0.512052595615387
"644",1,0.487654954195023,0.512345016002655
"645",0,0.884408533573151,0.115591436624527
"646",1,0.639694571495056,0.360305428504944
"647",0,0.842003762722015,0.157996237277985
"648",1,0.0939130336046219,0.906086921691895
"649",0,0.812475562095642,0.187524423003197
"650",1,0.597395062446594,0.402604997158051
"651",1,0.528488278388977,0.471511721611023
"652",1,0.427825003862381,0.572174966335297
"653",1,0.46752655506134,0.53247344493866
"654",1,0.447322577238083,0.55267745256424
"655",1,0.21130958199501,0.788690388202667
"656",1,0.0427853278815746,0.957214653491974
