"","predict","p0","p1"
"228",1,0.483210176229477,0.516789853572845
"229",1,0.45002943277359,0.549970507621765
"230",0,0.744362950325012,0.25563707947731
"231",1,0.605208337306976,0.394791662693024
"232",1,0.401567488908768,0.598432540893555
"233",1,0.446885496377945,0.553114533424377
"234",1,0.599125266075134,0.400874763727188
"235",1,0.596614599227905,0.403385370969772
"236",0,0.995113670825958,0.00488634686917067
"237",1,0.683401823043823,0.316598147153854
"238",1,0.0451815649867058,0.954818427562714
"239",1,0.0451815649867058,0.954818427562714
"240",1,0.64326000213623,0.356740027666092
"241",1,0.446885496377945,0.553114533424377
"242",1,0.446885496377945,0.553114533424377
"243",1,0.609229385852814,0.390770614147186
"244",1,0.702777624130249,0.297222375869751
"245",1,0.344869554042816,0.655130386352539
"246",1,0.390241414308548,0.60975855588913
"247",1,0.0841947421431541,0.915805280208588
"248",1,0.643927037715912,0.356072962284088
"249",1,0.194911256432533,0.805088758468628
"250",1,0.275762796401978,0.724237203598022
"251",1,0.275761365890503,0.724238574504852
"252",1,0.0321070924401283,0.967892944812775
"253",1,0.313011765480042,0.686988234519958
"254",1,0.0194533653557301,0.980546653270721
"255",1,0.60926342010498,0.390736609697342
"256",0,0.943134844303131,0.0568651929497719
"257",0,0.81222003698349,0.187779977917671
"258",1,0.429868698120117,0.570131361484528
"259",1,0.609528481960297,0.390471488237381
"260",1,0.298132866621017,0.701867163181305
"261",0,0.976710498332977,0.0232894998043776
"262",1,0.568817853927612,0.431182205677032
"263",1,0.179162442684174,0.820837497711182
"264",1,0.239113390445709,0.760886669158936
"265",1,0.608698964118958,0.391301095485687
"266",1,0.60434627532959,0.395653694868088
"267",0,0.918973505496979,0.081026516854763
"268",0,0.975569069385529,0.0244310069829226
"269",1,0.587736368179321,0.412263661623001
"270",1,0.463803380727768,0.536196649074554
"271",0,0.91472339630127,0.0852765962481499
"272",1,0.431529968976974,0.568470001220703
"273",1,0.485287934541702,0.51471209526062
"274",1,0.202521830797195,0.797478139400482
"275",1,0.239872708916664,0.760127246379852
"276",1,0.225276902318001,0.77472311258316
"277",1,0.602353692054749,0.397646307945251
"278",1,0.601936876773834,0.398063123226166
"279",1,0.584089994430542,0.415910065174103
"280",1,0.596614599227905,0.403385370969772
"281",0,0.999579131603241,0.000420896481955424
"282",1,0.446885496377945,0.553114533424377
"283",1,0.609048962593079,0.390951037406921
"284",1,0.606499075889587,0.393500924110413
"285",1,0.524747431278229,0.475252628326416
"286",1,0.446885496377945,0.553114533424377
"287",1,0.53738796710968,0.462612003087997
"288",1,0.000586722570005804,0.999413251876831
"289",1,0.00242138491012156,0.997578680515289
"290",0,0.936937034130096,0.063062958419323
"291",0,0.999298453330994,0.000701517914421856
"292",1,0.00225274520926178,0.997747242450714
"293",1,0.370656430721283,0.629343509674072
"294",1,0.572868287563324,0.427131682634354
"295",1,0.58452433347702,0.415475696325302
"296",0,0.956434965133667,0.0435650385916233
"297",1,0.574619472026825,0.42538046836853
"298",0,0.934386789798737,0.0656132102012634
"299",1,0.403343439102173,0.596656560897827
"300",1,0.0427053608000278,0.957294583320618
"301",0,0.897996962070465,0.102003023028374
"302",0,0.992650806903839,0.00734915817156434
"303",1,0.00261234072968364,0.997387707233429
"304",1,0.681538939476013,0.318461060523987
"305",0,0.861910879611969,0.138089135289192
"306",0,0.861048460006714,0.138951495289803
"307",0,0.862156331539154,0.137843608856201
"308",1,0.273332059383392,0.726667940616608
"309",1,0.43554475903511,0.564455211162567
"310",1,0.00870959833264351,0.99129045009613
"311",1,0.00865069311112165,0.991349220275879
"312",1,0.605302155017853,0.394697785377502
"313",0,0.945371687412262,0.054628312587738
"314",0,0.946013927459717,0.0539861246943474
"315",1,0.388260155916214,0.611739814281464
"316",1,0.200292557477951,0.799707472324371
"317",1,0.11561644077301,0.88438355922699
"318",1,0.584783136844635,0.415216833353043
"319",0,0.980668485164642,0.0193314999341965
"320",0,0.879602015018463,0.120397932827473
"321",1,0.606231153011322,0.393768876791
"322",1,0.446885496377945,0.553114533424377
"323",1,0.446885496377945,0.553114533424377
"324",1,0.446885496377945,0.553114533424377
"325",0,0.994989812374115,0.00501013174653053
"326",1,0.489447981119156,0.510552048683167
"327",1,0.603601396083832,0.396398603916168
"328",1,0.608495533466339,0.391504466533661
"329",1,0.423296689987183,0.576703310012817
"330",1,0.446885496377945,0.553114533424377
"331",1,0.698753356933594,0.301246643066406
"332",1,0.607342839241028,0.392657220363617
"333",1,0.607175648212433,0.392824351787567
"334",0,0.91626501083374,0.0837349966168404
"335",1,0.000972986046690494,0.999027013778687
"336",1,0.000972986046690494,0.999027013778687
"337",0,0.999774277210236,0.000225718948058784
"338",0,0.995054483413696,0.00494546955451369
"339",1,0.623491883277893,0.376508176326752
"340",0,0.782958090305328,0.217041984200478
"341",0,0.992859363555908,0.00714069977402687
"342",0,0.992868363857269,0.00713155372068286
"343",0,0.999076008796692,0.000923928513657302
"344",0,0.999090433120728,0.000909522059373558
"345",1,0.399271845817566,0.600728154182434
"346",1,0.421945452690125,0.57805460691452
"347",1,0.431243300437927,0.568756759166718
"348",1,0.000960983976256102,0.999039053916931
"349",1,0.430224001407623,0.569775998592377
"350",1,0.258517146110535,0.741482853889465
"351",1,0.440556555986404,0.559443414211273
"352",1,0.446885496377945,0.553114533424377
"353",0,0.819030284881592,0.180969744920731
"354",0,0.9794961810112,0.0205038674175739
"355",0,0.857033014297485,0.142967060208321
"356",0,0.98695695400238,0.0130429975688457
"357",0,0.868126273155212,0.131873726844788
"358",1,0.527251541614532,0.47274848818779
"359",1,0.60773229598999,0.392267733812332
"360",1,0.128544732928276,0.871455252170563
"361",1,0.0970434844493866,0.902956545352936
"362",1,0.138684436678886,0.861315548419952
"363",1,0.101414456963539,0.898585557937622
"364",1,0.0516309440135956,0.948369085788727
"365",1,0.000444182340288535,0.999555766582489
"366",1,0.604166924953461,0.395833015441895
"367",1,0.305345296859741,0.694654703140259
"368",1,0.331344276666641,0.668655753135681
"369",1,0.0198400635272264,0.980159997940063
"370",1,0.589418470859528,0.410581558942795
"371",1,0.682008147239685,0.317991882562637
"372",1,0.297291338443756,0.702708661556244
"373",1,0.304608136415482,0.695391833782196
"374",1,0.304220110177994,0.695779860019684
"375",1,0.609517157077789,0.390482783317566
"376",1,0.0115100909024477,0.988489925861359
"377",0,0.993565022945404,0.0064349309541285
"378",0,0.744470059871674,0.255529969930649
"379",1,0.19480462372303,0.805195331573486
"380",1,0.30195140838623,0.698048532009125
"381",0,0.989777147769928,0.0102228838950396
"382",1,0.444534510374069,0.555465459823608
"383",0,0.994038581848145,0.00596141628921032
"384",1,0.612310290336609,0.387689769268036
"385",1,0.367974042892456,0.632026016712189
"386",1,0.304491341114044,0.695508658885956
"387",1,0.480046421289444,0.519953608512878
"388",1,0.204742655158043,0.795257329940796
"389",1,0.628280878067017,0.371719151735306
"390",1,0.480260223150253,0.519739806652069
"391",1,0.456875830888748,0.543124139308929
"392",1,0.608675539493561,0.391324430704117
"393",1,0.609319865703583,0.39068016409874
"394",1,0.595068991184235,0.404930949211121
"395",1,0.334880888462067,0.665119111537933
"396",1,0.59575879573822,0.40424120426178
"397",1,0.434840679168701,0.565159320831299
"398",1,0.292760223150253,0.707239806652069
"399",0,0.783997595310211,0.216002389788628
"400",1,0.444050848484039,0.555949151515961
"401",1,0.513708055019379,0.486291915178299
"402",1,0.125502705574036,0.87449723482132
"403",1,0.0277527533471584,0.972247302532196
"404",1,0.43815889954567,0.561841130256653
"405",1,0.70215630531311,0.297843724489212
"406",1,0.552088856697083,0.447911143302917
"407",1,0.548559844493866,0.451440185308456
"408",1,0.648756921291351,0.351243078708649
"409",1,0.461759358644485,0.538240611553192
"410",1,0.0946111679077148,0.90538889169693
"411",0,0.932355761528015,0.0676442459225655
"412",1,0.420605510473251,0.579394519329071
"413",0,0.738811254501343,0.261188685894012
"414",1,0.318315833806992,0.681684136390686
"415",1,0.443650364875793,0.556349635124207
"416",0,0.829052865505219,0.170947134494781
"417",1,0.487505912780762,0.512494087219238
"418",1,0.000976598355919123,0.9990234375
"419",1,0.446885496377945,0.553114533424377
"420",1,0.359175741672516,0.640824258327484
"421",1,0.446885496377945,0.553114533424377
"422",0,0.99987781047821,0.000122173893032596
"423",0,0.99987781047821,0.000122173893032596
"424",0,0.99987781047821,0.000122173893032596
"425",1,0.0916166603565216,0.908383369445801
"426",1,0.272913008928299,0.727087020874023
"427",1,0.22978450357914,0.770215511322021
"428",1,0.0102886697277427,0.989711284637451
"429",0,0.999841213226318,0.000158757422468625
"430",1,0.446885496377945,0.553114533424377
"431",1,0.425808906555176,0.574191093444824
"432",1,0.426473826169968,0.57352614402771
"433",0,0.922133386135101,0.0778665468096733
"434",0,0.941349029541016,0.0586509183049202
"435",0,0.956040382385254,0.0439596772193909
"436",1,0.608810365200043,0.391189604997635
"437",1,0.608692526817322,0.391307473182678
"438",1,0.214611932635307,0.785388112068176
"439",1,0.399288177490234,0.600711822509766
"440",0,0.771734535694122,0.228265419602394
"441",1,0.0229956340044737,0.97700434923172
"442",0,0.99605405330658,0.00394591270014644
"443",0,0.790612876415253,0.209387183189392
"444",0,0.790992140769958,0.209007874131203
"445",1,0.665055155754089,0.334944844245911
"446",1,0.481363743543625,0.518636226654053
"447",1,0.477581202983856,0.522418797016144
"448",1,0.17255362868309,0.827446341514587
"449",1,0.00787330605089664,0.992126703262329
"450",0,0.998283267021179,0.00171677232719958
"451",1,0.609109699726105,0.390890300273895
"452",1,0.444259732961655,0.555740237236023
"453",1,0.609289169311523,0.390710800886154
"454",1,0.678276300430298,0.321723729372025
"455",1,0.446885496377945,0.553114533424377
"456",1,0.446885496377945,0.553114533424377
"457",0,0.998853325843811,0.00114665471483022
"458",1,0.219863504171371,0.780136466026306
"459",1,0.0520300902426243,0.947969973087311
"460",1,0.603914678096771,0.396085351705551
"461",1,0.609528481960297,0.390471488237381
"462",1,0.528797030448914,0.471202969551086
"463",1,0.491227000951767,0.508772969245911
"464",1,0.615258932113647,0.384741067886353
"465",1,0.0174335800111294,0.982566475868225
"466",1,0.420484572649002,0.579515397548676
"467",1,0.472116708755493,0.527883291244507
"468",1,0.00239067967049778,0.997609257698059
"469",1,0.394031226634979,0.605968773365021
"470",1,0.608331441879272,0.391668617725372
"471",1,0.575698137283325,0.424301832914352
"472",1,0.586657106876373,0.413342893123627
"473",1,0.50627076625824,0.493729203939438
"474",1,0.0634075775742531,0.93659245967865
"475",1,0.596614599227905,0.403385370969772
"476",1,0.579951465129852,0.420048594474792
"477",1,0.704312086105347,0.295687913894653
"478",1,0.60761559009552,0.392384469509125
"479",1,0.434687197208405,0.565312802791595
"480",1,0.609477639198303,0.390522330999374
"481",1,0.609528481960297,0.390471488237381
"482",1,0.334609508514404,0.665390431880951
"483",0,0.96763288974762,0.0323671288788319
"484",0,0.999790132045746,0.000209835459827445
"485",0,0.999790132045746,0.000209835459827445
"486",1,0.637044250965118,0.362955689430237
"487",1,0.446885496377945,0.553114533424377
"488",1,0.385082364082336,0.614917635917664
"489",1,0.413268178701401,0.586731791496277
"490",1,0.349708318710327,0.650291681289673
"491",1,0.395244300365448,0.604755640029907
"492",1,0.367219209671021,0.632780790328979
"493",1,0.136068925261497,0.863931059837341
"494",1,0.446885496377945,0.553114533424377
"495",1,0.610444366931915,0.389555662870407
"496",1,0.533120274543762,0.466879695653915
"497",1,0.532575786113739,0.467424213886261
"498",1,0.393382340669632,0.60661768913269
"499",1,0.446885496377945,0.553114533424377
"500",1,0.430410206317902,0.569589793682098
"501",1,0.446885496377945,0.553114533424377
"502",1,0.446885496377945,0.553114533424377
"503",0,0.993330061435699,0.00666996138170362
"504",1,0.603030622005463,0.396969348192215
"505",1,0.358987987041473,0.641012072563171
"506",1,0.727255702018738,0.272744327783585
"507",1,0.604234993457794,0.395764946937561
"508",1,0.00216632569208741,0.997833669185638
"509",1,0.00192722165957093,0.998072743415833
"510",1,0.126382097601891,0.873617887496948
"511",1,0.10313768684864,0.896862328052521
"512",1,0.147744312882423,0.852255702018738
"513",1,0.0887071341276169,0.911292910575867
"514",1,0.290542423725128,0.709457576274872
"515",1,0.0374669618904591,0.962532997131348
"516",1,0.341082096099854,0.658917963504791
"517",1,0.596614599227905,0.403385370969772
"518",1,0.433376401662827,0.566623628139496
"519",0,0.999957323074341,0.0000426181104558054
"520",1,0.661797940731049,0.338202059268951
"521",1,0.424537599086761,0.575462460517883
"522",1,0.605529189109802,0.39447084069252
"523",0,0.998169660568237,0.00183029973413795
"524",1,0.607556283473969,0.392443716526031
"525",0,0.838682413101196,0.161317557096481
"526",1,0.609528481960297,0.390471488237381
"527",1,0.608698964118958,0.391301095485687
"528",1,0.0309588238596916,0.969041228294373
"529",0,0.941813111305237,0.0581869035959244
"530",0,0.942227303981781,0.0577727556228638
"531",1,0.705026090145111,0.294973850250244
"532",1,0.68083381652832,0.319166123867035
"533",1,0.609229385852814,0.390770614147186
"534",1,0.446885496377945,0.553114533424377
"535",1,0.446885496377945,0.553114533424377
"536",1,0.446885496377945,0.553114533424377
"537",1,0.448244333267212,0.551755726337433
"538",1,0.606756091117859,0.393243938684464
"539",1,0.00815324299037457,0.991846680641174
"540",1,0.373284786939621,0.626715183258057
"541",1,0.0179794915020466,0.982020556926727
"542",0,0.991783738136292,0.00821627303957939
"543",1,0.42322900891304,0.576770961284637
"544",0,0.99905651807785,0.000943541526794434
"545",1,0.354514956474304,0.645485043525696
"546",1,0.60211306810379,0.397886902093887
"547",1,0.446885496377945,0.553114533424377
"548",1,0.607732474803925,0.392267554998398
"549",1,0.325376063585281,0.674623966217041
"550",1,0.358601212501526,0.641398727893829
"551",1,0.420659869909286,0.579340100288391
"552",1,0.421353042125702,0.578646957874298
"553",1,0.380634695291519,0.619365274906158
"554",1,0.441817224025726,0.558182835578918
"555",1,0.601621568202972,0.398378401994705
"556",1,0.697103977203369,0.302895992994308
"557",0,0.998879730701447,0.001120216678828
"558",1,0.608630776405334,0.391369193792343
"559",1,0.609597265720367,0.39040270447731
"560",1,0.150954872369766,0.849045097827911
"561",1,0.442651927471161,0.557348072528839
"562",1,0.125082463026047,0.874917566776276
"563",1,0.395585715770721,0.604414284229279
"564",1,0.485465347766876,0.514534652233124
"565",1,0.482859939336777,0.517140030860901
"566",1,0.440841406583786,0.559158623218536
"567",1,0.221231251955032,0.778768718242645
"568",1,0.546858906745911,0.453141123056412
"569",1,0.582204878330231,0.417795091867447
"570",1,0.00287806312553585,0.997121870517731
"571",1,0.00285653676837683,0.997143447399139
"572",1,0.00282147503457963,0.997178554534912
"573",1,0.606759130954742,0.393240869045258
"574",0,0.793863415718079,0.206136539578438
"575",1,0.0586703307926655,0.941329598426819
"576",1,0.355430752038956,0.644569218158722
"577",1,0.0194020178169012,0.980598032474518
"578",1,0.00195041915867478,0.99804961681366
"579",1,0.704311788082123,0.295688182115555
"580",1,0.420419305562973,0.579580664634705
"581",0,0.958611607551575,0.0413883775472641
"582",0,0.958615660667419,0.0413843207061291
"583",0,0.958611369132996,0.0413885489106178
"584",1,0.47235831618309,0.527641713619232
"585",1,0.608031868934631,0.391968101263046
"586",1,0.268309235572815,0.731690764427185
"587",1,0.327566146850586,0.672433912754059
"588",0,0.855010211467743,0.144989728927612
"589",1,0.0232673734426498,0.976732671260834
"590",1,0.0240502133965492,0.975949823856354
"591",1,0.0225222483277321,0.977477669715881
"592",1,0.0136070875450969,0.986392915248871
"593",1,0.0204469449818134,0.979553043842316
"594",0,0.74360978603363,0.256390184164047
"595",1,0.209471881389618,0.790528059005737
"596",1,0.236475735902786,0.763524293899536
"597",1,0.385234266519547,0.614765763282776
"598",1,0.39689964056015,0.603100419044495
"599",1,0.0110849179327488,0.988915145397186
"600",1,0.0111325643956661,0.988867461681366
"601",1,0.0110512329265475,0.988948822021484
"602",1,0.476750016212463,0.523249983787537
"603",1,0.327107846736908,0.672892093658447
"604",1,0.420320153236389,0.579679846763611
"605",1,0.407444208860397,0.592555820941925
"606",1,0.697133600711823,0.302866399288177
"607",1,0.13396318256855,0.866036772727966
"608",1,0.356871545314789,0.643128454685211
"609",1,0.000221319496631622,0.999778687953949
"610",1,0.357678860425949,0.642321169376373
"611",1,0.333299189805984,0.666700839996338
"612",0,0.767748832702637,0.23225112259388
"613",0,0.999850392341614,0.000149526676977985
"614",0,0.999850511550903,0.00014952413039282
"615",1,0.0989992991089821,0.901000738143921
"616",1,0.0988136455416679,0.901186406612396
"617",1,0.530338048934937,0.469661951065063
"618",0,0.982810139656067,0.0171898435801268
"619",1,0.401939064264297,0.59806090593338
"620",1,0.401475369930267,0.598524630069733
"621",1,0.483545035123825,0.516454994678497
"622",1,0.446885496377945,0.553114533424377
"623",1,0.446885496377945,0.553114533424377
"624",1,0.00231179548427463,0.997688174247742
"625",1,0.010244564153254,0.98975545167923
"626",1,0.0209404323250055,0.97905957698822
"627",1,0.676403760910034,0.323596209287643
"628",1,0.470645904541016,0.529354095458984
"629",1,0.339829415082932,0.660170555114746
"630",1,0.303835660219193,0.696164309978485
"631",1,0.182725965976715,0.817274034023285
"632",1,0.295549243688583,0.704450726509094
"633",1,0.506904900074005,0.493095070123672
"634",1,0.672222793102264,0.327777206897736
"635",0,0.761968851089478,0.238031148910522
"636",1,0.145186960697174,0.854813039302826
"637",1,0.0664316490292549,0.933568298816681
"638",1,0.614496529102325,0.385503500699997
"639",1,0.446885496377945,0.553114533424377
"640",1,0.446885496377945,0.553114533424377
"641",1,0.594384074211121,0.405615955591202
"642",1,0.445908337831497,0.55409163236618
"643",1,0.431767046451569,0.568232953548431
"644",1,0.479555994272232,0.520443975925446
"645",0,0.867184340953827,0.132815703749657
"646",1,0.731209874153137,0.268790066242218
"647",1,0.73255467414856,0.267445296049118
"648",1,0.0251376014202833,0.974862396717072
"649",0,0.748450636863708,0.251549392938614
"650",1,0.608331441879272,0.391668617725372
"651",1,0.578104555606842,0.421895444393158
"652",1,0.258146941661835,0.741853058338165
"653",1,0.416575312614441,0.583424746990204
"654",1,0.263410687446594,0.736589372158051
"655",1,0.334442317485809,0.665557682514191
"656",1,0.00792452413588762,0.992075443267822
"657",0,0.999584972858429,0.000415015761973336
