"","predict","p0","p1"
"55",0,0.999693870544434,0.000306174479192123
"56",0,0.999719321727753,0.000280666601611301
"57",0,0.999717891216278,0.000282079767202958
"58",1,0.547691822052002,0.45230820775032
"59",1,0.486865520477295,0.513134479522705
"60",1,0.486212134361267,0.513787925243378
"61",1,0.48696106672287,0.51303893327713
"62",1,0.294326782226562,0.705673217773438
"63",1,0.238629803061485,0.761370241641998
"64",1,0.208550155162811,0.791449785232544
"65",1,0.487100332975388,0.512899696826935
"66",1,0.487066894769669,0.512933075428009
"67",1,0.253031224012375,0.746968746185303
"68",1,0.52497673034668,0.47502326965332
"69",0,0.998883664608002,0.00111636950168759
"70",1,0.176790133118629,0.823209822177887
"71",1,0.179653570055962,0.820346415042877
"72",1,0.323431819677353,0.676568210124969
"73",1,0.439959019422531,0.560041010379791
"74",1,0.415357172489166,0.584642767906189
"75",1,0.432453989982605,0.567546010017395
"76",0,0.995348751544952,0.00465132063254714
"77",1,0.472399026155472,0.527600944042206
"78",1,0.486849635839462,0.513150334358215
"79",1,0.48701673746109,0.51298326253891
"80",1,0.147663116455078,0.852336943149567
"81",1,0.147663116455078,0.852336943149567
"82",1,0.147663116455078,0.852336943149567
"83",1,0.053030289709568,0.94696968793869
"84",1,0.0317334197461605,0.968266606330872
"85",1,0.00701364502310753,0.992986381053925
"86",1,0.019850442185998,0.980149567127228
"87",1,0.0630925744771957,0.936907410621643
"88",0,0.779311120510101,0.220688834786415
"89",1,0.495360136032104,0.504639863967896
"90",1,0.472918540239334,0.527081489562988
"91",1,0.495358675718307,0.50464129447937
"92",1,0.324335068464279,0.675664901733398
"93",1,0.324352383613586,0.675647556781769
"94",1,0.0465651899576187,0.953434765338898
"95",1,0.0274829678237438,0.972517013549805
"96",1,0.485961496829987,0.514038503170013
"97",1,0.333188742399216,0.666811227798462
"98",1,0.472854167222977,0.527145802974701
"99",1,0.0279808919876814,0.972019135951996
"100",1,0.0159110054373741,0.984089016914368
"101",1,0.303593069314957,0.696406960487366
"102",1,0.486812978982925,0.513187050819397
"103",0,0.778320848941803,0.221679151058197
"104",1,0.481837421655655,0.518162548542023
"105",1,0.50470370054245,0.495296269655228
"106",1,0.529464066028595,0.47053599357605
"107",1,0.193548187613487,0.806451737880707
"108",1,0.207755282521248,0.792244732379913
"109",1,0.487072467803955,0.512927532196045
"110",1,0.460322111845016,0.539677858352661
"111",1,0.181974276900291,0.818025767803192
"112",1,0.187455475330353,0.812544524669647
"113",1,0.271361708641052,0.728638291358948
"114",1,0.472399026155472,0.527600944042206
"115",1,0.473230391740799,0.526769638061523
"116",1,0.472399026155472,0.527600944042206
"117",1,0.486560106277466,0.513439893722534
"118",1,0.486560106277466,0.513439893722534
"119",0,0.996746897697449,0.00325308972969651
"120",1,0.417487591505051,0.582512378692627
"121",1,0.396873474121094,0.603126525878906
"122",1,0.0561477057635784,0.943852305412292
"123",1,0.349433898925781,0.650566160678864
"124",0,0.937585651874542,0.0624142996966839
"125",1,0.380564600229263,0.619435429573059
"126",1,0.436467409133911,0.563532650470734
"127",1,0.38052836060524,0.619471609592438
"128",1,0.510236978530884,0.489763051271439
"129",1,0.530658662319183,0.469341278076172
"130",1,0.523881554603577,0.476118475198746
"131",1,0.0308663193136454,0.969133675098419
"132",0,0.811709761619568,0.188290283083916
"133",1,0.457581639289856,0.542418360710144
"134",1,0.471970438957214,0.528029561042786
"135",0,0.998952865600586,0.00104709772858769
"136",0,0.998952865600586,0.00104709772858769
"137",1,0.487075328826904,0.512924671173096
"138",1,0.486864030361176,0.513135969638824
"139",1,0.107800148427486,0.892199873924255
"140",1,0.110280863940716,0.889719128608704
"141",1,0.209022223949432,0.790977776050568
"142",1,0.486853837966919,0.513146162033081
"143",0,0.616247177124023,0.383752822875977
"144",0,0.999674677848816,0.000325354572851211
"145",1,0.50939279794693,0.490607172250748
"146",0,0.95924836397171,0.0407516285777092
"147",1,0.557097733020782,0.442902326583862
"148",0,0.967518746852875,0.0324813202023506
"149",1,0.407483816146851,0.592516183853149
"150",1,0.449199467897415,0.550800561904907
"151",0,0.925360262393951,0.074639730155468
"152",1,0.516162514686584,0.483837485313416
"153",1,0.36792927980423,0.632070779800415
"154",1,0.434993118047714,0.565006911754608
"155",1,0.368272960186005,0.631726980209351
"156",0,0.614741623401642,0.385258406400681
"157",0,0.678119421005249,0.321880578994751
"158",0,0.720081746578217,0.279918313026428
"159",1,0.472399026155472,0.527600944042206
"160",1,0.415466636419296,0.584533393383026
"161",1,0.48701673746109,0.51298326253891
"162",1,0.357190787792206,0.642809271812439
"163",0,0.740253925323486,0.259746044874191
"164",1,0.357664108276367,0.642335891723633
"165",0,0.917251288890839,0.0827487409114838
"166",0,0.912500321865082,0.0874996781349182
"167",1,0.48696106672287,0.51303893327713
"168",1,0.48696106672287,0.51303893327713
"169",1,0.48694434762001,0.513055682182312
"170",1,0.486849635839462,0.513150334358215
"171",1,0.487096428871155,0.5129035115242
"172",1,0.469510734081268,0.530489265918732
"173",1,0.420509994029999,0.579490005970001
"174",0,0.9827800989151,0.0172198452055454
"175",1,0.48819237947464,0.51180762052536
"176",1,0.419201731681824,0.580798268318176
"177",1,0.386027187108994,0.613972783088684
"178",0,0.59670215845108,0.403297901153564
"179",1,0.486918032169342,0.513081967830658
"180",0,0.996413290500641,0.00358671275898814
"181",1,0.193135008215904,0.806864976882935
"182",1,0.472399026155472,0.527600944042206
"183",1,0.357203006744385,0.64279705286026
"184",1,0.486318796873093,0.513681173324585
"185",1,0.486524999141693,0.513475000858307
"186",1,0.0421520993113518,0.957847952842712
"187",1,0.0415187440812588,0.958481252193451
"188",1,0.384919375181198,0.615080654621124
"189",1,0.493466228246689,0.506533741950989
"190",1,0.385517448186874,0.614482581615448
"191",1,0.472399026155472,0.527600944042206
"192",1,0.472399026155472,0.527600944042206
"193",1,0.472399026155472,0.527600944042206
"194",1,0.481145322322845,0.518854677677155
"195",0,0.875686466693878,0.124313533306122
"196",0,0.905249238014221,0.0947507917881012
"197",0,0.905252754688263,0.0947472080588341
"198",1,0.506123483181,0.493876487016678
"199",0,0.998904466629028,0.00109547027386725
"200",0,0.956834554672241,0.0431654192507267
"201",1,0.289254158735275,0.710745811462402
"202",1,0.239292278885841,0.760707676410675
"203",1,0.18691486120224,0.813085198402405
"204",1,0.422324359416962,0.577675640583038
"205",1,0.351339221000671,0.648660778999329
"206",1,0.15855285525322,0.841447174549103
"207",0,0.999646425247192,0.000353589741280302
"208",1,0.443575024604797,0.556424975395203
"209",0,0.629212319850922,0.370787680149078
"210",1,0.0421678610146046,0.957832157611847
"211",0,0.724182844161987,0.27581712603569
"212",1,0.223704546689987,0.77629542350769
"213",1,0.3386010825634,0.661398887634277
"214",1,0.324460625648499,0.675539374351501
"215",1,0.486916482448578,0.513083517551422
"216",0,0.999570667743683,0.00042931770440191
"217",0,0.999636769294739,0.000363275845302269
"218",0,0.998223006725311,0.00177701225038618
"219",1,0.472399026155472,0.527600944042206
"220",1,0.0440237671136856,0.955976188182831
"221",0,0.999683260917664,0.0003167565446347
"222",0,0.999691843986511,0.000308195856632665
"223",1,0.487107157707214,0.512892842292786
"224",1,0.0909686908125877,0.909031271934509
"225",1,0.10866591334343,0.891334056854248
"226",1,0.104762174189091,0.895237863063812
"227",1,0.48222017288208,0.51777982711792
"228",1,0.571845769882202,0.428154200315475
"229",1,0.516434729099274,0.483565330505371
"230",0,0.661464810371399,0.338535189628601
"231",1,0.486699223518372,0.513300776481628
"232",1,0.472399026155472,0.527600944042206
"233",1,0.391479134559631,0.608520865440369
"234",1,0.556769609451294,0.443230450153351
"235",1,0.485585898160934,0.514414131641388
"236",0,0.954858899116516,0.0451411716639996
"237",1,0.497902929782867,0.502097070217133
"238",1,0.130976617336273,0.869023382663727
"239",1,0.130976617336273,0.869023382663727
"240",0,0.603065967559814,0.396934062242508
"241",1,0.460869997739792,0.539129972457886
"242",1,0.511892080307007,0.488107949495316
"243",1,0.487072467803955,0.512927532196045
"244",1,0.508193492889404,0.491806507110596
"245",1,0.472399026155472,0.527600944042206
"246",1,0.472399026155472,0.527600944042206
"247",1,0.0161215756088495,0.983878374099731
"248",1,0.44394788146019,0.556052148342133
"249",1,0.281795352697372,0.718204617500305
"250",1,0.387485355138779,0.612514674663544
"251",1,0.387483388185501,0.612516641616821
"252",1,0.133390411734581,0.866609573364258
"253",1,0.204129219055176,0.795870721340179
"254",1,0.146412372589111,0.853587687015533
"255",1,0.487075626850128,0.512924373149872
"256",0,0.907078266143799,0.0929217040538788
"257",1,0.472399026155472,0.527600944042206
"258",1,0.177414625883102,0.822585344314575
"259",1,0.487100332975388,0.512899696826935
"260",1,0.238332286477089,0.761667668819427
"261",0,0.906011939048767,0.0939880460500717
"262",1,0.449628919363022,0.550371110439301
"263",1,0.262339800596237,0.73766016960144
"264",1,0.444215446710587,0.555784583091736
"265",1,0.487023115158081,0.512976944446564
"266",1,0.486606448888779,0.513393580913544
"267",0,0.922352731227875,0.0776472538709641
"268",0,0.951032519340515,0.0489674918353558
"269",0,0.609675168991089,0.390324831008911
"270",1,0.483566731214523,0.516433298587799
"271",0,0.684181571006775,0.315818428993225
"272",1,0.470130145549774,0.529869854450226
"273",1,0.310229659080505,0.689770400524139
"274",1,0.406140506267548,0.593859493732452
"275",1,0.265654027462006,0.734346032142639
"276",1,0.261002540588379,0.738997399806976
"277",1,0.486301422119141,0.513698577880859
"278",1,0.486241579055786,0.513758480548859
"279",1,0.48903089761734,0.51096910238266
"280",1,0.485585898160934,0.514414131641388
"281",0,0.999310731887817,0.000689293548930436
"282",1,0.404490739107132,0.59550929069519
"283",1,0.487055659294128,0.512944340705872
"284",1,0.486818820238113,0.513181209564209
"285",1,0.550375580787659,0.449624359607697
"286",1,0.404448330402374,0.595551609992981
"287",1,0.52399730682373,0.47600269317627
"288",1,0.0351434089243412,0.964856624603271
"289",1,0.0585970655083656,0.941402912139893
"290",0,0.850261986255646,0.14973808825016
"291",0,0.997413337230682,0.00258671189658344
"292",1,0.0109129101037979,0.989087104797363
"293",1,0.125468790531158,0.874531149864197
"294",1,0.482469499111176,0.517530500888824
"295",1,0.484086126089096,0.515913903713226
"296",0,0.988348960876465,0.0116509674116969
"297",0,0.613283216953278,0.3867167532444
"298",0,0.801099359989166,0.198900580406189
"299",1,0.418008059263229,0.581991910934448
"300",1,0.104444734752178,0.895555257797241
"301",0,0.762944459915161,0.237055510282516
"302",0,0.980373740196228,0.0196262281388044
"303",1,0.0222423002123833,0.977757751941681
"304",1,0.49552783370018,0.504472196102142
"305",1,0.489826619625092,0.510173439979553
"306",1,0.489498317241669,0.510501682758331
"307",1,0.489920288324356,0.510079681873322
"308",1,0.152507752180099,0.847492277622223
"309",1,0.472399026155472,0.527600944042206
"310",1,0.0760243535041809,0.923975706100464
"311",1,0.0758682116866112,0.924131810665131
"312",1,0.486707895994186,0.513292133808136
"313",0,0.820203483104706,0.179796561598778
"314",0,0.82043194770813,0.179568067193031
"315",1,0.302024185657501,0.697975754737854
"316",1,0.390672087669373,0.609327912330627
"317",1,0.320248454809189,0.679751515388489
"318",1,0.48412162065506,0.515878319740295
"319",0,0.91328763961792,0.0867123305797577
"320",0,0.899272382259369,0.100727580487728
"321",1,0.48679393529892,0.51320606470108
"322",1,0.451590955257416,0.548409044742584
"323",1,0.391741573810577,0.608258426189423
"324",1,0.470809012651443,0.529191017150879
"325",0,0.9825798869133,0.0174201000481844
"326",1,0.371415644884109,0.628584384918213
"327",1,0.486490249633789,0.513509750366211
"328",1,0.487004160881042,0.512995839118958
"329",1,0.339968472719193,0.66003155708313
"330",1,0.39860737323761,0.60139262676239
"331",1,0.506921827793121,0.493078202009201
"332",1,0.486897021532059,0.513103008270264
"333",1,0.486881524324417,0.513118505477905
"334",0,0.741558790206909,0.258441209793091
"335",1,0.0427541136741638,0.957245886325836
"336",1,0.0427541136741638,0.957245886325836
"337",0,0.997654914855957,0.00234503904357553
"338",0,0.999006688594818,0.000993310823105276
"339",1,0.472399026155472,0.527600944042206
"340",0,0.944469034671783,0.0555308908224106
"341",0,0.974221467971802,0.0257785394787788
"342",0,0.974273860454559,0.0257260911166668
"343",0,0.994015395641327,0.00598458619788289
"344",0,0.994092166423798,0.00590782798826694
"345",1,0.418220996856689,0.581779003143311
"346",1,0.369493573904037,0.63050639629364
"347",1,0.444228053092957,0.555771946907043
"348",1,0.042726069688797,0.957273960113525
"349",1,0.216395497322083,0.783604443073273
"350",1,0.388782322406769,0.611217677593231
"351",1,0.465418666601181,0.534581303596497
"352",1,0.374801307916641,0.625198721885681
"353",0,0.787219941616058,0.212779998779297
"354",0,0.923534512519836,0.0764655098319054
"355",0,0.739859938621521,0.260140091180801
"356",0,0.963534474372864,0.0364655740559101
"357",0,0.710690379142761,0.289309680461884
"358",1,0.546976506710052,0.453023463487625
"359",1,0.486933201551437,0.513066828250885
"360",1,0.199830397963524,0.800169587135315
"361",1,0.0344665162265301,0.965533494949341
"362",1,0.137485802173615,0.862514197826385
"363",1,0.191494137048721,0.808505833148956
"364",1,0.172605499625206,0.827394545078278
"365",1,0.0389467887580395,0.961053252220154
"366",1,0.486578434705734,0.513421535491943
"367",1,0.252995401620865,0.747004568576813
"368",1,0.335340738296509,0.664659261703491
"369",1,0.127634525299072,0.872365474700928
"370",1,0.484748423099518,0.515251576900482
"371",0,0.65929651260376,0.34070348739624
"372",1,0.167492747306824,0.832507252693176
"373",1,0.170809492468834,0.82919055223465
"374",1,0.170633658766747,0.829366385936737
"375",1,0.487099260091782,0.512900710105896
"376",1,0.111979112029076,0.888020932674408
"377",0,0.97992330789566,0.0200767144560814
"378",1,0.427951037883759,0.572048962116241
"379",1,0.013865134678781,0.986134946346283
"380",1,0.487217962741852,0.512782096862793
"381",0,0.958215534687042,0.0417844578623772
"382",1,0.429659783840179,0.570340216159821
"383",0,0.982040762901306,0.0179592799395323
"384",0,0.579817771911621,0.420182228088379
"385",1,0.31848281621933,0.68151718378067
"386",1,0.47264376282692,0.527356207370758
"387",1,0.328590303659439,0.671409726142883
"388",1,0.406828612089157,0.593171417713165
"389",1,0.556441307067871,0.443558692932129
"390",1,0.469450742006302,0.530549287796021
"391",1,0.528826177120209,0.471173793077469
"392",1,0.487020909786224,0.512979030609131
"393",1,0.487080872058868,0.512919127941132
"394",1,0.485406070947647,0.514593958854675
"395",1,0.472545564174652,0.527454435825348
"396",1,0.553615808486938,0.446384161710739
"397",1,0.469618082046509,0.530381917953491
"398",1,0.472597509622574,0.527402520179749
"399",0,0.690013825893402,0.309986144304276
"400",1,0.421557128429413,0.578442871570587
"401",1,0.531803250312805,0.468196749687195
"402",1,0.214635208249092,0.785364747047424
"403",1,0.0379694327712059,0.962030529975891
"404",1,0.472399026155472,0.527600944042206
"405",1,0.508002400398254,0.491997599601746
"406",1,0.472399026155472,0.527600944042206
"407",1,0.472399026155472,0.527600944042206
"408",1,0.473869264125824,0.526130735874176
"409",1,0.464112341403961,0.535887658596039
"410",1,0.452538818120956,0.547461152076721
"411",0,0.599040806293488,0.400959223508835
"412",1,0.2712741792202,0.728725850582123
"413",0,0.638918399810791,0.361081629991531
"414",1,0.472399026155472,0.527600944042206
"415",1,0.414280205965042,0.585719764232635
"416",0,0.861602425575256,0.138397514820099
"417",1,0.491154611110687,0.508845388889313
"418",1,0.0428282171487808,0.957171857357025
"419",1,0.441938132047653,0.558061897754669
"420",1,0.472399026155472,0.527600944042206
"421",1,0.484734535217285,0.515265464782715
"422",0,0.999823033809662,0.000176945788552985
"423",0,0.999823033809662,0.000176945788552985
"424",0,0.999823033809662,0.000176945788552985
"425",1,0.339244037866592,0.660755932331085
"426",1,0.295634478330612,0.704365491867065
"427",1,0.440464287996292,0.559535682201385
"428",1,0.0309051759541035,0.969094812870026
"429",0,0.999216914176941,0.000783055496867746
"430",1,0.343823313713074,0.656176745891571
"431",1,0.454519152641296,0.545480787754059
"432",1,0.368878692388535,0.631121277809143
"433",0,0.836401462554932,0.163598522543907
"434",0,0.930033981800079,0.0699660405516624
"435",0,0.954250395298004,0.0457495748996735
"436",1,0.48703345656395,0.512966513633728
"437",1,0.487022489309311,0.512977480888367
"438",1,0.319281905889511,0.680718123912811
"439",1,0.472399026155472,0.527600944042206
"440",0,0.586385905742645,0.413614064455032
"441",1,0.0947840884327888,0.905215919017792
"442",0,0.983594357967377,0.0164056327193975
"443",0,0.587649941444397,0.412349998950958
"444",0,0.588823854923248,0.411176145076752
"445",1,0.527021467685699,0.472978502511978
"446",1,0.310933798551559,0.689066231250763
"447",1,0.308451473712921,0.691548526287079
"448",1,0.275886297225952,0.724113702774048
"449",1,0.071535125374794,0.928464889526367
"450",0,0.972226202487946,0.0277737509459257
"451",1,0.487061321735382,0.512938678264618
"452",1,0.418525636196136,0.581474423408508
"453",1,0.487078040838242,0.512921988964081
"454",1,0.497442066669464,0.502557873725891
"455",1,0.462706089019775,0.537293910980225
"456",1,0.442007690668106,0.557992339134216
"457",0,0.997652471065521,0.00234756874851882
"458",1,0.0683764591813087,0.931623458862305
"459",1,0.119923017919064,0.880077004432678
"460",1,0.48653906583786,0.51346093416214
"461",1,0.487100332975388,0.512899696826935
"462",1,0.530797779560089,0.469202220439911
"463",1,0.502159833908081,0.497840136289597
"464",1,0.551118314266205,0.44888174533844
"465",1,0.115476444363594,0.884523510932922
"466",1,0.472399026155472,0.527600944042206
"467",1,0.547556757926941,0.452443242073059
"468",1,0.0604046694934368,0.939595401287079
"469",1,0.260659456253052,0.739340543746948
"470",1,0.48698890209198,0.51301109790802
"471",1,0.472399026155472,0.527600944042206
"472",1,0.484377533197403,0.515622437000275
"473",0,0.607093155384064,0.392906874418259
"474",1,0.123981155455112,0.876018822193146
"475",1,0.485585898160934,0.514414131641388
"476",0,0.83593338727951,0.164066642522812
"477",1,0.533131301403046,0.46686863899231
"478",1,0.486922353506088,0.513077616691589
"479",1,0.438081085681915,0.561918914318085
"480",1,0.487095564603806,0.512904405593872
"481",1,0.487100332975388,0.512899696826935
"482",1,0.472399026155472,0.527600944042206
"483",0,0.901228129863739,0.0987718179821968
"484",0,0.999680995941162,0.000319063023198396
"485",0,0.999680995941162,0.000319063023198396
"486",1,0.467730581760406,0.532269358634949
"487",1,0.420095831155777,0.579904139041901
"488",1,0.312022477388382,0.68797755241394
"489",1,0.450137585401535,0.549862444400787
"490",1,0.353357195854187,0.646642804145813
"491",1,0.466444194316864,0.533555805683136
"492",1,0.364990025758743,0.635010004043579
"493",1,0.460685670375824,0.539314329624176
"494",1,0.469420731067657,0.530579268932343
"495",1,0.473503142595291,0.526496827602386
"496",1,0.380659908056259,0.619340121746063
"497",1,0.380442380905151,0.619557619094849
"498",1,0.357124507427216,0.64287543296814
"499",1,0.379054397344589,0.620945572853088
"500",1,0.402507603168488,0.597492396831512
"501",1,0.478289097547531,0.521710872650146
"502",1,0.445582717657089,0.554417312145233
"503",0,0.961901903152466,0.0380981266498566
"504",1,0.486401289701462,0.513598740100861
"505",1,0.0408812128007412,0.959118783473969
"506",0,0.65429162979126,0.345708400011063
"507",1,0.486589014530182,0.513410925865173
"508",1,0.0553300678730011,0.944669961929321
"509",1,0.0533216260373592,0.946678400039673
"510",1,0.388082563877106,0.61191737651825
"511",1,0.216122761368752,0.783877193927765
"512",1,0.274753600358963,0.725246369838715
"513",1,0.215407893061638,0.784592151641846
"514",1,0.164114147424698,0.835885882377625
"515",1,0.176246300339699,0.823753654956818
"516",1,0.201277837157249,0.798722147941589
"517",1,0.485585898160934,0.514414131641388
"518",1,0.252619922161102,0.747380137443542
"519",0,0.999987006187439,0.0000129504642245593
"520",1,0.489454358816147,0.510545670986176
"521",1,0.410245835781097,0.589754164218903
"522",1,0.486728936433792,0.51327109336853
"523",0,0.996239542961121,0.00376039417460561
"524",1,0.486916840076447,0.513083159923553
"525",0,0.614034235477448,0.385965764522552
"526",1,0.487100332975388,0.512899696826935
"527",1,0.487023115158081,0.512976944446564
"528",1,0.113214991986752,0.886784970760345
"529",0,0.58763200044632,0.412368029356003
"530",0,0.588439106941223,0.411560922861099
"531",1,0.492561131715775,0.507438898086548
"532",1,0.472399026155472,0.527600944042206
"533",1,0.487072467803955,0.512927532196045
"534",1,0.468250960111618,0.53174901008606
"535",1,0.467142701148987,0.532857298851013
"536",1,0.472399026155472,0.527600944042206
"537",1,0.483897984027863,0.516102015972137
"538",1,0.486842602491379,0.513157367706299
"539",1,0.0524787344038486,0.947521328926086
"540",1,0.47217932343483,0.527820646762848
"541",1,0.11256355047226,0.887436389923096
"542",0,0.955177545547485,0.0448224470019341
"543",1,0.427442103624344,0.572557926177979
"544",0,0.998274087905884,0.00172590673901141
"545",1,0.322124481201172,0.677875518798828
"546",1,0.486266881227493,0.513733148574829
"547",1,0.472399026155472,0.527600944042206
"548",1,0.486933201551437,0.51306676864624
"549",1,0.472399026155472,0.527600944042206
"550",1,0.337130635976791,0.662869393825531
"551",1,0.314020842313766,0.685979187488556
"552",1,0.448386400938034,0.551613569259644
"553",1,0.435569226741791,0.564430773258209
"554",1,0.429168462753296,0.570831537246704
"555",1,0.486196279525757,0.513803720474243
"556",1,0.506023168563843,0.493976801633835
"557",0,0.999330759048462,0.000669322733301669
"558",1,0.48701673746109,0.51298326253891
"559",1,0.487106710672379,0.512893319129944
"560",1,0.229477673768997,0.770522356033325
"561",1,0.472399026155472,0.527600944042206
"562",1,0.37564754486084,0.62435245513916
"563",1,0.410106182098389,0.589893877506256
"564",1,0.454244077205658,0.545755922794342
"565",1,0.455781787633896,0.544218242168427
"566",1,0.291218757629395,0.708781242370605
"567",1,0.259392440319061,0.740607500076294
"568",1,0.478063881397247,0.521936178207397
"569",1,0.483768284320831,0.516231715679169
"570",1,0.0647839456796646,0.935216009616852
"571",1,0.0646297112107277,0.935370266437531
"572",1,0.0643768012523651,0.935623228549957
"573",1,0.536408722400665,0.463591277599335
"574",1,0.470221221446991,0.529778778553009
"575",1,0.163427904248238,0.836572110652924
"576",1,0.491940468549728,0.508059501647949
"577",1,0.0995385050773621,0.900461435317993
"578",1,0.056181263178587,0.943818747997284
"579",1,0.562473356723785,0.437526702880859
"580",1,0.346407294273376,0.653592765331268
"581",0,0.779217183589935,0.220782861113548
"582",0,0.779223740100861,0.220776259899139
"583",0,0.779216885566711,0.220783114433289
"584",1,0.472447276115417,0.527552723884583
"585",1,0.48696106672287,0.51303893327713
"586",1,0.428908616304398,0.57109135389328
"587",1,0.339551776647568,0.660448253154755
"588",0,0.700207531452179,0.299792528152466
"589",1,0.0706710144877434,0.929328918457031
"590",1,0.0715256854891777,0.928474366664886
"591",1,0.0698138102889061,0.930186212062836
"592",1,0.0147304199635983,0.985269606113434
"593",1,0.020142562687397,0.979857504367828
"594",0,0.735465526580811,0.264534503221512
"595",1,0.422943145036697,0.577056884765625
"596",1,0.440073192119598,0.559926867485046
"597",1,0.363803565502167,0.636196494102478
"598",1,0.436679035425186,0.563320994377136
"599",1,0.112269319593906,0.887730717658997
"600",1,0.112410373985767,0.887589633464813
"601",1,0.112169340252876,0.887830674648285
"602",1,0.443897694349289,0.556102335453033
"603",1,0.472399026155472,0.527600944042206
"604",1,0.465378969907761,0.534621000289917
"605",1,0.381658047437668,0.61834192276001
"606",0,0.660674095153809,0.339325934648514
"607",1,0.281962841749191,0.718037188053131
"608",1,0.231938898563385,0.768061101436615
"609",1,0.027269784361124,0.972730159759521
"610",1,0.472399026155472,0.527600944042206
"611",1,0.472399026155472,0.527600944042206
"612",0,0.604963064193726,0.395036935806274
"613",0,0.999869346618652,0.000130671207443811
"614",0,0.999869346618652,0.000130665473989211
"615",1,0.0798423141241074,0.920157670974731
"616",1,0.0797459930181503,0.920253932476044
"617",1,0.417752414941788,0.58224755525589
"618",0,0.933177947998047,0.0668220296502113
"619",1,0.307450801134109,0.692549169063568
"620",1,0.307320147752762,0.692679882049561
"621",1,0.491189032793045,0.508810937404633
"622",1,0.444211453199387,0.555788576602936
"623",1,0.467392355203629,0.532607614994049
"624",1,0.0532230511307716,0.946776986122131
"625",1,0.0871976986527443,0.912802338600159
"626",1,0.104011654853821,0.895988404750824
"627",1,0.347305923700333,0.652694046497345
"628",1,0.472399026155472,0.527600944042206
"629",1,0.472399026155472,0.527600944042206
"630",1,0.286137849092484,0.713862180709839
"631",1,0.416720539331436,0.583279490470886
"632",1,0.282761186361313,0.71723884344101
"633",1,0.538881719112396,0.461118251085281
"634",0,0.615892350673676,0.38410758972168
"635",0,0.795326232910156,0.204673811793327
"636",1,0.402914553880692,0.597085416316986
"637",1,0.283177644014359,0.716822385787964
"638",1,0.472399026155472,0.527600944042206
"639",1,0.401863217353821,0.598136782646179
"640",1,0.463881433010101,0.536118566989899
"641",1,0.48532646894455,0.514673590660095
"642",1,0.418686330318451,0.581313729286194
"643",1,0.42093613743782,0.579063832759857
"644",1,0.466082513332367,0.533917486667633
"645",0,0.623103141784668,0.376896917819977
"646",1,0.473593860864639,0.526406109333038
"647",0,0.740634977817535,0.259365022182465
"648",1,0.0649924278259277,0.935007512569427
"649",0,0.574731707572937,0.425268322229385
"650",1,0.48698890209198,0.51301109790802
"651",1,0.472399026155472,0.527600944042206
"652",1,0.454726010560989,0.545274019241333
"653",1,0.444038420915604,0.555961608886719
"654",1,0.468824952840805,0.531175076961517
"655",1,0.250202149152756,0.749797880649567
"656",1,0.0639438554644585,0.936056196689606
"657",0,0.999325394630432,0.000674611190333962
"658",0,0.999321937561035,0.000678082869853824
"659",1,0.472399026155472,0.527600944042206
