1 0.165258 0.834742
0 0.804341 0.195659
0 0.976127 0.0238726
1 0.139266 0.860734
1 0.130243 0.869757
0 0.551739 0.448261
0 0.552432 0.447568
0 0.946982 0.0530176
0 0.669638 0.330362
0 0.802879 0.197121
1 0.268977 0.731023
1 0.184233 0.815767
0 0.73633 0.26367
0 0.925782 0.0742183
1 0.229131 0.770869
0 0.553485 0.446515
0 0.537718 0.462282
0 0.53762 0.46238
0 0.537746 0.462254
1 0.103588 0.896412
1 0.314281 0.685719
1 0.171322 0.828678
1 0.171298 0.828702
0 0.553698 0.446302
0 0.743795 0.256205
0 0.743923 0.256077
1 0.230878 0.769122
1 0.291623 0.708377
1 0.247001 0.752999
0 0.552447 0.447553
0 0.843008 0.156992
0 0.767551 0.232449
0 0.55377 0.44623
1 0.311547 0.688453
1 0.287515 0.712485
1 0.359915 0.640085
0 0.926126 0.0738735
1 0.42564 0.57436
0 0.553568 0.446432
0 0.553944 0.446056
1 0.143068 0.856932
1 0.29661 0.70339
0 0.553956 0.446044
0 0.553855 0.446145
0 0.553842 0.446158
0 0.727788 0.272212
1 0.176761 0.823239
1 0.176761 0.823239
0 0.97526 0.0247403
0 0.875218 0.124782
0 0.5 0.5
1 0.475228 0.524772
0 0.888706 0.111294
0 0.888676 0.111324
0 0.939735 0.0602649
0 0.939672 0.0603283
1 0.471637 0.528363
1 0.277632 0.722368
1 0.352063 0.647937
1 0.175984 0.824016
1 0.240012 0.759988
1 0.367272 0.632728
1 0.335837 0.664163
1 0.342027 0.657973
0 0.690032 0.309968
0 0.831932 0.168068
0 0.507265 0.492735
0 0.866457 0.133543
0 0.870455 0.129545
0 0.523721 0.476279
0 0.553885 0.446115
1 0.407925 0.592075
1 0.08898 0.91102
1 0.0544608 0.945539
1 0.194789 0.805211
1 0.267542 0.732458
1 0.190049 0.809951
0 0.553611 0.446389
1 0.221452 0.778548
1 0.225962 0.774038
1 0.217883 0.782117
0 0.552714 0.447286
0 0.692473 0.307527
1 0.337466 0.662534
1 0.337876 0.662124
1 0.337855 0.662145
0 0.554022 0.445978
1 0.200789 0.799211
0 0.869307 0.130693
1 0.354437 0.645563
1 0.0497221 0.950278
0 0.54846 0.45154
0 0.819236 0.180764
1 0.302297 0.697703
0 0.833585 0.166415
0 0.648554 0.351446
1 0.402838 0.597162
1 0.448077 0.551923
0 0.514415 0.485585
1 0.412253 0.587747
1 0.446288 0.553712
1 0.381064 0.618936
1 0.47861 0.52139
0 0.553957 0.446043
0 0.554007 0.445993
0 0.553035 0.446965
0 0.509488 0.490512
0 0.583615 0.416385
1 0.465068 0.534932
1 0.483358 0.516642
0 0.616807 0.383193
1 0.271803 0.728197
0 0.5 0.5
1 0.293908 0.706092
1 0.192132 0.807868
1 0.384368 0.615632
0 0.554172 0.445828
0 0.542919 0.457081
1 0.411864 0.588136
0 0.598155 0.401845
1 0.39219 0.60781
0 0.527669 0.472331
0 0.693267 0.306733
1 0.347821 0.652179
0 0.690262 0.309738
1 0.41511 0.58489
1 0.346347 0.653653
0 0.717882 0.282118
1 0.398733 0.601267
1 0.176657 0.823343
1 0.325696 0.674304
1 0.429286 0.570714
1 0.467146 0.532854
0 0.931195 0.0688051
0 0.931195 0.0688051
0 0.931195 0.0688051
1 0.353118 0.646882
1 0.376608 0.623392
1 0.290987 0.709013
1 0.22288 0.77712
0 0.946225 0.0537749
1 0.291663 0.708337
1 0.368199 0.631801
1 0.278394 0.721606
0 0.734006 0.265994
0 0.778981 0.221019
0 0.793646 0.206354
0 0.553968 0.446032
0 0.553959 0.446041
1 0.235932 0.764068
1 0.294317 0.705683
0 0.623457 0.376543
1 0.232028 0.767972
0 0.838642 0.161358
1 0.43337 0.56663
1 0.433532 0.566468
1 0.310334 0.689666
1 0.483416 0.516584
1 0.483096 0.516904
1 0.447505 0.552495
1 0.354636 0.645364
0 0.871933 0.128067
0 0.553991 0.446009
1 0.248792 0.751208
0 0.554005 0.445995
0 0.552828 0.447172
1 0.287645 0.712355
1 0.350245 0.649755
0 0.910777 0.0892235
1 0.0720982 0.927902
1 0.185846 0.814154
0 0.553592 0.446408
0 0.554023 0.445977
0 0.547654 0.452346
1 0.469005 0.530995
0 0.685726 0.314274
1 0.185869 0.814131
1 0.416283 0.583717
0 0.580004 0.419996
1 0.167551 0.832449
1 0.33438 0.66562
0 0.553931 0.446069
0 0.539884 0.460116
0 0.552556 0.447444
0 0.554593 0.445407
1 0.277827 0.722173
0 0.553124 0.446876
0 0.696913 0.303087
0 0.615072 0.384928
0 0.553876 0.446124
1 0.304095 0.695905
0 0.554019 0.445981
0 0.554023 0.445977
1 0.457621 0.542379
0 0.783985 0.216015
0 0.930949 0.0690506
0 0.930949 0.0690506
1 0.487555 0.512445
1 0.440983 0.559017
1 0.320067 0.679933
1 0.279872 0.720128
1 0.246006 0.753994
1 0.298037 0.701963
1 0.151034 0.848966
0 0.53088 0.46912
1 0.319377 0.680623
0 0.547677 0.452323
0 0.512299 0.487701
0 0.512264 0.487736
1 0.263425 0.736575
1 0.281178 0.718822
1 0.287487 0.712513
1 0.333367 0.666633
1 0.278222 0.721778
0 0.80763 0.19237
0 0.553524 0.446476
1 0.112864 0.887136
0 0.70222 0.29778
0 0.553616 0.446384
1 0.16078 0.83922
1 0.160405 0.839595
1 0.320654 0.679346
1 0.217715 0.782285
1 0.225519 0.774481
1 0.198067 0.801933
1 0.19598 0.80402
1 0.197907 0.802093
1 0.163633 0.836367
0 0.553124 0.446876
1 0.393305 0.606695
0 0.965933 0.0340671
0 0.551662 0.448338
1 0.301678 0.698322
0 0.553716 0.446284
0 0.915799 0.0842013
0 0.553871 0.446129
0 0.692034 0.307966
0 0.554023 0.445977
0 0.553959 0.446041
1 0.176971 0.823029
0 0.756346 0.243654
0 0.756493 0.243507
0 0.533069 0.466931
0 0.5 0.5
0 0.554 0.446
1 0.323361 0.676639
1 0.352834 0.647166
1 0.383288 0.616712
0 0.545036 0.454964
0 0.55381 0.44619
1 0.214435 0.785565
1 0.42153 0.57847
1 0.242483 0.757517
0 0.750903 0.249097
1 0.340187 0.659813
0 0.929578 0.0704222
1 0.318177 0.681823
0 0.553458 0.446542
1 0.333248 0.666752
0 0.553885 0.446115
1 0.415672 0.584328
1 0.236256 0.763744
1 0.242503 0.757497
1 0.246951 0.753049
1 0.232266 0.767734
1 0.244747 0.755253
0 0.553424 0.446576
0 0.553823 0.446177
0 0.894836 0.105164
0 0.553954 0.446046
0 0.554029 0.445971
1 0.296751 0.703249
1 0.41126 0.58874
1 0.289476 0.710524
1 0.275176 0.724824
0 0.600774 0.399226
0 0.6009 0.3991
1 0.258597 0.741403
1 0.286801 0.713199
0 0.550076 0.449924
0 0.552296 0.447704
1 0.166122 0.833878
1 0.166098 0.833902
1 0.166057 0.833943
0 0.606529 0.393471
1 0.441317 0.558683
1 0.117323 0.882677
0 0.53953 0.46047
1 0.0984349 0.901565
1 0.169253 0.830747
0 0.635783 0.364217
1 0.287967 0.712033
0 0.681285 0.318715
0 0.681293 0.318707
0 0.681285 0.318715
1 0.448367 0.551633
0 0.553908 0.446092
1 0.347034 0.652966
1 0.308345 0.691655
0 0.681979 0.318021
1 0.168454 0.831546
1 0.168577 0.831423
1 0.168328 0.831672
1 0.166818 0.833182
1 0.157476 0.842524
1 0.431118 0.568882
1 0.200533 0.799467
1 0.209811 0.790189
1 0.266724 0.733276
1 0.441479 0.558521
1 0.289179 0.710821
1 0.289196 0.710804
1 0.289167 0.710833
1 0.373671 0.626329
1 0.355152 0.644848
1 0.356451 0.643549
1 0.484996 0.515004
0 0.600561 0.399439
1 0.425186 0.574814
1 0.203014 0.796986
1 0.163534 0.836466
1 0.46849 0.53151
1 0.487554 0.512446
0 0.60093 0.39907
0 0.937451 0.0625493
0 0.937451 0.0625494
1 0.273616 0.726384
1 0.273601 0.726399
0 0.528715 0.471285
0 0.937857 0.0621431
1 0.427196 0.572804
1 0.427176 0.572824
0 0.535174 0.464826
1 0.320594 0.679406
1 0.329194 0.670806
1 0.170975 0.829025
1 0.165697 0.834303
1 0.169958 0.830042
0 0.594885 0.405115
1 0.428313 0.571687
1 0.419533 0.580467
1 0.406558 0.593442
1 0.289801 0.710199
1 0.406134 0.593866
1 0.464417 0.535583
1 0.317184 0.682816
0 0.702129 0.297871
0 0.581203 0.418797
1 0.398268 0.601732
1 0.474682 0.525318
1 0.304772 0.695228
1 0.364561 0.635439
0 0.552996 0.447004
1 0.337867 0.662133
1 0.349016 0.650984
1 0.383129 0.616871
0 0.623787 0.376213
0 0.5 0.5
0 0.633797 0.366203
1 0.174983 0.825017
0 0.730871 0.269129
0 0.553931 0.446069
0 0.540164 0.459836
1 0.35198 0.64802
1 0.261286 0.738714
1 0.349382 0.650618
1 0.222799 0.777201
1 0.182645 0.817355
0 0.930362 0.0696376
0 0.930381 0.0696194
0 0.540015 0.459985
0 0.920479 0.0795213
0 0.920449 0.0795506
0 0.72397 0.27603
0 0.523207 0.476793
0 0.79084 0.20916
0 0.914689 0.0853115
1 0.246756 0.753244
1 0.1689 0.8311
0 0.663065 0.336935
1 0.431949 0.568051
1 0.457551 0.542449
0 0.628098 0.371902
1 0.149718 0.850282
1 0.162833 0.837167
1 0.170146 0.829854
1 0.209991 0.790009
1 0.207194 0.792806
0 0.929914 0.0700861
1 0.333063 0.666937
0 0.553951 0.446049
0 0.554027 0.445973
1 0.351984 0.648016
1 0.324021 0.675979
1 0.298072 0.701928
1 0.328581 0.671419
0 0.553677 0.446323
0 0.55347 0.44653
0 0.865033 0.134967
1 0.437557 0.562443
0 0.836931 0.163069
0 0.532983 0.467017
0 0.929985 0.0700148
1 0.335829 0.664171
0 0.573476 0.426524
1 0.242066 0.757934
1 0.438711 0.561289
1 0.259598 0.740402
1 0.237898 0.762102
1 0.237898 0.762102
1 0.237898 0.762102
1 0.413769 0.586231
0 0.838539 0.161461
0 0.87604 0.12396
0 0.512963 0.487037
0 0.876068 0.123932
1 0.415788 0.584212
0 0.584888 0.415112
0 0.514334 0.485666
0 0.818545 0.181455
0 0.55355 0.44645
0 0.582044 0.417956
0 0.581539 0.418461
1 0.313995 0.686005
1 0.423911 0.576089
1 0.290897 0.709103
0 0.553171 0.446829
0 0.553158 0.446842
1 0.140956 0.859044
1 0.114033 0.885967
0 0.55345 0.44655
1 0.321867 0.678133
1 0.358768 0.641232
0 0.71879 0.28121
1 0.384956 0.615044
0 0.528654 0.471346
0 0.553413 0.446587
0 0.534863 0.465137
1 0.404515 0.595485
0 0.553585 0.446415
1 0.417955 0.582045
1 0.225202 0.774798
0 0.968151 0.0318488
1 0.415548 0.584452
0 0.883517 0.116483
1 0.214732 0.785268
0 0.844966 0.155034
1 0.199422 0.800578
1 0.129484 0.870516
1 0.166947 0.833053
0 0.762566 0.237434
0 0.549737 0.450263
0 0.554012 0.445988
0 0.554002 0.445998
1 0.224202 0.775798
0 0.520275 0.479725
0 0.743532 0.256468
1 0.352257 0.647743
0 0.843554 0.156446
1 0.201512 0.798488
1 0.34383 0.65617
1 0.280184 0.719816
1 0.327232 0.672768
1 0.269014 0.730986
1 0.249797 0.750203
1 0.286874 0.713126
1 0.263901 0.736099
1 0.0815576 0.918442
0 0.553774 0.446226
0 0.553611 0.446389
0 0.951234 0.0487658
0 0.949757 0.0502434
1 0.412797 0.587203
1 0.285027 0.714973
0 0.553585 0.446415
1 0.30623 0.69377
0 0.541113 0.458887
1 0.325904 0.674096
1 0.325735 0.674265
1 0.414628 0.585372
1 0.326434 0.673566
0 0.553869 0.446131
0 0.540177 0.459823
1 0.226359 0.773641
1 0.262789 0.737211
1 0.23978 0.76022
1 0.19192 0.80808
1 0.191901 0.808099
1 0.417425 0.582575
1 0.49335 0.50665
0 0.552954 0.447046
0 0.871928 0.128072
0 0.561737 0.438263
0 0.553916 0.446084
1 0.39872 0.60128
1 0.164584 0.835416
0 0.55267 0.44733
1 0.343943 0.656057
1 0.479792 0.520208
0 0.813665 0.186335
1 0.298651 0.701349
0 0.872568 0.127432
1 0.283476 0.716524
1 0.275294 0.724706
1 0.264206 0.735794
0 0.553602 0.446398
0 0.622308 0.377692
0 0.561848 0.438152
1 0.241481 0.758519
1 0.422912 0.577088
1 0.416412 0.583588
1 0.333619 0.666381
1 0.341617 0.658383
1 0.228011 0.771989
0 0.547439 0.452561
0 0.647968 0.352032
1 0.350818 0.649182
1 0.348561 0.651439
1 0.490825 0.509175
1 0.269813 0.730187
1 0.188826 0.811174
0 0.93039 0.0696096
0 0.553075 0.446925
0 0.553893 0.446107
1 0.388537 0.611463
1 0.388516 0.611484
0 0.671188 0.328812
0 0.831809 0.168191
0 0.730451 0.269549
0 0.554023 0.445977
1 0.24612 0.75388
1 0.287868 0.712132
1 0.367834 0.632166
1 0.348843 0.651157
1 0.268604 0.731396
1 0.415453 0.584547
1 0.200163 0.799837
1 0.200139 0.799861
0 0.553942 0.446058
0 0.553913 0.446087
1 0.368869 0.631131
0 0.532145 0.467855
1 0.40498 0.59502
1 0.33958 0.66042
1 0.437142 0.562858
1 0.205649 0.794351
1 0.209855 0.790145
1 0.209699 0.790301
0 0.966189 0.0338111
0 0.984812 0.0151876
0 0.939808 0.0601925
0 0.534438 0.465562
0 0.753383 0.246617
0 0.508074 0.491926
0 0.554025 0.445975
0 0.505729 0.494271
1 0.494111 0.505889
1 0.401473 0.598527
1 0.401378 0.598622
0 0.852801 0.147199
0 0.849175 0.150825
0 0.665258 0.334742
0 0.730979 0.269021
0 0.558352 0.441648
1 0.228198 0.771802
1 0.16722 0.83278
1 0.169194 0.830806
1 0.257865 0.742135
1 0.478345 0.521655
0 0.553869 0.446131
1 0.178358 0.821642
1 0.371885 0.628115
1 0.473627 0.526373
1 0.26682 0.73318
1 0.259775 0.740225
1 0.33193 0.66807
0 0.854068 0.145932
0 0.718222 0.281778
0 0.679409 0.320591
0 0.5 0.5
1 0.192342 0.807658
1 0.192342 0.807658
0 0.554018 0.445982
0 0.787665 0.212335
0 0.787646 0.212354
0 0.513883 0.486117
1 0.406242 0.593758
1 0.452114 0.547886
1 0.301771 0.698229
1 0.30883 0.69117
1 0.20229 0.79771
1 0.248103 0.751897
1 0.0889412 0.911059
1 0.490163 0.509837
0 0.624434 0.375566
0 0.56927 0.43073
0 0.961641 0.0383588
0 0.534468 0.465532
0 0.60185 0.39815
0 0.5 0.5
0 0.766817 0.233183
0 0.536419 0.463581
1 0.449259 0.550741
1 0.366507 0.633493
0 0.554199 0.445801
1 0.277572 0.722428
1 0.291004 0.708996
1 0.161069 0.838931
1 0.267716 0.732284
1 0.25093 0.74907
0 0.528211 0.471789
0 0.516073 0.483927
0 0.57366 0.42634
1 0.291968 0.708032
1 0.271785 0.728215
0 0.71793 0.28207
0 0.961215 0.038785
0 0.887924 0.112076
0 0.887924 0.112076
0 0.930905 0.0690949
0 0.554017 0.445983
1 0.221441 0.778559
1 0.222632 0.777368
1 0.221666 0.778334
1 0.296099 0.703901
1 0.24473 0.75527
1 0.28273 0.71727
0 0.617158 0.382842
1 0.415353 0.584647
1 0.247692 0.752308
0 0.7535 0.2465
0 0.55378 0.44622
1 0.47639 0.52361
1 0.378577 0.621423
1 0.482398 0.517602
1 0.319901 0.680099
1 0.468336 0.531664
0 0.552443 0.447557
1 0.296664 0.703336
0 0.552201 0.447799
0 0.553124 0.446876
1 0.37014 0.62986
1 0.28063 0.71937
1 0.294135 0.705865
1 0.238026 0.761974
1 0.236307 0.763693
1 0.387216 0.612784
1 0.269069 0.730931
0 0.685575 0.314425
0 0.554 0.446
0 0.554 0.446
1 0.347369 0.652631
0 0.553866 0.446134
0 0.553216 0.446784
0 0.930889 0.0691107
0 0.922188 0.0778116
0 0.750477 0.249523
0 0.592725 0.407275
1 0.352122 0.647878
1 0.308881 0.691119
0 0.554 0.446
1 0.348505 0.651495
1 0.407334 0.592666
0 0.617643 0.382357
1 0.336814 0.663186
1 0.355234 0.644766
0 0.929944 0.070056
1 0.487977 0.512023
1 0.492505 0.507495
0 0.5 0.5
0 0.5 0.5
0 0.552979 0.447021
0 0.553788 0.446212
1 0.300203 0.699797
1 0.147778 0.852222
0 0.64069 0.35931
1 0.247803 0.752197
1 0.283536 0.716464
1 0.283546 0.716454
0 0.538893 0.461107
0 0.917822 0.0821781
0 0.736883 0.263117
0 0.739053 0.260947
0 0.736105 0.263895
1 0.227221 0.772779
0 0.689471 0.310529
1 0.326754 0.673246
1 0.24196 0.75804
1 0.378281 0.621719
0 0.930397 0.0696035
1 0.179952 0.820048
0 0.553931 0.446069
1 0.269214 0.730786
0 0.553816 0.446184
0 0.89962 0.10038
1 0.304093 0.695907
0 0.554098 0.445902
1 0.162582 0.837418
1 0.29304 0.70696
1 0.288055 0.711945
0 0.770689 0.229311
0 0.816387 0.183613
1 0.389968 0.610032
0 0.515285 0.484715
1 0.428885 0.571115
0 0.553585 0.446415
1 0.436466 0.563534
1 0.437168 0.562832
0 0.553872 0.446128
1 0.227357 0.772643
1 0.254433 0.745567
1 0.287791 0.712209
0 0.55347 0.44653
0 0.55377 0.44623
0 0.918739 0.0812612
0 0.907048 0.0929517
0 0.900276 0.0997236
1 0.242168 0.757832
1 0.243679 0.756321
0 0.790007 0.209993
0 0.590713 0.409287
1 0.329443 0.670557
1 0.170131 0.829869
1 0.170118 0.829882
1 0.204978 0.795022
0 0.59749 0.40251
0 0.770769 0.229231
0 0.769798 0.230202
1 0.268681 0.731319
1 0.374945 0.625055
1 0.415681 0.584319
1 0.456992 0.543008
1 0.348467 0.651533
0 0.59155 0.40845
1 0.204982 0.795018
1 0.197668 0.802332
1 0.413822 0.586178
0 0.738767 0.261233
0 0.553901 0.446099
1 0.32615 0.67385
1 0.313558 0.686442
1 0.339613 0.660387
1 0.301384 0.698616
1 0.292983 0.707017
1 0.278326 0.721674
0 0.553677 0.446323
1 0.380083 0.619917
1 0.348092 0.651908
1 0.405543 0.594457
0 0.508889 0.491111
0 0.688521 0.311479
1 0.316524 0.683476
0 0.558127 0.441873
0 0.553645 0.446355
0 0.553862 0.446138
0 0.554105 0.445895
1 0.392343 0.607657
1 0.353063 0.646937
0 0.762828 0.237172
0 0.764728 0.235272
0 0.812834 0.187166
1 0.37109 0.62891
1 0.320811 0.679189
1 0.285917 0.714083
1 0.294832 0.705168
1 0.281437 0.718563
0 0.937119 0.0628812
0 0.511998 0.488002
0 0.583106 0.416894
1 0.353305 0.646695
0 0.718801 0.281199
1 0.353777 0.646223
1 0.416094 0.583906
1 0.176841 0.823159
1 0.330067 0.669933
1 0.303147 0.696853
1 0.39438 0.60562
1 0.32562 0.67438
0 0.688528 0.311472
0 0.553397 0.446603
1 0.269701 0.730299
1 0.288352 0.711648
0 0.606705 0.393295
0 0.553816 0.446184
0 0.763833 0.236167
0 0.880655 0.119345
0 0.902642 0.0973584
0 0.803598 0.196402
0 0.568274 0.431726
0 0.568352 0.431648
1 0.177101 0.822899
1 0.293184 0.706816
1 0.299678 0.700322
1 0.291204 0.708796
0 0.538789 0.461211
0 0.515112 0.484888
0 0.5 0.5
1 0.267396 0.732604
1 0.452042 0.547958
0 0.74408 0.25592
1 0.466646 0.533354
0 0.860071 0.139929
0 0.946334 0.0536657
0 0.5 0.5
1 0.304094 0.695906
0 0.565259 0.434741
0 0.945859 0.0541412
0 0.839662 0.160338
0 0.858164 0.141836
1 0.342316 0.657684
0 0.614493 0.385507
1 0.308283 0.691717
0 0.942248 0.0577517
0 0.668725 0.331275
0 0.630091 0.369909
1 0.361175 0.638825
0 0.800159 0.199841
1 0.0355023 0.964498
0 0.649042 0.350958
1 0.272455 0.727545
1 0.295234 0.704766
0 0.553954 0.446046
0 0.553609 0.446391
0 0.614438 0.385562
0 0.58368 0.41632
1 0.388628 0.611372
1 0.31786 0.68214
0 0.679807 0.320193
1 0.302634 0.697366
1 0.29385 0.70615
1 0.39417 0.60583
0 0.539326 0.460674
1 0.447872 0.552128
1 0.479704 0.520296
1 0.136703 0.863297
1 0.136468 0.863532
1 0.177541 0.822459
0 0.606699 0.393301
1 0.320192 0.679808
1 0.276236 0.723764
1 0.265701 0.734299
0 0.614922 0.385078
0 0.614922 0.385078
0 0.544521 0.455479
0 0.54447 0.45553
0 0.960111 0.0398893
0 0.511492 0.488508
0 0.785953 0.214047
0 0.72206 0.27794
0 0.740213 0.259787
1 0.233977 0.766023
1 0.452755 0.547245
0 0.84693 0.15307
1 0.268662 0.731338
1 0.327855 0.672145
1 0.27926 0.72074
1 0.371211 0.628789
1 0.481524 0.518476
0 0.513792 0.486208
1 0.307375 0.692625
0 0.553585 0.446415
0 0.641438 0.358562
0 0.775137 0.224863
1 0.300115 0.699885
1 0.303637 0.696363
1 0.296387 0.703613
1 0.391164 0.608836
1 0.291055 0.708945
1 0.279597 0.720403
0 0.762281 0.237719
0 0.55595 0.44405
1 0.292821 0.707179
1 0.329567 0.670433
1 0.458491 0.541509
1 0.411458 0.588542
