0 0.557684 0.442316
0 0.842084 0.157916
0 0.75011 0.24989
0 0.853918 0.146082
1 0.244005 0.755995
1 0.249058 0.750942
0 0.916726 0.0832736
0 0.696184 0.303816
1 0.406303 0.593697
1 0.436494 0.563506
1 0.40669 0.59331
0 0.558976 0.441024
0 0.654489 0.345511
0 0.64748 0.35252
1 0.368937 0.631063
1 0.455395 0.544605
0 0.525018 0.474982
1 0.271825 0.728175
0 0.773139 0.226861
1 0.317657 0.682343
0 0.749386 0.250614
0 0.887045 0.112955
0 0.524826 0.475174
0 0.524826 0.475174
0 0.524768 0.475232
0 0.524443 0.475557
0 0.525292 0.474708
1 0.235168 0.764832
1 0.250274 0.749726
0 0.940188 0.0598122
0 0.670516 0.329484
0 0.604214 0.395786
1 0.373059 0.626941
1 0.244564 0.755436
0 0.524679 0.475321
0 0.977032 0.0229684
1 0.31713 0.68287
1 0.324271 0.675729
1 0.47027 0.52973
0 0.523064 0.476936
0 0.523484 0.476516
1 0.253257 0.746743
1 0.252136 0.747864
1 0.147023 0.852977
0 0.534638 0.465362
1 0.39849 0.60151
1 0.371442 0.628558
1 0.435194 0.564806
1 0.388032 0.611968
0 0.699054 0.300946
0 0.909503 0.090497
0 0.910184 0.0898162
0 0.910182 0.0898178
1 0.422819 0.577181
0 0.824167 0.175833
0 0.785118 0.214882
1 0.267381 0.732619
1 0.215538 0.784462
1 0.203387 0.796613
1 0.341219 0.658781
1 0.106416 0.893584
1 0.335631 0.664369
0 0.954908 0.0450921
1 0.288499 0.711501
0 0.717443 0.282557
1 0.27002 0.72998
0 0.780795 0.219205
1 0.174289 0.825711
1 0.160999 0.839001
1 0.125144 0.874856
0 0.524673 0.475327
0 0.947827 0.0521729
0 0.970544 0.0294564
0 0.908729 0.0912711
1 0.371428 0.628572
1 0.26229 0.73771
0 0.913676 0.0863235
0 0.912812 0.0871879
0 0.525329 0.474671
1 0.413349 0.586651
1 0.45173 0.54827
1 0.443418 0.556582
0 0.51536 0.48464
1 0.352094 0.647906
0 0.588679 0.411321
0 0.643313 0.356687
0 0.523925 0.476075
1 0.345748 0.654252
1 0.266313 0.733687
0 0.572047 0.427953
0 0.521567 0.478433
0 0.671943 0.328057
0 0.535344 0.464656
1 0.252419 0.747581
1 0.252419 0.747581
0 0.597348 0.402652
1 0.372103 0.627897
0 0.551136 0.448864
0 0.52521 0.47479
0 0.540642 0.459358
0 0.569667 0.430333
1 0.486178 0.513822
1 9.74078e-06 0.99999
1 0.435795 0.564205
0 0.532216 0.467784
1 0.229319 0.770681
1 0.229317 0.770683
1 0.160704 0.839296
1 0.351837 0.648163
1 0.313191 0.686809
0 0.525221 0.474779
0 0.781667 0.218333
1 0.246441 0.753559
1 0.132046 0.867954
0 0.525306 0.474694
1 0.400053 0.599947
0 0.880665 0.119335
1 0.258837 0.741163
1 0.27889 0.72111
1 0.265953 0.734047
0 0.525039 0.474961
0 0.523651 0.476349
0 0.669392 0.330608
0 0.742797 0.257203
0 0.594501 0.405499
1 0.393209 0.606791
0 0.764595 0.235405
1 0.433822 0.566178
1 0.387211 0.612789
1 0.268726 0.731274
1 0.36803 0.63197
1 0.370713 0.629287
0 0.523028 0.476972
0 0.522905 0.477095
0 0.605967 0.394033
0 0.521567 0.478433
0 0.926808 0.073192
1 0.259951 0.740049
0 0.525152 0.474848
0 0.524336 0.475664
0 0.559763 0.440237
1 0.348163 0.651837
0 0.519415 0.480585
1 0.189158 0.810842
1 0.263257 0.736743
0 0.821837 0.178163
0 0.934511 0.0654891
1 0.119529 0.880471
1 0.0873053 0.912695
0 0.515813 0.484187
0 0.51869 0.48131
0 0.983967 0.0160331
0 0.596407 0.403593
0 0.75011 0.24989
1 0.209961 0.790039
1 0.221647 0.778353
0 0.7481 0.2519
0 0.907796 0.0922043
1 0.242374 0.757626
0 0.537634 0.462366
1 0.472298 0.527702
1 0.471728 0.528272
1 0.47246 0.52754
1 0.258599 0.741401
1 0.291064 0.708936
1 0.245938 0.754062
1 0.24577 0.75423
0 0.523955 0.476045
0 0.751905 0.248095
0 0.752844 0.247156
1 0.269879 0.730121
1 0.304133 0.695867
1 0.229213 0.770787
0 0.518753 0.481247
0 0.850454 0.149546
0 0.818003 0.181997
0 0.524251 0.475749
1 0.264088 0.735912
1 0.291117 0.708883
1 0.286978 0.713022
0 0.908965 0.0910354
1 0.407061 0.592939
0 0.523414 0.476586
0 0.524974 0.475026
1 0.0741994 0.925801
1 0.289797 0.710203
0 0.539592 0.460408
0 0.524606 0.475394
0 0.524553 0.475447
0 0.714472 0.285528
1 0.253843 0.746157
1 0.253843 0.746157
0 0.989769 0.0102307
0 0.796175 0.203825
1 0.473224 0.526776
1 0.301995 0.698005
0 0.912629 0.0873711
0 0.912447 0.0875534
0 0.909925 0.0900749
0 0.909285 0.0907149
1 0.447734 0.552266
1 0.192069 0.807931
1 0.223411 0.776589
1 0.252448 0.747552
1 0.146852 0.853148
1 0.276008 0.723992
1 0.413438 0.586562
1 0.356366 0.643634
0 0.692833 0.307167
0 0.907191 0.0928091
1 0.384827 0.615173
0 0.89144 0.10856
0 0.906227 0.0937735
1 0.471515 0.528485
0 0.524731 0.475269
1 0.439336 0.560664
1 0.0115909 0.988409
1 2.71119e-06 0.999997
1 0.196818 0.803182
1 0.211997 0.788003
1 0.198124 0.801876
0 0.523593 0.476407
1 0.16331 0.83669
1 0.187982 0.812018
1 0.252839 0.747161
0 0.519865 0.480135
0 0.90737 0.0926298
1 0.336513 0.663487
1 0.33919 0.66081
1 0.339049 0.660951
0 0.525302 0.474698
1 0.208695 0.791305
0 0.913216 0.0867838
0 0.546348 0.453652
1 0.0657471 0.934253
1 0.387811 0.612189
0 0.765537 0.234463
1 0.301349 0.698651
0 0.839017 0.160983
0 0.685689 0.314311
1 0.355207 0.644793
1 0.404733 0.595267
0 0.5 0.5
1 0.189644 0.810356
0 0.590771 0.409229
0 0.508613 0.491387
1 0.440106 0.559894
0 0.525032 0.474968
0 0.525239 0.474761
0 0.521199 0.478801
1 0.302723 0.697277
0 0.572114 0.427886
0 0.524334 0.475666
1 0.484988 0.515012
0 0.548769 0.451231
1 0.17573 0.82427
1 0.390086 0.609914
1 0.317955 0.682045
1 0.253342 0.746658
1 0.312451 0.687549
0 0.540485 0.459515
0 0.597804 0.402196
1 0.37637 0.62363
0 0.755697 0.244303
1 0.466056 0.533944
1 0.41732 0.58268
0 0.6984 0.3016
1 0.385792 0.614208
0 0.826369 0.173631
1 0.371287 0.628713
1 0.438494 0.561506
0 0.737636 0.262364
1 0.344749 0.655251
1 0.253761 0.746239
1 0.302563 0.697437
1 0.418857 0.581143
1 0.466509 0.533491
0 0.903486 0.0965136
0 0.903486 0.0965136
0 0.903486 0.0965136
1 0.371666 0.628334
1 0.336468 0.663532
1 0.167144 0.832856
1 0.258761 0.741239
0 0.871739 0.128261
1 0.267981 0.732019
1 0.332596 0.667404
1 0.246734 0.753266
0 0.685183 0.314817
0 0.772111 0.227889
0 0.787351 0.212649
0 0.525076 0.474924
0 0.525038 0.474962
1 0.221674 0.778326
1 0.266422 0.733578
0 0.617135 0.382865
1 0.214352 0.785648
0 0.847453 0.152547
1 0.297613 0.702387
1 0.29847 0.70153
1 0.332475 0.667525
0 0.641906 0.358094
0 0.64115 0.35885
0 0.518058 0.481942
1 0.205702 0.794298
0 0.907679 0.0923206
0 0.525171 0.474829
1 0.164974 0.835026
0 0.525228 0.474772
0 0.535102 0.464898
1 0.237204 0.762796
1 0.31624 0.68376
0 0.929993 0.0700069
1 0.184746 0.815254
1 0.29422 0.70578
0 0.523513 0.476487
0 0.525306 0.474694
0 0.70061 0.29939
0 0.567966 0.432034
0 0.77212 0.22788
1 0.137042 0.862958
1 0.427989 0.572011
0 0.546539 0.453461
1 0.259353 0.740647
1 0.333419 0.666581
0 0.524922 0.475078
0 0.564849 0.435151
0 0.519207 0.480793
0 0.596771 0.403229
1 0.285828 0.714172
0 0.521567 0.478433
0 0.838476 0.161524
0 0.588534 0.411466
0 0.524693 0.475307
1 0.323113 0.676887
0 0.525289 0.474711
0 0.525306 0.474694
1 0.43245 0.56755
0 0.775742 0.224258
0 0.913905 0.0860949
0 0.913905 0.0860949
0 0.5 0.5
0 0.5 0.5
1 0.349573 0.650427
1 0.285638 0.714362
1 0.250194 0.749806
1 0.281153 0.718847
1 0.103635 0.896365
1 0.430276 0.569724
1 0.337489 0.662511
0 0.518853 0.481147
1 0.47547 0.52453
1 0.475243 0.524757
1 0.310207 0.689793
1 0.264804 0.735196
1 0.35999 0.64001
1 0.319301 0.680699
1 0.293399 0.706601
0 0.837284 0.162716
0 0.523232 0.476768
1 0.157114 0.842886
0 0.723643 0.276357
0 0.523615 0.476385
1 0.261962 0.738038
1 0.259221 0.740779
1 0.298701 0.701299
1 0.2914 0.7086
1 0.247815 0.752185
1 0.269547 0.730453
1 0.216145 0.783855
1 0.177441 0.822559
1 0.169392 0.830608
0 0.521567 0.478433
1 0.329694 0.670306
0 0.983885 0.0161153
0 0.531299 0.468701
1 0.298713 0.701287
0 0.524027 0.475973
0 0.918744 0.0812561
0 0.524674 0.475326
0 0.676642 0.323358
0 0.525306 0.474694
0 0.525039 0.474961
1 0.146474 0.853526
0 0.773019 0.226981
0 0.773958 0.226042
1 0.294032 0.705968
0 0.611118 0.388882
0 0.52521 0.47479
1 0.297486 0.702514
0 0.668659 0.331341
0 0.61997 0.38003
1 0.354725 0.645275
0 0.524418 0.475582
1 0.231812 0.768188
1 0.366395 0.633605
1 0.272033 0.727967
0 0.660944 0.339056
1 0.363012 0.636988
0 0.938394 0.0616058
1 0.383344 0.616656
0 0.522957 0.477043
0 0.528615 0.471385
0 0.524731 0.475269
1 0.371529 0.628471
1 0.18807 0.81193
1 0.120981 0.879019
1 0.302565 0.697435
1 0.264411 0.735589
1 0.276236 0.723764
0 0.522813 0.477187
0 0.53912 0.46088
0 0.840497 0.159503
0 0.525018 0.474982
0 0.525327 0.474673
1 0.274078 0.725922
1 0.414755 0.585245
1 0.272463 0.727537
1 0.321524 0.678476
0 0.701043 0.298957
0 0.701131 0.298869
1 0.186091 0.813909
1 0.244234 0.755766
0 0.508908 0.491092
0 0.518127 0.481873
1 0.261613 0.738387
1 0.261436 0.738564
1 0.261143 0.738857
0 0.592387 0.407613
0 0.623908 0.376092
1 0.161357 0.838643
1 0.491982 0.508018
1 0.0889434 0.911057
1 0.257104 0.742896
0 0.627371 0.372629
1 0.260147 0.739853
0 0.638059 0.361941
0 0.638083 0.361917
0 0.638059 0.361941
1 0.470803 0.529197
0 0.524826 0.475174
1 0.253355 0.746645
1 0.145875 0.854125
0 0.845085 0.154915
1 0.203267 0.796733
1 0.204146 0.795854
1 0.202378 0.797622
1 0.0411167 0.958883
1 0.135334 0.864666
1 0.404079 0.595921
1 0.235228 0.764772
1 0.234347 0.765653
1 0.294314 0.705686
1 0.458786 0.541214
1 0.275512 0.724488
1 0.275487 0.724513
1 0.27553 0.72447
1 0.26154 0.73846
1 0.258526 0.741474
1 0.395073 0.604927
0 0.510153 0.489847
0 0.919953 0.080047
0 0.712524 0.287476
1 0.226095 0.773905
1 0.209811 0.790189
1 0.378302 0.621698
1 0.452992 0.547008
0 0.604884 0.395116
0 0.909047 0.0909531
0 0.909046 0.0909539
1 0.275106 0.724894
1 0.275018 0.724982
0 0.516498 0.483502
0 0.950843 0.0491573
1 0.380199 0.619801
1 0.380071 0.619929
0 0.573195 0.426805
1 0.331447 0.668553
1 0.27885 0.72115
1 0.20704 0.79296
1 0.16256 0.83744
1 0.145483 0.854517
0 0.550876 0.449124
1 0.440019 0.559981
1 0.406237 0.593763
1 0.475732 0.524268
1 0.206413 0.793587
1 0.473322 0.526678
1 0.30673 0.69327
1 0.302783 0.697217
0 0.814659 0.185341
0 0.728612 0.271388
1 0.354121 0.645879
0 0.509009 0.490991
1 0.249902 0.750098
1 0.278184 0.721816
0 0.521037 0.478963
1 0.325605 0.674395
1 0.362239 0.637761
1 0.325344 0.674656
0 0.608299 0.391701
0 0.563214 0.436786
1 0.416144 0.583856
1 0.251989 0.748011
0 0.735411 0.264589
0 0.524922 0.475078
0 0.565755 0.434245
1 0.309266 0.690734
1 0.130433 0.869567
1 0.264483 0.735517
1 0.236844 0.763156
1 0.213618 0.786382
0 0.926295 0.0737052
0 0.926447 0.0735534
0 0.565239 0.434761
0 0.85922 0.14078
0 0.859266 0.140734
0 0.796941 0.203059
1 0.434127 0.565873
0 0.815355 0.184645
0 0.874632 0.125368
1 0.146653 0.853347
1 0.262019 0.737981
0 0.523294 0.476706
0 0.514843 0.485157
0 0.556921 0.443079
0 0.531278 0.468722
1 0.192268 0.807732
1 0.264111 0.735889
1 0.161229 0.838771
1 0.251203 0.748797
1 0.252264 0.747736
0 0.932714 0.0672855
1 0.242314 0.757686
0 0.525003 0.474997
0 0.525319 0.474681
1 0.244966 0.755034
1 0.317359 0.682641
1 0.283533 0.716467
1 0.331645 0.668355
0 0.523868 0.476132
0 0.523004 0.476996
0 0.928615 0.0713853
1 0.394929 0.605071
0 0.848814 0.151186
0 0.643229 0.356771
0 0.927587 0.0724125
1 0.228153 0.771847
0 0.620068 0.379932
1 0.294749 0.705251
1 0.350399 0.649601
1 0.246793 0.753207
1 0.257232 0.742768
1 0.257232 0.742768
1 0.257232 0.742768
1 0.37055 0.62945
0 0.856895 0.143105
0 0.828718 0.171282
1 0.0950077 0.904992
0 0.82875 0.17125
1 0.37164 0.62836
0 0.654055 0.345945
0 0.512156 0.487844
0 0.85525 0.14475
0 0.52334 0.47666
0 0.607955 0.392045
0 0.589252 0.410748
1 0.309732 0.690268
0 0.522014 0.477986
1 0.350942 0.649058
0 0.521765 0.478235
0 0.52171 0.47829
1 0.185186 0.814814
1 0.174923 0.825077
0 0.522923 0.477077
1 0.369657 0.630343
1 0.411329 0.588671
0 0.718493 0.281507
0 0.572678 0.427322
0 0.609432 0.390568
0 0.522767 0.477233
0 0.562115 0.437885
1 0.456569 0.543431
0 0.523484 0.476516
1 0.404554 0.595446
1 0.278671 0.721329
0 0.962685 0.037315
1 0.371335 0.628665
0 0.787033 0.212967
1 0.133797 0.866203
0 0.891343 0.108657
1 0.211828 0.788172
1 0.105378 0.894622
1 0.0968669 0.903133
0 0.813184 0.186816
1 0.414396 0.585604
0 0.525257 0.474743
0 0.525217 0.474783
1 0.276156 0.723844
0 0.530011 0.469989
0 0.766694 0.233306
0 0.603348 0.396652
0 0.933363 0.0666375
1 0.192452 0.807548
1 0.282565 0.717435
1 0.273429 0.726571
1 0.324122 0.675878
1 0.299448 0.700552
1 0.257808 0.742192
1 0.269381 0.730619
1 0.23802 0.76198
1 0.119389 0.880611
0 0.524271 0.475729
0 0.523593 0.476407
0 0.937842 0.0621578
0 0.939939 0.0600607
1 0.381367 0.618633
1 0.304859 0.695141
0 0.523484 0.476516
1 0.285196 0.714804
0 0.565505 0.434495
1 0.4261 0.5739
1 0.315412 0.684588
1 0.379368 0.620632
1 0.212806 0.787194
0 0.524663 0.475337
1 0.4372 0.5628
1 0.264823 0.735177
1 0.207819 0.792181
1 0.186375 0.813625
1 0.197561 0.802439
1 0.197453 0.802547
1 0.404559 0.595441
0 0.5 0.5
0 0.520791 0.479209
0 0.813526 0.186474
1 0.369982 0.630018
0 0.524859 0.475141
1 0.472841 0.527159
1 0.263268 0.736732
0 0.51968 0.48032
1 0.215626 0.784374
1 0.476664 0.523336
0 0.892787 0.107213
1 0.335926 0.664074
0 0.85192 0.14808
1 0.270894 0.729106
1 0.2629 0.7371
1 0.24664 0.75336
0 0.523556 0.476444
0 0.672193 0.327807
0 0.893706 0.106294
1 0.118007 0.881993
1 0.313341 0.686659
1 0.261654 0.738346
1 0.292817 0.707183
1 0.294522 0.705478
1 0.190127 0.809873
0 0.591884 0.408116
0 0.731261 0.268739
1 0.34333 0.65667
1 0.356609 0.643391
1 0.383965 0.616035
1 0.250605 0.749395
1 0.199947 0.800053
0 0.926746 0.0732544
0 0.521363 0.478637
0 0.524763 0.475237
1 0.336985 0.663015
1 0.336864 0.663136
0 0.765252 0.234748
0 0.828514 0.171486
0 0.791719 0.208281
0 0.525306 0.474694
1 0.238329 0.761671
1 0.239908 0.760092
1 0.281523 0.718477
1 0.325256 0.674744
1 0.239365 0.760635
1 0.371781 0.628219
1 0.202297 0.797703
1 0.202169 0.797831
0 0.524968 0.475032
0 0.524848 0.475152
1 0.349895 0.650105
1 0.445459 0.554541
1 0.457642 0.542358
1 0.423552 0.576448
0 0.555826 0.444174
1 0.220211 0.779789
1 0.238849 0.761151
1 0.237511 0.762489
0 0.932286 0.0677141
0 0.786997 0.213003
0 0.954523 0.0454773
0 0.560489 0.439511
1 0.457109 0.542891
1 0.416227 0.583773
0 0.525313 0.474687
0 0.526099 0.473901
1 0.469998 0.530002
1 0.388272 0.611728
1 0.387618 0.612382
0 0.925755 0.074245
0 0.845043 0.154957
0 0.640677 0.359323
0 0.58538 0.41462
0 0.66913 0.33087
1 0.224185 0.775815
1 0.273907 0.726093
1 0.308854 0.691146
1 0.251998 0.748002
1 0.381316 0.618684
0 0.524663 0.475337
1 0.243855 0.756145
1 0.443532 0.556468
1 0.494949 0.505051
1 0.1844 0.8156
1 0.215038 0.784962
1 0.349681 0.650319
0 0.871468 0.128532
1 0.461572 0.538428
1 0.461901 0.538099
0 0.5 0.5
1 0.258793 0.741207
1 0.258793 0.741207
0 0.525283 0.474717
0 0.777351 0.222649
0 0.777209 0.222791
1 0.406201 0.593799
1 0.430838 0.569162
1 0.343391 0.656609
1 0.310347 0.689653
1 0.324021 0.675979
1 0.203214 0.796786
1 0.380977 0.619023
1 0.158392 0.841608
1 0.430827 0.569173
0 0.529295 0.470705
0 0.539844 0.460156
0 0.913694 0.0863058
0 0.6303 0.3697
0 0.657294 0.342706
0 0.57954 0.42046
0 0.830585 0.169415
0 0.508195 0.491805
0 0.5 0.5
1 0.391962 0.608038
0 0.540592 0.459408
1 0.275553 0.724447
1 0.2808 0.7192
1 0.135399 0.864601
1 0.24255 0.75745
1 0.331087 0.668913
0 0.540246 0.459754
1 0.476788 0.523212
0 0.575983 0.424017
1 0.226099 0.773901
1 0.198325 0.801675
0 0.72835 0.27165
0 0.954884 0.0451157
0 0.907715 0.0922847
0 0.907712 0.0922881
0 0.913755 0.0862447
0 0.525279 0.474721
1 0.213177 0.786823
1 0.226127 0.773873
1 0.212768 0.787232
1 0.340208 0.659792
1 0.229827 0.770173
1 0.231215 0.768785
0 0.618963 0.381037
1 0.405828 0.594172
1 0.198766 0.801234
0 0.845879 0.154121
0 0.524295 0.475705
0 0.53342 0.46658
1 0.3586 0.6414
0 0.591999 0.408001
1 0.267731 0.732269
1 0.436615 0.563385
0 0.557853 0.442147
1 0.272022 0.727978
0 0.517731 0.482269
0 0.521567 0.478433
1 0.36313 0.63687
1 0.327958 0.672042
1 0.311676 0.688324
1 0.208424 0.791576
1 0.213147 0.786853
1 0.307838 0.692162
1 0.352294 0.647706
0 0.66958 0.33042
0 0.52521 0.47479
0 0.52521 0.47479
1 0.41809 0.58191
0 0.524653 0.475347
0 0.52195 0.47805
0 0.913331 0.0866689
0 0.944241 0.0557588
0 0.722216 0.277784
1 0.47429 0.52571
1 0.317576 0.682424
1 0.417429 0.582571
0 0.52521 0.47479
1 0.310904 0.689096
1 0.406824 0.593176
0 0.640638 0.359362
1 0.356727 0.643273
1 0.437934 0.562066
0 0.933419 0.0665814
1 0.42661 0.57339
1 0.456219 0.543781
1 0.464693 0.535307
0 0.534098 0.465902
0 0.520964 0.479036
0 0.524328 0.475672
1 0.348474 0.651526
1 0.263588 0.736412
0 0.669983 0.330017
1 0.243453 0.756547
1 0.274831 0.725169
1 0.274894 0.725106
1 0.494724 0.505276
0 0.918644 0.0813559
0 0.778062 0.221938
0 0.761434 0.238566
0 0.76208 0.23792
0 0.72124 0.27876
0 0.635335 0.364665
1 0.378183 0.621817
1 0.242616 0.757384
1 0.286245 0.713755
0 0.926796 0.073204
1 0.215864 0.784136
0 0.524922 0.475078
1 0.209878 0.790122
0 0.524443 0.475557
0 0.911618 0.088382
1 0.323105 0.676895
0 0.540189 0.459811
1 0.201558 0.798442
1 0.233505 0.766495
1 0.256957 0.743043
0 0.757678 0.242322
0 0.828751 0.171249
1 0.447562 0.552438
1 0.434915 0.565085
1 0.222274 0.777726
0 0.523484 0.476516
1 0.387971 0.612029
1 0.392232 0.607768
0 0.524679 0.475321
1 0.214063 0.785937
1 0.317254 0.682746
1 0.301384 0.698616
0 0.523004 0.476996
0 0.524251 0.475749
0 0.895474 0.104526
0 0.854938 0.145062
0 0.923931 0.0760692
1 0.23318 0.76682
1 0.228507 0.771493
0 0.795888 0.204112
0 0.811879 0.188121
1 0.414786 0.585214
1 0.260095 0.739905
1 0.260006 0.739994
1 0.238821 0.761179
0 0.603476 0.396524
0 0.806136 0.193864
0 0.805024 0.194976
1 0.226668 0.773332
1 0.417267 0.582733
1 0.371604 0.628396
1 0.411411 0.588589
1 0.329931 0.670069
0 0.611686 0.388314
1 0.243459 0.756541
1 0.103271 0.896729
1 0.370747 0.629253
0 0.809503 0.190497
0 0.524797 0.475203
1 0.282677 0.717323
1 0.255175 0.744825
1 0.325525 0.674475
1 0.229609 0.770391
1 0.273937 0.726063
1 0.314724 0.685276
0 0.523868 0.476132
1 0.392407 0.607593
1 0.370224 0.629776
1 0.369668 0.630332
0 0.509199 0.490801
0 0.599117 0.400883
1 0.268007 0.731993
0 0.873336 0.126664
0 0.523733 0.476267
0 0.524635 0.475365
0 0.540221 0.459779
1 0.167366 0.832634
1 0.144945 0.855055
0 0.864479 0.135521
0 0.766889 0.233111
0 0.817998 0.182002
1 0.419812 0.580188
1 0.298358 0.701642
1 0.265135 0.734865
1 0.277621 0.722379
1 0.259171 0.740829
0 0.853727 0.146273
1 0.473265 0.526735
0 0.736208 0.263792
0 0.614975 0.385025
0 0.634778 0.365222
1 0.385994 0.614006
1 0.405387 0.594613
1 0.25376 0.74624
1 0.404754 0.595246
1 0.320831 0.679169
1 0.444186 0.555814
1 0.296387 0.703613
0 0.742628 0.257372
0 0.522704 0.477296
1 0.211513 0.788487
1 0.242853 0.757147
0 0.592874 0.407126
0 0.524443 0.475557
0 0.787554 0.212446
0 0.727812 0.272188
0 0.81561 0.18439
0 0.834804 0.165196
0 0.607802 0.392198
0 0.60912 0.39088
1 0.25395 0.74605
1 0.277191 0.722809
1 0.27034 0.72966
1 0.241836 0.758164
0 0.522315 0.477685
1 0.369023 0.630977
1 0.282466 0.717534
1 0.226351 0.773649
1 0.439807 0.560193
0 0.645177 0.354823
1 0.476878 0.523122
0 0.882447 0.117553
0 0.981099 0.0189006
0 0.510444 0.489556
1 0.323108 0.676892
1 0.446553 0.553447
0 0.960716 0.0392842
0 0.835888 0.164112
0 0.814247 0.185753
1 0.347013 0.652987
0 0.58661 0.41339
1 0.279802 0.720198
0 0.838688 0.161312
1 0.45002 0.54998
0 0.652195 0.347805
1 0.0606762 0.939324
0 0.787436 0.212564
1 0.0289935 0.971007
0 0.663134 0.336866
1 0.219329 0.780671
1 0.280633 0.719367
0 0.525018 0.474982
0 0.523583 0.476417
0 0.586428 0.413572
0 0.57214 0.42786
1 0.44289 0.55711
1 0.338814 0.661186
0 0.745722 0.254278
1 0.333645 0.666355
1 0.293777 0.706223
1 0.330866 0.669134
0 0.530128 0.469872
1 0.404792 0.595208
1 0.432197 0.567803
1 0.120926 0.879074
1 0.119924 0.880076
1 0.163021 0.836979
0 0.592858 0.407142
1 0.405739 0.594261
1 0.255095 0.744905
1 0.335397 0.664603
0 0.588035 0.411965
0 0.588035 0.411965
0 0.632089 0.367911
0 0.631773 0.368227
0 0.83764 0.16236
1 0.452457 0.547543
0 0.812575 0.187425
0 0.716031 0.283969
0 0.717663 0.282337
1 0.449739 0.550261
0 0.80401 0.19599
0 0.856443 0.143557
1 0.204326 0.795674
0 0.53003 0.46997
1 0.26842 0.73158
0 0.5 0.5
0 0.528797 0.471203
0 0.514496 0.485504
1 0.286753 0.713247
0 0.523484 0.476516
0 0.706235 0.293765
0 0.82023 0.17977
1 0.306921 0.693079
1 0.337724 0.662276
1 0.307075 0.692925
1 0.399182 0.600818
1 0.183656 0.816344
1 0.298193 0.701807
0 0.782371 0.217629
0 0.550724 0.449276
1 0.324562 0.675438
