"","predict","p0","p1"
"76",0,0.69223930373743,0.30776069626257
"77",1,0.574118642868455,0.425881357131545
"78",1,0.491274835259378,0.508725164740622
"79",1,0.491473809064654,0.508526190935346
"80",1,0.0936840008951416,0.906315999104858
"81",1,0.0936840008951416,0.906315999104858
"82",1,0.0936840008951416,0.906315999104858
"83",1,0.120443138180181,0.879556861819819
"84",1,0.118443722514528,0.881556277485472
"85",1,0.16871230266009,0.83128769733991
"86",1,0.273825050312567,0.726174949687433
"87",1,0.388926755210539,0.611073244789461
"88",0,0.817050588971418,0.182949411028582
"89",1,0.484881854217503,0.515118145782497
"90",1,0.372457977294759,0.627542022705241
"91",1,0.484891332791056,0.515108667208944
"92",1,0.534633865754157,0.465366134245843
"93",1,0.534637398144806,0.465362601855194
"94",1,0.603486238832809,0.396513761167191
"95",1,0.0450961728693269,0.954903827130673
"96",1,0.490545288769044,0.509454711230956
"97",1,0.231718856822288,0.768281143177712
"98",1,0.327894956208595,0.672105043791405
"99",1,0.0940193139598765,0.905980686040123
"100",1,0.0893881607314887,0.910611839268511
"101",1,0.108125509127274,0.891874490872726
"102",1,0.491231154244503,0.508768845755497
"103",1,0.605706879425047,0.394293120574953
"104",1,0.342987453708226,0.657012546291774
"105",1,0.352033325017162,0.647966674982838
"106",1,0.525627471999061,0.474372528000939
"107",1,0.317632785452087,0.682367214547913
"108",1,0.195279163586521,0.804720836413479
"109",1,0.491540134269808,0.508459865730192
"110",1,0.3793136948435,0.6206863051565
"111",1,0.43701331769176,0.56298668230824
"112",1,0.410654945369549,0.589345054630451
"113",1,0.485313727856727,0.514686272143273
"114",1,0.575432146168846,0.424567853831154
"115",1,0.548415308997213,0.451584691002787
"116",1,0.482780185599679,0.517219814400321
"117",1,0.490968023091606,0.509031976908394
"118",1,0.490968023091606,0.509031976908394
"119",0,0.808091152988068,0.191908847011932
"120",1,0.411391786750321,0.588608213249679
"121",1,0.392748152531471,0.607251847468529
"122",1,0.0489474484331005,0.951052551566899
"123",1,0.204635440027636,0.795364559972364
"124",0,0.642083005106932,0.357916994893068
"125",1,0.464293064065412,0.535706935934588
"126",1,0.538246118498586,0.461753881501414
"127",1,0.464284335938607,0.535715664061393
"128",1,0.513506554616944,0.486493445383056
"129",1,0.509013312688618,0.490986687311382
"130",1,0.50694350606568,0.49305649393432
"131",1,0.118479766623986,0.881520233376014
"132",0,0.644373980445787,0.355626019554213
"133",1,0.42659391226023,0.57340608773977
"134",1,0.375247901180244,0.624752098819756
"135",0,0.8445945150849,0.1554054849151
"136",0,0.8445945150849,0.1554054849151
"137",1,0.491543553342225,0.508456446657775
"138",1,0.49129193031783,0.50870806968217
"139",1,0.33852761322828,0.66147238677172
"140",1,0.339792803994311,0.660207196005689
"141",1,0.406458909155748,0.593541090844252
"142",1,0.491279809571082,0.508720190428918
"143",1,0.562369627498621,0.437630372501379
"144",0,0.843847388503448,0.156152611496552
"145",0,0.750950864368308,0.249049135631692
"146",0,0.651296135951909,0.348703864048091
"147",0,0.666830257216095,0.333169742783905
"148",0,0.641205570541073,0.358794429458927
"149",1,0.591755743413698,0.408244256586302
"150",1,0.599140501121424,0.400859498878576
"151",0,0.687653079350101,0.312346920649899
"152",1,0.480391318350577,0.519608681649423
"153",1,0.37968015777341,0.62031984222659
"154",1,0.416916063666247,0.583083936333753
"155",1,0.379757793895322,0.620242206104678
"156",0,0.700875329505187,0.299124670494813
"157",0,0.680803538469446,0.319196461530554
"158",0,0.676488515013156,0.323511484986844
"159",1,0.55615012976785,0.44384987023215
"160",1,0.443810996389265,0.556189003610735
"161",1,0.491473809064654,0.508526190935346
"162",1,0.258816343791647,0.741183656208353
"163",0,0.691691171721976,0.308308828278024
"164",1,0.608849103580403,0.391150896419597
"165",1,0.619331570579503,0.380668429420497
"166",1,0.596709710602279,0.403290289397721
"167",1,0.491407484159642,0.508592515840358
"168",1,0.491407484159642,0.508592515840358
"169",1,0.491387586747015,0.508612413252985
"170",1,0.491274835259378,0.508725164740622
"171",1,0.49156871588242,0.50843128411758
"172",1,0.532765665435783,0.467234334564217
"173",1,0.51288136308708,0.48711863691292
"174",1,0.507078567806201,0.492921432193799
"175",0,0.631163160916417,0.368836839083583
"176",1,0.454766809781833,0.545233190218167
"177",1,0.190635288442358,0.809364711557642
"178",1,0.538471414977072,0.461528585022928
"179",1,0.491356255009935,0.508643744990065
"180",0,0.810097848956391,0.189902151043609
"181",1,0.434664012083466,0.565335987916534
"182",1,0.515734399311393,0.484265600688607
"183",1,0.438028037355803,0.561971962644197
"184",1,0.490797611144717,0.509202388855283
"185",1,0.490943218424533,0.509056781575467
"186",1,0.123723636756466,0.876276363243534
"187",1,0.12354479113114,0.87645520886886
"188",1,0.504339412414577,0.495660587585423
"189",1,0.480828166970363,0.519171833029637
"190",0,0.697611579118231,0.302388420881769
"191",1,0.575631396348173,0.424368603651827
"192",1,0.511320712814136,0.488679287185864
"193",1,0.498336785563331,0.501663214436669
"194",1,0.524941456699598,0.475058543300402
"195",0,0.674834602616985,0.325165397383015
"196",0,0.692813973772657,0.307186026227343
"197",0,0.692811717214297,0.307188282785703
"198",1,0.53934543491822,0.46065456508178
"199",0,0.960498150955771,0.0395018490442288
"200",0,0.725463939738516,0.274536060261484
"201",1,0.565062295084533,0.434937704915467
"202",1,0.148280854643766,0.851719145356234
"203",1,0.134491053787971,0.865508946212029
"204",1,0.515693829005017,0.484306170994983
"205",1,0.417709287697441,0.582290712302559
"206",1,0.360701958003011,0.639298041996989
"207",0,0.846418240924175,0.153581759075825
"208",1,0.387532153920915,0.612467846079085
"209",1,0.449654565167352,0.550345434832648
"210",1,0.112723643022893,0.887276356977107
"211",1,0.591468591657568,0.408531408342432
"212",1,0.263284761320374,0.736715238679626
"213",1,0.242971486670791,0.757028513329209
"214",1,0.161350704680088,0.838649295319912
"215",1,0.491354424453303,0.508645575546697
"216",0,0.888942315091548,0.111057684908452
"217",0,0.905427346457009,0.0945726535429909
"218",0,0.890848507055197,0.109151492944803
"219",1,0.574044650949345,0.425955349050655
"220",1,0.116291238550733,0.883708761449267
"221",0,0.848494906005095,0.151505093994905
"222",0,0.848238868933307,0.151761131066693
"223",1,0.491581439105199,0.508418560894801
"224",1,0.0916890041196158,0.908310995880384
"225",1,0.0944144226433324,0.905585577356668
"226",1,0.0938193662816325,0.906180633718368
"227",1,0.488133748819193,0.511866251180807
"228",0,0.667864697963221,0.332135302036779
"229",0,0.691516669426748,0.308483330573252
"230",0,0.72063254987085,0.27936745012915
"231",1,0.491095708137646,0.508904291862354
"232",1,0.361438004232075,0.638561995767925
"233",1,0.335488959387385,0.664511040612615
"234",1,0.49418093785945,0.50581906214055
"235",1,0.49028000895706,0.50971999104294
"236",0,0.88478585440573,0.11521414559427
"237",1,0.484783608792974,0.515216391207026
"238",1,0.21425974848303,0.78574025151697
"239",1,0.21425974848303,0.78574025151697
"240",1,0.580495959054357,0.419504040945643
"241",1,0.444098983296247,0.555901016703753
"242",1,0.473212252493591,0.526787747506409
"243",1,0.491540134269808,0.508459865730192
"244",1,0.48690493882116,0.51309506117884
"245",1,0.249745766369293,0.750254233630707
"246",1,0.234341636401295,0.765658363598705
"247",1,0.229474979681682,0.770525020318318
"248",1,0.479627813476148,0.520372186523852
"249",1,0.158686632050019,0.841313367949981
"250",1,0.158880738505818,0.841119261494182
"251",1,0.158880327225639,0.841119672774361
"252",1,0.198498367410417,0.801501632589583
"253",1,0.116332893759512,0.883667106240488
"254",1,0.164948188323432,0.835051811676568
"255",1,0.491543908182958,0.508456091817042
"256",1,0.537920576694396,0.462079423305604
"257",1,0.373361795617501,0.626638204382499
"258",1,0.192450479144134,0.807549520855866
"259",1,0.491573296984209,0.508426703015791
"260",1,0.307473766281452,0.692526233718548
"261",1,0.600908643065278,0.399091356934722
"262",1,0.47135476393914,0.52864523606086
"263",1,0.357342571003324,0.642657428996676
"264",1,0.349942268864581,0.650057731135419
"265",1,0.49148135685791,0.50851864314209
"266",1,0.491000710351835,0.508999289648165
"267",0,0.685539979006081,0.314460020993919
"268",0,0.679468749571856,0.320531250428144
"269",1,0.617787181372789,0.382212818627211
"270",1,0.503668213978249,0.496331786021751
"271",0,0.638478640199378,0.361521359800622
"272",1,0.387646440815936,0.612353559184064
"273",1,0.337313852737164,0.662686147262836
"274",1,0.439897317886306,0.560102682113694
"275",1,0.296188694665422,0.703811305334578
"276",1,0.289541063618906,0.710458936381094
"277",1,0.490785324677335,0.509214675322665
"278",1,0.490743058341681,0.509256941658319
"279",1,0.603195229609762,0.396804770390238
"280",1,0.49028000895706,0.50971999104294
"281",0,0.848944869921477,0.151055130078523
"282",1,0.364166865126746,0.635833134873254
"283",1,0.491520138648144,0.508479861351856
"284",1,0.491238083559385,0.508761916440615
"285",1,0.515017378042235,0.484982621957765
"286",1,0.409474317700155,0.590525682299845
"287",1,0.512637113685319,0.487362886314681
"288",1,0.115420702142599,0.884579297857401
"289",1,0.118298279997255,0.881701720002745
"290",0,0.775641599467991,0.224358400532009
"291",0,0.932419078223864,0.0675809217761363
"292",1,0.129013766430742,0.870986233569258
"293",1,0.248186307941521,0.751813692058479
"294",1,0.488290595165354,0.511709404834646
"295",1,0.489285259635276,0.510714740364724
"296",0,0.691220518703015,0.308779481296985
"297",0,0.763369543281658,0.236630456718342
"298",0,0.79964149311902,0.20035850688098
"299",1,0.264255259624749,0.735744740375251
"300",1,0.28369342454967,0.71630657545033
"301",0,0.732591862363702,0.267408137636298
"302",0,0.814850285405415,0.185149714594585
"303",1,0.0386286024900521,0.961371397509948
"304",1,0.479542405009666,0.520457594990334
"305",1,0.284889743687793,0.715110256312207
"306",1,0.284774786238729,0.715225213761271
"307",1,0.284922570825418,0.715077429174582
"308",1,0.042923958254678,0.957076041745322
"309",1,0.250349278014946,0.749650721985054
"310",1,0.155669420474104,0.844330579525896
"311",1,0.155638030819488,0.844361969180512
"312",1,0.491106054577273,0.508893945422727
"313",0,0.804895932267472,0.195104067732528
"314",0,0.805041751569499,0.194958248430501
"315",1,0.150491487348854,0.849508512651146
"316",1,0.147372386550998,0.852627613449002
"317",1,0.192975028159742,0.807024971840258
"318",1,0.489307020154215,0.510692979845785
"319",0,0.790621463599118,0.209378536400882
"320",0,0.818720437523283,0.181279562476717
"321",1,0.491208511268792,0.508791488731208
"322",1,0.320735836294018,0.679264163705982
"323",1,0.308524139293755,0.691475860706245
"324",1,0.449520135805426,0.550479864194574
"325",0,0.856022523945204,0.143977476054796
"326",1,0.427827426856028,0.572172573143972
"327",1,0.490918679091897,0.509081320908103
"328",1,0.491458819609787,0.508541180390213
"329",1,0.392673779731384,0.607326220268616
"330",1,0.262066214554034,0.737933785445966
"331",1,0.486533260492501,0.513466739507499
"332",1,0.491331234769744,0.508668765230256
"333",1,0.491312775373204,0.508687224626796
"334",1,0.605207893648935,0.394792106351065
"335",1,0.123814760477949,0.876185239522051
"336",1,0.123814760477949,0.876185239522051
"337",0,0.819407103329602,0.180592896670399
"338",0,0.761391674881112,0.238608325118888
"339",1,0.466135458536449,0.533864541463551
"340",0,0.760245587102692,0.239754412897308
"341",0,0.646842629663977,0.353157370336023
"342",0,0.646748398454272,0.353251601545728
"343",0,0.80067053534272,0.19932946465728
"344",0,0.800094214137562,0.199905785862438
"345",1,0.272428184252057,0.727571815747943
"346",1,0.407209410465336,0.592790589534664
"347",1,0.392353286223127,0.607646713776873
"348",1,0.123552492728237,0.876447507271763
"349",1,0.386401722213799,0.613598277786201
"350",1,0.285670605723707,0.714329394276293
"351",1,0.34765939641953,0.65234060358047
"352",1,0.301716573469997,0.698283426530003
"353",0,0.784414377140103,0.215585622859897
"354",1,0.445871309907506,0.554128690092494
"355",1,0.340207087833401,0.659792912166599
"356",1,0.455963304494296,0.544036695505704
"357",0,0.773778751865844,0.226221248134156
"358",0,0.712018336340473,0.287981663659527
"359",1,0.491374321820419,0.508625678179581
"360",0,0.641887942474133,0.358112057525867
"361",1,0.364382614054831,0.635617385945169
"362",1,0.278527587573207,0.721472412426793
"363",1,0.376069329255913,0.623930670744087
"364",1,0.242343458697418,0.757656541302582
"365",1,0.139041735067014,0.860958264932986
"366",1,0.490980956023903,0.509019043976097
"367",1,0.202576503264819,0.797423496735181
"368",1,0.215671468267333,0.784328531732667
"369",1,0.189149894362689,0.810850105637311
"370",1,0.489691240189557,0.510308759810443
"371",1,0.532869542402893,0.467130457597107
"372",1,0.146246810854085,0.853753189145915
"373",1,0.146561871044096,0.853438128955904
"374",1,0.146545274922932,0.853454725077068
"375",1,0.491572036799704,0.508427963200296
"376",1,0.168102037505114,0.831897962494886
"377",0,0.677278308060828,0.322721691939172
"378",0,0.688221722482996,0.311778277517004
"379",1,0.261556106076357,0.738443893923643
"380",0,0.808181327606512,0.191818672393488
"381",0,0.716778711005388,0.283221288994612
"382",1,0.498036248428523,0.501963751571477
"383",1,0.61495830841022,0.38504169158978
"384",0,0.65111608945913,0.34888391054087
"385",1,0.335314182241448,0.664685817758552
"386",1,0.51460379051819,0.48539620948181
"387",1,0.406361092724851,0.593638907275149
"388",1,0.496352058628316,0.503647941371684
"389",1,0.326507496310597,0.673492503689403
"390",1,0.316165832178229,0.683834167821771
"391",1,0.52835607702202,0.47164392297798
"392",1,0.491478770179643,0.508521229820357
"393",1,0.491550163330057,0.508449836669943
"394",1,0.490153015755837,0.509846984244163
"395",1,0.515626380504232,0.484373619495768
"396",1,0.495570430600609,0.504429569399391
"397",1,0.403134353521794,0.596865646478206
"398",1,0.607290598752884,0.392709401247116
"399",1,0.614488505250519,0.385511494749481
"400",1,0.587109938901757,0.412890061098243
"401",0,0.75507941267408,0.24492058732592
"402",1,0.118709639194447,0.881290360805553
"403",1,0.117307421533612,0.882692578466388
"404",1,0.408714956483685,0.591285043516315
"405",1,0.486848913110039,0.513151086889961
"406",1,0.542009747378285,0.457990252621715
"407",1,0.455545056477262,0.544454943522738
"408",1,0.464455091225685,0.535544908774315
"409",1,0.445758661900199,0.554241338099801
"410",1,0.453981694206571,0.546018305793429
"411",1,0.510077829202014,0.489922170797986
"412",1,0.0948511868634216,0.905148813136578
"413",1,0.56768359622569,0.43231640377431
"414",1,0.573055136933485,0.426944863066515
"415",1,0.27643944426745,0.72356055573255
"416",0,0.786336928001174,0.213663071998826
"417",0,0.669691349210075,0.330308650789925
"418",1,0.123793930227911,0.876206069772089
"419",1,0.374161875236479,0.625838124763521
"420",1,0.55557609613224,0.44442390386776
"421",1,0.395100703825232,0.604899296174768
"422",0,0.848331322110464,0.151668677889536
"423",0,0.848331322110464,0.151668677889536
"424",0,0.848331322110464,0.151668677889536
"425",1,0.125999224058549,0.874000775941451
"426",1,0.402127629602332,0.597872370397668
"427",1,0.431662437761484,0.568337562238516
"428",1,0.142337794467635,0.857662205532365
"429",0,0.949602610456923,0.0503973895430774
"430",1,0.248964255306618,0.751035744693382
"431",1,0.267434192528739,0.732565807471261
"432",1,0.260795375146596,0.739204624853404
"433",0,0.710888692942677,0.289111307057323
"434",0,0.70093647621974,0.29906352378026
"435",0,0.80087634096417,0.19912365903583
"436",1,0.491493706594792,0.508506293405208
"437",1,0.491480647179468,0.508519352820532
"438",1,0.393350598194054,0.606649401805946
"439",1,0.333862342327565,0.666137657672435
"440",1,0.434943085376238,0.565056914623762
"441",0,0.696353100372984,0.303646899627016
"442",0,0.645395140686932,0.354604859313068
"443",1,0.526661911720549,0.473338088279451
"444",1,0.527171499236379,0.472828500763621
"445",0,0.626523920153463,0.373476079846537
"446",1,0.348741317231296,0.651258682768704
"447",1,0.348297854401986,0.651702145598014
"448",1,0.139719338686687,0.860280661313313
"449",1,0.0990832570572803,0.90091674294272
"450",1,0.616641701009174,0.383358298990826
"451",1,0.491526869204878,0.508473130795122
"452",1,0.578725089922156,0.421274910077844
"453",1,0.491546766806741,0.508453233193259
"454",1,0.48304324552964,0.51695675447036
"455",1,0.53624528206242,0.46375471793758
"456",1,0.519199883960414,0.480800116039586
"457",0,0.839414106118937,0.160585893881063
"458",1,0.0550178529792752,0.944982147020725
"459",1,0.0653939934565938,0.934606006543406
"460",1,0.490953166815069,0.509046833184931
"461",1,0.491573296984209,0.508426703015791
"462",1,0.49141058348767,0.50858941651233
"463",1,0.454549235000925,0.545450764999075
"464",1,0.517886663791223,0.482113336208777
"465",1,0.568584328004333,0.431415671995667
"466",1,0.404966814197772,0.595033185802228
"467",1,0.479576037154851,0.520423962845149
"468",1,0.123436703070235,0.876563296929765
"469",1,0.327974932571396,0.672025067428604
"470",1,0.491440646574485,0.508559353425515
"471",1,0.480582765973981,0.519417234026019
"472",1,0.489463887390277,0.510536112609723
"473",1,0.395517894020515,0.604482105979485
"474",1,0.237364119839438,0.762635880160562
"475",1,0.49028000895706,0.50971999104294
"476",1,0.513508894994084,0.486491105005916
"477",1,0.53028720747195,0.46971279252805
"478",1,0.491361388528681,0.508638611471319
"479",1,0.559945571445648,0.440054428554352
"480",1,0.491567659317521,0.508432340682479
"481",1,0.491573296984209,0.508426703015791
"482",1,0.47943004814179,0.52056995185821
"483",1,0.609905334433005,0.390094665566995
"484",0,0.848558886516364,0.151441113483636
"485",0,0.848558886516364,0.151441113483636
"486",1,0.436780171561441,0.563219828438559
"487",1,0.374747119031323,0.625252880968677
"488",1,0.410747424488838,0.589252575511162
"489",1,0.299923883833465,0.700076116166535
"490",1,0.269053119514709,0.730946880485291
"491",1,0.28849767679423,0.71150232320577
"492",1,0.288598572488184,0.711401427511816
"493",1,0.458528990253403,0.541471009746597
"494",1,0.412669160313396,0.587330839686604
"495",1,0.476334331054519,0.523665668945481
"496",1,0.423640304328123,0.576359695671877
"497",1,0.423594947082829,0.576405052917171
"498",1,0.30186179995399,0.69813820004601
"499",1,0.338290807569155,0.661709192430845
"500",1,0.329845379642458,0.670154620357542
"501",1,0.411297593938141,0.588702406061859
"502",1,0.377170071016934,0.622829928983066
"503",0,0.674183136763059,0.325816863236941
"504",1,0.490855858600049,0.509144141399951
"505",1,0.432291224999958,0.567708775000042
"506",0,0.696047151087679,0.303952848912321
"507",1,0.490988450497888,0.509011549502112
"508",1,0.112432344253226,0.887567655746774
"509",1,0.112023155176999,0.887976844823001
"510",0,0.799259689225394,0.200740310774606
"511",1,0.129331153571189,0.870668846428811
"512",1,0.0989659490849758,0.901034050915024
"513",1,0.0939255991721271,0.906074400827873
"514",1,0.151531355803946,0.848468644196054
"515",1,0.173202437468263,0.826797562531737
"516",1,0.140965874959837,0.859034125040163
"517",1,0.49028000895706,0.50971999104294
"518",1,0.439537205952996,0.560462794047004
"519",0,0.964405557616994,0.0355944423830059
"520",1,0.481471723920148,0.518528276079852
"521",1,0.519131615428213,0.480868384571787
"522",1,0.491131074422112,0.508868925577888
"523",0,0.792706927098017,0.207293072901983
"524",1,0.49135483566528,0.50864516433472
"525",0,0.627671405403877,0.372328594596123
"526",1,0.491573296984209,0.508426703015791
"527",1,0.49148135685791,0.50851864314209
"528",1,0.247499531193435,0.752500468806565
"529",1,0.584123558426426,0.415876441573574
"530",1,0.584391047918807,0.415608952081193
"531",1,0.60694493741213,0.39305506258787
"532",1,0.471807852051683,0.528192147948317
"533",1,0.491540134269808,0.508459865730192
"534",1,0.419353515865471,0.580646484134529
"535",1,0.480059388062529,0.519940611937471
"536",1,0.544583338314457,0.455416661685543
"537",1,0.621932523978103,0.378067476021897
"538",1,0.491266446283655,0.508733553716345
"539",1,0.0504440190596328,0.949555980940367
"540",1,0.484630490454261,0.515369509545739
"541",1,0.274172999003889,0.725827000996111
"542",0,0.823022217125,0.176977782875
"543",1,0.466520124399126,0.533479875600874
"544",0,0.84704650912483,0.15295349087517
"545",1,0.459496357836365,0.540503642163635
"546",1,0.490760920460057,0.509239079539943
"547",1,0.530618514221922,0.469381485778078
"548",1,0.491374336378669,0.508625663621331
"549",1,0.575315365177707,0.424684634822293
"550",1,0.37062364355199,0.62937635644801
"551",1,0.338396428990681,0.661603571009319
"552",1,0.172539492601559,0.827460507398441
"553",1,0.182972154564001,0.817027845435999
"554",1,0.177558969642647,0.822441030357353
"555",1,0.490711091365058,0.509288908634942
"556",1,0.486343472093714,0.513656527906286
"557",0,0.927535057812023,0.0724649421879769
"558",1,0.491473809064654,0.508526190935346
"559",1,0.491580921766,0.508419078234
"560",1,0.290855085928391,0.709144914071609
"561",1,0.300344054979096,0.699655945020904
"562",1,0.351639174434468,0.648360825565532
"563",1,0.394480336439079,0.605519663560921
"564",1,0.539820083727495,0.460179916272505
"565",1,0.540365925508325,0.459634074491675
"566",1,0.337557261977289,0.662442738022711
"567",1,0.217635828425558,0.782364171574442
"568",1,0.485903083066804,0.514096916933196
"569",1,0.48909043109184,0.51090956890816
"570",1,0.12331489800393,0.87668510199607
"571",1,0.123286211364299,0.876713788635701
"572",1,0.123239034318575,0.876760965681425
"573",1,0.508522104393555,0.491477895606444
"574",1,0.524336708298751,0.475663291701249
"575",1,0.308970459521799,0.691029540478201
"576",1,0.323285165956038,0.676714834043962
"577",1,0.284090518179404,0.715909481820596
"578",1,0.12345355559464,0.87654644440536
"579",1,0.527160270825288,0.472839729174712
"580",1,0.373996786153322,0.626003213846678
"581",1,0.555208540620937,0.444791459379063
"582",1,0.555221112257031,0.444778887742969
"583",1,0.55520798422463,0.44479201577537
"584",1,0.352620461179074,0.647379538820926
"585",1,0.491407484159642,0.508592515840358
"586",1,0.438792768413714,0.561207231586286
"587",1,0.353053807366897,0.646946192633103
"588",1,0.589661444421827,0.410338555578173
"589",1,0.167767569443557,0.832232430556443
"590",1,0.167949501416076,0.832050498583924
"591",1,0.167582685168442,0.832417314831558
"592",1,0.080823624669806,0.919176375330194
"593",1,0.126298659356778,0.873701340643222
"594",0,0.785628881979513,0.214371118020487
"595",1,0.329778720923967,0.670221279076033
"596",1,0.320162938051362,0.679837061948638
"597",1,0.264488539235576,0.735511460764424
"598",1,0.438530147546137,0.561469852453863
"599",1,0.126935952558535,0.873064047441465
"600",1,0.126952847197627,0.873047152802373
"601",1,0.126923963183492,0.873076036816508
"602",1,0.505464444090923,0.494535555909077
"603",1,0.551732821881893,0.448267178118107
"604",1,0.358938684397214,0.641061315602786
"605",1,0.357009291736224,0.642990708263776
"606",1,0.449587432190564,0.550412567809436
"607",1,0.419791198536373,0.580208801463627
"608",1,0.142589452088117,0.857410547911883
"609",1,0.115566916181093,0.884433083818907
"610",1,0.594395560114691,0.405604439885309
"611",1,0.52011257430525,0.47988742569475
"612",1,0.508736904348031,0.491263095651969
"613",0,0.924900089461326,0.0750999105386736
"614",0,0.924899873793881,0.0751001262061186
"615",1,0.0547925720112918,0.945207427988708
"616",1,0.0547868913491979,0.945213108650802
"617",0,0.708296122037486,0.291703877962514
"618",0,0.731315175803451,0.268684824196549
"619",1,0.376809921234021,0.623190078765979
"620",1,0.376783748438994,0.623216251561006
"621",1,0.597004354039682,0.402995645960318
"622",1,0.537960165673843,0.462039834326157
"623",1,0.546093040596293,0.453906959403707
"624",1,0.112597056062966,0.887402943937034
"625",1,0.119726645223487,0.880273354776513
"626",1,0.124465039730351,0.875534960269649
"627",1,0.442003955594619,0.557996044405381
"628",1,0.457473674719838,0.542526325280162
"629",1,0.564585929726849,0.435414070273151
"630",1,0.37820157793838,0.62179842206162
"631",1,0.459225497911962,0.540774502088038
"632",1,0.37764080608358,0.62235919391642
"633",1,0.3951618736096,0.6048381263904
"634",0,0.78560093479322,0.21439906520678
"635",1,0.46316603699464,0.53683396300536
"636",1,0.454662990039552,0.545337009960448
"637",1,0.542494313902935,0.457505686097064
"638",1,0.51581323487708,0.48418676512292
"639",1,0.509431874325732,0.490568125674268
"640",1,0.543197014600875,0.456802985399125
"641",1,0.49009678337822,0.50990321662178
"642",1,0.388180863921464,0.611819136078536
"643",1,0.357271743337763,0.642728256662237
"644",1,0.441985475155131,0.558014524844869
"645",1,0.548920528930506,0.451079471069494
"646",0,0.661332186158967,0.338667813841033
"647",0,0.697604619037151,0.302395380962849
"648",1,0.0531353023420319,0.946864697657968
"649",0,0.656211105926959,0.343788894073041
"650",1,0.491440646574485,0.508559353425515
"651",1,0.480932957353887,0.519067042646113
"652",1,0.408321552824451,0.591678447175549
"653",1,0.259733739366483,0.740266260633517
"654",1,0.377219229393111,0.622780770606889
"655",1,0.139646812007431,0.860353187992569
"656",1,0.131818456789392,0.868181543210608
"657",0,0.848817568277146,0.151182431722854
"658",0,0.848868643533875,0.151131356466125
"659",1,0.480731573468268,0.519268426531732
"660",0,0.883583332622119,0.116416667377881
"661",0,0.883400457496372,0.116599542503628
"662",0,0.67348868081781,0.32651131918219
"663",1,0.590695855496874,0.409304144503127
"664",0,0.677258045554342,0.322741954445658
