0 0.551314 0.448686
1 0.442991 0.557009
1 0.375957 0.624043
0 0.753819 0.246181
1 0.352282 0.647718
0 0.5 0.5
1 0.197371 0.802629
0 0.61393 0.38607
1 0.335535 0.664465
1 0.297567 0.702433
1 0.18046 0.81954
0 0.516888 0.483112
0 0.854747 0.145253
0 0.88938 0.11062
0 0.859841 0.140159
0 0.619 0.381
1 0.200584 0.799416
0 0.740856 0.259144
0 0.740457 0.259543
0 0.517124 0.482876
1 0.13381 0.86619
1 0.137767 0.862233
1 0.136903 0.863097
0 0.513534 0.486466
0 0.668979 0.331021
0 0.697852 0.302148
0 0.74098 0.25902
0 0.516618 0.483382
1 0.333855 0.666145
1 0.27818 0.72182
0 0.529498 0.470502
0 0.51577 0.48423
0 0.868717 0.131283
0 0.5 0.5
1 0.277545 0.722455
1 0.277545 0.722455
0 0.601294 0.398706
1 0.406481 0.593519
1 0.469075 0.530925
0 0.517081 0.482919
0 0.506649 0.493351
1 0.295278 0.704722
1 0.270544 0.729456
1 0.255713 0.744287
0 0.548225 0.451775
1 0.25087 0.74913
1 0.184235 0.815765
1 0.184234 0.815766
1 0.214228 0.785772
1 0.185719 0.814281
1 0.272103 0.727897
0 0.517085 0.482915
0 0.660251 0.339749
1 0.414184 0.585816
1 0.216787 0.783213
0 0.517116 0.482884
1 0.352958 0.647042
0 0.612351 0.387649
1 0.45458 0.54542
1 0.384722 0.615278
1 0.383352 0.616648
0 0.51702 0.48298
0 0.51652 0.48348
0 0.627195 0.372805
0 0.615114 0.384886
0 0.646331 0.353669
1 0.474481 0.525519
0 0.646106 0.353894
1 0.39182 0.60818
1 0.410843 0.589157
0 0.552741 0.447259
1 0.312079 0.687921
1 0.303376 0.696624
0 0.516295 0.483705
0 0.516251 0.483749
0 0.643944 0.356056
0 0.51577 0.48423
0 0.753728 0.246272
1 0.328161 0.671839
0 0.51706 0.48294
0 0.516766 0.483234
0 0.533803 0.466197
1 0.385496 0.614504
0 0.549164 0.450836
1 0.183102 0.816898
1 0.191169 0.808831
0 0.781039 0.218961
0 0.907146 0.0928544
1 0.11675 0.88325
1 0.236966 0.763034
0 0.513698 0.486302
0 0.514734 0.485266
0 0.633322 0.366678
0 0.758429 0.241571
0 0.798302 0.201698
1 0.295665 0.704335
1 0.313515 0.686485
0 0.682598 0.317402
0 0.798566 0.201434
1 0.0656972 0.934303
0 0.5 0.5
1 0.264956 0.735044
1 0.264842 0.735158
1 0.264989 0.735011
1 0.0671158 0.932884
1 0.271959 0.728041
1 0.212654 0.787346
1 0.212612 0.787388
0 0.516629 0.483371
0 0.794371 0.205629
0 0.79453 0.20547
1 0.180337 0.819663
1 0.176722 0.823278
1 0.236187 0.763813
0 0.514756 0.485244
0 0.763949 0.236051
0 0.809442 0.190558
0 0.516736 0.483264
1 0.240594 0.759406
1 0.249462 0.750538
1 0.439568 0.560432
0 0.839569 0.160431
1 0.46479 0.53521
0 0.516435 0.483565
0 0.516996 0.483004
1 0.4086 0.5914
1 0.221135 0.778865
0 0.506282 0.493718
0 0.516864 0.483136
0 0.516845 0.483155
0 0.62902 0.37098
1 0.213463 0.786537
1 0.213463 0.786537
0 0.799393 0.200607
0 0.809137 0.190863
1 0.461686 0.538314
0 0.697653 0.302347
0 0.63518 0.36482
0 0.635085 0.364915
0 0.792199 0.207801
0 0.791681 0.208319
1 0.34059 0.65941
1 0.363584 0.636416
1 0.362714 0.637286
1 0.21215 0.78785
1 0.395352 0.604648
1 0.2538 0.7462
1 0.326644 0.673356
1 0.288695 0.711305
0 0.768084 0.231916
1 0.482452 0.517548
1 0.330179 0.669821
0 0.5 0.5
0 0.770429 0.229571
0 0.744678 0.255322
0 0.516909 0.483091
0 0.700061 0.299939
1 0.4051 0.5949
1 0.269136 0.730864
1 0.399547 0.600453
1 0.200517 0.799483
1 0.126805 0.873195
0 0.516499 0.483501
1 0.22162 0.77838
1 0.233758 0.766242
1 0.285863 0.714137
0 0.515157 0.484843
1 0.423293 0.576707
1 0.208767 0.791233
1 0.209202 0.790798
1 0.209179 0.790821
0 0.517114 0.482886
1 0.271306 0.728694
0 0.688681 0.311319
0 0.701988 0.298012
1 0.26794 0.73206
0 0.819677 0.180323
0 0.690661 0.309339
1 0.489746 0.510254
0 0.602322 0.397678
0 0.637019 0.362981
1 0.362558 0.637442
0 0.560821 0.439179
1 0.425224 0.574776
0 0.543302 0.456698
1 0.335309 0.664691
1 0.30751 0.69249
0 0.59468 0.40532
0 0.517017 0.482983
0 0.517092 0.482908
0 0.515637 0.484363
0 0.536145 0.463855
0 0.530859 0.469141
1 0.409363 0.590637
0 0.659399 0.340601
0 0.571532 0.428468
0 0.516759 0.483241
0 0.759989 0.240011
1 0.145075 0.854925
1 0.147352 0.852648
1 0.428044 0.571956
0 0.506593 0.493407
0 0.543962 0.456038
1 0.430615 0.569385
1 0.440359 0.559641
1 0.459951 0.540049
1 0.477834 0.522166
0 0.5 0.5
1 0.0912337 0.908766
0 0.529101 0.470899
0 0.618144 0.381856
1 0.219274 0.780726
0 0.792139 0.207861
0 0.616936 0.383064
1 0.213287 0.786713
1 0.352771 0.647229
0 0.60544 0.39456
1 0.388766 0.611234
0 0.730751 0.269249
0 0.730751 0.269249
0 0.730751 0.269249
1 0.202098 0.797902
1 0.422396 0.577604
1 0.491362 0.508638
1 0.179732 0.820268
0 0.918334 0.0816659
1 0.23427 0.76573
1 0.28493 0.71507
1 0.253371 0.746629
0 0.741274 0.258726
0 0.690716 0.309284
0 0.831479 0.168521
0 0.517033 0.482967
0 0.517019 0.482981
1 0.473551 0.526449
1 0.327942 0.672058
1 0.443879 0.556121
0 0.672646 0.327354
0 0.614668 0.385332
1 0.474906 0.525094
1 0.47535 0.52465
0 0.601436 0.398564
1 0.433504 0.566496
1 0.432999 0.567001
1 0.223797 0.776203
1 0.130495 0.869505
0 0.610906 0.389094
0 0.517067 0.482933
0 0.599316 0.400684
0 0.517088 0.482912
0 0.5 0.5
0 0.526363 0.473637
0 0.525216 0.474784
0 0.813162 0.186838
1 0.0793894 0.920611
1 0.102097 0.897903
0 0.51647 0.48353
0 0.517116 0.482884
1 0.488703 0.511297
1 0.430653 0.569347
0 0.539167 0.460833
0 0.590717 0.409283
1 0.39 0.61
0 0.514224 0.485776
1 0.196929 0.803071
1 0.374831 0.625169
0 0.516977 0.483023
0 0.5 0.5
0 0.51492 0.48508
1 0.392089 0.607911
1 0.304079 0.695921
0 0.51577 0.48423
0 0.512346 0.487654
0 0.554667 0.445333
0 0.516895 0.483105
0 0.60332 0.39668
0 0.517109 0.482891
0 0.517116 0.482884
0 0.51018 0.48982
0 0.59969 0.40031
0 0.740954 0.259046
0 0.740954 0.259046
1 0.467919 0.532081
1 0.322558 0.677442
1 0.449407 0.550593
1 0.264401 0.735599
1 0.226444 0.773556
1 0.248955 0.751045
1 0.360647 0.639353
1 0.482602 0.517398
1 0.369231 0.630769
0 0.5 0.5
1 0.438379 0.561621
1 0.438331 0.561669
1 0.244387 0.755613
1 0.27011 0.72989
1 0.27118 0.72882
1 0.367205 0.632795
1 0.319907 0.680093
0 0.594415 0.405585
0 0.516369 0.483631
1 0.403786 0.596214
0 0.68296 0.31704
0 0.516507 0.483493
1 0.179525 0.820475
1 0.178894 0.821106
0 0.758146 0.241854
1 0.174234 0.825766
1 0.133977 0.866023
1 0.123005 0.876995
1 0.199777 0.800223
1 0.238883 0.761117
1 0.180807 0.819193
0 0.51577 0.48423
1 0.425407 0.574593
0 0.927846 0.0721544
0 0.5 0.5
0 0.556052 0.443948
0 0.516655 0.483345
0 0.768234 0.231766
0 0.516888 0.483112
0 0.657881 0.342119
0 0.517116 0.482884
0 0.51702 0.48298
1 0.302543 0.697457
0 0.550108 0.449892
0 0.550391 0.449609
0 0.593468 0.406532
1 0.485126 0.514874
0 0.517081 0.482919
1 0.420406 0.579594
0 0.5 0.5
0 0.548016 0.451984
0 0.669829 0.330171
0 0.516796 0.483204
1 0.108348 0.891652
0 0.547425 0.452575
1 0.319819 0.680181
0 0.802926 0.197074
1 0.487072 0.512928
0 0.764741 0.235259
0 0.513611 0.486389
0 0.51627 0.48373
0 0.520607 0.479393
0 0.516909 0.483091
0 0.620088 0.379912
1 0.354962 0.645038
1 0.313765 0.686235
1 0.187897 0.812103
1 0.205127 0.794873
1 0.191625 0.808375
0 0.516218 0.483782
0 0.506118 0.493882
0 0.883709 0.116291
0 0.517012 0.482988
0 0.517124 0.482876
1 0.304738 0.695262
1 0.32836 0.67164
1 0.394993 0.605007
1 0.400531 0.599469
0 0.598366 0.401634
0 0.598817 0.401183
1 0.303371 0.696629
1 0.259705 0.740295
0 0.51121 0.48879
0 0.514531 0.485469
1 0.193906 0.806094
1 0.193863 0.806137
1 0.193792 0.806208
0 0.523673 0.476327
0 0.514707 0.485293
1 0.414334 0.585666
1 0.418675 0.581325
1 0.371997 0.628003
1 0.200316 0.799684
0 0.536836 0.463164
1 0.33227 0.66773
0 0.547315 0.452685
0 0.547328 0.452672
0 0.547314 0.452686
1 0.370544 0.629456
0 0.516943 0.483057
0 0.577719 0.422281
1 0.430394 0.569606
0 0.605608 0.394392
1 0.247708 0.752292
1 0.247961 0.752039
1 0.247451 0.752549
1 0.110462 0.889538
1 0.201254 0.798746
0 0.808236 0.191764
1 0.392895 0.607105
1 0.377198 0.622802
1 0.251529 0.748471
0 0.518413 0.481587
1 0.184599 0.815401
1 0.184623 0.815377
1 0.184582 0.815418
1 0.477425 0.522575
0 0.546741 0.453259
1 0.331279 0.668721
1 0.39301 0.60699
1 0.409596 0.590404
1 0.385624 0.614376
1 0.182433 0.817567
1 0.190012 0.809988
0 0.624893 0.375107
0 0.547281 0.452719
0 0.519714 0.480286
0 0.88464 0.11536
0 0.88464 0.11536
1 0.0860987 0.913901
1 0.0860896 0.91391
0 0.715103 0.284897
0 0.733348 0.266652
1 0.396319 0.603681
1 0.39629 0.60371
0 0.587367 0.412633
1 0.4899 0.5101
0 0.51021 0.48979
1 0.198691 0.801309
1 0.21496 0.78504
1 0.225506 0.774494
1 0.452692 0.547308
1 0.475264 0.524736
0 0.605555 0.394445
1 0.423969 0.576031
0 0.529479 0.470521
1 0.423352 0.576648
1 0.376008 0.623992
0 0.646007 0.353993
1 0.427853 0.572147
1 0.418067 0.581933
0 0.519357 0.480643
1 0.489459 0.510541
1 0.485683 0.514317
0 0.52228 0.47772
0 0.515579 0.484421
1 0.379433 0.620567
1 0.307532 0.692468
1 0.428842 0.571158
0 0.568802 0.431198
0 0.662188 0.337812
0 0.715652 0.284348
1 0.0815395 0.918461
0 0.661885 0.338115
0 0.516977 0.483023
0 0.5 0.5
1 0.487327 0.512673
1 0.26694 0.73306
1 0.464148 0.535852
1 0.178958 0.821042
1 0.174612 0.825388
0 0.753392 0.246608
0 0.753469 0.246531
0 0.5 0.5
0 0.868076 0.131924
0 0.867898 0.132102
0 0.671325 0.328675
0 0.581996 0.418004
0 0.687284 0.312716
0 0.707389 0.292611
0 0.532287 0.467713
1 0.180621 0.819379
0 0.797686 0.202314
0 0.66711 0.33289
0 0.764321 0.235679
0 0.768555 0.231445
1 0.176856 0.823144
1 0.185117 0.814883
1 0.0862901 0.91371
1 0.148574 0.851426
1 0.162207 0.837793
0 0.760046 0.239954
1 0.404279 0.595721
0 0.517007 0.482993
0 0.517121 0.482879
1 0.251475 0.748525
1 0.347049 0.652951
1 0.309029 0.690971
1 0.311005 0.688995
0 0.516598 0.483402
0 0.516287 0.483713
0 0.519943 0.480057
0 0.545274 0.454726
0 0.770728 0.229272
0 0.807743 0.192257
0 0.75556 0.24444
1 0.413893 0.586107
0 0.542441 0.457559
1 0.166882 0.833118
1 0.0779392 0.922061
1 0.180894 0.819106
1 0.255979 0.744021
1 0.255979 0.744021
1 0.255979 0.744021
0 0.613601 0.386399
0 0.662014 0.337986
0 0.7938 0.2062
0 0.66607 0.33393
0 0.793877 0.206123
0 0.620443 0.379557
0 0.737474 0.262526
0 0.513806 0.486194
0 0.650892 0.349108
0 0.516408 0.483592
0 0.5 0.5
0 0.53025 0.46975
1 0.364817 0.635183
0 0.600734 0.399266
1 0.43736 0.56264
0 0.515841 0.484159
0 0.515821 0.484179
1 0.237577 0.762423
1 0.357925 0.642075
0 0.516258 0.483742
1 0.370592 0.629408
1 0.40342 0.59658
0 0.749595 0.250405
0 0.861981 0.138019
1 0.470498 0.529502
0 0.516201 0.483799
0 0.5 0.5
1 0.44552 0.55448
0 0.51646 0.48354
0 0.657848 0.342152
1 0.410766 0.589234
0 0.648533 0.351467
0 0.619763 0.380237
0 0.557511 0.442489
1 0.227066 0.772934
1 0.398198 0.601802
1 0.268491 0.731509
1 0.245498 0.754502
1 0.393147 0.606853
0 0.798555 0.201445
0 0.568597 0.431403
0 0.517098 0.482902
0 0.517084 0.482916
0 0.542759 0.457241
1 0.435063 0.564937
0 0.649757 0.350243
1 0.421122 0.578878
0 0.730608 0.269392
1 0.246982 0.753018
1 0.252681 0.747319
1 0.328787 0.671213
1 0.358835 0.641165
1 0.416347 0.583653
1 0.219739 0.780261
1 0.301821 0.698179
1 0.297966 0.702034
1 0.177268 0.822732
0 0.516743 0.483257
0 0.516499 0.483501
0 0.840144 0.159856
0 0.840837 0.159163
1 0.378967 0.621033
1 0.29285 0.70715
0 0.51646 0.48354
1 0.342729 0.657271
0 0.60261 0.39739
1 0.475624 0.524376
1 0.388268 0.611732
1 0.391649 0.608351
1 0.165124 0.834876
0 0.516884 0.483116
0 0.637353 0.362647
1 0.179273 0.820727
1 0.162885 0.837115
1 0.290391 0.709609
0 0.55776 0.44224
0 0.557716 0.442284
0 0.656119 0.343881
0 0.642915 0.357085
0 0.512901 0.487099
0 0.810998 0.189002
0 0.734087 0.265913
0 0.516955 0.483045
1 0.212051 0.787949
1 0.188632 0.811368
0 0.51509 0.48491
1 0.354639 0.645361
1 0.445613 0.554387
0 0.584674 0.415326
1 0.477449 0.522551
0 0.695756 0.304244
1 0.256757 0.743243
1 0.294252 0.705748
1 0.2434 0.7566
0 0.516486 0.483514
0 0.53964 0.46036
0 0.7609 0.2391
1 0.304651 0.695349
1 0.352611 0.647389
1 0.423456 0.576544
1 0.424019 0.575981
1 0.253614 0.746386
1 0.261549 0.738451
0 0.563489 0.436511
1 0.46892 0.53108
1 0.470303 0.529697
1 0.464883 0.535117
1 0.463909 0.536091
1 0.13296 0.86704
1 0.232491 0.767509
0 0.753693 0.246307
0 0.515696 0.484304
0 0.51692 0.48308
0 0.513102 0.486898
0 0.513072 0.486928
0 0.740136 0.259864
0 0.627804 0.372196
0 0.74219 0.25781
0 0.517116 0.482884
1 0.489607 0.510393
0 0.53351 0.46649
0 0.566419 0.433581
1 0.427886 0.572114
1 0.179936 0.820064
0 0.619073 0.380927
1 0.0736817 0.926318
1 0.0736656 0.926334
0 0.516994 0.483006
0 0.516951 0.483049
1 0.45044 0.54956
1 0.462675 0.537325
1 0.472856 0.527144
1 0.431875 0.568125
1 0.485303 0.514697
1 0.220584 0.779416
1 0.227895 0.772105
1 0.229517 0.770483
0 0.94422 0.0557799
0 0.941285 0.0587152
0 0.939587 0.0604133
1 0.489992 0.510008
0 0.553769 0.446231
0 0.660543 0.339457
0 0.517118 0.482882
1 0.219886 0.780114
0 0.616512 0.383488
0 0.593048 0.406952
0 0.592918 0.407082
1 0.395131 0.604869
0 0.758878 0.241122
0 0.788651 0.211349
0 0.822764 0.177236
0 0.576069 0.423931
1 0.101241 0.898759
1 0.170671 0.829329
1 0.224216 0.775784
1 0.267914 0.732086
0 0.557839 0.442161
0 0.516884 0.483116
1 0.182578 0.817422
1 0.431365 0.568635
1 0.388157 0.611843
1 0.312197 0.687803
1 0.261114 0.738886
1 0.25815 0.74185
0 0.621611 0.378389
0 0.649316 0.350684
0 0.659942 0.340058
1 0.481499 0.518501
1 0.0950338 0.904966
1 0.0950336 0.904966
0 0.517107 0.482893
0 0.601044 0.398956
0 0.601007 0.398993
1 0.365065 0.634935
0 0.5 0.5
0 0.608008 0.391992
1 0.281569 0.718431
1 0.262561 0.737439
1 0.251932 0.748068
1 0.0904428 0.909557
1 0.0781092 0.921891
1 0.494493 0.505507
0 0.706212 0.293788
0 0.661213 0.338787
0 0.927973 0.0720274
0 0.529539 0.470461
0 0.645285 0.354715
0 0.615744 0.384256
0 0.663863 0.336137
1 0.394036 0.605964
0 0.591757 0.408243
1 0.311063 0.688937
0 0.506631 0.493369
1 0.352015 0.647985
1 0.365216 0.634784
1 0.313748 0.686252
1 0.19511 0.80489
1 0.392155 0.607845
1 0.486547 0.513453
0 0.505813 0.494187
1 0.441926 0.558074
1 0.43629 0.56371
1 0.411661 0.588339
0 0.585084 0.414916
0 0.745817 0.254183
0 0.701104 0.298896
0 0.701101 0.298899
0 0.740995 0.259005
0 0.517106 0.482894
1 0.243 0.757
1 0.240327 0.759673
1 0.239088 0.760912
1 0.247236 0.752764
1 0.225274 0.774726
1 0.396948 0.603052
0 0.595784 0.404216
0 0.529367 0.470633
0 0.5 0.5
0 0.64364 0.35636
0 0.516752 0.483248
1 0.410144 0.589856
1 0.335427 0.664573
0 0.625266 0.374734
1 0.474795 0.525205
0 0.686295 0.313705
0 0.615593 0.384407
1 0.476076 0.523924
0 0.514388 0.485612
0 0.51577 0.48423
1 0.340014 0.659986
1 0.277353 0.722647
1 0.335349 0.664651
1 0.386998 0.613002
1 0.362213 0.637787
1 0.32405 0.67595
1 0.177195 0.822805
0 0.591918 0.408082
0 0.517081 0.482919
0 0.517081 0.482919
1 0.409266 0.590734
0 0.516881 0.483119
0 0.515907 0.484093
0 0.740688 0.259312
0 0.6849 0.3151
0 0.715758 0.284242
0 0.5 0.5
1 0.428873 0.571127
0 0.645105 0.354895
0 0.517081 0.482919
1 0.361348 0.638652
0 0.600593 0.399407
0 0.693223 0.306777
0 0.532721 0.467279
0 0.584659 0.415341
0 0.760576 0.239424
1 0.439873 0.560127
1 0.446397 0.553603
1 0.449969 0.550031
0 0.5 0.5
0 0.515553 0.484447
0 0.516763 0.483237
1 0.262842 0.737158
1 0.314612 0.685388
0 0.645195 0.354805
1 0.477375 0.522625
1 0.119782 0.880218
1 0.11979 0.88021
1 0.464817 0.535183
0 0.821102 0.178898
0 0.55131 0.44869
0 0.5 0.5
0 0.510351 0.489649
1 0.265449 0.734551
0 0.519712 0.480288
0 0.52531 0.47469
1 0.279395 0.720605
0 0.5 0.5
0 0.753718 0.246282
1 0.1565 0.8435
0 0.516977 0.483023
1 0.264981 0.735019
0 0.516805 0.483195
0 0.613668 0.386332
0 0.603298 0.396702
0 0.50649 0.49351
1 0.333549 0.666451
1 0.305306 0.694694
1 0.28415 0.71585
0 0.812763 0.187237
0 0.765055 0.234945
0 0.571936 0.428064
0 0.636955 0.363045
0 0.716201 0.283799
0 0.51646 0.48354
1 0.376551 0.623449
1 0.378449 0.621551
0 0.51689 0.48311
1 0.271674 0.728326
1 0.162605 0.837395
1 0.133629 0.866371
0 0.516287 0.483713
0 0.516736 0.483264
0 0.890867 0.109133
0 0.831026 0.168974
0 0.838677 0.161323
1 0.211181 0.788819
1 0.291815 0.708185
0 0.795128 0.204872
0 0.611279 0.388721
1 0.479269 0.520731
1 0.177062 0.822938
1 0.177042 0.822958
1 0.292832 0.707168
0 0.727013 0.272987
0 0.652483 0.347517
0 0.650521 0.349479
1 0.121977 0.878023
1 0.317766 0.682234
0 0.620066 0.379934
0 0.542056 0.457944
1 0.353956 0.646044
0 0.53379 0.46621
1 0.144455 0.855545
1 0.165212 0.834788
0 0.613653 0.386347
0 0.5 0.5
0 0.516933 0.483067
0 0.600541 0.399459
0 0.600775 0.399225
0 0.631431 0.368569
1 0.411802 0.588198
1 0.428683 0.571317
1 0.169674 0.830326
0 0.516598 0.483402
0 0.534009 0.465991
1 0.484944 0.515056
1 0.375144 0.624856
0 0.585312 0.414688
0 0.780476 0.219524
1 0.463884 0.536116
0 0.787495 0.212505
0 0.516549 0.483451
0 0.516874 0.483126
0 0.506502 0.493498
0 0.591534 0.408466
0 0.537358 0.462642
0 0.726608 0.273392
0 0.717807 0.282193
0 0.620944 0.379056
1 0.434279 0.565721
1 0.438286 0.561714
1 0.310828 0.689172
1 0.290152 0.709848
1 0.294859 0.705141
0 0.914267 0.0857333
0 0.8092 0.1908
0 0.918207 0.0817928
0 0.940521 0.0594792
0 0.787167 0.212833
0 0.647816 0.352184
1 0.390732 0.609268
1 0.21358 0.78642
1 0.376746 0.623254
1 0.342762 0.657238
1 0.343937 0.656063
1 0.321471 0.678529
0 0.686682 0.313318
0 0.516179 0.483821
1 0.29531 0.70469
1 0.428117 0.571883
0 0.524237 0.475763
0 0.516805 0.483195
0 0.784894 0.215106
0 0.775113 0.224887
0 0.806984 0.193016
0 0.72399 0.27601
1 0.468211 0.531789
1 0.466406 0.533594
1 0.21289 0.78711
1 0.37335 0.62665
1 0.33626 0.66374
1 0.297276 0.702724
0 0.649202 0.350798
0 0.551541 0.448459
1 0.420527 0.579473
1 0.279553 0.720447
1 0.367187 0.632813
0 0.57312 0.42688
0 0.542597 0.457403
0 0.64602 0.35398
0 0.824204 0.175796
0 0.765182 0.234818
0 0.603307 0.396693
0 0.692338 0.307662
0 0.667549 0.332451
0 0.779861 0.220139
0 0.770365 0.229635
1 0.254102 0.745898
0 0.552871 0.447129
1 0.393435 0.606565
0 0.805951 0.194049
0 0.839043 0.160957
0 0.554986 0.445014
1 0.391679 0.608321
0 0.546715 0.453285
1 0.218134 0.781866
0 0.610163 0.389837
1 0.26596 0.73404
1 0.30083 0.69917
0 0.517012 0.482988
0 0.516495 0.483505
0 0.552701 0.447299
0 0.531011 0.468989
0 0.525949 0.474051
1 0.43179 0.56821
0 0.629428 0.370572
1 0.297356 0.702644
1 0.323543 0.676457
1 0.337103 0.662897
0 0.5 0.5
0 0.560083 0.439917
0 0.596409 0.403591
1 0.176138 0.823862
1 0.175729 0.824271
1 0.143915 0.856085
0 0.524219 0.475781
1 0.448732 0.551268
1 0.352377 0.647623
1 0.409117 0.590883
0 0.554201 0.445799
0 0.554201 0.445799
0 0.510279 0.489721
0 0.510137 0.489863
0 0.899385 0.100615
1 0.478657 0.521343
0 0.615762 0.384238
0 0.593588 0.406412
0 0.800727 0.199273
1 0.275574 0.724426
1 0.35782 0.64218
0 0.600515 0.399485
1 0.14549 0.85451
1 0.0374505 0.96255
1 0.265852 0.734148
1 0.420368 0.579632
1 0.435682 0.564318
0 0.541024 0.458976
1 0.312083 0.687917
0 0.51646 0.48354
0 0.568244 0.431756
0 0.566107 0.433893
1 0.35188 0.64812
1 0.282896 0.717104
1 0.282268 0.717732
1 0.330401 0.669599
0 0.611586 0.388414
1 0.414062 0.585938
0 0.631048 0.368952
0 0.559147 0.440853
1 0.354028 0.645972
1 0.393107 0.606893
1 0.464627 0.535373
0 0.524027 0.475973
1 0.289941 0.710059
1 0.321936 0.678064
0 0.736701 0.263299
0 0.517092 0.482908
1 0.398484 0.601516
