"","predict","p0","p1"
"57",1,0.462138637694006,0.537861362305994
"58",1,0.46129166464951,0.53870833535049
"59",1,0.463560435267757,0.536439564732243
"60",1,0.463044307909739,0.536955692090261
"61",1,0.457655024885627,0.542344975114373
"62",1,0.459472805244872,0.540527194755128
"63",1,0.46407608192289,0.53592391807711
"64",1,0.462802734184513,0.537197265815487
"65",1,0.459512583721665,0.540487416278335
"66",1,0.462990198106994,0.537009801893006
"67",1,0.462459918935641,0.537540081064359
"68",1,0.463448222872137,0.536551777127863
"69",1,0.470680615808344,0.529319384191656
"70",1,0.463214755985961,0.536785244014039
"71",1,0.463180978387505,0.536819021612495
"72",1,0.463293599204257,0.536706400795743
"73",1,0.462573855095404,0.537426144904596
"74",1,0.46021501477817,0.53978498522183
"75",1,0.463655410181424,0.536344589818576
"76",1,0.538506027709213,0.461493972290787
"77",1,0.463484731590713,0.536515268409287
"78",1,0.46361538090441,0.53638461909559
"79",1,0.461059412370496,0.538940587629504
"80",1,0.498274053199401,0.501725946800599
"81",1,0.536640452961925,0.463359547038075
"82",1,0.47556262580356,0.52443737419644
"83",0,0.594001735888839,0.405998264111161
"84",1,0.471248435733626,0.528751564266374
"85",1,0.425145562134683,0.574854437865317
"86",1,0.395765233969524,0.604234766030476
"87",1,0.566768530677756,0.433231469322244
"88",1,0.463512064837083,0.536487935162917
"89",1,0.46348816644044,0.53651183355956
"90",1,0.463572752224487,0.536427247775513
"91",1,0.463609165174976,0.536390834825024
"92",1,0.466367690424611,0.533632309575389
"93",1,0.462523014088922,0.537476985911078
"94",1,0.463657716379219,0.536342283620781
"95",1,0.436095840632019,0.563904159367981
"96",1,0.482378888387245,0.517621111612755
"97",1,0.463414967266052,0.536585032733948
"98",1,0.456162649149181,0.543837350850819
"99",1,0.459799351869196,0.540200648130804
"100",1,0.46129166464951,0.53870833535049
"101",1,0.556922033346686,0.443077966653314
"102",1,0.463269932938455,0.536730067061545
"103",1,0.533317383698619,0.466682616301381
"104",1,0.463647399190638,0.536352600809362
"105",1,0.463657716379219,0.536342283620781
"106",1,0.519935353961771,0.480064646038229
"107",1,0.403854775573605,0.596145224426395
"108",1,0.422507142098623,0.577492857901377
"109",1,0.455725657491952,0.544274342508048
"110",1,0.462344991778321,0.537655008221679
"111",1,0.462587566526389,0.537412433473611
"112",1,0.46129166464951,0.53870833535049
"113",1,0.463861349950472,0.536138650049528
"114",1,0.478942202242664,0.521057797757336
"115",1,0.462848511886586,0.537151488113414
"116",1,0.4632579420936,0.5367420579064
"117",1,0.463657716379219,0.536342283620781
"118",1,0.463489465130109,0.536510534869891
"119",1,0.461031251233712,0.538968748766288
"120",1,0.463597027481675,0.536402972518325
"121",1,0.463096205224738,0.536903794775262
"122",1,0.429331983395215,0.570668016604785
"123",1,0.462171313476275,0.537828686523725
"124",1,0.46329362584407,0.53670637415593
"125",1,0.570371195547195,0.429628804452805
"126",1,0.462080160117683,0.537919839882317
"127",1,0.470350750647183,0.529649249352817
"128",1,0.463475652923313,0.536524347076687
"129",1,0.46367167012282,0.53632832987718
"130",1,0.453295743124553,0.546704256875447
"131",1,0.459116676189253,0.540883323810747
"132",1,0.54278351891748,0.45721648108252
"133",1,0.46335428269244,0.53664571730756
"134",1,0.397435309382442,0.602564690617558
"135",1,0.563037494591441,0.436962505408559
"136",1,0.460956576102431,0.539043423897569
"137",1,0.463414967266052,0.536585032733948
"138",1,0.456934748897726,0.543065251102274
"139",1,0.456525382373996,0.543474617626004
"140",1,0.472072039434925,0.527927960565075
"141",1,0.463466571852684,0.536533428147316
"142",1,0.463666061818031,0.536333938181969
"143",1,0.462747496948212,0.537252503051788
"144",1,0.462201484051476,0.537798515948524
"145",1,0.55835624459116,0.44164375540884
"146",1,0.571035028639916,0.428964971360084
"147",1,0.462413649111709,0.537586350888291
"148",1,0.461416719340563,0.538583280659437
"149",1,0.461382392495961,0.538617607504039
"150",1,0.462150219296999,0.537849780703001
"151",1,0.462051043041291,0.537948956958709
"152",1,0.466457970466907,0.533542029533093
"153",1,0.409256780741579,0.590743219258421
"154",1,0.462504813440664,0.537495186559336
"155",0,0.617466967089136,0.382533032910864
"156",1,0.569760731359887,0.430239268640113
"157",1,0.463626828023289,0.536373171976711
"158",1,0.463601566973921,0.536398433026079
"159",1,0.463002333626238,0.536997666373762
"160",1,0.462573855095404,0.537426144904596
"161",1,0.462504813440664,0.537495186559336
"162",1,0.463251072863565,0.536748927136435
"163",0,0.614105035272647,0.385894964727353
"164",1,0.585705648097589,0.414294351902411
"165",1,0.459005802225223,0.540994197774777
"166",1,0.463375000283933,0.536624999716067
"167",1,0.460098300796742,0.539901699203258
"168",1,0.462550193909585,0.537449806090415
"169",1,0.461162601993848,0.538837398006152
"170",1,0.463314626443924,0.536685373556076
"171",1,0.463657716379219,0.536342283620781
"172",1,0.568513035020354,0.431486964979646
"173",1,0.463443678729259,0.536556321270741
"174",1,0.463367900216365,0.536632099783635
"175",1,0.461216862168026,0.538783137831974
"176",1,0.46366254328051,0.53633745671949
"177",1,0.463251072863565,0.536748927136435
"178",1,0.401708495395388,0.598291504604612
"179",1,0.463643515080646,0.536356484919354
"180",1,0.386875526199369,0.613124473800631
"181",1,0.555401091267874,0.444598908732127
"182",1,0.385405068327433,0.614594931672567
"183",1,0.471319634663259,0.528680365336741
"184",1,0.463641288895469,0.536358711104531
"185",0,0.603929755857498,0.396070244142502
"186",1,0.463018231222762,0.536981768777238
"187",1,0.414231570777849,0.585768429222151
"188",1,0.39900149440502,0.60099850559498
"189",1,0.458866756205827,0.541133243794173
"190",1,0.46129166464951,0.53870833535049
"191",1,0.463597027481675,0.536402972518325
"192",1,0.463597027481675,0.536402972518325
"193",1,0.383956594954289,0.616043405045711
"194",1,0.463245053196414,0.536754946803586
"195",1,0.461534258196165,0.538465741803835
"196",1,0.463597027481675,0.536402972518325
"197",1,0.560804764867215,0.439195235132785
"198",1,0.460910565424989,0.539089434575011
"199",1,0.463038740446891,0.536961259553109
"200",1,0.463414967266052,0.536585032733948
"201",1,0.463111555270058,0.536888444729942
"202",1,0.533288119610385,0.466711880389615
"203",1,0.471057444528531,0.528942555471469
"204",1,0.462504813440664,0.537495186559336
"205",1,0.463260539297282,0.536739460702718
"206",1,0.462201484051476,0.537798515948524
"207",1,0.462990198106994,0.537009801893006
"208",1,0.570334831739842,0.429665168260158
"209",1,0.53245358347398,0.46754641652602
"210",1,0.440593851815899,0.559406148184101
"211",1,0.55846245384399,0.44153754615601
"212",1,0.463336077531934,0.536663922468066
"213",1,0.462747496948212,0.537252503051788
"214",1,0.444275625281218,0.555724374718782
"215",1,0.532631112825958,0.467368887174042
"216",1,0.462662555706922,0.537337444293078
"217",1,0.463232916803281,0.536767083196719
"218",1,0.471076929992836,0.528923070007164
"219",1,0.438998268432453,0.561001731567547
"220",1,0.462011130540808,0.537988869459192
"221",1,0.543796365555573,0.456203634444427
"222",1,0.463111555270058,0.536888444729942
"223",1,0.533299996090838,0.466700003909162
"224",1,0.553853188379023,0.446146811620977
"225",1,0.463475652923313,0.536524347076687
"226",1,0.462567363419946,0.537432636580054
"227",1,0.553562496291288,0.446437503708712
"228",1,0.537060668718535,0.462939331281465
"229",1,0.393020258355382,0.606979741644618
"230",1,0.405812478278411,0.594187521721589
"231",1,0.400225010764336,0.599774989235664
"232",1,0.524192418689301,0.475807581310699
"233",1,0.53707068193453,0.46292931806547
"234",1,0.543763725890385,0.456236274109615
"235",1,0.556125543920519,0.443874456079481
"236",1,0.556125543920519,0.443874456079481
"237",1,0.462504813440664,0.537495186559336
"238",1,0.511585591842452,0.488414408157548
"239",1,0.391268931662304,0.608731068337696
"240",1,0.4416504520274,0.5583495479726
"241",1,0.463615587488699,0.536384412511301
"242",0,0.598246099623624,0.401753900376376
"243",1,0.489511651931958,0.510488348068042
"244",1,0.462943145595839,0.537056854404161
"245",1,0.463404710527509,0.536595289472491
"246",1,0.407225808036066,0.592774191963934
"247",1,0.463367900216365,0.536632099783635
"248",1,0.463657716379219,0.536342283620781
"249",1,0.253395862365145,0.746604137634855
"250",1,0.393563827668208,0.606436172331792
"251",1,0.307587629905607,0.692412370094393
"252",1,0.44255517867837,0.55744482132163
"253",1,0.462567363419946,0.537432636580054
"254",1,0.554276938615322,0.445723061384678
"255",1,0.55712943322551,0.44287056677449
"256",1,0.521520367802357,0.478479632197643
"257",1,0.590204762687236,0.409795237312764
"258",1,0.462912634971999,0.537087365028001
"259",1,0.461218188857201,0.538781811142799
"260",1,0.536095837246074,0.463904162753926
"261",1,0.450603774275135,0.549396225724865
"262",1,0.408743064912044,0.591256935087956
"263",1,0.418862116676914,0.581137883323086
"264",1,0.556381348235465,0.443618651764535
"265",1,0.463557236784284,0.536442763215716
"266",1,0.55717064177113,0.44282935822887
"267",1,0.462889474990753,0.537110525009247
"268",1,0.462274280561501,0.537725719438499
"269",1,0.460139597598267,0.539860402401733
"270",1,0.554552127249764,0.445447872750236
"271",1,0.473186607860173,0.526813392139827
"272",1,0.437492709949599,0.562507290050401
"273",1,0.557405940214419,0.442594059785581
"274",1,0.375076979542588,0.624923020457412
"275",1,0.405911229380519,0.594088770619481
"276",1,0.392868596604264,0.607131403395736
"277",1,0.46129166464951,0.53870833535049
"278",1,0.4632579420936,0.5367420579064
"279",1,0.420339847667829,0.579660152332171
"280",1,0.420215426090981,0.579784573909019
"281",1,0.463651464858544,0.536348535141456
"282",1,0.477137213665824,0.522862786334176
"283",1,0.399590243794857,0.600409756205143
"284",1,0.39053317418875,0.60946682581125
"285",1,0.543763725890385,0.456236274109615
"286",1,0.463142835787778,0.536857164212222
"287",1,0.420470579122229,0.579529420877771
"288",1,0.463587780190504,0.536412219809496
"289",1,0.511114885251052,0.488885114748948
"290",1,0.553562496291288,0.446437503708712
"291",1,0.54423500462182,0.45576499537818
"292",1,0.461531234465165,0.538468765534835
"293",1,0.44203225672898,0.55796774327102
"294",1,0.536725187308201,0.463274812691799
"295",1,0.555629625851972,0.444370374148028
"296",1,0.467393628939847,0.532606371060153
"297",1,0.457305347704597,0.542694652295403
"298",1,0.421893625990601,0.578106374009399
"299",1,0.555328765908578,0.444671234091422
"300",1,0.463633440690917,0.536366559309083
"301",1,0.555963475906189,0.444036524093811
"302",1,0.538338381158521,0.461661618841479
"303",1,0.533440257927638,0.466559742072362
"304",1,0.580614244338459,0.419385755661542
"305",0,0.602659165662542,0.397340834337458
"306",1,0.524010485359169,0.475989514640831
"307",1,0.430041006804002,0.569958993195998
"308",1,0.444959241407703,0.555040758592297
"309",1,0.380976018061628,0.619023981938372
"310",1,0.550476611433075,0.449523388566925
"311",0,0.621815089812818,0.378184910187182
"312",0,0.617514492205033,0.382485507794967
"313",1,0.432642197522145,0.567357802477855
"314",1,0.387500120394389,0.612499879605611
"315",1,0.585735315904911,0.414264684095089
"316",1,0.465981500293947,0.534018499706053
"317",1,0.453603075828258,0.546396924171742
"318",1,0.44796109470492,0.55203890529508
"319",1,0.451432222657424,0.548567777342576
"320",1,0.463111555270058,0.536888444729942
"321",1,0.468203095102853,0.531796904897147
"322",1,0.328342255650207,0.671657744349793
"323",1,0.43166796955513,0.56833203044487
"324",1,0.416785767426667,0.583214232573333
"325",1,0.463510435031502,0.536489564968498
"326",1,0.583469689938018,0.416530310061982
"327",1,0.459753366847139,0.540246633152861
"328",1,0.526432349313756,0.473567650686244
"329",1,0.547527370454841,0.452472629545159
"330",1,0.463388929567326,0.536611070432674
"331",1,0.463601566973921,0.536398433026079
"332",1,0.462504813440664,0.537495186559336
"333",1,0.462504813440664,0.537495186559336
"334",1,0.451673885168053,0.548326114831947
"335",1,0.460139597598267,0.539860402401733
"336",1,0.46129166464951,0.53870833535049
"337",1,0.537152624354929,0.462847375645071
"338",1,0.536308814813791,0.463691185186209
"339",1,0.557121110144154,0.442878889855846
"340",1,0.461898182641968,0.538101817358032
"341",1,0.463657716379219,0.536342283620781
"342",1,0.562822571518871,0.437177428481129
"343",1,0.46129166464951,0.53870833535049
"344",1,0.554950197709116,0.445049802290884
"345",1,0.473180956524038,0.526819043475962
"346",1,0.463147963271806,0.536852036728194
"347",1,0.561861559564574,0.438138440435426
"348",1,0.462713719197658,0.537286280802342
"349",1,0.524054952933112,0.475945047066888
"350",1,0.463027733409867,0.536972266590133
"351",1,0.462550193909585,0.537449806090415
"352",1,0.400121836024632,0.599878163975368
"353",1,0.451408916305103,0.548591083694897
"354",1,0.570424802313225,0.429575197686775
"355",1,0.463657716379219,0.536342283620781
"356",1,0.463452834989171,0.536547165010829
"357",1,0.478454400587068,0.521545599412932
"358",1,0.386495259807827,0.613504740192173
"359",1,0.472823310107785,0.527176689892215
"360",1,0.55672293826329,0.44327706173671
"361",1,0.550903472565297,0.449096527434703
"362",1,0.438659664945519,0.561340335054481
"363",1,0.451604161858637,0.548395838141363
"364",1,0.463293599204257,0.536706400795743
"365",1,0.524326302637562,0.475673697362438
"366",1,0.543820338703485,0.456179661296515
"367",1,0.46129166464951,0.53870833535049
"368",1,0.463120657233637,0.536879342766363
"369",1,0.462869309275883,0.537130690724117
"370",1,0.462504813440664,0.537495186559336
"371",1,0.454032570312659,0.545967429687341
"372",1,0.462504813440664,0.537495186559336
"373",1,0.463475652923313,0.536524347076687
"374",1,0.556768051687561,0.443231948312439
"375",1,0.463597027481675,0.536402972518325
"376",1,0.500799951972045,0.499200048027955
"377",1,0.537299068305402,0.462700931694598
"378",1,0.52437361019025,0.47562638980975
"379",1,0.554830634878318,0.445169365121682
"380",1,0.463293599204257,0.536706400795743
"381",1,0.553371078359985,0.446628921640015
"382",1,0.43373874896533,0.56626125103467
"383",1,0.422470766519005,0.577529233480995
"384",1,0.415510913804305,0.584489086195695
"385",1,0.463297803321287,0.536702196678713
"386",0,0.599758319716658,0.400241680283342
"387",1,0.396840160151006,0.603159839848994
"388",1,0.466204922672893,0.533795077327107
"389",1,0.438327921629844,0.561672078370156
"390",1,0.463536339662447,0.536463660337553
"391",1,0.461291068620888,0.538708931379112
"392",1,0.418399771545525,0.581600228454475
"393",0,0.62801812523311,0.37198187476689
"394",1,0.440235776714346,0.559764223285654
"395",1,0.463111555270058,0.536888444729942
"396",1,0.463512064837083,0.536487935162917
"397",1,0.4606852612375,0.5393147387625
"398",1,0.462958673873565,0.537041326126435
"399",1,0.462504813440664,0.537495186559336
"400",1,0.428587205709791,0.571412794290209
"401",1,0.4632579420936,0.5367420579064
"402",1,0.463484731590713,0.536515268409287
"403",1,0.462747496948212,0.537252503051788
"404",0,0.61482391984221,0.38517608015779
"405",1,0.463111555270058,0.536888444729942
"406",1,0.463464729425113,0.536535270574887
"407",1,0.555926376316514,0.444073623683486
"408",1,0.46129166464951,0.53870833535049
"409",1,0.458034970594944,0.541965029405056
"410",1,0.463017430273352,0.536982569726648
"411",1,0.463536339662447,0.536463660337553
"412",1,0.463667752241849,0.536332247758151
"413",1,0.463131431951439,0.536868568048561
"414",1,0.463111555270058,0.536888444729942
"415",1,0.462643635947096,0.537356364052904
"416",1,0.463597027481675,0.536402972518325
"417",1,0.462262147698042,0.537737852301958
"418",1,0.470708885399937,0.529291114600063
"419",1,0.463657716379219,0.536342283620781
"420",1,0.463532819802055,0.536467180197945
"421",1,0.46129166464951,0.53870833535049
"422",1,0.555442125035819,0.444557874964181
"423",1,0.553562496291288,0.446437503708712
"424",1,0.463257189633093,0.536742810366907
"425",1,0.463603284457186,0.536396715542814
"426",1,0.451623381904088,0.548376618095912
"427",1,0.535272990920944,0.464727009079056
"428",1,0.552073200356414,0.447926799643586
"429",1,0.444855735209323,0.555144264790677
"430",1,0.313636279550011,0.686363720449989
"431",1,0.419278934153493,0.580721065846507
"432",1,0.537001777055402,0.462998222944598
"433",1,0.549755957285758,0.450244042714242
"434",1,0.553562496291288,0.446437503708712
"435",1,0.463027733409867,0.536972266590133
"436",1,0.556381348235465,0.443618651764535
"437",1,0.553484734668962,0.446515265331038
"438",0,0.594909120061873,0.405090879938127
"439",1,0.462504813440664,0.537495186559336
"440",1,0.461997662407071,0.538002337592929
"441",1,0.463536339662447,0.536463660337553
"442",1,0.462778925755778,0.537221074244222
"443",1,0.459794322347221,0.540205677652779
"444",1,0.462477077349495,0.537522922650505
"445",1,0.463536339662447,0.536463660337553
"446",1,0.46340283026458,0.53659716973542
"447",1,0.463215804562976,0.536784195437024
"448",1,0.552372658434695,0.447627341565305
"449",1,0.38721458879667,0.61278541120333
"450",1,0.501180237034845,0.498819762965155
"451",1,0.462895942537444,0.537104057462556
"452",1,0.460078974178793,0.539921025821207
"453",1,0.462868845328306,0.537131154671694
"454",1,0.463451742645098,0.536548257354902
"455",1,0.544444902821179,0.455555097178821
"456",1,0.571054280114874,0.428945719885126
"457",1,0.463597027481675,0.536402972518325
"458",1,0.44733368574574,0.55266631425426
"459",1,0.5104034509619,0.4895965490381
"460",1,0.434744650953723,0.565255349046277
"461",1,0.53200342550795,0.46799657449205
"462",1,0.463459024945543,0.536540975054457
"463",1,0.413749986319553,0.586250013680447
"464",1,0.456734443251915,0.543265556748085
"465",1,0.557218448375574,0.442781551624426
"466",1,0.559289881322335,0.440710118677665
"467",1,0.463561554835531,0.536438445164469
"468",1,0.462181818701413,0.537818181298587
"469",1,0.461194632357701,0.538805367642299
"470",1,0.463120657233637,0.536879342766363
"471",1,0.556324693487884,0.443675306512116
"472",1,0.459426048420713,0.540573951579287
"473",1,0.537172600072042,0.462827399927958
"474",1,0.463657716379219,0.536342283620781
"475",1,0.543959726859959,0.456040273140041
"476",1,0.463657716379219,0.536342283620781
"477",1,0.401278252129647,0.598721747870353
"478",1,0.463597027481675,0.536402972518325
"479",1,0.462267547787392,0.537732452212608
"480",1,0.556754671817562,0.443245328182438
"481",1,0.524511453351575,0.475488546648425
"482",1,0.463548477139942,0.536451522860058
"483",1,0.442764012784794,0.557235987215206
"484",1,0.463253228611864,0.536746771388136
"485",1,0.46335428269244,0.53664571730756
"486",1,0.461231019122926,0.538768980877074
"487",1,0.463597027481675,0.536402972518325
"488",1,0.55672293826329,0.44327706173671
"489",1,0.463111555270058,0.536888444729942
"490",1,0.462504813440664,0.537495186559336
"491",1,0.469924868848763,0.530075131151237
"492",1,0.462783803921544,0.537216196078456
"493",1,0.46997810779552,0.53002189220448
"494",1,0.462322812462019,0.537677187537981
"495",1,0.554930269931002,0.445069730068998
"496",1,0.461898182641968,0.538101817358032
"497",1,0.460248722724415,0.539751277275585
"498",1,0.469012272059859,0.530987727940141
"499",1,0.463623244953222,0.536376755046778
"500",1,0.462504813440664,0.537495186559336
"501",1,0.359284770771713,0.640715229228287
"502",1,0.463657716379219,0.536342283620781
"503",1,0.463597027481675,0.536402972518325
"504",1,0.456802926500604,0.543197073499396
"505",1,0.463563284920972,0.536436715079028
"506",1,0.471349134438364,0.528650865561636
"507",1,0.463597027481675,0.536402972518325
"508",1,0.464827677024125,0.535172322975875
"509",1,0.463475652923313,0.536524347076687
"510",1,0.47266260761389,0.52733739238611
"511",1,0.413930743367193,0.586069256632807
"512",1,0.458413405181273,0.541586594818727
"513",1,0.434820535718604,0.565179464281396
"514",1,0.463597027481675,0.536402972518325
"515",1,0.456993234591381,0.543006765408619
"516",1,0.463657716379219,0.536342283620781
"517",1,0.480106557453381,0.519893442546619
"518",1,0.536200020044804,0.463799979955195
"519",1,0.463657716379219,0.536342283620781
"520",1,0.560580930906902,0.439419069093098
"521",1,0.463484731590713,0.536515268409287
"522",1,0.463586707223396,0.536413292776604
"523",1,0.463624934530509,0.536375065469491
"524",1,0.462504813440664,0.537495186559336
"525",1,0.455311114112471,0.544688885887529
"526",1,0.559475605005705,0.440524394994295
"527",1,0.462751683630917,0.537248316369083
"528",1,0.556055158397207,0.443944841602793
"529",1,0.556033676123247,0.443966323876754
"530",1,0.460126244186967,0.539873755813033
"531",1,0.462504813440664,0.537495186559336
"532",0,0.612807964113963,0.387192035886037
"533",1,0.470576708185323,0.529423291814677
"534",1,0.462201484051476,0.537798515948524
"535",1,0.451604161858637,0.548395838141363
"536",1,0.462316600338887,0.537683399661113
"537",1,0.463597027481675,0.536402972518325
"538",1,0.463111555270058,0.536888444729942
"539",1,0.463548477139942,0.536451522860058
"540",1,0.463362778467444,0.536637221532556
"541",1,0.453351972285938,0.546648027714062
"542",1,0.463463515705254,0.536536484294746
"543",1,0.463657716379219,0.536342283620781
"544",1,0.463597027481675,0.536402972518325
"545",1,0.463536339662447,0.536463660337553
"546",1,0.462504813440664,0.537495186559336
"547",1,0.463111555270058,0.536888444729942
"548",1,0.45670081801146,0.54329918198854
"549",1,0.462504813440664,0.537495186559336
"550",1,0.468977175960851,0.531022824039149
"551",1,0.459514796783519,0.540485203216481
"552",1,0.480561076233118,0.519438923766882
"553",1,0.46335428269244,0.53664571730756
"554",1,0.470749691447048,0.529250308552952
"555",1,0.463475652923313,0.536524347076687
"556",1,0.426347189002244,0.573652810997756
"557",1,0.46348816644044,0.53651183355956
"558",1,0.463134249544999,0.536865750455001
"559",1,0.463597027481675,0.536402972518325
"560",1,0.463547639826457,0.536452360173543
"561",1,0.571061473983683,0.428938526016317
"562",0,0.604201626802591,0.395798373197409
"563",1,0.536922265638063,0.463077734361937
"564",1,0.509144808590617,0.490855191409383
"565",1,0.463657716379219,0.536342283620781
"566",1,0.463475652923313,0.536524347076687
"567",1,0.463536339662447,0.536463660337553
"568",1,0.451433012123907,0.548566987876093
"569",1,0.408436087663072,0.591563912336928
"570",1,0.463076361242232,0.536923638757768
"571",1,0.456682404949132,0.543317595050868
"572",1,0.463373052315199,0.536626947684801
"573",1,0.463484731590713,0.536515268409287
"574",1,0.456513819624125,0.543486180375875
"575",1,0.463644243350934,0.536355756649066
"576",1,0.463536339662447,0.536463660337553
"577",1,0.569940329735217,0.430059670264783
"578",1,0.473298325050939,0.526701674949061
"579",1,0.463672357130107,0.536327642869893
"580",1,0.46367167012282,0.53632832987718
"581",1,0.463475652923313,0.536524347076687
"582",1,0.438276947666774,0.561723052333226
"583",1,0.413113390015392,0.586886609984608
"584",1,0.472301846994575,0.527698153005425
"585",1,0.477132123275701,0.522867876724299
"586",1,0.416284567535954,0.583715432464046
"587",1,0.463017430273352,0.536982569726648
"588",1,0.437515978261168,0.562484021738832
"589",1,0.394178392422612,0.605821607577388
"590",1,0.571745062829167,0.428254937170833
"591",1,0.46363210553306,0.53636789446694
"592",1,0.463379405974352,0.536620594025648
"593",1,0.46335428269244,0.53664571730756
"594",1,0.533341086117872,0.466658913882128
"595",1,0.466416329079439,0.533583670920561
"596",1,0.445808741958455,0.554191258041545
"597",1,0.468545047739711,0.531454952260289
"598",1,0.462322812462019,0.537677187537981
"599",1,0.455838371286722,0.544161628713278
"600",1,0.463597027481675,0.536402972518325
"601",1,0.53353970381712,0.46646029618288
"602",1,0.463657716379219,0.536342283620781
"603",1,0.47266260761389,0.52733739238611
"604",1,0.45644379435026,0.54355620564974
"605",1,0.463087283487378,0.536912716512622
"606",1,0.463672357130107,0.536327642869893
"607",1,0.461170374743922,0.538829625256078
"608",1,0.423884895141413,0.576115104858587
"609",1,0.472086620685203,0.527913379314797
"610",1,0.46129166464951,0.53870833535049
"611",1,0.462626152980927,0.537373847019073
"612",1,0.461382392495961,0.538617607504039
"613",1,0.463305735814974,0.536694264185026
"614",1,0.462140821524098,0.537859178475902
"615",1,0.462990198106994,0.537009801893006
"616",1,0.536667748768862,0.463332251231138
"617",1,0.426121973133983,0.573878026866017
"618",1,0.462392578319688,0.537607421680312
"619",1,0.533311954631692,0.466688045368308
"620",1,0.463536339662447,0.536463660337553
"621",1,0.463668442974693,0.536331557025307
"622",1,0.468019373738817,0.531980626261183
"623",1,0.573714890053569,0.426285109946431
"624",1,0.463111555270058,0.536888444729942
"625",1,0.463583445553615,0.536416554446385
"626",1,0.462601119494281,0.537398880505719
"627",1,0.479402605032506,0.520597394967494
"628",1,0.432110855227043,0.567889144772957
"629",1,0.470472468631722,0.529527531368278
"630",1,0.477584879354125,0.522415120645875
"631",1,0.440849828421956,0.559150171578044
"632",1,0.481060854126432,0.518939145873568
"633",1,0.463414967266052,0.536585032733948
"634",1,0.443271406282207,0.556728593717793
"635",1,0.453351972285938,0.546648027714062
"636",1,0.463484731590713,0.536515268409287
"637",1,0.467304879670196,0.532695120329804
"638",1,0.481672484169173,0.518327515830827
"639",1,0.406198816992495,0.593801183007505
"640",1,0.493814467660118,0.506185532339882
"641",1,0.463414967266052,0.536585032733948
"642",1,0.463566683437161,0.536433316562839
"643",1,0.391534740821753,0.608465259178247
"644",1,0.463475652923313,0.536524347076687
"645",1,0.46129166464951,0.53870833535049
"646",1,0.455940675050004,0.544059324949996
"647",1,0.448978413326147,0.551021586673853
"648",1,0.468069514971343,0.531930485028657
"649",1,0.463657716379219,0.536342283620781
"650",1,0.306379530441902,0.693620469558098
"651",1,0.463989854397433,0.536010145602567
"652",1,0.46335428269244,0.53664571730756
"653",1,0.463414967266052,0.536585032733948
"654",1,0.465419417585667,0.534580582414333
"655",1,0.463657716379219,0.536342283620781
"656",1,0.46335428269244,0.53664571730756
"657",1,0.463308581060024,0.536691418939976
"658",1,0.463475652923313,0.536524347076687
"659",1,0.45953341677219,0.54046658322781
"660",1,0.471348567740778,0.528651432259222
"661",1,0.463111555270058,0.536888444729942
"662",1,0.450251803611845,0.549748196388155
"663",1,0.454403547017095,0.545596452982905
"664",1,0.532400017087782,0.467599982912218
"665",0,0.616529138907578,0.383470861092422
