"","predict","p0","p1"
"83",1,0.000000180693646711916,0.999999761581421
"84",1,0.00000000102692077064148,1
"85",1,0.446498423814774,0.553501605987549
"86",1,0.446498423814774,0.553501605987549
"87",1,0.446498423814774,0.553501605987549
"88",0,0.679995954036713,0.320004045963287
"89",1,0.486704766750336,0.513295292854309
"90",1,0.446498423814774,0.553501605987549
"91",1,0.486711114645004,0.513288855552673
"92",1,0.446498423814774,0.553501605987549
"93",1,0.446498423814774,0.553501605987549
"94",1,0.446498423814774,0.553501605987549
"95",1,0.0000000000199532976946637,1
"96",1,0.516186356544495,0.483813643455505
"97",1,0.446498423814774,0.553501605987549
"98",1,0.446498423814774,0.553501605987549
"99",1,0.00000000000709954794606005,1
"100",1,0.000000000000174571511760147,1
"101",1,0.288226187229156,0.711773812770844
"102",1,0.516725361347198,0.483274698257446
"103",0,0.627327382564545,0.372672647237778
"104",1,0.446498423814774,0.553501605987549
"105",1,0.446498423814774,0.553501605987549
"106",1,0.446498423814774,0.553501605987549
"107",1,0.444659769535065,0.555340170860291
"108",1,0.366079241037369,0.633920788764954
"109",1,0.516553819179535,0.48344612121582
"110",1,0.446498423814774,0.553501605987549
"111",1,0.446498423814774,0.553501605987549
"112",1,0.446498423814774,0.553501605987549
"113",1,0.446498423814774,0.553501605987549
"114",1,0.446498423814774,0.553501605987549
"115",1,0.446498423814774,0.553501605987549
"116",1,0.446498423814774,0.553501605987549
"117",1,0.516887426376343,0.483112633228302
"118",1,0.516887426376343,0.483112633228302
"119",0,1,0.00000000778144304547368
"120",1,0.446498423814774,0.553501605987549
"121",1,0.446498423814774,0.553501605987549
"122",1,0.00000000010833703378843,1
"123",1,0.347219735383987,0.652780294418335
"124",0,0.93395859003067,0.0660413652658463
"125",1,0.446498423814774,0.553501605987549
"126",1,0.446498423814774,0.553501605987549
"127",1,0.446498423814774,0.553501605987549
"128",1,0.520685315132141,0.479314714670181
"129",0,0.638454496860504,0.361545473337173
"130",0,0.636302351951599,0.363697648048401
"131",1,0.000000000756562923420745,1
"132",0,0.763165891170502,0.236834108829498
"133",1,0.446498423814774,0.553501605987549
"134",1,0.446498423814774,0.553501605987549
"135",0,1,0.000000000277953132732378
"136",0,1,0.000000000277953132732378
"137",1,0.516552746295929,0.483447283506393
"138",1,0.51668792963028,0.48331207036972
"139",1,0.446498423814774,0.553501605987549
"140",1,0.446498423814774,0.553501605987549
"141",1,0.446498423814774,0.553501605987549
"142",1,0.516695439815521,0.483304560184479
"143",0,0.707342326641083,0.292657673358917
"144",0,1,0.0000000000000120051114638501
"145",0,0.629469037055969,0.370530992746353
"146",0,0.999981760978699,0.0000182383573701372
"147",0,0.776517331600189,0.223482623696327
"148",0,0.99999988079071,0.000000124383333854894
"149",1,0.446498423814774,0.553501605987549
"150",1,0.481846511363983,0.518153429031372
"151",0,0.794160068035126,0.205839902162552
"152",1,0.446498423814774,0.553501605987549
"153",1,0.446498423814774,0.553501605987549
"154",1,0.446498423814774,0.553501605987549
"155",1,0.446498423814774,0.553501605987549
"156",0,0.628070712089539,0.371929228305817
"157",0,0.708482086658478,0.291517913341522
"158",0,0.87944757938385,0.12055242061615
"159",1,0.446498423814774,0.553501605987549
"160",1,0.446498423814774,0.553501605987549
"161",1,0.516576111316681,0.483423858880997
"162",1,0.416815102100372,0.583184957504272
"163",0,0.826710283756256,0.173289716243744
"164",1,0.446498423814774,0.553501605987549
"165",0,0.952357292175293,0.0476427115499973
"166",0,0.930923938751221,0.0690760686993599
"167",1,0.516616761684418,0.48338320851326
"168",1,0.516616761684418,0.48338320851326
"169",1,0.516629040241241,0.483370959758759
"170",1,0.516698479652405,0.483301550149918
"171",1,0.516544282436371,0.483455747365952
"172",1,0.516652464866638,0.483347564935684
"173",1,0.446498423814774,0.553501605987549
"174",0,0.999945640563965,0.0000543364985787775
"175",1,0.469472438097,0.530527532100677
"176",1,0.446498423814774,0.553501605987549
"177",1,0.446498423814774,0.553501605987549
"178",1,0.546481788158417,0.453518241643906
"179",1,0.516648292541504,0.483351647853851
"180",0,0.999991893768311,0.00000810604251455516
"181",1,0.446498423814774,0.553501605987549
"182",1,0.446498423814774,0.553501605987549
"183",1,0.446498423814774,0.553501605987549
"184",1,0.516745150089264,0.483254820108414
"185",1,0.516902685165405,0.483097344636917
"186",1,0.0000000123572547749973,1
"187",1,0.00000000982320358389188,1
"188",1,0.446498423814774,0.553501605987549
"189",0,0.650002539157867,0.34999743103981
"190",1,0.534175634384155,0.4658243060112
"191",1,0.446498423814774,0.553501605987549
"192",1,0.446498423814774,0.553501605987549
"193",1,0.446498423814774,0.553501605987549
"194",0,0.763351678848267,0.236648336052895
"195",0,0.769711375236511,0.230288624763489
"196",0,0.822377562522888,0.177622452378273
"197",0,0.822408378124237,0.177591666579247
"198",1,0.507218241691589,0.492781758308411
"199",0,0.999996542930603,0.00000351380595020601
"200",0,0.992800712585449,0.00719924177974463
"201",1,0.446498423814774,0.553501605987549
"202",1,0.197480723261833,0.802519261837006
"203",1,0.1946851760149,0.805314779281616
"204",1,0.446498423814774,0.553501605987549
"205",1,0.420608133077621,0.579391837120056
"206",1,0.446498423814774,0.553501605987549
"207",0,1,0.000000000000156333930176333
"208",1,0.446498423814774,0.553501605987549
"209",1,0.446498423814774,0.553501605987549
"210",1,0.0000000053313180536918,1
"211",0,0.800587892532349,0.199412122368813
"212",1,0.398324847221375,0.601675152778625
"213",1,0.439609497785568,0.560390472412109
"214",1,0.279031217098236,0.720968782901764
"215",1,0.516649425029755,0.483350604772568
"216",0,1,0.0000000000000290692356253938
"217",0,0.997995615005493,0.00200443179346621
"218",0,1,0.000000000406476463599148
"219",1,0.446498423814774,0.553501605987549
"220",1,0.0000000274687383949868,1
"221",0,1,0.00000000000000957587433420047
"222",0,1,0.00000000000000767736687347668
"223",1,0.516539990901947,0.483460009098053
"224",1,0.36817342042923,0.631826639175415
"225",1,0.446498423814774,0.553501605987549
"226",1,0.446498423814774,0.553501605987549
"227",1,0.510112881660461,0.489887118339539
"228",1,0.446498423814774,0.553501605987549
"229",1,0.446498423814774,0.553501605987549
"230",0,0.788098633289337,0.211901366710663
"231",1,0.516808748245239,0.483191281557083
"232",1,0.446498423814774,0.553501605987549
"233",1,0.446498423814774,0.553501605987549
"234",1,0.461065173149109,0.538934826850891
"235",1,0.515598773956299,0.484401226043701
"236",0,0.969280242919922,0.0307197291404009
"237",0,0.684041142463684,0.315958857536316
"238",1,0.000672669732011855,0.999327301979065
"239",1,0.000672669732011855,0.999327301979065
"240",1,0.585618734359741,0.414381295442581
"241",1,0.446498423814774,0.553501605987549
"242",1,0.446498423814774,0.553501605987549
"243",1,0.516553819179535,0.48344612121582
"244",0,0.663423240184784,0.336576759815216
"245",1,0.446498423814774,0.553501605987549
"246",1,0.446498423814774,0.553501605987549
"247",1,0.39088448882103,0.609115540981293
"248",1,0.448110967874527,0.551889002323151
"249",1,0.446498423814774,0.553501605987549
"250",1,0.270813822746277,0.729186236858368
"251",1,0.270809680223465,0.729190349578857
"252",1,0.00635555572807789,0.99364447593689
"253",1,0.446498423814774,0.553501605987549
"254",1,0.441987454891205,0.558012545108795
"255",1,0.516552567481995,0.483447402715683
"256",0,0.989275813102722,0.010724107734859
"257",1,0.540067970752716,0.459931999444962
"258",1,0.446498423814774,0.553501605987549
"259",1,0.516542673110962,0.483457267284393
"260",1,0.446498423814774,0.553501605987549
"261",0,0.993109226226807,0.00689072068780661
"262",1,0.477563709020615,0.522436261177063
"263",1,0.446498423814774,0.553501605987549
"264",1,0.446498423814774,0.553501605987549
"265",1,0.516573548316956,0.483426451683044
"266",1,0.516867280006409,0.483132749795914
"267",0,0.996726751327515,0.0032732798717916
"268",0,0.999960541725159,0.0000394829330616631
"269",0,0.632488429546356,0.367511540651321
"270",1,0.446498423814774,0.553501605987549
"271",0,0.809307456016541,0.190692529082298
"272",1,0.446498423814774,0.553501605987549
"273",1,0.45051908493042,0.549480855464935
"274",1,0.446498423814774,0.553501605987549
"275",1,0.446498423814774,0.553501605987549
"276",1,0.446498423814774,0.553501605987549
"277",1,0.516717910766602,0.483282148838043
"278",1,0.516624271869659,0.483375698328018
"279",0,0.629073679447174,0.370926290750504
"280",1,0.515598773956299,0.484401226043701
"281",0,1,0.0000000000074181997350431
"282",1,0.446498423814774,0.553501605987549
"283",1,0.516560554504395,0.483439415693283
"284",1,0.516721069812775,0.483278900384903
"285",1,0.446498423814774,0.553501605987549
"286",1,0.446498423814774,0.553501605987549
"287",1,0.446538746356964,0.553461194038391
"288",1,0.00000000250506615451229,1
"289",1,0.000000454860156651193,0.999999523162842
"290",0,0.657864451408386,0.342135548591614
"291",0,0.999214291572571,0.00078574352664873
"292",1,0.446498423814774,0.553501605987549
"293",1,0.376421630382538,0.623578369617462
"294",1,0.510416805744171,0.489583194255829
"295",1,0.513045966625214,0.486954092979431
"296",0,0.985483527183533,0.0145165082067251
"297",1,0.458682537078857,0.541317462921143
"298",0,0.845641911029816,0.154358088970184
"299",1,0.361611723899841,0.638388276100159
"300",1,0.000313383905449882,0.999686598777771
"301",0,0.619734764099121,0.380265295505524
"302",0,0.999982476234436,0.0000175351378857158
"303",1,0.00000506991864313022,0.999994874000549
"304",0,0.634268403053284,0.365731656551361
"305",1,0.446498423814774,0.553501605987549
"306",1,0.446498423814774,0.553501605987549
"307",1,0.446498423814774,0.553501605987549
"308",1,0.0362155251204967,0.963784396648407
"309",1,0.446498423814774,0.553501605987549
"310",1,0.00000148765468566125,0.999998569488525
"311",1,0.00000142470003083872,0.999998569488525
"312",1,0.516802370548248,0.483197659254074
"313",0,0.790006637573242,0.209993347525597
"314",0,0.790324747562408,0.209675207734108
"315",1,0.30901962518692,0.69098037481308
"316",1,0.446498423814774,0.553501605987549
"317",1,0.365845113992691,0.634154856204987
"318",1,0.513104736804962,0.486895203590393
"319",0,0.844940900802612,0.155059099197388
"320",0,0.773033738136292,0.226966321468353
"321",1,0.516739308834076,0.483260691165924
"322",1,0.446498423814774,0.553501605987549
"323",1,0.446498423814774,0.553501605987549
"324",1,0.446498423814774,0.553501605987549
"325",0,0.923068881034851,0.0769311711192131
"326",1,0.446498423814774,0.553501605987549
"327",1,0.516917765140533,0.483082175254822
"328",1,0.516585171222687,0.483414828777313
"329",1,0.446498423814774,0.553501605987549
"330",1,0.446498423814774,0.553501605987549
"331",0,0.663340210914612,0.336659818887711
"332",1,0.516663670539856,0.483336299657822
"333",1,0.516675055027008,0.48332491517067
"334",1,0.529410064220428,0.470589935779572
"335",1,0.0000000147965257824012,1
"336",1,0.0000000147965257824012,1
"337",0,0.999977469444275,0.0000225799576583086
"338",0,0.999960422515869,0.0000396283867303282
"339",1,0.454154402017593,0.545845568180084
"340",0,0.928474545478821,0.0715254321694374
"341",0,0.998004019260406,0.00199596886523068
"342",0,0.997992277145386,0.00200773309916258
"343",0,0.999851942062378,0.000148037928738631
"344",0,0.999868869781494,0.000131106542539783
"345",1,0.446498423814774,0.553501605987549
"346",1,0.433926492929459,0.566073477268219
"347",1,0.446498423814774,0.553501605987549
"348",1,0.0000000131347235310386,1
"349",1,0.296678930521011,0.703321039676666
"350",1,0.446498423814774,0.553501605987549
"351",1,0.446498423814774,0.553501605987549
"352",1,0.446498423814774,0.553501605987549
"353",0,0.82245010137558,0.177549883723259
"354",0,0.999897956848145,0.000102004501968622
"355",0,0.663138329982758,0.336861729621887
"356",0,0.999974608421326,0.0000253923190030036
"357",0,0.853286385536194,0.146713644266129
"358",0,0.731656312942505,0.268343716859818
"359",1,0.516637206077576,0.483362793922424
"360",1,0.446498423814774,0.553501605987549
"361",1,0.28415447473526,0.71584552526474
"362",1,0.302106469869614,0.697893500328064
"363",1,0.446498423814774,0.553501605987549
"364",1,0.423757016658783,0.576242983341217
"365",1,0.446498423814774,0.553501605987549
"366",1,0.516879379749298,0.48312059044838
"367",1,0.118980012834072,0.88102000951767
"368",1,0.186100855469704,0.813899159431458
"369",1,0.00128187064547092,0.99871814250946
"370",1,0.51414293050766,0.485857099294662
"371",0,0.649665236473083,0.350334763526917
"372",1,0.0525342263281345,0.947465777397156
"373",1,0.0714373588562012,0.928562641143799
"374",1,0.0702826976776123,0.929717361927032
"375",1,0.51654314994812,0.483456879854202
"376",1,0.00355291599407792,0.996447145938873
"377",0,0.999989986419678,0.0000100706274679396
"378",1,0.446498423814774,0.553501605987549
"379",1,0.0142603619024158,0.985739648342133
"380",1,0.494994670152664,0.505005300045013
"381",0,0.986149668693542,0.0138504020869732
"382",1,0.446498423814774,0.553501605987549
"383",0,0.999976754188538,0.0000232953516388079
"384",0,0.639297544956207,0.360702455043793
"385",1,0.446498423814774,0.553501605987549
"386",1,0.446498423814774,0.553501605987549
"387",1,0.446498423814774,0.553501605987549
"388",1,0.446498423814774,0.553501605987549
"389",1,0.492314368486404,0.507685601711273
"390",1,0.446498423814774,0.553501605987549
"391",1,0.522533893585205,0.47746604681015
"392",1,0.516574442386627,0.483425557613373
"393",1,0.516550481319427,0.483449578285217
"394",1,0.515317499637604,0.484682559967041
"395",1,0.474506676197052,0.525493323802948
"396",1,0.460353136062622,0.539646863937378
"397",1,0.446498423814774,0.553501605987549
"398",1,0.496989697217941,0.503010272979736
"399",1,0.599311769008636,0.400688201189041
"400",1,0.363382309675217,0.636617660522461
"401",1,0.584587097167969,0.415412902832031
"402",1,0.446498423814774,0.553501605987549
"403",1,0.446498423814774,0.553501605987549
"404",1,0.446498423814774,0.553501605987549
"405",0,0.663436055183411,0.336563974618912
"406",1,0.446498423814774,0.553501605987549
"407",1,0.446498423814774,0.553501605987549
"408",1,0.448899865150452,0.551100134849548
"409",1,0.446498423814774,0.553501605987549
"410",1,0.446498423814774,0.553501605987549
"411",0,0.681870460510254,0.318129539489746
"412",1,0.446498423814774,0.553501605987549
"413",0,0.695118606090546,0.304881393909454
"414",1,0.446498423814774,0.553501605987549
"415",1,0.446498423814774,0.553501605987549
"416",0,0.763655424118042,0.236344575881958
"417",1,0.446498423814774,0.553501605987549
"418",1,0.0000000149503964763653,1
"419",1,0.446498423814774,0.553501605987549
"420",1,0.468920588493347,0.531079351902008
"421",1,0.480892598628998,0.519107401371002
"422",0,1,0.0000000000000000849242313583205
"423",0,1,0.0000000000000000849242313583205
"424",0,1,0.0000000000000000849242313583205
"425",1,0.402865082025528,0.59713488817215
"426",1,0.446498423814774,0.553501605987549
"427",1,0.446498423814774,0.553501605987549
"428",1,0.160220101475716,0.839779913425446
"429",0,0.999831318855286,0.000168612241395749
"430",1,0.446498423814774,0.553501605987549
"431",1,0.446498423814774,0.553501605987549
"432",1,0.446498423814774,0.553501605987549
"433",1,0.446498423814774,0.553501605987549
"434",0,0.865034520626068,0.134965524077415
"435",0,0.924179673194885,0.0758203491568565
"436",1,0.516569375991821,0.483430624008179
"437",1,0.516573846340179,0.483426153659821
"438",1,0.446498423814774,0.553501605987549
"439",1,0.446498423814774,0.553501605987549
"440",0,0.695562958717346,0.304437041282654
"441",1,0.173310562968254,0.826689422130585
"442",0,1,0.00000000166339197971155
"443",1,0.446498423814774,0.553501605987549
"444",1,0.446498423814774,0.553501605987549
"445",1,0.504565536975861,0.495434492826462
"446",1,0.446498423814774,0.553501605987549
"447",1,0.446498423814774,0.553501605987549
"448",1,0.446498423814774,0.553501605987549
"449",1,0.295212745666504,0.704787194728851
"450",0,0.999969959259033,0.0000300004121527309
"451",1,0.516558289527893,0.483441680669785
"452",1,0.446498423814774,0.553501605987549
"453",1,0.516551613807678,0.483448356389999
"454",0,0.655446648597717,0.344553411006927
"455",1,0.446498423814774,0.553501605987549
"456",1,0.446498423814774,0.553501605987549
"457",0,1,0.0000000419699119902361
"458",1,0.0224123764783144,0.977587640285492
"459",1,0.172881990671158,0.827118039131165
"460",1,0.516896605491638,0.483103394508362
"461",1,0.516542673110962,0.483457267284393
"462",1,0.503446936607361,0.496553093194962
"463",1,0.44981250166893,0.550187528133392
"464",1,0.547258615493774,0.452741354703903
"465",1,0.425494432449341,0.574505567550659
"466",1,0.446498423814774,0.553501605987549
"467",1,0.446498423814774,0.553501605987549
"468",1,0.000000682310258071084,0.999999284744263
"469",1,0.446498423814774,0.553501605987549
"470",1,0.51659631729126,0.483403712511063
"471",1,0.456297367811203,0.543702602386475
"472",1,0.51352858543396,0.486471384763718
"473",1,0.57914936542511,0.420850604772568
"474",1,0.0072739222086966,0.99272608757019
"475",1,0.515598773956299,0.484401226043701
"476",1,0.446498423814774,0.553501605987549
"477",1,0.479463934898376,0.520536065101624
"478",1,0.516645133495331,0.483354896306992
"479",1,0.446498423814774,0.553501605987549
"480",1,0.516544580459595,0.48345535993576
"481",1,0.516542673110962,0.483457267284393
"482",1,0.446498423814774,0.553501605987549
"483",0,0.929975628852844,0.0700243636965752
"484",0,1,0.0000000000000101475292470059
"485",0,1,0.0000000000000101475292470059
"486",1,0.446498423814774,0.553501605987549
"487",1,0.446498423814774,0.553501605987549
"488",1,0.338476121425629,0.661523878574371
"489",1,0.446498423814774,0.553501605987549
"490",1,0.446498423814774,0.553501605987549
"491",1,0.446498423814774,0.553501605987549
"492",1,0.272250115871429,0.727749884128571
"493",1,0.446498423814774,0.553501605987549
"494",1,0.446498423814774,0.553501605987549
"495",0,0.742795050144196,0.257204949855804
"496",1,0.446498423814774,0.553501605987549
"497",1,0.446498423814774,0.553501605987549
"498",1,0.446498423814774,0.553501605987549
"499",1,0.446498423814774,0.553501605987549
"500",1,0.446498423814774,0.553501605987549
"501",1,0.446498423814774,0.553501605987549
"502",1,0.446498423814774,0.553501605987549
"503",0,0.998008787631989,0.00199118070304394
"504",1,0.516874074935913,0.483125895261765
"505",1,0.28626275062561,0.71373724937439
"506",1,0.496682435274124,0.503317594528198
"507",1,0.51687479019165,0.483125180006027
"508",1,0.0000000824786567932279,0.99999988079071
"509",1,0.0000000385086131871049,1
"510",1,0.446498423814774,0.553501605987549
"511",1,0.334186583757401,0.665813446044922
"512",1,0.280045330524445,0.719954669475555
"513",1,0.326175451278687,0.673824608325958
"514",1,0.187341079115868,0.812658905982971
"515",1,0.308609277009964,0.691390752792358
"516",1,0.156125009059906,0.843875050544739
"517",1,0.515598773956299,0.484401226043701
"518",1,0.353260397911072,0.646739542484283
"519",0,0.999999761581421,0.000000291774853167226
"520",0,0.672708630561829,0.327291399240494
"521",1,0.446498423814774,0.553501605987549
"522",1,0.516786932945251,0.483213067054749
"523",0,0.999999761581421,0.000000242279554640845
"524",1,0.516649127006531,0.483350813388824
"525",0,0.712845146656036,0.287154853343964
"526",1,0.516542673110962,0.483457267284393
"527",1,0.516573548316956,0.483426451683044
"528",1,0.446498423814774,0.553501605987549
"529",0,0.953499019145966,0.0465010181069374
"530",0,0.95390909910202,0.0460908710956573
"531",1,0.446498423814774,0.553501605987549
"532",1,0.498578131198883,0.501421868801117
"533",1,0.516553819179535,0.48344612121582
"534",1,0.446498423814774,0.553501605987549
"535",1,0.446498423814774,0.553501605987549
"536",1,0.446498423814774,0.553501605987549
"537",1,0.446498423814774,0.553501605987549
"538",1,0.516703605651855,0.4832963347435
"539",1,0.000000109354033384079,0.99999988079071
"540",1,0.446498423814774,0.553501605987549
"541",1,0.000255016406299546,0.999744951725006
"542",0,0.893463969230652,0.106535993516445
"543",1,0.446498423814774,0.553501605987549
"544",0,1,0.0000000270018478687462
"545",1,0.446498423814774,0.553501605987549
"546",1,0.516663789749146,0.483336180448532
"547",1,0.576694846153259,0.423305183649063
"548",1,0.516637146472931,0.483362853527069
"549",1,0.446498423814774,0.553501605987549
"550",1,0.379854530096054,0.620145499706268
"551",1,0.42950838804245,0.57049161195755
"552",1,0.414841592311859,0.585158348083496
"553",1,0.346492946147919,0.653507113456726
"554",1,0.404359400272369,0.595640599727631
"555",1,0.516553461551666,0.483446508646011
"556",0,0.665233194828033,0.334766745567322
"557",0,1,0.000000000077196131431645
"558",1,0.516576111316681,0.483423858880997
"559",1,0.516540110111237,0.483459919691086
"560",1,0.446498423814774,0.553501605987549
"561",1,0.446498423814774,0.553501605987549
"562",1,0.446498423814774,0.553501605987549
"563",1,0.446498423814774,0.553501605987549
"564",1,0.546243071556091,0.453756898641586
"565",1,0.549062430858612,0.450937509536743
"566",1,0.446498423814774,0.553501605987549
"567",1,0.199966937303543,0.800033092498779
"568",1,0.506913304328918,0.493086665868759
"569",1,0.512399077415466,0.487600982189178
"570",1,0.00000137394135890645,0.999998569488525
"571",1,0.00000131327658436931,0.999998688697815
"572",1,0.00000121923847018479,0.999998807907104
"573",1,0.446498423814774,0.553501605987549
"574",1,0.550277888774872,0.449722081422806
"575",1,0.0000516932086611632,0.999948263168335
"576",1,0.446498423814774,0.553501605987549
"577",1,0.0000355660558852833,0.999964475631714
"578",1,0.000000315527131533599,0.999999642372131
"579",1,0.446498423814774,0.553501605987549
"580",1,0.446498423814774,0.553501605987549
"581",0,0.72529000043869,0.274709969758987
"582",0,0.725269496440887,0.274730503559113
"583",0,0.725290954113007,0.274709016084671
"584",1,0.446498423814774,0.553501605987549
"585",1,0.516616761684418,0.48338320851326
"586",1,0.446498423814774,0.553501605987549
"587",1,0.446498423814774,0.553501605987549
"588",0,0.67717969417572,0.322820276021957
"589",1,0.0000149365159813897,0.999985098838806
"590",1,0.0000177664860530058,0.999982237815857
"591",1,0.0000125201058835955,0.999987483024597
"592",1,0.446498423814774,0.553501605987549
"593",1,0.446498423814774,0.553501605987549
"594",0,0.750362157821655,0.249637797474861
"595",1,0.446498423814774,0.553501605987549
"596",1,0.446498423814774,0.553501605987549
"597",1,0.446498423814774,0.553501605987549
"598",1,0.446498423814774,0.553501605987549
"599",1,0.0649015232920647,0.935098528862
"600",1,0.0654718428850174,0.934528172016144
"601",1,0.064491331577301,0.935508668422699
"602",1,0.446498423814774,0.553501605987549
"603",1,0.446498423814774,0.553501605987549
"604",1,0.446498423814774,0.553501605987549
"605",1,0.446498423814774,0.553501605987549
"606",1,0.581232190132141,0.418767839670181
"607",1,0.446498423814774,0.553501605987549
"608",1,0.182002037763596,0.817997932434082
"609",1,0.0000000000329557076073073,1
"610",1,0.458501040935516,0.541498959064484
"611",1,0.446498423814774,0.553501605987549
"612",0,0.655411601066589,0.344588398933411
"613",0,1,0.00000000000000427067023983803
"614",0,1,0.00000000000000426988842842772
"615",1,0.184062361717224,0.815937578678131
"616",1,0.183573603630066,0.816426396369934
"617",1,0.485542714595795,0.514457285404205
"618",0,0.833507359027863,0.166492700576782
"619",1,0.446498423814774,0.553501605987549
"620",1,0.446498423814774,0.553501605987549
"621",1,0.487148374319077,0.512851655483246
"622",1,0.446498423814774,0.553501605987549
"623",1,0.446498423814774,0.553501605987549
"624",1,0.0000000502317902828509,1
"625",1,0.00000182806672910374,0.999998211860657
"626",1,0.0000071132494667836,0.999992847442627
"627",0,0.80264014005661,0.197359830141068
"628",1,0.446498423814774,0.553501605987549
"629",1,0.446498423814774,0.553501605987549
"630",1,0.446498423814774,0.553501605987549
"631",1,0.446498423814774,0.553501605987549
"632",1,0.446498423814774,0.553501605987549
"633",1,0.468527644872665,0.531472325325012
"634",1,0.446498423814774,0.553501605987549
"635",0,0.790162742137909,0.20983724296093
"636",1,0.544919312000275,0.455080717802048
"637",1,0.446498423814774,0.553501605987549
"638",1,0.446498423814774,0.553501605987549
"639",1,0.446498423814774,0.553501605987549
"640",1,0.446498423814774,0.553501605987549
"641",1,0.515192925930023,0.484807103872299
"642",1,0.446498423814774,0.553501605987549
"643",1,0.446498423814774,0.553501605987549
"644",1,0.446498423814774,0.553501605987549
"645",0,0.710014462471008,0.289985507726669
"646",1,0.499591708183289,0.500408291816711
"647",1,0.570808708667755,0.429191261529922
"648",1,0.00000271103772320203,0.99999725818634
"649",0,0.707514226436615,0.292485743761063
"650",1,0.51659631729126,0.483403712511063
"651",1,0.457135915756226,0.542864084243774
"652",1,0.446498423814774,0.553501605987549
"653",1,0.446498423814774,0.553501605987549
"654",1,0.446498423814774,0.553501605987549
"655",1,0.204255700111389,0.795744299888611
"656",1,0.00000000525284971075735,1
"657",0,1,0.00000000000647134255904458
"658",0,1,0.00000000000661746872576696
"659",1,0.45633801817894,0.543661952018738
"660",0,0.975365459918976,0.0246346201747656
"661",0,0.975795924663544,0.0242040958255529
"662",0,0.872874438762665,0.127125546336174
"663",1,0.521974861621857,0.478025108575821
"664",0,0.790036261081696,0.209963783621788
