"","predict","p0","p1"
"67",1,0.215292736887932,0.784707307815552
"68",1,0.460063993930817,0.539936006069183
"69",0,0.999991655349731,0.00000832183832244482
"70",1,0.00276830117218196,0.997231662273407
"71",1,0.00335940276272595,0.996640563011169
"72",1,0.341819554567337,0.658180475234985
"73",1,0.460063993930817,0.539936006069183
"74",1,0.460063993930817,0.539936006069183
"75",1,0.460063993930817,0.539936006069183
"76",0,0.999928593635559,0.0000713886402081698
"77",1,0.460063993930817,0.539936006069183
"78",1,0.474466264247894,0.525533735752106
"79",1,0.474688798189163,0.525311231613159
"80",1,0.000900139566510916,0.999099850654602
"81",1,0.000900139566510916,0.999099850654602
"82",1,0.000900139566510916,0.999099850654602
"83",1,0.0000000000411634164254604,1
"84",1,0.00000000000000195929456842526,1
"85",1,0.0000861570151755586,0.999913811683655
"86",1,0.00294116488657892,0.997058868408203
"87",1,0.121090941131115,0.878909111022949
"88",0,0.590270280838013,0.40972974896431
"89",1,0.460063993930817,0.539936006069183
"90",1,0.460063993930817,0.539936006069183
"91",1,0.460063993930817,0.539936006069183
"92",1,0.516974210739136,0.483025759458542
"93",1,0.517001092433929,0.482998907566071
"94",1,0.0000000851957153713556,0.99999988079071
"95",1,0.00000000000767228468256942,1
"96",1,0.473668098449707,0.526331961154938
"97",1,0.460063993930817,0.539936006069183
"98",1,0.301403015851974,0.698597013950348
"99",1,0.00000000000161214769832385,1
"100",1,0.0000000000000000354246516247388,1
"101",1,0.0634579882025719,0.93654203414917
"102",1,0.474418461322784,0.525581538677216
"103",0,0.636953949928284,0.363046050071716
"104",1,0.460063993930817,0.539936006069183
"105",1,0.460063993930817,0.539936006069183
"106",1,0.460063993930817,0.539936006069183
"107",1,0.00423789350315928,0.995762169361115
"108",1,0.255760222673416,0.744239807128906
"109",1,0.474777519702911,0.525222480297089
"110",1,0.460063993930817,0.539936006069183
"111",1,0.399704426527023,0.600295543670654
"112",1,0.166226923465729,0.833773136138916
"113",1,0.442486971616745,0.557512998580933
"114",1,0.460063993930817,0.539936006069183
"115",1,0.460063993930817,0.539936006069183
"116",1,0.460063993930817,0.539936006069183
"117",1,0.474130541086197,0.525869429111481
"118",1,0.474130541086197,0.525869429111481
"119",0,0.999987959861755,0.0000120049298857339
"120",1,0.315000861883163,0.684999108314514
"121",1,0.361263960599899,0.638736069202423
"122",1,0.000000017539029784075,1
"123",1,0.0615129433572292,0.938486993312836
"124",0,0.999998331069946,0.00000168951862633548
"125",1,0.460063993930817,0.539936006069183
"126",1,0.460063993930817,0.539936006069183
"127",1,0.460063993930817,0.539936006069183
"128",1,0.460063993930817,0.539936006069183
"129",1,0.466198801994324,0.533801198005676
"130",1,0.462688893079758,0.537311136722565
"131",1,0.000000000000000472557616630365,1
"132",0,0.7420694231987,0.257930606603622
"133",1,0.460063993930817,0.539936006069183
"134",1,0.460063993930817,0.539936006069183
"135",0,0.999995231628418,0.00000477583080282784
"136",0,0.999995231628418,0.00000477583080282784
"137",1,0.474782288074493,0.525217711925507
"138",1,0.474485218524933,0.525514841079712
"139",1,0.460063993930817,0.539936006069183
"140",1,0.460063993930817,0.539936006069183
"141",1,0.460063993930817,0.539936006069183
"142",1,0.474471688270569,0.525528311729431
"143",0,0.693897664546967,0.306102305650711
"144",0,0.999999165534973,0.000000874861257216253
"145",1,0.514448940753937,0.485551059246063
"146",0,0.993320465087891,0.00667956890538335
"147",0,0.591809868812561,0.408190160989761
"148",0,0.999518632888794,0.00048137066187337
"149",1,0.460063993930817,0.539936006069183
"150",1,0.472557455301285,0.527442514896393
"151",0,0.999227285385132,0.000772666302509606
"152",1,0.460063993930817,0.539936006069183
"153",1,0.460063993930817,0.539936006069183
"154",1,0.459399491548538,0.540600538253784
"155",1,0.460063993930817,0.539936006069183
"156",1,0.558737933635712,0.441262066364288
"157",0,0.593649208545685,0.406350821256638
"158",0,0.820356965065002,0.179642960429192
"159",1,0.460063993930817,0.539936006069183
"160",1,0.460063993930817,0.539936006069183
"161",1,0.474688798189163,0.525311231613159
"162",1,0.193370416760445,0.806629598140717
"163",0,0.760668218135834,0.23933182656765
"164",1,0.460063993930817,0.539936006069183
"165",0,0.999955534934998,0.0000444969155068975
"166",0,0.998670816421509,0.00132924411445856
"167",1,0.474614530801773,0.525385439395905
"168",1,0.474614530801773,0.525385439395905
"169",1,0.474592268466949,0.525407731533051
"170",1,0.474466264247894,0.525533735752106
"171",1,0.474817305803299,0.525182723999023
"172",1,0.460063993930817,0.539936006069183
"173",1,0.460063993930817,0.539936006069183
"174",0,0.999864816665649,0.000135137277538888
"175",1,0.460063993930817,0.539936006069183
"176",1,0.460063993930817,0.539936006069183
"177",1,0.307782918214798,0.692217111587524
"178",1,0.498984485864639,0.501015543937683
"179",1,0.474557191133499,0.525442779064178
"180",0,1,0.000000000000000136614397112179
"181",1,0.407989948987961,0.592010021209717
"182",1,0.26091068983078,0.739089369773865
"183",1,0.460063993930817,0.539936006069183
"184",1,0.473944157361984,0.526055872440338
"185",1,0.474103420972824,0.525896608829498
"186",1,0.0000000000000985970745152887,1
"187",1,0.0000000000000680055445008258,1
"188",1,0.460063993930817,0.539936006069183
"189",1,0.518097460269928,0.48190250992775
"190",1,0.150037094950676,0.849962949752808
"191",1,0.460063993930817,0.539936006069183
"192",1,0.491672873497009,0.508327126502991
"193",1,0.497092932462692,0.502907037734985
"194",1,0.575866639614105,0.424133390188217
"195",0,0.979295492172241,0.0207045171409845
"196",0,0.981701731681824,0.0182982701808214
"197",0,0.981705069541931,0.0182949118316174
"198",1,0.460063993930817,0.539936006069183
"199",0,0.999720752239227,0.000279260450042784
"200",0,0.971797108650208,0.0282029211521149
"201",1,0.413772702217102,0.586227297782898
"202",1,0.122001670300961,0.877998292446136
"203",1,0.130104839801788,0.869895160198212
"204",1,0.460063993930817,0.539936006069183
"205",1,0.449001640081406,0.550998330116272
"206",1,0.460063993930817,0.539936006069183
"207",0,0.999999523162842,0.000000462414618596085
"208",1,0.460063993930817,0.539936006069183
"209",1,0.329357594251633,0.67064243555069
"210",1,0.00000000000167275926183513,1
"211",0,0.681296646595001,0.318703383207321
"212",1,0.000112326713860966,0.999887704849243
"213",1,0.00555055402219296,0.994449496269226
"214",1,0.137066155672073,0.862933814525604
"215",1,0.474555134773254,0.525444865226746
"216",0,1,0.0000000173922547475058
"217",0,0.998882591724396,0.00111746531911194
"218",0,0.999999165534973,0.000000786302450705989
"219",1,0.460063993930817,0.539936006069183
"220",1,0.00000000000282677505535067,1
"221",0,0.99999988079071,0.000000121597850011312
"222",0,0.99999988079071,0.000000117394066023735
"223",1,0.474835008382797,0.525165021419525
"224",1,0.382887244224548,0.617112696170807
"225",1,0.453822135925293,0.546177864074707
"226",1,0.436347901821136,0.563652098178864
"227",1,0.471030354499817,0.528969645500183
"228",1,0.460063993930817,0.539936006069183
"229",1,0.460063993930817,0.539936006069183
"230",0,0.614994466304779,0.385005503892899
"231",1,0.474270284175873,0.525729775428772
"232",1,0.460063993930817,0.539936006069183
"233",1,0.460063993930817,0.539936006069183
"234",1,0.460063993930817,0.539936006069183
"235",1,0.473377883434296,0.526622116565704
"236",0,0.926481902599335,0.0735180899500847
"237",1,0.525809168815613,0.47419086098671
"238",1,0.000969997781794518,0.999029994010925
"239",1,0.000969997781794518,0.999029994010925
"240",1,0.48789194226265,0.512108027935028
"241",1,0.460063993930817,0.539936006069183
"242",1,0.460063993930817,0.539936006069183
"243",1,0.474777519702911,0.525222480297089
"244",1,0.532738089561462,0.467261910438538
"245",1,0.394798308610916,0.605201661586761
"246",1,0.460063993930817,0.539936006069183
"247",1,0.000000000570286873280423,1
"248",1,0.460063993930817,0.539936006069183
"249",1,0.0592776462435722,0.940722286701202
"250",1,0.122520342469215,0.877479672431946
"251",1,0.122500658035278,0.877499401569366
"252",1,0.0000155031848407816,0.999984502792358
"253",1,0.277347594499588,0.722652435302734
"254",1,0.00547815766185522,0.994521856307983
"255",1,0.474782794713974,0.525217235088348
"256",0,0.806484937667847,0.193515032529831
"257",1,0.474089920520782,0.525910079479218
"258",1,0.211590498685837,0.788409531116486
"259",1,0.47482368350029,0.525176346302032
"260",1,0.182729825377464,0.817270159721375
"261",0,0.993337750434875,0.00666223419830203
"262",1,0.460063993930817,0.539936006069183
"263",1,0.460063993930817,0.539936006069183
"264",1,0.0419304072856903,0.958069562911987
"265",1,0.474697202444077,0.525302767753601
"266",1,0.474166333675385,0.525833666324615
"267",0,0.981317698955536,0.0186823140829802
"268",0,0.998394072055817,0.0016058802139014
"269",1,0.521705031394958,0.478294968605042
"270",1,0.460063993930817,0.539936006069183
"271",0,0.645298302173615,0.35470175743103
"272",1,0.460063993930817,0.539936006069183
"273",1,0.471850216388702,0.528149783611298
"274",1,0.356641501188278,0.643358528614044
"275",1,0.360107779502869,0.639892220497131
"276",1,0.315383642911911,0.684616327285767
"277",1,0.473930656909943,0.526069343090057
"278",1,0.473884433507919,0.526115536689758
"279",1,0.507498443126678,0.492501527070999
"280",1,0.473377883434296,0.526622116565704
"281",0,0.999998450279236,0.00000157588647198281
"282",1,0.460063993930817,0.539936006069183
"283",1,0.474749714136124,0.525250315666199
"284",1,0.474426060914993,0.525573968887329
"285",1,0.478310406208038,0.521689593791962
"286",1,0.460063993930817,0.539936006069183
"287",1,0.460063993930817,0.539936006069183
"288",1,0.0000000000000166106379681768,1
"289",1,0.000000000207030934062935,1
"290",0,0.665440618991852,0.334559410810471
"291",0,0.999362885951996,0.000637077027931809
"292",1,0.378154695034027,0.621845245361328
"293",1,0.0967444479465485,0.903255522251129
"294",1,0.471201866865158,0.52879810333252
"295",1,0.472289741039276,0.527710258960724
"296",0,0.999748051166534,0.000252004305366427
"297",1,0.53196793794632,0.468032032251358
"298",0,0.771437466144562,0.228562504053116
"299",1,0.267568111419678,0.732431888580322
"300",1,0.0000612424191785976,0.999938726425171
"301",1,0.505162537097931,0.494837492704391
"302",0,0.996206641197205,0.00379339256323874
"303",1,0.000000000000760827815679543,1
"304",1,0.523121356964111,0.476878643035889
"305",1,0.460063993930817,0.539936006069183
"306",1,0.460063993930817,0.539936006069183
"307",1,0.460063993930817,0.539936006069183
"308",1,0.000125428385217674,0.999874591827393
"309",1,0.451361745595932,0.548638224601746
"310",1,0.00000000848747028214802,1
"311",1,0.00000000815525513786497,1
"312",1,0.474281579256058,0.52571839094162
"313",0,0.628474354743958,0.371525675058365
"314",0,0.634630978107452,0.365368992090225
"315",1,0.220435529947281,0.779564499855042
"316",1,0.00213489937596023,0.99786514043808
"317",1,0.000299208710202947,0.999700784683228
"318",1,0.472313523292542,0.527686476707458
"319",0,0.997384369373322,0.00261558522470295
"320",0,0.681972980499268,0.318027049303055
"321",1,0.47439369559288,0.525606334209442
"322",1,0.460063993930817,0.539936006069183
"323",1,0.460063993930817,0.539936006069183
"324",1,0.161600291728973,0.838399708271027
"325",0,0.99999988079071,0.0000000601287482027146
"326",1,0.460063993930817,0.539936006069183
"327",1,0.474076598882675,0.525923430919647
"328",1,0.474672019481659,0.525328040122986
"329",1,0.460063993930817,0.539936006069183
"330",1,0.460063993930817,0.539936006069183
"331",1,0.53151398897171,0.46848601102829
"332",1,0.474529206752777,0.525470852851868
"333",1,0.47450852394104,0.525491535663605
"334",0,0.656148016452789,0.343852043151855
"335",1,0.000000000000137226750687551,1
"336",1,0.000000000000137226750687551,1
"337",0,1,0.00000000000000000000917939854870498
"338",0,0.998229920864105,0.00177015061490238
"339",1,0.475301563739777,0.524698436260223
"340",0,0.984969615936279,0.0150303263217211
"341",0,0.986634612083435,0.0133654065430164
"342",0,0.986540734767914,0.0134593201801181
"343",0,1,0.0000000000000000122147229883031
"344",0,1,0.0000000000000000107473475950259
"345",1,0.347389876842499,0.652610182762146
"346",1,0.0115957278758287,0.988404273986816
"347",1,0.460063993930817,0.539936006069183
"348",1,0.00000000000013152188214384,1
"349",1,0.201622784137726,0.798377156257629
"350",1,0.0438920110464096,0.956108033657074
"351",1,0.460063993930817,0.539936006069183
"352",1,0.460063993930817,0.539936006069183
"353",0,0.63814902305603,0.361850947141647
"354",0,0.998182952404022,0.00181706179864705
"355",1,0.477277398109436,0.522722661495209
"356",0,0.999584376811981,0.000415669259382412
"357",0,0.680206477642059,0.319793552160263
"358",1,0.490978837013245,0.509021162986755
"359",1,0.474577397108078,0.5254225730896
"360",1,0.00220421422272921,0.997795820236206
"361",1,0.0000116810770123266,0.999988317489624
"362",1,0.0000708454317646101,0.999929189682007
"363",1,0.0210307389497757,0.978969216346741
"364",1,0.00107154715806246,0.998928487300873
"365",1,0.0126436036080122,0.987356424331665
"366",1,0.474144726991653,0.525855302810669
"367",1,0.0000697631112416275,0.999930262565613
"368",1,0.00225121318362653,0.997748792171478
"369",1,0.0000073167543632735,0.999992728233337
"370",1,0.472733795642853,0.527266204357147
"371",1,0.535493016242981,0.464506983757019
"372",1,0.00243799784220755,0.997562050819397
"373",1,0.00340054812841117,0.996599495410919
"374",1,0.00334154395386577,0.996658444404602
"375",1,0.474821925163269,0.525178074836731
"376",1,0.0000000567635218828855,1
"377",0,0.997220993041992,0.00277904816903174
"378",1,0.460063993930817,0.539936006069183
"379",1,0.000000581493168283487,0.999999403953552
"380",1,0.460063993930817,0.539936006069183
"381",0,0.970962345600128,0.0290375761687756
"382",1,0.460063993930817,0.539936006069183
"383",0,0.999699473381042,0.000300608924590051
"384",0,0.695301055908203,0.304698944091797
"385",1,0.460063993930817,0.539936006069183
"386",1,0.460063993930817,0.539936006069183
"387",1,0.460063993930817,0.539936006069183
"388",1,0.460063993930817,0.539936006069183
"389",1,0.460063993930817,0.539936006069183
"390",1,0.460063993930817,0.539936006069183
"391",1,0.460063993930817,0.539936006069183
"392",1,0.474694311618805,0.52530562877655
"393",1,0.474791467189789,0.525208473205566
"394",1,0.473238945007324,0.526761054992676
"395",1,0.460063993930817,0.539936006069183
"396",1,0.460063993930817,0.539936006069183
"397",1,0.460063993930817,0.539936006069183
"398",1,0.460063993930817,0.539936006069183
"399",1,0.562137067317963,0.437862932682037
"400",1,0.000682788493577391,0.999317169189453
"401",1,0.208708107471466,0.791291892528534
"402",1,0.00381809426471591,0.996181964874268
"403",1,0.460063993930817,0.539936006069183
"404",1,0.460063993930817,0.539936006069183
"405",1,0.532555520534515,0.467444479465485
"406",1,0.460063993930817,0.539936006069183
"407",1,0.460063993930817,0.539936006069183
"408",1,0.494603246450424,0.505396723747253
"409",1,0.460063993930817,0.539936006069183
"410",1,0.460063993930817,0.539936006069183
"411",1,0.577938675880432,0.422061294317245
"412",1,0.460063993930817,0.539936006069183
"413",1,0.56425553560257,0.43574446439743
"414",1,0.460063993930817,0.539936006069183
"415",1,0.460063993930817,0.539936006069183
"416",0,0.715025782585144,0.284974187612534
"417",1,0.460063993930817,0.539936006069183
"418",1,0.000000000000142835924837013,1
"419",1,0.460063993930817,0.539936006069183
"420",1,0.460063993930817,0.539936006069183
"421",1,0.460063993930817,0.539936006069183
"422",0,1,0.0000000161578359580972
"423",0,1,0.0000000161578359580972
"424",0,1,0.0000000161578359580972
"425",1,0.146221965551376,0.853778004646301
"426",1,0.460063993930817,0.539936006069183
"427",1,0.437161415815353,0.562838554382324
"428",1,0.000488117599161342,0.99951183795929
"429",0,1,0.0000000000001536784615579
"430",1,0.460063993930817,0.539936006069183
"431",1,0.460063993930817,0.539936006069183
"432",1,0.352736353874207,0.647263646125793
"433",0,0.669479429721832,0.330520570278168
"434",0,0.872701644897461,0.127298340201378
"435",0,0.923137307167053,0.0768626555800438
"436",1,0.474712938070297,0.525287091732025
"437",1,0.474696427583694,0.525303542613983
"438",1,0.433148264884949,0.566851735115051
"439",1,0.36720597743988,0.632793962955475
"440",0,0.645231008529663,0.354769021272659
"441",1,0.0000000239147386338345,1
"442",0,0.999671936035156,0.00032801678753458
"443",0,0.601176917552948,0.398823082447052
"444",0,0.602421879768372,0.397578150033951
"445",1,0.49096417427063,0.50903582572937
"446",1,0.460063993930817,0.539936006069183
"447",1,0.460063993930817,0.539936006069183
"448",1,0.0396540872752666,0.960345923900604
"449",1,0.00000000000190916358243365,1
"450",0,0.998300731182098,0.00169926893431693
"451",1,0.474759072065353,0.525240898132324
"452",1,0.460063993930817,0.539936006069183
"453",1,0.474786728620529,0.525213241577148
"454",1,0.521715700626373,0.478284329175949
"455",1,0.460063993930817,0.539936006069183
"456",1,0.460063993930817,0.539936006069183
"457",0,0.999882578849792,0.000117422350740526
"458",1,0.00000611196173849748,0.999993920326233
"459",1,0.00138840416911989,0.998611569404602
"460",1,0.474114328622818,0.525885701179504
"461",1,0.47482368350029,0.525176346302032
"462",1,0.460063993930817,0.539936006069183
"463",1,0.460063993930817,0.539936006069183
"464",1,0.530636548995972,0.469363421201706
"465",1,0.000507541699334979,0.999492406845093
"466",1,0.460063993930817,0.539936006069183
"467",1,0.460063993930817,0.539936006069183
"468",1,0.000000000305341085748978,1
"469",1,0.460063993930817,0.539936006069183
"470",1,0.474651694297791,0.525348365306854
"471",1,0.460063993930817,0.539936006069183
"472",1,0.472485095262527,0.52751487493515
"473",1,0.57569432258606,0.424305617809296
"474",1,0.0241980832070112,0.975801885128021
"475",1,0.473377883434296,0.526622116565704
"476",0,0.757034718990326,0.242965221405029
"477",1,0.471545547246933,0.528454482555389
"478",1,0.47456294298172,0.52543705701828
"479",1,0.460063993930817,0.539936006069183
"480",1,0.47481581568718,0.525184154510498
"481",1,0.47482368350029,0.525176346302032
"482",1,0.460063993930817,0.539936006069183
"483",0,0.731146514415741,0.268853515386581
"484",0,0.99999988079071,0.000000122617962006188
"485",0,0.99999988079071,0.000000122617962006188
"486",1,0.437586277723312,0.56241375207901
"487",1,0.460063993930817,0.539936006069183
"488",1,0.0801879242062569,0.919812083244324
"489",1,0.460063993930817,0.539936006069183
"490",1,0.460063993930817,0.539936006069183
"491",1,0.460063993930817,0.539936006069183
"492",1,0.154541403055191,0.845458567142487
"493",1,0.460063993930817,0.539936006069183
"494",1,0.460063993930817,0.539936006069183
"495",1,0.479401767253876,0.520598232746124
"496",1,0.460063993930817,0.539936006069183
"497",1,0.460063993930817,0.539936006069183
"498",1,0.414210498332977,0.585789501667023
"499",1,0.460063993930817,0.539936006069183
"500",1,0.460063993930817,0.539936006069183
"501",1,0.460063993930817,0.539936006069183
"502",1,0.460063993930817,0.539936006069183
"503",0,0.981080949306488,0.0189190004020929
"504",1,0.474007844924927,0.525992155075073
"505",1,0.00236219447106123,0.997637867927551
"506",0,0.594163835048676,0.405836135149002
"507",1,0.474152892827988,0.52584707736969
"508",1,0.000000000171994488096239,1
"509",1,0.0000000000721721502006112,1
"510",1,0.460063993930817,0.539936006069183
"511",1,0.000232652892009355,0.999767363071442
"512",1,0.00267649651505053,0.997323572635651
"513",1,0.000110928471258376,0.999889016151428
"514",1,0.106580480933189,0.893419504165649
"515",1,0.0258885808289051,0.974111378192902
"516",1,0.0745739415287971,0.925426065921783
"517",1,0.473377883434296,0.526622116565704
"518",1,0.213676333427429,0.786323666572571
"519",0,1,0.0000000000139400661153255
"520",1,0.511190235614777,0.488809794187546
"521",1,0.460063993930817,0.539936006069183
"522",1,0.474308967590332,0.525691092014313
"523",0,0.999925851821899,0.0000741851108614355
"524",1,0.47455558180809,0.525444388389587
"525",0,0.601773679256439,0.398226350545883
"526",1,0.47482368350029,0.525176346302032
"527",1,0.474697202444077,0.525302767753601
"528",1,0.000000873357407726871,0.999999165534973
"529",0,0.749428033828735,0.250571966171265
"530",0,0.749882698059082,0.25011733174324
"531",1,0.460063993930817,0.539936006069183
"532",1,0.497913360595703,0.502086639404297
"533",1,0.474777519702911,0.525222480297089
"534",1,0.460063993930817,0.539936006069183
"535",1,0.460063993930817,0.539936006069183
"536",1,0.460063993930817,0.539936006069183
"537",1,0.331689864397049,0.668310105800629
"538",1,0.474457055330276,0.525542914867401
"539",1,0.00000000000770043317305236,1
"540",1,0.460063993930817,0.539936006069183
"541",1,0.000122375364298932,0.999877572059631
"542",0,0.933338165283203,0.0666618123650551
"543",1,0.460063993930817,0.539936006069183
"544",0,0.999974012374878,0.0000260423785221064
"545",1,0.460063993930817,0.539936006069183
"546",1,0.473903983831406,0.526096045970917
"547",1,0.534864187240601,0.465135782957077
"548",1,0.4745774269104,0.5254225730896
"549",1,0.460063993930817,0.539936006069183
"550",1,0.000358754012268037,0.999641180038452
"551",1,0.107425771653652,0.892574191093445
"552",1,0.291074901819229,0.708925068378448
"553",1,0.204490795731544,0.795509219169617
"554",1,0.179940551519394,0.820059478282928
"555",1,0.473849445581436,0.526150524616241
"556",1,0.531169533729553,0.468830466270447
"557",0,0.999988794326782,0.0000112278466986027
"558",1,0.474688798189163,0.525311231613159
"559",1,0.47483429312706,0.525165736675262
"560",1,0.460063993930817,0.539936006069183
"561",1,0.428360342979431,0.571639716625214
"562",1,0.000276000238955021,0.999723970890045
"563",1,0.180242449045181,0.819757521152496
"564",1,0.490450114011765,0.509549856185913
"565",1,0.488665759563446,0.511334240436554
"566",1,0.0808225646615028,0.919177412986755
"567",1,0.207454353570938,0.79254561662674
"568",1,0.469618767499924,0.530381202697754
"569",1,0.472076654434204,0.527923345565796
"570",1,0.00000000144408052182854,1
"571",1,0.00000000136738964595651,1
"572",1,0.00000000124900412235007,1
"573",1,0.460063993930817,0.539936006069183
"574",1,0.518982827663422,0.481017202138901
"575",1,0.000000257007826576228,0.999999761581421
"576",1,0.460063993930817,0.539936006069183
"577",1,0.000000000120213589083207,1
"578",1,0.0000000000543291800436663,1
"579",1,0.514236211776733,0.485763758420944
"580",1,0.226823478937149,0.773176491260529
"581",1,0.554502367973328,0.445497691631317
"582",1,0.554479479789734,0.445520520210266
"583",1,0.554503321647644,0.445496648550034
"584",1,0.460063993930817,0.539936006069183
"585",1,0.474614530801773,0.525385439395905
"586",1,0.460063993930817,0.539936006069183
"587",1,0.460063993930817,0.539936006069183
"588",0,0.956324100494385,0.043675921857357
"589",1,0.0000000000561239527074875,1
"590",1,0.0000000000711473380210492,1
"591",1,0.0000000000440942282686763,1
"592",1,0.00000000212541384492226,1
"593",1,0.0000000000640997255274556,1
"594",0,0.959279298782349,0.0407206602394581
"595",1,0.0708086714148521,0.929191291332245
"596",1,0.0605442523956299,0.93945574760437
"597",1,0.186883881688118,0.813116133213043
"598",1,0.460063993930817,0.539936006069183
"599",1,0.0028555616736412,0.997144401073456
"600",1,0.00291712838225067,0.997082889080048
"601",1,0.00281261838972569,0.997187435626984
"602",1,0.409741163253784,0.590258896350861
"603",1,0.460063993930817,0.539936006069183
"604",1,0.460063993930817,0.539936006069183
"605",1,0.310585737228394,0.689414262771606
"606",1,0.516270518302917,0.483729511499405
"607",1,0.0539006143808365,0.94609934091568
"608",1,0.0194163713604212,0.980583667755127
"609",1,0.000000000000000000866460473012239,1
"610",1,0.467129737138748,0.532870292663574
"611",1,0.460063993930817,0.539936006069183
"612",0,0.609957337379456,0.390042692422867
"613",0,0.99999988079071,0.0000000887622135792299
"614",0,0.99999988079071,0.0000000887615385636309
"615",1,0.0119844507426023,0.988015592098236
"616",1,0.0119338529184461,0.988066077232361
"617",1,0.487199336290359,0.512800633907318
"618",0,0.982670247554779,0.0173297747969627
"619",1,0.460063993930817,0.539936006069183
"620",1,0.460063993930817,0.539936006069183
"621",1,0.460063993930817,0.539936006069183
"622",1,0.460063993930817,0.539936006069183
"623",1,0.460063993930817,0.539936006069183
"624",1,0.00000000245823539302137,1
"625",1,0.00000777922832639888,0.999992251396179
"626",1,0.00037835503462702,0.999621629714966
"627",1,0.460063993930817,0.539936006069183
"628",1,0.299719333648682,0.700280666351318
"629",1,0.460063993930817,0.539936006069183
"630",1,0.460063993930817,0.539936006069183
"631",1,0.0656479969620705,0.934352040290833
"632",1,0.460063993930817,0.539936006069183
"633",1,0.460063993930817,0.539936006069183
"634",1,0.460063993930817,0.539936006069183
"635",0,0.999985814094543,0.0000142089411383495
"636",1,0.460063993930817,0.539936006069183
"637",1,0.460063993930817,0.539936006069183
"638",1,0.460063993930817,0.539936006069183
"639",1,0.460063993930817,0.539936006069183
"640",1,0.460063993930817,0.539936006069183
"641",1,0.473177433013916,0.526822566986084
"642",1,0.460063993930817,0.539936006069183
"643",1,0.460063993930817,0.539936006069183
"644",1,0.460063993930817,0.539936006069183
"645",0,0.585098683834076,0.414901256561279
"646",1,0.460063993930817,0.539936006069183
"647",1,0.495153903961182,0.504846096038818
"648",1,0.0000000115886118479125,1
"649",0,0.620929539203644,0.379070490598679
"650",1,0.474651694297791,0.525348365306854
"651",1,0.460063993930817,0.539936006069183
"652",1,0.14982570707798,0.850174248218536
"653",1,0.460063993930817,0.539936006069183
"654",1,0.266512274742126,0.733487725257874
"655",1,0.0148683208972216,0.985131680965424
"656",1,0.000000000585695769661498,1
"657",0,0.999998450279236,0.00000150202447457559
"658",0,0.999998450279236,0.0000015130774499994
"659",1,0.460063993930817,0.539936006069183
"660",0,0.905078411102295,0.0949215739965439
"661",0,0.90596604347229,0.0940338969230652
