"","predict","p0","p1"
"51",1,0.470478117465973,0.529521882534027
"52",1,0.470478117465973,0.529521882534027
"53",1,0.543948709964752,0.456051349639893
"54",1,0.000000000000796085474017577,1
"55",0,1,0.000000000000000696285381900709
"56",0,1,0.000000000000434557988551743
"57",0,1,0.000000000000426634340919621
"58",0,0.761767029762268,0.238232970237732
"59",1,0.579447746276855,0.420552313327789
"60",1,0.578665494918823,0.421334505081177
"61",1,0.579166233539581,0.420833766460419
"62",1,0.470478117465973,0.529521882534027
"63",1,0.000536622828803957,0.999463379383087
"64",1,0.0000607928668614477,0.999939203262329
"65",1,0.578689455986023,0.421310573816299
"66",1,0.578796744346619,0.421203285455704
"67",1,0.210685074329376,0.789314866065979
"68",1,0.357835054397583,0.642164885997772
"69",0,1,0.00000000000171939209831634
"70",1,0.0000207082448469009,0.999979257583618
"71",1,0.0000263277470367029,0.999973654747009
"72",1,0.0804688856005669,0.919531106948853
"73",1,0.470478117465973,0.529521882534027
"74",1,0.470478117465973,0.529521882534027
"75",1,0.470478117465973,0.529521882534027
"76",0,1,0.0000000000204091864935974
"77",1,0.470478117465973,0.529521882534027
"78",1,0.579462110996246,0.420537889003754
"79",1,0.578971803188324,0.421028226613998
"80",1,0.0229849927127361,0.977015018463135
"81",1,0.0229849927127361,0.977015018463135
"82",1,0.0229849927127361,0.977015018463135
"83",1,0.00000000000000420458811742504,1
"84",1,0.000000000000000000195027526647713,1
"85",1,0.0000970409819274209,0.999902963638306
"86",1,0.00802592188119888,0.991974055767059
"87",1,0.385094583034515,0.61490535736084
"88",0,0.629440307617188,0.37055966258049
"89",1,0.572742521762848,0.427257508039474
"90",1,0.468851715326309,0.531148254871368
"91",1,0.572721004486084,0.427278965711594
"92",1,0.0016650011530146,0.998335063457489
"93",1,0.0016711886273697,0.998328864574432
"94",1,0.0000000000000000958386744001658,1
"95",1,0.000000000000600971854745891,1
"96",1,0.578224360942841,0.421775668859482
"97",1,0.470478117465973,0.529521882534027
"98",1,0.188817918300629,0.811182022094727
"99",1,0.0000000000000000916384762427481,1
"100",1,0.00000000000000000000166161561523402,1
"101",1,0.00465366104617715,0.995346367359161
"102",1,0.57941609621048,0.420583933591843
"103",0,0.981876492500305,0.0181235000491142
"104",1,0.470478117465973,0.529521882534027
"105",1,0.470478117465973,0.529521882534027
"106",1,0.470478117465973,0.529521882534027
"107",1,0.00559039693325758,0.994409620761871
"108",1,0.423376053571701,0.576623916625977
"109",1,0.578777313232422,0.421222686767578
"110",1,0.470478117465973,0.529521882534027
"111",1,0.0296233762055635,0.97037661075592
"112",1,0.00117859116289765,0.998821437358856
"113",1,0.470478117465973,0.529521882534027
"114",1,0.470478117465973,0.529521882534027
"115",1,0.470478117465973,0.529521882534027
"116",1,0.470478117465973,0.529521882534027
"117",1,0.579185903072357,0.420814126729965
"118",1,0.579185903072357,0.420814126729965
"119",0,1,0.000000000826779866791583
"120",1,0.446482837200165,0.553517162799835
"121",1,0.470478117465973,0.529521882534027
"122",1,0.00000000663847687931707,1
"123",1,0.0283341947942972,0.971665859222412
"124",0,0.998661756515503,0.00133821193594486
"125",1,0.461056858301163,0.53894317150116
"126",1,0.470478117465973,0.529521882534027
"127",1,0.46058914065361,0.539410829544067
"128",1,0.588330984115601,0.411669045686722
"129",1,0.470478117465973,0.529521882534027
"130",1,0.470478117465973,0.529521882534027
"131",1,0.0000000000000000000305868804613978,1
"132",0,0.997881352901459,0.00211862893775105
"133",1,0.455410212278366,0.544589817523956
"134",1,0.470478117465973,0.529521882534027
"135",0,1,0.0000000000013418251969613
"136",0,1,0.0000000000013418251969613
"137",1,0.5787672996521,0.421232670545578
"138",1,0.57945191860199,0.420548111200333
"139",1,0.00008413632895099,0.999915838241577
"140",1,0.0000840163920656778,0.999915957450867
"141",1,0.0836406499147415,0.916359305381775
"142",1,0.579467356204987,0.420532643795013
"143",0,0.914196848869324,0.0858031883835793
"144",0,1,0.000000000000733992836128572
"145",1,0.548411548137665,0.451588481664658
"146",0,0.999964356422424,0.0000356601958628744
"147",0,0.990106821060181,0.00989320501685143
"148",0,0.99994683265686,0.0000531435507582501
"149",1,0.0535444729030132,0.946455597877502
"150",1,0.147954359650612,0.852045595645905
"151",0,0.999998450279236,0.00000154823248976754
"152",1,0.470478117465973,0.529521882534027
"153",1,0.470478117465973,0.529521882534027
"154",1,0.470478117465973,0.529521882534027
"155",1,0.470478117465973,0.529521882534027
"156",1,0.470478117465973,0.529521882534027
"157",0,0.863678872585297,0.136321142315865
"158",0,0.871213138103485,0.128786846995354
"159",1,0.396318703889847,0.603681325912476
"160",1,0.470478117465973,0.529521882534027
"161",1,0.578971803188324,0.421028226613998
"162",1,0.326224684715271,0.673775315284729
"163",0,0.962229073047638,0.0377709269523621
"164",1,0.245647594332695,0.754352390766144
"165",0,0.99994170665741,0.0000583055007155053
"166",0,0.999117910861969,0.000882073713000864
"167",1,0.579166233539581,0.420833766460419
"168",1,0.579166233539581,0.420833766460419
"169",1,0.579224586486816,0.420775413513184
"170",1,0.579462110996246,0.420537889003754
"171",1,0.578697562217712,0.42130246758461
"172",1,0.470478117465973,0.529521882534027
"173",1,0.470478117465973,0.529521882534027
"174",0,0.999993801116943,0.00000624378844804596
"175",1,0.470478117465973,0.529521882534027
"176",1,0.470478117465973,0.529521882534027
"177",1,0.312604814767838,0.687395215034485
"178",1,0.52258175611496,0.477418273687363
"179",1,0.579303324222565,0.420696616172791
"180",0,1,0.00000000000000000113827631329659
"181",1,0.000194167980225757,0.999805867671967
"182",1,0.470478117465973,0.529521882534027
"183",1,0.00794169027358294,0.992058336734772
"184",1,0.578825414180756,0.421174556016922
"185",1,0.579134523868561,0.420865476131439
"186",1,0.00000000000000000106027804121894,1
"187",1,0.000000000000000000536421664156963,1
"188",1,0.470478117465973,0.529521882534027
"189",1,0.470478117465973,0.529521882534027
"190",1,0.433659642934799,0.566340327262878
"191",1,0.470478117465973,0.529521882534027
"192",1,0.470478117465973,0.529521882534027
"193",1,0.470478117465973,0.529521882534027
"194",0,0.726964473724365,0.273035526275635
"195",0,0.999983668327332,0.0000163314762176014
"196",0,0.999975323677063,0.0000246475265157642
"197",0,0.999975323677063,0.0000246454583248124
"198",1,0.470478117465973,0.529521882534027
"199",0,0.99999988079071,0.000000171970469864391
"200",0,0.999226331710815,0.000773632898926735
"201",1,0.000357623939635232,0.999642372131348
"202",1,0.0000282966120721539,0.999971747398376
"203",1,0.000294925062917173,0.999705016613007
"204",1,0.470478117465973,0.529521882534027
"205",1,0.464948385953903,0.535051643848419
"206",1,0.00787187833338976,0.992128133773804
"207",0,1,0.000000000000418433544107158
"208",1,0.470478117465973,0.529521882534027
"209",1,0.470478117465973,0.529521882534027
"210",1,0.0000000000000000549256198541336,1
"211",0,0.957952260971069,0.0420477613806725
"212",1,0.0000406784383812919,0.999959349632263
"213",1,0.344712972640991,0.655286967754364
"214",1,0.0122482879087329,0.987751722335815
"215",1,0.579307556152344,0.420692443847656
"216",0,1,0.00000000000326004609592367
"217",0,0.999876976013184,0.000122974524856545
"218",0,1,0.000000000322396220830967
"219",1,0.470478117465973,0.529521882534027
"220",1,0.000000000000000113573578934535,1
"221",0,1,0.000000000000000828969016742037
"222",0,1,0.00000000000000072736630298814
"223",1,0.578674912452698,0.421325087547302
"224",1,0.00528470147401094,0.99471527338028
"225",1,0.122948326170444,0.877051651477814
"226",1,0.07590351998806,0.924096524715424
"227",1,0.52959680557251,0.470403224229813
"228",1,0.470478117465973,0.529521882534027
"229",1,0.470478117465973,0.529521882534027
"230",0,0.860537230968475,0.139462739229202
"231",1,0.579288363456726,0.420711606740952
"232",1,0.470478117465973,0.529521882534027
"233",1,0.470478117465973,0.529521882534027
"234",1,0.470478117465973,0.529521882534027
"235",1,0.577414035797119,0.422585964202881
"236",0,0.999999403953552,0.000000578590118038846
"237",1,0.470478117465973,0.529521882534027
"238",1,0.00011581857688725,0.999884128570557
"239",1,0.00011581857688725,0.999884128570557
"240",1,0.602936923503876,0.397063076496124
"241",1,0.470478117465973,0.529521882534027
"242",1,0.470478117465973,0.529521882534027
"243",1,0.578777313232422,0.421222686767578
"244",1,0.566355228424072,0.433644741773605
"245",1,0.416529774665833,0.583470165729523
"246",1,0.470478117465973,0.529521882534027
"247",1,0.0000000105072475165002,1
"248",1,0.0448778197169304,0.955122172832489
"249",1,0.195236176252365,0.804763853549957
"250",1,0.00316280522383749,0.996837139129639
"251",1,0.00316222803667188,0.996837735176086
"252",1,0.0000000186226145615365,1
"253",1,0.274537295103073,0.725462734699249
"254",1,0.0000000109864943809157,1
"255",1,0.578766226768494,0.421233713626862
"256",0,0.999896764755249,0.000103212296380661
"257",1,0.486948877573013,0.513051092624664
"258",1,0.470478117465973,0.529521882534027
"259",1,0.578689455986023,0.421310573816299
"260",1,0.00757956458255649,0.992420375347137
"261",0,0.99682080745697,0.00317921652458608
"262",1,0.470478117465973,0.529521882534027
"263",1,0.040841531008482,0.959158480167389
"264",1,0.348128795623779,0.651871204376221
"265",1,0.578949689865112,0.421050280332565
"266",1,0.579212009906769,0.420787960290909
"267",0,0.999195039272308,0.000804996758233756
"268",0,0.99987518787384,0.000124813697766513
"269",1,0.470478117465973,0.529521882534027
"270",1,0.470478117465973,0.529521882534027
"271",0,0.973857402801514,0.0261426027864218
"272",1,0.470478117465973,0.529521882534027
"273",1,0.0780472755432129,0.921952724456787
"274",1,0.23450043797493,0.765499532222748
"275",1,0.000287783244857565,0.99971216917038
"276",1,0.000218068991671316,0.999781906604767
"277",1,0.578799307346344,0.421200722455978
"278",1,0.578709542751312,0.42129048705101
"279",0,0.643909394741058,0.356090575456619
"280",1,0.577414035797119,0.422585964202881
"281",0,1,0.000000000000089435600039104
"282",1,0.470478117465973,0.529521882534027
"283",1,0.578835904598236,0.421164095401764
"284",1,0.579423546791077,0.420576483011246
"285",1,0.470478117465973,0.529521882534027
"286",1,0.470478117465973,0.529521882534027
"287",1,0.470478117465973,0.529521882534027
"288",1,0.00000000000000000265765975700989,1
"289",1,0.0000000000000699101895622854,1
"290",0,0.963861405849457,0.0361386500298977
"291",0,1,0.0000000000221932090760379
"292",1,0.00000000698407998100947,1
"293",1,0.299996614456177,0.700003385543823
"294",1,0.535615026950836,0.464384943246841
"295",1,0.566786050796509,0.433213919401169
"296",0,0.99940550327301,0.000594478799030185
"297",1,0.540503561496735,0.459496468305588
"298",0,0.998731672763824,0.00126829615328461
"299",1,0.291990667581558,0.708009362220764
"300",1,0.000000926695577163628,0.999999046325684
"301",1,0.470478117465973,0.529521882534027
"302",0,0.999985337257385,0.0000146792808664031
"303",1,0.00000000000000509885924511477,1
"304",1,0.470478117465973,0.529521882534027
"305",0,0.666481494903564,0.333518475294113
"306",0,0.664093911647797,0.335906088352203
"307",0,0.667161881923676,0.332838147878647
"308",1,0.0000011069537322328,0.999998927116394
"309",1,0.449697941541672,0.550302028656006
"310",1,0.0000000000426117544027882,1
"311",1,0.0000000000385770720923162,1
"312",1,0.57929664850235,0.420703381299973
"313",0,0.887979090213776,0.112020872533321
"314",0,0.891689658164978,0.108310282230377
"315",1,0.126385137438774,0.873614847660065
"316",1,0.310403317213058,0.689596712589264
"317",1,0.230253130197525,0.769746899604797
"318",1,0.567124605178833,0.432875365018845
"319",0,0.999991059303284,0.00000890922638063785
"320",0,0.84922981262207,0.150770232081413
"321",1,0.579392433166504,0.420607626438141
"322",1,0.470478117465973,0.529521882534027
"323",1,0.470478117465973,0.529521882534027
"324",1,0.322501629590988,0.677498400211334
"325",0,1,0.000000000561351187755577
"326",1,0.470478117465973,0.529521882534027
"327",1,0.579082429409027,0.420917540788651
"328",1,0.579015612602234,0.420984387397766
"329",1,0.470478117465973,0.529521882534027
"330",1,0.470478117465973,0.529521882534027
"331",1,0.548284947872162,0.451715081930161
"332",1,0.579361021518707,0.420638978481293
"333",1,0.579403758049011,0.420596212148666
"334",0,0.815484285354614,0.184515669941902
"335",1,0.00000000000000000181358377365032,1
"336",1,0.00000000000000000181358377365032,1
"337",0,1,0.000000000000000000780798579354436
"338",0,1,0.0000000191408968674978
"339",0,0.65435004234314,0.345649898052216
"340",0,0.890145063400269,0.109854891896248
"341",0,0.99999988079071,0.000000144278786251562
"342",0,0.99999988079071,0.000000141571334211221
"343",0,1,0.00000000000000148916036599655
"344",0,1,0.00000000000000127190128546527
"345",1,0.287319034337997,0.71268093585968
"346",1,0.221666276454926,0.77833366394043
"347",1,0.470478117465973,0.529521882534027
"348",1,0.00000000000000000130767142561645,1
"349",1,0.470478117465973,0.529521882534027
"350",1,0.164572045207024,0.835427939891815
"351",1,0.470478117465973,0.529521882534027
"352",1,0.470478117465973,0.529521882534027
"353",1,0.305184662342072,0.694815337657928
"354",0,0.99996018409729,0.0000397944058931898
"355",0,0.659755706787109,0.340244323015213
"356",0,0.999998092651367,0.00000186203249086248
"357",0,0.929863035678864,0.0701369866728783
"358",0,0.637916207313538,0.36208376288414
"359",1,0.579261660575867,0.420738369226456
"360",1,0.000000158426615826102,0.99999988079071
"361",1,0.00585538195446134,0.9941446185112
"362",1,0.0829308778047562,0.91706907749176
"363",1,0.0000000100682449044598,1
"364",1,0.0000000000183318412533273,1
"365",1,0.000000000000958710433089649,1
"366",1,0.579196214675903,0.420803785324097
"367",1,0.000000884225528352545,0.999999165534973
"368",1,0.000173552078194916,0.999826490879059
"369",1,0.00000584049166718614,0.999994158744812
"370",1,0.573090732097626,0.426909238100052
"371",1,0.470478117465973,0.529521882534027
"372",1,0.02749945782125,0.972500562667847
"373",1,0.0418446399271488,0.958155333995819
"374",1,0.0410038270056248,0.958996176719666
"375",1,0.578691780567169,0.421308249235153
"376",1,0.00000152221878124692,0.999998450279236
"377",0,1,0.00000000657862964104083
"378",1,0.470478117465973,0.529521882534027
"379",1,0.00000162163007644267,0.999998331069946
"380",1,0.112554326653481,0.887445688247681
"381",0,0.998599588871002,0.00140046502929181
"382",1,0.470478117465973,0.529521882534027
"383",0,0.999999642372131,0.000000301155040460799
"384",0,0.996013998985291,0.00398607552051544
"385",1,0.470478117465973,0.529521882534027
"386",1,0.470478117465973,0.529521882534027
"387",1,0.470478117465973,0.529521882534027
"388",1,0.470478117465973,0.529521882534027
"389",1,0.470478117465973,0.529521882534027
"390",1,0.470478117465973,0.529521882534027
"391",1,0.490434467792511,0.509565532207489
"392",1,0.578957140445709,0.421042859554291
"393",1,0.578747868537903,0.421252071857452
"394",1,0.577026069164276,0.422973930835724
"395",1,0.414386093616486,0.585613906383514
"396",1,0.470478117465973,0.529521882534027
"397",1,0.470478117465973,0.529521882534027
"398",1,0.465940207242966,0.534059822559357
"399",1,0.470478117465973,0.529521882534027
"400",1,0.0702971220016479,0.929702937602997
"401",1,0.470478117465973,0.529521882534027
"402",1,0.00000000958770929315733,1
"403",1,0.0000000000172069875709058,1
"404",1,0.456078797578812,0.543921232223511
"405",1,0.563712000846863,0.436287999153137
"406",1,0.470478117465973,0.529521882534027
"407",1,0.470478117465973,0.529521882534027
"408",1,0.470478117465973,0.529521882534027
"409",1,0.470478117465973,0.529521882534027
"410",1,0.00182646792382002,0.998173475265503
"411",0,0.844248056411743,0.155751928687096
"412",1,0.470478117465973,0.529521882534027
"413",0,0.916321516036987,0.0836785212159157
"414",1,0.470478117465973,0.529521882534027
"415",1,0.470478117465973,0.529521882534027
"416",0,0.785909950733185,0.214090034365654
"417",1,0.470478117465973,0.529521882534027
"418",1,0.00000000000000000186955494979872,1
"419",1,0.470478117465973,0.529521882534027
"420",1,0.470478117465973,0.529521882534027
"421",1,0.470478117465973,0.529521882534027
"422",0,1,0.0000000000000000263262703828638
"423",0,1,0.0000000000000000263262703828638
"424",0,1,0.0000000000000000263262703828638
"425",1,0.019333167001605,0.980666756629944
"426",1,0.110140964388847,0.889859080314636
"427",1,0.236985489726067,0.763014495372772
"428",1,0.0000000000000029693318065986,1
"429",0,1,0.000000000000000338303212127914
"430",1,0.470478117465973,0.529521882534027
"431",1,0.470478117465973,0.529521882534027
"432",1,0.470478117465973,0.529521882534027
"433",1,0.568670928478241,0.431329071521759
"434",0,0.649709045886993,0.350290894508362
"435",0,0.948962330818176,0.0510376393795013
"436",1,0.578913450241089,0.421086549758911
"437",1,0.57895165681839,0.421048313379288
"438",1,0.470478117465973,0.529521882534027
"439",1,0.272660315036774,0.727339684963226
"440",0,0.813553690910339,0.186446323990822
"441",1,0.0000000000000000246235505247867,1
"442",0,1,0.0000000000243979142444672
"443",0,0.645173311233521,0.354826718568802
"444",0,0.647350072860718,0.35264989733696
"445",1,0.49461230635643,0.505387723445892
"446",1,0.470478117465973,0.529521882534027
"447",1,0.470478117465973,0.529521882534027
"448",1,0.0782137885689735,0.921786248683929
"449",1,0.0000000000000214840403361385,1
"450",0,0.999998211860657,0.00000181438042545778
"451",1,0.57881623506546,0.421183735132217
"452",1,0.470478117465973,0.529521882534027
"453",1,0.578757762908936,0.421242207288742
"454",1,0.470478117465973,0.529521882534027
"455",1,0.470478117465973,0.529521882534027
"456",1,0.470478117465973,0.529521882534027
"457",0,1,0.00000000000372797842942973
"458",1,0.000000029571454618349,1
"459",1,0.0000100073157227598,0.999989986419678
"460",1,0.579155683517456,0.420844346284866
"461",1,0.578689455986023,0.421310573816299
"462",1,0.470478117465973,0.529521882534027
"463",1,0.470478117465973,0.529521882534027
"464",1,0.548496842384338,0.451503157615662
"465",1,0.00000000252584064774908,1
"466",1,0.470478117465973,0.529521882534027
"467",1,0.470478117465973,0.529521882534027
"468",1,0.0000000000000753744058812865,1
"469",1,0.470478117465973,0.529521882534027
"470",1,0.579068958759308,0.420931041240692
"471",1,0.470478117465973,0.529521882534027
"472",1,0.56956285238266,0.430437117815018
"473",0,0.741250813007355,0.258749216794968
"474",1,0.0000217166088987142,0.999978303909302
"475",1,0.577414035797119,0.422585964202881
"476",1,0.470478117465973,0.529521882534027
"477",1,0.474340230226517,0.525659799575806
"478",1,0.579291522502899,0.420708447694778
"479",1,0.470478117465973,0.529521882534027
"480",1,0.57869952917099,0.42130047082901
"481",1,0.578689455986023,0.421310573816299
"482",1,0.470478117465973,0.529521882534027
"483",0,0.93829882144928,0.0617011748254299
"484",0,1,0.000000000000000857661834313803
"485",0,1,0.000000000000000857661834313803
"486",1,0.433753192424774,0.566246807575226
"487",1,0.470478117465973,0.529521882534027
"488",1,0.356807261705399,0.643192708492279
"489",1,0.470478117465973,0.529521882534027
"490",1,0.470478117465973,0.529521882534027
"491",1,0.470478117465973,0.529521882534027
"492",1,0.00878727808594704,0.991212666034698
"493",1,0.00536405667662621,0.994635879993439
"494",1,0.470478117465973,0.529521882534027
"495",1,0.371957212686539,0.628042817115784
"496",1,0.470478117465973,0.529521882534027
"497",1,0.470478117465973,0.529521882534027
"498",1,0.426489889621735,0.573510110378265
"499",1,0.470478117465973,0.529521882534027
"500",1,0.470478117465973,0.529521882534027
"501",1,0.470478117465973,0.529521882534027
"502",1,0.470478117465973,0.529521882534027
"503",0,0.999998927116394,0.00000107003518223792
"504",1,0.578949093818665,0.421050876379013
"505",1,0.143782392144203,0.856217622756958
"506",0,0.885325312614441,0.114674709737301
"507",1,0.57920229434967,0.420797735452652
"508",1,0.0000000000000170009812434577,1
"509",1,0.00000000000000311439805727716,1
"510",1,0.0001521724043414,0.999847769737244
"511",1,0.000496735272463411,0.999503254890442
"512",1,0.00028668565209955,0.999713242053986
"513",1,0.0000193544365174603,0.999980688095093
"514",1,0.00286914431490004,0.997130930423737
"515",1,0.000144641118822619,0.999855279922485
"516",1,0.011635335162282,0.988364696502686
"517",1,0.577414035797119,0.422585964202881
"518",1,0.331065773963928,0.668934226036072
"519",0,1,0.0000000000130483080937327
"520",1,0.470478117465973,0.529521882534027
"521",1,0.470478117465973,0.529521882534027
"522",1,0.579316854476929,0.420683145523071
"523",0,1,0.000000000320869913972288
"524",1,0.579306542873383,0.42069348692894
"525",0,0.920186638832092,0.0798133909702301
"526",1,0.578689455986023,0.421310573816299
"527",1,0.578949689865112,0.421050280332565
"528",1,0.00000000228500796062292,1
"529",0,0.907388925552368,0.0926111340522766
"530",0,0.910330295562744,0.0896696969866753
"531",1,0.470478117465973,0.529521882534027
"532",1,0.470478117465973,0.529521882534027
"533",1,0.578777313232422,0.421222686767578
"534",1,0.470478117465973,0.529521882534027
"535",1,0.470478117465973,0.529521882534027
"536",1,0.470478117465973,0.529521882534027
"537",1,0.470478117465973,0.529521882534027
"538",1,0.579453229904175,0.42054671049118
"539",1,0.00000000019069600065702,1
"540",1,0.470478117465973,0.529521882534027
"541",1,0.00000000266615085564581,1
"542",0,0.999707281589508,0.000292733311653137
"543",1,0.470478117465973,0.529521882534027
"544",0,1,0.0000000000195702030969525
"545",1,0.470478117465973,0.529521882534027
"546",1,0.578747570514679,0.421252429485321
"547",0,0.703714549541473,0.296285450458527
"548",1,0.579261660575867,0.420738369226456
"549",1,0.470478117465973,0.529521882534027
"550",1,0.0166921932250261,0.983307838439941
"551",1,0.204146593809128,0.79585337638855
"552",1,0.255382627248764,0.744617342948914
"553",1,0.0758274346590042,0.924172580242157
"554",1,0.129592373967171,0.870407581329346
"555",1,0.578641772270203,0.42135825753212
"556",1,0.540187954902649,0.459812074899673
"557",0,1,0.0000000000274769755559401
"558",1,0.578971803188324,0.421028226613998
"559",1,0.578675806522369,0.421324163675308
"560",1,0.00000575380590817076,0.999994277954102
"561",1,0.370869576931,0.629130423069
"562",1,0.00383298075757921,0.996167004108429
"563",1,0.470478117465973,0.529521882534027
"564",0,0.715167820453644,0.284832179546356
"565",0,0.712684869766235,0.287315130233765
"566",1,0.215467765927315,0.784532248973846
"567",1,0.0327657945454121,0.967234253883362
"568",1,0.470478117465973,0.529521882534027
"569",1,0.562494933605194,0.437505125999451
"570",1,0.000000000000700851269380687,1
"571",1,0.00000000000062804731033872,1
"572",1,0.000000000000524392974789872,1
"573",1,0.497581988573074,0.502418041229248
"574",1,0.397064000368118,0.602936029434204
"575",1,0.000000000539903788343565,1
"576",1,0.470478117465973,0.529521882534027
"577",1,0.000000000135925007360704,1
"578",1,0.00000000000000720922108089165,1
"579",1,0.590981245040894,0.409018725156784
"580",1,0.45198729634285,0.548012673854828
"581",0,0.979034781455994,0.0209652595221996
"582",0,0.979019045829773,0.0209810044616461
"583",0,0.979035377502441,0.0209646318107843
"584",1,0.470478117465973,0.529521882534027
"585",1,0.579166233539581,0.420833766460419
"586",1,0.456919133663177,0.543080866336823
"587",1,0.470478117465973,0.529521882534027
"588",0,0.83823698759079,0.161763042211533
"589",1,0.0000000000068598364835748,1
"590",1,0.0000000000136603280770364,1
"591",1,0.00000000000339980561064879,1
"592",1,0.00000000000000122487507502489,1
"593",1,0.00000000000000112352842991886,1
"594",0,0.961015343666077,0.0389846488833427
"595",1,0.470478117465973,0.529521882534027
"596",1,0.470478117465973,0.529521882534027
"597",1,0.470478117465973,0.529521882534027
"598",1,0.470478117465973,0.529521882534027
"599",1,0.0000154253484652145,0.999984622001648
"600",1,0.0000158157381520141,0.99998414516449
"601",1,0.0000151541444211034,0.999984860420227
"602",1,0.470478117465973,0.529521882534027
"603",1,0.470478117465973,0.529521882534027
"604",1,0.450295299291611,0.549704670906067
"605",1,0.470478117465973,0.529521882534027
"606",1,0.528030157089233,0.471969813108444
"607",1,0.000358211516868323,0.9996417760849
"608",1,0.00873774383217096,0.991262197494507
"609",1,0.00000000000000000000000000131969746466568,1
"610",1,0.470478117465973,0.529521882534027
"611",1,0.470478117465973,0.529521882534027
"612",0,0.783647477626801,0.216352522373199
"613",0,1,0.000000000000000376944087558047
"614",0,1,0.000000000000000376886568726972
"615",1,0.000000125409940210375,0.99999988079071
"616",1,0.0000001226188999226,0.99999988079071
"617",1,0.470478117465973,0.529521882534027
"618",0,0.999997615814209,0.00000233008267969126
"619",1,0.188545659184456,0.811454355716705
"620",1,0.186609268188477,0.813390791416168
"621",1,0.470478117465973,0.529521882534027
"622",1,0.470478117465973,0.529521882534027
"623",1,0.470478117465973,0.529521882534027
"624",1,0.0000000000215626475008612,1
"625",1,0.00000880728021002142,0.999991178512573
"626",1,0.0000678349097142927,0.999932169914246
"627",1,0.441992163658142,0.558007836341858
"628",1,0.470478117465973,0.529521882534027
"629",1,0.470478117465973,0.529521882534027
"630",1,0.340068697929382,0.659931302070618
"631",1,0.470478117465973,0.529521882534027
"632",1,0.309829473495483,0.690170526504517
"633",1,0.470478117465973,0.529521882534027
"634",1,0.470478117465973,0.529521882534027
"635",0,0.999095678329468,0.000904326094314456
"636",1,0.190081596374512,0.809918344020844
"637",1,0.00023060520470608,0.999769389629364
"638",1,0.470478117465973,0.529521882534027
"639",1,0.470478117465973,0.529521882534027
"640",1,0.470478117465973,0.529521882534027
"641",1,0.576854228973389,0.423145830631256
"642",1,0.470478117465973,0.529521882534027
"643",1,0.470478117465973,0.529521882534027
"644",1,0.470478117465973,0.529521882534027
"645",0,0.960475325584412,0.0395247116684914
"646",1,0.591236889362335,0.408763110637665
"647",1,0.470478117465973,0.529521882534027
"648",1,0.000000149883192079869,0.99999988079071
"649",0,0.985441446304321,0.0145584782585502
"650",1,0.579068958759308,0.420931041240692
"651",1,0.470478117465973,0.529521882534027
"652",1,0.470478117465973,0.529521882534027
"653",1,0.470478117465973,0.529521882534027
"654",1,0.470478117465973,0.529521882534027
"655",1,0.0181280467659235,0.981871902942657
"656",1,0.000000000000108636488476907,1
"657",0,1,0.000000000000079396518114401
"658",0,1,0.0000000000000814668428203436
"659",1,0.470478117465973,0.529521882534027
"660",0,0.999998211860657,0.00000173925059243629
"661",0,0.999998450279236,0.00000158684724738123
"662",0,0.809460759162903,0.190539211034775
"663",1,0.470478117465973,0.529521882534027
