"","predict","p0","p1"
"85",1,0.447408407926559,0.552591621875763
"86",1,0.447408407926559,0.552591621875763
"87",1,0.447408407926559,0.552591621875763
"88",1,0.734830558300018,0.265169441699982
"89",1,0.485771179199219,0.514228820800781
"90",1,0.447408407926559,0.552591621875763
"91",1,0.485727310180664,0.514272749423981
"92",1,0.447408407926559,0.552591621875763
"93",1,0.447408407926559,0.552591621875763
"94",1,0.310340136289597,0.689659833908081
"95",1,0.00000189123613836273,0.999998092651367
"96",1,0.465223520994186,0.534776508808136
"97",1,0.314157128334045,0.685842871665955
"98",1,0.447408407926559,0.552591621875763
"99",1,0.0000000163772604366841,1
"100",1,0.000000000000435844611269831,1
"101",1,0.447408407926559,0.552591621875763
"102",1,0.458928287029266,0.541071712970734
"103",0,0.822060763835907,0.177939280867577
"104",1,0.447408407926559,0.552591621875763
"105",1,0.447408407926559,0.552591621875763
"106",1,0.447408407926559,0.552591621875763
"107",1,0.447408407926559,0.552591621875763
"108",1,0.447408407926559,0.552591621875763
"109",1,0.455338150262833,0.54466187953949
"110",1,0.447408407926559,0.552591621875763
"111",1,0.447408407926559,0.552591621875763
"112",1,0.447408407926559,0.552591621875763
"113",1,0.447408407926559,0.552591621875763
"114",1,0.447408407926559,0.552591621875763
"115",1,0.447408407926559,0.552591621875763
"116",1,0.447408407926559,0.552591621875763
"117",1,0.461902529001236,0.538097441196442
"118",1,0.461902529001236,0.538097441196442
"119",0,1,0.00000000000000000000000035652534098799
"120",1,0.447408407926559,0.552591621875763
"121",1,0.447408407926559,0.552591621875763
"122",1,0.00469666440039873,0.995303392410278
"123",1,0.447408407926559,0.552591621875763
"124",0,1,0
"125",1,0.447408407926559,0.552591621875763
"126",1,0.447408407926559,0.552591621875763
"127",1,0.447408407926559,0.552591621875763
"128",1,0.656037867069244,0.343962132930756
"129",0,0.956879556179047,0.0431204810738564
"130",0,0.952455282211304,0.0475446991622448
"131",1,0.00000000367489416674971,1
"132",0,0.997919023036957,0.00208099745213985
"133",1,0.448421716690063,0.551578283309937
"134",1,0.447408407926559,0.552591621875763
"135",0,1,0.00000000000000000000000000000000243624877627765
"136",0,1,0.00000000000000000000000000000000243624877627765
"137",1,0.455298453569412,0.54470157623291
"138",1,0.458221673965454,0.541778326034546
"139",1,0.447408407926559,0.552591621875763
"140",1,0.447408407926559,0.552591621875763
"141",1,0.447408407926559,0.552591621875763
"142",1,0.458362638950348,0.541637361049652
"143",0,0.95257556438446,0.0474244616925716
"144",0,1,0
"145",1,0.447408407926559,0.552591621875763
"146",0,1,0.000000000527260179961075
"147",0,0.960151791572571,0.0398482158780098
"148",0,1,0.0000000000000000000295760140540697
"149",1,0.447408407926559,0.552591621875763
"150",1,0.447408407926559,0.552591621875763
"151",0,1,0.00000000000000846946211080501
"152",1,0.447408407926559,0.552591621875763
"153",1,0.447408407926559,0.552591621875763
"154",1,0.447408407926559,0.552591621875763
"155",1,0.447408407926559,0.552591621875763
"156",1,0.447408407926559,0.552591621875763
"157",0,0.961885154247284,0.0381148047745228
"158",0,0.99999988079071,0.000000172682561583315
"159",1,0.447408407926559,0.552591621875763
"160",1,0.447408407926559,0.552591621875763
"161",1,0.456108450889587,0.543891549110413
"162",1,0.447408407926559,0.552591621875763
"163",0,0.952827870845795,0.0471720993518829
"164",1,0.447408407926559,0.552591621875763
"165",0,1,0.00000000000000000147858989443191
"166",0,1,0.00000000000500979249404288
"167",1,0.456878840923309,0.543121159076691
"168",1,0.456878840923309,0.543121159076691
"169",1,0.457110047340393,0.542889893054962
"170",1,0.45842045545578,0.54157954454422
"171",1,0.455006182193756,0.544993817806244
"172",1,0.447408407926559,0.552591621875763
"173",1,0.447408407926559,0.552591621875763
"174",0,1,0.00000000000197080416222684
"175",1,0.447408407926559,0.552591621875763
"176",1,0.447408407926559,0.552591621875763
"177",1,0.447408407926559,0.552591621875763
"178",0,0.825652658939362,0.174347370862961
"179",1,0.457473993301392,0.542526006698608
"180",0,1,0
"181",1,0.447408407926559,0.552591621875763
"182",1,0.447408407926559,0.552591621875763
"183",1,0.447408407926559,0.552591621875763
"184",1,0.463469594717026,0.536530435085297
"185",1,0.462176948785782,0.537823081016541
"186",1,0.000000355995751988303,0.999999642372131
"187",1,0.000000220931113403822,0.999999761581421
"188",1,0.447408407926559,0.552591621875763
"189",0,0.844911694526672,0.155088245868683
"190",1,0.234624922275543,0.765375077724457
"191",1,0.447408407926559,0.552591621875763
"192",1,0.447408407926559,0.552591621875763
"193",1,0.447408407926559,0.552591621875763
"194",1,0.761962056159973,0.238037914037704
"195",0,0.999876379966736,0.000123654666822404
"196",0,1,0.0000000168682792178743
"197",0,1,0.0000000168396692146189
"198",1,0.447408407926559,0.552591621875763
"199",0,1,0.0000000028895235093529
"200",0,0.999999403953552,0.00000058732956631502
"201",1,0.447408407926559,0.552591621875763
"202",1,0.447408407926559,0.552591621875763
"203",1,0.447408407926559,0.552591621875763
"204",1,0.447408407926559,0.552591621875763
"205",1,0.200383275747299,0.799616754055023
"206",1,0.447408407926559,0.552591621875763
"207",0,1,0.00000000000000000000000000000000000000000000140129846432482
"208",1,0.447408407926559,0.552591621875763
"209",1,0.447408407926559,0.552591621875763
"210",1,0.0000012924895145261,0.999998688697815
"211",0,0.982113003730774,0.0178870465606451
"212",1,0.316445469856262,0.683554530143738
"213",1,0.447408407926559,0.552591621875763
"214",1,0.355466783046722,0.644533276557922
"215",1,0.457495331764221,0.542504608631134
"216",0,1,0.000000000000000000000000000000000000000093081250492776
"217",0,0.99999988079071,0.000000176017906028392
"218",0,1,0.000000000000000000000094985252228273
"219",1,0.447408407926559,0.552591621875763
"220",1,0.00000398209840568597,0.999996066093445
"221",0,1,0.00000000000000000000000000000000000000000000280259692864963
"222",0,1,0.00000000000000000000000000000000000000000000140129846432482
"223",1,0.454858541488647,0.545141458511353
"224",1,0.447408407926559,0.552591621875763
"225",1,0.447408407926559,0.552591621875763
"226",1,0.447408407926559,0.552591621875763
"227",1,0.454462945461273,0.545537054538727
"228",1,0.447408407926559,0.552591621875763
"229",1,0.447408407926559,0.552591621875763
"230",0,0.92788177728653,0.0721182376146317
"231",1,0.460490316152573,0.53950971364975
"232",1,0.447408407926559,0.552591621875763
"233",1,0.447408407926559,0.552591621875763
"234",1,0.447408407926559,0.552591621875763
"235",1,0.467245012521744,0.532754957675934
"236",0,0.999985337257385,0.0000146960901474813
"237",0,0.903200566768646,0.096799448132515
"238",1,0.447408407926559,0.552591621875763
"239",1,0.447408407926559,0.552591621875763
"240",1,0.447408407926559,0.552591621875763
"241",1,0.447408407926559,0.552591621875763
"242",1,0.447408407926559,0.552591621875763
"243",1,0.455338150262833,0.54466187953949
"244",0,0.905529379844666,0.0944705605506897
"245",1,0.447408407926559,0.552591621875763
"246",1,0.447408407926559,0.552591621875763
"247",1,0.00184076675213873,0.998159229755402
"248",1,0.447408407926559,0.552591621875763
"249",1,0.447408407926559,0.552591621875763
"250",1,0.447408407926559,0.552591621875763
"251",1,0.447408407926559,0.552591621875763
"252",1,0.341033637523651,0.658966422080994
"253",1,0.447408407926559,0.552591621875763
"254",1,0.447408407926559,0.552591621875763
"255",1,0.455294281244278,0.5447056889534
"256",0,0.999999642372131,0.000000318639337137938
"257",0,0.986829936504364,0.0131700849160552
"258",1,0.447408407926559,0.552591621875763
"259",1,0.454953104257584,0.545046925544739
"260",1,0.447408407926559,0.552591621875763
"261",0,0.999999761581421,0.000000228234611654443
"262",1,0.447408407926559,0.552591621875763
"263",1,0.447408407926559,0.552591621875763
"264",1,0.447408407926559,0.552591621875763
"265",1,0.4560207426548,0.543979287147522
"266",1,0.461540937423706,0.538459062576294
"267",0,0.999179542064667,0.000820392393507063
"268",0,1,0.00000000030835106690219
"269",1,0.447408407926559,0.552591621875763
"270",1,0.447408407926559,0.552591621875763
"271",0,0.841537475585938,0.158462524414062
"272",1,0.447408407926559,0.552591621875763
"273",1,0.447408407926559,0.552591621875763
"274",1,0.447408407926559,0.552591621875763
"275",1,0.447408407926559,0.552591621875763
"276",1,0.447408407926559,0.552591621875763
"277",1,0.463555037975311,0.536444962024689
"278",1,0.463848739862442,0.53615128993988
"279",1,0.504153966903687,0.495846003293991
"280",1,0.467245012521744,0.532754957675934
"281",0,1,0.000000000000000000000000000000000000158043933896533
"282",1,0.447408407926559,0.552591621875763
"283",1,0.455570369958878,0.5444296002388
"284",1,0.45884758234024,0.54115241765976
"285",1,0.454234153032303,0.54576587677002
"286",1,0.447408407926559,0.552591621875763
"287",1,0.455099105834961,0.544900894165039
"288",1,0.0000000765747500963698,0.99999988079071
"289",1,0.000747924903407693,0.999252021312714
"290",0,0.989125847816467,0.010874206200242
"291",0,1,0.0000000000000000297052965676981
"292",1,0.447408407926559,0.552591621875763
"293",1,0.447408407926559,0.552591621875763
"294",1,0.455494910478592,0.54450511932373
"295",1,0.463333249092102,0.536666750907898
"296",0,1,0
"297",1,0.543982565402985,0.456017464399338
"298",0,0.998713135719299,0.00128682795912027
"299",1,0.447408407926559,0.552591621875763
"300",1,0.263455480337143,0.736544549465179
"301",1,0.447408407926559,0.552591621875763
"302",0,1,0.000000024987683033828
"303",1,0.00000680586254020454,0.999993205070496
"304",0,0.828741431236267,0.171258583664894
"305",1,0.647937595844269,0.352062433958054
"306",1,0.640361130237579,0.359638869762421
"307",1,0.650087177753448,0.349912822246552
"308",1,0.00000053206952088658,0.999999523162842
"309",1,0.447408407926559,0.552591621875763
"310",1,0.00514056207612157,0.994859457015991
"311",1,0.00484347390010953,0.995156526565552
"312",1,0.460375785827637,0.539624214172363
"313",0,0.970417261123657,0.0295827761292458
"314",0,0.972536742687225,0.027463186532259
"315",1,0.310724556446075,0.689275443553925
"316",1,0.4361252784729,0.5638747215271
"317",1,0.319662094116211,0.680337846279144
"318",1,0.463427573442459,0.536572396755219
"319",0,0.999160051345825,0.000839950342196971
"320",0,0.948089420795441,0.0519105494022369
"321",1,0.45919144153595,0.54080855846405
"322",1,0.447408407926559,0.552591621875763
"323",1,0.447408407926559,0.552591621875763
"324",1,0.0245475564152002,0.975452423095703
"325",0,1,0.00000000000000000000000013397551391087
"326",1,0.447408407926559,0.552591621875763
"327",1,0.462448477745056,0.537551522254944
"328",1,0.456282496452332,0.543717563152313
"329",1,0.447408407926559,0.552591621875763
"330",1,0.447408407926559,0.552591621875763
"331",0,0.903474807739258,0.0965252071619034
"332",1,0.457764863967896,0.542235195636749
"333",1,0.45797935128212,0.542020678520203
"334",0,0.9525146484375,0.0474853664636612
"335",1,0.000000519667821663461,0.999999523162842
"336",1,0.000000519667821663461,0.999999523162842
"337",0,1,0
"338",0,1,0.00000000000161423392014415
"339",1,0.447408407926559,0.552591621875763
"340",0,0.999999284744263,0.000000733935792140983
"341",0,1,0.000000000252424997571055
"342",0,1,0.000000000216123147156466
"343",0,1,0
"344",0,1,0
"345",1,0.447408407926559,0.552591621875763
"346",1,0.0149825410917401,0.985017478466034
"347",1,0.447408407926559,0.552591621875763
"348",1,0.000000421166618025381,0.999999523162842
"349",1,0.447408407926559,0.552591621875763
"350",1,0.447408407926559,0.552591621875763
"351",1,0.447408407926559,0.552591621875763
"352",1,0.447408407926559,0.552591621875763
"353",1,0.663175642490387,0.336824357509613
"354",0,1,0.00000000090268337249455
"355",0,0.876918196678162,0.123081840574741
"356",0,1,0.00000000000124540059254913
"357",0,0.938467383384705,0.0615326315164566
"358",1,0.447408407926559,0.552591621875763
"359",1,0.457264184951782,0.542735815048218
"360",1,0.447408407926559,0.552591621875763
"361",1,0.447408407926559,0.552591621875763
"362",1,0.447408407926559,0.552591621875763
"363",1,0.447408407926559,0.552591621875763
"364",1,0.0549002550542355,0.945099771022797
"365",1,0.447408407926559,0.552591621875763
"366",1,0.46175941824913,0.538240551948547
"367",1,0.0064246105030179,0.993575394153595
"368",1,0.0957130268216133,0.904286980628967
"369",1,0.447408407926559,0.552591621875763
"370",1,0.465093672275543,0.534906387329102
"371",0,0.982907593250275,0.0170923732221127
"372",1,0.447408407926559,0.552591621875763
"373",1,0.447408407926559,0.552591621875763
"374",1,0.447408407926559,0.552591621875763
"375",1,0.454967707395554,0.545032322406769
"376",1,0.158416584134102,0.841583430767059
"377",0,1,0.00000000000938150859081111
"378",1,0.077209360897541,0.92279064655304
"379",1,0.0000195318079931894,0.999980449676514
"380",1,0.447408407926559,0.552591621875763
"381",0,0.999998927116394,0.00000108761571482319
"382",1,0.447408407926559,0.552591621875763
"383",0,1,0.00000000000751709024887637
"384",0,0.958350658416748,0.0416493341326714
"385",1,0.447408407926559,0.552591621875763
"386",1,0.447408407926559,0.552591621875763
"387",1,0.447408407926559,0.552591621875763
"388",1,0.447408407926559,0.552591621875763
"389",1,0.447408407926559,0.552591621875763
"390",1,0.447408407926559,0.552591621875763
"391",1,0.447408407926559,0.552591621875763
"392",1,0.456050783395767,0.54394918680191
"393",1,0.455221712589264,0.544778287410736
"394",1,0.468402594327927,0.531597375869751
"395",1,0.447408407926559,0.552591621875763
"396",1,0.447408407926559,0.552591621875763
"397",1,0.447408407926559,0.552591621875763
"398",1,0.447408407926559,0.552591621875763
"399",1,0.447408407926559,0.552591621875763
"400",1,0.010558407753706,0.989441633224487
"401",1,0.447408407926559,0.552591621875763
"402",1,0.447408407926559,0.552591621875763
"403",1,0.447408407926559,0.552591621875763
"404",1,0.447408407926559,0.552591621875763
"405",0,0.905235052108765,0.0947648957371712
"406",1,0.447408407926559,0.552591621875763
"407",1,0.447408407926559,0.552591621875763
"408",1,0.447408407926559,0.552591621875763
"409",1,0.447408407926559,0.552591621875763
"410",1,0.447408407926559,0.552591621875763
"411",0,0.980765640735626,0.019234349951148
"412",1,0.447408407926559,0.552591621875763
"413",1,0.548744022846222,0.451255947351456
"414",1,0.447408407926559,0.552591621875763
"415",1,0.447408407926559,0.552591621875763
"416",0,0.936003565788269,0.063996434211731
"417",1,0.447408407926559,0.552591621875763
"418",1,0.000000533418926806917,0.999999523162842
"419",1,0.447408407926559,0.552591621875763
"420",1,0.447408407926559,0.552591621875763
"421",1,0.447408407926559,0.552591621875763
"422",0,1,0
"423",0,1,0
"424",0,1,0
"425",1,0.447408407926559,0.552591621875763
"426",1,0.447408407926559,0.552591621875763
"427",1,0.447408407926559,0.552591621875763
"428",1,0.447408407926559,0.552591621875763
"429",0,1,0
"430",1,0.447408407926559,0.552591621875763
"431",1,0.447408407926559,0.552591621875763
"432",1,0.44381982088089,0.556180119514465
"433",1,0.447408407926559,0.552591621875763
"434",0,0.99811851978302,0.00188149081077427
"435",0,0.999850392341614,0.000149582585436292
"436",1,0.455877274274826,0.544122755527496
"437",1,0.456029057502747,0.543970942497253
"438",1,0.447408407926559,0.552591621875763
"439",1,0.447408407926559,0.552591621875763
"440",0,0.916590690612793,0.0834093317389488
"441",1,0.245681658387184,0.754318296909332
"442",0,1,0.000000000000000438149417777221
"443",0,0.81914496421814,0.180854991078377
"444",0,0.825797617435455,0.174202442169189
"445",1,0.551132917404175,0.448867052793503
"446",1,0.447408407926559,0.552591621875763
"447",1,0.447408407926559,0.552591621875763
"448",1,0.447408407926559,0.552591621875763
"449",1,0.074804998934269,0.925194978713989
"450",0,1,0.0000000000000000310185086558525
"451",1,0.455492228269577,0.544507801532745
"452",1,0.447408407926559,0.552591621875763
"453",1,0.455261170864105,0.544738829135895
"454",0,0.868024230003357,0.131975755095482
"455",1,0.447408407926559,0.552591621875763
"456",1,0.447408407926559,0.552591621875763
"457",0,1,0.000000000000000000000000000173534400969181
"458",1,0.000000406564566901579,0.999999642372131
"459",1,0.259954422712326,0.740045547485352
"460",1,0.462066888809204,0.537933170795441
"461",1,0.454953104257584,0.545046925544739
"462",1,0.451939731836319,0.548060238361359
"463",1,0.447408407926559,0.552591621875763
"464",1,0.685881972312927,0.314118087291718
"465",1,0.447408407926559,0.552591621875763
"466",1,0.447408407926559,0.552591621875763
"467",1,0.447408407926559,0.552591621875763
"468",1,0.000867127091623843,0.999132931232452
"469",1,0.447408407926559,0.552591621875763
"470",1,0.456493616104126,0.543506383895874
"471",1,0.447408407926559,0.552591621875763
"472",1,0.464107662439346,0.535892367362976
"473",1,0.447408407926559,0.552591621875763
"474",1,0.447408407926559,0.552591621875763
"475",1,0.467245012521744,0.532754957675934
"476",1,0.447408407926559,0.552591621875763
"477",1,0.491173505783081,0.508826494216919
"478",1,0.457414418458939,0.542585551738739
"479",1,0.447408407926559,0.552591621875763
"480",1,0.455018550157547,0.544981479644775
"481",1,0.454953104257584,0.545046925544739
"482",1,0.447408407926559,0.552591621875763
"483",0,0.999139428138733,0.000860591477248818
"484",0,1,0.00000000000000000000000000000000000000000000280259692864963
"485",0,1,0.00000000000000000000000000000000000000000000280259692864963
"486",1,0.447408407926559,0.552591621875763
"487",1,0.447408407926559,0.552591621875763
"488",1,0.447408407926559,0.552591621875763
"489",1,0.447408407926559,0.552591621875763
"490",1,0.447408407926559,0.552591621875763
"491",1,0.447408407926559,0.552591621875763
"492",1,0.447408407926559,0.552591621875763
"493",1,0.447408407926559,0.552591621875763
"494",1,0.447408407926559,0.552591621875763
"495",1,0.763110995292664,0.236889004707336
"496",1,0.447408407926559,0.552591621875763
"497",1,0.447408407926559,0.552591621875763
"498",1,0.447408407926559,0.552591621875763
"499",1,0.447408407926559,0.552591621875763
"500",1,0.447408407926559,0.552591621875763
"501",1,0.447408407926559,0.552591621875763
"502",1,0.447408407926559,0.552591621875763
"503",0,0.999999761581421,0.000000262819980889617
"504",1,0.463064938783646,0.536935091018677
"505",1,0.274359971284866,0.725640058517456
"506",0,0.947979629039764,0.0520203597843647
"507",1,0.46167653799057,0.53832346200943
"508",1,0.0001978685031645,0.99980217218399
"509",1,0.0000590096242376603,0.999940991401672
"510",1,0.447408407926559,0.552591621875763
"511",1,0.447408407926559,0.552591621875763
"512",1,0.0485713221132755,0.951428711414337
"513",1,0.00114320730790496,0.998856782913208
"514",1,0.0373889245092869,0.962611079216003
"515",1,0.00199995958246291,0.998000085353851
"516",1,0.00094278622418642,0.999057233333588
"517",1,0.467245012521744,0.532754957675934
"518",1,0.447408407926559,0.552591621875763
"519",0,1,0.000000000000000000000000000000000000360281547924658
"520",0,0.847452282905579,0.152547761797905
"521",1,0.447408407926559,0.552591621875763
"522",1,0.460092037916183,0.539907932281494
"523",0,1,0.00000000000000000000816694240363714
"524",1,0.457490593194962,0.542509377002716
"525",1,0.645156919956207,0.354843020439148
"526",1,0.454953104257584,0.545046925544739
"527",1,0.4560207426548,0.543979287147522
"528",1,0.447408407926559,0.552591621875763
"529",0,0.950655400753021,0.0493446476757526
"530",0,0.947145998477936,0.0528539530932903
"531",1,0.447408407926559,0.552591621875763
"532",1,0.566645085811615,0.43335497379303
"533",1,0.455338150262833,0.54466187953949
"534",1,0.447408407926559,0.552591621875763
"535",1,0.447408407926559,0.552591621875763
"536",1,0.447408407926559,0.552591621875763
"537",1,0.447408407926559,0.552591621875763
"538",1,0.458517879247665,0.541482090950012
"539",1,0.0000156651221914217,0.999984383583069
"540",1,0.447408407926559,0.552591621875763
"541",1,0.0364592857658863,0.963540732860565
"542",0,0.999997735023499,0.00000231780245485425
"543",1,0.447408407926559,0.552591621875763
"544",0,1,0.00000000000000000000000000010606043240667
"545",1,0.447408407926559,0.552591621875763
"546",1,0.463724672794342,0.536275327205658
"547",1,0.447408407926559,0.552591621875763
"548",1,0.45726403594017,0.542735993862152
"549",1,0.447408407926559,0.552591621875763
"550",1,0.000251405319431797,0.999748647212982
"551",1,0.0551291517913342,0.944870889186859
"552",1,0.447408407926559,0.552591621875763
"553",1,0.447408407926559,0.552591621875763
"554",1,0.447408407926559,0.552591621875763
"555",1,0.464070945978165,0.535929024219513
"556",0,0.904371380805969,0.0956286638975143
"557",0,1,0.00000000000000000000000355310367004053
"558",1,0.456108450889587,0.543891549110413
"559",1,0.454864621162415,0.54513543844223
"560",1,0.447408407926559,0.552591621875763
"561",1,0.447408407926559,0.552591621875763
"562",1,0.419630646705627,0.580369412899017
"563",1,0.129427224397659,0.870572805404663
"564",1,0.447408407926559,0.552591621875763
"565",1,0.447408407926559,0.552591621875763
"566",1,0.417082160711288,0.582917869091034
"567",1,0.447408407926559,0.552591621875763
"568",1,0.447408407926559,0.552591621875763
"569",1,0.462267309427261,0.537732660770416
"570",1,0.00290588801726699,0.99709415435791
"571",1,0.00274488748982549,0.997255146503448
"572",1,0.00249917665496469,0.997500836849213
"573",1,0.447408407926559,0.552591621875763
"574",0,0.969504177570343,0.030495822429657
"575",1,0.00384459248743951,0.996155440807343
"576",1,0.447408407926559,0.552591621875763
"577",1,0.447408407926559,0.552591621875763
"578",1,0.000173346343217418,0.999826729297638
"579",1,0.708047568798065,0.291952431201935
"580",1,0.0483614318072796,0.951638519763947
"581",0,0.985636830329895,0.0143631650134921
"582",0,0.985546350479126,0.0144535759463906
"583",0,0.98564088344574,0.0143591556698084
"584",1,0.447408407926559,0.552591621875763
"585",1,0.456878840923309,0.543121159076691
"586",1,0.447408407926559,0.552591621875763
"587",1,0.447408407926559,0.552591621875763
"588",0,0.999994158744812,0.00000584800500291749
"589",1,0.0811579972505569,0.918841958045959
"590",1,0.108252391219139,0.8917475938797
"591",1,0.0597661100327969,0.940233886241913
"592",1,0.447408407926559,0.552591621875763
"593",1,0.447408407926559,0.552591621875763
"594",0,0.999016046524048,0.000983935315161943
"595",1,0.447408407926559,0.552591621875763
"596",1,0.447408407926559,0.552591621875763
"597",1,0.447408407926559,0.552591621875763
"598",1,0.447408407926559,0.552591621875763
"599",1,0.426981866359711,0.573018133640289
"600",1,0.42804017663002,0.571959853172302
"601",1,0.426231294870377,0.573768675327301
"602",1,0.447408407926559,0.552591621875763
"603",1,0.447408407926559,0.552591621875763
"604",1,0.447408407926559,0.552591621875763
"605",1,0.447408407926559,0.552591621875763
"606",0,0.988729894161224,0.0112700676545501
"607",1,0.447408407926559,0.552591621875763
"608",1,0.0773459076881409,0.922654151916504
"609",1,0.000000000243728121018805,1
"610",1,0.447408407926559,0.552591621875763
"611",1,0.447408407926559,0.552591621875763
"612",0,0.884235680103302,0.115764327347279
"613",0,1,0
"614",0,1,0
"615",1,0.447408407926559,0.552591621875763
"616",1,0.447408407926559,0.552591621875763
"617",1,0.447408407926559,0.552591621875763
"618",0,0.999834060668945,0.000165916295372881
"619",1,0.447408407926559,0.552591621875763
"620",1,0.447408407926559,0.552591621875763
"621",1,0.447408407926559,0.552591621875763
"622",1,0.447408407926559,0.552591621875763
"623",1,0.447408407926559,0.552591621875763
"624",1,0.000277556071523577,0.999722421169281
"625",1,0.426540642976761,0.573459327220917
"626",1,0.447408407926559,0.552591621875763
"627",1,0.447408407926559,0.552591621875763
"628",1,0.447408407926559,0.552591621875763
"629",1,0.447408407926559,0.552591621875763
"630",1,0.447408407926559,0.552591621875763
"631",1,0.447408407926559,0.552591621875763
"632",1,0.447408407926559,0.552591621875763
"633",1,0.456826001405716,0.543173968791962
"634",1,0.753932356834412,0.246067643165588
"635",0,1,0.0000000000000000298935430227804
"636",1,0.447408407926559,0.552591621875763
"637",1,0.447408407926559,0.552591621875763
"638",1,0.447408407926559,0.552591621875763
"639",1,0.447408407926559,0.552591621875763
"640",1,0.447408407926559,0.552591621875763
"641",1,0.468900620937347,0.531099438667297
"642",1,0.447408407926559,0.552591621875763
"643",1,0.447408407926559,0.552591621875763
"644",1,0.447408407926559,0.552591621875763
"645",0,0.983649015426636,0.016351031139493
"646",1,0.447408407926559,0.552591621875763
"647",0,0.78879576921463,0.211204200983047
"648",1,0.447408407926559,0.552591621875763
"649",1,0.633963704109192,0.36603632569313
"650",1,0.456493616104126,0.543506383895874
"651",1,0.447408407926559,0.552591621875763
"652",1,0.447408407926559,0.552591621875763
"653",1,0.447408407926559,0.552591621875763
"654",1,0.447408407926559,0.552591621875763
"655",1,0.117128312587738,0.882871687412262
"656",1,0.0000526456969964784,0.999947309494019
"657",0,1,0.0000000000000000000000000000000000000909455315032985
"658",0,1,0.000000000000000000000000000000000000104648117326311
"659",1,0.447408407926559,0.552591621875763
"660",0,0.999863862991333,0.000136137547087856
"661",0,0.999875783920288,0.000124251309898682
"662",0,0.963108420372009,0.0368915535509586
