"","predict","p0","p1"
"138",1,0.450755804777145,0.549244225025177
"139",1,0.450755804777145,0.549244225025177
"140",1,0.450755804777145,0.549244225025177
"141",1,0.450755804777145,0.549244225025177
"142",1,0.450755804777145,0.549244225025177
"143",0,0.55915492773056,0.440845102071762
"144",0,1,0.0000000260518593364623
"145",0,0.551829040050507,0.448170930147171
"146",0,0.931233763694763,0.0687661692500114
"147",0,0.631253659725189,0.368746340274811
"148",0,0.952082335948944,0.0479176454246044
"149",1,0.450755804777145,0.549244225025177
"150",1,0.450755804777145,0.549244225025177
"151",0,0.885783612728119,0.11421637237072
"152",1,0.450755804777145,0.549244225025177
"153",1,0.450755804777145,0.549244225025177
"154",1,0.459926277399063,0.540073692798615
"155",1,0.450755804777145,0.549244225025177
"156",0,0.563652753829956,0.436347246170044
"157",0,0.597337365150452,0.402662694454193
"158",0,0.694820702075958,0.305179268121719
"159",1,0.450755804777145,0.549244225025177
"160",1,0.450755804777145,0.549244225025177
"161",1,0.450755804777145,0.549244225025177
"162",1,0.0953390970826149,0.904660880565643
"163",0,0.62485134601593,0.37514865398407
"164",1,0.450755804777145,0.549244225025177
"165",0,0.802779734134674,0.197220295667648
"166",0,0.729466557502747,0.270533442497253
"167",1,0.450755804777145,0.549244225025177
"168",1,0.450755804777145,0.549244225025177
"169",1,0.450755804777145,0.549244225025177
"170",1,0.450755804777145,0.549244225025177
"171",1,0.450755804777145,0.549244225025177
"172",1,0.45442271232605,0.54557728767395
"173",1,0.450755804777145,0.549244225025177
"174",0,0.99797910451889,0.00202090083621442
"175",1,0.450755804777145,0.549244225025177
"176",1,0.450755804777145,0.549244225025177
"177",1,0.159560799598694,0.840439140796661
"178",1,0.473468691110611,0.526531279087067
"179",1,0.450755804777145,0.549244225025177
"180",0,0.999971985816956,0.0000280056028714171
"181",1,0.450755804777145,0.549244225025177
"182",1,0.450755804777145,0.549244225025177
"183",1,0.450755804777145,0.549244225025177
"184",1,0.450755804777145,0.549244225025177
"185",1,0.450755804777145,0.549244225025177
"186",1,0.00000398327620132477,0.999996066093445
"187",1,0.00000328270743921166,0.999996662139893
"188",1,0.450755804777145,0.549244225025177
"189",0,0.530531644821167,0.469468355178833
"190",1,0.504306495189667,0.495693475008011
"191",1,0.450755804777145,0.549244225025177
"192",1,0.450755804777145,0.549244225025177
"193",0,0.544675946235657,0.455324053764343
"194",0,0.710122227668762,0.289877742528915
"195",0,0.781785905361176,0.218214079737663
"196",0,0.757164001464844,0.242835938930511
"197",0,0.757185518741608,0.242814436554909
"198",1,0.453393816947937,0.546606183052063
"199",0,0.926834225654602,0.0731657892465591
"200",0,0.712845683097839,0.287154316902161
"201",1,0.450755804777145,0.549244225025177
"202",1,0.083814337849617,0.916185677051544
"203",1,0.0755686685442924,0.924431324005127
"204",1,0.450755804777145,0.549244225025177
"205",1,0.450755804777145,0.549244225025177
"206",1,0.450755804777145,0.549244225025177
"207",0,1,0.0000000546349845365057
"208",1,0.450755804777145,0.549244225025177
"209",1,0.450755804777145,0.549244225025177
"210",1,0.0000261579443758819,0.999973893165588
"211",0,0.544353365898132,0.455646693706512
"212",1,0.450755804777145,0.549244225025177
"213",1,0.450755804777145,0.549244225025177
"214",1,0.176956012845039,0.823043942451477
"215",1,0.450755804777145,0.549244225025177
"216",0,0.999999761581421,0.000000191401355209564
"217",0,0.996913313865662,0.00308662094175816
"218",0,0.999876618385315,0.0001233791699633
"219",1,0.450755804777145,0.549244225025177
"220",1,0.0000461267336504534,0.999953866004944
"221",0,0.99999988079071,0.000000146563152725321
"222",0,0.99999988079071,0.000000133220680709201
"223",1,0.450755804777145,0.549244225025177
"224",1,0.0399477370083332,0.960052251815796
"225",1,0.0932528078556061,0.906747162342072
"226",1,0.0778692588210106,0.922130763530731
"227",1,0.450755804777145,0.549244225025177
"228",1,0.450755804777145,0.549244225025177
"229",1,0.450755804777145,0.549244225025177
"230",0,0.57173615694046,0.428263783454895
"231",1,0.450755804777145,0.549244225025177
"232",1,0.450755804777145,0.549244225025177
"233",1,0.450755804777145,0.549244225025177
"234",1,0.49048900604248,0.50951099395752
"235",1,0.450755804777145,0.549244225025177
"236",0,0.839207708835602,0.160792231559753
"237",0,0.542238056659698,0.457761913537979
"238",1,0.442296385765076,0.557703673839569
"239",1,0.442296385765076,0.557703673839569
"240",1,0.506100594997406,0.493899375200272
"241",1,0.450755804777145,0.549244225025177
"242",1,0.450755804777145,0.549244225025177
"243",1,0.450755804777145,0.549244225025177
"244",0,0.527260541915894,0.472739428281784
"245",1,0.450755804777145,0.549244225025177
"246",1,0.450755804777145,0.549244225025177
"247",1,0.00877051521092653,0.99122953414917
"248",1,0.450755804777145,0.549244225025177
"249",1,0.0165624562650919,0.983437538146973
"250",1,0.063932754099369,0.936067283153534
"251",1,0.0639291256666183,0.936070799827576
"252",1,0.00437024049460888,0.995629787445068
"253",1,0.0165970679372549,0.983402907848358
"254",1,0.445820271968842,0.554179728031158
"255",1,0.450755804777145,0.549244225025177
"256",0,0.56208211183548,0.437917858362198
"257",1,0.504992544651031,0.495007425546646
"258",1,0.450755804777145,0.549244225025177
"259",1,0.450755804777145,0.549244225025177
"260",1,0.450755804777145,0.549244225025177
"261",0,0.754676818847656,0.245323151350021
"262",1,0.450755804777145,0.549244225025177
"263",1,0.450755804777145,0.549244225025177
"264",1,0.450755804777145,0.549244225025177
"265",1,0.450755804777145,0.549244225025177
"266",1,0.450755804777145,0.549244225025177
"267",0,0.955078601837158,0.044921413064003
"268",0,0.997676312923431,0.00232372409664094
"269",0,0.588139593601227,0.411860436201096
"270",1,0.450755804777145,0.549244225025177
"271",0,0.590552926063538,0.40944704413414
"272",1,0.450755804777145,0.549244225025177
"273",1,0.450755804777145,0.549244225025177
"274",1,0.450755804777145,0.549244225025177
"275",1,0.450755804777145,0.549244225025177
"276",1,0.450755804777145,0.549244225025177
"277",1,0.450755804777145,0.549244225025177
"278",1,0.450755804777145,0.549244225025177
"279",1,0.450755804777145,0.549244225025177
"280",1,0.450755804777145,0.549244225025177
"281",0,0.999997496604919,0.00000254220594797516
"282",1,0.450755804777145,0.549244225025177
"283",1,0.450755804777145,0.549244225025177
"284",1,0.450755804777145,0.549244225025177
"285",1,0.462560087442398,0.53743988275528
"286",1,0.450755804777145,0.549244225025177
"287",1,0.463816672563553,0.53618335723877
"288",1,0.0000119117357826326,0.999988079071045
"289",1,0.000432371307397261,0.999567568302155
"290",0,0.570540249347687,0.429459750652313
"291",0,0.88303804397583,0.116961941123009
"292",1,0.450755804777145,0.549244225025177
"293",1,0.237931936979294,0.762068092823029
"294",1,0.450755804777145,0.549244225025177
"295",1,0.450755804777145,0.549244225025177
"296",0,0.937308490276337,0.0626915767788887
"297",1,0.462196439504623,0.537803590297699
"298",0,0.662149906158447,0.337850123643875
"299",1,0.187566965818405,0.812433004379272
"300",1,0.191418960690498,0.808581054210663
"301",0,0.591071784496307,0.408928155899048
"302",0,0.837870717048645,0.162129342556
"303",1,0.0000000324922631023128,1
"304",0,0.522128403186798,0.477871626615524
"305",1,0.450755804777145,0.549244225025177
"306",1,0.450755804777145,0.549244225025177
"307",1,0.450755804777145,0.549244225025177
"308",1,0.0000918703663046472,0.999908089637756
"309",1,0.450755804777145,0.549244225025177
"310",1,0.0166658833622932,0.983334124088287
"311",1,0.0163137074559927,0.98368626832962
"312",1,0.450755804777145,0.549244225025177
"313",0,0.71200704574585,0.287992924451828
"314",0,0.711275160312653,0.288724839687347
"315",1,0.133782640099525,0.866217315196991
"316",1,0.450755804777145,0.549244225025177
"317",1,0.450755804777145,0.549244225025177
"318",1,0.450755804777145,0.549244225025177
"319",0,0.718905925750732,0.281094044446945
"320",0,0.678987741470337,0.321012198925018
"321",1,0.450755804777145,0.549244225025177
"322",1,0.450755804777145,0.549244225025177
"323",1,0.450755804777145,0.549244225025177
"324",1,0.371384024620056,0.628616034984589
"325",0,0.912778198719025,0.0872217565774918
"326",1,0.450755804777145,0.549244225025177
"327",1,0.450755804777145,0.549244225025177
"328",1,0.450755804777145,0.549244225025177
"329",1,0.450755804777145,0.549244225025177
"330",1,0.450755804777145,0.549244225025177
"331",0,0.528471350669861,0.471528649330139
"332",1,0.450755804777145,0.549244225025177
"333",1,0.450755804777145,0.549244225025177
"334",0,0.535882949829102,0.464117020368576
"335",1,0.00000478725814900827,0.999995231628418
"336",1,0.00000478725814900827,0.999995231628418
"337",0,0.999999761581421,0.000000228571366278629
"338",0,0.999731719493866,0.000268295785645023
"339",1,0.464846968650818,0.535153031349182
"340",0,0.93104487657547,0.068955197930336
"341",0,0.825102567672729,0.174897402524948
"342",0,0.825777590274811,0.17422242462635
"343",0,0.999997973442078,0.00000204756179300603
"344",0,0.999998211860657,0.00000174719218648534
"345",1,0.240721344947815,0.759278655052185
"346",1,0.145519658923149,0.854480385780334
"347",1,0.471990704536438,0.528009295463562
"348",1,0.00000483665826322976,0.999995112419128
"349",1,0.29444882273674,0.705551207065582
"350",1,0.450755804777145,0.549244225025177
"351",1,0.450755804777145,0.549244225025177
"352",1,0.450755804777145,0.549244225025177
"353",0,0.721823334693909,0.278176635503769
"354",0,0.919825792312622,0.0801742076873779
"355",0,0.600088059902191,0.399911910295486
"356",0,0.928980529308319,0.0710194781422615
"357",0,0.577728450298309,0.422271519899368
"358",0,0.623072922229767,0.376927047967911
"359",1,0.450755804777145,0.549244225025177
"360",1,0.252498716115952,0.747501254081726
"361",1,0.450755804777145,0.549244225025177
"362",1,0.450755804777145,0.549244225025177
"363",1,0.450755804777145,0.549244225025177
"364",1,0.0170357320457697,0.982964217662811
"365",1,0.450755804777145,0.549244225025177
"366",1,0.450755804777145,0.549244225025177
"367",1,0.00457254471257329,0.995427489280701
"368",1,0.0170059595257044,0.982994079589844
"369",1,0.0234626233577728,0.976537346839905
"370",1,0.450755804777145,0.549244225025177
"371",1,0.450755804777145,0.549244225025177
"372",1,0.162068873643875,0.837931096553802
"373",1,0.166874974966049,0.833124995231628
"374",1,0.16662934422493,0.833370625972748
"375",1,0.450755804777145,0.549244225025177
"376",1,0.00161960953846574,0.998380422592163
"377",0,0.996366024017334,0.0036339177750051
"378",1,0.450755804777145,0.549244225025177
"379",1,0.00243556802161038,0.997564435005188
"380",1,0.465704411268234,0.534295558929443
"381",0,0.718332052230835,0.281667917966843
"382",1,0.450755804777145,0.549244225025177
"383",0,0.999781906604767,0.000218143875827082
"384",0,0.565174162387848,0.434825867414474
"385",1,0.450755804777145,0.549244225025177
"386",1,0.450755804777145,0.549244225025177
"387",1,0.450755804777145,0.549244225025177
"388",1,0.450755804777145,0.549244225025177
"389",0,0.528164803981781,0.471835166215897
"390",1,0.484191983938217,0.515808045864105
"391",1,0.5006263256073,0.499373704195023
"392",1,0.450755804777145,0.549244225025177
"393",1,0.450755804777145,0.549244225025177
"394",1,0.450755804777145,0.549244225025177
"395",1,0.450755804777145,0.549244225025177
"396",1,0.491176635026932,0.508823335170746
"397",1,0.450755804777145,0.549244225025177
"398",1,0.450755804777145,0.549244225025177
"399",0,0.630664765834808,0.369335293769836
"400",1,0.450755804777145,0.549244225025177
"401",0,0.610796213150024,0.389203816652298
"402",1,0.409263640642166,0.590736389160156
"403",1,0.450755804777145,0.549244225025177
"404",1,0.453650712966919,0.546349227428436
"405",0,0.527448117733002,0.472551882266998
"406",1,0.450755804777145,0.549244225025177
"407",1,0.450755804777145,0.549244225025177
"408",0,0.536204218864441,0.463795781135559
"409",1,0.450755804777145,0.549244225025177
"410",1,0.450755804777145,0.549244225025177
"411",0,0.699015736579895,0.300984263420105
"412",1,0.450755804777145,0.549244225025177
"413",0,0.580846548080444,0.419153481721878
"414",1,0.450755804777145,0.549244225025177
"415",1,0.450755804777145,0.549244225025177
"416",0,0.653795599937439,0.346204459667206
"417",1,0.450755804777145,0.549244225025177
"418",1,0.00000491212176711997,0.999995112419128
"419",1,0.450755804777145,0.549244225025177
"420",1,0.450755804777145,0.549244225025177
"421",1,0.450755804777145,0.549244225025177
"422",0,1,0.0000000164213656006496
"423",0,1,0.0000000164213656006496
"424",0,1,0.0000000164213656006496
"425",1,0.000247237127041444,0.999752819538116
"426",1,0.471240043640137,0.528760015964508
"427",1,0.450755804777145,0.549244225025177
"428",1,0.148105382919312,0.851894617080688
"429",0,0.999994516372681,0.0000054513420764124
"430",1,0.450755804777145,0.549244225025177
"431",1,0.450755804777145,0.549244225025177
"432",1,0.297680556774139,0.702319502830505
"433",1,0.490715712308884,0.509284317493439
"434",0,0.931524395942688,0.0684756338596344
"435",0,0.897589445114136,0.102410584688187
"436",1,0.450755804777145,0.549244225025177
"437",1,0.450755804777145,0.549244225025177
"438",1,0.450755804777145,0.549244225025177
"439",1,0.450755804777145,0.549244225025177
"440",0,0.781919538974762,0.218080431222916
"441",1,0.00802694726735353,0.991973042488098
"442",0,0.999743402004242,0.000256561819696799
"443",1,0.492127001285553,0.507872998714447
"444",1,0.493119150400162,0.506880819797516
"445",1,0.450755804777145,0.549244225025177
"446",1,0.482777297496796,0.517222702503204
"447",1,0.480717331171036,0.519282639026642
"448",1,0.0158533062785864,0.98414671421051
"449",1,0.0000134751835503266,0.999986529350281
"450",0,0.997344195842743,0.00265584955923259
"451",1,0.450755804777145,0.549244225025177
"452",1,0.450755804777145,0.549244225025177
"453",1,0.450755804777145,0.549244225025177
"454",0,0.53159761428833,0.468402355909348
"455",1,0.450755804777145,0.549244225025177
"456",1,0.450755804777145,0.549244225025177
"457",0,0.999961495399475,0.0000385074818041176
"458",1,0.000216578744584695,0.999783456325531
"459",1,0.0090735275298357,0.990926504135132
"460",1,0.450755804777145,0.549244225025177
"461",1,0.450755804777145,0.549244225025177
"462",1,0.450755804777145,0.549244225025177
"463",1,0.450755804777145,0.549244225025177
"464",1,0.463761776685715,0.536238193511963
"465",1,0.450755804777145,0.549244225025177
"466",1,0.450755804777145,0.549244225025177
"467",1,0.450755804777145,0.549244225025177
"468",1,0.00041912097367458,0.999580919742584
"469",1,0.450755804777145,0.549244225025177
"470",1,0.450755804777145,0.549244225025177
"471",1,0.450755804777145,0.549244225025177
"472",1,0.450755804777145,0.549244225025177
"473",0,0.524835705757141,0.475164294242859
"474",1,0.450755804777145,0.549244225025177
"475",1,0.450755804777145,0.549244225025177
"476",1,0.450755804777145,0.549244225025177
"477",1,0.483179330825806,0.516820669174194
"478",1,0.450755804777145,0.549244225025177
"479",1,0.450755804777145,0.549244225025177
"480",1,0.450755804777145,0.549244225025177
"481",1,0.450755804777145,0.549244225025177
"482",1,0.450755804777145,0.549244225025177
"483",0,0.790484249591827,0.209515735507011
"484",0,0.99999988079071,0.000000149915223346397
"485",0,0.99999988079071,0.000000149915223346397
"486",1,0.450755804777145,0.549244225025177
"487",1,0.450755804777145,0.549244225025177
"488",1,0.170501798391342,0.829498171806335
"489",1,0.450755804777145,0.549244225025177
"490",1,0.450755804777145,0.549244225025177
"491",1,0.450755804777145,0.549244225025177
"492",1,0.26776909828186,0.73223090171814
"493",1,0.450755804777145,0.549244225025177
"494",1,0.450755804777145,0.549244225025177
"495",0,0.522830188274384,0.477169811725616
"496",1,0.450755804777145,0.549244225025177
"497",1,0.450755804777145,0.549244225025177
"498",1,0.450755804777145,0.549244225025177
"499",1,0.450755804777145,0.549244225025177
"500",1,0.450755804777145,0.549244225025177
"501",1,0.450755804777145,0.549244225025177
"502",1,0.450755804777145,0.549244225025177
"503",0,0.926145672798157,0.0738542973995209
"504",1,0.450755804777145,0.549244225025177
"505",1,0.0640399381518364,0.935960114002228
"506",1,0.513859152793884,0.486140877008438
"507",1,0.450755804777145,0.549244225025177
"508",1,0.00062345335027203,0.999376595020294
"509",1,0.000439346360508353,0.999560654163361
"510",1,0.450755804777145,0.549244225025177
"511",1,0.194698512554169,0.805301487445831
"512",1,0.400832921266556,0.599167048931122
"513",1,0.308681696653366,0.691318273544312
"514",1,0.0932418406009674,0.90675812959671
"515",1,0.41035869717598,0.589641332626343
"516",1,0.102325163781643,0.897674858570099
"517",1,0.450755804777145,0.549244225025177
"518",1,0.382786899805069,0.617213129997253
"519",0,1,0.0000000000659115748091743
"520",0,0.540019452571869,0.459980517625809
"521",1,0.450755804777145,0.549244225025177
"522",1,0.450755804777145,0.549244225025177
"523",0,0.999850869178772,0.000149155166582204
"524",1,0.450755804777145,0.549244225025177
"525",0,0.582978308200836,0.417021721601486
"526",1,0.450755804777145,0.549244225025177
"527",1,0.450755804777145,0.549244225025177
"528",1,0.173563674092293,0.826436340808868
"529",0,0.712826609611511,0.287173420190811
"530",0,0.712173402309418,0.287826597690582
"531",0,0.522944271564484,0.477055728435516
"532",1,0.481676667928696,0.518323302268982
"533",1,0.450755804777145,0.549244225025177
"534",1,0.450755804777145,0.549244225025177
"535",1,0.450755804777145,0.549244225025177
"536",1,0.450755804777145,0.549244225025177
"537",1,0.465661108493805,0.53433883190155
"538",1,0.450755804777145,0.549244225025177
"539",1,0.0000000788933078865739,0.99999988079071
"540",1,0.450755804777145,0.549244225025177
"541",1,0.0615831799805164,0.93841677904129
"542",0,0.903893232345581,0.0961067453026772
"543",1,0.450755804777145,0.549244225025177
"544",0,0.999938368797302,0.0000616154502495192
"545",1,0.450755804777145,0.549244225025177
"546",1,0.450755804777145,0.549244225025177
"547",1,0.450755804777145,0.549244225025177
"548",1,0.450755804777145,0.549244225025177
"549",1,0.450755804777145,0.549244225025177
"550",1,0.0820875838398933,0.917912423610687
"551",1,0.450755804777145,0.549244225025177
"552",1,0.399875402450562,0.600124597549438
"553",1,0.0739368572831154,0.926063179969788
"554",1,0.396970212459564,0.603029847145081
"555",1,0.450755804777145,0.549244225025177
"556",0,0.52984482049942,0.470155209302902
"557",0,0.999971151351929,0.0000288460032606963
"558",1,0.450755804777145,0.549244225025177
"559",1,0.450755804777145,0.549244225025177
"560",1,0.450755804777145,0.549244225025177
"561",1,0.428803771734238,0.57119619846344
"562",1,0.450755804777145,0.549244225025177
"563",1,0.264665096998215,0.735334932804108
"564",1,0.469743728637695,0.53025621175766
"565",1,0.469850420951843,0.530149579048157
"566",1,0.450755804777145,0.549244225025177
"567",1,0.443939119577408,0.556060910224915
"568",1,0.450755804777145,0.549244225025177
"569",1,0.450755804777145,0.549244225025177
"570",1,0.000849939417093992,0.999150037765503
"571",1,0.000827104377094656,0.999172866344452
"572",1,0.000790868769399822,0.999209105968475
"573",1,0.459128856658936,0.54087108373642
"574",0,0.561523020267487,0.438476979732513
"575",1,0.000364681851351634,0.999635338783264
"576",1,0.368791997432709,0.631208002567291
"577",1,0.000399254582589492,0.99960070848465
"578",1,0.000178097325260751,0.999821960926056
"579",1,0.472615361213684,0.527384638786316
"580",1,0.450755804777145,0.549244225025177
"581",0,0.599137604236603,0.400862365961075
"582",0,0.599068582057953,0.400931417942047
"583",0,0.599140644073486,0.400859296321869
"584",1,0.465411454439163,0.534588515758514
"585",1,0.450755804777145,0.549244225025177
"586",1,0.450755804777145,0.549244225025177
"587",1,0.450755804777145,0.549244225025177
"588",0,0.623581349849701,0.376418620347977
"589",1,0.00000108784286112495,0.999998927116394
"590",1,0.00000122672634006449,0.999998807907104
"591",1,0.00000096270537142118,0.999999046325684
"592",1,0.00124489900190383,0.998755097389221
"593",1,0.01028011739254,0.989719808101654
"594",0,0.658621728420258,0.34137824177742
"595",1,0.450755804777145,0.549244225025177
"596",1,0.450755804777145,0.549244225025177
"597",1,0.450755804777145,0.549244225025177
"598",1,0.450755804777145,0.549244225025177
"599",1,0.000765244942158461,0.999234795570374
"600",1,0.000774941116105765,0.99922502040863
"601",1,0.000758439477067441,0.999241590499878
"602",1,0.450755804777145,0.549244225025177
"603",1,0.450755804777145,0.549244225025177
"604",1,0.450755804777145,0.549244225025177
"605",1,0.421803563833237,0.578196406364441
"606",1,0.450755804777145,0.549244225025177
"607",1,0.450755804777145,0.549244225025177
"608",1,0.024396812543273,0.975603222846985
"609",1,0.0000000599533080958281,0.99999988079071
"610",1,0.482737928628922,0.517262041568756
"611",1,0.473894745111465,0.526105284690857
"612",0,0.623613655567169,0.376386284828186
"613",0,1,0.0000000178665118255594
"614",0,1,0.0000000178645684911771
"615",1,0.0000529907665622886,0.99994695186615
"616",1,0.0000525910036230925,0.999947428703308
"617",1,0.457148760557175,0.542851209640503
"618",0,0.670182466506958,0.329817593097687
"619",1,0.450755804777145,0.549244225025177
"620",1,0.450755804777145,0.549244225025177
"621",1,0.452774554491043,0.547225415706635
"622",1,0.450755804777145,0.549244225025177
"623",1,0.450755804777145,0.549244225025177
"624",1,0.00429957592859864,0.995700418949127
"625",1,0.0179893262684345,0.982010662555695
"626",1,0.0281148515641689,0.971885144710541
"627",1,0.450755804777145,0.549244225025177
"628",1,0.450755804777145,0.549244225025177
"629",1,0.450755804777145,0.549244225025177
"630",1,0.450755804777145,0.549244225025177
"631",1,0.450755804777145,0.549244225025177
"632",1,0.450755804777145,0.549244225025177
"633",1,0.468443065881729,0.531556963920593
"634",1,0.450755804777145,0.549244225025177
"635",0,0.637550115585327,0.362449914216995
"636",1,0.450755804777145,0.549244225025177
"637",1,0.450755804777145,0.549244225025177
"638",1,0.503644406795502,0.496355563402176
"639",1,0.450755804777145,0.549244225025177
"640",1,0.450755804777145,0.549244225025177
"641",1,0.450755804777145,0.549244225025177
"642",1,0.450755804777145,0.549244225025177
"643",1,0.450755804777145,0.549244225025177
"644",1,0.472187101840973,0.527812957763672
"645",0,0.643335282802582,0.356664776802063
"646",1,0.459009349346161,0.540990591049194
"647",1,0.472075015306473,0.527924954891205
"648",1,0.000231005731620826,0.999769032001495
"649",0,0.550870776176453,0.449129223823547
"650",1,0.450755804777145,0.549244225025177
"651",1,0.450755804777145,0.549244225025177
"652",1,0.450755804777145,0.549244225025177
"653",1,0.450755804777145,0.549244225025177
"654",1,0.450755804777145,0.549244225025177
"655",1,0.00562849547713995,0.99437153339386
"656",1,0.00036656265729107,0.999633431434631
"657",0,0.999997615814209,0.00000237759422816453
"658",0,0.999997615814209,0.00000241153543356631
