"","predict","p0","p1"
"172",1,0.453019917011261,0.546980082988739
"173",1,0.453019917011261,0.546980082988739
"174",0,0.99811589717865,0.00188410026021302
"175",1,0.453019917011261,0.546980082988739
"176",1,0.453019917011261,0.546980082988739
"177",1,0.438342243432999,0.561657786369324
"178",1,0.453019917011261,0.546980082988739
"179",1,0.453019917011261,0.546980082988739
"180",0,1,0.0000000000000200485634360313
"181",1,0.248233273625374,0.751766681671143
"182",1,0.439747869968414,0.560252130031586
"183",1,0.429991811513901,0.570008218288422
"184",1,0.453019917011261,0.546980082988739
"185",1,0.453019917011261,0.546980082988739
"186",1,0.00000000246732967390528,1
"187",1,0.00000000187650117666749,1
"188",1,0.453019917011261,0.546980082988739
"189",1,0.538651943206787,0.461348086595535
"190",0,0.563359081745148,0.43664088845253
"191",1,0.450081080198288,0.549918949604034
"192",1,0.453019917011261,0.546980082988739
"193",1,0.453019917011261,0.546980082988739
"194",0,0.735105752944946,0.264894247055054
"195",0,0.979694068431854,0.0203059259802103
"196",0,0.981919527053833,0.0180805120617151
"197",0,0.981920778751373,0.018079224973917
"198",1,0.451542466878891,0.548457562923431
"199",0,0.999983072280884,0.0000169561462826096
"200",0,0.867274701595306,0.132725298404694
"201",1,0.37792780995369,0.622072219848633
"202",1,0.330701977014542,0.669298052787781
"203",1,0.322170287370682,0.677829742431641
"204",1,0.453019917011261,0.546980082988739
"205",1,0.444907814264297,0.55509215593338
"206",1,0.453019917011261,0.546980082988739
"207",0,0.99999988079071,0.000000165506079952138
"208",1,0.453019917011261,0.546980082988739
"209",1,0.453019917011261,0.546980082988739
"210",1,0.0000000696330602067974,0.99999988079071
"211",0,0.896958589553833,0.103041343390942
"212",1,0.235914021730423,0.764085948467255
"213",1,0.357113510370255,0.642886519432068
"214",1,0.40238344669342,0.597616612911224
"215",1,0.453019917011261,0.546980082988739
"216",0,0.999999284744263,0.000000706268906469631
"217",0,0.999947905540466,0.0000521157198818401
"218",0,0.999907732009888,0.0000922084436751902
"219",1,0.449280858039856,0.550719141960144
"220",1,0.0000000427513526801704,1
"221",0,0.99999988079071,0.0000000765855645568081
"222",0,0.99999988079071,0.0000000688669814508103
"223",1,0.453019917011261,0.546980082988739
"224",1,0.453019917011261,0.546980082988739
"225",1,0.453019917011261,0.546980082988739
"226",1,0.453019917011261,0.546980082988739
"227",1,0.453019917011261,0.546980082988739
"228",1,0.482980728149414,0.517019271850586
"229",1,0.453019917011261,0.546980082988739
"230",0,0.885399401187897,0.114600606262684
"231",1,0.453019917011261,0.546980082988739
"232",1,0.453019917011261,0.546980082988739
"233",1,0.453019917011261,0.546980082988739
"234",1,0.453019917011261,0.546980082988739
"235",1,0.453019917011261,0.546980082988739
"236",0,0.999985337257385,0.0000147068576552556
"237",0,0.564501225948334,0.435498803853989
"238",1,0.0753338262438774,0.924666225910187
"239",1,0.0753338262438774,0.924666225910187
"240",0,0.802869975566864,0.197130009531975
"241",1,0.453019917011261,0.546980082988739
"242",1,0.453019917011261,0.546980082988739
"243",1,0.453019917011261,0.546980082988739
"244",0,0.558178663253784,0.441821306943893
"245",1,0.448968648910522,0.551031351089478
"246",1,0.453019917011261,0.546980082988739
"247",1,0.00656956201419234,0.993430435657501
"248",1,0.333888053894043,0.666111946105957
"249",1,0.442017734050751,0.557982265949249
"250",1,0.376420497894287,0.623579442501068
"251",1,0.376417517662048,0.623582541942596
"252",1,0.00286129722371697,0.997138738632202
"253",1,0.448731452226639,0.551268517971039
"254",1,0.159929543733597,0.840070486068726
"255",1,0.453019917011261,0.546980082988739
"256",0,0.995848894119263,0.00415113754570484
"257",0,0.579289197921753,0.420710831880569
"258",1,0.449064165353775,0.550935864448547
"259",1,0.453019917011261,0.546980082988739
"260",1,0.324324011802673,0.675675988197327
"261",0,0.984158277511597,0.0158417019993067
"262",1,0.453019917011261,0.546980082988739
"263",1,0.367335975170135,0.632664024829865
"264",1,0.342505156993866,0.657494783401489
"265",1,0.453019917011261,0.546980082988739
"266",1,0.453019917011261,0.546980082988739
"267",0,0.935597240924835,0.0644027814269066
"268",0,0.995250463485718,0.004749471321702
"269",1,0.534822762012482,0.465177237987518
"270",1,0.453019917011261,0.546980082988739
"271",0,0.858040332794189,0.141959682106972
"272",1,0.453019917011261,0.546980082988739
"273",1,0.505391001701355,0.494609028100967
"274",1,0.3077292740345,0.692270755767822
"275",1,0.126962244510651,0.873037755489349
"276",1,0.123503893613815,0.876496136188507
"277",1,0.453019917011261,0.546980082988739
"278",1,0.453019917011261,0.546980082988739
"279",1,0.455199122428894,0.544800877571106
"280",1,0.453019917011261,0.546980082988739
"281",0,0.999998688697815,0.00000132551701881312
"282",1,0.453019917011261,0.546980082988739
"283",1,0.453019917011261,0.546980082988739
"284",1,0.453019917011261,0.546980082988739
"285",1,0.491891115903854,0.508108913898468
"286",1,0.453019917011261,0.546980082988739
"287",1,0.453019917011261,0.546980082988739
"288",1,0.0000000168693734536873,1
"289",1,0.00000082071255746996,0.999999165534973
"290",0,0.973738491535187,0.0262615438550711
"291",0,0.999998331069946,0.00000163068682468293
"292",1,0.453019917011261,0.546980082988739
"293",1,0.235530376434326,0.764469623565674
"294",1,0.453019917011261,0.546980082988739
"295",1,0.453019917011261,0.546980082988739
"296",0,0.999978303909302,0.0000216471325984458
"297",1,0.513043165206909,0.486956834793091
"298",0,0.980801999568939,0.0191980227828026
"299",1,0.453019917011261,0.546980082988739
"300",1,0.0573196820914745,0.942680358886719
"301",1,0.453019917011261,0.546980082988739
"302",0,0.960046648979187,0.0399534069001675
"303",1,0.000740026647690684,0.999260008335114
"304",1,0.531751275062561,0.468248724937439
"305",1,0.475501179695129,0.524498820304871
"306",1,0.474103450775146,0.525896608829498
"307",1,0.475900381803513,0.52409964799881
"308",1,0.0927404016256332,0.907259523868561
"309",1,0.453019917011261,0.546980082988739
"310",1,0.0000291705491690664,0.99997079372406
"311",1,0.0000279718624369707,0.999971985816956
"312",1,0.453019917011261,0.546980082988739
"313",0,0.830445885658264,0.169554114341736
"314",0,0.830979704856873,0.169020265340805
"315",1,0.44654056429863,0.553459405899048
"316",1,0.353414714336395,0.64658534526825
"317",1,0.266729414463043,0.733270585536957
"318",1,0.453019917011261,0.546980082988739
"319",0,0.989720284938812,0.0102797402068973
"320",0,0.909784138202667,0.0902158841490746
"321",1,0.453019917011261,0.546980082988739
"322",1,0.453019917011261,0.546980082988739
"323",1,0.453019917011261,0.546980082988739
"324",1,0.441464364528656,0.558535635471344
"325",0,0.999821126461029,0.000178862290340476
"326",1,0.453019917011261,0.546980082988739
"327",1,0.453019917011261,0.546980082988739
"328",1,0.453019917011261,0.546980082988739
"329",1,0.453019917011261,0.546980082988739
"330",1,0.453019917011261,0.546980082988739
"331",0,0.557291626930237,0.442708343267441
"332",1,0.453019917011261,0.546980082988739
"333",1,0.453019917011261,0.546980082988739
"334",0,0.767781794071198,0.232218191027641
"335",1,0.0000000030964724118121,1
"336",1,0.0000000030964724118121,1
"337",0,1,0.000000000000249157573913028
"338",0,0.99998939037323,0.0000106584984678193
"339",1,0.475955307483673,0.524044692516327
"340",0,0.996313154697418,0.00368687906302512
"341",0,0.983303248882294,0.0166968274861574
"342",0,0.983440756797791,0.0165592879056931
"343",0,1,0.0000000000646014769456471
"344",0,1,0.0000000000592716986602682
"345",1,0.453019917011261,0.546980082988739
"346",1,0.436744302511215,0.563255667686462
"347",1,0.453019917011261,0.546980082988739
"348",1,0.00000000280666490048986,1
"349",1,0.399593383073807,0.600406587123871
"350",1,0.430876940488815,0.569123029708862
"351",1,0.453019917011261,0.546980082988739
"352",1,0.453019917011261,0.546980082988739
"353",0,0.900732278823853,0.0992676988244057
"354",0,0.949188947677612,0.0508110485970974
"355",1,0.479669839143753,0.520330190658569
"356",0,0.970813810825348,0.0291861537843943
"357",0,0.873870849609375,0.126129180192947
"358",1,0.497327089309692,0.502672910690308
"359",1,0.453019917011261,0.546980082988739
"360",1,0.0603229962289333,0.939677059650421
"361",1,0.13594676554203,0.864053249359131
"362",1,0.248319789767265,0.751680195331573
"363",1,0.268464684486389,0.731535375118256
"364",1,0.0654665380716324,0.934533476829529
"365",1,0.3031847178936,0.696815311908722
"366",1,0.453019917011261,0.546980082988739
"367",1,0.274331241846085,0.725668728351593
"368",1,0.40143147110939,0.598568499088287
"369",1,0.000268306030193344,0.999731719493866
"370",1,0.453019917011261,0.546980082988739
"371",0,0.673546373844147,0.326453626155853
"372",1,0.377565413713455,0.622434556484222
"373",1,0.387030333280563,0.612969696521759
"374",1,0.386525928974152,0.613474071025848
"375",1,0.453019917011261,0.546980082988739
"376",1,0.00000680025050314725,0.999993205070496
"377",0,0.996358931064606,0.00364106381312013
"378",1,0.456786662340164,0.543213367462158
"379",1,0.0147470310330391,0.985252916812897
"380",1,0.453019917011261,0.546980082988739
"381",0,0.866960108280182,0.133039891719818
"382",1,0.451274752616882,0.548725247383118
"383",0,0.998239874839783,0.00176012865267694
"384",0,0.889963746070862,0.110036246478558
"385",1,0.396980434656143,0.603019595146179
"386",1,0.453019917011261,0.546980082988739
"387",1,0.407805621623993,0.592194378376007
"388",1,0.449037969112396,0.550962030887604
"389",1,0.453019917011261,0.546980082988739
"390",1,0.453019917011261,0.546980082988739
"391",1,0.453019917011261,0.546980082988739
"392",1,0.453019917011261,0.546980082988739
"393",1,0.453019917011261,0.546980082988739
"394",1,0.453019917011261,0.546980082988739
"395",1,0.453019917011261,0.546980082988739
"396",1,0.453019917011261,0.546980082988739
"397",1,0.453019917011261,0.546980082988739
"398",1,0.42013230919838,0.579867720603943
"399",1,0.453019917011261,0.546980082988739
"400",1,0.438177824020386,0.561822235584259
"401",1,0.438309848308563,0.561690151691437
"402",1,0.0611996613442898,0.93880033493042
"403",1,0.0148620642721653,0.985137939453125
"404",1,0.453019917011261,0.546980082988739
"405",0,0.558050394058228,0.441949605941772
"406",1,0.453019917011261,0.546980082988739
"407",1,0.453019917011261,0.546980082988739
"408",1,0.453019917011261,0.546980082988739
"409",1,0.453019917011261,0.546980082988739
"410",1,0.262864023447037,0.737136006355286
"411",0,0.814512252807617,0.185487747192383
"412",1,0.453019917011261,0.546980082988739
"413",1,0.52427613735199,0.475723832845688
"414",1,0.448691189289093,0.551308810710907
"415",1,0.453019917011261,0.546980082988739
"416",0,0.879227638244629,0.120772406458855
"417",1,0.453019917011261,0.546980082988739
"418",1,0.00000000315325965338786,1
"419",1,0.453019917011261,0.546980082988739
"420",1,0.443665385246277,0.556334614753723
"421",1,0.453019917011261,0.546980082988739
"422",0,1,0.00000000891629703403396
"423",0,1,0.00000000891629703403396
"424",0,1,0.00000000891629703403396
"425",1,0.363553434610367,0.636446595191956
"426",1,0.421633392572403,0.578366637229919
"427",1,0.362426072359085,0.637573957443237
"428",1,0.000969515414908528,0.999030470848083
"429",0,1,0.000000000022487390421988
"430",1,0.453019917011261,0.546980082988739
"431",1,0.453019917011261,0.546980082988739
"432",1,0.449739307165146,0.550260663032532
"433",0,0.943134307861328,0.0568656884133816
"434",0,0.991083741188049,0.00891626160591841
"435",0,0.99742329120636,0.00257669971324503
"436",1,0.453019917011261,0.546980082988739
"437",1,0.453019917011261,0.546980082988739
"438",1,0.432532668113708,0.567467272281647
"439",1,0.453019917011261,0.546980082988739
"440",0,0.765897154808044,0.234102830290794
"441",1,0.0011002141982317,0.998899817466736
"442",0,0.999879240989685,0.000120726974273566
"443",0,0.572812736034393,0.427187234163284
"444",0,0.579210460186005,0.420789539813995
"445",1,0.453019917011261,0.546980082988739
"446",1,0.453019917011261,0.546980082988739
"447",1,0.453019917011261,0.546980082988739
"448",1,0.3748579621315,0.625141978263855
"449",1,0.006387400906533,0.993612587451935
"450",0,0.999545514583588,0.000454408145742491
"451",1,0.453019917011261,0.546980082988739
"452",1,0.453019917011261,0.546980082988739
"453",1,0.453019917011261,0.546980082988739
"454",1,0.54692131280899,0.45307868719101
"455",1,0.453019917011261,0.546980082988739
"456",1,0.453019917011261,0.546980082988739
"457",0,0.999980807304382,0.000019188297301298
"458",1,0.115479797124863,0.884520173072815
"459",1,0.104692734777927,0.895307242870331
"460",1,0.453019917011261,0.546980082988739
"461",1,0.453019917011261,0.546980082988739
"462",0,0.552922606468201,0.447077423334122
"463",1,0.453019917011261,0.546980082988739
"464",1,0.453019917011261,0.546980082988739
"465",1,0.100460045039654,0.89954000711441
"466",1,0.453019917011261,0.546980082988739
"467",1,0.453019917011261,0.546980082988739
"468",1,0.000000399233556436229,0.999999642372131
"469",1,0.453019917011261,0.546980082988739
"470",1,0.453019917011261,0.546980082988739
"471",1,0.453019917011261,0.546980082988739
"472",1,0.453019917011261,0.546980082988739
"473",1,0.453019917011261,0.546980082988739
"474",1,0.0650377199053764,0.934962332248688
"475",1,0.453019917011261,0.546980082988739
"476",0,0.971673309803009,0.0283267255872488
"477",1,0.453019917011261,0.546980082988739
"478",1,0.453019917011261,0.546980082988739
"479",1,0.453019917011261,0.546980082988739
"480",1,0.453019917011261,0.546980082988739
"481",1,0.453019917011261,0.546980082988739
"482",1,0.453019917011261,0.546980082988739
"483",0,0.739677131175995,0.260322898626328
"484",0,0.99999988079071,0.0000000787133984658794
"485",0,0.99999988079071,0.0000000787133984658794
"486",1,0.447994619607925,0.552005350589752
"487",1,0.453019917011261,0.546980082988739
"488",1,0.35136941075325,0.648630559444427
"489",1,0.453019917011261,0.546980082988739
"490",1,0.427463680505753,0.57253634929657
"491",1,0.453019917011261,0.546980082988739
"492",1,0.436383813619614,0.563616156578064
"493",1,0.287606000900269,0.712393999099731
"494",1,0.453019917011261,0.546980082988739
"495",0,0.557668626308441,0.442331373691559
"496",1,0.447477072477341,0.552522897720337
"497",1,0.447030186653137,0.552969813346863
"498",1,0.432829976081848,0.567170023918152
"499",1,0.453019917011261,0.546980082988739
"500",1,0.453019917011261,0.546980082988739
"501",1,0.453019917011261,0.546980082988739
"502",1,0.453019917011261,0.546980082988739
"503",0,0.974939107894897,0.0250609498471022
"504",1,0.453019917011261,0.546980082988739
"505",1,0.120465487241745,0.879534542560577
"506",0,0.699451923370361,0.300548046827316
"507",1,0.453019917011261,0.546980082988739
"508",1,0.00000102533590506937,0.999998927116394
"509",1,0.000000522680807080178,0.999999523162842
"510",1,0.509441673755646,0.490558296442032
"511",1,0.172201752662659,0.827798247337341
"512",1,0.25335231423378,0.746647715568542
"513",1,0.143900766968727,0.856099188327789
"514",1,0.244346976280212,0.755652964115143
"515",1,0.0992036536335945,0.900796294212341
"516",1,0.273970484733582,0.726029515266418
"517",1,0.453019917011261,0.546980082988739
"518",1,0.37082451581955,0.62917548418045
"519",0,1,0.0000000000000835796682514475
"520",0,0.551305770874023,0.448694229125977
"521",1,0.453019917011261,0.546980082988739
"522",1,0.453019917011261,0.546980082988739
"523",0,0.999775350093842,0.000224710151087493
"524",1,0.453019917011261,0.546980082988739
"525",1,0.541490197181702,0.458509773015976
"526",1,0.453019917011261,0.546980082988739
"527",1,0.453019917011261,0.546980082988739
"528",1,0.0587381571531296,0.941261827945709
"529",0,0.77150571346283,0.228494301438332
"530",0,0.769973278045654,0.230026751756668
"531",1,0.445275634527206,0.554724335670471
"532",1,0.451598435640335,0.548401534557343
"533",1,0.453019917011261,0.546980082988739
"534",1,0.453019917011261,0.546980082988739
"535",1,0.453019917011261,0.546980082988739
"536",1,0.453019917011261,0.546980082988739
"537",1,0.453019917011261,0.546980082988739
"538",1,0.453019917011261,0.546980082988739
"539",1,0.000200533628230914,0.999799430370331
"540",1,0.452224880456924,0.547775149345398
"541",1,0.00434069195762277,0.995659291744232
"542",0,0.995536804199219,0.00446321163326502
"543",1,0.453019917011261,0.546980082988739
"544",0,0.999966025352478,0.0000340192054864019
"545",1,0.453019917011261,0.546980082988739
"546",1,0.453019917011261,0.546980082988739
"547",1,0.453019917011261,0.546980082988739
"548",1,0.453019917011261,0.546980082988739
"549",1,0.449977427721024,0.550022602081299
"550",1,0.322567462921143,0.677432537078857
"551",1,0.399541735649109,0.600458204746246
"552",1,0.453019917011261,0.546980082988739
"553",1,0.452941536903381,0.547058403491974
"554",1,0.453019917011261,0.546980082988739
"555",1,0.453019917011261,0.546980082988739
"556",0,0.557649254798889,0.442350745201111
"557",0,0.999990820884705,0.00000921411628951319
"558",1,0.453019917011261,0.546980082988739
"559",1,0.453019917011261,0.546980082988739
"560",1,0.106363095343113,0.893636882305145
"561",1,0.453019917011261,0.546980082988739
"562",1,0.260020822286606,0.739979147911072
"563",1,0.453019917011261,0.546980082988739
"564",1,0.453019917011261,0.546980082988739
"565",1,0.453019917011261,0.546980082988739
"566",1,0.436032861471176,0.563967168331146
"567",1,0.242703080177307,0.757296919822693
"568",1,0.453019917011261,0.546980082988739
"569",1,0.453019917011261,0.546980082988739
"570",1,0.00000111006602310226,0.999998927116394
"571",1,0.00000105715741938184,0.999998927116394
"572",1,0.000000975572447714512,0.999999046325684
"573",1,0.453019917011261,0.546980082988739
"574",0,0.882153153419495,0.117846824228764
"575",1,0.109792239964008,0.890207707881927
"576",1,0.453019917011261,0.546980082988739
"577",1,0.0121102398261428,0.98788982629776
"578",1,0.000000134186421973936,0.99999988079071
"579",1,0.518888831138611,0.481111139059067
"580",1,0.38484913110733,0.61515086889267
"581",0,0.709036588668823,0.290963470935822
"582",0,0.708892703056335,0.291107296943665
"583",0,0.709042906761169,0.290957093238831
"584",1,0.453019917011261,0.546980082988739
"585",1,0.453019917011261,0.546980082988739
"586",1,0.404832422733307,0.595167517662048
"587",1,0.453019917011261,0.546980082988739
"588",0,0.95728862285614,0.0427113547921181
"589",1,0.00960661098361015,0.990393340587616
"590",1,0.0106151076033711,0.989384949207306
"591",1,0.00859541073441505,0.99140453338623
"592",1,0.230698302388191,0.76930171251297
"593",1,0.0144315669313073,0.985568463802338
"594",0,0.900301396846771,0.0996985509991646
"595",1,0.357205033302307,0.642794966697693
"596",1,0.362049520015717,0.637950479984283
"597",1,0.445523768663406,0.554476261138916
"598",1,0.449572205543518,0.550427794456482
"599",1,0.170306041836739,0.829693913459778
"600",1,0.170818999409676,0.829181015491486
"601",1,0.169948413968086,0.83005154132843
"602",1,0.453019917011261,0.546980082988739
"603",1,0.453019917011261,0.546980082988739
"604",1,0.453019917011261,0.546980082988739
"605",1,0.453019917011261,0.546980082988739
"606",0,0.7202068567276,0.279793083667755
"607",1,0.27794086933136,0.722059071063995
"608",1,0.430509358644485,0.569490611553192
"609",1,0.00000000000301472779032363,1
"610",1,0.452909499406815,0.547090470790863
"611",1,0.453019917011261,0.546980082988739
"612",0,0.694076120853424,0.305923938751221
"613",0,1,0.000000021757429635727
"614",0,1,0.0000000217564330995401
"615",1,0.222850739955902,0.777149260044098
"616",1,0.222350358963013,0.777649641036987
"617",1,0.467620044946671,0.532379984855652
"618",0,0.984520137310028,0.0154798589646816
"619",1,0.409018099308014,0.590981841087341
"620",1,0.408669024705887,0.591330945491791
"621",1,0.453019917011261,0.546980082988739
"622",1,0.453019917011261,0.546980082988739
"623",1,0.453019917011261,0.546980082988739
"624",1,0.0000116931141747045,0.999988317489624
"625",1,0.0077302735298872,0.99226975440979
"626",1,0.0373430661857128,0.962656915187836
"627",1,0.453019917011261,0.546980082988739
"628",1,0.453019917011261,0.546980082988739
"629",1,0.450437128543854,0.549562871456146
"630",1,0.421691179275513,0.578308820724487
"631",1,0.397424548864365,0.602575421333313
"632",1,0.415994435548782,0.584005534648895
"633",1,0.453019917011261,0.546980082988739
"634",1,0.492709010839462,0.50729101896286
"635",0,0.7382892370224,0.261710733175278
"636",1,0.408382743597031,0.591617286205292
"637",1,0.336599320173264,0.663400650024414
"638",1,0.453019917011261,0.546980082988739
"639",1,0.453019917011261,0.546980082988739
"640",1,0.453019917011261,0.546980082988739
"641",1,0.453019917011261,0.546980082988739
"642",1,0.453019917011261,0.546980082988739
"643",1,0.453019917011261,0.546980082988739
"644",1,0.453019917011261,0.546980082988739
"645",0,0.645331382751465,0.354668587446213
"646",1,0.453019917011261,0.546980082988739
"647",0,0.670036911964417,0.329963117837906
"648",1,0.00115191738586873,0.998848080635071
"649",0,0.648119330406189,0.351880669593811
"650",1,0.453019917011261,0.546980082988739
"651",1,0.453019917011261,0.546980082988739
"652",1,0.374241828918457,0.625758230686188
"653",1,0.453019917011261,0.546980082988739
"654",1,0.396159619092941,0.603840351104736
"655",1,0.329400986433029,0.670598983764648
"656",1,0.0000204548141482519,0.999979496002197
"657",0,0.999998688697815,0.00000125199062495085
"658",0,0.999998688697815,0.00000126365966934827
"659",1,0.453019917011261,0.546980082988739
"660",0,0.99986720085144,0.000132839122670703
