"","predict","p0","p1"
"97",1,0.444272667169571,0.555727303028107
"98",1,0.43842875957489,0.561571300029755
"99",1,0.00000000633853947107355,1
"100",1,0.000000000000317812995972305,1
"101",1,0.157969236373901,0.842030704021454
"102",1,0.444272667169571,0.555727303028107
"103",0,0.60616797208786,0.393832087516785
"104",1,0.444272667169571,0.555727303028107
"105",1,0.444272667169571,0.555727303028107
"106",1,0.444272667169571,0.555727303028107
"107",1,0.374863356351852,0.62513667345047
"108",1,0.444272667169571,0.555727303028107
"109",1,0.444272667169571,0.555727303028107
"110",1,0.444272667169571,0.555727303028107
"111",1,0.444272667169571,0.555727303028107
"112",1,0.444272667169571,0.555727303028107
"113",1,0.444272667169571,0.555727303028107
"114",1,0.444272667169571,0.555727303028107
"115",1,0.444272667169571,0.555727303028107
"116",1,0.444272667169571,0.555727303028107
"117",1,0.444272667169571,0.555727303028107
"118",1,0.444272667169571,0.555727303028107
"119",0,0.996891796588898,0.00310819712467492
"120",1,0.444272667169571,0.555727303028107
"121",1,0.444272667169571,0.555727303028107
"122",1,0.000981830293312669,0.99901819229126
"123",1,0.0864035412669182,0.913596451282501
"124",0,0.999975442886353,0.0000245549963437952
"125",1,0.444272667169571,0.555727303028107
"126",1,0.444272667169571,0.555727303028107
"127",1,0.444272667169571,0.555727303028107
"128",1,0.444272667169571,0.555727303028107
"129",1,0.444272667169571,0.555727303028107
"130",1,0.444272667169571,0.555727303028107
"131",1,0.0000000000123735093351951,1
"132",0,0.68370908498764,0.316290885210037
"133",1,0.444272667169571,0.555727303028107
"134",1,0.444272667169571,0.555727303028107
"135",0,0.999945878982544,0.0000541441368113738
"136",0,0.999945878982544,0.0000541441368113738
"137",1,0.444272667169571,0.555727303028107
"138",1,0.444272667169571,0.555727303028107
"139",1,0.444272667169571,0.555727303028107
"140",1,0.444272667169571,0.555727303028107
"141",1,0.444272667169571,0.555727303028107
"142",1,0.444272667169571,0.555727303028107
"143",0,0.663665592670441,0.336334466934204
"144",0,0.99889475107193,0.00110524811316282
"145",1,0.444272667169571,0.555727303028107
"146",0,0.999889612197876,0.000110381057311315
"147",0,0.676050424575806,0.323949635028839
"148",0,0.999988794326782,0.0000112167163024424
"149",1,0.444272667169571,0.555727303028107
"150",1,0.444272667169571,0.555727303028107
"151",0,0.999969005584717,0.0000310137147607747
"152",1,0.444272667169571,0.555727303028107
"153",1,0.449489057064056,0.550510883331299
"154",1,0.444272667169571,0.555727303028107
"155",1,0.449902802705765,0.550097167491913
"156",1,0.488605439662933,0.511394560337067
"157",0,0.592841386795044,0.407158672809601
"158",0,0.955350160598755,0.0446498654782772
"159",1,0.444272667169571,0.555727303028107
"160",1,0.444272667169571,0.555727303028107
"161",1,0.444272667169571,0.555727303028107
"162",1,0.444272667169571,0.555727303028107
"163",0,0.647541463375092,0.352458596229553
"164",1,0.444272667169571,0.555727303028107
"165",0,0.994270801544189,0.0057291598059237
"166",0,0.969032049179077,0.0309679750353098
"167",1,0.444272667169571,0.555727303028107
"168",1,0.444272667169571,0.555727303028107
"169",1,0.444272667169571,0.555727303028107
"170",1,0.444272667169571,0.555727303028107
"171",1,0.444272667169571,0.555727303028107
"172",1,0.444272667169571,0.555727303028107
"173",1,0.444272667169571,0.555727303028107
"174",0,0.909900188446045,0.0900998786091805
"175",1,0.444272667169571,0.555727303028107
"176",1,0.444272667169571,0.555727303028107
"177",1,0.444272667169571,0.555727303028107
"178",0,0.532950699329376,0.467049241065979
"179",1,0.444272667169571,0.555727303028107
"180",0,1,0.000000000000304306872669219
"181",1,0.444272667169571,0.555727303028107
"182",1,0.444272667169571,0.555727303028107
"183",1,0.444272667169571,0.555727303028107
"184",1,0.444272667169571,0.555727303028107
"185",1,0.444272667169571,0.555727303028107
"186",1,0.000000000335167393838987,1
"187",1,0.000000000200795255422825,1
"188",1,0.444272667169571,0.555727303028107
"189",1,0.471114158630371,0.528885781764984
"190",1,0.474469482898712,0.525530576705933
"191",1,0.444272667169571,0.555727303028107
"192",1,0.447506219148636,0.552493751049042
"193",1,0.444272667169571,0.555727303028107
"194",0,0.692545354366302,0.30745467543602
"195",0,0.955502390861511,0.0444975569844246
"196",0,0.995324850082397,0.00467517925426364
"197",0,0.995325803756714,0.00467418460175395
"198",1,0.444272667169571,0.555727303028107
"199",0,0.724485158920288,0.275514841079712
"200",0,0.990266144275665,0.0097338892519474
"201",1,0.444272667169571,0.555727303028107
"202",1,0.177928581833839,0.822071492671967
"203",1,0.223300963640213,0.776699006557465
"204",1,0.444272667169571,0.555727303028107
"205",1,0.444272667169571,0.555727303028107
"206",1,0.444272667169571,0.555727303028107
"207",0,0.999233603477478,0.000766392098739743
"208",1,0.444272667169571,0.555727303028107
"209",1,0.444272667169571,0.555727303028107
"210",1,0.00000000462931515343712,1
"211",0,0.695494830608368,0.304505199193954
"212",1,0.210156515240669,0.789843499660492
"213",1,0.444272667169571,0.555727303028107
"214",1,0.179450795054436,0.820549249649048
"215",1,0.444272667169571,0.555727303028107
"216",0,0.999999165534973,0.000000889808632109634
"217",0,0.844103038311005,0.155896961688995
"218",0,0.999926686286926,0.0000733197666704655
"219",1,0.444272667169571,0.555727303028107
"220",1,0.0000000083980973286657,1
"221",0,1,0.0000000250250771216542
"222",0,1,0.0000000269526569951495
"223",1,0.444272667169571,0.555727303028107
"224",1,0.444272667169571,0.555727303028107
"225",1,0.444272667169571,0.555727303028107
"226",1,0.444272667169571,0.555727303028107
"227",1,0.444272667169571,0.555727303028107
"228",1,0.444272667169571,0.555727303028107
"229",1,0.444272667169571,0.555727303028107
"230",0,0.563762664794922,0.436237365007401
"231",1,0.444272667169571,0.555727303028107
"232",1,0.444272667169571,0.555727303028107
"233",1,0.444272667169571,0.555727303028107
"234",1,0.444272667169571,0.555727303028107
"235",1,0.444272667169571,0.555727303028107
"236",0,0.807428658008575,0.192571386694908
"237",1,0.481276452541351,0.518723547458649
"238",1,0.112265110015869,0.887734889984131
"239",1,0.112265110015869,0.887734889984131
"240",1,0.509890675544739,0.490109294652939
"241",1,0.444272667169571,0.555727303028107
"242",1,0.490301996469498,0.509698033332825
"243",1,0.444272667169571,0.555727303028107
"244",1,0.484724283218384,0.515275716781616
"245",1,0.444272667169571,0.555727303028107
"246",1,0.444272667169571,0.555727303028107
"247",1,0.0125088822096586,0.987491130828857
"248",1,0.444272667169571,0.555727303028107
"249",1,0.258806467056274,0.74119359254837
"250",1,0.25480729341507,0.745192766189575
"251",1,0.254789888858795,0.745210111141205
"252",1,0.00140400649979711,0.998596012592316
"253",1,0.226573646068573,0.773426294326782
"254",1,0.24927444756031,0.750725567340851
"255",1,0.444272667169571,0.555727303028107
"256",0,0.756597876548767,0.243402093648911
"257",1,0.460687667131424,0.539312362670898
"258",1,0.444272667169571,0.555727303028107
"259",1,0.444272667169571,0.555727303028107
"260",1,0.444272667169571,0.555727303028107
"261",0,0.790188372135162,0.209811612963676
"262",1,0.444272667169571,0.555727303028107
"263",1,0.444272667169571,0.555727303028107
"264",1,0.444272667169571,0.555727303028107
"265",1,0.444272667169571,0.555727303028107
"266",1,0.444272667169571,0.555727303028107
"267",0,0.65989077091217,0.34010922908783
"268",0,0.804108083248138,0.195891961455345
"269",1,0.490455478429794,0.509544491767883
"270",1,0.444272667169571,0.555727303028107
"271",0,0.630314350128174,0.369685679674149
"272",1,0.444272667169571,0.555727303028107
"273",0,0.654073536396027,0.345926523208618
"274",1,0.444272667169571,0.555727303028107
"275",1,0.444272667169571,0.555727303028107
"276",1,0.444272667169571,0.555727303028107
"277",1,0.444272667169571,0.555727303028107
"278",1,0.444272667169571,0.555727303028107
"279",1,0.444272667169571,0.555727303028107
"280",1,0.444272667169571,0.555727303028107
"281",0,0.999998688697815,0.00000127684938888706
"282",1,0.444272667169571,0.555727303028107
"283",1,0.444272667169571,0.555727303028107
"284",1,0.444272667169571,0.555727303028107
"285",1,0.444272667169571,0.555727303028107
"286",1,0.444272667169571,0.555727303028107
"287",1,0.459779649972916,0.540220379829407
"288",1,0.000000000181730311354933,1
"289",1,0.000000434164746820898,0.999999523162842
"290",0,0.674570739269257,0.325429260730743
"291",0,0.904044687747955,0.0959553122520447
"292",1,0.444272667169571,0.555727303028107
"293",1,0.444272667169571,0.555727303028107
"294",1,0.444272667169571,0.555727303028107
"295",1,0.444272667169571,0.555727303028107
"296",0,0.99996018409729,0.0000397962248825934
"297",1,0.462602615356445,0.537397384643555
"298",0,0.694891810417175,0.305108219385147
"299",1,0.444272667169571,0.555727303028107
"300",1,0.00763779180124402,0.992362141609192
"301",1,0.445591807365417,0.554408192634583
"302",0,0.996058940887451,0.00394107308238745
"303",1,0.000371961941709742,0.999628067016602
"304",1,0.471953302621841,0.528046727180481
"305",1,0.469857931137085,0.530142068862915
"306",1,0.469167530536652,0.530832469463348
"307",1,0.470055013895035,0.529945015907288
"308",1,0.00981704518198967,0.990182936191559
"309",1,0.444272667169571,0.555727303028107
"310",1,0.0000291551968985004,0.99997079372406
"311",1,0.0000270064119831659,0.999972939491272
"312",1,0.444272667169571,0.555727303028107
"313",0,0.553110718727112,0.446889281272888
"314",0,0.555509626865387,0.444490373134613
"315",1,0.0952987968921661,0.904701173305511
"316",1,0.444272667169571,0.555727303028107
"317",1,0.444272667169571,0.555727303028107
"318",1,0.444272667169571,0.555727303028107
"319",0,0.990785956382751,0.00921408738940954
"320",0,0.522445142269135,0.477554887533188
"321",1,0.444272667169571,0.555727303028107
"322",1,0.444272667169571,0.555727303028107
"323",1,0.444272667169571,0.555727303028107
"324",1,0.444272667169571,0.555727303028107
"325",0,0.986977756023407,0.0130222551524639
"326",1,0.444272667169571,0.555727303028107
"327",1,0.444272667169571,0.555727303028107
"328",1,0.444272667169571,0.555727303028107
"329",1,0.444272667169571,0.555727303028107
"330",1,0.444272667169571,0.555727303028107
"331",1,0.48364982008934,0.516350150108337
"332",1,0.444272667169571,0.555727303028107
"333",1,0.444272667169571,0.555727303028107
"334",0,0.828077018260956,0.171922966837883
"335",1,0.000000000495073315676109,1
"336",1,0.000000000495073315676109,1
"337",0,1,0.00000000000000532947158830128
"338",0,0.680962324142456,0.319037675857544
"339",1,0.444272667169571,0.555727303028107
"340",0,0.765499532222748,0.23450043797493
"341",0,0.877826631069183,0.12217340618372
"342",0,0.87664920091629,0.123350769281387
"343",0,1,0.00000000000000456626610370495
"344",0,1,0.00000000000000512624127920066
"345",1,0.23147439956665,0.768525660037994
"346",1,0.444272667169571,0.555727303028107
"347",1,0.444272667169571,0.555727303028107
"348",1,0.000000000370911606983881,1
"349",1,0.444272667169571,0.555727303028107
"350",1,0.444272667169571,0.555727303028107
"351",1,0.444272667169571,0.555727303028107
"352",1,0.444272667169571,0.555727303028107
"353",0,0.63160228729248,0.368397682905197
"354",0,0.988805294036865,0.0111947087571025
"355",1,0.444272667169571,0.555727303028107
"356",0,0.998495697975159,0.00150427885819227
"357",0,0.534147918224335,0.465852111577988
"358",1,0.459949046373367,0.54005092382431
"359",1,0.444272667169571,0.555727303028107
"360",1,0.367484152317047,0.632515788078308
"361",1,0.347986608743668,0.65201336145401
"362",1,0.444272667169571,0.555727303028107
"363",1,0.129546329379082,0.870453655719757
"364",1,0.0267300922423601,0.973269939422607
"365",1,0.444272667169571,0.555727303028107
"366",1,0.444272667169571,0.555727303028107
"367",1,0.00996558275073767,0.990034401416779
"368",1,0.0588170886039734,0.941182911396027
"369",1,0.116386085748672,0.883613884449005
"370",1,0.444272667169571,0.555727303028107
"371",0,0.643570005893707,0.356430053710938
"372",1,0.444272667169571,0.555727303028107
"373",1,0.444272667169571,0.555727303028107
"374",1,0.444272667169571,0.555727303028107
"375",1,0.444272667169571,0.555727303028107
"376",1,0.000734921486582607,0.999265015125275
"377",0,0.907797396183014,0.0922025814652443
"378",1,0.444272667169571,0.555727303028107
"379",1,0.0116336233913898,0.988366305828094
"380",1,0.444272667169571,0.555727303028107
"381",0,0.991235375404358,0.00876455567777157
"382",1,0.444272667169571,0.555727303028107
"383",0,0.872734308242798,0.127265721559525
"384",0,0.63750696182251,0.36249303817749
"385",1,0.444272667169571,0.555727303028107
"386",1,0.444272667169571,0.555727303028107
"387",1,0.444272667169571,0.555727303028107
"388",1,0.444272667169571,0.555727303028107
"389",1,0.444272667169571,0.555727303028107
"390",1,0.444272667169571,0.555727303028107
"391",1,0.444272667169571,0.555727303028107
"392",1,0.444272667169571,0.555727303028107
"393",1,0.444272667169571,0.555727303028107
"394",1,0.444272667169571,0.555727303028107
"395",1,0.444272667169571,0.555727303028107
"396",1,0.444272667169571,0.555727303028107
"397",1,0.444272667169571,0.555727303028107
"398",1,0.444272667169571,0.555727303028107
"399",0,0.761877775192261,0.238122224807739
"400",1,0.444272667169571,0.555727303028107
"401",1,0.444272667169571,0.555727303028107
"402",1,0.444272667169571,0.555727303028107
"403",1,0.444272667169571,0.555727303028107
"404",1,0.444272667169571,0.555727303028107
"405",1,0.484532982110977,0.5154669880867
"406",1,0.444272667169571,0.555727303028107
"407",1,0.444272667169571,0.555727303028107
"408",1,0.444272667169571,0.555727303028107
"409",1,0.444272667169571,0.555727303028107
"410",1,0.444272667169571,0.555727303028107
"411",0,0.602110028266907,0.397890001535416
"412",1,0.444272667169571,0.555727303028107
"413",0,0.544464588165283,0.455535411834717
"414",1,0.444272667169571,0.555727303028107
"415",1,0.444272667169571,0.555727303028107
"416",0,0.946040272712708,0.053959783166647
"417",1,0.444272667169571,0.555727303028107
"418",1,0.000000000503714292499069,1
"419",1,0.444272667169571,0.555727303028107
"420",1,0.444272667169571,0.555727303028107
"421",1,0.444272667169571,0.555727303028107
"422",0,1,0.00000000075498879370528
"423",0,1,0.00000000075498879370528
"424",0,1,0.00000000075498879370528
"425",1,0.444272667169571,0.555727303028107
"426",0,0.549252510070801,0.450747519731522
"427",1,0.444272667169571,0.555727303028107
"428",1,0.191262170672417,0.808737814426422
"429",0,0.999999761581421,0.000000260727432532804
"430",1,0.444272667169571,0.555727303028107
"431",1,0.444272667169571,0.555727303028107
"432",1,0.444272667169571,0.555727303028107
"433",1,0.444272667169571,0.555727303028107
"434",0,0.520107626914978,0.479892402887344
"435",0,0.659353733062744,0.340646237134933
"436",1,0.444272667169571,0.555727303028107
"437",1,0.444272667169571,0.555727303028107
"438",1,0.444272667169571,0.555727303028107
"439",1,0.444272667169571,0.555727303028107
"440",0,0.639430046081543,0.360569953918457
"441",1,0.0000203844010684406,0.999979615211487
"442",0,0.995991885662079,0.00400808034464717
"443",0,0.643065810203552,0.35693421959877
"444",0,0.653364539146423,0.346635460853577
"445",1,0.444272667169571,0.555727303028107
"446",1,0.47258386015892,0.527416110038757
"447",1,0.477074265480042,0.522925734519958
"448",1,0.180025547742844,0.819974422454834
"449",1,0.00000376792172573914,0.999996185302734
"450",0,0.899182260036469,0.100817747414112
"451",1,0.444272667169571,0.555727303028107
"452",1,0.444272667169571,0.555727303028107
"453",1,0.444272667169571,0.555727303028107
"454",1,0.474341183900833,0.525658845901489
"455",1,0.444272667169571,0.555727303028107
"456",1,0.444272667169571,0.555727303028107
"457",0,0.996821522712708,0.00317845470272005
"458",1,0.00301542365923524,0.996984541416168
"459",1,0.0113606816157699,0.988639354705811
"460",1,0.444272667169571,0.555727303028107
"461",1,0.444272667169571,0.555727303028107
"462",1,0.444272667169571,0.555727303028107
"463",1,0.444272667169571,0.555727303028107
"464",1,0.456604033708572,0.54339599609375
"465",1,0.405540734529495,0.594459295272827
"466",1,0.444272667169571,0.555727303028107
"467",1,0.444272667169571,0.555727303028107
"468",1,0.000000600034184117249,0.999999403953552
"469",1,0.446460455656052,0.553539574146271
"470",1,0.444272667169571,0.555727303028107
"471",1,0.444272667169571,0.555727303028107
"472",1,0.444272667169571,0.555727303028107
"473",0,0.521738886833191,0.478261113166809
"474",1,0.444272667169571,0.555727303028107
"475",1,0.444272667169571,0.555727303028107
"476",1,0.444272667169571,0.555727303028107
"477",1,0.444272667169571,0.555727303028107
"478",1,0.444272667169571,0.555727303028107
"479",1,0.444272667169571,0.555727303028107
"480",1,0.444272667169571,0.555727303028107
"481",1,0.444272667169571,0.555727303028107
"482",1,0.444272667169571,0.555727303028107
"483",1,0.509207606315613,0.490792334079742
"484",0,1,0.0000000245388012132253
"485",0,1,0.0000000245388012132253
"486",1,0.444272667169571,0.555727303028107
"487",1,0.444272667169571,0.555727303028107
"488",1,0.444272667169571,0.555727303028107
"489",1,0.444272667169571,0.555727303028107
"490",1,0.444272667169571,0.555727303028107
"491",1,0.444272667169571,0.555727303028107
"492",1,0.127192005515099,0.87280797958374
"493",1,0.444272667169571,0.555727303028107
"494",1,0.444272667169571,0.555727303028107
"495",1,0.445920348167419,0.554079651832581
"496",1,0.444272667169571,0.555727303028107
"497",1,0.444272667169571,0.555727303028107
"498",1,0.444272667169571,0.555727303028107
"499",1,0.444272667169571,0.555727303028107
"500",1,0.444272667169571,0.555727303028107
"501",1,0.444272667169571,0.555727303028107
"502",1,0.444272667169571,0.555727303028107
"503",0,0.841634571552277,0.158365443348885
"504",1,0.444272667169571,0.555727303028107
"505",1,0.17556568980217,0.824434340000153
"506",1,0.495606988668442,0.504392981529236
"507",1,0.444272667169571,0.555727303028107
"508",1,0.0000000893819773750693,0.99999988079071
"509",1,0.0000000249815830244415,1
"510",1,0.459693789482117,0.540306270122528
"511",1,0.206739485263824,0.793260514736176
"512",1,0.221890300512314,0.778109729290009
"513",1,0.0683993026614189,0.931600749492645
"514",1,0.372398853302002,0.627601087093353
"515",1,0.155500292778015,0.844499707221985
"516",1,0.320048332214355,0.679951608181
"517",1,0.444272667169571,0.555727303028107
"518",1,0.444272667169571,0.555727303028107
"519",0,0.99999988079071,0.000000140431041018019
"520",1,0.472182899713516,0.527817130088806
"521",1,0.444272667169571,0.555727303028107
"522",1,0.444272667169571,0.555727303028107
"523",0,0.949011087417603,0.0509888827800751
"524",1,0.444272667169571,0.555727303028107
"525",0,0.556957840919495,0.443042129278183
"526",1,0.444272667169571,0.555727303028107
"527",1,0.444272667169571,0.555727303028107
"528",1,0.128267288208008,0.871732711791992
"529",0,0.621926665306091,0.378073334693909
"530",0,0.618692696094513,0.381307303905487
"531",1,0.444272667169571,0.555727303028107
"532",1,0.459287613630295,0.540712356567383
"533",1,0.444272667169571,0.555727303028107
"534",1,0.444272667169571,0.555727303028107
"535",1,0.444272667169571,0.555727303028107
"536",1,0.444272667169571,0.555727303028107
"537",1,0.444272667169571,0.555727303028107
"538",1,0.444272667169571,0.555727303028107
"539",1,0.0054711839184165,0.994528830051422
"540",1,0.444272667169571,0.555727303028107
"541",1,0.00112833734601736,0.998871624469757
"542",0,0.740087807178497,0.259912222623825
"543",1,0.444272667169571,0.555727303028107
"544",0,0.998797416687012,0.00120262429118156
"545",1,0.444272667169571,0.555727303028107
"546",1,0.444272667169571,0.555727303028107
"547",0,0.533417403697968,0.466582596302032
"548",1,0.444272667169571,0.555727303028107
"549",1,0.444272667169571,0.555727303028107
"550",1,0.444272667169571,0.555727303028107
"551",1,0.444272667169571,0.555727303028107
"552",1,0.327951163053513,0.67204886674881
"553",1,0.339683026075363,0.660317003726959
"554",1,0.0817307904362679,0.918269217014313
"555",1,0.444272667169571,0.555727303028107
"556",1,0.483583778142929,0.516416251659393
"557",0,0.999162316322327,0.000837755447719246
"558",1,0.444272667169571,0.555727303028107
"559",1,0.444272667169571,0.555727303028107
"560",1,0.447896659374237,0.552103281021118
"561",1,0.444272667169571,0.555727303028107
"562",1,0.444272667169571,0.555727303028107
"563",1,0.444272667169571,0.555727303028107
"564",1,0.444272667169571,0.555727303028107
"565",1,0.444272667169571,0.555727303028107
"566",1,0.444272667169571,0.555727303028107
"567",1,0.444272667169571,0.555727303028107
"568",1,0.444272667169571,0.555727303028107
"569",1,0.444272667169571,0.555727303028107
"570",1,0.00000303853494187933,0.999997019767761
"571",1,0.00000278648803941905,0.99999725818634
"572",1,0.00000241653356169991,0.999997615814209
"573",1,0.444272667169571,0.555727303028107
"574",0,0.570900559425354,0.429099440574646
"575",1,0.444272667169571,0.555727303028107
"576",1,0.444272667169571,0.555727303028107
"577",1,0.0617101155221462,0.938289880752563
"578",1,0.000000105876814870953,0.99999988079071
"579",1,0.444272667169571,0.555727303028107
"580",1,0.444272667169571,0.555727303028107
"581",0,0.561971366405487,0.438028663396835
"582",0,0.5618816614151,0.438118368387222
"583",0,0.561975538730621,0.438024431467056
"584",1,0.444272667169571,0.555727303028107
"585",1,0.444272667169571,0.555727303028107
"586",1,0.444272667169571,0.555727303028107
"587",1,0.444272667169571,0.555727303028107
"588",0,0.855918407440186,0.144081562757492
"589",1,0.000151396656292491,0.999848604202271
"590",1,0.00021259969798848,0.999787390232086
"591",1,0.00010817326256074,0.999891757965088
"592",1,0.00183838524390012,0.998161613941193
"593",1,0.00000276898344964138,0.99999725818634
"594",0,0.699790060520172,0.30020996928215
"595",1,0.444272667169571,0.555727303028107
"596",1,0.444272667169571,0.555727303028107
"597",1,0.444272667169571,0.555727303028107
"598",1,0.444272667169571,0.555727303028107
"599",1,0.444272667169571,0.555727303028107
"600",1,0.444272667169571,0.555727303028107
"601",1,0.444272667169571,0.555727303028107
"602",1,0.444272667169571,0.555727303028107
"603",1,0.444272667169571,0.555727303028107
"604",1,0.444272667169571,0.555727303028107
"605",1,0.444272667169571,0.555727303028107
"606",1,0.511931538581848,0.488068461418152
"607",1,0.444272667169571,0.555727303028107
"608",1,0.090543694794178,0.909456372261047
"609",1,0.00000000000000000381081611894812,1
"610",1,0.444272667169571,0.555727303028107
"611",1,0.444272667169571,0.555727303028107
"612",0,0.608949780464172,0.39105024933815
"613",0,0.99999988079071,0.000000146449139037941
"614",0,0.99999988079071,0.000000146464785188982
"615",1,0.444272667169571,0.555727303028107
"616",1,0.444272667169571,0.555727303028107
"617",1,0.444272667169571,0.555727303028107
"618",0,0.770545780658722,0.229454264044762
"619",1,0.444272667169571,0.555727303028107
"620",1,0.444272667169571,0.555727303028107
"621",1,0.444272667169571,0.555727303028107
"622",1,0.444272667169571,0.555727303028107
"623",1,0.444272667169571,0.555727303028107
"624",1,0.0000138759323817794,0.999986171722412
"625",1,0.106461755931377,0.893538177013397
"626",1,0.380617082118988,0.619382977485657
"627",1,0.444272667169571,0.555727303028107
"628",1,0.444272667169571,0.555727303028107
"629",1,0.444272667169571,0.555727303028107
"630",1,0.445803701877594,0.554196298122406
"631",1,0.444272667169571,0.555727303028107
"632",1,0.444573074579239,0.555426895618439
"633",1,0.444272667169571,0.555727303028107
"634",1,0.512522459030151,0.487477540969849
"635",0,0.913637340068817,0.0863625928759575
"636",1,0.444272667169571,0.555727303028107
"637",1,0.444272667169571,0.555727303028107
"638",1,0.444272667169571,0.555727303028107
"639",1,0.444272667169571,0.555727303028107
"640",1,0.444272667169571,0.555727303028107
"641",1,0.444272667169571,0.555727303028107
"642",1,0.444272667169571,0.555727303028107
"643",1,0.444272667169571,0.555727303028107
"644",1,0.444272667169571,0.555727303028107
"645",0,0.772166848182678,0.227833196520805
"646",1,0.444272667169571,0.555727303028107
"647",1,0.444370985031128,0.555629014968872
"648",1,0.0299146883189678,0.970085322856903
"649",0,0.55065929889679,0.449340730905533
"650",1,0.444272667169571,0.555727303028107
"651",1,0.444272667169571,0.555727303028107
"652",1,0.444272667169571,0.555727303028107
"653",1,0.444272667169571,0.555727303028107
"654",1,0.444272667169571,0.555727303028107
"655",1,0.0288260187953711,0.971173942089081
"656",1,0.000000104783921983653,0.99999988079071
"657",0,0.999998688697815,0.00000127703447105887
"658",0,0.999998688697815,0.00000125219116853259
"659",1,0.444272667169571,0.555727303028107
"660",0,0.810872316360474,0.189127638936043
"661",0,0.812653720378876,0.187346324324608
"662",0,0.636157095432281,0.363842874765396
