"","predict","p0","p1"
"287",1,0.451621800661087,0.548378169536591
"288",1,0.000101260207884479,0.999898672103882
"289",1,0.00455071870237589,0.995449244976044
"290",0,0.596636950969696,0.403363019227982
"291",0,0.998839199542999,0.00116076553240418
"292",1,0.00324609619565308,0.996753871440887
"293",1,0.00157542061060667,0.998424649238586
"294",1,0.451621800661087,0.548378169536591
"295",1,0.451621800661087,0.548378169536591
"296",0,0.977103114128113,0.0228968355804682
"297",1,0.451621800661087,0.548378169536591
"298",0,0.656980454921722,0.343019485473633
"299",1,0.277636587619781,0.722363412380219
"300",1,0.0262736901640892,0.973726272583008
"301",0,0.534799933433533,0.465200036764145
"302",0,0.809126377105713,0.190873622894287
"303",1,0.0000468549696961418,0.999953150749207
"304",1,0.451621800661087,0.548378169536591
"305",1,0.451621800661087,0.548378169536591
"306",1,0.451621800661087,0.548378169536591
"307",1,0.451621800661087,0.548378169536591
"308",1,0.0000000223269847055008,1
"309",1,0.364219397306442,0.63578063249588
"310",1,0.00739909056574106,0.992600858211517
"311",1,0.00729553960263729,0.992704510688782
"312",1,0.451621800661087,0.548378169536591
"313",0,0.63871955871582,0.361280471086502
"314",0,0.637611389160156,0.362388581037521
"315",1,0.0368713028728962,0.963128685951233
"316",1,0.192809641361237,0.807190358638763
"317",1,0.168918520212173,0.831081449985504
"318",1,0.451621800661087,0.548378169536591
"319",0,0.866332709789276,0.13366724550724
"320",0,0.663242638111115,0.336757361888885
"321",1,0.451621800661087,0.548378169536591
"322",1,0.451621800661087,0.548378169536591
"323",1,0.451621800661087,0.548378169536591
"324",1,0.437775999307632,0.562223970890045
"325",0,0.961390733718872,0.0386092290282249
"326",1,0.30355316400528,0.696446895599365
"327",1,0.451621800661087,0.548378169536591
"328",1,0.451621800661087,0.548378169536591
"329",1,0.41465026140213,0.585349678993225
"330",1,0.436298221349716,0.563701748847961
"331",1,0.465493619441986,0.534506380558014
"332",1,0.451621800661087,0.548378169536591
"333",1,0.451621800661087,0.548378169536591
"334",0,0.566675305366516,0.433324724435806
"335",1,0.000989508116617799,0.999010443687439
"336",1,0.000989508116617799,0.999010443687439
"337",0,0.99991512298584,0.0000848362760734744
"338",0,0.961266219615936,0.0387337431311607
"339",1,0.459559589624405,0.540440440177917
"340",0,0.848228216171265,0.151771783828735
"341",0,0.738237261772156,0.261762678623199
"342",0,0.738935589790344,0.261064440011978
"343",0,0.999627828598022,0.000372143520507962
"344",0,0.999650001525879,0.000349943118635565
"345",1,0.322550565004349,0.677449405193329
"346",1,0.0947390273213387,0.905260980129242
"347",1,0.451621800661087,0.548378169536591
"348",1,0.000953437236603349,0.999046504497528
"349",1,0.0907320976257324,0.909267842769623
"350",1,0.372690200805664,0.627309858798981
"351",1,0.451621800661087,0.548378169536591
"352",1,0.451621800661087,0.548378169536591
"353",0,0.688026010990143,0.311973989009857
"354",0,0.585397005081177,0.414603024721146
"355",1,0.491860032081604,0.508139967918396
"356",0,0.626260340213776,0.373739629983902
"357",0,0.669945895671844,0.330054104328156
"358",0,0.564582407474518,0.43541756272316
"359",1,0.451621800661087,0.548378169536591
"360",1,0.21975564956665,0.78024435043335
"361",1,0.000373501214198768,0.999626517295837
"362",1,0.00124492880422622,0.998755097389221
"363",1,0.00748327560722828,0.992516696453094
"364",1,0.00810389220714569,0.991896092891693
"365",1,0.00727030448615551,0.992729723453522
"366",1,0.451621800661087,0.548378169536591
"367",1,0.0027602044865489,0.997239828109741
"368",1,0.0136336544528604,0.986366391181946
"369",1,0.0325961783528328,0.967403829097748
"370",1,0.451621800661087,0.548378169536591
"371",0,0.827332437038422,0.172667592763901
"372",1,0.234858423471451,0.765141546726227
"373",1,0.254279017448425,0.745720982551575
"374",1,0.253295570611954,0.746704459190369
"375",1,0.451621800661087,0.548378169536591
"376",1,0.0331123806536198,0.966887652873993
"377",0,0.786622166633606,0.213377803564072
"378",1,0.34094500541687,0.65905499458313
"379",1,0.000000000811178291204584,1
"380",1,0.451621800661087,0.548378169536591
"381",0,0.612957000732422,0.387043058872223
"382",1,0.385205626487732,0.614794313907623
"383",0,0.797926068305969,0.202073872089386
"384",0,0.667907476425171,0.332092493772507
"385",1,0.451621800661087,0.548378169536591
"386",1,0.451621800661087,0.548378169536591
"387",1,0.451621800661087,0.548378169536591
"388",1,0.447203010320663,0.552796959877014
"389",1,0.459759950637817,0.540240049362183
"390",1,0.451621800661087,0.548378169536591
"391",1,0.498372316360474,0.501627683639526
"392",1,0.451621800661087,0.548378169536591
"393",1,0.451621800661087,0.548378169536591
"394",1,0.451621800661087,0.548378169536591
"395",1,0.451621800661087,0.548378169536591
"396",1,0.456405609846115,0.543594419956207
"397",1,0.451621800661087,0.548378169536591
"398",1,0.451621800661087,0.548378169536591
"399",1,0.451621800661087,0.548378169536591
"400",1,0.2121811658144,0.787818789482117
"401",1,0.509217262268066,0.490782707929611
"402",1,0.00037953705759719,0.99962043762207
"403",1,0.451621800661087,0.548378169536591
"404",1,0.478488028049469,0.521511971950531
"405",1,0.466090589761734,0.533909440040588
"406",1,0.451621800661087,0.548378169536591
"407",1,0.451621800661087,0.548378169536591
"408",1,0.483378201723099,0.516621768474579
"409",1,0.451621800661087,0.548378169536591
"410",1,0.42913755774498,0.570862472057343
"411",0,0.545537531375885,0.454462468624115
"412",1,0.00366711127571762,0.996332883834839
"413",0,0.535648286342621,0.464351683855057
"414",1,0.451621800661087,0.548378169536591
"415",1,0.451621800661087,0.548378169536591
"416",0,0.605700671672821,0.394299358129501
"417",1,0.451621800661087,0.548378169536591
"418",1,0.000996060902252793,0.999003946781158
"419",1,0.442954123020172,0.557045876979828
"420",1,0.457724064588547,0.542275965213776
"421",1,0.451621800661087,0.548378169536591
"422",0,0.99915337562561,0.000846582581289113
"423",0,0.99915337562561,0.000846582581289113
"424",0,0.99915337562561,0.000846582581289113
"425",1,0.286322712898254,0.713677227497101
"426",1,0.451621800661087,0.548378169536591
"427",1,0.332013547420502,0.667986452579498
"428",1,0.142602518200874,0.857397496700287
"429",0,0.998457431793213,0.0015425207093358
"430",1,0.129764914512634,0.87023514509201
"431",1,0.451621800661087,0.548378169536591
"432",1,0.0760990753769875,0.923900902271271
"433",1,0.472844302654266,0.527155756950378
"434",0,0.710895717144012,0.289104282855988
"435",0,0.698218166828156,0.301781862974167
"436",1,0.451621800661087,0.548378169536591
"437",1,0.451621800661087,0.548378169536591
"438",1,0.399832636117935,0.600167393684387
"439",1,0.451621800661087,0.548378169536591
"440",0,0.538424670696259,0.461575359106064
"441",1,0.0114159537479281,0.988584041595459
"442",0,0.868036985397339,0.1319629997015
"443",0,0.529979228973389,0.470020771026611
"444",0,0.530207276344299,0.469792723655701
"445",1,0.451621800661087,0.548378169536591
"446",1,0.451621800661087,0.548378169536591
"447",1,0.451621800661087,0.548378169536591
"448",1,0.0727376267313957,0.927262365818024
"449",1,0.000942636164836586,0.999057352542877
"450",0,0.768756210803986,0.231243744492531
"451",1,0.451621800661087,0.548378169536591
"452",1,0.451621800661087,0.548378169536591
"453",1,0.451621800661087,0.548378169536591
"454",1,0.454722076654434,0.545277953147888
"455",1,0.429558992385864,0.570441007614136
"456",1,0.350461214780807,0.649538815021515
"457",0,0.923023998737335,0.076976016163826
"458",1,0.0000000237285409099286,1
"459",1,0.00376093038357794,0.996239066123962
"460",1,0.451621800661087,0.548378169536591
"461",1,0.451621800661087,0.548378169536591
"462",1,0.458692938089371,0.541307091712952
"463",1,0.451621800661087,0.548378169536591
"464",1,0.493562936782837,0.506437063217163
"465",1,0.197028040885925,0.802971959114075
"466",1,0.451621800661087,0.548378169536591
"467",1,0.458905845880508,0.541094183921814
"468",1,0.0054669096134603,0.994533061981201
"469",1,0.451621800661087,0.548378169536591
"470",1,0.451621800661087,0.548378169536591
"471",1,0.451621800661087,0.548378169536591
"472",1,0.451621800661087,0.548378169536591
"473",1,0.520144641399384,0.479855358600616
"474",1,0.126005947589874,0.873994052410126
"475",1,0.451621800661087,0.548378169536591
"476",1,0.488012939691544,0.511987090110779
"477",1,0.459816873073578,0.540183126926422
"478",1,0.451621800661087,0.548378169536591
"479",1,0.451621800661087,0.548378169536591
"480",1,0.451621800661087,0.548378169536591
"481",1,0.451621800661087,0.548378169536591
"482",1,0.451621800661087,0.548378169536591
"483",0,0.627338290214539,0.372661679983139
"484",0,0.997543334960938,0.00245667947456241
"485",0,0.997543334960938,0.00245667947456241
"486",1,0.451621800661087,0.548378169536591
"487",1,0.451621800661087,0.548378169536591
"488",1,0.108780644834042,0.8912193775177
"489",1,0.451621800661087,0.548378169536591
"490",1,0.377100706100464,0.622899234294891
"491",1,0.451621800661087,0.548378169536591
"492",1,0.0206008180975914,0.97939920425415
"493",1,0.417842537164688,0.58215743303299
"494",1,0.451621800661087,0.548378169536591
"495",1,0.451621800661087,0.548378169536591
"496",1,0.451621800661087,0.548378169536591
"497",1,0.451621800661087,0.548378169536591
"498",1,0.426324218511581,0.573675751686096
"499",1,0.451621800661087,0.548378169536591
"500",1,0.451621800661087,0.548378169536591
"501",1,0.451621800661087,0.548378169536591
"502",1,0.451621800661087,0.548378169536591
"503",0,0.781390607357025,0.218609437346458
"504",1,0.451621800661087,0.548378169536591
"505",1,0.00782047584652901,0.9921795129776
"506",0,0.554148375988007,0.445851624011993
"507",1,0.451621800661087,0.548378169536591
"508",1,0.00292946468107402,0.997070550918579
"509",1,0.00227233837358654,0.997727692127228
"510",1,0.233891546726227,0.766108453273773
"511",1,0.00163106271065772,0.998368918895721
"512",1,0.00809165183454752,0.991908371448517
"513",1,0.000840541266370565,0.999159455299377
"514",1,0.00461828801780939,0.995381653308868
"515",1,0.0285223443061113,0.971477687358856
"516",1,0.00276625924743712,0.997233808040619
"517",1,0.451621800661087,0.548378169536591
"518",1,0.142855271697044,0.857144713401794
"519",0,0.999034643173218,0.000965430284850299
"520",1,0.451621800661087,0.548378169536591
"521",1,0.44039449095726,0.559605479240417
"522",1,0.451621800661087,0.548378169536591
"523",0,0.878418624401093,0.121581427752972
"524",1,0.451621800661087,0.548378169536591
"525",1,0.507378756999969,0.492621243000031
"526",1,0.451621800661087,0.548378169536591
"527",1,0.451621800661087,0.548378169536591
"528",1,0.00183140207082033,0.998168587684631
"529",0,0.575723588466644,0.424276381731033
"530",0,0.575546324253082,0.424453675746918
"531",1,0.451621800661087,0.548378169536591
"532",1,0.451621800661087,0.548378169536591
"533",1,0.451621800661087,0.548378169536591
"534",1,0.451621800661087,0.548378169536591
"535",1,0.451621800661087,0.548378169536591
"536",1,0.451621800661087,0.548378169536591
"537",1,0.30150642991066,0.698493540287018
"538",1,0.451621800661087,0.548378169536591
"539",1,0.000163368706125766,0.999836564064026
"540",1,0.451621800661087,0.548378169536591
"541",1,0.0191650111228228,0.980835020542145
"542",0,0.87088406085968,0.129115924239159
"543",1,0.451621800661087,0.548378169536591
"544",0,0.947957634925842,0.0520423389971256
"545",1,0.451621800661087,0.548378169536591
"546",1,0.451621800661087,0.548378169536591
"547",0,0.61078953742981,0.389210492372513
"548",1,0.451621800661087,0.548378169536591
"549",1,0.451621800661087,0.548378169536591
"550",1,0.0791827142238617,0.920817315578461
"551",1,0.0949345156550407,0.905065417289734
"552",1,0.170532539486885,0.829467415809631
"553",1,0.109650552272797,0.890349447727203
"554",1,0.101186022162437,0.898813962936401
"555",1,0.451621800661087,0.548378169536591
"556",1,0.465299606323242,0.534700393676758
"557",0,0.935338616371155,0.064661331474781
"558",1,0.451621800661087,0.548378169536591
"559",1,0.451621800661087,0.548378169536591
"560",1,0.270111501216888,0.729888498783112
"561",1,0.354000896215439,0.645999073982239
"562",1,0.145872995257378,0.854126930236816
"563",1,0.142970219254494,0.857029736042023
"564",0,0.533889710903168,0.466110289096832
"565",0,0.533243894577026,0.466756105422974
"566",1,0.0741073414683342,0.925892651081085
"567",1,0.234901830554008,0.76509815454483
"568",1,0.451621800661087,0.548378169536591
"569",1,0.451621800661087,0.548378169536591
"570",1,0.00772796152159572,0.992272019386292
"571",1,0.00760336173698306,0.992396652698517
"572",1,0.0074027618393302,0.992597222328186
"573",1,0.451621800661087,0.548378169536591
"574",0,0.601074576377869,0.398925423622131
"575",1,0.0210106242448092,0.97898942232132
"576",1,0.452997088432312,0.547002911567688
"577",1,0.00871502514928579,0.991284906864166
"578",1,0.00378990545868874,0.996210098266602
"579",1,0.45432847738266,0.54567152261734
"580",1,0.220903769135475,0.779096245765686
"581",0,0.580185294151306,0.419814735651016
"582",0,0.580147445201874,0.419852584600449
"583",0,0.580187141895294,0.419812887907028
"584",1,0.451621800661087,0.548378169536591
"585",1,0.451621800661087,0.548378169536591
"586",1,0.367166638374329,0.632833421230316
"587",1,0.451621800661087,0.548378169536591
"588",0,0.663963496685028,0.336036533117294
"589",1,0.00544821284711361,0.994551837444305
"590",1,0.00587459839880466,0.994125366210938
"591",1,0.00504604354500771,0.99495393037796
"592",1,0.0000156189671542961,0.999984383583069
"593",1,0.00000394832613892504,0.999996066093445
"594",0,0.725347816944122,0.2746522128582
"595",1,0.451621800661087,0.548378169536591
"596",1,0.451621800661087,0.548378169536591
"597",1,0.106450334191322,0.893549680709839
"598",1,0.451621800661087,0.548378169536591
"599",1,0.0188262593001127,0.981173753738403
"600",1,0.0189372058957815,0.981062829494476
"601",1,0.0187477804720402,0.981252193450928
"602",1,0.432685703039169,0.567314326763153
"603",1,0.451621800661087,0.548378169536591
"604",1,0.451621800661087,0.548378169536591
"605",1,0.252241551876068,0.747758448123932
"606",0,0.834480464458466,0.165519565343857
"607",1,0.451621800661087,0.548378169536591
"608",1,0.0285410303622484,0.971458911895752
"609",1,0.0000396843533962965,0.99996030330658
"610",1,0.451621800661087,0.548378169536591
"611",1,0.451621800661087,0.548378169536591
"612",1,0.523741364479065,0.476258635520935
"613",0,0.993481397628784,0.00651863496750593
"614",0,0.993481755256653,0.00651823962107301
"615",1,0.00732427230104804,0.992675721645355
"616",1,0.00728776678442955,0.992712259292603
"617",1,0.49896764755249,0.50103235244751
"618",0,0.936730802059174,0.0632692351937294
"619",1,0.451621800661087,0.548378169536591
"620",1,0.451621800661087,0.548378169536591
"621",1,0.455976337194443,0.54402369260788
"622",1,0.451621800661087,0.548378169536591
"623",1,0.451621800661087,0.548378169536591
"624",1,0.00401545781642199,0.995984554290771
"625",1,0.00801144819706678,0.99198853969574
"626",1,0.00833850633352995,0.991661429405212
"627",1,0.451621800661087,0.548378169536591
"628",1,0.451621800661087,0.548378169536591
"629",1,0.451621800661087,0.548378169536591
"630",1,0.451621800661087,0.548378169536591
"631",1,0.384532660245895,0.615467309951782
"632",1,0.451621800661087,0.548378169536591
"633",1,0.451621800661087,0.548378169536591
"634",1,0.407899588346481,0.592100441455841
"635",0,0.741733610630035,0.258266448974609
"636",1,0.417712152004242,0.582287847995758
"637",1,0.298340886831284,0.701659142971039
"638",1,0.451621800661087,0.548378169536591
"639",1,0.328687340021133,0.671312630176544
"640",1,0.451621800661087,0.548378169536591
"641",1,0.451621800661087,0.548378169536591
"642",1,0.35591259598732,0.644087374210358
"643",1,0.451621800661087,0.548378169536591
"644",1,0.451621800661087,0.548378169536591
"645",1,0.523784875869751,0.476215094327927
"646",1,0.468119829893112,0.53188019990921
"647",1,0.49029803276062,0.509701907634735
"648",1,0.00234814034774899,0.997651875019073
"649",0,0.587985813617706,0.412014126777649
"650",1,0.451621800661087,0.548378169536591
"651",1,0.451621800661087,0.548378169536591
"652",1,0.451621800661087,0.548378169536591
"653",1,0.451621800661087,0.548378169536591
"654",1,0.407056361436844,0.592943668365479
"655",1,0.00433162553235888,0.995668411254883
"656",1,0.00134024245198816,0.998659729957581
"657",0,0.99072402715683,0.00927600357681513
