"","predict","p0","p1"
"53",0,0.612734198570251,0.387265801429749
"54",1,0.00656339153647423,0.993436634540558
"55",0,0.998871028423309,0.00112896098289639
"56",0,0.999350368976593,0.000649607449304312
"57",0,0.999346077442169,0.000653887167572975
"58",1,0.469919592142105,0.530080437660217
"59",1,0.437746107578278,0.562253892421722
"60",1,0.435531616210938,0.564468383789062
"61",1,0.438187181949615,0.561812818050385
"62",1,0.262024283409119,0.737975776195526
"63",1,0.255146950483322,0.744853019714355
"64",1,0.222693055868149,0.777306973934174
"65",1,0.438770055770874,0.561230003833771
"66",1,0.438638716936111,0.561361253261566
"67",1,0.140006706118584,0.85999321937561
"68",1,0.390561431646347,0.609438598155975
"69",0,0.992603361606598,0.00739666074514389
"70",1,0.12922802567482,0.870772004127502
"71",1,0.132746487855911,0.867253541946411
"72",1,0.431416839361191,0.568583130836487
"73",1,0.430738836526871,0.569261193275452
"74",1,0.409371793270111,0.590628147125244
"75",1,0.421664386987686,0.578335642814636
"76",0,0.986026763916016,0.0139732416719198
"77",1,0.464948803186417,0.535051167011261
"78",1,0.437672853469849,0.562327086925507
"79",1,0.43843024969101,0.56156975030899
"80",1,0.16394416987896,0.836055815219879
"81",1,0.16394416987896,0.836055815219879
"82",1,0.16394416987896,0.836055815219879
"83",1,0.002663544844836,0.997336447238922
"84",1,0.000999799347482622,0.999000251293182
"85",1,0.470620065927505,0.529379963874817
"86",1,0.476254492998123,0.523745477199554
"87",1,0.476254492998123,0.523745477199554
"88",0,0.655643582344055,0.34435647726059
"89",1,0.437644511461258,0.56235545873642
"90",1,0.46577313542366,0.534226894378662
"91",1,0.437657326459885,0.562342703342438
"92",1,0.341207236051559,0.658792734146118
"93",1,0.341218411922455,0.658781588077545
"94",1,0.00288994354195893,0.997110068798065
"95",1,0.0154932662844658,0.984506785869598
"96",1,0.434852600097656,0.565147399902344
"97",1,0.375903576612473,0.62409645318985
"98",1,0.378418266773224,0.621581733226776
"99",1,0.0016245007282123,0.998375535011292
"100",1,0.000865133129991591,0.999134838581085
"101",1,0.0500611960887909,0.949938833713531
"102",1,0.437503546476364,0.562496483325958
"103",0,0.588053107261658,0.411946952342987
"104",1,0.476254492998123,0.523745477199554
"105",1,0.476254492998123,0.523745477199554
"106",1,0.447773605585098,0.552226364612579
"107",1,0.0738283470273018,0.926171660423279
"108",1,0.147911444306374,0.852088510990143
"109",1,0.438661813735962,0.561338126659393
"110",1,0.432171583175659,0.567828416824341
"111",1,0.428377360105515,0.571622669696808
"112",1,0.432087123394012,0.567912876605988
"113",1,0.421964883804321,0.578035116195679
"114",1,0.465216845273972,0.534783184528351
"115",1,0.476254492998123,0.523745477199554
"116",1,0.476254492998123,0.523745477199554
"117",1,0.436483681201935,0.563516318798065
"118",1,0.436483681201935,0.563516318798065
"119",0,0.991593837738037,0.00840613804757595
"120",1,0.387673795223236,0.612326204776764
"121",1,0.397527366876602,0.602472603321075
"122",1,0.00830169674009085,0.991698265075684
"123",1,0.306829988956451,0.693170011043549
"124",0,0.590460598468781,0.409539401531219
"125",1,0.260751813650131,0.739248216152191
"126",1,0.451804399490356,0.548195600509644
"127",1,0.260632514953613,0.739367485046387
"128",0,0.501442909240723,0.498557150363922
"129",0,0.529799044132233,0.47020098567009
"130",0,0.526667654514313,0.473332345485687
"131",1,0.000834447506349534,0.999165534973145
"132",0,0.590881407260895,0.409118592739105
"133",1,0.41654771566391,0.583452343940735
"134",1,0.470838040113449,0.529161989688873
"135",0,0.99327290058136,0.0067270272411406
"136",0,0.99327290058136,0.0067270272411406
"137",1,0.438673764467239,0.561326205730438
"138",1,0.437739193439484,0.562260866165161
"139",1,0.399831652641296,0.600168347358704
"140",1,0.397926300764084,0.602073729038239
"141",1,0.44625997543335,0.55374002456665
"142",1,0.437692075967789,0.562307953834534
"143",0,0.488436251878738,0.511563718318939
"144",0,0.998402178287506,0.00159783021081239
"145",1,0.398659735918045,0.601340293884277
"146",0,0.964200735092163,0.0357992313802242
"147",0,0.511051177978516,0.488948822021484
"148",0,0.988036036491394,0.0119639737531543
"149",1,0.425330698490143,0.574669241905212
"150",1,0.431965351104736,0.568034648895264
"151",0,0.716888546943665,0.283111423254013
"152",1,0.476254492998123,0.523745477199554
"153",1,0.378700166940689,0.621299862861633
"154",1,0.459862023591995,0.540138006210327
"155",1,0.38023516535759,0.619764804840088
"156",0,0.498748958110809,0.501251041889191
"157",0,0.638117611408234,0.361882388591766
"158",0,0.762780249118805,0.237219735980034
"159",1,0.45933586359024,0.540664196014404
"160",1,0.349421292543411,0.650578677654266
"161",1,0.43843024969101,0.56156975030899
"162",1,0.176270365715027,0.823729634284973
"163",0,0.535305976867676,0.464694023132324
"164",1,0.0726485997438431,0.927351474761963
"165",0,0.63482940196991,0.365170627832413
"166",0,0.644017219543457,0.355982810258865
"167",1,0.438187181949615,0.561812818050385
"168",1,0.438187181949615,0.561812818050385
"169",1,0.438109993934631,0.561890006065369
"170",1,0.437672853469849,0.562327086925507
"171",1,0.438756734132767,0.561243295669556
"172",1,0.431717991828918,0.568281948566437
"173",1,0.345904290676117,0.654095768928528
"174",0,0.970938742160797,0.029061222448945
"175",1,0.476254492998123,0.523745477199554
"176",1,0.403526782989502,0.596473157405853
"177",1,0.226124182343483,0.773875832557678
"178",0,0.48882532119751,0.511174619197845
"179",1,0.437988519668579,0.562011480331421
"180",0,0.87946480512619,0.120535232126713
"181",1,0.36174538731575,0.638254642486572
"182",1,0.476254492998123,0.523745477199554
"183",1,0.46452397108078,0.53547602891922
"184",1,0.435823500156403,0.564176499843597
"185",1,0.436387598514557,0.563612461090088
"186",1,0.00114683283027261,0.998853206634521
"187",1,0.00109416025225073,0.998905777931213
"188",1,0.345792502164841,0.654207468032837
"189",0,0.505850732326508,0.494149267673492
"190",1,0.476254492998123,0.523745477199554
"191",1,0.465213596820831,0.534786403179169
"192",1,0.476254492998123,0.523745477199554
"193",1,0.476254492998123,0.523745477199554
"194",1,0.437377691268921,0.562622368335724
"195",0,0.710281014442444,0.289718925952911
"196",0,0.678560972213745,0.321439057588577
"197",0,0.678560376167297,0.321439564228058
"198",1,0.476254492998123,0.523745477199554
"199",0,0.962879598140717,0.0371204540133476
"200",0,0.90638542175293,0.0936145633459091
"201",1,0.262420952320099,0.737579107284546
"202",1,0.166049554944038,0.833950519561768
"203",1,0.218698471784592,0.781301558017731
"204",1,0.342029839754105,0.657970190048218
"205",1,0.334859788417816,0.665140211582184
"206",1,0.476254492998123,0.523745477199554
"207",0,0.997901082038879,0.00209886371158063
"208",1,0.388501137495041,0.611498892307281
"209",1,0.476254492998123,0.523745477199554
"210",1,0.00169333547819406,0.998306632041931
"211",0,0.530509829521179,0.469490140676498
"212",1,0.414431810379028,0.585568249225616
"213",1,0.41058474779129,0.589415311813354
"214",1,0.35150158405304,0.64849841594696
"215",1,0.437981426715851,0.562018573284149
"216",0,0.998791396617889,0.00120865227654576
"217",0,0.976410567760468,0.0235893633216619
"218",0,0.993617296218872,0.00638268142938614
"219",1,0.464926660060883,0.535073339939117
"220",1,0.00185900286305696,0.998141050338745
"221",0,0.998847126960754,0.00115281424950808
"222",0,0.998852372169495,0.00114764261525124
"223",1,0.438793510198593,0.561206459999084
"224",1,0.260100215673447,0.739899814128876
"225",1,0.27264216542244,0.727357864379883
"226",1,0.269934266805649,0.730065703392029
"227",1,0.425792217254639,0.574207782745361
"228",1,0.457022935152054,0.542977094650269
"229",1,0.446872889995575,0.55312705039978
"230",0,0.520697951316833,0.479302048683167
"231",1,0.436978489160538,0.563021540641785
"232",1,0.451048821210861,0.548951208591461
"233",1,0.368549287319183,0.631450712680817
"234",1,0.471410423517227,0.528589606285095
"235",1,0.433837860822678,0.566162109375
"236",0,0.643140017986298,0.35685995221138
"237",0,0.519477784633636,0.480522274971008
"238",1,0.0553339794278145,0.944666028022766
"239",1,0.0553339794278145,0.944666028022766
"240",1,0.476254492998123,0.523745477199554
"241",1,0.438341975212097,0.561658024787903
"242",1,0.476254492998123,0.523745477199554
"243",1,0.438661813735962,0.561338126659393
"244",0,0.537163376808167,0.462836593389511
"245",1,0.357999205589294,0.642000794410706
"246",1,0.385016947984695,0.614983022212982
"247",1,0.0000454148430435453,0.999954581260681
"248",1,0.450109392404556,0.549890577793121
"249",1,0.0835813879966736,0.916418612003326
"250",1,0.0914526805281639,0.908547282218933
"251",1,0.0914508551359177,0.908549129962921
"252",1,0.0978084355592728,0.902191579341888
"253",1,0.0883001610636711,0.911699891090393
"254",1,0.0647658631205559,0.935234129428864
"255",1,0.438675045967102,0.561324894428253
"256",0,0.490160554647446,0.509839475154877
"257",0,0.544036567211151,0.455963402986526
"258",1,0.290787100791931,0.709212899208069
"259",1,0.438770055770874,0.561230003833771
"260",1,0.197196736931801,0.80280327796936
"261",0,0.912847459316254,0.0871525928378105
"262",1,0.45581316947937,0.544186890125275
"263",1,0.342853188514709,0.657146811485291
"264",1,0.476254492998123,0.523745477199554
"265",1,0.438456624746323,0.561543405056
"266",1,0.43661031126976,0.563389718532562
"267",0,0.888318002223969,0.111682035028934
"268",0,0.957289934158325,0.0427101105451584
"269",0,0.497209459543228,0.502790510654449
"270",1,0.450388014316559,0.549611985683441
"271",0,0.492529362440109,0.507470667362213
"272",1,0.458685040473938,0.541314899921417
"273",1,0.458387553691864,0.541612505912781
"274",1,0.467125624418259,0.532874405384064
"275",1,0.217877224087715,0.782122790813446
"276",1,0.207151129841805,0.792848944664001
"277",1,0.435775965452194,0.564224064350128
"278",1,0.435612231492996,0.564387738704681
"279",1,0.46065416932106,0.539345800876617
"280",1,0.433837860822678,0.566162109375
"281",0,0.996256351470947,0.00374364340677857
"282",1,0.394342392683029,0.605657637119293
"283",1,0.438592106103897,0.561407923698425
"284",1,0.437530398368835,0.562469601631165
"285",1,0.399345576763153,0.600654482841492
"286",1,0.437093257904053,0.562906682491302
"287",1,0.435606092214584,0.564393877983093
"288",1,0.00138768774922937,0.998612284660339
"289",1,0.00338652427308261,0.996613442897797
"290",0,0.540147125720978,0.459852874279022
"291",0,0.812283277511597,0.187716692686081
"292",1,0.476254492998123,0.523745477199554
"293",1,0.0402683727443218,0.959731578826904
"294",1,0.426301538944244,0.573698461055756
"295",1,0.429899245500565,0.570100784301758
"296",1,0.453176289796829,0.546823680400848
"297",0,0.497357279062271,0.502642750740051
"298",0,0.560621619224548,0.439378350973129
"299",1,0.347380131483078,0.6526198387146
"300",1,0.0715251713991165,0.9284747838974
"301",0,0.617647349834442,0.38235267996788
"302",0,0.935752987861633,0.0642470270395279
"303",1,0.0131333535537124,0.986866593360901
"304",0,0.513363659381866,0.486636340618134
"305",1,0.409377068281174,0.590622901916504
"306",1,0.409325301647186,0.590674698352814
"307",1,0.409389793872833,0.590610206127167
"308",1,0.0912736803293228,0.908726334571838
"309",1,0.416278928518295,0.583721101284027
"310",1,0.0106562916189432,0.989343762397766
"311",1,0.0105805676430464,0.989419460296631
"312",1,0.437018543481827,0.562981486320496
"313",1,0.448457926511765,0.551542043685913
"314",1,0.448635101318359,0.551364898681641
"315",1,0.291245371103287,0.708754658699036
"316",1,0.403593689203262,0.596406280994415
"317",1,0.382455497980118,0.617544531822205
"318",1,0.429982990026474,0.570016980171204
"319",0,0.63709157705307,0.362908452749252
"320",0,0.68497234582901,0.315027683973312
"321",1,0.437415719032288,0.562584221363068
"322",1,0.425760596990585,0.574239373207092
"323",1,0.418500632047653,0.581499338150024
"324",1,0.454128563404083,0.545871436595917
"325",0,0.744536697864532,0.255463302135468
"326",1,0.391541242599487,0.608458757400513
"327",1,0.43629252910614,0.56370747089386
"328",1,0.438377916812897,0.561622023582458
"329",1,0.322550773620605,0.677449226379395
"330",1,0.392839878797531,0.607160091400146
"331",0,0.532157123088837,0.467842876911163
"332",1,0.437891513109207,0.56210845708847
"333",1,0.437819987535477,0.562180042266846
"334",0,0.582230806350708,0.41776916384697
"335",1,0.00119619455654174,0.998803853988647
"336",1,0.00119619455654174,0.998803853988647
"337",0,0.885175943374634,0.114824086427689
"338",0,0.995148122310638,0.0048518655821681
"339",1,0.396584957838058,0.603415012359619
"340",0,0.889052510261536,0.110947489738464
"341",0,0.9158735871315,0.0841264501214027
"342",0,0.915676057338715,0.0843239575624466
"343",0,0.821912467479706,0.178087502717972
"344",0,0.8203204870224,0.1796795129776
"345",1,0.400105863809586,0.599894165992737
"346",1,0.377871423959732,0.62212860584259
"347",1,0.43258735537529,0.567412614822388
"348",1,0.0011904927669093,0.998809576034546
"349",1,0.045754324644804,0.954245686531067
"350",1,0.476254492998123,0.523745477199554
"351",1,0.47320631146431,0.526793718338013
"352",1,0.427265346050262,0.572734713554382
"353",1,0.469842702150345,0.530157327651978
"354",0,0.9842888712883,0.0157111100852489
"355",0,0.86740642786026,0.132593601942062
"356",0,0.985806941986084,0.0141930198296905
"357",0,0.507286667823792,0.492713302373886
"358",0,0.51465904712677,0.485340982675552
"359",1,0.438058584928513,0.561941385269165
"360",1,0.0370300263166428,0.962970018386841
"361",1,0.0482108481228352,0.951789140701294
"362",1,0.265618085861206,0.734381914138794
"363",1,0.439415603876114,0.560584366321564
"364",1,0.323434144258499,0.676565825939178
"365",1,0.0580473728477955,0.941952586174011
"366",1,0.436533778905869,0.563466250896454
"367",1,0.101686276495457,0.898313701152802
"368",1,0.170700699090958,0.829299330711365
"369",1,0.0265124291181564,0.973487615585327
"370",1,0.431551426649094,0.568448543548584
"371",1,0.424147218465805,0.575852751731873
"372",1,0.264187574386597,0.735812425613403
"373",1,0.268845796585083,0.731154203414917
"374",1,0.268597483634949,0.731402516365051
"375",1,0.438766330480576,0.561233639717102
"376",1,0.0103794354945421,0.989620566368103
"377",0,0.969992756843567,0.0300072636455297
"378",0,0.598015308380127,0.401984721422195
"379",1,0.000849381554871798,0.999150633811951
"380",1,0.428525686264038,0.571474254131317
"381",0,0.893639266490936,0.106360770761967
"382",1,0.418328821659088,0.581671178340912
"383",0,0.970250248908997,0.0297497138381004
"384",0,0.630801498889923,0.369198530912399
"385",1,0.261986643075943,0.738013327121735
"386",1,0.473780453205109,0.526219546794891
"387",1,0.347364336252213,0.652635633945465
"388",1,0.460546553134918,0.539453446865082
"389",0,0.506361126899719,0.493638873100281
"390",1,0.466401278972626,0.533598721027374
"391",0,0.598288416862488,0.401711583137512
"392",1,0.438447564840317,0.561552405357361
"393",1,0.438696891069412,0.561303079128265
"394",1,0.433362632989883,0.566637337207794
"395",1,0.476254492998123,0.523745477199554
"396",1,0.473443627357483,0.526556313037872
"397",1,0.467384845018387,0.532615184783936
"398",1,0.476254492998123,0.523745477199554
"399",0,0.568831622600555,0.431168407201767
"400",1,0.422009170055389,0.577990770339966
"401",1,0.481178343296051,0.518821656703949
"402",1,0.14876215159893,0.851237773895264
"403",1,0.438241630792618,0.561758399009705
"404",1,0.451038330793381,0.548961639404297
"405",0,0.53641539812088,0.463584572076797
"406",1,0.470552414655685,0.529447615146637
"407",1,0.455335408449173,0.544664561748505
"408",1,0.476254492998123,0.523745477199554
"409",1,0.405993908643723,0.594006061553955
"410",1,0.0780062526464462,0.921993732452393
"411",0,0.58891749382019,0.411082535982132
"412",1,0.284819930791855,0.715180039405823
"413",0,0.503069579601288,0.496930420398712
"414",1,0.464420199394226,0.535579800605774
"415",1,0.402507901191711,0.597492039203644
"416",0,0.796725928783417,0.203274071216583
"417",1,0.451301902532578,0.548698127269745
"418",1,0.00120231730397791,0.998797655105591
"419",1,0.435299664735794,0.564700365066528
"420",1,0.476254492998123,0.523745477199554
"421",1,0.476254492998123,0.523745477199554
"422",0,0.999508738517761,0.000491285230964422
"423",0,0.999508738517761,0.000491285230964422
"424",0,0.999508738517761,0.000491285230964422
"425",1,0.0335435345768929,0.966456413269043
"426",1,0.357481211423874,0.642518758773804
"427",1,0.461133003234863,0.538866996765137
"428",1,0.0171787366271019,0.982821226119995
"429",0,0.89196366071701,0.108036302030087
"430",1,0.328032702207565,0.671967327594757
"431",1,0.388516753911972,0.61148327589035
"432",1,0.260658800601959,0.739341199398041
"433",1,0.476254492998123,0.523745477199554
"434",0,0.529069542884827,0.470930457115173
"435",0,0.678963840007782,0.321036159992218
"436",1,0.43849977850914,0.561500251293182
"437",1,0.438454180955887,0.561545848846436
"438",1,0.160100668668747,0.839899361133575
"439",1,0.400995522737503,0.599004447460175
"440",0,0.561334013938904,0.438666015863419
"441",1,0.0055159293115139,0.994484007358551
"442",0,0.993187546730042,0.0068124788813293
"443",0,0.524365484714508,0.475634515285492
"444",0,0.525682628154755,0.474317401647568
"445",1,0.487496972084045,0.512503027915955
"446",1,0.351064413785934,0.648935556411743
"447",1,0.349910140037537,0.650089919567108
"448",1,0.0555972307920456,0.944402813911438
"449",1,0.0398209765553474,0.960179030895233
"450",0,0.970044136047363,0.0299558117985725
"451",1,0.438615590333939,0.561384439468384
"452",1,0.405941754579544,0.594058275222778
"453",1,0.438684970140457,0.56131500005722
"454",0,0.509425818920135,0.490574151277542
"455",1,0.442389398813248,0.55761057138443
"456",1,0.397555738687515,0.602444231510162
"457",0,0.971385359764099,0.028614604845643
"458",1,0.0275444816797972,0.972455441951752
"459",1,0.141901090741158,0.858098924160004
"460",1,0.436426073312759,0.563573956489563
"461",1,0.438770055770874,0.561230003833771
"462",0,0.496594429016113,0.503405570983887
"463",1,0.472342729568481,0.527657270431519
"464",0,0.502535223960876,0.497464776039124
"465",1,0.0164534226059914,0.983546614646912
"466",1,0.474961072206497,0.525038957595825
"467",1,0.476254492998123,0.523745477199554
"468",1,0.00353022711351514,0.996469736099243
"469",1,0.340244948863983,0.659755051136017
"470",1,0.438314527273178,0.561685502529144
"471",1,0.427240341901779,0.572759628295898
"472",1,0.430599719285965,0.569400250911713
"473",1,0.481736898422241,0.518263101577759
"474",1,0.0694988071918488,0.930501222610474
"475",1,0.433837860822678,0.566162109375
"476",1,0.476254492998123,0.523745477199554
"477",0,0.488584786653519,0.511415183544159
"478",1,0.438008487224579,0.561991512775421
"479",1,0.395003795623779,0.604996204376221
"480",1,0.438753724098206,0.561246275901794
"481",1,0.438770055770874,0.561230003833771
"482",1,0.476254492998123,0.523745477199554
"483",0,0.922654926776886,0.0773450955748558
"484",0,0.998844623565674,0.00115532393101603
"485",0,0.998844623565674,0.00115532393101603
"486",1,0.364883989095688,0.635116040706635
"487",1,0.434072136878967,0.565927863121033
"488",1,0.165198057889938,0.834801971912384
"489",1,0.429549008607864,0.570450961589813
"490",1,0.439445793628693,0.560554146766663
"491",1,0.458675235509872,0.54132479429245
"492",1,0.345915704965591,0.654084265232086
"493",1,0.104349449276924,0.895650625228882
"494",1,0.440048664808273,0.559951364994049
"495",1,0.464003831148148,0.53599613904953
"496",1,0.315907210111618,0.68409276008606
"497",1,0.315075814723969,0.684924244880676
"498",1,0.473532199859619,0.526467800140381
"499",1,0.410488903522491,0.589511096477509
"500",1,0.428689390420914,0.571310639381409
"501",1,0.413081347942352,0.586918652057648
"502",1,0.382395684719086,0.617604315280914
"503",0,0.933636665344238,0.0663632899522781
"504",1,0.436049163341522,0.563950896263123
"505",1,0.0546474903821945,0.945352494716644
"506",0,0.546992361545563,0.453007638454437
"507",1,0.436562806367874,0.563437223434448
"508",1,0.00354714854620397,0.996452808380127
"509",1,0.00319324620068073,0.996806740760803
"510",1,0.310139715671539,0.689860284328461
"511",1,0.476254492998123,0.523745477199554
"512",1,0.386581748723984,0.613418221473694
"513",1,0.387693256139755,0.612306714057922
"514",1,0.178254663944244,0.821745336055756
"515",1,0.249421000480652,0.750579059123993
"516",1,0.177066877484322,0.822933077812195
"517",1,0.433837860822678,0.566162109375
"518",1,0.0968354120850563,0.903164565563202
"519",0,0.992368400096893,0.00763157801702619
"520",0,0.498439222574234,0.501560747623444
"521",1,0.327853411436081,0.672146558761597
"522",1,0.437115609645844,0.562884390354156
"523",0,0.98150771856308,0.0184922739863396
"524",1,0.437983006238937,0.56201696395874
"525",1,0.478250086307526,0.521749973297119
"526",1,0.438770055770874,0.561230003833771
"527",1,0.438456624746323,0.561543405056
"528",1,0.275462687015533,0.724537312984467
"529",0,0.683380126953125,0.316619873046875
"530",0,0.685856938362122,0.314143061637878
"531",1,0.476254492998123,0.523745477199554
"532",0,0.514137625694275,0.485862374305725
"533",1,0.438661813735962,0.561338126659393
"534",1,0.476254492998123,0.523745477199554
"535",1,0.476254492998123,0.523745477199554
"536",1,0.476254492998123,0.523745477199554
"537",1,0.339078187942505,0.66092175245285
"538",1,0.437640368938446,0.562359631061554
"539",1,0.0179625079035759,0.982037425041199
"540",1,0.476254492998123,0.523745477199554
"541",1,0.0401373691856861,0.959862589836121
"542",0,0.565334022045135,0.434666007757187
"543",1,0.379052519798279,0.620947480201721
"544",0,0.98766964673996,0.0123303262516856
"545",1,0.288872867822647,0.711127161979675
"546",1,0.435681402683258,0.564318597316742
"547",1,0.476254492998123,0.523745477199554
"548",1,0.438058584928513,0.561941385269165
"549",1,0.465235263109207,0.534764766693115
"550",1,0.203063979744911,0.796936094760895
"551",1,0.361718088388443,0.638281941413879
"552",1,0.312237471342087,0.687762558460236
"553",1,0.30085951089859,0.69914048910141
"554",1,0.312685549259186,0.687314450740814
"555",1,0.435488402843475,0.564511656761169
"556",0,0.530657708644867,0.469342291355133
"557",0,0.972501695156097,0.0274982843548059
"558",1,0.43843024969101,0.56156975030899
"559",1,0.438792049884796,0.561207950115204
"560",1,0.328655689954758,0.671344339847565
"561",1,0.407905608415604,0.592094421386719
"562",1,0.416411072015762,0.58358895778656
"563",0,0.530429780483246,0.469570189714432
"564",1,0.487266331911087,0.512733697891235
"565",1,0.487281888723373,0.512718081474304
"566",1,0.387363940477371,0.612636089324951
"567",1,0.158545881509781,0.841454088687897
"568",1,0.4171142578125,0.5828857421875
"569",1,0.429137885570526,0.570862114429474
"570",1,0.00451405066996813,0.995485961437225
"571",1,0.00448208255693316,0.995517909526825
"572",1,0.00443000346422195,0.995570003986359
"573",1,0.487749665975571,0.512250363826752
"574",1,0.479551196098328,0.520448863506317
"575",1,0.0113704102113843,0.988629579544067
"576",1,0.358319610357285,0.641680359840393
"577",1,0.00919302552938461,0.990806996822357
"578",1,0.00277269608341157,0.997227251529694
"579",0,0.499839872121811,0.500160157680511
"580",1,0.363388359546661,0.636611580848694
"581",0,0.76011735200882,0.239882603287697
"582",0,0.760157883167267,0.239842146635056
"583",0,0.760115563869476,0.23988439142704
"584",1,0.465045809745789,0.534954190254211
"585",1,0.438187181949615,0.561812818050385
"586",1,0.476254492998123,0.523745477199554
"587",1,0.411269843578339,0.588730156421661
"588",0,0.605169534683228,0.394830495119095
"589",1,0.0452830158174038,0.954716920852661
"590",1,0.0462983883917332,0.953701615333557
"591",1,0.0442721769213676,0.955727875232697
"592",1,0.141978681087494,0.858021378517151
"593",1,0.0618387944996357,0.938161253929138
"594",1,0.43548458814621,0.564515352249146
"595",1,0.436588674783707,0.563411355018616
"596",1,0.441507518291473,0.558492481708527
"597",1,0.425608783960342,0.574391186237335
"598",1,0.473445743322372,0.526554226875305
"599",1,0.093108244240284,0.906891763210297
"600",1,0.0932987779378891,0.90670120716095
"601",1,0.0929730460047722,0.907026946544647
"602",1,0.352645576000214,0.647354423999786
"603",1,0.460606813430786,0.539393186569214
"604",1,0.476254492998123,0.523745477199554
"605",1,0.37213009595871,0.62786990404129
"606",1,0.454219400882721,0.545780539512634
"607",1,0.269298374652863,0.730701625347137
"608",1,0.304603964090347,0.69539600610733
"609",1,0.000396186544094235,0.999603807926178
"610",1,0.476254492998123,0.523745477199554
"611",1,0.476254492998123,0.523745477199554
"612",0,0.525675714015961,0.474324315786362
"613",0,0.99732780456543,0.00267214421182871
"614",0,0.997327923774719,0.00267210905440152
"615",1,0.263738632202148,0.736261367797852
"616",1,0.263703256845474,0.736296713352203
"617",1,0.413121610879898,0.586878418922424
"618",0,0.628249883651733,0.371750116348267
"619",1,0.206736356019974,0.793263673782349
"620",1,0.206340312957764,0.793659687042236
"621",1,0.467829585075378,0.532170414924622
"622",1,0.424776017665863,0.575223922729492
"623",1,0.415085822343826,0.584914207458496
"624",1,0.0048857256770134,0.995114207267761
"625",1,0.00319146178662777,0.996808469295502
"626",1,0.00397035526111722,0.996029615402222
"627",1,0.476254492998123,0.523745477199554
"628",1,0.476254492998123,0.523745477199554
"629",1,0.469617336988449,0.530382633209229
"630",1,0.338623911142349,0.661376118659973
"631",1,0.450896829366684,0.549103200435638
"632",1,0.337234884500504,0.662765145301819
"633",0,0.513024210929871,0.486975789070129
"634",1,0.471257030963898,0.528742969036102
"635",0,0.617577493190765,0.382422477006912
"636",1,0.418712019920349,0.581287920475006
"637",1,0.363310396671295,0.636689603328705
"638",1,0.483085751533508,0.516914248466492
"639",1,0.417065560817719,0.582934379577637
"640",1,0.450305730104446,0.549694240093231
"641",1,0.433152258396149,0.566847801208496
"642",1,0.42106494307518,0.578935027122498
"643",1,0.434933394193649,0.565066576004028
"644",1,0.475087970495224,0.524911999702454
"645",0,0.74674117565155,0.25325882434845
"646",1,0.441008031368256,0.558991968631744
"647",1,0.476254492998123,0.523745477199554
"648",1,0.0191199593245983,0.980880081653595
"649",0,0.492261618375778,0.507738411426544
"650",1,0.438314527273178,0.561685502529144
"651",1,0.427830874919891,0.572169125080109
"652",1,0.453246772289276,0.546753287315369
"653",1,0.43192133307457,0.568078637123108
"654",1,0.476254492998123,0.523745477199554
"655",1,0.118214696645737,0.881785333156586
"656",1,0.0139903454110026,0.98600959777832
"657",0,0.996308088302612,0.00369191612116992
"658",0,0.996305346488953,0.00369471684098244
"659",1,0.427393794059753,0.572606205940247
