"","predict","p0","p1"
"234",1,0.444878906011581,0.555121064186096
"235",1,0.444878906011581,0.555121064186096
"236",0,0.484165519475937,0.515834510326385
"237",1,0.444878906011581,0.555121064186096
"238",1,0.0765356495976448,0.923464357852936
"239",1,0.0765356495976448,0.923464357852936
"240",1,0.444878906011581,0.555121064186096
"241",1,0.444878906011581,0.555121064186096
"242",1,0.444878906011581,0.555121064186096
"243",1,0.444878906011581,0.555121064186096
"244",1,0.444878906011581,0.555121064186096
"245",1,0.365636885166168,0.634363114833832
"246",1,0.444878906011581,0.555121064186096
"247",1,0.0134198181331158,0.986580193042755
"248",1,0.444878906011581,0.555121064186096
"249",1,0.328990608453751,0.671009421348572
"250",1,0.0378127172589302,0.962187349796295
"251",1,0.0378103367984295,0.962189674377441
"252",1,0.00772284436970949,0.992277145385742
"253",1,0.371957302093506,0.628042697906494
"254",1,0.360186129808426,0.639813899993896
"255",1,0.444878906011581,0.555121064186096
"256",0,0.484906196594238,0.515093803405762
"257",1,0.444878906011581,0.555121064186096
"258",1,0.444878906011581,0.555121064186096
"259",1,0.444878906011581,0.555121064186096
"260",1,0.397156685590744,0.602843284606934
"261",0,0.464456528425217,0.535543441772461
"262",1,0.444878906011581,0.555121064186096
"263",1,0.385931819677353,0.614068210124969
"264",1,0.444878906011581,0.555121064186096
"265",1,0.444878906011581,0.555121064186096
"266",1,0.444878906011581,0.555121064186096
"267",0,0.464368015527725,0.535631954669952
"268",0,0.471839338541031,0.528160691261292
"269",1,0.444878906011581,0.555121064186096
"270",1,0.444878906011581,0.555121064186096
"271",0,0.452720493078232,0.547279477119446
"272",1,0.444878906011581,0.555121064186096
"273",1,0.444878906011581,0.555121064186096
"274",1,0.444878906011581,0.555121064186096
"275",1,0.444878906011581,0.555121064186096
"276",1,0.444878906011581,0.555121064186096
"277",1,0.444878906011581,0.555121064186096
"278",1,0.444878906011581,0.555121064186096
"279",1,0.444878906011581,0.555121064186096
"280",1,0.444878906011581,0.555121064186096
"281",0,0.681131780147552,0.318868219852448
"282",1,0.444878906011581,0.555121064186096
"283",1,0.444878906011581,0.555121064186096
"284",1,0.444878906011581,0.555121064186096
"285",1,0.444878906011581,0.555121064186096
"286",1,0.444878906011581,0.555121064186096
"287",1,0.444878906011581,0.555121064186096
"288",1,0.000843773654196411,0.99915623664856
"289",1,0.00285060750320554,0.997149407863617
"290",0,0.46766796708107,0.532332062721252
"291",0,0.872699618339539,0.127300351858139
"292",1,0.444878906011581,0.555121064186096
"293",1,0.386085242033005,0.613914787769318
"294",1,0.444878906011581,0.555121064186096
"295",1,0.444878906011581,0.555121064186096
"296",0,0.798953473567963,0.201046496629715
"297",1,0.444878906011581,0.555121064186096
"298",0,0.459666103124619,0.540333867073059
"299",1,0.314279645681381,0.685720384120941
"300",1,0.0466597564518452,0.953340291976929
"301",0,0.446252018213272,0.553747951984406
"302",0,0.600007236003876,0.399992763996124
"303",1,0.0000735202847863548,0.999926447868347
"304",1,0.444878906011581,0.555121064186096
"305",0,0.451016277074814,0.548983752727509
"306",0,0.451009809970856,0.548990249633789
"307",0,0.451018095016479,0.548981904983521
"308",1,0.00821918714791536,0.991780817508698
"309",1,0.308093219995499,0.691906809806824
"310",1,0.00962124951183796,0.990378737449646
"311",1,0.0095239607617259,0.990476012229919
"312",1,0.444878906011581,0.555121064186096
"313",0,0.462331175804138,0.537668824195862
"314",0,0.462405741214752,0.537594258785248
"315",1,0.0667496472597122,0.933250308036804
"316",1,0.23406957089901,0.765930414199829
"317",1,0.212770342826843,0.787229716777802
"318",1,0.444878906011581,0.555121064186096
"319",0,0.685878276824951,0.314121752977371
"320",0,0.456440687179565,0.54355925321579
"321",1,0.444878906011581,0.555121064186096
"322",1,0.444878906011581,0.555121064186096
"323",1,0.444878906011581,0.555121064186096
"324",1,0.444878906011581,0.555121064186096
"325",0,0.868568599224091,0.131431341171265
"326",1,0.444878906011581,0.555121064186096
"327",1,0.444878906011581,0.555121064186096
"328",1,0.444878906011581,0.555121064186096
"329",1,0.444878906011581,0.555121064186096
"330",1,0.444878906011581,0.555121064186096
"331",1,0.444878906011581,0.555121064186096
"332",1,0.444878906011581,0.555121064186096
"333",1,0.444878906011581,0.555121064186096
"334",0,0.54876172542572,0.451238214969635
"335",1,0.000972131208982319,0.999027848243713
"336",1,0.000972131208982319,0.999027848243713
"337",0,0.993638217449188,0.00636171642690897
"338",0,0.49664905667305,0.503350913524628
"339",0,0.446502596139908,0.55349737405777
"340",0,0.455496668815613,0.544503331184387
"341",0,0.460354745388031,0.539645195007324
"342",0,0.460342556238174,0.539657473564148
"343",0,0.986590385437012,0.0134096192196012
"344",0,0.986914813518524,0.0130852609872818
"345",1,0.147647216916084,0.852352797985077
"346",1,0.444878906011581,0.555121064186096
"347",1,0.444878906011581,0.555121064186096
"348",1,0.000949202687479556,0.999050796031952
"349",1,0.324960321187973,0.675039649009705
"350",1,0.384970247745514,0.615029752254486
"351",1,0.444878906011581,0.555121064186096
"352",1,0.444878906011581,0.555121064186096
"353",0,0.454776912927628,0.54522305727005
"354",0,0.480942636728287,0.519057333469391
"355",1,0.444878906011581,0.555121064186096
"356",0,0.509008586406708,0.49099138379097
"357",0,0.456028431653976,0.543971598148346
"358",1,0.444878906011581,0.555121064186096
"359",1,0.444878906011581,0.555121064186096
"360",1,0.404023081064224,0.595976889133453
"361",1,0.101489655673504,0.89851039648056
"362",1,0.370598822832108,0.629401206970215
"363",1,0.444878906011581,0.555121064186096
"364",1,0.339597463607788,0.660402595996857
"365",1,0.444878906011581,0.555121064186096
"366",1,0.444878906011581,0.555121064186096
"367",1,0.00571141205728054,0.994288563728333
"368",1,0.0183889400213957,0.981611132621765
"369",1,0.0937400460243225,0.906260013580322
"370",1,0.444878906011581,0.555121064186096
"371",1,0.444878906011581,0.555121064186096
"372",1,0.344235241413116,0.655764758586884
"373",1,0.354134947061539,0.645865082740784
"374",1,0.353686183691025,0.646313846111298
"375",1,0.444878906011581,0.555121064186096
"376",1,0.0529679469764233,0.947032034397125
"377",0,0.490015417337418,0.509984612464905
"378",1,0.444878906011581,0.555121064186096
"379",1,0.00270731700584292,0.997292697429657
"380",1,0.444878906011581,0.555121064186096
"381",0,0.478617578744888,0.521382451057434
"382",1,0.444878906011581,0.555121064186096
"383",0,0.461287409067154,0.538712561130524
"384",1,0.444878906011581,0.555121064186096
"385",1,0.444878906011581,0.555121064186096
"386",1,0.444878906011581,0.555121064186096
"387",1,0.444878906011581,0.555121064186096
"388",1,0.444878906011581,0.555121064186096
"389",1,0.444878906011581,0.555121064186096
"390",1,0.444878906011581,0.555121064186096
"391",1,0.444878906011581,0.555121064186096
"392",1,0.444878906011581,0.555121064186096
"393",1,0.444878906011581,0.555121064186096
"394",1,0.444878906011581,0.555121064186096
"395",1,0.444878906011581,0.555121064186096
"396",1,0.444878906011581,0.555121064186096
"397",1,0.444878906011581,0.555121064186096
"398",1,0.444878906011581,0.555121064186096
"399",1,0.444878906011581,0.555121064186096
"400",1,0.444878906011581,0.555121064186096
"401",1,0.444878906011581,0.555121064186096
"402",1,0.444878906011581,0.555121064186096
"403",1,0.444878906011581,0.555121064186096
"404",1,0.444878906011581,0.555121064186096
"405",1,0.444878906011581,0.555121064186096
"406",1,0.444878906011581,0.555121064186096
"407",1,0.444878906011581,0.555121064186096
"408",1,0.444878906011581,0.555121064186096
"409",1,0.444878906011581,0.555121064186096
"410",1,0.444878906011581,0.555121064186096
"411",0,0.455516785383224,0.544483244419098
"412",1,0.444878906011581,0.555121064186096
"413",1,0.445012032985687,0.554987967014313
"414",1,0.444878906011581,0.555121064186096
"415",1,0.444878906011581,0.555121064186096
"416",0,0.458783864974976,0.541216135025024
"417",1,0.444878906011581,0.555121064186096
"418",1,0.000976948300376534,0.999023079872131
"419",1,0.444878906011581,0.555121064186096
"420",1,0.444878906011581,0.555121064186096
"421",1,0.444878906011581,0.555121064186096
"422",0,0.763846635818481,0.236153408885002
"423",0,0.763846635818481,0.236153408885002
"424",0,0.763846635818481,0.236153408885002
"425",1,0.376255840063095,0.623744189739227
"426",1,0.434369623661041,0.565630435943604
"427",1,0.444878906011581,0.555121064186096
"428",1,0.250799149274826,0.749200880527496
"429",0,0.979527413845062,0.0204726364463568
"430",1,0.444878906011581,0.555121064186096
"431",1,0.444878906011581,0.555121064186096
"432",1,0.444878906011581,0.555121064186096
"433",1,0.444878906011581,0.555121064186096
"434",0,0.466231644153595,0.53376841545105
"435",0,0.459275782108307,0.540724277496338
"436",1,0.444878906011581,0.555121064186096
"437",1,0.444878906011581,0.555121064186096
"438",1,0.444878906011581,0.555121064186096
"439",1,0.323040962219238,0.676959037780762
"440",0,0.449480026960373,0.550519943237305
"441",1,0.193788900971413,0.806211113929749
"442",0,0.694335103034973,0.305664956569672
"443",0,0.493596434593201,0.506403565406799
"444",0,0.493478327989578,0.506521642208099
"445",1,0.444878906011581,0.555121064186096
"446",1,0.444554686546326,0.555445373058319
"447",1,0.443484932184219,0.556515097618103
"448",1,0.266564249992371,0.733435750007629
"449",1,0.0519610978662968,0.948038876056671
"450",0,0.462568461894989,0.537431538105011
"451",1,0.444878906011581,0.555121064186096
"452",1,0.444878906011581,0.555121064186096
"453",1,0.444878906011581,0.555121064186096
"454",1,0.444878906011581,0.555121064186096
"455",1,0.444878906011581,0.555121064186096
"456",1,0.444878906011581,0.555121064186096
"457",0,0.554733335971832,0.445266634225845
"458",1,0.000121972057968378,0.99987804889679
"459",1,0.00105560326483101,0.998944461345673
"460",1,0.444878906011581,0.555121064186096
"461",1,0.444878906011581,0.555121064186096
"462",1,0.444878906011581,0.555121064186096
"463",1,0.444878906011581,0.555121064186096
"464",1,0.444878906011581,0.555121064186096
"465",1,0.192337051033974,0.807662963867188
"466",1,0.444878906011581,0.555121064186096
"467",1,0.444878906011581,0.555121064186096
"468",1,0.00329776108264923,0.996702253818512
"469",1,0.444878906011581,0.555121064186096
"470",1,0.444878906011581,0.555121064186096
"471",1,0.444878906011581,0.555121064186096
"472",1,0.444878906011581,0.555121064186096
"473",1,0.444878906011581,0.555121064186096
"474",1,0.322863459587097,0.677136540412903
"475",1,0.444878906011581,0.555121064186096
"476",1,0.444878906011581,0.555121064186096
"477",1,0.444878906011581,0.555121064186096
"478",1,0.444878906011581,0.555121064186096
"479",1,0.444878906011581,0.555121064186096
"480",1,0.444878906011581,0.555121064186096
"481",1,0.444878906011581,0.555121064186096
"482",1,0.444878906011581,0.555121064186096
"483",0,0.46451735496521,0.53548264503479
"484",0,0.730259478092194,0.269740551710129
"485",0,0.730259478092194,0.269740551710129
"486",1,0.444878906011581,0.555121064186096
"487",1,0.444878906011581,0.555121064186096
"488",1,0.301646590232849,0.698353409767151
"489",1,0.444878906011581,0.555121064186096
"490",1,0.444878906011581,0.555121064186096
"491",1,0.444878906011581,0.555121064186096
"492",1,0.107739545404911,0.892260432243347
"493",1,0.444762796163559,0.555237174034119
"494",1,0.444878906011581,0.555121064186096
"495",1,0.444878906011581,0.555121064186096
"496",1,0.444878906011581,0.555121064186096
"497",1,0.444878906011581,0.555121064186096
"498",1,0.444878906011581,0.555121064186096
"499",1,0.444878906011581,0.555121064186096
"500",1,0.444878906011581,0.555121064186096
"501",1,0.444878906011581,0.555121064186096
"502",1,0.444878906011581,0.555121064186096
"503",0,0.459511905908585,0.540488064289093
"504",1,0.444878906011581,0.555121064186096
"505",1,0.100287660956383,0.899712324142456
"506",0,0.465756475925446,0.534243524074554
"507",1,0.444878906011581,0.555121064186096
"508",1,0.00211640424095094,0.99788361787796
"509",1,0.00176518957596272,0.998234748840332
"510",1,0.444878906011581,0.555121064186096
"511",1,0.148827373981476,0.851172566413879
"512",1,0.375914543867111,0.624085426330566
"513",1,0.175179019570351,0.824820935726166
"514",1,0.219283163547516,0.780716836452484
"515",1,0.308875292539597,0.691124737262726
"516",1,0.275379240512848,0.724620759487152
"517",1,0.444878906011581,0.555121064186096
"518",1,0.361110717058182,0.638889312744141
"519",0,0.960943937301636,0.039056021720171
"520",1,0.444878906011581,0.555121064186096
"521",1,0.444878906011581,0.555121064186096
"522",1,0.444878906011581,0.555121064186096
"523",0,0.466741621494293,0.533258378505707
"524",1,0.444878906011581,0.555121064186096
"525",1,0.444878906011581,0.555121064186096
"526",1,0.444878906011581,0.555121064186096
"527",1,0.444878906011581,0.555121064186096
"528",1,0.212470829486847,0.787529170513153
"529",0,0.452362179756165,0.547637820243835
"530",0,0.452296227216721,0.547703802585602
"531",1,0.444878906011581,0.555121064186096
"532",1,0.444878906011581,0.555121064186096
"533",1,0.444878906011581,0.555121064186096
"534",1,0.444878906011581,0.555121064186096
"535",1,0.444878906011581,0.555121064186096
"536",1,0.444878906011581,0.555121064186096
"537",1,0.444878906011581,0.555121064186096
"538",1,0.444878906011581,0.555121064186096
"539",1,0.0032826114911586,0.996717393398285
"540",1,0.444878906011581,0.555121064186096
"541",1,0.0349423885345459,0.965057611465454
"542",0,0.489650666713715,0.510349333286285
"543",1,0.444878906011581,0.555121064186096
"544",0,0.60209858417511,0.39790141582489
"545",1,0.444878906011581,0.555121064186096
"546",1,0.444878906011581,0.555121064186096
"547",1,0.444878906011581,0.555121064186096
"548",1,0.444878906011581,0.555121064186096
"549",1,0.444878906011581,0.555121064186096
"550",1,0.408060282468796,0.591939687728882
"551",1,0.444878906011581,0.555121064186096
"552",1,0.226665169000626,0.773334801197052
"553",1,0.0537773072719574,0.946222722530365
"554",1,0.257854491472244,0.742145538330078
"555",1,0.444878906011581,0.555121064186096
"556",1,0.444878906011581,0.555121064186096
"557",0,0.516339242458344,0.483660817146301
"558",1,0.444878906011581,0.555121064186096
"559",1,0.444878906011581,0.555121064186096
"560",1,0.380400031805038,0.619599997997284
"561",1,0.444878906011581,0.555121064186096
"562",1,0.428241103887558,0.57175886631012
"563",1,0.444878906011581,0.555121064186096
"564",1,0.444878906011581,0.555121064186096
"565",1,0.444878906011581,0.555121064186096
"566",1,0.444878906011581,0.555121064186096
"567",1,0.43941056728363,0.56058943271637
"568",1,0.444878906011581,0.555121064186096
"569",1,0.444878906011581,0.555121064186096
"570",1,0.00423853704705834,0.995761454105377
"571",1,0.00418661162257195,0.995813429355621
"572",1,0.00410255277529359,0.995897531509399
"573",1,0.444878906011581,0.555121064186096
"574",0,0.454118877649307,0.54588109254837
"575",1,0.218998029828072,0.78100198507309
"576",1,0.444878906011581,0.555121064186096
"577",1,0.0469129905104637,0.953087031841278
"578",1,0.00250371592119336,0.99749630689621
"579",1,0.444878906011581,0.555121064186096
"580",1,0.444878906011581,0.555121064186096
"581",0,0.448491215705872,0.551508724689484
"582",0,0.448487162590027,0.551512837409973
"583",0,0.448491424322128,0.551508605480194
"584",1,0.444878906011581,0.555121064186096
"585",1,0.444878906011581,0.555121064186096
"586",1,0.444878906011581,0.555121064186096
"587",1,0.444878906011581,0.555121064186096
"588",0,0.520717024803162,0.479282975196838
"589",1,0.0142711969092488,0.985728740692139
"590",1,0.014768635854125,0.985231399536133
"591",1,0.01381307374686,0.986186981201172
"592",1,0.444878906011581,0.555121064186096
"593",1,0.263405621051788,0.736594378948212
"594",0,0.623738408088684,0.376261591911316
"595",1,0.444525867700577,0.555474102497101
"596",1,0.444878906011581,0.555121064186096
"597",1,0.444878906011581,0.555121064186096
"598",1,0.444878906011581,0.555121064186096
"599",1,0.0734252482652664,0.92657470703125
"600",1,0.0736125856637955,0.926387369632721
"601",1,0.0732926055788994,0.92670738697052
"602",1,0.444878906011581,0.555121064186096
"603",1,0.444878906011581,0.555121064186096
"604",1,0.444878906011581,0.555121064186096
"605",1,0.444878906011581,0.555121064186096
"606",1,0.444878906011581,0.555121064186096
"607",1,0.444878906011581,0.555121064186096
"608",1,0.0244440697133541,0.975555896759033
"609",1,0.000610841205343604,0.999389171600342
"610",1,0.444878906011581,0.555121064186096
"611",1,0.444878906011581,0.555121064186096
"612",0,0.446080267429352,0.553919732570648
"613",0,0.636875987052917,0.36312398314476
"614",0,0.636882185935974,0.363117843866348
"615",1,0.042390588670969,0.957609474658966
"616",1,0.0423569232225418,0.957643091678619
"617",1,0.444878906011581,0.555121064186096
"618",0,0.704999327659607,0.295000702142715
"619",1,0.444878906011581,0.555121064186096
"620",1,0.444878906011581,0.555121064186096
"621",1,0.444878906011581,0.555121064186096
"622",1,0.444878906011581,0.555121064186096
"623",1,0.444878906011581,0.555121064186096
"624",1,0.00411104038357735,0.995889008045197
"625",1,0.0327613800764084,0.96723860502243
"626",1,0.0757528841495514,0.924247086048126
"627",1,0.444878906011581,0.555121064186096
"628",1,0.444878906011581,0.555121064186096
"629",1,0.444878906011581,0.555121064186096
"630",1,0.418170034885406,0.581829965114594
"631",1,0.444878906011581,0.555121064186096
"632",1,0.409893900156021,0.590106070041656
"633",1,0.444878906011581,0.555121064186096
"634",1,0.444878906011581,0.555121064186096
"635",0,0.79168027639389,0.208319664001465
"636",1,0.444878906011581,0.555121064186096
"637",1,0.444878906011581,0.555121064186096
"638",1,0.444878906011581,0.555121064186096
"639",1,0.444878906011581,0.555121064186096
"640",1,0.444878906011581,0.555121064186096
"641",1,0.444878906011581,0.555121064186096
"642",1,0.444878906011581,0.555121064186096
"643",1,0.444878906011581,0.555121064186096
"644",1,0.444878906011581,0.555121064186096
"645",0,0.44593945145607,0.554060518741608
"646",1,0.444878906011581,0.555121064186096
"647",0,0.446493357419968,0.553506672382355
"648",1,0.00371800479479134,0.996282041072845
"649",1,0.444878906011581,0.555121064186096
"650",1,0.444878906011581,0.555121064186096
"651",1,0.444878906011581,0.555121064186096
"652",1,0.444878906011581,0.555121064186096
"653",1,0.444878906011581,0.555121064186096
"654",1,0.444878906011581,0.555121064186096
"655",1,0.00577469728887081,0.994225323200226
"656",1,0.00139678339473903,0.998603284358978
"657",0,0.684458076953888,0.315541923046112
"658",0,0.683363795280457,0.316636234521866
"659",1,0.444878906011581,0.555121064186096
"660",0,0.480506718158722,0.519493281841278
"661",0,0.480765879154205,0.519234120845795
