"","predict","p0","p1"
"176",1,0.456591665744781,0.543408393859863
"177",1,0.177723407745361,0.822276651859283
"178",1,0.456591665744781,0.543408393859863
"179",1,0.456591665744781,0.543408393859863
"180",0,1,0.00000000000000000000000000978828934182733
"181",1,0.456591665744781,0.543408393859863
"182",1,0.456591665744781,0.543408393859863
"183",1,0.456591665744781,0.543408393859863
"184",1,0.456591665744781,0.543408393859863
"185",1,0.456591665744781,0.543408393859863
"186",1,0.0000000000000000185386792443099,1
"187",1,0.00000000000000000808289958031909,1
"188",1,0.456591665744781,0.543408393859863
"189",1,0.465357571840286,0.534642398357391
"190",1,0.237272202968597,0.762727797031403
"191",1,0.456591665744781,0.543408393859863
"192",1,0.456591665744781,0.543408393859863
"193",1,0.456591665744781,0.543408393859863
"194",0,0.476064145565033,0.523935854434967
"195",0,0.999997496604919,0.00000253461189458903
"196",0,0.999981641769409,0.000018411314158584
"197",0,0.999981641769409,0.0000183922184078256
"198",1,0.456591665744781,0.543408393859863
"199",0,0.579517543315887,0.420482456684113
"200",0,0.999763071537018,0.000236874286201783
"201",1,0.456591665744781,0.543408393859863
"202",1,0.150515004992485,0.849484980106354
"203",1,0.00491075264289975,0.9950892329216
"204",1,0.456591665744781,0.543408393859863
"205",1,0.456591665744781,0.543408393859863
"206",1,0.456591665744781,0.543408393859863
"207",0,1,0.0000000000000000000000000000596545003953037
"208",1,0.456591665744781,0.543408393859863
"209",1,0.25857949256897,0.74142050743103
"210",1,0.00000000000000683368140042993,1
"211",0,0.649500489234924,0.350499540567398
"212",1,0.129812091588974,0.870187938213348
"213",1,0.456591665744781,0.543408393859863
"214",1,0.0103915249928832,0.989608466625214
"215",1,0.456591665744781,0.543408393859863
"216",0,1,0.00000000000000000000559421965541864
"217",0,0.553529798984528,0.446470201015472
"218",0,1,0.00000000000150840136822067
"219",1,0.456591665744781,0.543408393859863
"220",1,0.0000000000000116502317640049,1
"221",0,1,0.00000000000000000000000000144796728785679
"222",0,1,0.00000000000000000000000000174224322038334
"223",1,0.456591665744781,0.543408393859863
"224",1,0.394574046134949,0.605425953865051
"225",1,0.456591665744781,0.543408393859863
"226",1,0.456591665744781,0.543408393859863
"227",1,0.456591665744781,0.543408393859863
"228",1,0.456591665744781,0.543408393859863
"229",1,0.456591665744781,0.543408393859863
"230",0,0.535069465637207,0.464930504560471
"231",1,0.456591665744781,0.543408393859863
"232",1,0.456591665744781,0.543408393859863
"233",1,0.456591665744781,0.543408393859863
"234",1,0.456591665744781,0.543408393859863
"235",1,0.456591665744781,0.543408393859863
"236",0,0.999986290931702,0.0000137518891278887
"237",0,0.468759536743164,0.531240463256836
"238",1,0.418058156967163,0.581941843032837
"239",1,0.418058156967163,0.581941843032837
"240",1,0.389367252588272,0.61063277721405
"241",1,0.456591665744781,0.543408393859863
"242",1,0.456591665744781,0.543408393859863
"243",1,0.456591665744781,0.543408393859863
"244",1,0.465189933776855,0.534810066223145
"245",1,0.456591665744781,0.543408393859863
"246",1,0.456591665744781,0.543408393859863
"247",1,0.0000000000564927618573741,1
"248",1,0.456591665744781,0.543408393859863
"249",1,0.34791174530983,0.652088224887848
"250",1,0.4504714012146,0.5495285987854
"251",1,0.450457066297531,0.549542903900146
"252",1,0.000128703497466631,0.999871253967285
"253",1,0.184683561325073,0.815316438674927
"254",1,0.177020892500877,0.822979092597961
"255",1,0.456591665744781,0.543408393859863
"256",0,0.998489618301392,0.00151040486525744
"257",1,0.456591665744781,0.543408393859863
"258",1,0.450495272874832,0.54950475692749
"259",1,0.456591665744781,0.543408393859863
"260",1,0.456591665744781,0.543408393859863
"261",0,0.978051066398621,0.0219489075243473
"262",1,0.456591665744781,0.543408393859863
"263",1,0.456591665744781,0.543408393859863
"264",1,0.420095980167389,0.579903960227966
"265",1,0.456591665744781,0.543408393859863
"266",1,0.456591665744781,0.543408393859863
"267",0,0.519458472728729,0.480541497468948
"268",0,0.943129003047943,0.0568709559738636
"269",1,0.456591665744781,0.543408393859863
"270",1,0.456591665744781,0.543408393859863
"271",0,0.630966067314148,0.36903390288353
"272",1,0.456591665744781,0.543408393859863
"273",1,0.456591665744781,0.543408393859863
"274",1,0.456591665744781,0.543408393859863
"275",1,0.39047047495842,0.609529495239258
"276",1,0.337860375642776,0.662139654159546
"277",1,0.456591665744781,0.543408393859863
"278",1,0.456591665744781,0.543408393859863
"279",1,0.456591665744781,0.543408393859863
"280",1,0.456591665744781,0.543408393859863
"281",0,1,0.000000000000000000000109073247766464
"282",1,0.456591665744781,0.543408393859863
"283",1,0.456591665744781,0.543408393859863
"284",1,0.456591665744781,0.543408393859863
"285",1,0.456591665744781,0.543408393859863
"286",1,0.456591665744781,0.543408393859863
"287",1,0.456591665744781,0.543408393859863
"288",1,0.0000000000000000036910904106775,1
"289",1,0.00000000000474066185612854,1
"290",0,0.646661579608917,0.353338420391083
"291",0,1,0.00000000000440511646257469
"292",1,0.456591665744781,0.543408393859863
"293",1,0.206587538123131,0.793412446975708
"294",1,0.456591665744781,0.543408393859863
"295",1,0.456591665744781,0.543408393859863
"296",0,1,0.00000000000000000000000000194373131486321
"297",1,0.456591665744781,0.543408393859863
"298",0,0.749950885772705,0.250049084424973
"299",1,0.456591665744781,0.543408393859863
"300",1,0.0374372527003288,0.962562739849091
"301",1,0.456591665744781,0.543408393859863
"302",0,0.999975204467773,0.0000247778061748249
"303",1,0.0000000000878890987765502,1
"304",1,0.462764173746109,0.537235796451569
"305",0,0.470388770103455,0.529611229896545
"306",0,0.470112234354019,0.529887795448303
"307",0,0.470467865467072,0.529532074928284
"308",1,0.0000132047653096379,0.99998676776886
"309",1,0.456591665744781,0.543408393859863
"310",1,0.000000638962092125439,0.999999403953552
"311",1,0.000000565588265999395,0.999999403953552
"312",1,0.456591665744781,0.543408393859863
"313",0,0.496019899845123,0.503980040550232
"314",0,0.496457636356354,0.503542363643646
"315",1,0.220679253339767,0.77932071685791
"316",1,0.456591665744781,0.543408393859863
"317",1,0.414095044136047,0.585905015468597
"318",1,0.456591665744781,0.543408393859863
"319",0,0.796403884887695,0.203596174716949
"320",1,0.464097529649734,0.535902500152588
"321",1,0.456591665744781,0.543408393859863
"322",1,0.456591665744781,0.543408393859863
"323",1,0.456591665744781,0.543408393859863
"324",1,0.456591665744781,0.543408393859863
"325",0,1,0.0000000330336682452526
"326",1,0.456591665744781,0.543408393859863
"327",1,0.456591665744781,0.543408393859863
"328",1,0.456591665744781,0.543408393859863
"329",1,0.456591665744781,0.543408393859863
"330",1,0.456591665744781,0.543408393859863
"331",1,0.465298742055893,0.534701228141785
"332",1,0.456591665744781,0.543408393859863
"333",1,0.456591665744781,0.543408393859863
"334",0,0.641533374786377,0.358466655015945
"335",1,0.000000000000000034648028291225,1
"336",1,0.000000000000000034648028291225,1
"337",0,1,0.00000000000000000000000000665956915447963
"338",0,0.618333995342255,0.381665974855423
"339",1,0.456602990627289,0.543397009372711
"340",0,0.75936621427536,0.240633755922318
"341",0,0.994197726249695,0.00580230681225657
"342",0,0.994263112545013,0.00573690142482519
"343",0,1,0.000000000000000000000000458988906245337
"344",0,1,0.000000000000000000000000392953606388319
"345",1,0.456591665744781,0.543408393859863
"346",1,0.177228063344955,0.822771906852722
"347",1,0.456591665744781,0.543408393859863
"348",1,0.0000000000000000216293105629387,1
"349",1,0.342386573553085,0.657613456249237
"350",1,0.357156097888947,0.642843902111053
"351",1,0.456591665744781,0.543408393859863
"352",1,0.456591665744781,0.543408393859863
"353",0,0.504837870597839,0.495162159204483
"354",0,0.99999988079071,0.0000000851581916094801
"355",1,0.463687717914581,0.536312341690063
"356",0,1,0.000000000278092576744271
"357",0,0.881289601325989,0.118710368871689
"358",1,0.456591665744781,0.543408393859863
"359",1,0.456591665744781,0.543408393859863
"360",1,0.222944244742393,0.77705579996109
"361",1,0.063256174325943,0.936743795871735
"362",1,0.415873825550079,0.584126174449921
"363",1,0.273283392190933,0.726716637611389
"364",1,0.00157545646652579,0.998424530029297
"365",1,0.456591665744781,0.543408393859863
"366",1,0.456591665744781,0.543408393859863
"367",1,0.000000000951200340715275,1
"368",1,0.000138246832648292,0.999861717224121
"369",1,0.000081110221799463,0.999918937683105
"370",1,0.456591665744781,0.543408393859863
"371",0,0.936174333095551,0.0638256818056107
"372",1,0.456591665744781,0.543408393859863
"373",1,0.456591665744781,0.543408393859863
"374",1,0.456591665744781,0.543408393859863
"375",1,0.456591665744781,0.543408393859863
"376",1,0.00000000807926792134595,1
"377",0,1,0.000000000236280744969619
"378",1,0.359058707952499,0.640941321849823
"379",1,0.0000000000000191427362378422,1
"380",1,0.456591665744781,0.543408393859863
"381",0,0.998507797718048,0.00149217492435127
"382",1,0.456591665744781,0.543408393859863
"383",0,0.99999988079071,0.0000000753711830725479
"384",0,0.497893840074539,0.502106189727783
"385",1,0.456591665744781,0.543408393859863
"386",1,0.456591665744781,0.543408393859863
"387",1,0.456591665744781,0.543408393859863
"388",1,0.456591665744781,0.543408393859863
"389",1,0.456591665744781,0.543408393859863
"390",1,0.456591665744781,0.543408393859863
"391",1,0.456591665744781,0.543408393859863
"392",1,0.456591665744781,0.543408393859863
"393",1,0.456591665744781,0.543408393859863
"394",1,0.456591665744781,0.543408393859863
"395",1,0.456591665744781,0.543408393859863
"396",1,0.456591665744781,0.543408393859863
"397",1,0.456591665744781,0.543408393859863
"398",1,0.456591665744781,0.543408393859863
"399",1,0.464693158864975,0.535306811332703
"400",1,0.274829417467117,0.725170612335205
"401",1,0.456591665744781,0.543408393859863
"402",1,0.456591665744781,0.543408393859863
"403",1,0.456591665744781,0.543408393859863
"404",1,0.456591665744781,0.543408393859863
"405",1,0.465203016996384,0.534797012805939
"406",1,0.456591665744781,0.543408393859863
"407",1,0.456591665744781,0.543408393859863
"408",1,0.456591665744781,0.543408393859863
"409",1,0.456591665744781,0.543408393859863
"410",1,0.456591665744781,0.543408393859863
"411",0,0.501738548278809,0.498261481523514
"412",1,0.456591665744781,0.543408393859863
"413",1,0.456591665744781,0.543408393859863
"414",1,0.456591665744781,0.543408393859863
"415",1,0.456591665744781,0.543408393859863
"416",1,0.456591665744781,0.543408393859863
"417",1,0.456591665744781,0.543408393859863
"418",1,0.0000000000000000356492807918837,1
"419",1,0.456591665744781,0.543408393859863
"420",1,0.456591665744781,0.543408393859863
"421",1,0.456591665744781,0.543408393859863
"422",0,1,0.000000000000000000000000000000580537821537777
"423",0,1,0.000000000000000000000000000000580537821537777
"424",0,1,0.000000000000000000000000000000580537821537777
"425",1,0.456591665744781,0.543408393859863
"426",1,0.456591665744781,0.543408393859863
"427",1,0.446896970272064,0.553103029727936
"428",1,0.177953690290451,0.822046339511871
"429",0,1,0.0000000000000000000000288526223183383
"430",1,0.456591665744781,0.543408393859863
"431",1,0.456591665744781,0.543408393859863
"432",1,0.456591665744781,0.543408393859863
"433",0,0.495030581951141,0.504969418048859
"434",0,0.569042682647705,0.430957287549973
"435",0,0.896391749382019,0.1036082431674
"436",1,0.456591665744781,0.543408393859863
"437",1,0.456591665744781,0.543408393859863
"438",1,0.456591665744781,0.543408393859863
"439",1,0.456591665744781,0.543408393859863
"440",0,0.489290922880173,0.510709047317505
"441",1,0.00000023905988655315,0.999999761581421
"442",0,1,0.00000000000207018863856989
"443",0,0.502212107181549,0.497787833213806
"444",0,0.504809737205505,0.495190292596817
"445",1,0.456591665744781,0.543408393859863
"446",1,0.456591665744781,0.543408393859863
"447",1,0.456591665744781,0.543408393859863
"448",1,0.344179213047028,0.655820786952972
"449",1,0.0000000000970612062944909,1
"450",0,1,0.0000000000954230930383382
"451",1,0.456591665744781,0.543408393859863
"452",1,0.456591665744781,0.543408393859863
"453",1,0.456591665744781,0.543408393859863
"454",1,0.465708166360855,0.534291803836823
"455",1,0.456591665744781,0.543408393859863
"456",1,0.456591665744781,0.543408393859863
"457",0,1,0.0000000000266781666202753
"458",1,0.000000000000000119988728544354,1
"459",1,0.143057942390442,0.856942117214203
"460",1,0.456591665744781,0.543408393859863
"461",1,0.456591665744781,0.543408393859863
"462",1,0.456591665744781,0.543408393859863
"463",1,0.456591665744781,0.543408393859863
"464",1,0.456591665744781,0.543408393859863
"465",1,0.2005445510149,0.799455463886261
"466",1,0.456591665744781,0.543408393859863
"467",1,0.389856189489365,0.610143840312958
"468",1,0.00000000000184221951929353,1
"469",1,0.456591665744781,0.543408393859863
"470",1,0.456591665744781,0.543408393859863
"471",1,0.456591665744781,0.543408393859863
"472",1,0.456591665744781,0.543408393859863
"473",1,0.456591665744781,0.543408393859863
"474",1,0.159030720591545,0.840969264507294
"475",1,0.456591665744781,0.543408393859863
"476",1,0.456591665744781,0.543408393859863
"477",1,0.456591665744781,0.543408393859863
"478",1,0.456591665744781,0.543408393859863
"479",1,0.456591665744781,0.543408393859863
"480",1,0.456591665744781,0.543408393859863
"481",1,0.456591665744781,0.543408393859863
"482",1,0.456591665744781,0.543408393859863
"483",0,0.508158922195435,0.491841077804565
"484",0,1,0.00000000000000000000000000136984136188374
"485",0,1,0.00000000000000000000000000136984136188374
"486",1,0.456591665744781,0.543408393859863
"487",1,0.456591665744781,0.543408393859863
"488",1,0.402909100055695,0.597090899944305
"489",1,0.456591665744781,0.543408393859863
"490",1,0.456591665744781,0.543408393859863
"491",1,0.456591665744781,0.543408393859863
"492",1,0.0297822151333094,0.970217823982239
"493",1,0.456591665744781,0.543408393859863
"494",1,0.456591665744781,0.543408393859863
"495",0,0.483557432889938,0.516442537307739
"496",1,0.456591665744781,0.543408393859863
"497",1,0.456591665744781,0.543408393859863
"498",1,0.456591665744781,0.543408393859863
"499",1,0.456591665744781,0.543408393859863
"500",1,0.456591665744781,0.543408393859863
"501",1,0.456591665744781,0.543408393859863
"502",1,0.456591665744781,0.543408393859863
"503",0,0.988372981548309,0.0116270910948515
"504",1,0.456591665744781,0.543408393859863
"505",1,0.00034992114524357,0.999650120735168
"506",0,0.585810303688049,0.414189666509628
"507",1,0.456591665744781,0.543408393859863
"508",1,0.000000000000908520220860298,1
"509",1,0.000000000000115174512180065,1
"510",1,0.456591665744781,0.543408393859863
"511",1,0.0117264157161117,0.988273501396179
"512",1,0.000280268955975771,0.999719679355621
"513",1,0.0000000126031913794122,1
"514",1,0.00115510821342468,0.998844861984253
"515",1,0.000000985710016720986,0.999999046325684
"516",1,0.000182129224413075,0.999817907810211
"517",1,0.456591665744781,0.543408393859863
"518",1,0.262426167726517,0.737573862075806
"519",0,1,0.0000000023233654999899
"520",0,0.469250410795212,0.530749559402466
"521",1,0.456591665744781,0.543408393859863
"522",1,0.456591665744781,0.543408393859863
"523",0,1,0.0000000392856591702184
"524",1,0.456591665744781,0.543408393859863
"525",1,0.456591665744781,0.543408393859863
"526",1,0.456591665744781,0.543408393859863
"527",1,0.456591665744781,0.543408393859863
"528",1,0.00133557885419577,0.998664379119873
"529",0,0.495263248682022,0.5047367811203
"530",0,0.494821727275848,0.505178272724152
"531",1,0.456591665744781,0.543408393859863
"532",1,0.456591665744781,0.543408393859863
"533",1,0.456591665744781,0.543408393859863
"534",1,0.456591665744781,0.543408393859863
"535",1,0.456591665744781,0.543408393859863
"536",1,0.456591665744781,0.543408393859863
"537",1,0.456591665744781,0.543408393859863
"538",1,0.456591665744781,0.543408393859863
"539",1,0.0000000000000000164604872169439,1
"540",1,0.456591665744781,0.543408393859863
"541",1,0.00049732462503016,0.999502658843994
"542",0,0.921956956386566,0.0780430287122726
"543",1,0.456591665744781,0.543408393859863
"544",0,1,0.000000000000000677985129196162
"545",1,0.456591665744781,0.543408393859863
"546",1,0.456591665744781,0.543408393859863
"547",1,0.456591665744781,0.543408393859863
"548",1,0.456591665744781,0.543408393859863
"549",1,0.456591665744781,0.543408393859863
"550",1,0.0934322327375412,0.906567811965942
"551",1,0.312862247228622,0.6871377825737
"552",1,0.432073652744293,0.567926347255707
"553",1,0.309190601110458,0.690809369087219
"554",1,0.210051342844963,0.789948701858521
"555",1,0.456591665744781,0.543408393859863
"556",1,0.465592265129089,0.534407734870911
"557",0,1,0.0000000191419182726804
"558",1,0.456591665744781,0.543408393859863
"559",1,0.456591665744781,0.543408393859863
"560",1,0.456591665744781,0.543408393859863
"561",1,0.456591665744781,0.543408393859863
"562",1,0.331281542778015,0.668718457221985
"563",1,0.385823458433151,0.614176511764526
"564",1,0.456591665744781,0.543408393859863
"565",1,0.456591665744781,0.543408393859863
"566",1,0.456591665744781,0.543408393859863
"567",1,0.456591665744781,0.543408393859863
"568",1,0.456591665744781,0.543408393859863
"569",1,0.456591665744781,0.543408393859863
"570",1,0.0000000000182704060214256,1
"571",1,0.0000000000159164122853772,1
"572",1,0.0000000000126857977247874,1
"573",1,0.456591665744781,0.543408393859863
"574",0,0.503416001796722,0.496583968400955
"575",1,0.155813649296761,0.844186365604401
"576",1,0.456591665744781,0.543408393859863
"577",1,0.0000202605206141016,0.999979734420776
"578",1,0.000000000000170952228067955,1
"579",1,0.456591665744781,0.543408393859863
"580",1,0.309743851423264,0.690256118774414
"581",0,0.491402506828308,0.508597493171692
"582",0,0.491375356912613,0.508624672889709
"583",0,0.491403937339783,0.508596003055573
"584",1,0.456591665744781,0.543408393859863
"585",1,0.456591665744781,0.543408393859863
"586",1,0.456591665744781,0.543408393859863
"587",1,0.456591665744781,0.543408393859863
"588",0,0.999731242656708,0.000268736126599833
"589",1,0.00000000002385656949766,1
"590",1,0.0000000000516823146778922,1
"591",1,0.0000000000110905269343209,1
"592",1,0.456591665744781,0.543408393859863
"593",1,0.000681253208313137,0.999318718910217
"594",0,0.953843295574188,0.04615668207407
"595",1,0.456591665744781,0.543408393859863
"596",1,0.456591665744781,0.543408393859863
"597",1,0.456591665744781,0.543408393859863
"598",1,0.456591665744781,0.543408393859863
"599",1,0.0000615817334619351,0.999938368797302
"600",1,0.0000625211541773751,0.999937534332275
"601",1,0.0000609232156421058,0.99993908405304
"602",1,0.456591665744781,0.543408393859863
"603",1,0.456591665744781,0.543408393859863
"604",1,0.456591665744781,0.543408393859863
"605",1,0.456591665744781,0.543408393859863
"606",0,0.688982784748077,0.311017155647278
"607",1,0.406622916460037,0.59337705373764
"608",1,0.204530313611031,0.795469701290131
"609",1,0.000000000000000000000000801602389346915,1
"610",1,0.456591665744781,0.543408393859863
"611",1,0.456591665744781,0.543408393859863
"612",0,0.484866946935654,0.515133082866669
"613",0,1,0.000000000000000000000648082075496267
"614",0,1,0.000000000000000000000647815099722392
"615",1,0.456591665744781,0.543408393859863
"616",1,0.456591665744781,0.543408393859863
"617",1,0.456591665744781,0.543408393859863
"618",0,0.999989032745361,0.0000109675056592096
"619",1,0.456591665744781,0.543408393859863
"620",1,0.456591665744781,0.543408393859863
"621",1,0.456591665744781,0.543408393859863
"622",1,0.456591665744781,0.543408393859863
"623",1,0.456591665744781,0.543408393859863
"624",1,0.0000000267335256154411,1
"625",1,0.0132983420044184,0.986701667308807
"626",1,0.24549388885498,0.75450611114502
"627",1,0.456591665744781,0.543408393859863
"628",1,0.456591665744781,0.543408393859863
"629",1,0.456591665744781,0.543408393859863
"630",1,0.456591665744781,0.543408393859863
"631",1,0.456591665744781,0.543408393859863
"632",1,0.456591665744781,0.543408393859863
"633",1,0.456591665744781,0.543408393859863
"634",1,0.456591665744781,0.543408393859863
"635",0,0.997618615627289,0.00238138390704989
"636",1,0.456591665744781,0.543408393859863
"637",1,0.365738570690155,0.6342613697052
"638",1,0.456591665744781,0.543408393859863
"639",1,0.456591665744781,0.543408393859863
"640",1,0.456591665744781,0.543408393859863
"641",1,0.456591665744781,0.543408393859863
"642",1,0.456591665744781,0.543408393859863
"643",1,0.456591665744781,0.543408393859863
"644",1,0.456591665744781,0.543408393859863
"645",0,0.480669617652893,0.519330382347107
"646",1,0.456591665744781,0.543408393859863
"647",1,0.456591665744781,0.543408393859863
"648",1,0.000000000178908748926787,1
"649",1,0.456591665744781,0.543408393859863
"650",1,0.456591665744781,0.543408393859863
"651",1,0.456591665744781,0.543408393859863
"652",1,0.456591665744781,0.543408393859863
"653",1,0.456591665744781,0.543408393859863
"654",1,0.456591665744781,0.543408393859863
"655",1,0.00296537834219635,0.997034668922424
"656",1,0.0000000000304574282461445,1
"657",0,1,0.0000000000000000000000841118270135345
"658",0,1,0.0000000000000000000000874224364190319
"659",1,0.456591665744781,0.543408393859863
"660",0,0.999992966651917,0.00000707880508343806
"661",0,0.99999475479126,0.00000524282086189487
"662",0,0.495260387659073,0.50473964214325
"663",1,0.456591665744781,0.543408393859863
