"","predict","p0","p1"
"106",1,0.494955331087112,0.505044639110565
"107",1,0.339643746614456,0.660356223583221
"108",1,0.360089123249054,0.639910876750946
"109",1,0.451393246650696,0.548606693744659
"110",1,0.450449407100677,0.549550592899323
"111",1,0.450548589229584,0.549451410770416
"112",1,0.44353523850441,0.556464731693268
"113",1,0.450548589229584,0.549451410770416
"114",1,0.442950636148453,0.557049334049225
"115",1,0.450548589229584,0.549451410770416
"116",1,0.450548589229584,0.549451410770416
"117",1,0.451282650232315,0.548717379570007
"118",1,0.451282650232315,0.548717379570007
"119",0,0.999940991401672,0.0000590220624872018
"120",1,0.424118220806122,0.575881779193878
"121",1,0.432282835245132,0.567717134952545
"122",1,0.0780059471726418,0.921994030475616
"123",1,0.39850702881813,0.601493000984192
"124",0,0.741178035736084,0.258821964263916
"125",1,0.444037020206451,0.555962979793549
"126",1,0.437312453985214,0.562687575817108
"127",1,0.444027096033096,0.555972874164581
"128",1,0.450548589229584,0.549451410770416
"129",1,0.454945951700211,0.545054018497467
"130",1,0.454266488552094,0.545733511447906
"131",1,0.0201773829758167,0.97982257604599
"132",0,0.849012017250061,0.150987967848778
"133",1,0.496129244565964,0.503870785236359
"134",1,0.450548589229584,0.549451410770416
"135",0,0.999966621398926,0.0000333624448103365
"136",0,0.999966621398926,0.0000333624448103365
"137",1,0.451393753290176,0.548606216907501
"138",1,0.451358139514923,0.548641860485077
"139",1,0.427299857139587,0.572700142860413
"140",1,0.427092373371124,0.572907567024231
"141",1,0.436105191707611,0.563894808292389
"142",1,0.451356410980225,0.548643589019775
"143",0,0.624572932720184,0.375427097082138
"144",0,0.999999642372131,0.000000331970767319945
"145",1,0.4886394739151,0.5113605260849
"146",0,0.832314908504486,0.167685151100159
"147",0,0.638465046882629,0.361535012722015
"148",0,0.930339694023132,0.0696603208780289
"149",1,0.444483399391174,0.555516600608826
"150",1,0.445719629526138,0.554280400276184
"151",0,0.737221300601959,0.262778729200363
"152",1,0.431238770484924,0.568761229515076
"153",1,0.447709083557129,0.552290856838226
"154",1,0.438509076833725,0.561490893363953
"155",1,0.447807133197784,0.552192866802216
"156",0,0.575202763080597,0.424797236919403
"157",0,0.534874260425568,0.465125739574432
"158",0,0.740156412124634,0.259843587875366
"159",1,0.433024674654007,0.566975295543671
"160",1,0.424059420824051,0.575940608978271
"161",1,0.451383888721466,0.548616111278534
"162",1,0.260738134384155,0.739261865615845
"163",0,0.676363587379456,0.323636442422867
"164",1,0.443395346403122,0.5566046833992
"165",0,0.778306543827057,0.221693441271782
"166",0,0.788915157318115,0.211084842681885
"167",1,0.451374500989914,0.548625528812408
"168",1,0.451374500989914,0.548625528812408
"169",1,0.451371669769287,0.548628330230713
"170",1,0.45135572552681,0.548644304275513
"171",1,0.451397329568863,0.548602700233459
"172",1,0.446764916181564,0.553235113620758
"173",1,0.445180982351303,0.554818987846375
"174",0,0.772450029850006,0.227549955248833
"175",0,0.517136037349701,0.482863962650299
"176",1,0.440477967262268,0.559522032737732
"177",1,0.185310184955597,0.814689755439758
"178",0,0.518330037593842,0.481669902801514
"179",1,0.451367259025574,0.548632740974426
"180",0,0.938757479190826,0.0612425245344639
"181",1,0.436640441417694,0.563359498977661
"182",1,0.450548589229584,0.549451410770416
"183",1,0.450548589229584,0.549451410770416
"184",1,0.451239228248596,0.548760771751404
"185",1,0.451276481151581,0.548723518848419
"186",1,0.0266986377537251,0.973301351070404
"187",1,0.0255065858364105,0.974493443965912
"188",1,0.447439342737198,0.552560687065125
"189",0,0.63180285692215,0.368197113275528
"190",1,0.435444116592407,0.564555883407593
"191",1,0.443025052547455,0.5569748878479
"192",1,0.450548589229584,0.549451410770416
"193",1,0.450548589229584,0.549451410770416
"194",1,0.450548589229584,0.549451410770416
"195",0,0.760967433452606,0.239032611250877
"196",0,0.73284637928009,0.26715362071991
"197",0,0.732852101325989,0.267147898674011
"198",1,0.450548589229584,0.549451410770416
"199",0,0.97110253572464,0.0288974214345217
"200",0,0.842610776424408,0.157389298081398
"201",1,0.399121642112732,0.600878357887268
"202",1,0.18410712480545,0.815892815589905
"203",1,0.178340658545494,0.82165938615799
"204",1,0.445440649986267,0.554559290409088
"205",1,0.445857763290405,0.554142236709595
"206",1,0.406288802623749,0.593711137771606
"207",0,0.999999523162842,0.000000418247907418845
"208",1,0.450114637613297,0.549885392189026
"209",1,0.402787804603577,0.597212255001068
"210",1,0.0428956858813763,0.957104325294495
"211",0,0.63531768321991,0.364682257175446
"212",1,0.179490447044373,0.820509552955627
"213",1,0.249423757195473,0.750576198101044
"214",1,0.361250966787338,0.638749003410339
"215",1,0.451366990804672,0.54863303899765
"216",0,0.999848961830139,0.000151037616888061
"217",0,0.974305331707001,0.0256946552544832
"218",0,0.996207118034363,0.00379289337433875
"219",1,0.442322641611099,0.557677328586578
"220",1,0.0357680208981037,0.964231967926025
"221",0,0.999999403953552,0.000000569524331694993
"222",0,0.999999403953552,0.000000538827180207591
"223",1,0.451399147510529,0.548600852489471
"224",1,0.328358620405197,0.67164134979248
"225",1,0.353878140449524,0.646121859550476
"226",1,0.348122298717499,0.651877701282501
"227",1,0.450557321310043,0.549442648887634
"228",1,0.450548589229584,0.549451410770416
"229",1,0.450548589229584,0.549451410770416
"230",0,0.517804861068726,0.48219507932663
"231",1,0.451314359903336,0.548685669898987
"232",1,0.444043308496475,0.555956661701202
"233",1,0.425833195447922,0.574166774749756
"234",1,0.45557051897049,0.54442948102951
"235",1,0.451103270053864,0.548896670341492
"236",0,0.882363259792328,0.117636762559414
"237",0,0.650583624839783,0.349416345357895
"238",1,0.28411391377449,0.715886056423187
"239",1,0.28411391377449,0.715886056423187
"240",1,0.496609032154083,0.503390967845917
"241",1,0.450548589229584,0.549451410770416
"242",1,0.450548589229584,0.549451410770416
"243",1,0.451393246650696,0.548606693744659
"244",0,0.699917435646057,0.300082564353943
"245",1,0.43137714266777,0.568622827529907
"246",1,0.444462925195694,0.555537104606628
"247",1,0.0574174411594868,0.942582607269287
"248",1,0.448067665100098,0.551932275295258
"249",1,0.08238285779953,0.91761714220047
"250",1,0.347089797258377,0.652910172939301
"251",1,0.347088307142258,0.65291166305542
"252",1,0.324989557266235,0.675010442733765
"253",1,0.13025014102459,0.869749903678894
"254",1,0.0470259226858616,0.952974140644073
"255",1,0.451393842697144,0.548606216907501
"256",0,0.720264613628387,0.279735386371613
"257",1,0.450548589229584,0.549451410770416
"258",1,0.419272750616074,0.580727219581604
"259",1,0.451397985219955,0.548602044582367
"260",1,0.42757573723793,0.572424292564392
"261",0,0.997476637363434,0.00252338708378375
"262",1,0.450548589229584,0.549451410770416
"263",1,0.433186411857605,0.56681352853775
"264",1,0.450548589229584,0.549451410770416
"265",1,0.45138493180275,0.548615038394928
"266",1,0.451290756464005,0.548709273338318
"267",0,0.747288465499878,0.252711564302444
"268",0,0.96323573589325,0.0367642194032669
"269",1,0.501660883426666,0.498339056968689
"270",1,0.450548589229584,0.549451410770416
"271",0,0.746256828308105,0.253743171691895
"272",1,0.450326174497604,0.549673855304718
"273",1,0.450548589229584,0.549451410770416
"274",1,0.446580231189728,0.553419768810272
"275",1,0.433468014001846,0.566531956195831
"276",1,0.432919561862946,0.567080438137054
"277",1,0.451236069202423,0.548763930797577
"278",1,0.451225221157074,0.548774838447571
"279",1,0.491784870624542,0.508215129375458
"280",1,0.451103270053864,0.548896670341492
"281",0,0.999993443489075,0.00000650684751235531
"282",1,0.450548589229584,0.549451410770416
"283",1,0.451390445232391,0.548609554767609
"284",1,0.451349705457687,0.548650324344635
"285",1,0.456226944923401,0.543772995471954
"286",1,0.446312129497528,0.553687870502472
"287",1,0.440119445323944,0.559880614280701
"288",1,0.0282181520015001,0.97178190946579
"289",1,0.0434183478355408,0.956581652164459
"290",0,0.593162894248962,0.406837075948715
"291",0,0.942854106426239,0.0571459122002125
"292",1,0.0835176408290863,0.916482388973236
"293",1,0.342547386884689,0.657452642917633
"294",1,0.450587153434753,0.549412846565247
"295",1,0.450820326805115,0.54917961359024
"296",0,0.82423323392868,0.175766751170158
"297",0,0.536556005477905,0.463443964719772
"298",0,0.799562752246857,0.200437247753143
"299",1,0.383982211351395,0.616017758846283
"300",1,0.354258418083191,0.645741581916809
"301",0,0.557518780231476,0.442481219768524
"302",0,0.92499440908432,0.0750056132674217
"303",1,0.0588713549077511,0.941128611564636
"304",0,0.643036901950836,0.356963127851486
"305",1,0.449186503887177,0.550813555717468
"306",1,0.449066191911697,0.550933837890625
"307",1,0.44922086596489,0.550779104232788
"308",1,0.187544867396355,0.812455117702484
"309",1,0.435227662324905,0.564772307872772
"310",1,0.104375071823597,0.895624995231628
"311",1,0.103979021310806,0.896021008491516
"312",1,0.451316893100739,0.548683047294617
"313",0,0.617587864398956,0.382412105798721
"314",0,0.618051052093506,0.381948918104172
"315",1,0.387649118900299,0.612350881099701
"316",1,0.417060822248459,0.582939207553864
"317",1,0.369232445955276,0.630767583847046
"318",1,0.450826793909073,0.54917323589325
"319",0,0.731975853443146,0.268024176359177
"320",0,0.599204838275909,0.400795131921768
"321",1,0.45134237408638,0.548657655715942
"322",1,0.436051726341248,0.563948273658752
"323",1,0.434829860925674,0.565170168876648
"324",1,0.449809551239014,0.550190508365631
"325",0,0.80281525850296,0.19718474149704
"326",1,0.450548589229584,0.549451410770416
"327",1,0.451270341873169,0.548729658126831
"328",1,0.451381772756577,0.548618257045746
"329",1,0.44600048661232,0.553999543190002
"330",1,0.449348449707031,0.550651550292969
"331",0,0.693593263626099,0.306406736373901
"332",1,0.451363682746887,0.548636317253113
"333",1,0.451361060142517,0.548638939857483
"334",0,0.633202254772186,0.366797775030136
"335",1,0.0274575483053923,0.972542524337769
"336",1,0.0274575483053923,0.972542524337769
"337",0,0.938663363456726,0.0613366812467575
"338",0,0.98934680223465,0.0106532201170921
"339",0,0.589281916618347,0.410718142986298
"340",0,0.52724814414978,0.472751826047897
"341",0,0.994435667991638,0.00556436041370034
"342",0,0.994464933872223,0.00553505169227719
"343",0,0.904997289180756,0.0950027257204056
"344",0,0.905649781227112,0.0943502113223076
"345",1,0.418932050466537,0.58106791973114
"346",1,0.446026533842087,0.553973436355591
"347",1,0.450548589229584,0.549451410770416
"348",1,0.0262385681271553,0.973761439323425
"349",1,0.38643541932106,0.613564550876617
"350",1,0.439230620861053,0.560769379138947
"351",1,0.446135491132736,0.553864479064941
"352",1,0.439167022705078,0.560832977294922
"353",0,0.581531822681427,0.418468147516251
"354",0,0.899234592914581,0.100765407085419
"355",1,0.450548589229584,0.549451410770416
"356",0,0.911037981510162,0.0889620184898376
"357",0,0.740785121917725,0.259214818477631
"358",0,0.598382592201233,0.401617467403412
"359",1,0.451369792222977,0.548630237579346
"360",1,0.298110574483871,0.701889395713806
"361",1,0.363257676362991,0.636742353439331
"362",1,0.415716648101807,0.584283351898193
"363",1,0.387295573949814,0.612704455852509
"364",1,0.404056578874588,0.59594339132309
"365",1,0.121495686471462,0.87850433588028
"366",1,0.451285839080811,0.548714160919189
"367",1,0.159795761108398,0.840204298496246
"368",1,0.262235552072525,0.737764418125153
"369",1,0.143908709287643,0.856091260910034
"370",1,0.45094045996666,0.549059569835663
"371",0,0.608875334262848,0.39112463593483
"372",1,0.396725803613663,0.60327422618866
"373",1,0.3987717628479,0.6012282371521
"374",1,0.398667722940445,0.601332247257233
"375",1,0.451397776603699,0.548602163791656
"376",1,0.0677434578537941,0.932256519794464
"377",0,0.999618172645569,0.000381797843147069
"378",0,0.917724668979645,0.0822753235697746
"379",1,0.0958287715911865,0.904171288013458
"380",0,0.5104660987854,0.489533871412277
"381",0,0.826290130615234,0.17370992898941
"382",1,0.449839770793915,0.550160229206085
"383",0,0.989315986633301,0.0106839798390865
"384",1,0.450548589229584,0.549451410770416
"385",1,0.438204765319824,0.561795294284821
"386",1,0.449040830135345,0.550959169864655
"387",1,0.450548589229584,0.549451410770416
"388",1,0.434676229953766,0.565323770046234
"389",1,0.450548589229584,0.549451410770416
"390",1,0.450548589229584,0.549451410770416
"391",1,0.463443219661713,0.536556780338287
"392",1,0.451384574174881,0.548615396022797
"393",1,0.451394706964493,0.54860532283783
"394",1,0.451069742441177,0.5489302277565
"395",1,0.448341131210327,0.551658809185028
"396",1,0.45919942855835,0.54080057144165
"397",1,0.450548589229584,0.549451410770416
"398",1,0.446447521448135,0.553552508354187
"399",0,0.564166009426117,0.435834020376205
"400",1,0.450548589229584,0.549451410770416
"401",0,0.620307147502899,0.379692912101746
"402",1,0.33764061331749,0.662359356880188
"403",1,0.370510965585709,0.629489064216614
"404",1,0.438498467206955,0.561501502990723
"405",0,0.698955178260803,0.301044791936874
"406",1,0.450548589229584,0.549451410770416
"407",1,0.450548589229584,0.549451410770416
"408",1,0.450548589229584,0.549451410770416
"409",1,0.487194925546646,0.512805104255676
"410",1,0.391003131866455,0.608996868133545
"411",0,0.934404611587524,0.0655954331159592
"412",1,0.417354047298431,0.582645952701569
"413",0,0.524870812892914,0.475129157304764
"414",1,0.441843599081039,0.558156371116638
"415",1,0.450548589229584,0.549451410770416
"416",0,0.966104388237,0.0338956341147423
"417",1,0.450548589229584,0.549451410770416
"418",1,0.0274161696434021,0.972583889961243
"419",1,0.448071151971817,0.551928818225861
"420",1,0.446356266736984,0.553643703460693
"421",1,0.448341995477676,0.551657974720001
"422",0,0.99999988079071,0.0000000994459412595461
"423",0,0.99999988079071,0.0000000994459412595461
"424",0,0.99999988079071,0.0000000994459412595461
"425",1,0.339641958475113,0.660358071327209
"426",1,0.442392617464066,0.557607352733612
"427",1,0.450548589229584,0.549451410770416
"428",1,0.132419377565384,0.867580652236938
"429",0,0.980921804904938,0.0190782323479652
"430",1,0.446211874485016,0.553788125514984
"431",1,0.450548589229584,0.549451410770416
"432",1,0.439255893230438,0.560744166374207
"433",0,0.514689743518829,0.485310256481171
"434",1,0.450548589229584,0.549451410770416
"435",0,0.555932879447937,0.444067150354385
"436",1,0.451386719942093,0.548613309860229
"437",1,0.451384872198105,0.548615157604218
"438",1,0.428781896829605,0.571218132972717
"439",1,0.414766788482666,0.585233211517334
"440",1,0.450548589229584,0.549451410770416
"441",1,0.246687233448029,0.753312766551971
"442",0,0.999997019767761,0.00000296438793156995
"443",0,0.552019894123077,0.4479800760746
"444",0,0.5526242852211,0.4473757147789
"445",1,0.450548589229584,0.549451410770416
"446",1,0.450548589229584,0.549451410770416
"447",1,0.450548589229584,0.549451410770416
"448",1,0.0736147686839104,0.926385223865509
"449",1,0.0452116392552853,0.954788327217102
"450",0,0.999510169029236,0.000489798258058727
"451",1,0.451391398906708,0.548608601093292
"452",1,0.449399530887604,0.550600528717041
"453",1,0.451394230127335,0.548605799674988
"454",0,0.650537312030792,0.349462687969208
"455",1,0.444103926420212,0.555896103382111
"456",1,0.444109737873077,0.555890202522278
"457",0,0.999898433685303,0.00010153345647268
"458",1,0.0337137915194035,0.966286242008209
"459",1,0.0421661362051964,0.957833826541901
"460",1,0.451278924942017,0.548721015453339
"461",1,0.451397985219955,0.548602044582367
"462",1,0.449177324771881,0.550822675228119
"463",1,0.44934943318367,0.550650596618652
"464",1,0.45385468006134,0.546145379543304
"465",1,0.28552183508873,0.714478135108948
"466",1,0.450475037097931,0.549524903297424
"467",1,0.439377844333649,0.560622155666351
"468",1,0.0382409207522869,0.961759090423584
"469",1,0.450548589229584,0.549451410770416
"470",1,0.451379179954529,0.548620820045471
"471",1,0.45252713561058,0.547472834587097
"472",1,0.450873196125031,0.549126803874969
"473",1,0.450548589229584,0.549451410770416
"474",1,0.260430485010147,0.739569485187531
"475",1,0.451103270053864,0.548896670341492
"476",1,0.450548589229584,0.549451410770416
"477",0,0.538290917873383,0.46170911192894
"478",1,0.451367974281311,0.548632025718689
"479",1,0.449019223451614,0.550980746746063
"480",1,0.451397210359573,0.548602819442749
"481",1,0.451397985219955,0.548602044582367
"482",1,0.450548589229584,0.549451410770416
"483",0,0.708301067352295,0.29169887304306
"484",0,0.999999403953552,0.00000057790083474174
"485",0,0.999999403953552,0.00000057790083474174
"486",1,0.431544423103333,0.568455576896667
"487",1,0.450548589229584,0.549451410770416
"488",1,0.38074266910553,0.61925733089447
"489",1,0.450548589229584,0.549451410770416
"490",1,0.450548589229584,0.549451410770416
"491",1,0.450548589229584,0.549451410770416
"492",1,0.40099236369133,0.599007606506348
"493",1,0.399544954299927,0.600455045700073
"494",1,0.44772857427597,0.552271485328674
"495",1,0.455753147602081,0.544246852397919
"496",1,0.447654902935028,0.552345156669617
"497",1,0.447604924440384,0.552395105361938
"498",1,0.450548589229584,0.549451410770416
"499",1,0.450495153665543,0.549504816532135
"500",1,0.450548589229584,0.549451410770416
"501",1,0.4500373005867,0.549962759017944
"502",1,0.448380827903748,0.551619172096252
"503",0,0.997265577316284,0.00273447018116713
"504",1,0.451254189014435,0.548745810985565
"505",1,0.380686968564987,0.61931300163269
"506",0,0.687945663928986,0.312054336071014
"507",1,0.451287686824799,0.548712253570557
"508",1,0.0416608564555645,0.958339154720306
"509",1,0.0376268438994884,0.96237313747406
"510",1,0.430944889783859,0.569055080413818
"511",1,0.374988734722137,0.625011324882507
"512",1,0.353619128465652,0.646380841732025
"513",1,0.344604104757309,0.655395865440369
"514",1,0.147707536816597,0.852292478084564
"515",1,0.156956002116203,0.843043982982635
"516",1,0.216807454824448,0.783192574977875
"517",1,0.451103270053864,0.548896670341492
"518",1,0.397700220346451,0.602299749851227
"519",0,0.997599303722382,0.00240067415870726
"520",0,0.608953833580017,0.391046226024628
"521",1,0.44449982047081,0.555500149726868
"522",1,0.45132315158844,0.548676908016205
"523",0,0.997905969619751,0.00209403876215219
"524",1,0.451367020606995,0.548632979393005
"525",0,0.55305290222168,0.44694709777832
"526",1,0.451397985219955,0.548602044582367
"527",1,0.45138493180275,0.548615038394928
"528",1,0.0463225394487381,0.953677475452423
"529",0,0.686176002025604,0.313823968172073
"530",0,0.687552928924561,0.312447041273117
"531",1,0.455549389123917,0.544450640678406
"532",0,0.703744947910309,0.296255052089691
"533",1,0.451393246650696,0.548606693744659
"534",1,0.450548589229584,0.549451410770416
"535",1,0.450548589229584,0.549451410770416
"536",1,0.450548589229584,0.549451410770416
"537",1,0.443157255649567,0.556842744350433
"538",1,0.451354503631592,0.548645496368408
"539",1,0.0409837178885937,0.9590163230896
"540",1,0.436797797679901,0.563202142715454
"541",1,0.248734340071678,0.751265645027161
"542",0,0.923434853553772,0.0765651538968086
"543",1,0.450548589229584,0.549451410770416
"544",0,0.999864101409912,0.000135901253088377
"545",1,0.445895254611969,0.554104745388031
"546",1,0.451229810714722,0.548770189285278
"547",1,0.499062836170197,0.500937163829803
"548",1,0.451369792222977,0.548630237579346
"549",1,0.442913353443146,0.557086706161499
"550",1,0.435394555330276,0.564605474472046
"551",1,0.441140800714493,0.558859169483185
"552",1,0.421576827764511,0.578423202037811
"553",1,0.405903548002243,0.594096422195435
"554",1,0.412755966186523,0.587244033813477
"555",1,0.451216965913773,0.548783004283905
"556",0,0.689305901527405,0.310694128274918
"557",0,0.999289870262146,0.00071005936479196
"558",1,0.451383888721466,0.548616111278534
"559",1,0.451399058103561,0.548600971698761
"560",1,0.436479836702347,0.563520193099976
"561",1,0.436474710702896,0.563525259494781
"562",1,0.412244617938995,0.587755382061005
"563",1,0.444840043783188,0.555159986019135
"564",1,0.469650208950043,0.530349791049957
"565",1,0.470332533121109,0.529667496681213
"566",1,0.448576122522354,0.551423907279968
"567",1,0.391090095043182,0.608909904956818
"568",1,0.450163036584854,0.549836993217468
"569",1,0.450763940811157,0.549236059188843
"570",1,0.0424396842718124,0.957560360431671
"571",1,0.0421206280589104,0.957879304885864
"572",1,0.0416012741625309,0.958398699760437
"573",0,0.516116142272949,0.483883827924728
"574",0,0.881136059761047,0.118864007294178
"575",1,0.300406843423843,0.699593126773834
"576",1,0.372908890247345,0.627091109752655
"577",1,0.216943979263306,0.783056020736694
"578",1,0.0346625782549381,0.96533739566803
"579",0,0.528657793998718,0.471342176198959
"580",1,0.444693446159363,0.555306494235992
"581",0,0.780585706233978,0.219414249062538
"582",0,0.780591487884521,0.219408467411995
"583",0,0.780585587024689,0.219414487481117
"584",1,0.450548589229584,0.549451410770416
"585",1,0.451374500989914,0.548625528812408
"586",1,0.450548589229584,0.549451410770416
"587",1,0.449688285589218,0.550311684608459
"588",0,0.597195208072662,0.402804762125015
"589",1,0.155134007334709,0.844865918159485
"590",1,0.157982259988785,0.842017769813538
"591",1,0.152220264077187,0.847779810428619
"592",1,0.0101556610316038,0.98984432220459
"593",1,0.00275434483774006,0.997245669364929
"594",0,0.52609795331955,0.473902016878128
"595",1,0.422387331724167,0.577612638473511
"596",1,0.428415894508362,0.571584105491638
"597",1,0.426667749881744,0.573332250118256
"598",1,0.438713878393173,0.561286151409149
"599",1,0.282464683055878,0.717535316944122
"600",1,0.282897084951401,0.717102885246277
"601",1,0.282157748937607,0.717842221260071
"602",1,0.461240828037262,0.538759112358093
"603",1,0.436524420976639,0.563475608825684
"604",1,0.449932068586349,0.550067901611328
"605",1,0.374458014965057,0.625541985034943
"606",0,0.576513886451721,0.423486083745956
"607",1,0.427325636148453,0.572674334049225
"608",1,0.339960902929306,0.660039067268372
"609",1,0.00622677244246006,0.993773281574249
"610",1,0.450548589229584,0.549451410770416
"611",1,0.450548589229584,0.549451410770416
"612",0,0.557429611682892,0.442570418119431
"613",0,0.999997019767761,0.00000295467020805518
"614",0,0.999997019767761,0.00000295449558507244
"615",1,0.342661768198013,0.657338261604309
"616",1,0.342558413743973,0.657441556453705
"617",0,0.508706986904144,0.491292953491211
"618",0,0.826204001903534,0.173795968294144
"619",1,0.434257715940475,0.565742254257202
"620",1,0.434213876724243,0.565786123275757
"621",1,0.450493544340134,0.549506485462189
"622",1,0.449244409799576,0.550755620002747
"623",1,0.446942239999771,0.553057730197906
"624",1,0.0661848857998848,0.933815121650696
"625",1,0.115657359361649,0.884342610836029
"626",1,0.145227491855621,0.854772448539734
"627",1,0.447920083999634,0.552079916000366
"628",1,0.450548589229584,0.549451410770416
"629",1,0.44709250330925,0.552907526493073
"630",1,0.445491015911102,0.554508984088898
"631",1,0.439779251813889,0.560220777988434
"632",1,0.444758772850037,0.555241227149963
"633",1,0.448209673166275,0.551790356636047
"634",1,0.456541746854782,0.543458223342896
"635",0,0.549756169319153,0.45024386048317
"636",1,0.441841006278992,0.558158993721008
"637",1,0.393157839775085,0.606842219829559
"638",1,0.450548589229584,0.549451410770416
"639",1,0.44770210981369,0.55229789018631
"640",1,0.449249655008316,0.550750374794006
"641",1,0.451054871082306,0.548945128917694
"642",1,0.448028802871704,0.551971197128296
"643",1,0.450548589229584,0.549451410770416
"644",1,0.450548589229584,0.549451410770416
"645",1,0.477038860321045,0.522961139678955
"646",0,0.698065519332886,0.301934480667114
"647",0,0.707494497299194,0.292505472898483
"648",1,0.0386793650686741,0.961320638656616
"649",0,0.582649707794189,0.417350351810455
"650",1,0.451379179954529,0.548620820045471
"651",1,0.45244500041008,0.547554969787598
"652",1,0.434210002422333,0.565789997577667
"653",1,0.446445405483246,0.553554654121399
"654",1,0.444307714700699,0.555692255496979
"655",1,0.309840708971024,0.690159320831299
"656",1,0.11918293684721,0.880816996097565
"657",0,0.999993920326233,0.00000608360687692766
"658",0,0.999993801116943,0.00000617112846157397
"659",1,0.452472865581512,0.547527194023132
