"","predict","p0","p1"
"235",1,0.395466923713684,0.604533135890961
"236",0,0.999332368373871,0.000667628133669496
"237",1,0.550586462020874,0.449413508176804
"238",1,0.0175832081586123,0.982416749000549
"239",1,0.0175832081586123,0.982416749000549
"240",1,0.610521495342255,0.389478474855423
"241",1,0.436855554580688,0.563144385814667
"242",1,0.436855554580688,0.563144385814667
"243",1,0.402563512325287,0.597436487674713
"244",1,0.542179703712463,0.457820296287537
"245",1,0.293394595384598,0.70660537481308
"246",1,0.322211295366287,0.67778867483139
"247",1,0.0001668752374826,0.999833106994629
"248",1,0.171580836176872,0.828419148921967
"249",1,0.101177267730236,0.898822724819183
"250",1,0.0554555393755436,0.944544434547424
"251",1,0.0554545372724533,0.944545447826385
"252",1,0.00000343099486599385,0.999996542930603
"253",1,0.114765949547291,0.88523405790329
"254",1,0.045248806476593,0.954751193523407
"255",1,0.40258514881134,0.59741485118866
"256",0,0.992067337036133,0.00793267879635096
"257",1,0.497924834489822,0.502075135707855
"258",1,0.0664940848946571,0.933505892753601
"259",1,0.402753263711929,0.597246706485748
"260",1,0.17307436466217,0.82692563533783
"261",0,0.935874164104462,0.0641258433461189
"262",1,0.436855554580688,0.563144385814667
"263",1,0.00328467157669365,0.996715307235718
"264",1,0.318799555301666,0.681200444698334
"265",1,0.402227133512497,0.597772836685181
"266",1,0.399462878704071,0.600537180900574
"267",0,0.828818261623383,0.171181708574295
"268",0,0.941527605056763,0.0584723465144634
"269",1,0.508490085601807,0.491509884595871
"270",1,0.393797397613525,0.60620254278183
"271",0,0.981696546077728,0.0183033756911755
"272",1,0.430692791938782,0.569307148456573
"273",1,0.30662477016449,0.69337522983551
"274",1,0.404306888580322,0.595693111419678
"275",1,0.198020547628403,0.801979422569275
"276",1,0.183577328920364,0.816422641277313
"277",1,0.398208528757095,0.601791501045227
"278",1,0.397957503795624,0.602042496204376
"279",1,0.42023578286171,0.579764187335968
"280",1,0.395466923713684,0.604533135890961
"281",0,0.99748420715332,0.00251574348658323
"282",1,0.407307803630829,0.592692255973816
"283",1,0.402449071407318,0.597550928592682
"284",1,0.400836110115051,0.599163889884949
"285",1,0.505517184734344,0.494482815265656
"286",1,0.335443407297134,0.664556562900543
"287",1,0.504890918731689,0.495109051465988
"288",1,0.0000000689511026052969,0.99999988079071
"289",1,0.00000196446399058914,0.999998092651367
"290",0,0.891630053520203,0.108369991183281
"291",0,0.999990820884705,0.00000917987381399143
"292",1,0.000890922558028251,0.999109089374542
"293",1,0.0822038576006889,0.91779613494873
"294",1,0.381611555814743,0.618388414382935
"295",1,0.389647960662842,0.610352039337158
"296",0,0.99992823600769,0.0000717838993296027
"297",1,0.421146661043167,0.57885330915451
"298",0,0.965666890144348,0.0343331322073936
"299",1,0.16376020014286,0.836239755153656
"300",1,0.00377637636847794,0.996223568916321
"301",1,0.583184599876404,0.416815340518951
"302",0,0.927946329116821,0.0720536485314369
"303",1,0.000000000578605052758974,1
"304",1,0.508832275867462,0.49116775393486
"305",1,0.455309063196182,0.54469096660614
"306",1,0.454869538545609,0.545130431652069
"307",1,0.455434590578079,0.544565439224243
"308",1,0.000791466620285064,0.999208509922028
"309",1,0.291009604930878,0.708990395069122
"310",1,0.000191495375474915,0.999808490276337
"311",1,0.000187825891771354,0.999812185764313
"312",1,0.40007683634758,0.599923133850098
"313",1,0.595072388648987,0.404927611351013
"314",1,0.593658864498138,0.406341135501862
"315",1,0.104633040726185,0.895366966724396
"316",1,0.136478170752525,0.863521754741669
"317",1,0.108676858246326,0.891323089599609
"318",1,0.389799892902374,0.610200107097626
"319",0,0.997599184513092,0.00240086624398828
"320",0,0.680546522140503,0.319453418254852
"321",1,0.400667130947113,0.599332869052887
"322",1,0.427464932203293,0.572535037994385
"323",1,0.22494837641716,0.775051593780518
"324",1,0.0703609734773636,0.929639041423798
"325",0,0.999771893024445,0.000228115721256472
"326",1,0.419842332601547,0.58015763759613
"327",1,0.398984998464584,0.601015031337738
"328",1,0.402098298072815,0.59790176153183
"329",1,0.155360594391823,0.844639420509338
"330",1,0.326131403446198,0.673868596553802
"331",1,0.54184502363205,0.45815497636795
"332",1,0.40136855840683,0.59863144159317
"333",1,0.401263058185577,0.598737001419067
"334",0,0.932317435741425,0.067682571709156
"335",1,0.000000166070208251767,0.99999988079071
"336",1,0.000000166070208251767,0.99999988079071
"337",0,1,0.0000000448269688035907
"338",0,0.993979930877686,0.00602004211395979
"339",1,0.391887724399567,0.608112275600433
"340",0,0.940046012401581,0.0599539689719677
"341",0,0.934648752212524,0.0653512850403786
"342",0,0.934956133365631,0.0650438666343689
"343",0,0.99999988079071,0.0000000886985844772425
"344",0,0.99999988079071,0.0000000868033396272949
"345",1,0.228734567761421,0.771265387535095
"346",1,0.162846237421036,0.837153732776642
"347",1,0.381975740194321,0.618024289608002
"348",1,0.000000156525942429653,0.99999988079071
"349",1,0.277637451887131,0.722362577915192
"350",1,0.279421627521515,0.720578372478485
"351",1,0.428407222032547,0.571592748165131
"352",1,0.118004411458969,0.881995558738708
"353",1,0.595367610454559,0.404632359743118
"354",0,0.944046795368195,0.0559532716870308
"355",1,0.645412862300873,0.35458716750145
"356",0,0.972181916236877,0.0278179999440908
"357",0,0.914838433265686,0.0851615816354752
"358",1,0.470998883247375,0.529001116752625
"359",1,0.401614904403687,0.598385035991669
"360",1,0.147269919514656,0.852730095386505
"361",1,0.000807553646154702,0.999192416667938
"362",1,0.00177378742955625,0.998226225376129
"363",1,0.032526783645153,0.967473208904266
"364",1,0.0145574389025569,0.985442519187927
"365",1,0.0013545221881941,0.998645484447479
"366",1,0.399347811937332,0.60065221786499
"367",1,0.0376361198723316,0.962363839149475
"368",1,0.0712405741214752,0.928759396076202
"369",1,0.000549075484741479,0.999450862407684
"370",1,0.392389178276062,0.607610821723938
"371",1,0.436855554580688,0.563144385814667
"372",1,0.00353190489113331,0.996468067169189
"373",1,0.00426886510103941,0.995731174945831
"374",1,0.00422652764245868,0.995773494243622
"375",1,0.402746111154556,0.597253918647766
"376",1,0.0000228857170441188,0.999977111816406
"377",0,0.961343467235565,0.0386565923690796
"378",1,0.151689156889915,0.848310828208923
"379",1,0.00614073639735579,0.993859231472015
"380",1,0.436855554580688,0.563144385814667
"381",0,0.85172975063324,0.148270219564438
"382",1,0.436855554580688,0.563144385814667
"383",0,0.971206963062286,0.0287929847836494
"384",1,0.581409275531769,0.418590724468231
"385",1,0.258617728948593,0.741382300853729
"386",1,0.415618389844894,0.584381580352783
"387",1,0.346709966659546,0.653289973735809
"388",1,0.357397764921188,0.642602264881134
"389",1,0.450810074806213,0.549189925193787
"390",1,0.436855554580688,0.563144385814667
"391",1,0.436855554580688,0.563144385814667
"392",1,0.402212381362915,0.597787618637085
"393",1,0.402620911598206,0.597379088401794
"394",1,0.394811689853668,0.605188310146332
"395",1,0.436410427093506,0.563589572906494
"396",1,0.536375045776367,0.463624954223633
"397",1,0.436855554580688,0.563144385814667
"398",1,0.416137218475342,0.583862781524658
"399",0,0.834167957305908,0.165832012891769
"400",1,0.161828219890594,0.83817183971405
"401",1,0.436855554580688,0.563144385814667
"402",1,0.0000583651308261324,0.99994158744812
"403",1,0.00000230082900998241,0.999997735023499
"404",1,0.361942678689957,0.638057291507721
"405",1,0.542135655879974,0.457864314317703
"406",1,0.436855554580688,0.563144385814667
"407",1,0.436855554580688,0.563144385814667
"408",1,0.436855554580688,0.563144385814667
"409",1,0.386571884155273,0.613428115844727
"410",1,0.0438182689249516,0.956181704998016
"411",0,0.676334917545319,0.323665082454681
"412",1,0.0334895960986614,0.966510415077209
"413",0,0.900971055030823,0.0990289226174355
"414",1,0.406485974788666,0.593513965606689
"415",1,0.303518265485764,0.696481764316559
"416",0,0.709740161895752,0.290259808301926
"417",1,0.436855554580688,0.563144385814667
"418",1,0.000000167025746122818,0.99999988079071
"419",1,0.436855554580688,0.563144385814667
"420",1,0.417762845754623,0.582237124443054
"421",1,0.436855554580688,0.563144385814667
"422",0,0.999434292316437,0.000565626542083919
"423",0,0.999434292316437,0.000565626542083919
"424",0,0.999434292316437,0.000565626542083919
"425",1,0.00110847037285566,0.998891532421112
"426",1,0.109861798584461,0.890138208866119
"427",1,0.436855554580688,0.563144385814667
"428",1,0.000000410626398661407,0.999999642372131
"429",0,0.999996304512024,0.0000036394233120518
"430",1,0.20438626408577,0.795613765716553
"431",1,0.285350561141968,0.714649438858032
"432",1,0.0374774150550365,0.962522625923157
"433",1,0.436855554580688,0.563144385814667
"434",0,0.654452741146088,0.345547288656235
"435",0,0.898784935474396,0.101215086877346
"436",1,0.402297884225845,0.597702085971832
"437",1,0.402223140001297,0.597776830196381
"438",1,0.0381085090339184,0.961891531944275
"439",1,0.220173910260201,0.779826104640961
"440",0,0.652651011943817,0.34734895825386
"441",1,0.0426953732967377,0.957304656505585
"442",0,0.993443250656128,0.00655677821487188
"443",0,0.901055216789246,0.0989447087049484
"444",0,0.901914238929749,0.0980857387185097
"445",1,0.436855554580688,0.563144385814667
"446",1,0.171670868992805,0.828329145908356
"447",1,0.162871450185776,0.837128520011902
"448",1,0.0532775484025478,0.946722507476807
"449",1,0.00000913084022613475,0.999990820884705
"450",0,0.976915121078491,0.0230849198997021
"451",1,0.402487546205521,0.597512483596802
"452",1,0.133656218647957,0.866343796253204
"453",1,0.402601420879364,0.597398579120636
"454",1,0.521510362625122,0.478489637374878
"455",1,0.422576427459717,0.577423632144928
"456",1,0.308180868625641,0.691819071769714
"457",0,0.985304057598114,0.0146959330886602
"458",1,0.00174583005718887,0.998254120349884
"459",1,0.0100724324584007,0.989927589893341
"460",1,0.3991858959198,0.600814044475555
"461",1,0.402753263711929,0.597246706485748
"462",1,0.436855554580688,0.563144385814667
"463",1,0.436855554580688,0.563144385814667
"464",1,0.516455292701721,0.483544677495956
"465",1,0.00568590639159083,0.994314074516296
"466",1,0.436855554580688,0.563144385814667
"467",1,0.436855554580688,0.563144385814667
"468",1,0.00000145139279084106,0.999998569488525
"469",1,0.0507875978946686,0.949212431907654
"470",1,0.401994258165359,0.598005712032318
"471",1,0.385832995176315,0.614167034626007
"472",1,0.3908731341362,0.6091268658638
"473",0,0.796423316001892,0.203576698899269
"474",1,0.00542325899004936,0.994576692581177
"475",1,0.395466923713684,0.604533135890961
"476",1,0.436855554580688,0.563144385814667
"477",1,0.599718928337097,0.400281101465225
"478",1,0.401541024446487,0.598459005355835
"479",1,0.230897068977356,0.769102931022644
"480",1,0.402721047401428,0.597278952598572
"481",1,0.402753263711929,0.597246706485748
"482",1,0.436855554580688,0.563144385814667
"483",0,0.934537827968597,0.065462164580822
"484",0,0.999052703380585,0.000947312568314373
"485",0,0.999052703380585,0.000947312568314373
"486",1,0.231247320771217,0.768752694129944
"487",1,0.0822667628526688,0.917733252048492
"488",1,0.279543191194534,0.720456838607788
"489",1,0.40741640329361,0.592583537101746
"490",1,0.415179371833801,0.584820628166199
"491",1,0.436855554580688,0.563144385814667
"492",1,0.0692601501941681,0.930739879608154
"493",1,0.0682167261838913,0.931783258914948
"494",1,0.436855554580688,0.563144385814667
"495",1,0.558781683444977,0.441218376159668
"496",1,0.34724685549736,0.652753174304962
"497",1,0.346833884716034,0.653166115283966
"498",1,0.366612464189529,0.633387565612793
"499",1,0.435336261987686,0.564663767814636
"500",1,0.352276414632797,0.647723615169525
"501",1,0.343921542167664,0.656078457832336
"502",1,0.220636025071144,0.779363989830017
"503",0,0.919448137283325,0.080551914870739
"504",1,0.398619145154953,0.601380825042725
"505",1,0.165867105126381,0.834132850170135
"506",1,0.573553502559662,0.426446497440338
"507",1,0.399391442537308,0.600608587265015
"508",1,0.00000194400809050421,0.999998092651367
"509",1,0.00000134886863634165,0.999998688697815
"510",1,0.37499013543129,0.625009834766388
"511",1,0.00942184124141932,0.990578174591064
"512",1,0.0249506458640099,0.975049376487732
"513",1,0.0106879472732544,0.989311993122101
"514",1,0.0575820244848728,0.942418038845062
"515",1,0.0354357548058033,0.964564263820648
"516",1,0.0624714158475399,0.937528550624847
"517",1,0.395466923713684,0.604533135890961
"518",1,0.279199331998825,0.720800697803497
"519",0,0.999972224235535,0.0000277904237009352
"520",1,0.52214378118515,0.477856248617172
"521",1,0.129530221223831,0.870469808578491
"522",1,0.400222808122635,0.599777221679688
"523",0,0.981131911277771,0.0188681241124868
"524",1,0.401503562927246,0.598496496677399
"525",0,0.896365344524384,0.103634640574455
"526",1,0.402753263711929,0.597246706485748
"527",1,0.402227133512497,0.597772836685181
"528",1,0.00527184316888452,0.994728147983551
"529",0,0.732525229454041,0.267474770545959
"530",0,0.729910373687744,0.270089656114578
"531",1,0.514920353889465,0.48507958650589
"532",1,0.50692617893219,0.493073850870132
"533",1,0.402563512325287,0.597436487674713
"534",1,0.436855554580688,0.563144385814667
"535",1,0.436855554580688,0.563144385814667
"536",1,0.436855554580688,0.563144385814667
"537",1,0.376873046159744,0.623126983642578
"538",1,0.40099823474884,0.59900176525116
"539",1,0.0000000710470899889515,0.99999988079071
"540",1,0.363281279802322,0.636718690395355
"541",1,0.00356046832166612,0.996439516544342
"542",0,0.984339714050293,0.0156602375209332
"543",1,0.285162538290024,0.714837491512299
"544",0,0.989871561527252,0.01012840308249
"545",1,0.408335238695145,0.591664791107178
"546",1,0.398064970970154,0.601934969425201
"547",1,0.436855554580688,0.563144385814667
"548",1,0.401614993810654,0.598385035991669
"549",1,0.405407339334488,0.594592690467834
"550",1,0.00143413082696497,0.998565852642059
"551",1,0.0264778900891542,0.973522067070007
"552",1,0.189066514372826,0.810933470726013
"553",1,0.0890938937664032,0.910906076431274
"554",1,0.215175464749336,0.784824550151825
"555",1,0.397765129804611,0.602234899997711
"556",1,0.542627930641174,0.457372039556503
"557",0,0.985521495342255,0.0144785474985838
"558",1,0.402183949947357,0.597815990447998
"559",1,0.402796894311905,0.597203075885773
"560",1,0.0743570402264595,0.925642967224121
"561",1,0.382238775491714,0.617761194705963
"562",1,0.262628465890884,0.737371504306793
"563",1,0.022549943998456,0.977450013160706
"564",1,0.412412464618683,0.587587535381317
"565",1,0.410839319229126,0.589160680770874
"566",1,0.0771398767828941,0.922860085964203
"567",1,0.0588047355413437,0.941195249557495
"568",1,0.353076219558716,0.646923840045929
"569",1,0.388186365365982,0.61181366443634
"570",1,0.00000228376006816688,0.999997735023499
"571",1,0.00000223208257921215,0.999997735023499
"572",1,0.00000214958868127724,0.999997854232788
"573",1,0.513685286045074,0.486314743757248
"574",1,0.639649331569672,0.360350728034973
"575",1,0.000000544352644737955,0.999999403953552
"576",1,0.248677060008049,0.751322984695435
"577",1,0.00000292070421892276,0.999997019767761
"578",1,0.000000918930027182796,0.999999046325684
"579",1,0.601670145988464,0.398329883813858
"580",1,0.0542369708418846,0.945763051509857
"581",0,0.669769465923309,0.330230504274368
"582",0,0.669679820537567,0.330320179462433
"583",0,0.669773459434509,0.330226540565491
"584",1,0.436855554580688,0.563144385814667
"585",1,0.401804625988007,0.598195374011993
"586",1,0.428507059812546,0.571492969989777
"587",1,0.355498105287552,0.644501864910126
"588",0,0.783258259296417,0.216741785407066
"589",1,0.000000239614990960035,0.999999761581421
"590",1,0.000000272900422260136,0.999999761581421
"591",1,0.000000209922760063819,0.999999761581421
"592",1,0.00000907687353901565,0.999990940093994
"593",1,0.000793248531408608,0.999206721782684
"594",0,0.898439466953278,0.101560555398464
"595",1,0.281000405550003,0.718999564647675
"596",1,0.296022087335587,0.703977942466736
"597",1,0.185961619019508,0.814038336277008
"598",1,0.4013332426548,0.598666787147522
"599",1,0.000000289341954839983,0.999999761581421
"600",1,0.000000292404394031109,0.999999761581421
"601",1,0.000000287184462877121,0.999999761581421
"602",1,0.415274024009705,0.58472603559494
"603",1,0.368509888648987,0.631490111351013
"604",1,0.348102599382401,0.651897430419922
"605",1,0.351635187864304,0.648364841938019
"606",1,0.581453919410706,0.41854602098465
"607",1,0.24307470023632,0.756925284862518
"608",1,0.0512101054191589,0.948789894580841
"609",1,0.00000000357703910935925,1
"610",1,0.425418496131897,0.574581503868103
"611",1,0.436855554580688,0.563144385814667
"612",1,0.581317722797394,0.418682307004929
"613",0,0.997878313064575,0.00212164712138474
"614",0,0.997878432273865,0.0021215989254415
"615",1,0.00000297156884698779,0.999997019767761
"616",1,0.000002951617261715,0.999997019767761
"617",1,0.393621832132339,0.606378197669983
"618",0,0.997734308242798,0.00226573180407286
"619",1,0.24878665804863,0.751213371753693
"620",1,0.248379990458488,0.751620054244995
"621",1,0.436855554580688,0.563144385814667
"622",1,0.436855554580688,0.563144385814667
"623",1,0.436855554580688,0.563144385814667
"624",1,0.000024561553800595,0.999975442886353
"625",1,0.0000245675510086585,0.999975442886353
"626",1,0.000034345703170402,0.999965667724609
"627",0,0.761244058609009,0.238755971193314
"628",1,0.358495831489563,0.641504228115082
"629",1,0.419060885906219,0.580939114093781
"630",1,0.122092626988888,0.877907395362854
"631",1,0.372563004493713,0.627436995506287
"632",1,0.104882039129734,0.895117998123169
"633",1,0.444421797990799,0.555578172206879
"634",1,0.436855554580688,0.563144385814667
"635",0,0.978627741336823,0.0213722381740808
"636",1,0.436855554580688,0.563144385814667
"637",1,0.335411936044693,0.664588034152985
"638",1,0.436855554580688,0.563144385814667
"639",1,0.436855554580688,0.563144385814667
"640",1,0.436855554580688,0.563144385814667
"641",1,0.394521713256836,0.605478286743164
"642",1,0.366657942533493,0.633342087268829
"643",1,0.436855554580688,0.563144385814667
"644",1,0.436855554580688,0.563144385814667
"645",1,0.608386814594269,0.391613125801086
"646",1,0.436855554580688,0.563144385814667
"647",1,0.43807378411293,0.561926186084747
"648",1,0.0000206735185201978,0.999979376792908
"649",0,0.735486745834351,0.264513224363327
"650",1,0.401994258165359,0.598005712032318
"651",1,0.388842403888702,0.611157536506653
"652",1,0.352164149284363,0.647835910320282
"653",1,0.264633685350418,0.73536628484726
