"","predict","p0","p1"
"154",1,0.541668772697449,0.458331167697906
"155",1,0.416869014501572,0.583130955696106
"156",0,0.840808093547821,0.159191876649857
"157",0,0.921305656433105,0.0786943659186363
"158",0,0.954092979431152,0.0459070056676865
"159",1,0.448162287473679,0.551837742328644
"160",1,0.462592720985413,0.537407338619232
"161",1,0.448162287473679,0.551837742328644
"162",1,0.399867177009583,0.600132822990417
"163",0,0.911414682865143,0.0885853245854378
"164",1,0.368009835481644,0.631990194320679
"165",0,1,0.0000000334291812009724
"166",0,1,0.00000000472548444818699
"167",1,0.448162287473679,0.551837742328644
"168",1,0.448162287473679,0.551837742328644
"169",1,0.448162287473679,0.551837742328644
"170",1,0.448162287473679,0.551837742328644
"171",1,0.448162287473679,0.551837742328644
"172",1,0.448162287473679,0.551837742328644
"173",1,0.448162287473679,0.551837742328644
"174",0,0.957776725292206,0.0422232747077942
"175",1,0.577560186386108,0.422439843416214
"176",1,0.448162287473679,0.551837742328644
"177",1,0.433812379837036,0.566187679767609
"178",1,0.525786340236664,0.474213629961014
"179",1,0.448162287473679,0.551837742328644
"180",0,1,0.0000000000000000000000316772870953324
"181",1,0.118678130209446,0.881321847438812
"182",1,0.416907519102097,0.583092451095581
"183",1,0.257901310920715,0.742098689079285
"184",1,0.448162287473679,0.551837742328644
"185",1,0.448162287473679,0.551837742328644
"186",1,0.00000000000202313556532663,1
"187",1,0.00000000000123950925478428,1
"188",1,0.447613328695297,0.55238664150238
"189",1,0.448162287473679,0.551837742328644
"190",0,0.722986161708832,0.277013868093491
"191",1,0.451464056968689,0.548535943031311
"192",1,0.569668531417847,0.430331468582153
"193",1,0.448162287473679,0.551837742328644
"194",1,0.621016502380371,0.378983497619629
"195",0,0.999999761581421,0.000000206747088782322
"196",0,0.999998211860657,0.00000182541873527953
"197",0,0.999998211860657,0.00000182546057203581
"198",1,0.552074015140533,0.447925955057144
"199",0,0.999999523162842,0.000000480151413739804
"200",0,0.995577335357666,0.00442263204604387
"201",1,0.126737460494041,0.873262524604797
"202",1,0.0696956217288971,0.930304408073425
"203",1,0.0478943958878517,0.952105581760406
"204",1,0.448162287473679,0.551837742328644
"205",1,0.382343828678131,0.617656171321869
"206",1,0.448162287473679,0.551837742328644
"207",0,1,0.00000000000673804458409255
"208",1,0.448162287473679,0.551837742328644
"209",0,0.981708288192749,0.0182916913181543
"210",1,0.0000000000762497773254545,1
"211",0,0.775468707084656,0.224531337618828
"212",1,0.039914682507515,0.960085272789001
"213",1,0.190554812550545,0.809445261955261
"214",1,0.31575807929039,0.684241950511932
"215",1,0.448162287473679,0.551837742328644
"216",0,1,0.000000000000138901544888444
"217",0,0.99999988079071,0.000000133390258838517
"218",0,1,0.000000000172626829497702
"219",1,0.449115514755249,0.550884485244751
"220",1,0.000000000104783778875905,1
"221",0,1,0.0000000000000144855695228532
"222",0,1,0.0000000000000144652492024486
"223",1,0.448162287473679,0.551837742328644
"224",1,0.0955437794327736,0.904456198215485
"225",1,0.255671203136444,0.744328796863556
"226",1,0.212911427021027,0.787088572978973
"227",1,0.448162287473679,0.551837742328644
"228",1,0.448162287473679,0.551837742328644
"229",1,0.448162287473679,0.551837742328644
"230",1,0.58582466840744,0.41417533159256
"231",1,0.448162287473679,0.551837742328644
"232",1,0.448162287473679,0.551837742328644
"233",1,0.448162287473679,0.551837742328644
"234",1,0.457039803266525,0.542960226535797
"235",1,0.448162287473679,0.551837742328644
"236",0,0.992408514022827,0.00759148318320513
"237",1,0.448162287473679,0.551837742328644
"238",1,0.0665180012583733,0.933481991291046
"239",1,0.0665180012583733,0.933481991291046
"240",0,0.785832405090332,0.214167535305023
"241",1,0.448162287473679,0.551837742328644
"242",1,0.506778717041016,0.493221253156662
"243",1,0.448162287473679,0.551837742328644
"244",1,0.448162287473679,0.551837742328644
"245",1,0.448162287473679,0.551837742328644
"246",1,0.448162287473679,0.551837742328644
"247",1,0.00000000856719850617083,1
"248",1,0.448162287473679,0.551837742328644
"249",1,0.278251707553864,0.721748292446136
"250",1,0.252458333969116,0.747541725635529
"251",1,0.252448111772537,0.747551918029785
"252",1,0.00000151240942614095,0.999998450279236
"253",1,0.333484202623367,0.666515827178955
"254",1,0.00146843306720257,0.998531579971313
"255",1,0.448162287473679,0.551837742328644
"256",0,0.998339772224426,0.00166015094146132
"257",1,0.552244603633881,0.447755366563797
"258",1,0.137635663151741,0.86236435174942
"259",1,0.448162287473679,0.551837742328644
"260",1,0.157612055540085,0.842387974262238
"261",0,0.816098272800446,0.183901712298393
"262",1,0.448162287473679,0.551837742328644
"263",1,0.40524223446846,0.594757735729218
"264",1,0.448162287473679,0.551837742328644
"265",1,0.448162287473679,0.551837742328644
"266",1,0.448162287473679,0.551837742328644
"267",0,0.859947681427002,0.140052303671837
"268",0,0.933925449848175,0.066074550151825
"269",0,0.871585249900818,0.12841472029686
"270",1,0.448162287473679,0.551837742328644
"271",0,0.70263683795929,0.297363132238388
"272",1,0.448162287473679,0.551837742328644
"273",1,0.445577830076218,0.55442214012146
"274",1,0.258932173252106,0.741067826747894
"275",1,0.0857472866773605,0.914252758026123
"276",1,0.0776596888899803,0.922340333461761
"277",1,0.448162287473679,0.551837742328644
"278",1,0.448162287473679,0.551837742328644
"279",1,0.448162287473679,0.551837742328644
"280",1,0.448162287473679,0.551837742328644
"281",0,1,0.0000000000180589276171927
"282",1,0.411196142435074,0.588803887367249
"283",1,0.448162287473679,0.551837742328644
"284",1,0.448162287473679,0.551837742328644
"285",0,0.796639382839203,0.203360602259636
"286",1,0.429889619350433,0.570110321044922
"287",1,0.544496953487396,0.455503076314926
"288",1,0.0000000146897249919675,1
"289",1,0.00000000729700611046269,1
"290",0,0.947252988815308,0.0527470819652081
"291",0,0.99999988079071,0.000000152496937744218
"292",1,0.000329555885400623,0.999670505523682
"293",1,0.0349966175854206,0.965003311634064
"294",1,0.448162287473679,0.551837742328644
"295",1,0.448162287473679,0.551837742328644
"296",0,1,0.000000000129835184270455
"297",1,0.540305018424988,0.459695041179657
"298",0,0.997921407222748,0.00207856670022011
"299",1,0.416239947080612,0.58376008272171
"300",1,0.00684927310794592,0.99315071105957
"301",0,0.764711797237396,0.23528815805912
"302",0,0.999857068061829,0.00014292735431809
"303",1,0.000377943331841379,0.999621987342834
"304",1,0.448162287473679,0.551837742328644
"305",1,0.448162287473679,0.551837742328644
"306",1,0.448162287473679,0.551837742328644
"307",1,0.448162287473679,0.551837742328644
"308",1,0.000185738623258658,0.999814331531525
"309",1,0.448162287473679,0.551837742328644
"310",1,0.00000000709676983845497,1
"311",1,0.00000000663662858002567,1
"312",1,0.448162287473679,0.551837742328644
"313",1,0.642196476459503,0.357803493738174
"314",1,0.646625578403473,0.353374361991882
"315",1,0.382538110017776,0.617461860179901
"316",1,0.191147357225418,0.80885261297226
"317",1,0.0649522915482521,0.935047686100006
"318",1,0.448162287473679,0.551837742328644
"319",0,0.999955654144287,0.0000442982563981786
"320",1,0.659978091716766,0.340021908283234
"321",1,0.448162287473679,0.551837742328644
"322",1,0.448162287473679,0.551837742328644
"323",1,0.448162287473679,0.551837742328644
"324",1,0.377965271472931,0.622034728527069
"325",0,1,0.0000000000126623008953053
"326",1,0.362897902727127,0.637102127075195
"327",1,0.448162287473679,0.551837742328644
"328",1,0.448162287473679,0.551837742328644
"329",1,0.448162287473679,0.551837742328644
"330",1,0.448162287473679,0.551837742328644
"331",1,0.448162287473679,0.551837742328644
"332",1,0.448162287473679,0.551837742328644
"333",1,0.448162287473679,0.551837742328644
"334",0,0.966599345207214,0.033400684595108
"335",1,0.00000000000299479495022292,1
"336",1,0.00000000000299479495022292,1
"337",0,1,0.00000000000000000000000000494391493772251
"338",0,0.999999761581421,0.000000284074815226631
"339",1,0.448162287473679,0.551837742328644
"340",0,0.99455451965332,0.00544542260468006
"341",0,0.959488451480865,0.0405115932226181
"342",0,0.959638476371765,0.0403615050017834
"343",0,1,0.00000000000000000000213245001068379
"344",0,1,0.00000000000000000000252960515099561
"345",1,0.448162287473679,0.551837742328644
"346",1,0.00000128935880638892,0.999998688697815
"347",1,0.448162287473679,0.551837742328644
"348",1,0.00000000000234233487640678,1
"349",1,0.397898823022842,0.60210120677948
"350",1,0.375176608562469,0.624823391437531
"351",1,0.448162287473679,0.551837742328644
"352",1,0.448162287473679,0.551837742328644
"353",1,0.448162287473679,0.551837742328644
"354",0,0.974893569946289,0.0251064728945494
"355",1,0.559492468833923,0.440507590770721
"356",0,0.987188756465912,0.0128112724050879
"357",0,0.789403438568115,0.210596606135368
"358",1,0.613268315792084,0.386731684207916
"359",1,0.448162287473679,0.551837742328644
"360",1,0.0496014282107353,0.950398504734039
"361",1,0.0101757450029254,0.989824235439301
"362",1,0.161359712481499,0.838640213012695
"363",1,0.00289675057865679,0.997103273868561
"364",1,0.00822309963405132,0.991776943206787
"365",1,0.00626828940585256,0.993731677532196
"366",1,0.448162287473679,0.551837742328644
"367",1,0.000000248359270926812,0.999999761581421
"368",1,0.000934877898544073,0.999065101146698
"369",1,0.0515597760677338,0.948440253734589
"370",1,0.448162287473679,0.551837742328644
"371",0,0.999572217464447,0.000427807768573985
"372",1,0.148007690906525,0.851992309093475
"373",1,0.15930187702179,0.84069812297821
"374",1,0.158778920769691,0.84122109413147
"375",1,0.448162287473679,0.551837742328644
"376",1,0.0141587145626545,0.985841274261475
"377",0,0.999689340591431,0.000310679199174047
"378",1,0.172334745526314,0.827665209770203
"379",1,0.000000000240749864488521,1
"380",1,0.448162287473679,0.551837742328644
"381",0,0.994240641593933,0.00575935607776046
"382",1,0.448162287473679,0.551837742328644
"383",0,0.997701466083527,0.00229859002865851
"384",0,0.940882980823517,0.0591170340776443
"385",1,0.350153237581253,0.649846732616425
"386",1,0.464091181755066,0.535908758640289
"387",1,0.422080934047699,0.577919006347656
"388",1,0.448162287473679,0.551837742328644
"389",1,0.448162287473679,0.551837742328644
"390",1,0.448162287473679,0.551837742328644
"391",1,0.451257199048996,0.548742771148682
"392",1,0.448162287473679,0.551837742328644
"393",1,0.448162287473679,0.551837742328644
"394",1,0.448162287473679,0.551837742328644
"395",1,0.444233268499374,0.555766761302948
"396",1,0.465738654136658,0.534261345863342
"397",1,0.448162287473679,0.551837742328644
"398",1,0.448162287473679,0.551837742328644
"399",0,0.853139281272888,0.146860674023628
"400",1,0.0102548040449619,0.989745199680328
"401",1,0.448162287473679,0.551837742328644
"402",1,0.169586911797523,0.830413103103638
"403",1,0.0390084497630596,0.960991561412811
"404",1,0.448162287473679,0.551837742328644
"405",1,0.448162287473679,0.551837742328644
"406",1,0.448162287473679,0.551837742328644
"407",1,0.448162287473679,0.551837742328644
"408",1,0.621177196502686,0.378822803497314
"409",1,0.448162287473679,0.551837742328644
"410",1,0.109666608273983,0.890333354473114
"411",1,0.462247490882874,0.537752509117126
"412",1,0.188682124018669,0.81131786108017
"413",0,0.982878565788269,0.0171214118599892
"414",1,0.448162287473679,0.551837742328644
"415",1,0.448162287473679,0.551837742328644
"416",0,0.982847929000854,0.0171521268785
"417",1,0.448162287473679,0.551837742328644
"418",1,0.00000000000305498053070064,1
"419",1,0.448162287473679,0.551837742328644
"420",1,0.520132422447205,0.479867577552795
"421",1,0.46158230304718,0.53841769695282
"422",0,1,0.000000000000000187281168394743
"423",0,1,0.000000000000000187281168394743
"424",0,1,0.000000000000000187281168394743
"425",1,0.316998690366745,0.683001279830933
"426",1,0.24599015712738,0.75400984287262
"427",1,0.340015828609467,0.659984171390533
"428",1,0.0000429727624577936,0.999957084655762
"429",0,1,0.00000000000000000454677442636819
"430",1,0.187884941697121,0.812115073204041
"431",1,0.448162287473679,0.551837742328644
"432",1,0.170091018080711,0.829908967018127
"433",0,0.990505635738373,0.00949435494840145
"434",0,0.9957475066185,0.00425255112349987
"435",0,0.999894380569458,0.000105620965769049
"436",1,0.448162287473679,0.551837742328644
"437",1,0.448162287473679,0.551837742328644
"438",1,0.448162287473679,0.551837742328644
"439",1,0.448162287473679,0.551837742328644
"440",1,0.553205192089081,0.446794748306274
"441",1,0.000016263820725726,0.999983787536621
"442",0,1,0.0000000380171698566301
"443",0,0.955336928367615,0.0446631275117397
"444",0,0.956299662590027,0.0437003038823605
"445",1,0.448162287473679,0.551837742328644
"446",1,0.448162287473679,0.551837742328644
"447",1,0.448162287473679,0.551837742328644
"448",1,0.161741062998772,0.838258922100067
"449",1,0.000828652177006006,0.999171376228333
"450",0,0.998603999614716,0.00139604404103011
"451",1,0.448162287473679,0.551837742328644
"452",1,0.448162287473679,0.551837742328644
"453",1,0.448162287473679,0.551837742328644
"454",1,0.448162287473679,0.551837742328644
"455",1,0.448162287473679,0.551837742328644
"456",1,0.448162287473679,0.551837742328644
"457",0,0.99999988079071,0.0000000689816204157978
"458",1,0.000000142071755249162,0.99999988079071
"459",1,0.00723432563245296,0.992765665054321
"460",1,0.448162287473679,0.551837742328644
"461",1,0.448162287473679,0.551837742328644
"462",1,0.5852370262146,0.4147629737854
"463",1,0.486004918813705,0.513995110988617
"464",1,0.589181423187256,0.410818606615067
"465",1,0.0307386480271816,0.969261348247528
"466",1,0.448162287473679,0.551837742328644
"467",1,0.478842943906784,0.521157026290894
"468",1,0.00000000859689208709824,1
"469",1,0.448162287473679,0.551837742328644
"470",1,0.448162287473679,0.551837742328644
"471",1,0.448162287473679,0.551837742328644
"472",1,0.448162287473679,0.551837742328644
"473",0,0.953480422496796,0.0465196222066879
"474",1,0.0503147728741169,0.949685275554657
"475",1,0.448162287473679,0.551837742328644
"476",0,0.990080296993256,0.00991969555616379
"477",1,0.548144817352295,0.451855182647705
"478",1,0.448162287473679,0.551837742328644
"479",1,0.448162287473679,0.551837742328644
"480",1,0.448162287473679,0.551837742328644
"481",1,0.448162287473679,0.551837742328644
"482",1,0.454710870981216,0.545289158821106
"483",0,0.986218273639679,0.013781669549644
"484",0,1,0.0000000000000144506887060853
"485",0,1,0.0000000000000144506887060853
"486",1,0.448162287473679,0.551837742328644
"487",1,0.448162287473679,0.551837742328644
"488",1,0.430074781179428,0.569925248622894
"489",1,0.448162287473679,0.551837742328644
"490",1,0.448162287473679,0.551837742328644
"491",1,0.448162287473679,0.551837742328644
"492",1,0.35676571726799,0.643234252929688
"493",1,0.144391626119614,0.855608403682709
"494",1,0.448162287473679,0.551837742328644
"495",1,0.448162287473679,0.551837742328644
"496",1,0.430602192878723,0.569397807121277
"497",1,0.430016458034515,0.569983541965485
"498",1,0.448162287473679,0.551837742328644
"499",1,0.377063304185867,0.622936725616455
"500",1,0.448162287473679,0.551837742328644
"501",1,0.448162287473679,0.551837742328644
"502",1,0.448162287473679,0.551837742328644
"503",0,0.984486997127533,0.0155129721388221
"504",1,0.448162287473679,0.551837742328644
"505",1,0.0000627387926215306,0.999937295913696
"506",0,0.980577707290649,0.0194223280996084
"507",1,0.448162287473679,0.551837742328644
"508",1,0.00000000937647737231373,1
"509",1,0.00000000334475314112126,1
"510",1,0.13871631026268,0.861283719539642
"511",1,0.039261233061552,0.960738778114319
"512",1,0.0753459185361862,0.924654066562653
"513",1,0.0237926505506039,0.976207315921783
"514",1,0.0911490097641945,0.908850967884064
"515",1,0.0517077185213566,0.948292315006256
"516",1,0.330486118793488,0.669513881206512
"517",1,0.448162287473679,0.551837742328644
"518",1,0.3745137155056,0.625486314296722
"519",0,1,0.000000000000926269586205841
"520",1,0.448162287473679,0.551837742328644
"521",1,0.448162287473679,0.551837742328644
"522",1,0.448162287473679,0.551837742328644
"523",0,0.999997019767761,0.00000292909476229397
"524",1,0.448162287473679,0.551837742328644
"525",0,0.717848062515259,0.282151967287064
"526",1,0.448162287473679,0.551837742328644
"527",1,0.448162287473679,0.551837742328644
"528",1,0.00174666463863105,0.998253285884857
"529",0,0.826011419296265,0.173988565802574
"530",0,0.823767721652985,0.176232293248177
"531",1,0.538865625858307,0.461134374141693
"532",1,0.448162287473679,0.551837742328644
"533",1,0.448162287473679,0.551837742328644
"534",1,0.448162287473679,0.551837742328644
"535",1,0.448162287473679,0.551837742328644
"536",1,0.448162287473679,0.551837742328644
"537",1,0.455930471420288,0.544069528579712
"538",1,0.448162287473679,0.551837742328644
"539",1,0.00626560486853123,0.993734419345856
"540",1,0.458891242742538,0.541108787059784
"541",1,0.00056375190615654,0.99943619966507
"542",0,0.963590323925018,0.0364096239209175
"543",1,0.448162287473679,0.551837742328644
"544",0,1,0.0000000559489699014648
"545",1,0.448162287473679,0.551837742328644
"546",1,0.448162287473679,0.551837742328644
"547",0,0.875474810600281,0.12452520430088
"548",1,0.448162287473679,0.551837742328644
"549",1,0.451164990663528,0.548834979534149
"550",1,0.000327025423757732,0.999673008918762
"551",1,0.128643542528152,0.87135648727417
"552",1,0.448162287473679,0.551837742328644
"553",1,0.4074946641922,0.5925053358078
"554",1,0.405705899000168,0.594294130802155
"555",1,0.448162287473679,0.551837742328644
"556",1,0.448162287473679,0.551837742328644
"557",0,0.999999761581421,0.000000187554377362176
"558",1,0.448162287473679,0.551837742328644
"559",1,0.448162287473679,0.551837742328644
"560",1,0.0375982820987701,0.962401688098907
"561",1,0.502286553382874,0.497713446617126
"562",1,0.0363464765250683,0.963653564453125
"563",1,0.235105603933334,0.764894425868988
"564",1,0.475194960832596,0.524805009365082
"565",1,0.475562185049057,0.524437844753265
"566",1,0.285709798336029,0.714290142059326
"567",1,0.201013803482056,0.798986196517944
"568",1,0.448162287473679,0.551837742328644
"569",1,0.448162287473679,0.551837742328644
"570",1,0.000000051423985070187,1
"571",1,0.0000000484147157919779,1
"572",1,0.0000000438428742199903,1
"573",1,0.632450878620148,0.367549121379852
"574",1,0.448162287473679,0.551837742328644
"575",1,0.00388648081570864,0.996113538742065
"576",1,0.44434666633606,0.55565333366394
"577",1,0.0181962419301271,0.981803774833679
"578",1,0.00000000106186959225596,1
"579",0,0.831268012523651,0.168731972575188
"580",1,0.124275475740433,0.875724494457245
"581",0,0.844815731048584,0.155184209346771
"582",0,0.844647169113159,0.15535281598568
"583",0,0.84482330083847,0.155176714062691
"584",1,0.45342293381691,0.546577095985413
"585",1,0.448162287473679,0.551837742328644
"586",1,0.448162287473679,0.551837742328644
"587",1,0.448162287473679,0.551837742328644
"588",0,0.99999988079071,0.000000166112030797194
"589",1,0.000000236777097484264,0.999999761581421
"590",1,0.00000035142173260283,0.999999642372131
"591",1,0.000000159085061568476,0.99999988079071
"592",1,0.00097260921029374,0.999027371406555
"593",1,0.0000000748445714293666,0.99999988079071
"594",0,0.999057352542877,0.000942681101150811
"595",1,0.448162287473679,0.551837742328644
"596",1,0.448162287473679,0.551837742328644
"597",1,0.440633088350296,0.559366941452026
"598",1,0.448162287473679,0.551837742328644
"599",1,0.110651403665543,0.889348566532135
"600",1,0.111052863299847,0.888947129249573
"601",1,0.110367171466351,0.889632880687714
"602",1,0.448162287473679,0.551837742328644
"603",1,0.468140482902527,0.531859517097473
"604",1,0.448162287473679,0.551837742328644
"605",1,0.630271852016449,0.369728118181229
"606",0,0.989809393882751,0.0101906452327967
"607",1,0.190649628639221,0.809350371360779
"608",1,0.355938404798508,0.644061625003815
"609",1,0.0000000000000000147952154795582,1
"610",1,0.448162287473679,0.551837742328644
"611",1,0.448162287473679,0.551837742328644
"612",1,0.504161715507507,0.49583825469017
"613",0,1,0.0000000000000015633556876157
"614",0,1,0.00000000000000156337951041734
"615",1,0.0735204219818115,0.926479518413544
"616",1,0.0731918290257454,0.92680823802948
"617",1,0.453559339046478,0.546440660953522
"618",0,0.999985694885254,0.0000143539082273492
"619",1,0.316989153623581,0.683010816574097
"620",1,0.316328793764114,0.683671176433563
"621",1,0.457890093326569,0.542109847068787
"622",1,0.446759283542633,0.553240656852722
"623",1,0.417951643466949,0.582048356533051
"624",1,0.000032166648452403,0.999967813491821
"625",1,0.039359375834465,0.960640609264374
"626",1,0.0580777302384377,0.941922247409821
"627",1,0.448162287473679,0.551837742328644
"628",1,0.448162287473679,0.551837742328644
"629",1,0.448162287473679,0.551837742328644
"630",1,0.262676686048508,0.737323343753815
"631",1,0.361624956130981,0.638375043869019
"632",1,0.244713559746742,0.755286395549774
"633",1,0.494291394948959,0.505708634853363
"634",1,0.448162287473679,0.551837742328644
"635",0,0.999993205070496,0.00000677275693306001
"636",1,0.21140219271183,0.788597762584686
"637",1,0.0421144999563694,0.957885563373566
"638",1,0.448162287473679,0.551837742328644
"639",1,0.347639262676239,0.652360796928406
"640",1,0.448162287473679,0.551837742328644
"641",1,0.448162287473679,0.551837742328644
"642",1,0.448162287473679,0.551837742328644
"643",1,0.448162287473679,0.551837742328644
"644",1,0.458439707756042,0.541560292243958
"645",0,0.905480623245239,0.0945194065570831
"646",1,0.516514420509338,0.483485579490662
"647",1,0.599067270755768,0.400932729244232
"648",1,0.0059135127812624,0.994086503982544
"649",0,0.893245816230774,0.10675423592329
"650",1,0.448162287473679,0.551837742328644
"651",1,0.448162287473679,0.551837742328644
"652",1,0.448162287473679,0.551837742328644
"653",1,0.448162287473679,0.551837742328644
"654",1,0.448162287473679,0.551837742328644
"655",1,0.153818592429161,0.846181452274323
"656",1,0.0000000606806125347248,0.99999988079071
"657",0,1,0.000000000016539783431746
"658",0,1,0.0000000000165459677209379
"659",1,0.448162287473679,0.551837742328644
"660",0,0.984649121761322,0.0153509201481938
"661",0,0.98495227098465,0.0150477308779955
"662",0,0.730512261390686,0.269487798213959
"663",1,0.485221147537231,0.514778852462769
