"","predict","p0","p1"
"101",1,0.263681054115295,0.736318945884705
"102",1,0.559519946575165,0.44048011302948
"103",0,0.844345390796661,0.155654609203339
"104",1,0.454652577638626,0.545347392559052
"105",1,0.491591364145279,0.508408665657043
"106",1,0.454652577638626,0.545347392559052
"107",1,0.225487217307091,0.774512708187103
"108",1,0.356490641832352,0.643509387969971
"109",1,0.558885395526886,0.441114574670792
"110",1,0.454652577638626,0.545347392559052
"111",1,0.234945490956306,0.76505446434021
"112",1,0.16932512819767,0.830674886703491
"113",1,0.34358474612236,0.656415283679962
"114",1,0.428665995597839,0.571334004402161
"115",1,0.454652577638626,0.545347392559052
"116",1,0.454652577638626,0.545347392559052
"117",1,0.55983167886734,0.44016832113266
"118",1,0.55983167886734,0.44016832113266
"119",0,0.999834537506104,0.000165443780133501
"120",1,0.454652577638626,0.545347392559052
"121",1,0.454652577638626,0.545347392559052
"122",1,0.0709722340106964,0.929027795791626
"123",1,0.409393846988678,0.590606153011322
"124",0,0.996419787406921,0.00358018674887717
"125",1,0.454652577638626,0.545347392559052
"126",1,0.428158819675446,0.571841180324554
"127",1,0.454652577638626,0.545347392559052
"128",0,0.647642254829407,0.352357745170593
"129",0,0.634506344795227,0.365493685007095
"130",1,0.623174846172333,0.376825094223022
"131",1,0.0268697794526815,0.973130166530609
"132",0,0.939735472202301,0.0602645315229893
"133",1,0.44058746099472,0.55941253900528
"134",1,0.454652577638626,0.545347392559052
"135",0,0.999939799308777,0.0000602433501626365
"136",0,0.999939799308777,0.0000602433501626365
"137",1,0.55887496471405,0.441125005483627
"138",1,0.559447884559631,0.440552145242691
"139",1,0.059841088950634,0.940158903598785
"140",1,0.0604305528104305,0.939569473266602
"141",1,0.130917802453041,0.869082152843475
"142",1,0.559462189674377,0.440537810325623
"143",0,0.829777717590332,0.170222297310829
"144",0,0.999968647956848,0.0000313981399813201
"145",1,0.619865596294403,0.380134403705597
"146",0,0.995759189128876,0.00424084020778537
"147",0,0.862605571746826,0.137394413352013
"148",0,0.996071577072144,0.00392845831811428
"149",1,0.426410138607025,0.573589861392975
"150",1,0.454652577638626,0.545347392559052
"151",0,0.999870181083679,0.000129761669086292
"152",1,0.392726361751556,0.607273638248444
"153",1,0.454652577638626,0.545347392559052
"154",1,0.454652577638626,0.545347392559052
"155",1,0.454652577638626,0.545347392559052
"156",1,0.514631330966949,0.485368639230728
"157",0,0.860011994838715,0.139987945556641
"158",0,0.85797256231308,0.142027422785759
"159",1,0.357304245233536,0.642695784568787
"160",1,0.454652577638626,0.545347392559052
"161",1,0.559086978435516,0.440913021564484
"162",1,0.377068698406219,0.622931301593781
"163",0,0.847220838069916,0.152779117226601
"164",1,0.450316101312637,0.54968386888504
"165",0,0.99920517206192,0.000794806517660618
"166",0,0.993968963623047,0.00603102659806609
"167",1,0.559267997741699,0.440732002258301
"168",1,0.559267997741699,0.440732002258301
"169",1,0.559300422668457,0.440699607133865
"170",1,0.559468150138855,0.440531879663467
"171",1,0.558798551559448,0.441201478242874
"172",1,0.454652577638626,0.545347392559052
"173",1,0.454652577638626,0.545347392559052
"174",0,0.994971394538879,0.00502857379615307
"175",1,0.454652577638626,0.545347392559052
"176",1,0.454652577638626,0.545347392559052
"177",1,0.2892205119133,0.7107794880867
"178",1,0.454652577638626,0.545347392559052
"179",1,0.55935126543045,0.440648704767227
"180",0,1,0.0000000495818426315964
"181",1,0.152066439390182,0.84793359041214
"182",1,0.387640506029129,0.612359464168549
"183",1,0.394109010696411,0.605890989303589
"184",1,0.560033679008484,0.439966320991516
"185",1,0.559861123561859,0.440138876438141
"186",1,0.0338602550327778,0.966139733791351
"187",1,0.0331680849194527,0.966831922531128
"188",1,0.443998783826828,0.55600118637085
"189",1,0.465261101722717,0.534738898277283
"190",1,0.596930146217346,0.403069853782654
"191",1,0.429446697235107,0.570553302764893
"192",1,0.454652577638626,0.545347392559052
"193",1,0.454652577638626,0.545347392559052
"194",1,0.515725553035736,0.484274417161942
"195",0,0.993785738945007,0.00621424429118633
"196",0,0.999745666980743,0.000254339189268649
"197",0,0.999745786190033,0.000254259910434484
"198",1,0.454652577638626,0.545347392559052
"199",0,0.999841332435608,0.000158613227540627
"200",0,0.985255479812622,0.0147445518523455
"201",1,0.350677937269211,0.649322092533112
"202",1,0.189043417572975,0.810956597328186
"203",1,0.195711448788643,0.804288566112518
"204",1,0.454652577638626,0.545347392559052
"205",1,0.385967403650284,0.614032626152039
"206",1,0.173869624733925,0.826130390167236
"207",0,0.99995481967926,0.0000452065760327969
"208",1,0.454652577638626,0.545347392559052
"209",1,0.454652577638626,0.545347392559052
"210",1,0.0381569862365723,0.961843013763428
"211",0,0.917046964168549,0.082953117787838
"212",1,0.150122493505478,0.849877536296844
"213",1,0.226842179894447,0.773157835006714
"214",1,0.343170791864395,0.656829178333282
"215",1,0.559354245662689,0.440645754337311
"216",0,0.999941229820251,0.0000587572758377064
"217",0,0.999461114406586,0.000538934604264796
"218",0,0.999858021736145,0.000141939424793236
"219",1,0.422586888074875,0.577413082122803
"220",1,0.0412669852375984,0.958733022212982
"221",0,0.999991416931152,0.00000857618761074264
"222",0,0.999991893768311,0.0000081599782788544
"223",1,0.558759868144989,0.441240102052689
"224",1,0.211887523531914,0.78811252117157
"225",1,0.242851749062538,0.757148206233978
"226",1,0.235260039567947,0.764739990234375
"227",1,0.562067806720734,0.437932223081589
"228",1,0.454652577638626,0.545347392559052
"229",1,0.454652577638626,0.545347392559052
"230",0,0.797190845012665,0.20280921459198
"231",1,0.559680342674255,0.440319627523422
"232",1,0.454652577638626,0.545347392559052
"233",1,0.454652577638626,0.545347392559052
"234",1,0.454652577638626,0.545347392559052
"235",1,0.560646891593933,0.439353108406067
"236",0,0.999648213386536,0.000351841561496258
"237",1,0.493862003087997,0.50613796710968
"238",1,0.180461540818214,0.819538474082947
"239",1,0.180461540818214,0.819538474082947
"240",0,0.825092315673828,0.174907654523849
"241",1,0.454652577638626,0.545347392559052
"242",1,0.454652577638626,0.545347392559052
"243",1,0.558885395526886,0.441114574670792
"244",1,0.505615592002869,0.494384407997131
"245",1,0.454652577638626,0.545347392559052
"246",1,0.454652577638626,0.545347392559052
"247",1,0.14354282617569,0.856457233428955
"248",1,0.252393037080765,0.747606992721558
"249",1,0.302135437726974,0.697864532470703
"250",1,0.327102243900299,0.672897756099701
"251",1,0.327099412679672,0.67290061712265
"252",1,0.131760165095329,0.868239879608154
"253",1,0.37996381521225,0.620036125183105
"254",1,0.167861640453339,0.832138359546661
"255",1,0.558874011039734,0.441126048564911
"256",0,0.996224761009216,0.00377527554519475
"257",1,0.507160723209381,0.492839306592941
"258",1,0.407593935728073,0.592406094074249
"259",1,0.558784663677216,0.441215336322784
"260",1,0.325092822313309,0.674907207489014
"261",0,0.883196771144867,0.116803266108036
"262",1,0.454652577638626,0.545347392559052
"263",1,0.401720136404037,0.598279893398285
"264",1,0.454652577638626,0.545347392559052
"265",1,0.559064090251923,0.4409359395504
"266",1,0.559792995452881,0.440207034349442
"267",0,0.967074275016785,0.0329257994890213
"268",0,0.975330829620361,0.024669187143445
"269",1,0.500854969024658,0.499145001173019
"270",1,0.454652577638626,0.545347392559052
"271",0,0.934440433979034,0.0655596032738686
"272",1,0.454652577638626,0.545347392559052
"273",1,0.363629907369614,0.636370122432709
"274",1,0.327025204896927,0.672974824905396
"275",1,0.283490538597107,0.716509521007538
"276",1,0.269588977098465,0.730410993099213
"277",1,0.560048222541809,0.439951807260513
"278",1,0.56009829044342,0.43990170955658
"279",1,0.620251178741455,0.379748821258545
"280",1,0.560646891593933,0.439353108406067
"281",0,0.999970674514771,0.0000293071789201349
"282",1,0.454652577638626,0.545347392559052
"283",1,0.558946251869202,0.441053807735443
"284",1,0.559511721134186,0.440488249063492
"285",1,0.454652577638626,0.545347392559052
"286",1,0.454652577638626,0.545347392559052
"287",1,0.497953802347183,0.502046167850494
"288",1,0.0334121361374855,0.966587841510773
"289",1,0.0533333718776703,0.946666598320007
"290",0,0.951269268989563,0.0487307421863079
"291",0,0.999961376190186,0.0000386545434594154
"292",1,0.00626562908291817,0.993734419345856
"293",1,0.371377050876617,0.628622949123383
"294",1,0.562065601348877,0.437934368848801
"295",1,0.561482131481171,0.438517838716507
"296",0,0.989071488380432,0.0109285255894065
"297",1,0.528003096580505,0.471996933221817
"298",0,0.988934934139252,0.0110651142895222
"299",1,0.354114204645157,0.645885765552521
"300",1,0.166792795062065,0.833207130432129
"301",0,0.686651468276978,0.3133485019207
"302",0,0.9979088306427,0.0020912557374686
"303",1,0.0376717820763588,0.962328195571899
"304",1,0.460668325424194,0.539331674575806
"305",1,0.454652577638626,0.545347392559052
"306",1,0.454652577638626,0.545347392559052
"307",1,0.454652577638626,0.545347392559052
"308",1,0.134213745594025,0.865786254405975
"309",1,0.441463381052017,0.558536648750305
"310",1,0.0906546339392662,0.909345328807831
"311",1,0.0903865993022919,0.909613430500031
"312",1,0.559668183326721,0.440331786870956
"313",0,0.93195253610611,0.068047508597374
"314",0,0.932815670967102,0.0671843141317368
"315",1,0.35992631316185,0.640073716640472
"316",1,0.36593559384346,0.634064376354218
"317",1,0.276541709899902,0.723458349704742
"318",1,0.56146240234375,0.438537567853928
"319",0,0.997634410858154,0.00236558355391026
"320",0,0.980119228363037,0.0198808442801237
"321",1,0.559546709060669,0.440453290939331
"322",1,0.454652577638626,0.545347392559052
"323",1,0.454652577638626,0.545347392559052
"324",1,0.454652577638626,0.545347392559052
"325",0,0.999674677848816,0.00032531886245124
"326",1,0.454652577638626,0.545347392559052
"327",1,0.559890151023865,0.440109819173813
"328",1,0.559132516384125,0.440867513418198
"329",1,0.454652577638626,0.545347392559052
"330",1,0.454652577638626,0.545347392559052
"331",1,0.503781914710999,0.496218055486679
"332",1,0.559391915798187,0.44060805439949
"333",1,0.559421956539154,0.440578073263168
"334",0,0.962316691875458,0.0376833342015743
"335",1,0.0345011092722416,0.965498924255371
"336",1,0.0345011092722416,0.965498924255371
"337",0,1,0.0000000528468895311107
"338",0,0.999667882919312,0.000332116323988885
"339",1,0.454652577638626,0.545347392559052
"340",0,0.996614754199982,0.00338521436788142
"341",0,0.993887722492218,0.00611235573887825
"342",0,0.99394553899765,0.00605443911626935
"343",0,0.99999988079071,0.000000123590751854863
"344",0,0.99999988079071,0.000000105807572481353
"345",1,0.427644699811935,0.572355270385742
"346",1,0.454652577638626,0.545347392559052
"347",1,0.454652577638626,0.545347392559052
"348",1,0.0343921184539795,0.965607821941376
"349",1,0.425236850976944,0.574763119220734
"350",1,0.430095732212067,0.569904267787933
"351",1,0.454652577638626,0.545347392559052
"352",1,0.454652577638626,0.545347392559052
"353",1,0.473409444093704,0.526590585708618
"354",0,0.981037318706512,0.0189626384526491
"355",1,0.520382285118103,0.479617685079575
"356",0,0.987704753875732,0.0122952722012997
"357",0,0.804509043693542,0.195490881800652
"358",0,0.639472246170044,0.360527724027634
"359",1,0.559321999549866,0.440678060054779
"360",1,0.240951254963875,0.759048819541931
"361",1,0.262690365314484,0.737309694290161
"362",1,0.368120491504669,0.631879508495331
"363",1,0.158717855811119,0.841282188892365
"364",1,0.170712307095528,0.829287648200989
"365",1,0.0254745204001665,0.974525451660156
"366",1,0.559816420078278,0.4401835501194
"367",1,0.204754337668419,0.79524564743042
"368",1,0.261773705482483,0.738226234912872
"369",1,0.131931528449059,0.86806845664978
"370",1,0.561116874217987,0.438883125782013
"371",1,0.454652577638626,0.545347392559052
"372",1,0.250429660081863,0.749570310115814
"373",1,0.254327893257141,0.745672166347504
"374",1,0.254114001989365,0.745886027812958
"375",1,0.558788418769836,0.441211551427841
"376",1,0.114602103829384,0.885397851467133
"377",0,0.998736321926117,0.00126368144992739
"378",1,0.486015379428864,0.513984680175781
"379",1,0.148660257458687,0.851339757442474
"380",1,0.521348297595978,0.478651732206345
"381",0,0.984258890151978,0.0157410819083452
"382",1,0.454652577638626,0.545347392559052
"383",0,0.998864054679871,0.00113591458648443
"384",0,0.899645984172821,0.100353956222534
"385",1,0.454652577638626,0.545347392559052
"386",1,0.454652577638626,0.545347392559052
"387",1,0.454652577638626,0.545347392559052
"388",1,0.428077220916748,0.571922779083252
"389",1,0.459860235452652,0.540139734745026
"390",1,0.454652577638626,0.545347392559052
"391",1,0.454652577638626,0.545347392559052
"392",1,0.559071898460388,0.440928101539612
"393",1,0.558854937553406,0.441145062446594
"394",1,0.560776472091675,0.439223557710648
"395",1,0.430620133876801,0.569379866123199
"396",1,0.454652577638626,0.545347392559052
"397",1,0.454652577638626,0.545347392559052
"398",1,0.389952898025513,0.610047101974487
"399",0,0.991768956184387,0.00823107548058033
"400",1,0.454652577638626,0.545347392559052
"401",0,0.660899579524994,0.339100420475006
"402",1,0.352739095687866,0.647260963916779
"403",1,0.0330234318971634,0.966976583003998
"404",1,0.454652577638626,0.545347392559052
"405",1,0.505342900753021,0.494657158851624
"406",1,0.454652577638626,0.545347392559052
"407",1,0.454652577638626,0.545347392559052
"408",1,0.454652577638626,0.545347392559052
"409",1,0.454652577638626,0.545347392559052
"410",1,0.2649807035923,0.735019326210022
"411",1,0.606778919696808,0.393221139907837
"412",1,0.379116624593735,0.620883405208588
"413",0,0.935911357402802,0.0640886202454567
"414",1,0.417629927396774,0.582370102405548
"415",1,0.454652577638626,0.545347392559052
"416",0,0.843917965888977,0.156082034111023
"417",1,0.454652577638626,0.545347392559052
"418",1,0.0345694050192833,0.965430557727814
"419",1,0.454652577638626,0.545347392559052
"420",1,0.403018057346344,0.596981942653656
"421",1,0.454652577638626,0.545347392559052
"422",0,0.999996304512024,0.00000369039548786532
"423",0,0.999996304512024,0.00000369039548786532
"424",0,0.999996304512024,0.00000369039548786532
"425",1,0.212330281734467,0.787669777870178
"426",1,0.450953722000122,0.549046277999878
"427",1,0.454652577638626,0.545347392559052
"428",1,0.0228746570646763,0.977125287055969
"429",0,0.999999284744263,0.000000744372528060921
"430",1,0.454652577638626,0.545347392559052
"431",1,0.454652577638626,0.545347392559052
"432",1,0.436717927455902,0.563282072544098
"433",0,0.835525214672089,0.164474740624428
"434",0,0.983628928661346,0.0163710750639439
"435",0,0.998657822608948,0.00134218798484653
"436",1,0.559026539325714,0.440973490476608
"437",1,0.55906617641449,0.440933853387833
"438",1,0.327647835016251,0.672352194786072
"439",1,0.391367048025131,0.608632981777191
"440",0,0.712133169174194,0.287866860628128
"441",1,0.127311691641808,0.872688293457031
"442",0,0.999620795249939,0.000379189878003672
"443",0,0.95162171125412,0.048378262668848
"444",0,0.951578199863434,0.0484218187630177
"445",1,0.454652577638626,0.545347392559052
"446",1,0.454652577638626,0.545347392559052
"447",1,0.454652577638626,0.545347392559052
"448",1,0.275931715965271,0.724068224430084
"449",1,0.0503308102488518,0.949669122695923
"450",0,0.995564877986908,0.00443515041843057
"451",1,0.558925688266754,0.441074281930923
"452",1,0.454652577638626,0.545347392559052
"453",1,0.558865189552307,0.44113478064537
"454",1,0.47885474562645,0.521145284175873
"455",1,0.454652577638626,0.545347392559052
"456",1,0.454652577638626,0.545347392559052
"457",0,0.999910473823547,0.0000895024058991112
"458",1,0.08151775598526,0.918482303619385
"459",1,0.103647224605083,0.896352767944336
"460",1,0.559849321842194,0.440150678157806
"461",1,0.558784663677216,0.441215336322784
"462",1,0.454652577638626,0.545347392559052
"463",1,0.454652577638626,0.545347392559052
"464",1,0.464983284473419,0.535016715526581
"465",1,0.161239236593246,0.838760793209076
"466",1,0.454652577638626,0.545347392559052
"467",1,0.530217409133911,0.469782561063766
"468",1,0.0533125773072243,0.946687459945679
"469",1,0.440261632204056,0.559738337993622
"470",1,0.559187769889832,0.440812230110168
"471",1,0.469219535589218,0.530780434608459
"472",1,0.561319947242737,0.438680082559586
"473",0,0.662533819675446,0.337466180324554
"474",1,0.142742499709129,0.857257485389709
"475",1,0.560646891593933,0.439353108406067
"476",1,0.454652577638626,0.545347392559052
"477",1,0.488305538892746,0.511694490909576
"478",1,0.559342920780182,0.440657109022141
"479",1,0.454652577638626,0.545347392559052
"480",1,0.558801710605621,0.441198289394379
"481",1,0.558784663677216,0.441215336322784
"482",1,0.454652577638626,0.545347392559052
"483",0,0.868617177009583,0.131382808089256
"484",0,0.999991297721863,0.0000086896443463047
"485",0,0.999991297721863,0.0000086896443463047
"486",1,0.454652577638626,0.545347392559052
"487",1,0.454652577638626,0.545347392559052
"488",1,0.373226046562195,0.62677389383316
"489",1,0.454652577638626,0.545347392559052
"490",1,0.454652577638626,0.545347392559052
"491",1,0.454652577638626,0.545347392559052
"492",1,0.220531582832336,0.779468417167664
"493",1,0.303102910518646,0.696897089481354
"494",1,0.454652577638626,0.545347392559052
"495",1,0.454652577638626,0.545347392559052
"496",1,0.454652577638626,0.545347392559052
"497",1,0.454652577638626,0.545347392559052
"498",1,0.454652577638626,0.545347392559052
"499",1,0.454652577638626,0.545347392559052
"500",1,0.454652577638626,0.545347392559052
"501",1,0.454652577638626,0.545347392559052
"502",1,0.454652577638626,0.545347392559052
"503",0,0.997306227684021,0.0026938091032207
"504",1,0.559964597225189,0.440035402774811
"505",1,0.379204839468002,0.62079519033432
"506",0,0.813382565975189,0.18661741912365
"507",1,0.559807538986206,0.440192461013794
"508",1,0.0516446232795715,0.948355376720428
"509",1,0.0492494329810143,0.950750529766083
"510",1,0.454652577638626,0.545347392559052
"511",1,0.155641630291939,0.844358444213867
"512",1,0.166392669081688,0.833607316017151
"513",1,0.134473487734795,0.865526437759399
"514",1,0.185294434428215,0.814705610275269
"515",1,0.143635928630829,0.856364011764526
"516",1,0.23678532242775,0.763214647769928
"517",1,0.560646891593933,0.439353108406067
"518",1,0.412587851285934,0.587412178516388
"519",0,1,0.0000000102356176867602
"520",1,0.467202603816986,0.532797396183014
"521",1,0.450706243515015,0.549293756484985
"522",1,0.559638500213623,0.440361529588699
"523",0,0.999818384647369,0.000181584226083942
"524",1,0.559353590011597,0.440646409988403
"525",0,0.811138033866882,0.188861951231956
"526",1,0.558784663677216,0.441215336322784
"527",1,0.559064090251923,0.4409359395504
"528",1,0.0935066491365433,0.906493365764618
"529",0,0.824842870235443,0.175157189369202
"530",0,0.824314296245575,0.175685748457909
"531",1,0.454652577638626,0.545347392559052
"532",1,0.454652577638626,0.545347392559052
"533",1,0.558885395526886,0.441114574670792
"534",1,0.454652577638626,0.545347392559052
"535",1,0.454652577638626,0.545347392559052
"536",1,0.454652577638626,0.545347392559052
"537",1,0.454652577638626,0.545347392559052
"538",1,0.559478104114532,0.44052192568779
"539",1,0.0319468639791012,0.968053102493286
"540",1,0.388864576816559,0.611135423183441
"541",1,0.140287011861801,0.859712958335876
"542",0,0.999933838844299,0.0000661801968817599
"543",1,0.443235695362091,0.556764245033264
"544",0,0.999852538108826,0.000147437676787376
"545",1,0.454652577638626,0.545347392559052
"546",1,0.560077130794525,0.439922899007797
"547",1,0.469328254461288,0.530671775341034
"548",1,0.559321880340576,0.440678089857101
"549",1,0.428249806165695,0.571750223636627
"550",1,0.355183959007263,0.644816040992737
"551",1,0.418976306915283,0.581023752689362
"552",1,0.454652577638626,0.545347392559052
"553",1,0.392403393983841,0.607596635818481
"554",1,0.454652577638626,0.545347392559052
"555",1,0.560136139392853,0.439863801002502
"556",1,0.502849519252777,0.497150450944901
"557",0,0.999975800514221,0.0000241545203607529
"558",1,0.559086978435516,0.440913021564484
"559",1,0.558761477470398,0.441238552331924
"560",1,0.228398784995079,0.771601259708405
"561",1,0.454652577638626,0.545347392559052
"562",1,0.342848658561707,0.657151341438293
"563",1,0.454652577638626,0.545347392559052
"564",0,0.830837965011597,0.169162064790726
"565",0,0.828632473945618,0.171367555856705
"566",1,0.454652577638626,0.545347392559052
"567",1,0.319481432437897,0.680518567562103
"568",1,0.558434665203094,0.441565334796906
"569",1,0.561659038066864,0.438340932130814
"570",1,0.0582463666796684,0.941753566265106
"571",1,0.0580714680254459,0.941928505897522
"572",1,0.057785227894783,0.942214787006378
"573",1,0.454652577638626,0.545347392559052
"574",1,0.448549121618271,0.551450908184052
"575",1,0.10473708063364,0.895262897014618
"576",1,0.345139652490616,0.654860377311707
"577",1,0.0764332637190819,0.92356675863266
"578",1,0.0486165471374989,0.951383471488953
"579",1,0.561460554599762,0.438539445400238
"580",1,0.437634617090225,0.562365353107452
"581",0,0.923510015010834,0.0764899924397469
"582",0,0.923429369926453,0.0765706077218056
"583",0,0.92351359128952,0.0764864683151245
"584",1,0.454652577638626,0.545347392559052
"585",1,0.559267997741699,0.440732002258301
"586",1,0.42980483174324,0.570195198059082
"587",1,0.444501370191574,0.555498600006104
"588",1,0.460380077362061,0.539619922637939
"589",1,0.0655830949544907,0.934416890144348
"590",1,0.066460944712162,0.933539032936096
"591",1,0.0647010281682014,0.935299038887024
"592",1,0.0925904586911201,0.907409489154816
"593",1,0.0282645374536514,0.971735417842865
"594",0,0.918605089187622,0.0813949555158615
"595",1,0.300460070371628,0.699539959430695
"596",1,0.309143662452698,0.690856277942657
"597",1,0.444917142391205,0.55508279800415
"598",1,0.354771256446838,0.645228743553162
"599",1,0.153739154338837,0.846260845661163
"600",1,0.153954684734344,0.846045315265656
"601",1,0.153586596250534,0.846413373947144
"602",1,0.454652577638626,0.545347392559052
"603",1,0.392427384853363,0.607572615146637
"604",1,0.454652577638626,0.545347392559052
"605",1,0.452073216438293,0.547926783561707
"606",1,0.454652577638626,0.545347392559052
"607",1,0.454652577638626,0.545347392559052
"608",1,0.273474514484406,0.726525485515594
"609",1,0.0184384137392044,0.981561601161957
"610",1,0.454652577638626,0.545347392559052
"611",1,0.454652577638626,0.545347392559052
"612",0,0.762569487094879,0.237430512905121
"613",0,0.99999725818634,0.00000275360457635543
"614",0,0.99999725818634,0.0000027534890705283
"615",1,0.111502461135387,0.888497531414032
"616",1,0.111430868506432,0.888569116592407
"617",1,0.454652577638626,0.545347392559052
"618",0,0.987762570381165,0.0122374473139644
"619",1,0.417161047458649,0.582838952541351
"620",1,0.416922390460968,0.583077609539032
"621",1,0.454652577638626,0.545347392559052
"622",1,0.454652577638626,0.545347392559052
"623",1,0.454652577638626,0.545347392559052
"624",1,0.0748038291931152,0.92519611120224
"625",1,0.0833560228347778,0.916643977165222
"626",1,0.0871783047914505,0.912821710109711
"627",1,0.387556940317154,0.612443029880524
"628",1,0.454652577638626,0.545347392559052
"629",1,0.441759496927261,0.558240473270416
"630",1,0.446474939584732,0.553525030612946
"631",1,0.433647274971008,0.566352725028992
"632",1,0.441114127635956,0.558885872364044
"633",1,0.454652577638626,0.545347392559052
"634",1,0.454652577638626,0.545347392559052
"635",0,0.97095775604248,0.0290422849357128
"636",1,0.454652577638626,0.545347392559052
"637",1,0.454652577638626,0.545347392559052
"638",1,0.464833647012711,0.535166382789612
"639",1,0.454652577638626,0.545347392559052
"640",1,0.454652577638626,0.545347392559052
"641",1,0.560817956924438,0.439182043075562
"642",1,0.454652577638626,0.545347392559052
"643",1,0.454652577638626,0.545347392559052
"644",1,0.454652577638626,0.545347392559052
"645",0,0.847102284431458,0.152897700667381
"646",0,0.78684014081955,0.213159874081612
"647",0,0.814490914344788,0.185509040951729
"648",1,0.0703609734773636,0.929639041423798
"649",0,0.871648132801056,0.128351926803589
"650",1,0.559187769889832,0.440812230110168
"651",1,0.467348784208298,0.532651245594025
"652",1,0.345048159360886,0.654951810836792
"653",1,0.454652577638626,0.545347392559052
"654",1,0.394792497158051,0.605207502841949
"655",1,0.261598497629166,0.738401472568512
"656",1,0.0656867325305939,0.934313237667084
"657",0,0.999971866607666,0.0000281868087768089
