"","predict","p0","p1"
"113",1,0.463579728499438,0.536420271500562
"114",1,0.288740180276838,0.711259819723162
"115",1,0.466999119230572,0.533000880769428
"116",1,0.489534120489679,0.510465879510321
"117",1,0.518280304735903,0.481719695264097
"118",1,0.509450315885116,0.490549684114884
"119",1,0.516983154005382,0.483016845994618
"120",1,0.509303155945229,0.490696844054771
"121",1,0.468649494619965,0.531350505380035
"122",1,0.368937401348051,0.631062598651949
"123",1,0.468571909688139,0.53142809031186
"124",1,0.491450235106769,0.508549764893231
"125",1,0.403449398457163,0.596550601542837
"126",1,0.466512179903628,0.533487820096372
"127",1,0.510713147719232,0.489286852280768
"128",1,0.501557185495148,0.498442814504852
"129",1,0.515126531697682,0.484873468302318
"130",1,0.381958903924895,0.618041096075105
"131",1,0.454663465464915,0.545336534535085
"132",1,0.571125824560949,0.428874175439051
"133",1,0.499018853598787,0.500981146401213
"134",1,0.461667743855187,0.538332256144813
"135",1,0.409567945071035,0.590432054928965
"136",1,0.457539889617017,0.542460110382983
"137",1,0.500844696648011,0.499155303351989
"138",1,0.507825122389068,0.492174877610932
"139",1,0.480341859081419,0.519658140918581
"140",1,0.245212904562249,0.754787095437751
"141",1,0.500766122199934,0.499233877800066
"142",1,0.516649029807858,0.483350970192142
"143",1,0.46647637318991,0.53352362681009
"144",1,0.46449854277113,0.53550145722887
"145",1,0.366663130009676,0.633336869990324
"146",1,0.401861404995069,0.598138595004931
"147",1,0.460634007208655,0.539365992791345
"148",1,0.463863597882241,0.536136402117759
"149",1,0.463903577261298,0.536096422738702
"150",1,0.46854836304274,0.53145163695726
"151",1,0.466764428436852,0.533235571563148
"152",1,0.521194195947777,0.478805804052223
"153",1,0.377621823421002,0.622378176578998
"154",1,0.460817272788329,0.539182727211671
"155",1,0.566532885694996,0.433467114305004
"156",1,0.401320966307763,0.598679033692237
"157",1,0.510296512433729,0.489703487566271
"158",1,0.514269480787787,0.485730519212213
"159",1,0.46913090967925,0.53086909032075
"160",1,0.465348727729327,0.534651272270673
"161",1,0.460817272788329,0.539182727211671
"162",1,0.489956159324102,0.510043840675898
"163",1,0.591897773806236,0.408102226193764
"164",1,0.464816774109728,0.535183225890272
"165",1,0.468428340223135,0.531571659776865
"166",1,0.498448833394483,0.501551166605517
"167",1,0.456380761301644,0.543619238698356
"168",1,0.465306521363316,0.534693478636684
"169",1,0.457357616790472,0.542642383209528
"170",1,0.493136252680519,0.506863747319481
"171",1,0.518280304735903,0.481719695264097
"172",1,0.394780027125249,0.60521997287475
"173",1,0.497134680638998,0.502865319361002
"174",1,0.499448521934431,0.500551478065569
"175",1,0.510123243906522,0.489876756093478
"176",1,0.516704215264834,0.483295784735166
"177",1,0.489956159324102,0.510043840675898
"178",1,0.362957382209168,0.637042617790832
"179",1,0.509860061769098,0.490139938230902
"180",1,0.404764804448455,0.595235195551545
"181",1,0.491241859111192,0.508758140888808
"182",1,0.445131724457383,0.554868275542617
"183",1,0.530547655795898,0.469452344204102
"184",1,0.509507740732397,0.490492259267603
"185",0,0.760015131607686,0.239984868392314
"186",1,0.469099133816539,0.530900866183461
"187",1,0.522116792241958,0.477883207758042
"188",1,0.406508677750597,0.593491322249403
"189",1,0.443435377651709,0.556564622348292
"190",1,0.457538952687987,0.542461047312013
"191",1,0.509303155945229,0.490696844054771
"192",1,0.509303155945229,0.490696844054771
"193",1,0.347298393112061,0.652701606887939
"194",1,0.487899361593831,0.512100638406169
"195",1,0.465390227879518,0.534609772120482
"196",1,0.509303155945229,0.490696844054771
"197",1,0.395666998062053,0.604333001937947
"198",1,0.457618500367423,0.542381499632577
"199",1,0.468838700919932,0.531161299080068
"200",1,0.500844696648011,0.499155303351989
"201",1,0.468198210625274,0.531801789374726
"202",1,0.347377292718372,0.652622707281628
"203",1,0.513389350809709,0.486610649190291
"204",1,0.460817272788329,0.539182727211671
"205",1,0.489643165816182,0.510356834183818
"206",1,0.46449854277113,0.53550145722887
"207",1,0.469110709165503,0.530889290834497
"208",1,0.393102809622551,0.606897190377449
"209",1,0.503150126899715,0.496849873100285
"210",1,0.452119132111533,0.547880867888467
"211",1,0.376220153187561,0.623779846812439
"212",1,0.497188920856793,0.502811079143207
"213",1,0.46647637318991,0.53352362681009
"214",1,0.484188107841129,0.515811892158871
"215",1,0.436667126802521,0.563332873197479
"216",1,0.465650768501023,0.534349231498977
"217",1,0.470276075444658,0.529723924555342
"218",1,0.518730770589553,0.481269229410447
"219",1,0.509626768958155,0.490373231041845
"220",1,0.466655510992866,0.533344489007134
"221",1,0.564785897988912,0.435214102011088
"222",1,0.468198210625274,0.531801789374726
"223",1,0.348604255161988,0.651395744838012
"224",1,0.552490069320367,0.447509930679633
"225",1,0.501557185495148,0.498442814504852
"226",1,0.465224357884616,0.534775642115384
"227",1,0.550359530535411,0.449640469464589
"228",1,0.565443908561635,0.434556091438365
"229",1,0.4005967994295,0.5994032005705
"230",1,0.38939722573462,0.61060277426538
"231",1,0.527819215384593,0.472180784615407
"232",1,0.558742555166292,0.441257444833708
"233",1,0.477991708477008,0.522008291522992
"234",1,0.564645197137285,0.435354802862715
"235",1,0.579892484090576,0.420107515909424
"236",1,0.579892484090576,0.420107515909424
"237",1,0.460817272788329,0.539182727211671
"238",0,0.674531184994899,0.325468815005101
"239",1,0.402137630840193,0.597862369159807
"240",1,0.421305573568447,0.578694426431553
"241",1,0.509896755166912,0.490103244833088
"242",1,0.478960321022129,0.521039678977871
"243",1,0.467377847963883,0.532622152036117
"244",1,0.469044717032976,0.530955282967024
"245",1,0.499758841402815,0.500241158597185
"246",1,0.390183858720651,0.609816141279349
"247",1,0.499448521934431,0.500551478065569
"248",1,0.518280304735903,0.481719695264097
"249",1,0.240006823437882,0.759993176562118
"250",1,0.326695557552764,0.673304442447236
"251",1,0.334785216096019,0.665214783903981
"252",1,0.330136627428861,0.669863372571139
"253",1,0.465224357884616,0.534775642115384
"254",1,0.557722355625503,0.442277644374497
"255",0,0.645193158044602,0.354806841955398
"256",1,0.512549555648292,0.487450444351708
"257",1,0.50091572234747,0.49908427765253
"258",1,0.468601164498656,0.531398835501344
"259",1,0.491844342711058,0.508155657288942
"260",1,0.527303170797917,0.472696829202083
"261",1,0.474883964421214,0.525116035578786
"262",1,0.386640607160063,0.613359392839937
"263",1,0.450772802601475,0.549227197398525
"264",1,0.581757795154143,0.418242204845857
"265",1,0.509820697827197,0.490179302172803
"266",0,0.635133465221421,0.364866534778579
"267",1,0.467464246084556,0.532535753915444
"268",1,0.46266100786611,0.53733899213389
"269",1,0.456587731796907,0.543412268203093
"270",1,0.553441352091099,0.446558647908901
"271",1,0.233847210160808,0.766152789839192
"272",1,0.439041162732199,0.560958837267801
"273",1,0.498074388502502,0.501925611497498
"274",1,0.462634902367933,0.537365097632067
"275",1,0.396610338684408,0.603389661315592
"276",1,0.409980552851838,0.590019447148162
"277",1,0.457538952687987,0.542461047312013
"278",1,0.489534120489679,0.510465879510321
"279",1,0.400976064269294,0.599023935730706
"280",1,0.373776842866729,0.626223157133271
"281",1,0.51390351879116,0.48609648120884
"282",1,0.442330082350571,0.557669917649429
"283",1,0.416662338386974,0.583337661613026
"284",1,0.275026908025826,0.724973091974174
"285",1,0.564645197137285,0.435354802862715
"286",1,0.471354139481143,0.528645860518857
"287",1,0.357383797270931,0.642616202729069
"288",1,0.509055093395567,0.490944906604433
"289",0,0.690369449024135,0.309630550975865
"290",1,0.550359530535411,0.449640469464589
"291",1,0.583195960262524,0.416804039737476
"292",1,0.458299033799919,0.541700966200081
"293",1,0.438171765037677,0.561828234962323
"294",1,0.571233985850006,0.428766014149994
"295",1,0.574952512161689,0.425047487838311
"296",1,0.489669336418889,0.510330663581111
"297",1,0.46479041506634,0.53520958493366
"298",1,0.414831341857065,0.585168658142935
"299",1,0.57539648396176,0.42460351603824
"300",1,0.510038556387723,0.489961443612277
"301",1,0.580782801193074,0.419217198806926
"302",1,0.558355558216984,0.441644441783016
"303",1,0.452603907775925,0.547396092224075
"304",1,0.340298803203458,0.659701196796541
"305",0,0.766245944712056,0.233754055287944
"306",1,0.557155794543274,0.442844205456726
"307",1,0.486100588247849,0.513899411752151
"308",1,0.428580837342213,0.571419162657787
"309",1,0.42244120719641,0.577558792803589
"310",1,0.541280580468642,0.458719419531358
"311",1,0.581662089429412,0.418337910570588
"312",1,0.559148273612251,0.440851726387749
"313",1,0.401632033884766,0.598367966115234
"314",1,0.369647660368902,0.630352339631098
"315",1,0.587571447785617,0.412428552214383
"316",1,0.480895171805921,0.519104828194079
"317",1,0.471910668649726,0.528089331350274
"318",1,0.469013747091854,0.530986252908146
"319",1,0.43887028637205,0.56112971362795
"320",1,0.468198210625274,0.531801789374726
"321",1,0.513772919181552,0.486227080818448
"322",1,0.351347689066219,0.648652310933781
"323",1,0.424583938499113,0.575416061500887
"324",1,0.41028643034174,0.58971356965826
"325",1,0.50744667824508,0.49255332175492
"326",1,0.492926469813028,0.507073530186972
"327",1,0.463996351671557,0.536003648328443
"328",1,0.472134503894878,0.527865496105122
"329",1,0.512132825994241,0.487867174005759
"330",1,0.498348023093983,0.501651976906017
"331",1,0.514269480787787,0.485730519212213
"332",1,0.460817272788329,0.539182727211671
"333",1,0.460817272788329,0.539182727211671
"334",1,0.415534997272212,0.584465002727788
"335",1,0.456587731796907,0.543412268203093
"336",1,0.457538952687987,0.542461047312013
"337",1,0.58194582278754,0.41805417721246
"338",1,0.574580049047069,0.425419950952931
"339",0,0.645897060781762,0.354102939218238
"340",1,0.46699821299582,0.53300178700418
"341",1,0.518280304735903,0.481719695264097
"342",1,0.392986653949898,0.607013346050102
"343",1,0.457538952687987,0.542461047312013
"344",0,0.766965823832477,0.233034176167523
"345",1,0.223031289004195,0.776968710995805
"346",1,0.471251591623651,0.52874840837635
"347",1,0.386805232958756,0.613194767041244
"348",1,0.46573309927022,0.53426690072978
"349",1,0.544852538809896,0.455147461190104
"350",1,0.468975330021572,0.531024669978428
"351",1,0.465306521363316,0.534693478636684
"352",1,0.326857149958784,0.673142850041216
"353",1,0.39360280758596,0.60639719241404
"354",1,0.466956104113832,0.533043895886168
"355",1,0.518280304735903,0.481719695264097
"356",1,0.499779806457512,0.500220193542488
"357",1,0.41025394580294,0.58974605419706
"358",1,0.398105593853869,0.601894406146131
"359",1,0.246491677407507,0.753508322592493
"360",1,0.583713464398858,0.416286535601142
"361",1,0.491281882579861,0.508718117420139
"362",1,0.430144160800809,0.569855839199191
"363",1,0.372860359794806,0.627139640205194
"364",1,0.491450235106769,0.508549764893231
"365",1,0.564695287121628,0.435304712878373
"366",1,0.565497435542859,0.434502564457141
"367",1,0.457538952687987,0.542461047312013
"368",1,0.470753721821642,0.529246278178358
"369",1,0.467296707119725,0.532703292880275
"370",1,0.460817272788329,0.539182727211671
"371",1,0.504436979236675,0.495563020763325
"372",1,0.460817272788329,0.539182727211671
"373",1,0.501557185495148,0.498442814504852
"374",1,0.58053326952678,0.41946673047322
"375",1,0.509303155945229,0.490696844054771
"376",0,0.68696976943838,0.31303023056162
"377",1,0.546419998312865,0.453580001687135
"378",1,0.560149694979382,0.439850305020618
"379",1,0.575652464615764,0.424347535384236
"380",1,0.491450235106769,0.508549764893231
"381",1,0.554808153200052,0.445191846799948
"382",1,0.4254286955981,0.5745713044019
"383",1,0.407333600920036,0.592666399079964
"384",1,0.386297490988389,0.613702509011611
"385",1,0.491946478825626,0.508053521174374
"386",0,0.780628768339308,0.219371231660692
"387",1,0.403596062149871,0.596403937850129
"388",1,0.461749707610034,0.538250292389966
"389",1,0.409969897092127,0.590030102907873
"390",1,0.509280372944548,0.490719627055452
"391",1,0.514353337264775,0.485646662735225
"392",1,0.521530374574443,0.478469625425557
"393",0,0.689784352233865,0.310215647766135
"394",1,0.416544289856321,0.583455710143679
"395",1,0.468198210625274,0.531801789374726
"396",1,0.50752348719804,0.49247651280196
"397",1,0.45874756076514,0.54125243923486
"398",1,0.46860966340958,0.53139033659042
"399",1,0.460817272788329,0.539182727211671
"400",1,0.467613049830152,0.532386950169848
"401",1,0.489534120489679,0.510465879510321
"402",1,0.512067260056226,0.487932739943774
"403",1,0.46647637318991,0.53352362681009
"404",1,0.600130218034276,0.399869781965724
"405",1,0.468198210625274,0.531801789374726
"406",1,0.500765748099093,0.499234251900907
"407",1,0.580621061330713,0.419378938669287
"408",1,0.457538952687987,0.542461047312013
"409",1,0.439985975724818,0.560014024275182
"410",1,0.469099133816539,0.530900866183461
"411",1,0.509280372944548,0.490719627055452
"412",1,0.516468972206463,0.483531027793537
"413",1,0.471618482938289,0.528381517061711
"414",1,0.468198210625274,0.531801789374726
"415",1,0.465566088104909,0.534433911895091
"416",1,0.509303155945229,0.490696844054771
"417",1,0.462787024299588,0.537212975700412
"418",1,0.513765853938006,0.486234146061994
"419",1,0.518280304735903,0.481719695264097
"420",1,0.509068450543676,0.490931549456324
"421",1,0.457538952687987,0.542461047312013
"422",1,0.574263170688455,0.425736829311545
"423",1,0.550359530535411,0.449640469464589
"424",1,0.489534120489679,0.510465879510321
"425",1,0.513735817794639,0.486264182205361
"426",1,0.37154379814415,0.62845620185585
"427",1,0.484178881730721,0.515821118269279
"428",1,0.300863233104947,0.699136766895053
"429",1,0.40755562918029,0.59244437081971
"430",1,0.526648908440407,0.473351091559593
"431",1,0.430769114487897,0.569230885512103
"432",1,0.521074091538903,0.478925908461097
"433",1,0.521111826520559,0.478888173479441
"434",1,0.550359530535411,0.449640469464589
"435",1,0.468975330021572,0.531024669978428
"436",1,0.581757795154143,0.418242204845857
"437",1,0.553854133596897,0.446145866403103
"438",0,0.777806601565739,0.222193398434261
"439",1,0.460817272788329,0.539182727211671
"440",1,0.466655510992866,0.533344489007134
"441",1,0.509280372944548,0.490719627055452
"442",1,0.466723994130374,0.533276005869626
"443",1,0.4629998360866,0.5370001639134
"444",1,0.460932040914115,0.539067959085884
"445",1,0.509280372944548,0.490719627055452
"446",1,0.499684964534025,0.500315035465974
"447",1,0.469414117670109,0.530585882329891
"448",1,0.549101599158482,0.450898400841518
"449",1,0.411595068461849,0.588404931538151
"450",1,0.586660043241719,0.413339956758281
"451",1,0.467564673897811,0.532435326102189
"452",1,0.456172984002778,0.543827015997222
"453",1,0.467296707119725,0.532703292880275
"454",1,0.499744327208392,0.500255672791608
"455",0,0.621244584348074,0.378755415651926
"456",1,0.406855533508132,0.593144466491868
"457",1,0.509303155945229,0.490696844054771
"458",1,0.447429543215979,0.552570456784021
"459",1,0.520491175903568,0.479508824096432
"460",1,0.475295625549958,0.524704374450042
"461",1,0.546076634426303,0.453923365573697
"462",1,0.500528191649522,0.499471808350477
"463",1,0.215335671132364,0.784664328867636
"464",1,0.443466585737125,0.556533414262876
"465",0,0.646779135135914,0.353220864864086
"466",1,0.530898699127508,0.469101300872492
"467",1,0.509838702132458,0.490161297867542
"468",1,0.466372584179329,0.533627415820671
"469",1,0.457407663212691,0.542592336787309
"470",1,0.470753721821642,0.529246278178358
"471",1,0.582365446921517,0.417634553078483
"472",1,0.419502747683304,0.580497252316696
"473",1,0.568400375551806,0.431599624448193
"474",1,0.518280304735903,0.481719695264097
"475",1,0.565883724203806,0.434116275796194
"476",1,0.518280304735903,0.481719695264097
"477",1,0.216133594978145,0.783866405021855
"478",1,0.509303155945229,0.490696844054771
"479",1,0.462740794794406,0.537259205205594
"480",1,0.582092883909047,0.417907116090953
"481",1,0.494407498492713,0.505592501507287
"482",1,0.509723346780823,0.490276653219177
"483",1,0.482056680457894,0.517943319542106
"484",1,0.489664541575688,0.510335458424312
"485",1,0.499018853598787,0.500981146401213
"486",1,0.457407663212691,0.542592336787309
"487",1,0.509303155945229,0.490696844054771
"488",1,0.583713464398858,0.416286535601142
"489",1,0.468198210625274,0.531801789374726
"490",1,0.460817272788329,0.539182727211671
"491",1,0.503856396831483,0.496143603168517
"492",1,0.466403732064026,0.533596267935974
"493",1,0.505961002303799,0.494038997696201
"494",1,0.460292405774623,0.539707594225377
"495",1,0.572908037214153,0.427091962785847
"496",1,0.46699821299582,0.53300178700418
"497",1,0.455718677484462,0.544281322515538
"498",1,0.53092788300296,0.46907211699704
"499",1,0.509483331106512,0.490516668893488
"500",1,0.460817272788329,0.539182727211671
"501",1,0.425596186525548,0.574403813474452
"502",1,0.518280304735903,0.481719695264097
"503",1,0.509303155945229,0.490696844054771
"504",1,0.510065930164953,0.489934069835046
"505",1,0.509712282826767,0.490287717173233
"506",1,0.530416795918146,0.469583204081854
"507",1,0.509303155945229,0.490696844054771
"508",1,0.512954492831731,0.487045507168269
"509",1,0.501557185495148,0.498442814504852
"510",1,0.246883753291207,0.753116246708793
"511",1,0.393514856482996,0.606485143517004
"512",1,0.392427967752974,0.607572032247026
"513",1,0.419346465227303,0.580653534772697
"514",1,0.509303155945229,0.490696844054771
"515",1,0.505300351542732,0.494699648457268
"516",1,0.518280304735903,0.481719695264097
"517",1,0.316818211046094,0.683181788953906
"518",1,0.573484551223399,0.426515448776601
"519",1,0.518280304735903,0.481719695264097
"520",1,0.37926183596663,0.620738164033369
"521",1,0.512067260056226,0.487932739943774
"522",1,0.509032202466456,0.490967797533544
"523",1,0.510045960670198,0.489954039329802
"524",1,0.460817272788329,0.539182727211671
"525",1,0.44980540619383,0.55019459380617
"526",1,0.544222796018737,0.455777203981263
"527",1,0.466575684057066,0.533424315942934
"528",1,0.582104009188743,0.417895990811257
"529",1,0.582499619409726,0.417500380590274
"530",1,0.466289046978159,0.533710953021841
"531",1,0.460817272788329,0.539182727211671
"532",0,0.681619731158118,0.318380268841882
"533",1,0.513635586961517,0.486364413038483
"534",1,0.46449854277113,0.53550145722887
"535",1,0.372860359794806,0.627139640205194
"536",1,0.460208631675502,0.539791368324498
"537",1,0.509303155945229,0.490696844054771
"538",1,0.468198210625274,0.531801789374726
"539",1,0.509723346780823,0.490276653219177
"540",1,0.49918024182069,0.50081975817931
"541",1,0.477048673531049,0.522951326468951
"542",1,0.501085072254822,0.498914927745178
"543",1,0.518280304735903,0.481719695264097
"544",1,0.509303155945229,0.490696844054771
"545",1,0.509280372944548,0.490719627055452
"546",1,0.460817272788329,0.539182727211671
"547",1,0.468198210625274,0.531801789374726
"548",1,0.503652833534383,0.496347166465617
"549",1,0.460817272788329,0.539182727211671
"550",1,0.495805415052597,0.504194584947403
"551",1,0.452953894537066,0.547046105462934
"552",1,0.481757702724907,0.518242297275093
"553",1,0.499018853598787,0.500981146401213
"554",1,0.517685594354528,0.482314405645472
"555",1,0.501557185495148,0.498442814504852
"556",1,0.444356084825258,0.555643915174742
"557",1,0.508981975239905,0.491018024760095
"558",1,0.471560570951263,0.528439429048737
"559",1,0.509303155945229,0.490696844054771
"560",1,0.509723346780823,0.490276653219177
"561",1,0.398458387724897,0.601541612275103
"562",1,0.606837797465121,0.393162202534879
"563",1,0.535451598489253,0.464548401510747
"564",1,0.488452538732048,0.511547461267952
"565",1,0.518280304735903,0.481719695264097
"566",1,0.501557185495148,0.498442814504852
"567",1,0.509280372944548,0.490719627055452
"568",1,0.417202965257099,0.582797034742901
"569",1,0.433911865794673,0.566088134205327
"570",1,0.468524833371674,0.531475166628326
"571",1,0.522959950707034,0.477040049292966
"572",1,0.498545677460087,0.501454322539913
"573",1,0.512067260056226,0.487932739943774
"574",1,0.522748152673616,0.477251847326384
"575",1,0.508824240560171,0.491175759439829
"576",1,0.509280372944548,0.490719627055452
"577",1,0.410851129379508,0.589148870620492
"578",1,0.422241567504763,0.577758432495237
"579",1,0.511589154342677,0.488410845657323
"580",1,0.515126531697682,0.484873468302318
"581",1,0.501557185495148,0.498442814504852
"582",1,0.435312021067923,0.564687978932077
"583",1,0.357371592244045,0.642628407755955
"584",1,0.538585477492812,0.461414522507188
"585",1,0.479463179544611,0.520536820455389
"586",1,0.433464442013955,0.566535557986045
"587",1,0.469099133816539,0.530900866183461
"588",1,0.446037420342351,0.553962579657649
"589",1,0.386720215224837,0.613279784775163
"590",0,0.750806570368222,0.249193429631778
"591",1,0.510088903578029,0.489911096421971
"592",1,0.498426380884367,0.501573619115633
"593",1,0.499018853598787,0.500981146401213
"594",1,0.352339107615543,0.647660892384457
"595",1,0.486299050626209,0.513700949373791
"596",1,0.3421552906002,0.6578447093998
"597",1,0.513617405458706,0.486382594541294
"598",1,0.460292405774623,0.539707594225377
"599",1,0.45279188703922,0.54720811296078
"600",1,0.509303155945229,0.490696844054771
"601",1,0.332315952707627,0.667684047292373
"602",1,0.518280304735903,0.481719695264097
"603",1,0.246883753291207,0.753116246708793
"604",1,0.443912660315549,0.556087339684451
"605",1,0.468551792271973,0.531448207728027
"606",1,0.511589154342677,0.488410845657323
"607",1,0.457407663212691,0.542592336787309
"608",1,0.490561080341907,0.509438919658093
"609",1,0.244996686535259,0.755003313464741
"610",1,0.457538952687987,0.542461047312013
"611",1,0.465664558687778,0.534335441312222
"612",1,0.463903577261298,0.536096422738702
"613",1,0.491012672785934,0.508987327214066
"614",1,0.468199990232296,0.531800009767704
"615",1,0.469110709165503,0.530889290834497
"616",1,0.57037007654751,0.429629923452489
"617",1,0.395821914116152,0.604178085883848
"618",1,0.460574043009052,0.539425956990948
"619",1,0.349716557380792,0.650283442619208
"620",1,0.509280372944548,0.490719627055452
"621",1,0.516399020229199,0.483600979770801
"622",1,0.487578931564407,0.512421068435593
"623",1,0.474873946359527,0.525126053640473
"624",1,0.468198210625274,0.531801789374726
"625",1,0.508606327551145,0.491393672448855
"626",1,0.465469998276223,0.534530001723777
"627",1,0.479036679840512,0.520963320159488
"628",1,0.445688759931886,0.554311240068113
"629",1,0.508901455527928,0.491098544472072
"630",1,0.617863400161757,0.382136599838243
"631",1,0.442995546111139,0.557004453888861
"632",1,0.436293230118142,0.563706769881858
"633",1,0.500844696648011,0.499155303351989
"634",1,0.411795691524784,0.588204308475216
"635",1,0.477048673531049,0.522951326468951
"636",1,0.512067260056226,0.487932739943774
"637",1,0.493144215702931,0.506855784297069
"638",1,0.481034845959881,0.518965154040119
"639",1,0.417874513314368,0.582125486685632
"640",1,0.467414439408492,0.532585560591508
"641",1,0.500844696648011,0.499155303351989
"642",1,0.509522642182602,0.490477357817398
"643",1,0.379666742830404,0.620333257169596
"644",1,0.501557185495148,0.498442814504852
"645",1,0.457538952687987,0.542461047312013
"646",1,0.479128544630041,0.520871455369959
"647",1,0.427545213223781,0.572454786776219
"648",1,0.512642712752868,0.487357287247132
"649",1,0.518280304735903,0.481719695264097
"650",1,0.394493992093096,0.605506007906904
"651",1,0.428213312871611,0.571786687128389
"652",1,0.499018853598787,0.500981146401213
"653",1,0.500844696648011,0.499155303351989
"654",1,0.522927116570769,0.477072883429231
"655",1,0.518280304735903,0.481719695264097
"656",1,0.499018853598787,0.500981146401213
"657",1,0.491206515937849,0.508793484062151
"658",1,0.501557185495148,0.498442814504852
"659",1,0.4538447173903,0.5461552826097
"660",1,0.432267178551436,0.567732821448565
"661",1,0.468198210625274,0.531801789374726
"662",1,0.502896796741356,0.497103203258644
"663",1,0.501455897495301,0.498544102504699
"664",1,0.518513676981563,0.481486323018437
"665",0,0.627320693095582,0.372679306904418
